id,local_normal_jump,local_normal_jump_rate,local_normal_traction,local_shear_jump,local_shear_jump_rate,local_shear_traction,normal_x,normal_y,tangent_x,tangent_y,x,y,z
32339,0,0,-120,0,0,70,0,1,1,0,-13521.132486541,0,0
39320,0,0,-120,0,0,70,0,1,1,0,-13478.86751346,0,0
39320,0,0,-120,0,0,70,0,1,1,0,-13421.132486541,0,0
38656,0,0,-120,0,0,70,0,1,1,0,-13378.86751346,0,0
38656,0,0,-120,0,0,70,0,1,1,0,-13321.132486541,0,0
38168,0,0,-120,0,0,70,0,1,1,0,-13278.86751346,0,0
38168,0,0,-120,0,0,70,0,1,1,0,-13221.132486541,0,0
36884,0,0,-120,0,0,70,0,1,1,0,-13178.86751346,0,0
36884,0,0,-120,0,0,70,0,1,1,0,-13121.132486541,0,0
39073,0,0,-120,0,0,70,0,1,1,0,-13078.86751346,0,0
39073,0,0,-120,0,0,70,0,1,1,0,-13021.132486541,0,0
23214,0,0,-120,0,0,70,0,1,1,0,-12978.86751346,0,0
23214,0,0,-120,0,0,70,0,1,1,0,-12921.132486541,0,0
190,0,0,-120,0,0,70,0,1,1,0,-12878.86751346,0,0
190,0,0,-120,0,0,70,0,1,1,0,-12821.132486541,0,0
1609,0,0,-120,0,0,70,0,1,1,0,-12778.86751346,0,0
1609,0,0,-120,0,0,70,0,1,1,0,-12721.132486541,0,0
36208,0,0,-120,0,0,70,0,1,1,0,-12678.86751346,0,0
36208,0,0,-120,0,0,70,0,1,1,0,-12621.132486541,0,0
34887,0,0,-120,0,0,70,0,1,1,0,-12578.86751346,0,0
34887,0,0,-120,0,0,70,0,1,1,0,-12521.132486541,0,0
27252,0,0,-120,0,0,70,0,1,1,0,-12478.86751346,0,0
27252,0,0,-120,0,0,70,0,1,1,0,-12421.132486541,0,0
27250,0,0,-120,0,0,70,0,1,1,0,-12378.86751346,0,0
27250,0,0,-120,0,0,70,0,1,1,0,-12321.132486541,0,0
37043,0,0,-120,0,0,70,0,1,1,0,-12278.86751346,0,0
37043,0,0,-120,0,0,70,0,1,1,0,-12221.132486541,0,0
38790,0,0,-120,0,0,70,0,1,1,0,-12178.86751346,0,0
38790,0,0,-120,0,0,70,0,1,1,0,-12121.132486541,0,0
30612,0,0,-120,0,0,70,0,1,1,0,-12078.86751346,0,0
30612,0,0,-120,0,0,70,0,1,1,0,-12021.132486541,0,0
27158,0,0,-120,0,0,70,0,1,1,0,-11978.86751346,0,0
27158,0,0,-120,0,0,70,0,1,1,0,-11921.132486541,0,0
27133,0,0,-120,0,0,70,0,1,1,0,-11878.86751346,0,0
27133,0,0,-120,0,0,70,0,1,1,0,-11821.132486541,0,0
27103,0,0,-120,0,0,70,0,1,1,0,-11778.86751346,0,0
27103,0,0,-120,0,0,70,0,1,1,0,-11721.132486541,0,0
30097,0,0,-120,0,0,70,0,1,1,0,-11678.86751346,0,0
30097,0,0,-120,0,0,70,0,1,1,0,-11621.132486541,0,0
38002,0,0,-120,0,0,70,0,1,1,0,-11578.86751346,0,0
38002,0,0,-120,0,0,70,0,1,1,0,-11521.132486541,0,0
40128,0,0,-120,0,0,70,0,1,1,0,-11478.86751346,0,0
40128,0,0,-120,0,0,70,0,1,1,0,-11421.132486541,0,0
3776,0,0,-120,0,0,70,0,1,1,0,-11378.86751346,0,0
3776,0,0,-120,0,0,70,0,1,1,0,-11321.132486541,0,0
29421,0,0,-120,0,0,70,0,1,1,0,-11278.86751346,0,0
29421,0,0,-120,0,0,70,0,1,1,0,-11221.132486541,0,0
5154,0,0,-120,0,0,70,0,1,1,0,-11178.86751346,0,0
5154,0,0,-120,0,0,70,0,1,1,0,-11121.132486541,0,0
3313,0,0,-120,0,0,70,0,1,1,0,-11078.86751346,0,0
3313,0,0,-120,0,0,70,0,1,1,0,-11021.132486541,0,0
5757,-2.2954643755932e-26,-9.181857502373e-24,-120,4.5897908389102e-24,1.8359163355641e-21,70,0,1,1,0,-10978.86751346,0,0
5757,-8.5667896766783e-26,-3.4267158706713e-23,-120,1.7129332606927e-23,6.8517330427707e-21,70,0,1,1,0,-10921.132486541,0,0
36187,-1.151480554517e-22,-5.0993185748418e-20,-120,-4.5104343749473e-20,-1.8134684046459e-17,70,0,1,1,0,-10878.86751346,0,0
36187,-4.2944163103896e-22,-1.9019045513307e-19,-120,-1.6839104026384e-19,-6.7703297340094e-17,70,0,1,1,0,-10821.132486541,0,0
32981,-2.9022453911723e-19,-1.1367897756083e-16,-120,-2.5531230601456e-18,-9.2897371713356e-16,70,0,1,1,0,-10778.86751346,0,0
32981,-1.0816451756583e-18,-4.2359691275358e-16,-120,-8.9450454043845e-18,-3.2324396497719e-15,70,0,1,1,0,-10721.132486541,0,0
30673,2.1485292126853e-17,7.6101656990867e-15,-120,6.9099353788693e-17,1.9873580967507e-14,70,0,1,1,0,-10678.86751346,0,0
30673,8.3930732045075e-17,2.9868731265774e-14,-120,2.887125399746e-16,8.5303869187286e-14,70,0,1,1,0,-10621.132486541,0,0
39145,-8.6397469857526e-16,-2.7123058920545e-13,-120,1.6026670545318e-15,4.8072253286644e-13,69.999999999998,0,1,1,0,-10578.86751346,0,0
39145,-3.5161459357187e-15,-1.116107796424e-12,-120,4.9728443609506e-15,1.4955961240791e-12,69.999999999992,0,1,1,0,-10521.132486541,0,0
40132,1.9313635163841e-14,5.383253090232e-12,-119.99999999997,-5.7696747666914e-14,-1.5310302070665e-11,69.99999999995,0,1,1,0,-10478.86751346,0,0
40132,8.4337928290658e-14,2.3984714456521e-11,-119.99999999988,-2.3228343448307e-13,-6.223974339675e-11,69.999999999839,0,1,1,0,-10421.132486541,0,0
4089,-1.9846751194709e-13,-4.6215068949793e-11,-120.00000000056,-3.5746544045572e-13,-9.2817710510611e-11,70.000000001293,0,1,1,0,-10378.86751346,0,0
4089,-1.0361306364603e-12,-2.5660590526246e-10,-120.00000000249,-5.248823541502e-13,-1.2942882893176e-10,70.000000005375,0,1,1,0,-10321.132486541,0,0
28031,1.8145199807802e-12,2.5929886026638e-10,-119.99999999501,1.7607508976709e-11,4.0172413904302e-09,70.000000011838,0,1,1,0,-10278.86751346,0,0
28031,1.0440305426222e-11,1.8791677278707e-09,-119.99999997267,6.7313540269031e-11,1.5382766230381e-08,70.000000025412,0,1,1,0,-10221.132486541,0,0
37708,1.8905188585956e-11,5.7089044865353e-09,-120.00000002544,5.7247487078709e-12,6.1665828876576e-10,69.99999963082,0,1,1,0,-10178.86751346,0,0
37708,3.3405894013039e-11,1.4552071023217e-08,-120.00000019195,-2.1224499030631e-10,-5.1090623677724e-08,69.9999985392,0,1,1,0,-10121.132486541,0,0
30990,-3.58363684186e-10,-7.3106644467268e-08,-120.00000073316,-3.6163581723241e-09,-6.5144164496419e-07,69.999999340276,0,1,1,0,-10078.86751346,0,0
30990,-1.4431987821127e-09,-3.2143787545017e-07,-120.00000204525,-1.2698598601297e-08,-2.2399238555282e-06,70.000002620473,0,1,1,0,-10021.132486541,0,0
36778,4.3629328248874e-09,4.9955341390635e-07,-119.99999296653,2.2228946671422e-08,3.9529138612851e-06,70.000049104367,0,1,1,0,-9978.8675134599,0,0
36778,2.131041446857e-08,2.9908745599828e-06,-119.9999668509,1.2673501536913e-07,2.2460543357212e-05,70.000172820531,0,1,1,0,-9921.1324865409,0,0
21101,-2.3881267609155e-08,-1.210028515962e-06,-120.00007349479,3.2352856652332e-07,4.290555336682e-05,69.99974165453,0,1,1,0,-9878.8675134599,0,0
21101,-1.6429472076867e-07,-1.5178430303191e-05,-120.00039096693,7.5667247818075e-07,8.0254729978395e-05,69.998439970948,0,1,1,0,-9821.1324865409,0,0
3134,7.7928874427973e-08,-3.093153245727e-07,-119.99975784681,-2.9810409264857e-06,-0.00036310480281858,69.996301452119,0,1,1,0,-9778.8675134599,0,0
3134,8.8010949645675e-07,5.4282264047824e-05,-119.99771065834,-1.3625807763824e-05,-0.0016117347490515,69.991760593608,0,1,1,0,-9721.1324865409,0,0
22389,5.58939146083e-07,3.6102338092782e-05,-120.00095362557,-2.0084388133336e-05,-0.0016539597833612,70.01627942273,0,1,1,0,-9678.8675134599,0,0
22389,-1.1206951910515e-06,-6.8157722666623e-05,-120.01186076527,-2.7084791010275e-05,-0.00052069077621381,70.087806968145,0,1,1,0,-9621.1324865409,0,0
37606,-2.1817932111866e-06,-9.7596432353561e-05,-120.01252061339,0.00013795404405231,0.008523140547148,70.132028002056,0,1,1,0,-9578.8675134599,0,0
37606,-3.4011325768719e-06,-7.3764422168122e-05,-120.00341621229,0.00059584892954221,0.032098078210508,70.18131456805,0,1,1,0,-9521.1324865409,0,0
40039,-3.8788944640239e-07,2.1601777494885e-05,-119.98695829541,0.001001878687447,0.053736870618815,81.191615400477,0,1,1,0,-9478.8675134599,0,0
40039,9.0637832472834e-06,0.00025831507011351,-119.95109883144,0.0016532777299378,0.089280213229384,81.141708963036,0,1,1,0,-9421.132486541,0,0
3407,6.1940885976343e-06,0.00012564987095742,-119.96918005971,0.0018940318670637,0.10546659825796,81.144809333634,0,1,1,0,-9378.8675134599,0,0
3407,-1.1097735681102e-05,-0.00047351148615195,-120.05443835797,0.0019003853593332,0.11414528193633,81.203176348823,0,1,1,0,-9321.132486541,0,0
37345,-1.1032581235235e-05,-0.00040655080316176,-120.0553286298,0.0018938243648129,0.11758396186332,81.204470026034,0,1,1,0,-9278.8675134599,0,0
37345,6.4372482999511e-06,0.00037555054198634,-119.9725025994,0.001869545902166,0.11829992645646,81.149635602887,0,1,1,0,-9221.132486541,0,0
3037,8.8538671662229e-06,0.00040406787860298,-119.95795289734,0.001813120254349,0.11768390273511,81.142296061809,0,1,1,0,-9178.8675134599,0,0
3037,-2.0136368437783e-06,-0.00030012265401189,-120.00102840246,0.0016832409803098,0.11528493003657,81.177082376618,0,1,1,0,-9121.132486541,0,0
3962,-3.9412023307992e-06,-0.00036217950079615,-120.00981493419,0.0016871160319757,0.11373238573865,81.182672479428,0,1,1,0,-9078.8675134599,0,0
3962,1.6600948337441e-06,0.00017246857344658,-119.99074468017,0.001827582144048,0.11188972853428,81.163157275612,0,1,1,0,-9021.132486541,0,0
27479,2.3124860234008e-06,0.00031051396284116,-119.99132596914,0.0018529786177772,0.11092710342339,81.16228273951,0,1,1,0,-8978.8675134599,0,0
27479,-1.5064452645903e-06,0.00015301290617502,-120.01198433412,0.0017818969622661,0.11013981991617,81.179407971305,0,1,1,0,-8921.132486541,0,0
34079,-2.9753603570416e-06,-3.1942446383728e-05,-120.01970475547,0.0017676513542143,0.11144436133832,81.185428725243,0,1,1,0,-8878.86751346,0,0
34079,-3.1695797336328e-06,-0.00037974881003998,-120.02013897384,0.0017998132847428,0.11579571829143,81.184751753168,0,1,1,0,-8821.132486541,0,0
26465,1.0150214975683e-07,-0.00022165898839231,-120.00438482446,0.0018231919346201,0.1181670006746,81.17329946639,0,1,1,0,-8778.86751346,0,0
26465,9.2324834274877e-06,0.00055805680016496,-119.96090946955,0.0018549016633688,0.12029410767142,81.142688809524,0,1,1,0,-8721.132486541,0,0
32655,5.7204898109259e-06,0.00044044719903987,-119.97628277669,0.0018642286937898,0.1197714358769,81.152602657906,0,1,1,0,-8678.86751346,0,0
32655,-1.3005436463108e-05,-0.00066058399524896,-120.06175878779,0.0018580008860348,0.11621636298178,81.210297738629,0,1,1,0,-8621.132486541,0,0
39743,-1.098962069072e-05,-0.00057764896594879,-120.05159434103,0.0018642317678301,0.1161099318735,81.203126073735,0,1,1,0,-8578.86751346,0,0
39743,1.3243616692178e-05,0.00074996494211529,-119.93834854495,0.0018874826612259,0.11937422957329,81.125838645238,0,1,1,0,-8521.132486541,0,0
3763,1.326471801684e-05,0.00070568868540691,-119.93646439442,0.0018742392325764,0.11960697337865,81.125194312398,0,1,1,0,-8478.86751346,0,0
3763,-1.0910869474973e-05,-0.00074289020555346,-120.04456259552,0.001814806619244,0.11697854358027,81.200723469972,0,1,1,0,-8421.132486541,0,0
34218,-1.3010919206068e-05,-0.00081195178847234,-120.0496638591,0.0017889024700353,0.11673578514455,81.205328106511,0,1,1,0,-8378.86751346,0,0
34218,5.4272257219703e-06,0.00044794734910252,-119.95550256929,0.0017775636316028,0.11870098656259,81.142375289349,0,1,1,0,-8321.132486541,0,0
88,1.0527656206494e-05,0.00067747300484731,-119.93339557454,0.0017873061992668,0.11870657972949,81.126977916451,0,1,1,0,-8278.86751346,0,0
88,6.0241465026496e-06,4.4649620407857e-05,-119.96715943147,0.0018252622275535,0.1167566591276,81.147864372237,0,1,1,0,-8221.132486541,0,0
4269,5.5408315931782e-07,-0.00026142398601436,-119.99997319284,0.0018531709337186,0.1161551007877,81.168718954383,0,1,1,0,-8178.86751346,0,0
4269,-9.8868981114403e-06,-0.00046480924517628,-120.05585819916,0.0018914629086485,0.11646153344127,81.204807938662,0,1,1,0,-8121.132486541,0,0
32376,-7.4336578194555e-06,-0.00025210102287087,-120.04752016857,0.0019321264728521,0.1171251325673,81.197388849895,0,1,1,0,-8078.8675134599,0,0
32376,9.7097005721783e-06,0.00053241390681695,-119.96885523903,0.0020049294213436,0.11863168644189,81.141034445808,0,1,1,0,-8021.1324865409,0,0
39378,8.806561744272e-06,0.00046206053870144,-119.96997957687,0.0019951908902198,0.11916277241325,81.142299387214,0,1,1,0,-7978.8675134597,0,0
39378,-1.080421781149e-05,-0.00051466336716155,-120.05171625451,0.0018957817799072,0.11910717239558,81.202111068342,0,1,1,0,-7921.1324865405,0,0
4142,-1.0822725975072e-05,-0.00051152256313048,-120.0488612926,0.0019150877068167,0.11736784301578,81.19910091978,0,1,1,0,-7878.8675134594,0,0
4142,8.73748833743e-06,0.00047378217892209,-119.95932471398,0.0020672415903332,0.11267150679673,81.131068765364,0,1,1,0,-7821.1324865402,0,0
6632,9.5199152609414e-06,0.0005047968632849,-119.95399568911,0.0020760190275661,0.11301625848891,81.127103820282,0,1,1,0,-7778.8675134591,0,0
6632,-7.9026689433189e-06,-0.00039577418530786,-120.02897310106,0.00194784554853,0.11865447384696,81.184301462974,0,1,1,0,-7721.13248654,0,0
38484,-9.1484035805238e-06,-0.00044837024507123,-120.03349622906,0.0018908571638885,0.12071583758196,81.190195239329,0,1,1,0,-7678.867513459,0,0
38484,4.8707703021444e-06,0.00030850569597006,-119.97087623261,0.0018633354806428,0.12070937268079,81.149093261901,0,1,1,0,-7621.13248654,0,0
443,7.6283056591658e-06,0.00044187973428813,-119.96186642255,0.0018451557851812,0.12050437041402,81.143804334701,0,1,1,0,-7578.867513459,0,0
443,1.1428584755474e-06,4.938844234245e-05,-119.99987116017,0.0018230096167596,0.11995075870671,81.170457997972,0,1,1,0,-7521.13248654,0,0
7767,-2.779519758208e-06,-0.00016927356202508,-120.02150379481,0.0018331682611665,0.11956088606743,81.184583000225,0,1,1,0,-7478.867513459,0,0
7767,-7.0102091957114e-06,-0.00037417797569633,-120.04260051415,0.0018830683622435,0.11904934591575,81.196518590705,0,1,1,0,-7421.13248654,0,0
38038,-4.3150711091871e-06,-0.00019173968838623,-120.02720450721,0.001934214848966,0.11865212479302,81.18372666762,0,1,1,0,-7378.867513459,0,0
38038,7.2788725141141e-06,0.00051159539546201,-119.96404511468,0.0020240495482432,0.11807843665555,81.136846446095,0,1,1,0,-7321.13248654,0,0
35379,6.3253809582134e-06,0.00047841308144608,-119.96117072084,0.0020020790299514,0.11768560896991,81.135859133429,0,1,1,0,-7278.867513459,0,0
35379,-7.8735500403986e-06,-0.00031557777020652,-120.01647712335,0.0018522197584321,0.11718607191156,81.180043240752,0,1,1,0,-7221.13248654,0,0
2754,-7.008588042842e-06,-0.00035931465407482,-120.01378197706,0.0018267250439239,0.11784230457844,81.179457735247,0,1,1,0,-7178.867513459,0,0
2754,9.5534630797124e-06,0.00031518480868498,-119.95111229793,0.001906931460082,0.12013470262429,81.133672153453,0,1,1,0,-7121.13248654,0,0
839,9.6759734404354e-06,0.00036510864741144,-119.95970967743,0.0019283604459757,0.11921989685434,81.138406244111,0,1,1,0,-7078.867513459,0,0
839,-6.5513731521683e-06,-0.00017299635143865,-120.04586783418,0.001906699108034,0.11442820296596,81.197123612355,0,1,1,0,-7021.1324865401,0,0
36829,-9.9304051134779e-06,-0.00034882046464635,-120.06476272813,0.0018907074772888,0.11379037260209,81.210560679362,0,1,1,0,-6978.867513459,0,0
36829,-2.9347455195701e-06,-0.00029107587627536,-120.03022638168,0.0018686788675387,0.11683948152977,81.18855309629,0,1,1,0,-6921.1324865401,0,0
26259,2.7980083992634e-06,-1.0736902908005e-05,-119.99893306357,0.0018523285837072,0.11850850957291,81.168322101592,0,1,1,0,-6878.867513459,0,0
26259,1.1464523778897e-05,0.00069741882730222,-119.94797447502,0.0018296873873114,0.12001927005835,81.135057412019,0,1,1,0,-6821.1324865401,0,0
26257,7.5122274223751e-06,0.00053218644885807,-119.96536651965,0.0018105068020168,0.11848169733437,81.147520866441,0,1,1,0,-6778.867513459,0,0
26257,-1.1952162409847e-05,-0.00062739253431698,-120.06384105778,0.0017807456648687,0.11277021004669,81.214837836963,0,1,1,0,-6721.1324865401,0,0
38463,-1.246812824698e-05,-0.00069420078471412,-120.06620415921,0.0017653208382773,0.10774453073144,81.216566827339,0,1,1,0,-6678.867513459,0,0
38463,5.5866167032238e-06,0.00028285466401119,-119.97418573425,0.0017529405654796,0.099725606787319,81.153973121178,0,1,1,0,-6621.1324865401,0,0
37543,8.8837699893459e-06,0.00047609709437334,-119.95219425039,0.0015260837845809,0.084621025895372,81.147716763904,0,1,1,0,-6578.867513459,0,0
37543,-1.6298466282934e-07,2.6989783575517e-05,-119.98413082411,0.00091867980592185,0.05137346741566,81.193226109471,0,1,1,0,-6521.1324865401,0,0
1423,-2.8148526391884e-06,-0.00011254138636113,-119.99651355624,0.00054560949376031,0.030998938604841,70.185663285449,0,1,1,0,-6478.8675134591,0,0
1423,-1.0131360333915e-06,-4.4640321069798e-05,-119.99840723581,0.0001337664247984,0.0085822491931224,70.147635073816,0,1,1,0,-6421.1324865401,0,0
29675,-2.7364558893615e-07,-1.647289392684e-05,-119.99917841618,-1.788594484613e-05,-0.00021629609209546,70.103411459164,0,1,1,0,-6378.8675134591,0,0
29675,-5.5036728769093e-08,-7.4191171450916e-06,-119.99939164058,-2.0364854841289e-05,-0.0018376794322874,70.020618508671,0,1,1,0,-6321.1324865401,0,0
39859,1.2437797464198e-08,-3.7910349891901e-06,-119.99958068734,-1.6560316282704e-05,-0.0018958431890918,69.991938967221,0,1,1,0,-6278.8675134591,0,0
39859,-2.1827228816653e-08,-2.9327069869561e-06,-119.99988394831,-3.6872136461351e-06,-0.00043336618764856,69.996377953335,0,1,1,0,-6221.1324865401,0,0
7102,-2.7099802573212e-08,-2.0533653465735e-06,-119.99999547637,8.4581611745784e-07,8.703369894021e-05,69.998472467979,0,1,1,0,-6178.8675134591,0,0
7102,-7.239715681934e-09,-5.092873100711e-07,-119.99999691575,3.5718110724674e-07,4.6315627910586e-05,69.999755802288,0,1,1,0,-6121.1324865401,0,0
38276,-2.5825235077515e-11,3.3759166275886e-08,-119.99999827063,1.3741784714991e-07,2.4202653994752e-05,70.00017940452,0,1,1,0,-6078.8675134591,0,0
38276,-1.771969053086e-10,-2.6688305975313e-08,-120.00000053285,2.564846513952e-08,4.506956779871e-06,70.000053373032,0,1,1,0,-6021.1324865401,0,0
2635,-1.7129794451707e-10,-3.5689684230961e-08,-120.00000105583,-1.2145698272895e-08,-2.1558113723269e-06,70.000005364019,0,1,1,0,-5978.8675134591,0,0
2635,-3.8100136916575e-12,1.6556528766523e-10,-120.00000022239,-3.6318909347785e-09,-6.6313526830241e-07,70.000000232443,0,1,1,0,-5921.1324865401,0,0
36084,4.4869938551952e-11,1.0335608593878e-08,-119.99999993516,-3.9037710967979e-10,-8.8387102672786e-08,69.999998703669,0,1,1,0,-5878.8675134591,0,0
36084,1.0378110566105e-11,2.265434103001e-09,-119.99999998387,-4.8203984189645e-11,-1.0822016640095e-08,69.999999658557,0,1,1,0,-5821.1324865401,0,0
26152,-1.7703373622675e-12,-5.4059858790955e-10,-120.00000000139,6.0820756175056e-11,1.3870198292127e-08,70.000000007692,0,1,1,0,-5778.8675134591,0,0
26152,-4.6868634984105e-13,-1.3664797629992e-10,-120.00000000054,1.6508760643285e-11,3.765498005679e-09,70.000000006659,0,1,1,0,-5721.1324865401,0,0
32597,7.839763500538e-15,9.2545993257426e-12,-120.00000000017,1.8256615031268e-13,4.0594303610442e-11,70.000000004932,0,1,1,0,-5678.8675134591,0,0
32597,8.0823038566617e-15,3.9172372805873e-12,-120.00000000004,-1.0943116696854e-13,-3.1331577294428e-11,70.000000001246,0,1,1,0,-5621.1324865401,0,0
1761,6.3694794892689e-15,1.5296726635097e-12,-119.99999999999,-1.7005445160624e-13,-4.5297691726086e-11,69.999999999916,0,1,1,0,-5578.8675134591,0,0
1761,1.4474159369857e-15,3.4408686845507e-13,-120,-4.3683028076907e-14,-1.1527945032825e-11,69.999999999968,0,1,1,0,-5521.1324865402,0,0
2785,-2.8978746391292e-16,-7.4033577583634e-14,-120,2.1117762040558e-15,6.8133369607806e-13,69.99999999999,0,1,1,0,-5478.8675134591,0,0
2785,-1.1385186596615e-16,-3.0774084790106e-14,-120,8.5408469298995e-16,2.6795681394986e-13,69.999999999998,0,1,1,0,-5421.1324865402,0,0
2934,-3.9032710892935e-17,-1.1780596504545e-14,-120,3.093274340946e-16,9.1570259514391e-14,70,0,1,1,0,-5378.8675134591,0,0
2934,-1.0558575800296e-17,-3.1489142889543e-15,-120,7.8714436066363e-17,2.3050113152869e-14,70,0,1,1,0,-5321.1324865402,0,0
39285,-1.0723868966628e-19,8.3812741193088e-18,-120,-4.5345849956642e-18,-1.6180770521696e-15,70,0,1,1,0,-5278.8675134591,0,0
39285,-2.7789789036477e-20,2.5909513569547e-18,-120,-1.3621421892521e-18,-4.9267966158297e-16,70,0,1,1,0,-5221.1324865402,0,0
5837,1.0177272964074e-21,3.7186503636246e-19,-120,-1.5847697826843e-19,-6.3687818394102e-17,70,0,1,1,0,-5178.8675134591,0,0
5837,2.7242492791234e-22,9.9531224476636e-20,-120,-4.2445272970178e-20,-1.705769735609e-17,70,0,1,1,0,-5121.1324865402,0,0
37525,-2.9549485090305e-25,-1.1819794036122e-22,-120,1.9936771569953e-23,7.9747086279813e-21,70,0,1,1,0,-5078.8675134591,0,0
37525,-7.9177606667028e-26,-3.1671042666811e-23,-120,5.3420418418527e-24,2.1368167367411e-21,70,0,1,1,0,-5021.1324865402,0,0
1404,0,0,-120,0,0,70,0,1,1,0,-4978.8675134592,0,0
1404,0,0,-120,0,0,70,0,1,1,0,-4921.1324865402,0,0
35112,0,0,-120,0,0,70,0,1,1,0,-4878.8675134592,0,0
35112,0,0,-120,0,0,70,0,1,1,0,-4821.1324865402,0,0
571,0,0,-120,0,0,70,0,1,1,0,-4778.8675134592,0,0
571,0,0,-120,0,0,70,0,1,1,0,-4721.1324865402,0,0
33613,0,0,-120,0,0,70,0,1,1,0,-4678.8675134592,0,0
33613,0,0,-120,0,0,70,0,1,1,0,-4621.1324865402,0,0
3113,0,0,-120,0,0,70,0,1,1,0,-4578.8675134592,0,0
3113,0,0,-120,0,0,70,0,1,1,0,-4521.1324865402,0,0
38687,0,0,-120,0,0,70,0,1,1,0,-4478.8675134592,0,0
38687,0,0,-120,0,0,70,0,1,1,0,-4421.1324865402,0,0
1719,0,0,-120,0,0,70,0,1,1,0,-4378.8675134592,0,0
1719,0,0,-120,0,0,70,0,1,1,0,-4321.1324865402,0,0
37559,0,0,-120,0,0,70,0,1,1,0,-4278.8675134592,0,0
37559,0,0,-120,0,0,70,0,1,1,0,-4221.1324865402,0,0
3163,0,0,-120,0,0,70,0,1,1,0,-4178.8675134592,0,0
3163,0,0,-120,0,0,70,0,1,1,0,-4121.1324865402,0,0
39869,0,0,-120,0,0,70,0,1,1,0,-4078.8675134592,0,0
39869,0,0,-120,0,0,70,0,1,1,0,-4021.1324865403,0,0
39924,0,0,-120,0,0,70,0,1,1,0,-3978.8675134592,0,0
39924,0,0,-120,0,0,70,0,1,1,0,-3921.1324865403,0,0
