x,y,z
9544.576261653,-5510.5662432684,0
9594.5762383408,-5539.433756728,0
9631.1787616534,-5560.5662432686,0
9681.1787383412,-5589.4337567282,0
9717.7812616538,-5610.5662432688,0
9767.7812383414,-5639.4337567284,0
9804.383761654,-5660.566243269,0
9854.3837383416,-5689.4337567285,0
9890.9862616542,-5710.5662432691,0
9940.986238342,-5739.4337567287,0
9977.5887616547,-5760.5662432693,0
10027.588738342,-5789.433756729,0
10064.191261655,-5810.5662432696,0
10114.191238343,-5839.4337567292,0
10150.793761655,-5860.5662432698,0
10200.793738343,-5889.4337567293,0
10237.396261656,-5910.5662432699,0
10287.396238343,-5939.4337567294,0
10323.998761656,-5960.56624327,0
10373.998738344,-5989.4337567297,0
