-7.999999999999990905e+02,-3.464101615137528825e+02,-7.902647890455726243e-01
-7.499999999999982947e+02,-2.598076211353117060e+02,-8.361952677566777403e-01
-8.249999999999989768e+02,-3.031088913245308731e+02,-7.880613190750407338e-01
-7.749999999999986358e+02,-3.031088913245324079e+02,-8.154616047127443146e-01
-7.999999999999986358e+02,-2.598076211353102849e+02,-8.109667183591319217e-01
1.299996259848788895e+03,-5.196130665980799677e+02,-7.501771044241748454e-01
1.349995803802506998e+03,-6.062153419809939123e+02,-7.365092679035445400e-01
1.399987556395639103e+03,-5.196080041910901173e+02,-7.562539353720073576e-01
1.324996031825648060e+03,-5.629142042895368832e+02,-7.494281415892625198e-01
1.374991680099072937e+03,-5.629116730860420148e+02,-7.484429862410225676e-01
1.349991908122213999e+03,-5.196105353945849856e+02,-7.532821582216016054e-01
-1.400000000000000909e+03,-5.196152422706370544e+02,-7.839758687812473648e-01
-1.349838025385452056e+03,-6.060006622830574088e+02,-7.780114997149754075e-01
-1.300000000000000000e+03,-5.196152422706368270e+02,-7.835589166709183706e-01
-1.374919012692726028e+03,-5.628079522768472316e+02,-7.756918121890501450e-01
-1.324919012692726028e+03,-5.628079522768471179e+02,-7.632278085360375552e-01
-1.350000000000000909e+03,-5.196152422706369407e+02,-7.966297286233106067e-01
-1.100000000000002046e+03,-1.732050807568705011e+02,-7.930563726107858757e-01
-1.200000000000000909e+03,-1.732050807568699895e+02,-8.051660689651756186e-01
-1.150000000000000909e+03,-2.598076211353092049e+02,-8.323180924096684752e-01
-1.150000000000000909e+03,-1.732050807568701885e+02,-8.015995268358278025e-01
-1.175000000000000909e+03,-2.165063509460896114e+02,-8.233953926881335539e-01
-1.125000000000000909e+03,-2.165063509460898103e+02,-8.158647920116890440e-01
1.599976281720179941e+03,-5.196014525883130091e+02,-8.038408497357919513e-01
1.645083951589341041e+03,-4.347576470071858239e+02,-7.925142563066883694e-01
1.549884811734217010e+03,-4.329457346195620744e+02,-7.813085060106830237e-01
1.622530116654761059e+03,-4.771795497977494165e+02,-7.897243823389220596e-01
1.597484381661779025e+03,-4.338516908133739207e+02,-7.902140629189465804e-01
1.574930546727199044e+03,-4.762735936039376270e+02,-7.866926960525372214e-01
-1.299919012692726938e+03,-6.061092224660699230e+02,-7.700072805133281184e-01
-1.324638891888741000e+03,-6.491503859179953224e+02,-7.899579539263968941e-01
-7.499999999999988631e+02,-8.660254037843711217e+01,-8.410192166552037385e-01
-6.499999999999996589e+02,-8.660254037843688479e+01,-8.281934466696402319e-01
-7.000000000000000000e+02,0.000000000000000000e+00,-8.728894670141367218e-01
-6.999999999999993179e+02,-8.660254037843699848e+01,-8.428613576909971261e-01
-6.749999999999997726e+02,-4.330127018921844240e+01,-8.491977418470572081e-01
-7.249999999999994316e+02,-4.330127018921856319e+01,-8.473556008112639315e-01
1.449993405830417032e+03,-6.062139478322715149e+02,-7.706037208043322595e-01
1.399994604816462015e+03,-6.062146449066326568e+02,-7.530666197395688988e-01
1.424990481113027954e+03,-5.629109760116807593e+02,-7.614657799748237865e-01
-4.500686007921535179e+02,-6.061451192595466182e+02,-7.559920680557624673e-01
-4.752401027725313156e+02,-6.492647309749138458e+02,-7.508683892875900323e-01
-5.000343003960783221e+02,-6.061814509543175973e+02,-7.507623246934786998e-01
-1.600000000000005002e+03,-6.928203230275223632e+02,-7.788981700822650289e-01
-1.650000000000007958e+03,-7.794228634059660408e+02,-8.094227556172163274e-01
-1.550000000000005912e+03,-7.794228634059671776e+02,-7.850751149093700976e-01
-1.625000000000005912e+03,-7.361215932167442588e+02,-7.824194256817890158e-01
-1.600000000000007049e+03,-7.794228634059666092e+02,-7.856611892682189291e-01
-1.575000000000005002e+03,-7.361215932167447136e+02,-7.725665182581568091e-01
-4.000000000000052864e+02,-6.928203230275336182e+02,-7.680094825316127194e-01
-3.506549309413945252e+02,-6.057590041653302251e+02,-7.827567963340673618e-01
-3.753274654706999058e+02,-6.492896635964318648e+02,-7.659248022021170055e-01
-4.003617658667740216e+02,-6.059520617124384216e+02,-7.652180584809386010e-01
-4.250343003960794022e+02,-6.494827211435401750e+02,-7.577755107783606947e-01
-8.499999999999997726e+02,-4.330127018921959916e+02,-7.642859852603295368e-01
-8.999999999999988631e+02,-3.464101615137500971e+02,-7.594576453071786304e-01
-9.500000000000000000e+02,-4.330127018921946842e+02,-7.541452267334630699e-01
-8.749999999999993179e+02,-3.897114317029730728e+02,-7.588405700776649221e-01
-9.249999999999994316e+02,-3.897114317029723907e+02,-7.561118911081489147e-01
-8.999999999999998863e+02,-4.330127018921954232e+02,-7.599295377050782063e-01
1.449888450915947033e+03,-2.597426168568831031e+02,-7.515322875869514530e-01
1.399939979959724951e+03,-3.463752147690432821e+02,-7.757552329066040864e-01
1.499829946987623089e+03,-3.463111828504461869e+02,-7.880643447022630532e-01
1.424914215437835992e+03,-3.030589158129632210e+02,-7.621191210411586425e-01
1.449884963473673906e+03,-3.463431988097448198e+02,-7.825624133345572275e-01
1.474859198951784947e+03,-3.030268998536645881e+02,-7.686565571096607430e-01
1.249999174039003947e+03,-6.062173021791408019e+02,-7.462847253625387589e-01
1.299997488920756041e+03,-6.062163220800673571e+02,-7.407047301450124799e-01
1.274997716943897103e+03,-5.629151843886104416e+02,-7.553820070007848386e-01
-8.499999999999989768e+02,-3.464101615137515182e+02,-7.648129479342944403e-01
-8.749999999999988631e+02,-3.031088913245295089e+02,-7.665106241185748459e-01
1.599478923417678061e+03,-3.461073365411622831e+02,-8.085271362647921123e-01
1.622281437503510006e+03,-3.904324917741740819e+02,-8.076804341921601793e-01
