x,y,z,shear_stress
1.663748761652700068e+03,-9.605662432681899645e+02,0.000000000000000000e+00,6.858490428535129130e+07
1.713748738340000045e+03,-9.894337567275899801e+02,0.000000000000000000e+00,6.814121332484573126e+07
1.750351261652399899e+03,-1.010566243267999994e+03,0.000000000000000000e+00,6.824777264768214524e+07
1.800351238339700103e+03,-1.039433756727399896e+03,0.000000000000000000e+00,6.775985568460844457e+07
1.836953761652099956e+03,-1.060566243267900063e+03,0.000000000000000000e+00,6.786818790767091513e+07
1.886953738339399933e+03,-1.089433756727200034e+03,0.000000000000000000e+00,6.783249434150129557e+07
1.923556261651800014e+03,-1.110566243267699974e+03,0.000000000000000000e+00,6.686578845186831802e+07
1.973556238339099991e+03,-1.139433756727099990e+03,0.000000000000000000e+00,6.738634367004907131e+07
2.010158761651500072e+03,-1.160566243267500113e+03,0.000000000000000000e+00,6.700910713135659695e+07
2.060158738338800049e+03,-1.189433756726899901e+03,0.000000000000000000e+00,6.752218879354760051e+07
2.096761261651200130e+03,-1.210566243267300024e+03,0.000000000000000000e+00,6.777350899027965963e+07
2.146761238338499879e+03,-1.239433756726700040e+03,0.000000000000000000e+00,6.818032850679329038e+07
2.183363761650799916e+03,-1.260566243267099935e+03,0.000000000000000000e+00,6.752944994890658557e+07
2.233363738338100120e+03,-1.289433756726499951e+03,0.000000000000000000e+00,6.753745223229444027e+07
2.269966261650500201e+03,-1.310566243266900074e+03,0.000000000000000000e+00,6.763255927122126520e+07
2.319966238337799950e+03,-1.339433756726300089e+03,0.000000000000000000e+00,6.719137018027126789e+07
2.356568761650200031e+03,-1.360566243266800029e+03,0.000000000000000000e+00,6.700986519184121490e+07
2.406568738337499781e+03,-1.389433756726100000e+03,0.000000000000000000e+00,6.608532822576168925e+07
2.443171261649899861e+03,-1.410566243266599940e+03,0.000000000000000000e+00,6.526106926171867549e+07
2.493171238337200066e+03,-1.439433756725999956e+03,0.000000000000000000e+00,6.510322514786572009e+07
2.529773761649600146e+03,-1.460566243266400079e+03,0.000000000000000000e+00,6.509818816740483791e+07
2.579773738336899896e+03,-1.489433756725800095e+03,0.000000000000000000e+00,6.467889652577736974e+07
2.616376261649299977e+03,-1.510566243266199990e+03,0.000000000000000000e+00,6.428150611479047686e+07
2.666376238336600181e+03,-1.539433756725600006e+03,0.000000000000000000e+00,6.446389200198833644e+07
2.702978761648900218e+03,-1.560566243265999901e+03,0.000000000000000000e+00,6.433214286042477190e+07
2.752978738336199967e+03,-1.589433756725399917e+03,0.000000000000000000e+00,6.453568781859542429e+07
2.789581261648600048e+03,-1.610566243265900084e+03,0.000000000000000000e+00,6.493881798715372384e+07
2.839581238335899798e+03,-1.639433756725200055e+03,0.000000000000000000e+00,6.490921769830425084e+07
2.876183761648299878e+03,-1.660566243265699995e+03,0.000000000000000000e+00,6.419047359619572014e+07
2.926183738335600083e+03,-1.689433756724999967e+03,0.000000000000000000e+00,6.466705911134225130e+07
2.962786261648000163e+03,-1.710566243265499907e+03,0.000000000000000000e+00,6.576632573642475903e+07
3.012786238335299913e+03,-1.739433756724899922e+03,0.000000000000000000e+00,6.502115678067995608e+07
3.049388761647699994e+03,-1.760566243265300045e+03,0.000000000000000000e+00,6.517890005779366195e+07
3.099388738335000198e+03,-1.789433756724700061e+03,0.000000000000000000e+00,6.445508056344071031e+07
3.135991261647399824e+03,-1.810566243265099956e+03,0.000000000000000000e+00,6.370141719578108937e+07
3.185991238334700029e+03,-1.839433756724499972e+03,0.000000000000000000e+00,6.274628677034298331e+07
3.222593761647100109e+03,-1.860566243264999912e+03,0.000000000000000000e+00,6.171440857926072180e+07
3.272593738334399859e+03,-1.889433756724399927e+03,0.000000000000000000e+00,6.163050081196410209e+07
3.309196261646799940e+03,-1.910566243264800050e+03,0.000000000000000000e+00,6.199569634193657339e+07
3.359196238334200189e+03,-1.939433756724200066e+03,0.000000000000000000e+00,6.227116754227537662e+07
3.395798761646500225e+03,-1.960566243264700006e+03,0.000000000000000000e+00,6.257977113124869019e+07
3.445798738333799974e+03,-1.989433756723999977e+03,0.000000000000000000e+00,6.233781382622608542e+07
3.482401261646200055e+03,-2.010566243264499917e+03,0.000000000000000000e+00,6.227989213817372173e+07
3.532401238333599849e+03,-2.039433756723899933e+03,0.000000000000000000e+00,6.198793378959738463e+07
3.569003761645899885e+03,-2.060566243264299828e+03,0.000000000000000000e+00,6.134262712403610349e+07
3.619003738333300134e+03,-2.089433756723699844e+03,0.000000000000000000e+00,6.067569703706297278e+07
3.655606261645700215e+03,-2.110566243264199784e+03,0.000000000000000000e+00,6.081885682189596444e+07
3.705606238333100009e+03,-2.139433756723599799e+03,0.000000000000000000e+00,6.091423277947786450e+07
3.742208761645500090e+03,-2.160566243264000150e+03,0.000000000000000000e+00,6.075328066283468902e+07
3.792208738332799840e+03,-2.189433756723400165e+03,0.000000000000000000e+00,6.110505618896582723e+07
3.828811261645199920e+03,-2.210566243263900105e+03,0.000000000000000000e+00,6.107827267186922580e+07
3.878811238332600169e+03,-2.239433756723300121e+03,0.000000000000000000e+00,6.126755639270485193e+07
3.915413761644999795e+03,-2.260566243263800061e+03,0.000000000000000000e+00,6.216635282856120914e+07
3.965413738332400044e+03,-2.289433756723200077e+03,0.000000000000000000e+00,6.266287179657474905e+07
4.002016261644800124e+03,-2.310566243263599972e+03,0.000000000000000000e+00,6.247020782836473733e+07
4.052016238332099874e+03,-2.339433756722999988e+03,0.000000000000000000e+00,6.238308339321716130e+07
4.088618761644499955e+03,-2.360566243263499928e+03,0.000000000000000000e+00,6.227728835568865389e+07
4.138618738331900204e+03,-2.389433756722899943e+03,0.000000000000000000e+00,6.221280433286003023e+07
4.175221261644300284e+03,-2.410566243263399883e+03,0.000000000000000000e+00,6.318663655476132035e+07
4.225221238331700079e+03,-2.439433756722799899e+03,0.000000000000000000e+00,6.414905370601341128e+07
4.261823761644100159e+03,-2.460566243263199794e+03,0.000000000000000000e+00,6.421261576909000427e+07
4.311823738331399909e+03,-2.489433756722599810e+03,0.000000000000000000e+00,6.472572819681724906e+07
4.348426261643799990e+03,-2.510566243263100205e+03,0.000000000000000000e+00,6.518966811235132813e+07
4.398426238331199784e+03,-2.539433756722500220e+03,0.000000000000000000e+00,6.548109751895483583e+07
4.435028761643599864e+03,-2.560566243263000160e+03,0.000000000000000000e+00,6.553143742795953155e+07
4.485028738330999659e+03,-2.589433756722400176e+03,0.000000000000000000e+00,6.596265030789016932e+07
4.521631261643399739e+03,-2.610566243262800072e+03,0.000000000000000000e+00,6.621106601509731263e+07
4.571631238330700398e+03,-2.639433756722200087e+03,0.000000000000000000e+00,6.577922123779661208e+07
4.608233761643099569e+03,-2.660566243262700027e+03,0.000000000000000000e+00,6.583394961781574786e+07
4.658233738330500273e+03,-2.689433756722100043e+03,0.000000000000000000e+00,6.684583305401360989e+07
4.694836261642900354e+03,-2.710566243262499938e+03,0.000000000000000000e+00,6.698383506278576702e+07
4.744836238330300148e+03,-2.739433756721999998e+03,0.000000000000000000e+00,6.708240974770561606e+07
4.781438761642700229e+03,-2.760566243262399894e+03,0.000000000000000000e+00,6.735974425576794147e+07
4.831438738329999978e+03,-2.789433756721799909e+03,0.000000000000000000e+00,6.782786017917111516e+07
4.868041261642400059e+03,-2.810566243262299849e+03,0.000000000000000000e+00,6.773175586011232436e+07
4.918041238329799853e+03,-2.839433756721699865e+03,0.000000000000000000e+00,6.761887140061397851e+07
4.954643761642199934e+03,-2.860566243262100215e+03,0.000000000000000000e+00,6.848374072901152074e+07
5.004643738329599728e+03,-2.889433756721499776e+03,0.000000000000000000e+00,6.798587575698819757e+07
5.041246261641999808e+03,-2.910566243262000171e+03,0.000000000000000000e+00,6.830728183790081739e+07
5.091246238329299558e+03,-2.939433756721400187e+03,0.000000000000000000e+00,6.842466564538416266e+07
5.127848761641799683e+03,-2.960566243261900127e+03,0.000000000000000000e+00,6.884516814799487591e+07
5.177848738329200387e+03,-2.989433756721300142e+03,0.000000000000000000e+00,6.956294803821681440e+07
5.214451261641699602e+03,-3.010566243261900127e+03,0.000000000000000000e+00,6.934241803767967224e+07
5.264451238329300395e+03,-3.039433756721400187e+03,0.000000000000000000e+00,6.957044001031994820e+07
5.301053761641899655e+03,-3.060566243262000171e+03,0.000000000000000000e+00,6.969186241215835512e+07
5.351053738329500447e+03,-3.089433756721499776e+03,0.000000000000000000e+00,6.937239675061453879e+07
5.387656261642099707e+03,-3.110566243262100215e+03,0.000000000000000000e+00,7.029449523982268572e+07
5.437656238329599546e+03,-3.139433756721599821e+03,0.000000000000000000e+00,7.078203072015802562e+07
5.474258761642199715e+03,-3.160566243262100215e+03,0.000000000000000000e+00,7.127657183375367522e+07
5.524258738329799598e+03,-3.189433756721699865e+03,0.000000000000000000e+00,7.203613034082832932e+07
5.560861261642299723e+03,-3.210566243262199805e+03,0.000000000000000000e+00,7.312109887719295919e+07
5.610861238329999651e+03,-3.239433756721799909e+03,0.000000000000000000e+00,7.438679958122859895e+07
5.647463761642499776e+03,-3.260566243262299849e+03,0.000000000000000000e+00,7.480683639801688492e+07
5.697463738330099659e+03,-3.289433756721899954e+03,0.000000000000000000e+00,7.497363883471447229e+07
5.734066261642699828e+03,-3.310566243262399894e+03,0.000000000000000000e+00,7.500375503227823973e+07
5.784066238330299711e+03,-3.339433756721999998e+03,0.000000000000000000e+00,7.467585028674884140e+07
5.820668761642799836e+03,-3.360566243262499938e+03,0.000000000000000000e+00,7.434855023648294806e+07
5.870668738330399719e+03,-3.389433756721999998e+03,0.000000000000000000e+00,7.431125798224502802e+07
5.907271261642899844e+03,-3.410566243262499938e+03,0.000000000000000000e+00,7.512669237496273220e+07
5.957271238330399683e+03,-3.439433756721999998e+03,0.000000000000000000e+00,7.438027065055109560e+07
5.993873761642999852e+03,-3.460566243262599983e+03,0.000000000000000000e+00,7.374346015895655751e+07
6.043873738330499691e+03,-3.489433756722100043e+03,0.000000000000000000e+00,7.336901170139034092e+07
6.080476261643099861e+03,-3.510566243262700027e+03,0.000000000000000000e+00,7.416277647702671587e+07
6.130476238330699744e+03,-3.539433756722200087e+03,0.000000000000000000e+00,7.495760898961970210e+07
6.167078761643299913e+03,-3.560566243262800072e+03,0.000000000000000000e+00,7.592055531370329857e+07
6.217078738330799752e+03,-3.589433756722300132e+03,0.000000000000000000e+00,7.658943717118707299e+07
6.253681261643399921e+03,-3.610566243262800072e+03,0.000000000000000000e+00,7.679156899462924898e+07
6.303681238330899760e+03,-3.639433756722300132e+03,0.000000000000000000e+00,7.723818311872458458e+07
6.340283761643399885e+03,-3.660566243262800072e+03,0.000000000000000000e+00,7.683233634183569252e+07
6.390283738330899723e+03,-3.689433756722300132e+03,0.000000000000000000e+00,7.617273636084151268e+07
6.426886261643499893e+03,-3.710566243262900116e+03,0.000000000000000000e+00,7.704237335987016559e+07
6.476886238331099776e+03,-3.739433756722400176e+03,0.000000000000000000e+00,7.779986308406561613e+07
6.513488761643699945e+03,-3.760566243263000160e+03,0.000000000000000000e+00,7.817292096608354151e+07
6.563488738331299828e+03,-3.789433756722500220e+03,0.000000000000000000e+00,7.789384438440112770e+07
6.600091261643799953e+03,-3.810566243263100205e+03,0.000000000000000000e+00,7.741637444682085514e+07
6.650091238331299792e+03,-3.839433756722599810e+03,0.000000000000000000e+00,7.765495820884932578e+07
6.686693761643899961e+03,-3.860566243263100205e+03,0.000000000000000000e+00,7.835301379705041647e+07
6.736693738331399800e+03,-3.889433756722599810e+03,0.000000000000000000e+00,7.856099346292193234e+07
6.773296261643899925e+03,-3.910566243263100205e+03,0.000000000000000000e+00,7.830866534156197309e+07
6.823296238331499808e+03,-3.939433756722699854e+03,0.000000000000000000e+00,7.773535691188463569e+07
6.859898761643999933e+03,-3.960566243263199794e+03,0.000000000000000000e+00,7.653136990689526498e+07
6.909898738331599816e+03,-3.989433756722799899e+03,0.000000000000000000e+00,7.678326338074278831e+07
6.946501261644199985e+03,-4.010566243263299839e+03,0.000000000000000000e+00,7.626499887810038030e+07
6.996501238331799868e+03,-4.039433756722799899e+03,0.000000000000000000e+00,7.609901266815473139e+07
7.033103761644299993e+03,-4.060566243263399883e+03,0.000000000000000000e+00,7.595980395896521211e+07
7.083103738331899876e+03,-4.089433756722899943e+03,0.000000000000000000e+00,7.660847669916410744e+07
7.119706261644500046e+03,-4.110566243263399883e+03,0.000000000000000000e+00,7.635815544305863976e+07
7.169706238331999884e+03,-4.139433756723000442e+03,0.000000000000000000e+00,7.631280403449074924e+07
7.206308761644700098e+03,-4.160566243263599972e+03,0.000000000000000000e+00,7.631721655571885407e+07
7.256308738332299981e+03,-4.189433756723099577e+03,0.000000000000000000e+00,7.621171172179450095e+07
7.292911261645000195e+03,-4.210566243263700017e+03,0.000000000000000000e+00,7.591569014478757977e+07
7.342911238332700123e+03,-4.239433756723299666e+03,0.000000000000000000e+00,7.594120694681441784e+07
7.379513761645300292e+03,-4.260566243263900105e+03,0.000000000000000000e+00,7.651891948466679454e+07
7.429513738333000219e+03,-4.289433756723499755e+03,0.000000000000000000e+00,7.709663110955744982e+07
7.466116261645700433e+03,-4.310566243264200239e+03,0.000000000000000000e+00,7.640750558027969301e+07
7.516116238333400361e+03,-4.339433756723699844e+03,0.000000000000000000e+00,7.645211330081503093e+07
7.552718761645999621e+03,-4.360566243264300283e+03,0.000000000000000000e+00,7.727485332684819400e+07
7.602718738333600413e+03,-4.389433756723899933e+03,0.000000000000000000e+00,7.777905602805085480e+07
7.639321261646299718e+03,-4.410566243264500372e+03,0.000000000000000000e+00,7.863318324642162025e+07
7.689321238333999645e+03,-4.439433756724100022e+03,0.000000000000000000e+00,7.890987053121434152e+07
7.725923761646599814e+03,-4.460566243264699551e+03,0.000000000000000000e+00,7.882717797659786046e+07
7.775923738334299742e+03,-4.489433756724300110e+03,0.000000000000000000e+00,7.864840160442467034e+07
7.812526261646999956e+03,-4.510566243264899640e+03,0.000000000000000000e+00,7.780403941077783704e+07
7.862526238334699883e+03,-4.539433756724500199e+03,0.000000000000000000e+00,7.702000746164152026e+07
7.899128761647300053e+03,-4.560566243265099729e+03,0.000000000000000000e+00,7.626188120996934175e+07
7.949128738334999980e+03,-4.589433756724700288e+03,0.000000000000000000e+00,7.555105073580877483e+07
7.985731261647600149e+03,-4.610566243265299818e+03,0.000000000000000000e+00,7.444001200854483247e+07
8.035731238335300077e+03,-4.639433756724800332e+03,0.000000000000000000e+00,7.339365275750479102e+07
8.072333761647900246e+03,-4.660566243265399862e+03,0.000000000000000000e+00,7.283030235417738557e+07
8.122333738335600174e+03,-4.689433756725000421e+03,0.000000000000000000e+00,7.266309508641326427e+07
8.158936261648200343e+03,-4.710566243265599951e+03,0.000000000000000000e+00,7.215723472348795831e+07
8.208936238335900271e+03,-4.739433756725199601e+03,0.000000000000000000e+00,7.263663636597493291e+07
8.245538761648500440e+03,-4.760566243265800040e+03,0.000000000000000000e+00,7.237342563133749366e+07
8.295538738336199458e+03,-4.789433756725399689e+03,0.000000000000000000e+00,7.249094699776440859e+07
8.332141261648799627e+03,-4.810566243265900084e+03,0.000000000000000000e+00,7.278305209830223024e+07
8.382141238336400420e+03,-4.839433756725499734e+03,0.000000000000000000e+00,7.305665741513304412e+07
8.418743761649000589e+03,-4.860566243266100173e+03,0.000000000000000000e+00,7.308158918653623760e+07
8.468743738336599563e+03,-4.889433756725599778e+03,0.000000000000000000e+00,7.268681363542798162e+07
8.505346261649199732e+03,-4.910566243266200217e+03,0.000000000000000000e+00,7.188872717661057413e+07
8.555346238336800525e+03,-4.939433756725699823e+03,0.000000000000000000e+00,7.176811461371396482e+07
8.591948761649400694e+03,-4.960566243266300262e+03,0.000000000000000000e+00,7.213896095009092987e+07
8.641948738336999668e+03,-4.989433756725899912e+03,0.000000000000000000e+00,7.297425773318859935e+07
8.678551261649699882e+03,-5.010566243266400306e+03,0.000000000000000000e+00,7.375392171026773751e+07
8.728551238337400719e+03,-5.039433756726100000e+03,0.000000000000000000e+00,7.379984018185110390e+07
8.765153761650099113e+03,-5.060566243266700440e+03,0.000000000000000000e+00,7.404406421108925343e+07
8.815153738337899995e+03,-5.089433756726300089e+03,0.000000000000000000e+00,7.449309991981221735e+07
8.851756261650500164e+03,-5.110566243266999663e+03,0.000000000000000000e+00,7.478248197562578321e+07
8.901756238338199182e+03,-5.139433756726500178e+03,0.000000000000000000e+00,7.437588183223515749e+07
8.938358761650799352e+03,-5.160566243267099708e+03,0.000000000000000000e+00,7.432082212038682401e+07
8.988358738338400144e+03,-5.189433756726700267e+03,0.000000000000000000e+00,7.509224018555787206e+07
9.024961261651000314e+03,-5.210566243267199752e+03,0.000000000000000000e+00,7.559749890965695679e+07
9.074961238338599287e+03,-5.239433756726800311e+03,0.000000000000000000e+00,7.613139810941727459e+07
9.111563761651299501e+03,-5.260566243267399841e+03,0.000000000000000000e+00,7.568365777033254504e+07
9.161563738339100382e+03,-5.289433756727000400e+03,0.000000000000000000e+00,7.622383824713160098e+07
9.198166261651800596e+03,-5.310566243267699974e+03,0.000000000000000000e+00,7.604051418812301755e+07
9.248166238339499614e+03,-5.339433756727299624e+03,0.000000000000000000e+00,7.594207985734555125e+07
9.284768761652199828e+03,-5.360566243267900063e+03,0.000000000000000000e+00,7.548827479341521859e+07
9.334768738339800620e+03,-5.389433756727499713e+03,0.000000000000000000e+00,7.465506603935554624e+07
9.371371261652400790e+03,-5.410566243268000107e+03,0.000000000000000000e+00,7.414980945456290245e+07
9.421371238339999763e+03,-5.439433756727599757e+03,0.000000000000000000e+00,7.392881150032302737e+07
9.457973761652599933e+03,-5.460566243268200196e+03,0.000000000000000000e+00,7.466671709680694342e+07
9.507973738340300770e+03,-5.489433756727699802e+03,0.000000000000000000e+00,7.417982645765921474e+07
9.544576261652999165e+03,-5.510566243268400285e+03,0.000000000000000000e+00,7.298604914674407244e+07
9.594576238340800046e+03,-5.539433756727999935e+03,0.000000000000000000e+00,7.261010688284704089e+07
9.631178761653400215e+03,-5.560566243268600374e+03,0.000000000000000000e+00,7.237417186494213343e+07
9.681178738341199278e+03,-5.589433756728200024e+03,0.000000000000000000e+00,7.135584717025765777e+07
9.717781261653799447e+03,-5.610566243268799553e+03,0.000000000000000000e+00,7.094131236806678772e+07
9.767781238341400240e+03,-5.639433756728400112e+03,0.000000000000000000e+00,7.050267176329354942e+07
9.804383761654000409e+03,-5.660566243268999642e+03,0.000000000000000000e+00,6.951601157867321372e+07
9.854383738341599383e+03,-5.689433756728500157e+03,0.000000000000000000e+00,6.847248013783396780e+07
9.890986261654199552e+03,-5.710566243269099687e+03,0.000000000000000000e+00,6.748879636034220457e+07
9.940986238342000433e+03,-5.739433756728700246e+03,0.000000000000000000e+00,6.768289828337079287e+07
9.977588761654700647e+03,-5.760566243269299775e+03,0.000000000000000000e+00,6.808420038114058971e+07
1.002758873834199949e+04,-5.789433756729000379e+03,0.000000000000000000e+00,6.819743228230388463e+07
1.006419126165499983e+04,-5.810566243269599909e+03,0.000000000000000000e+00,6.798121935458664596e+07
1.011419123834300080e+04,-5.839433756729199558e+03,0.000000000000000000e+00,6.734901874966105819e+07
1.015079376165500071e+04,-5.860566243269799998e+03,0.000000000000000000e+00,6.720550992698597908e+07
1.020079373834299986e+04,-5.889433756729299603e+03,0.000000000000000000e+00,6.688683575074256212e+07
1.023739626165600021e+04,-5.910566243269900042e+03,0.000000000000000000e+00,6.652684612216948718e+07
1.028739623834300073e+04,-5.939433756729399647e+03,0.000000000000000000e+00,6.660259835400331020e+07
1.032399876165599926e+04,-5.960566243270000086e+03,0.000000000000000000e+00,6.639118527895509452e+07
1.037399873834400023e+04,-5.989433756729699780e+03,0.000000000000000000e+00,6.615980335596235842e+07
