x,y,z,shear_stress
3.099388738335000198e+03,-1.789433756724700061e+03,0.000000000000000000e+00,6.075389782200559974e+07
3.135991261647399824e+03,-1.810566243265099956e+03,0.000000000000000000e+00,6.025561579483085126e+07
3.185991238334700029e+03,-1.839433756724499972e+03,0.000000000000000000e+00,5.912707813908255100e+07
3.222593761647100109e+03,-1.860566243264999912e+03,0.000000000000000000e+00,5.831179796281619370e+07
3.272593738334399859e+03,-1.889433756724399927e+03,0.000000000000000000e+00,5.883654629248717427e+07
3.309196261646799940e+03,-1.910566243264800050e+03,0.000000000000000000e+00,5.946376988142605871e+07
3.359196238334200189e+03,-1.939433756724200066e+03,0.000000000000000000e+00,6.029637471339038014e+07
3.395798761646500225e+03,-1.960566243264700006e+03,0.000000000000000000e+00,6.069358557923531532e+07
3.445798738333799974e+03,-1.989433756723999977e+03,0.000000000000000000e+00,5.981560274369989336e+07
3.482401261646200055e+03,-2.010566243264499917e+03,0.000000000000000000e+00,5.943146649313029647e+07
3.532401238333599849e+03,-2.039433756723899933e+03,0.000000000000000000e+00,5.976904986454878747e+07
3.569003761645899885e+03,-2.060566243264299828e+03,0.000000000000000000e+00,6.029711227881395817e+07
3.619003738333300134e+03,-2.089433756723699844e+03,0.000000000000000000e+00,6.064594673030783981e+07
3.655606261645700215e+03,-2.110566243264199784e+03,0.000000000000000000e+00,6.099139553684736788e+07
3.705606238333100009e+03,-2.139433756723599799e+03,0.000000000000000000e+00,6.147962321252954751e+07
3.742208761645500090e+03,-2.160566243264000150e+03,0.000000000000000000e+00,6.204241208421073109e+07
3.792208738332799840e+03,-2.189433756723400165e+03,0.000000000000000000e+00,6.241438225119966269e+07
3.828811261645199920e+03,-2.210566243263900105e+03,0.000000000000000000e+00,6.289228591129554808e+07
3.878811238332600169e+03,-2.239433756723300121e+03,0.000000000000000000e+00,6.311107078106325865e+07
3.915413761644999795e+03,-2.260566243263800061e+03,0.000000000000000000e+00,6.316310105440648645e+07
3.965413738332400044e+03,-2.289433756723200077e+03,0.000000000000000000e+00,6.321185811533881724e+07
4.002016261644800124e+03,-2.310566243263599972e+03,0.000000000000000000e+00,6.402736062690457702e+07
4.052016238332099874e+03,-2.339433756722999988e+03,0.000000000000000000e+00,6.519431015667130053e+07
4.088618761644499955e+03,-2.360566243263499928e+03,0.000000000000000000e+00,6.601141847491234541e+07
4.138618738331900204e+03,-2.389433756722899943e+03,0.000000000000000000e+00,6.622125710682664812e+07
4.175221261644300284e+03,-2.410566243263399883e+03,0.000000000000000000e+00,6.726227088877198100e+07
4.225221238331700079e+03,-2.439433756722799899e+03,0.000000000000000000e+00,6.845359703970007598e+07
4.261823761644100159e+03,-2.460566243263199794e+03,0.000000000000000000e+00,6.870546365470111370e+07
4.311823738331399909e+03,-2.489433756722599810e+03,0.000000000000000000e+00,6.926551876890464127e+07
4.348426261643799990e+03,-2.510566243263100205e+03,0.000000000000000000e+00,6.997117628297750652e+07
4.398426238331199784e+03,-2.539433756722500220e+03,0.000000000000000000e+00,7.007779638520048559e+07
4.435028761643599864e+03,-2.560566243263000160e+03,0.000000000000000000e+00,7.052696539547197521e+07
4.485028738330999659e+03,-2.589433756722400176e+03,0.000000000000000000e+00,7.076404342522525787e+07
4.521631261643399739e+03,-2.610566243262800072e+03,0.000000000000000000e+00,7.103785711456359923e+07
4.571631238330700398e+03,-2.639433756722200087e+03,0.000000000000000000e+00,7.184086338671495020e+07
4.608233761643099569e+03,-2.660566243262700027e+03,0.000000000000000000e+00,7.248724690942451358e+07
4.658233738330500273e+03,-2.689433756722100043e+03,0.000000000000000000e+00,7.270362751855719090e+07
4.694836261642900354e+03,-2.710566243262499938e+03,0.000000000000000000e+00,7.315247210807172954e+07
4.744836238330300148e+03,-2.739433756721999998e+03,0.000000000000000000e+00,7.283788287058277428e+07
4.781438761642700229e+03,-2.760566243262399894e+03,0.000000000000000000e+00,7.131166951637041569e+07
4.831438738329999978e+03,-2.789433756721799909e+03,0.000000000000000000e+00,7.128196011325453222e+07
4.868041261642400059e+03,-2.810566243262299849e+03,0.000000000000000000e+00,7.140439039227472246e+07
4.918041238329799853e+03,-2.839433756721699865e+03,0.000000000000000000e+00,7.195381224815945327e+07
4.954643761642199934e+03,-2.860566243262100215e+03,0.000000000000000000e+00,7.181425539023703337e+07
5.004643738329599728e+03,-2.889433756721499776e+03,0.000000000000000000e+00,7.136516620730338991e+07
5.041246261641999808e+03,-2.910566243262000171e+03,0.000000000000000000e+00,7.129816551447801292e+07
5.091246238329299558e+03,-2.939433756721400187e+03,0.000000000000000000e+00,7.147967440156342089e+07
5.127848761641799683e+03,-2.960566243261900127e+03,0.000000000000000000e+00,7.066096094061523676e+07
5.177848738329200387e+03,-2.989433756721300142e+03,0.000000000000000000e+00,7.010658959339725971e+07
5.214451261641699602e+03,-3.010566243261900127e+03,0.000000000000000000e+00,7.014309280281731486e+07
5.264451238329300395e+03,-3.039433756721400187e+03,0.000000000000000000e+00,6.947163821232080460e+07
5.301053761641899655e+03,-3.060566243262000171e+03,0.000000000000000000e+00,6.978794217472909391e+07
5.351053738329500447e+03,-3.089433756721499776e+03,0.000000000000000000e+00,7.022718836701822281e+07
5.387656261642099707e+03,-3.110566243262100215e+03,0.000000000000000000e+00,7.064123344078971446e+07
5.437656238329599546e+03,-3.139433756721599821e+03,0.000000000000000000e+00,7.149641060390250385e+07
5.474258761642199715e+03,-3.160566243262100215e+03,0.000000000000000000e+00,7.164704045624151826e+07
5.524258738329799598e+03,-3.189433756721699865e+03,0.000000000000000000e+00,7.089295001381450891e+07
5.560861261642299723e+03,-3.210566243262199805e+03,0.000000000000000000e+00,7.145897711102242768e+07
5.610861238329999651e+03,-3.239433756721799909e+03,0.000000000000000000e+00,7.176731549913437665e+07
5.647463761642499776e+03,-3.260566243262299849e+03,0.000000000000000000e+00,7.170985814135436714e+07
5.697463738330099659e+03,-3.289433756721899954e+03,0.000000000000000000e+00,7.174954771805845201e+07
5.734066261642699828e+03,-3.310566243262399894e+03,0.000000000000000000e+00,7.257989588523459435e+07
5.784066238330299711e+03,-3.339433756721999998e+03,0.000000000000000000e+00,7.274810393656513095e+07
5.820668761642799836e+03,-3.360566243262499938e+03,0.000000000000000000e+00,7.156205293168909848e+07
5.870668738330399719e+03,-3.389433756721999998e+03,0.000000000000000000e+00,7.186964006505306065e+07
5.907271261642899844e+03,-3.410566243262499938e+03,0.000000000000000000e+00,7.153761239191050828e+07
5.957271238330399683e+03,-3.439433756721999998e+03,0.000000000000000000e+00,7.161034770296159387e+07
5.993873761642999852e+03,-3.460566243262599983e+03,0.000000000000000000e+00,7.182676288881529868e+07
6.043873738330499691e+03,-3.489433756722100043e+03,0.000000000000000000e+00,7.232025362124659121e+07
6.080476261643099861e+03,-3.510566243262700027e+03,0.000000000000000000e+00,7.262704622201803327e+07
6.130476238330699744e+03,-3.539433756722200087e+03,0.000000000000000000e+00,7.257634794783481956e+07
6.167078761643299913e+03,-3.560566243262800072e+03,0.000000000000000000e+00,7.286009600500364602e+07
6.217078738330799752e+03,-3.589433756722300132e+03,0.000000000000000000e+00,7.249423405817115307e+07
6.253681261643399921e+03,-3.610566243262800072e+03,0.000000000000000000e+00,7.282853442980909348e+07
6.303681238330899760e+03,-3.639433756722300132e+03,0.000000000000000000e+00,7.317905272429773211e+07
6.340283761643399885e+03,-3.660566243262800072e+03,0.000000000000000000e+00,7.364307356434237957e+07
6.390283738330899723e+03,-3.689433756722300132e+03,0.000000000000000000e+00,7.364253878043526411e+07
6.426886261643499893e+03,-3.710566243262900116e+03,0.000000000000000000e+00,7.381198828837408125e+07
6.476886238331099776e+03,-3.739433756722400176e+03,0.000000000000000000e+00,7.421621908358520269e+07
6.513488761643699945e+03,-3.760566243263000160e+03,0.000000000000000000e+00,7.388875213539053500e+07
6.563488738331299828e+03,-3.789433756722500220e+03,0.000000000000000000e+00,7.366558031051494181e+07
6.600091261643799953e+03,-3.810566243263100205e+03,0.000000000000000000e+00,7.349128999859412014e+07
6.650091238331299792e+03,-3.839433756722599810e+03,0.000000000000000000e+00,7.450657326269617677e+07
6.686693761643899961e+03,-3.860566243263100205e+03,0.000000000000000000e+00,7.562460826565976441e+07
6.736693738331399800e+03,-3.889433756722599810e+03,0.000000000000000000e+00,7.617576837682028115e+07
6.773296261643899925e+03,-3.910566243263100205e+03,0.000000000000000000e+00,7.600238306836718321e+07
6.823296238331499808e+03,-3.939433756722699854e+03,0.000000000000000000e+00,7.664425991107141972e+07
6.859898761643999933e+03,-3.960566243263199794e+03,0.000000000000000000e+00,7.745123975546084344e+07
6.909898738331599816e+03,-3.989433756722799899e+03,0.000000000000000000e+00,7.788341723238307238e+07
6.946501261644199985e+03,-4.010566243263299839e+03,0.000000000000000000e+00,7.832817343030782044e+07
6.996501238331799868e+03,-4.039433756722799899e+03,0.000000000000000000e+00,7.847587508776590228e+07
7.033103761644299993e+03,-4.060566243263399883e+03,0.000000000000000000e+00,7.834937240749572217e+07
7.083103738331899876e+03,-4.089433756722899943e+03,0.000000000000000000e+00,7.868147354025770724e+07
7.119706261644500046e+03,-4.110566243263399883e+03,0.000000000000000000e+00,7.807514826447342336e+07
7.169706238331999884e+03,-4.139433756723000442e+03,0.000000000000000000e+00,7.733986745408067107e+07
7.206308761644700098e+03,-4.160566243263599972e+03,0.000000000000000000e+00,7.692320920027764142e+07
7.256308738332299981e+03,-4.189433756723099577e+03,0.000000000000000000e+00,7.621233222320561111e+07
7.292911261645000195e+03,-4.210566243263700017e+03,0.000000000000000000e+00,7.539890295288835466e+07
7.342911238332700123e+03,-4.239433756723299666e+03,0.000000000000000000e+00,7.533681121292270720e+07
7.379513761645300292e+03,-4.260566243263900105e+03,0.000000000000000000e+00,7.476648207161423564e+07
7.429513738333000219e+03,-4.289433756723499755e+03,0.000000000000000000e+00,7.445780503995513916e+07
7.466116261645700433e+03,-4.310566243264200239e+03,0.000000000000000000e+00,7.506834158633567393e+07
7.516116238333400361e+03,-4.339433756723699844e+03,0.000000000000000000e+00,7.579870260471598804e+07
7.552718761645999621e+03,-4.360566243264300283e+03,0.000000000000000000e+00,7.565775943168100715e+07
7.602718738333600413e+03,-4.389433756723899933e+03,0.000000000000000000e+00,7.584589938951314986e+07
7.639321261646299718e+03,-4.410566243264500372e+03,0.000000000000000000e+00,7.547945264374108613e+07
7.689321238333999645e+03,-4.439433756724100022e+03,0.000000000000000000e+00,7.496206620882739127e+07
7.725923761646599814e+03,-4.460566243264699551e+03,0.000000000000000000e+00,7.501941463717210293e+07
7.775923738334299742e+03,-4.489433756724300110e+03,0.000000000000000000e+00,7.501754569501504302e+07
7.812526261646999956e+03,-4.510566243264899640e+03,0.000000000000000000e+00,7.489518918374800682e+07
7.862526238334699883e+03,-4.539433756724500199e+03,0.000000000000000000e+00,7.422054302158953249e+07
7.899128761647300053e+03,-4.560566243265099729e+03,0.000000000000000000e+00,7.404897795294101536e+07
7.949128738334999980e+03,-4.589433756724700288e+03,0.000000000000000000e+00,7.387201592764031887e+07
7.985731261647600149e+03,-4.610566243265299818e+03,0.000000000000000000e+00,7.363077338445466757e+07
8.035731238335300077e+03,-4.639433756724800332e+03,0.000000000000000000e+00,7.350311512609712780e+07
8.072333761647900246e+03,-4.660566243265399862e+03,0.000000000000000000e+00,7.365087445524597168e+07
8.122333738335600174e+03,-4.689433756725000421e+03,0.000000000000000000e+00,7.366377084650444984e+07
8.158936261648200343e+03,-4.710566243265599951e+03,0.000000000000000000e+00,7.394420499899481237e+07
8.208936238335900271e+03,-4.739433756725199601e+03,0.000000000000000000e+00,7.397838321007947624e+07
8.245538761648500440e+03,-4.760566243265800040e+03,0.000000000000000000e+00,7.299258813752499223e+07
8.295538738336199458e+03,-4.789433756725399689e+03,0.000000000000000000e+00,7.314986102787424624e+07
8.332141261648799627e+03,-4.810566243265900084e+03,0.000000000000000000e+00,7.386231369221700728e+07
8.382141238336400420e+03,-4.839433756725499734e+03,0.000000000000000000e+00,7.341356201934510469e+07
8.418743761649000589e+03,-4.860566243266100173e+03,0.000000000000000000e+00,7.380803392261928320e+07
8.468743738336599563e+03,-4.889433756725599778e+03,0.000000000000000000e+00,7.350619256775093079e+07
8.505346261649199732e+03,-4.910566243266200217e+03,0.000000000000000000e+00,7.352644794712772965e+07
8.555346238336800525e+03,-4.939433756725699823e+03,0.000000000000000000e+00,7.323419398831088841e+07
8.591948761649400694e+03,-4.960566243266300262e+03,0.000000000000000000e+00,7.357708629627035558e+07
8.641948738336999668e+03,-4.989433756725899912e+03,0.000000000000000000e+00,7.417082083466117084e+07
8.678551261649699882e+03,-5.010566243266400306e+03,0.000000000000000000e+00,7.350729054070353508e+07
8.728551238337400719e+03,-5.039433756726100000e+03,0.000000000000000000e+00,7.318239558097445965e+07
8.765153761650099113e+03,-5.060566243266700440e+03,0.000000000000000000e+00,7.267293522590559721e+07
8.815153738337899995e+03,-5.089433756726300089e+03,0.000000000000000000e+00,7.216290864136992395e+07
8.851756261650500164e+03,-5.110566243266999663e+03,0.000000000000000000e+00,7.219184586355605721e+07
8.901756238338199182e+03,-5.139433756726500178e+03,0.000000000000000000e+00,7.211702534407527745e+07
8.938358761650799352e+03,-5.160566243267099708e+03,0.000000000000000000e+00,7.231738252081660926e+07
8.988358738338400144e+03,-5.189433756726700267e+03,0.000000000000000000e+00,7.181047129307226837e+07
9.024961261651000314e+03,-5.210566243267199752e+03,0.000000000000000000e+00,7.143503846245697141e+07
9.074961238338599287e+03,-5.239433756726800311e+03,0.000000000000000000e+00,7.145931606741359830e+07
9.111563761651299501e+03,-5.260566243267399841e+03,0.000000000000000000e+00,7.138294557784102857e+07
9.161563738339100382e+03,-5.289433756727000400e+03,0.000000000000000000e+00,7.134933547742378712e+07
9.198166261651800596e+03,-5.310566243267699974e+03,0.000000000000000000e+00,7.167139909598255157e+07
9.248166238339499614e+03,-5.339433756727299624e+03,0.000000000000000000e+00,7.155651902271132171e+07
9.284768761652199828e+03,-5.360566243267900063e+03,0.000000000000000000e+00,7.195387525706900656e+07
9.334768738339800620e+03,-5.389433756727499713e+03,0.000000000000000000e+00,7.222895528672023118e+07
9.371371261652400790e+03,-5.410566243268000107e+03,0.000000000000000000e+00,7.259409276253521442e+07
9.421371238339999763e+03,-5.439433756727599757e+03,0.000000000000000000e+00,7.260018131310823560e+07
9.457973761652599933e+03,-5.460566243268200196e+03,0.000000000000000000e+00,7.205284493456698954e+07
9.507973738340300770e+03,-5.489433756727699802e+03,0.000000000000000000e+00,7.385942555837123096e+07
9.544576261652999165e+03,-5.510566243268400285e+03,0.000000000000000000e+00,7.451200807678800821e+07
9.594576238340800046e+03,-5.539433756727999935e+03,0.000000000000000000e+00,7.490110333693200350e+07
9.631178761653400215e+03,-5.560566243268600374e+03,0.000000000000000000e+00,7.478192559179432690e+07
9.681178738341199278e+03,-5.589433756728200024e+03,0.000000000000000000e+00,7.476626165594518185e+07
9.717781261653799447e+03,-5.610566243268799553e+03,0.000000000000000000e+00,7.473936985437993705e+07
9.767781238341400240e+03,-5.639433756728400112e+03,0.000000000000000000e+00,7.407177931341242790e+07
9.804383761654000409e+03,-5.660566243268999642e+03,0.000000000000000000e+00,7.308581777924229205e+07
9.854383738341599383e+03,-5.689433756728500157e+03,0.000000000000000000e+00,7.301151371759907901e+07
9.890986261654199552e+03,-5.710566243269099687e+03,0.000000000000000000e+00,7.234811022072516382e+07
9.940986238342000433e+03,-5.739433756728700246e+03,0.000000000000000000e+00,7.167520288821861148e+07
9.977588761654700647e+03,-5.760566243269299775e+03,0.000000000000000000e+00,7.107826804469853640e+07
1.002758873834199949e+04,-5.789433756729000379e+03,0.000000000000000000e+00,7.089551140658113360e+07
1.006419126165499983e+04,-5.810566243269599909e+03,0.000000000000000000e+00,7.036632519066871703e+07
1.011419123834300080e+04,-5.839433756729199558e+03,0.000000000000000000e+00,7.075993937493102252e+07
1.015079376165500071e+04,-5.860566243269799998e+03,0.000000000000000000e+00,7.099455824776457250e+07
1.020079373834299986e+04,-5.889433756729299603e+03,0.000000000000000000e+00,7.014855203412802517e+07
1.023739626165600021e+04,-5.910566243269900042e+03,0.000000000000000000e+00,6.936758206093716621e+07
1.028739623834300073e+04,-5.939433756729399647e+03,0.000000000000000000e+00,7.001864599620197713e+07
1.032399876165599926e+04,-5.960566243270000086e+03,0.000000000000000000e+00,7.155490381135450304e+07
1.037399873834400023e+04,-5.989433756729699780e+03,0.000000000000000000e+00,7.170776314026844501e+07
