x,y,z,shear_stress
-1.127886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.239739718596707284e+07
-1.122113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.232721985118758678e+07
-1.117886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.218465775280684233e+07
-1.112113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.215879541307343543e+07
-1.107886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.217631900594776869e+07
-1.102113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.255107527480794489e+07
-1.097886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.248351812149834633e+07
-1.092113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.271248730820700526e+07
-1.087886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.290501967015546560e+07
-1.082113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.322688290554420650e+07
-1.077886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.314115215586790442e+07
-1.072113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.273089679319480062e+07
-1.067886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.280833358917149901e+07
-1.062113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.312949910808247328e+07
-1.057886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.317244645312292874e+07
-1.052113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.328992209909351170e+07
-1.047886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.276846260107526183e+07
-1.042113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.265158989016497135e+07
-1.037886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.245861882513093948e+07
-1.032113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.237091729935118556e+07
-1.027886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.226115836385451257e+07
-1.022113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.196265912814046443e+07
-1.017886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.220935986753626168e+07
-1.012113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.269183553670495749e+07
-1.007886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.265110243699766695e+07
-1.002113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.279639848976685107e+07
-9.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.309597036204721034e+07
-9.921132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.365218890157930553e+07
-9.878867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.396495818533842266e+07
-9.821132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.401526239546531439e+07
-9.778867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.405968037864488363e+07
-9.721132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.440604568023924530e+07
-9.678867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.481761339388394356e+07
-9.621132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.496584262890902162e+07
-9.578867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.509735903212292492e+07
-9.521132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.518280702771048248e+07
-9.478867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.516108358302859962e+07
-9.421132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.537472223936840892e+07
-9.378867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.498802691190093756e+07
-9.321132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.489881723433664441e+07
-9.278867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.508698463914257288e+07
-9.221132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.533097274637044966e+07
-9.178867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.556164595715388656e+07
-9.121132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.552642471550051868e+07
-9.078867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.580360962531523407e+07
-9.021132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.596290019202314317e+07
-8.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.583779494979411364e+07
-8.921132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.608155376306858659e+07
-8.878867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.626201903081972897e+07
-8.821132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.568036376969900727e+07
-8.778867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.558538638921874762e+07
-8.721132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.658746543917562068e+07
-8.678867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.715522358714912832e+07
-8.621132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.748438963983187079e+07
-8.578867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.715090596934565902e+07
-8.521132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.672113407502305508e+07
-8.478867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.658964937591160834e+07
-8.421132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.642121355132347345e+07
-8.378867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.630033240140946209e+07
-8.321132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.603906176439011097e+07
-8.278867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.618912134935398400e+07
-8.221132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.570727905119629204e+07
-8.178867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.538633777491316199e+07
-8.121132486540999707e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.553097264543302357e+07
-8.078867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.512794475917659700e+07
-8.021132486540899663e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.484681469736225903e+07
-7.978867513459699694e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.469146922409412265e+07
-7.921132486540500395e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.496854592648461461e+07
-7.878867513459399561e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.491069751285520196e+07
-7.821132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.487945709701746702e+07
-7.778867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.498026531748124957e+07
-7.721132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.503122920914439857e+07
-7.678867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.523882671996121109e+07
-7.621132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.506401122807079554e+07
-7.578867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.512576400806167722e+07
-7.521132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.529134327268967032e+07
-7.478867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.513766822781100869e+07
-7.421132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.495866744384175539e+07
-7.378867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.503499485503253341e+07
-7.321132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.545440436263863742e+07
-7.278867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.544501255093261600e+07
-7.221132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.559628838915264606e+07
-7.178867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.558114214924976230e+07
-7.121132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.530998654992595315e+07
-7.078867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.510504991735263169e+07
-7.021132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.557499550163865089e+07
-6.978867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.600245215342475474e+07
-6.921132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.629862507480633259e+07
-6.878867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.623998892865408957e+07
-6.821132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.639251521377904713e+07
-6.778867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.657045529202646017e+07
-6.721132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.669003712486757338e+07
-6.678867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.647548825981439650e+07
-6.621132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.647019224472346902e+07
-6.578867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.615125405775725842e+07
-6.521132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.581511931619450450e+07
-6.478867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.560218074375647306e+07
-6.421132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.562984872671177983e+07
-6.378867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.563592691332550347e+07
-6.321132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.577137106332446635e+07
-6.278867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.551393157391461730e+07
-6.221132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.537822831983323395e+07
-6.178867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.517043198640936613e+07
-6.121132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.545403137895798683e+07
-6.078867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.562685629547989368e+07
-6.021132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.574716247798086703e+07
-5.978867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.603240569599311054e+07
-5.921132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.608446488869309425e+07
-5.878867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.606108876263770461e+07
-5.821132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.607919367756126821e+07
-5.778867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.640654472476309538e+07
-5.721132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.588808470712403953e+07
-5.678867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.554729804512570798e+07
-5.621132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.552998111195717752e+07
-5.578867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.548151958964180946e+07
-5.521132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.499720338970200717e+07
-5.478867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.432184062722626328e+07
-5.421132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.368549395325990021e+07
-5.378867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.325362150686652958e+07
-5.321132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.271438144531664252e+07
-5.278867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.239477363876092434e+07
-5.221132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.215351886855979264e+07
-5.178867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.203258179415927827e+07
-5.121132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.219735877016691864e+07
-5.078867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.239502943612664938e+07
-5.021132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.248318137319707870e+07
-4.978867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.253921667038087547e+07
-4.921132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.219509021597261727e+07
-4.878867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.159003971395966411e+07
-4.821132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.150859694898423553e+07
-4.778867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.195306783654747903e+07
-4.721132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.196773004325735569e+07
-4.678867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.173716822696073353e+07
-4.621132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.157354411281992495e+07
-4.578867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.171071400405532122e+07
-4.521132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.188331139702233672e+07
-4.478867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.219814986587983370e+07
-4.421132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.208998682497639954e+07
-4.378867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.235489440998363495e+07
-4.321132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.284645621361820400e+07
-4.278867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.290070163869231939e+07
-4.221132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.297709552182473242e+07
-4.178867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.268830502543798089e+07
-4.121132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.235119588390924037e+07
-4.078867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.257836686952593923e+07
-4.021132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.269077970497182012e+07
-3.978867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.296733428620445728e+07
-3.921132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.312280545960083604e+07
-3.878867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.309509798901911080e+07
-3.821132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.309440066252906621e+07
-3.778867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.319757609084016085e+07
-3.721132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.304819417063145339e+07
-3.678867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.330403261430209875e+07
-3.621132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.316245743632209301e+07
-3.578867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.313755505588307977e+07
-3.521132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.325659297156032920e+07
-3.478867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.324566264467243850e+07
-3.421132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.301532829693716764e+07
-3.378867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.279427532669043541e+07
-3.321132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.259315816409230232e+07
-3.278867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.257780253887881339e+07
-3.221132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.260799564400289953e+07
-3.178867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.257885763885562122e+07
-3.121132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.256489712778019905e+07
-3.078867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.229124404791216552e+07
-3.021132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.225923781328958273e+07
-2.978867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.270138326201017201e+07
-2.921132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.224246992567218840e+07
-2.878867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.193260906990684569e+07
-2.821132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.174315236948060989e+07
-2.778867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.156034298584598303e+07
-2.721132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.157458829104314744e+07
-2.678867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.176067503903393447e+07
-2.621132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.183177195443122089e+07
-2.578867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.187803305754910409e+07
-2.521132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.170876078293155134e+07
-2.478867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.174897324666163325e+07
-2.421132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.199716484061655402e+07
-2.378867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.220832634262081981e+07
-2.321132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.232708849978204072e+07
-2.278867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.276156627448195219e+07
-2.221132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.259982611271560192e+07
-2.178867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.219679681303116679e+07
-2.121132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.220141984112456441e+07
-2.078867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.206521403232493997e+07
-2.021132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.203832123040282726e+07
-1.978867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.220789145141828060e+07
-1.921132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.273324982890704274e+07
-1.878867513459400016e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.288900560649086535e+07
-1.821132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.282168419381555915e+07
-1.778867513459400016e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.271292388906034827e+07
