x,y,z,shear_stress
1.317338761653699976e+03,-7.605662432687799992e+02,0.000000000000000000e+00,6.737298796640154719e+07
1.367338738341099997e+03,-7.894337567281900192e+02,0.000000000000000000e+00,6.715132045970660448e+07
1.403941261653500078e+03,-8.105662432686400507e+02,0.000000000000000000e+00,6.710378698749540001e+07
1.453941238340800055e+03,-8.394337567280299481e+02,0.000000000000000000e+00,6.701966863019225001e+07
1.490543761653199908e+03,-8.605662432684799796e+02,0.000000000000000000e+00,6.709003201391883940e+07
1.540543738340500113e+03,-8.894337567278799952e+02,0.000000000000000000e+00,6.696916145399525017e+07
1.577146261652899966e+03,-9.105662432683300267e+02,0.000000000000000000e+00,6.626657747002098709e+07
1.627146238340299988e+03,-9.394337567277300423e+02,0.000000000000000000e+00,6.588632050973786414e+07
1.663748761652700068e+03,-9.605662432681899645e+02,0.000000000000000000e+00,6.498794915498347580e+07
1.713748738340000045e+03,-9.894337567275899801e+02,0.000000000000000000e+00,6.453996263228435814e+07
1.750351261652399899e+03,-1.010566243267999994e+03,0.000000000000000000e+00,6.413984862226201594e+07
1.800351238339700103e+03,-1.039433756727399896e+03,0.000000000000000000e+00,6.377335908785348386e+07
1.836953761652099956e+03,-1.060566243267900063e+03,0.000000000000000000e+00,6.403523103635706007e+07
1.886953738339399933e+03,-1.089433756727200034e+03,0.000000000000000000e+00,6.427026941705010831e+07
1.923556261651800014e+03,-1.110566243267699974e+03,0.000000000000000000e+00,6.454703277397470176e+07
1.973556238339099991e+03,-1.139433756727099990e+03,0.000000000000000000e+00,6.481337766696725786e+07
2.010158761651500072e+03,-1.160566243267500113e+03,0.000000000000000000e+00,6.517262874534776062e+07
2.060158738338800049e+03,-1.189433756726899901e+03,0.000000000000000000e+00,6.540173421413529664e+07
2.096761261651200130e+03,-1.210566243267300024e+03,0.000000000000000000e+00,6.516932042566797882e+07
2.146761238338499879e+03,-1.239433756726700040e+03,0.000000000000000000e+00,6.463283297288861871e+07
2.183363761650799916e+03,-1.260566243267099935e+03,0.000000000000000000e+00,6.467141180099312216e+07
2.233363738338100120e+03,-1.289433756726499951e+03,0.000000000000000000e+00,6.453438969351220876e+07
2.269966261650500201e+03,-1.310566243266900074e+03,0.000000000000000000e+00,6.414761513164322078e+07
2.319966238337799950e+03,-1.339433756726300089e+03,0.000000000000000000e+00,6.408505699436904490e+07
2.356568761650200031e+03,-1.360566243266800029e+03,0.000000000000000000e+00,6.359191512147443742e+07
2.406568738337499781e+03,-1.389433756726100000e+03,0.000000000000000000e+00,6.372664506372308731e+07
2.443171261649899861e+03,-1.410566243266599940e+03,0.000000000000000000e+00,6.449273870601196587e+07
2.493171238337200066e+03,-1.439433756725999956e+03,0.000000000000000000e+00,6.440393344973897934e+07
2.529773761649600146e+03,-1.460566243266400079e+03,0.000000000000000000e+00,6.465158700929529965e+07
2.579773738336899896e+03,-1.489433756725800095e+03,0.000000000000000000e+00,6.439967110372357816e+07
2.616376261649299977e+03,-1.510566243266199990e+03,0.000000000000000000e+00,6.417578020587774366e+07
2.666376238336600181e+03,-1.539433756725600006e+03,0.000000000000000000e+00,6.469220744784623384e+07
2.702978761648900218e+03,-1.560566243265999901e+03,0.000000000000000000e+00,6.440421034191331267e+07
2.752978738336199967e+03,-1.589433756725399917e+03,0.000000000000000000e+00,6.428748539668654650e+07
2.789581261648600048e+03,-1.610566243265900084e+03,0.000000000000000000e+00,6.403518964292532206e+07
2.839581238335899798e+03,-1.639433756725200055e+03,0.000000000000000000e+00,6.417589262023486197e+07
2.876183761648299878e+03,-1.660566243265699995e+03,0.000000000000000000e+00,6.400687231653441489e+07
2.926183738335600083e+03,-1.689433756724999967e+03,0.000000000000000000e+00,6.416287269317323714e+07
2.962786261648000163e+03,-1.710566243265499907e+03,0.000000000000000000e+00,6.387975648535250872e+07
3.012786238335299913e+03,-1.739433756724899922e+03,0.000000000000000000e+00,6.394930655703201890e+07
3.049388761647699994e+03,-1.760566243265300045e+03,0.000000000000000000e+00,6.403988585122814775e+07
3.099388738335000198e+03,-1.789433756724700061e+03,0.000000000000000000e+00,6.456118643443258107e+07
3.135991261647399824e+03,-1.810566243265099956e+03,0.000000000000000000e+00,6.502127385001777858e+07
3.185991238334700029e+03,-1.839433756724499972e+03,0.000000000000000000e+00,6.557426396652316302e+07
3.222593761647100109e+03,-1.860566243264999912e+03,0.000000000000000000e+00,6.657800272095606476e+07
3.272593738334399859e+03,-1.889433756724399927e+03,0.000000000000000000e+00,6.789459175177188218e+07
3.309196261646799940e+03,-1.910566243264800050e+03,0.000000000000000000e+00,6.855177399225465953e+07
3.359196238334200189e+03,-1.939433756724200066e+03,0.000000000000000000e+00,6.847631892285737395e+07
3.395798761646500225e+03,-1.960566243264700006e+03,0.000000000000000000e+00,6.817292491575288773e+07
3.445798738333799974e+03,-1.989433756723999977e+03,0.000000000000000000e+00,6.867200072345912457e+07
3.482401261646200055e+03,-2.010566243264499917e+03,0.000000000000000000e+00,6.970008813170894980e+07
3.532401238333599849e+03,-2.039433756723899933e+03,0.000000000000000000e+00,6.977596293077272177e+07
3.569003761645899885e+03,-2.060566243264299828e+03,0.000000000000000000e+00,7.050938268657810986e+07
3.619003738333300134e+03,-2.089433756723699844e+03,0.000000000000000000e+00,7.048973893559189141e+07
3.655606261645700215e+03,-2.110566243264199784e+03,0.000000000000000000e+00,7.052292805974557996e+07
3.705606238333100009e+03,-2.139433756723599799e+03,0.000000000000000000e+00,7.105953356071764231e+07
3.742208761645500090e+03,-2.160566243264000150e+03,0.000000000000000000e+00,7.160053455506958067e+07
3.792208738332799840e+03,-2.189433756723400165e+03,0.000000000000000000e+00,7.068470521883606911e+07
3.828811261645199920e+03,-2.210566243263900105e+03,0.000000000000000000e+00,7.066313109662936628e+07
3.878811238332600169e+03,-2.239433756723300121e+03,0.000000000000000000e+00,7.130283267946447432e+07
3.915413761644999795e+03,-2.260566243263800061e+03,0.000000000000000000e+00,7.133346587358552217e+07
3.965413738332400044e+03,-2.289433756723200077e+03,0.000000000000000000e+00,7.085635629111935198e+07
4.002016261644800124e+03,-2.310566243263599972e+03,0.000000000000000000e+00,6.982904425814405084e+07
4.052016238332099874e+03,-2.339433756722999988e+03,0.000000000000000000e+00,6.894095040055078268e+07
4.088618761644499955e+03,-2.360566243263499928e+03,0.000000000000000000e+00,6.864309718427577615e+07
4.138618738331900204e+03,-2.389433756722899943e+03,0.000000000000000000e+00,6.785460994408582151e+07
4.175221261644300284e+03,-2.410566243263399883e+03,0.000000000000000000e+00,6.753207885393878818e+07
4.225221238331700079e+03,-2.439433756722799899e+03,0.000000000000000000e+00,6.814270233174660802e+07
4.261823761644100159e+03,-2.460566243263199794e+03,0.000000000000000000e+00,6.667418782429580390e+07
4.311823738331399909e+03,-2.489433756722599810e+03,0.000000000000000000e+00,6.592649193822441250e+07
4.348426261643799990e+03,-2.510566243263100205e+03,0.000000000000000000e+00,6.589274180332092196e+07
4.398426238331199784e+03,-2.539433756722500220e+03,0.000000000000000000e+00,6.527548783235055208e+07
4.435028761643599864e+03,-2.560566243263000160e+03,0.000000000000000000e+00,6.484281009979506582e+07
4.485028738330999659e+03,-2.589433756722400176e+03,0.000000000000000000e+00,6.436107283703088015e+07
4.521631261643399739e+03,-2.610566243262800072e+03,0.000000000000000000e+00,6.396036849929387867e+07
4.571631238330700398e+03,-2.639433756722200087e+03,0.000000000000000000e+00,6.296653097239467502e+07
4.608233761643099569e+03,-2.660566243262700027e+03,0.000000000000000000e+00,6.297025802193283290e+07
4.658233738330500273e+03,-2.689433756722100043e+03,0.000000000000000000e+00,6.306191245021397620e+07
4.694836261642900354e+03,-2.710566243262499938e+03,0.000000000000000000e+00,6.287872558809546381e+07
4.744836238330300148e+03,-2.739433756721999998e+03,0.000000000000000000e+00,6.361821329096592963e+07
4.781438761642700229e+03,-2.760566243262399894e+03,0.000000000000000000e+00,6.415994595526117086e+07
4.831438738329999978e+03,-2.789433756721799909e+03,0.000000000000000000e+00,6.466241550958953053e+07
4.868041261642400059e+03,-2.810566243262299849e+03,0.000000000000000000e+00,6.538709137198420614e+07
4.918041238329799853e+03,-2.839433756721699865e+03,0.000000000000000000e+00,6.518941599399364740e+07
4.954643761642199934e+03,-2.860566243262100215e+03,0.000000000000000000e+00,6.508742453326299042e+07
5.004643738329599728e+03,-2.889433756721499776e+03,0.000000000000000000e+00,6.412264285405908525e+07
5.041246261641999808e+03,-2.910566243262000171e+03,0.000000000000000000e+00,6.438898361100804806e+07
5.091246238329299558e+03,-2.939433756721400187e+03,0.000000000000000000e+00,6.467000932372294366e+07
5.127848761641799683e+03,-2.960566243261900127e+03,0.000000000000000000e+00,6.506846440028040856e+07
5.177848738329200387e+03,-2.989433756721300142e+03,0.000000000000000000e+00,6.506693611522503942e+07
5.214451261641699602e+03,-3.010566243261900127e+03,0.000000000000000000e+00,6.498507039455221593e+07
5.264451238329300395e+03,-3.039433756721400187e+03,0.000000000000000000e+00,6.449214266296536475e+07
5.301053761641899655e+03,-3.060566243262000171e+03,0.000000000000000000e+00,6.425186830479848385e+07
5.351053738329500447e+03,-3.089433756721499776e+03,0.000000000000000000e+00,6.431281513093008846e+07
5.387656261642099707e+03,-3.110566243262100215e+03,0.000000000000000000e+00,6.457027492085972428e+07
5.437656238329599546e+03,-3.139433756721599821e+03,0.000000000000000000e+00,6.461556932387092710e+07
5.474258761642199715e+03,-3.160566243262100215e+03,0.000000000000000000e+00,6.472273016380942613e+07
5.524258738329799598e+03,-3.189433756721699865e+03,0.000000000000000000e+00,6.424050618661633134e+07
5.560861261642299723e+03,-3.210566243262199805e+03,0.000000000000000000e+00,6.408966481912531704e+07
5.610861238329999651e+03,-3.239433756721799909e+03,0.000000000000000000e+00,6.465720549120426923e+07
5.647463761642499776e+03,-3.260566243262299849e+03,0.000000000000000000e+00,6.416021821578821540e+07
5.697463738330099659e+03,-3.289433756721899954e+03,0.000000000000000000e+00,6.413239789423374832e+07
5.734066261642699828e+03,-3.310566243262399894e+03,0.000000000000000000e+00,6.437508717420545965e+07
5.784066238330299711e+03,-3.339433756721999998e+03,0.000000000000000000e+00,6.441834109601141512e+07
5.820668761642799836e+03,-3.360566243262499938e+03,0.000000000000000000e+00,6.351555580786062032e+07
5.870668738330399719e+03,-3.389433756721999998e+03,0.000000000000000000e+00,6.377226174842554331e+07
5.907271261642899844e+03,-3.410566243262499938e+03,0.000000000000000000e+00,6.493850784962067008e+07
5.957271238330399683e+03,-3.439433756721999998e+03,0.000000000000000000e+00,6.542665697841010988e+07
5.993873761642999852e+03,-3.460566243262599983e+03,0.000000000000000000e+00,6.638455779554601014e+07
6.043873738330499691e+03,-3.489433756722100043e+03,0.000000000000000000e+00,6.767142569626103342e+07
6.080476261643099861e+03,-3.510566243262700027e+03,0.000000000000000000e+00,6.829547505300870538e+07
6.130476238330699744e+03,-3.539433756722200087e+03,0.000000000000000000e+00,6.794839213130213320e+07
6.167078761643299913e+03,-3.560566243262800072e+03,0.000000000000000000e+00,6.778047392796292901e+07
6.217078738330799752e+03,-3.589433756722300132e+03,0.000000000000000000e+00,6.833416475086759031e+07
6.253681261643399921e+03,-3.610566243262800072e+03,0.000000000000000000e+00,6.758738730592171848e+07
6.303681238330899760e+03,-3.639433756722300132e+03,0.000000000000000000e+00,6.814716243755686283e+07
6.340283761643399885e+03,-3.660566243262800072e+03,0.000000000000000000e+00,6.784446662142196298e+07
6.390283738330899723e+03,-3.689433756722300132e+03,0.000000000000000000e+00,6.778297360370765626e+07
6.426886261643499893e+03,-3.710566243262900116e+03,0.000000000000000000e+00,6.770829641498342156e+07
6.476886238331099776e+03,-3.739433756722400176e+03,0.000000000000000000e+00,6.686738704730466008e+07
6.513488761643699945e+03,-3.760566243263000160e+03,0.000000000000000000e+00,6.609163261679012328e+07
6.563488738331299828e+03,-3.789433756722500220e+03,0.000000000000000000e+00,6.663439853918690979e+07
6.600091261643799953e+03,-3.810566243263100205e+03,0.000000000000000000e+00,6.792011809359854460e+07
6.650091238331299792e+03,-3.839433756722599810e+03,0.000000000000000000e+00,6.822427434022133052e+07
6.686693761643899961e+03,-3.860566243263100205e+03,0.000000000000000000e+00,6.833735729059174657e+07
6.736693738331399800e+03,-3.889433756722599810e+03,0.000000000000000000e+00,6.904058570908863842e+07
6.773296261643899925e+03,-3.910566243263100205e+03,0.000000000000000000e+00,7.024123889942051470e+07
6.823296238331499808e+03,-3.939433756722699854e+03,0.000000000000000000e+00,7.064288766151265800e+07
6.859898761643999933e+03,-3.960566243263199794e+03,0.000000000000000000e+00,7.035394171468508244e+07
6.909898738331599816e+03,-3.989433756722799899e+03,0.000000000000000000e+00,6.973892001274235547e+07
6.946501261644199985e+03,-4.010566243263299839e+03,0.000000000000000000e+00,7.020651950524966419e+07
6.996501238331799868e+03,-4.039433756722799899e+03,0.000000000000000000e+00,7.066519060949255526e+07
7.033103761644299993e+03,-4.060566243263399883e+03,0.000000000000000000e+00,7.034741287975798547e+07
7.083103738331899876e+03,-4.089433756722899943e+03,0.000000000000000000e+00,7.061179201035238802e+07
7.119706261644500046e+03,-4.110566243263399883e+03,0.000000000000000000e+00,7.122107863560539484e+07
7.169706238331999884e+03,-4.139433756723000442e+03,0.000000000000000000e+00,7.104206806388424337e+07
7.206308761644700098e+03,-4.160566243263599972e+03,0.000000000000000000e+00,7.119343847067765892e+07
7.256308738332299981e+03,-4.189433756723099577e+03,0.000000000000000000e+00,6.972199637648096681e+07
7.292911261645000195e+03,-4.210566243263700017e+03,0.000000000000000000e+00,6.894681631080101430e+07
7.342911238332700123e+03,-4.239433756723299666e+03,0.000000000000000000e+00,6.871797647957766056e+07
7.379513761645300292e+03,-4.260566243263900105e+03,0.000000000000000000e+00,6.947728410338121653e+07
7.429513738333000219e+03,-4.289433756723499755e+03,0.000000000000000000e+00,7.019343977969250083e+07
7.466116261645700433e+03,-4.310566243264200239e+03,0.000000000000000000e+00,7.037963736881752312e+07
7.516116238333400361e+03,-4.339433756723699844e+03,0.000000000000000000e+00,7.074774650565265119e+07
7.552718761645999621e+03,-4.360566243264300283e+03,0.000000000000000000e+00,7.042057050238621235e+07
7.602718738333600413e+03,-4.389433756723899933e+03,0.000000000000000000e+00,7.004629107453359663e+07
7.639321261646299718e+03,-4.410566243264500372e+03,0.000000000000000000e+00,7.130874746591140330e+07
7.689321238333999645e+03,-4.439433756724100022e+03,0.000000000000000000e+00,7.255637330855332315e+07
7.725923761646599814e+03,-4.460566243264699551e+03,0.000000000000000000e+00,7.340546039421010017e+07
7.775923738334299742e+03,-4.489433756724300110e+03,0.000000000000000000e+00,7.371757468675163388e+07
7.812526261646999956e+03,-4.510566243264899640e+03,0.000000000000000000e+00,7.417729941192829609e+07
7.862526238334699883e+03,-4.539433756724500199e+03,0.000000000000000000e+00,7.462057149860933423e+07
7.899128761647300053e+03,-4.560566243265099729e+03,0.000000000000000000e+00,7.576300241251192987e+07
7.949128738334999980e+03,-4.589433756724700288e+03,0.000000000000000000e+00,7.684971473339557648e+07
7.985731261647600149e+03,-4.610566243265299818e+03,0.000000000000000000e+00,7.750505212731876969e+07
8.035731238335300077e+03,-4.639433756724800332e+03,0.000000000000000000e+00,7.738816051503792405e+07
8.072333761647900246e+03,-4.660566243265399862e+03,0.000000000000000000e+00,7.719807512341384590e+07
8.122333738335600174e+03,-4.689433756725000421e+03,0.000000000000000000e+00,7.711323195868225396e+07
8.158936261648200343e+03,-4.710566243265599951e+03,0.000000000000000000e+00,7.761333822277680039e+07
8.208936238335900271e+03,-4.739433756725199601e+03,0.000000000000000000e+00,7.742021871231073141e+07
8.245538761648500440e+03,-4.760566243265800040e+03,0.000000000000000000e+00,7.705063135220819712e+07
8.295538738336199458e+03,-4.789433756725399689e+03,0.000000000000000000e+00,7.675906211869336665e+07
8.332141261648799627e+03,-4.810566243265900084e+03,0.000000000000000000e+00,7.647283042728456855e+07
8.382141238336400420e+03,-4.839433756725499734e+03,0.000000000000000000e+00,7.658593131992603838e+07
8.418743761649000589e+03,-4.860566243266100173e+03,0.000000000000000000e+00,7.704115300758557022e+07
8.468743738336599563e+03,-4.889433756725599778e+03,0.000000000000000000e+00,7.706043575640757382e+07
8.505346261649199732e+03,-4.910566243266200217e+03,0.000000000000000000e+00,7.722733734753917158e+07
8.555346238336800525e+03,-4.939433756725699823e+03,0.000000000000000000e+00,7.716193076862499118e+07
8.591948761649400694e+03,-4.960566243266300262e+03,0.000000000000000000e+00,7.744980367795598507e+07
8.641948738336999668e+03,-4.989433756725899912e+03,0.000000000000000000e+00,7.795521130654855072e+07
8.678551261649699882e+03,-5.010566243266400306e+03,0.000000000000000000e+00,7.817535751507700980e+07
8.728551238337400719e+03,-5.039433756726100000e+03,0.000000000000000000e+00,7.875043320681211352e+07
8.765153761650099113e+03,-5.060566243266700440e+03,0.000000000000000000e+00,7.825430976884457469e+07
8.815153738337899995e+03,-5.089433756726300089e+03,0.000000000000000000e+00,7.796280709961552918e+07
8.851756261650500164e+03,-5.110566243266999663e+03,0.000000000000000000e+00,7.829068595397886634e+07
8.901756238338199182e+03,-5.139433756726500178e+03,0.000000000000000000e+00,7.754714096959570050e+07
8.938358761650799352e+03,-5.160566243267099708e+03,0.000000000000000000e+00,7.727267152475419641e+07
8.988358738338400144e+03,-5.189433756726700267e+03,0.000000000000000000e+00,7.713661467350968719e+07
9.024961261651000314e+03,-5.210566243267199752e+03,0.000000000000000000e+00,7.660866176958705485e+07
9.074961238338599287e+03,-5.239433756726800311e+03,0.000000000000000000e+00,7.614922701321488619e+07
9.111563761651299501e+03,-5.260566243267399841e+03,0.000000000000000000e+00,7.613622991717587411e+07
9.161563738339100382e+03,-5.289433756727000400e+03,0.000000000000000000e+00,7.555632441258862615e+07
9.198166261651800596e+03,-5.310566243267699974e+03,0.000000000000000000e+00,7.592306467056187987e+07
9.248166238339499614e+03,-5.339433756727299624e+03,0.000000000000000000e+00,7.679930053829389811e+07
9.284768761652199828e+03,-5.360566243267900063e+03,0.000000000000000000e+00,7.777580654157540202e+07
9.334768738339800620e+03,-5.389433756727499713e+03,0.000000000000000000e+00,7.781771276970952749e+07
9.371371261652400790e+03,-5.410566243268000107e+03,0.000000000000000000e+00,7.760557415718846023e+07
9.421371238339999763e+03,-5.439433756727599757e+03,0.000000000000000000e+00,7.737983258329521120e+07
9.457973761652599933e+03,-5.460566243268200196e+03,0.000000000000000000e+00,7.713864098429526389e+07
9.507973738340300770e+03,-5.489433756727699802e+03,0.000000000000000000e+00,7.597095839854075015e+07
9.544576261652999165e+03,-5.510566243268400285e+03,0.000000000000000000e+00,7.488154365286016464e+07
9.594576238340800046e+03,-5.539433756727999935e+03,0.000000000000000000e+00,7.498232095785284042e+07
9.631178761653400215e+03,-5.560566243268600374e+03,0.000000000000000000e+00,7.491628603942397237e+07
9.681178738341199278e+03,-5.589433756728200024e+03,0.000000000000000000e+00,7.505931732625821233e+07
9.717781261653799447e+03,-5.610566243268799553e+03,0.000000000000000000e+00,7.509834510738259554e+07
9.767781238341400240e+03,-5.639433756728400112e+03,0.000000000000000000e+00,7.600942020726980269e+07
9.804383761654000409e+03,-5.660566243268999642e+03,0.000000000000000000e+00,7.629435224576711655e+07
9.854383738341599383e+03,-5.689433756728500157e+03,0.000000000000000000e+00,7.582950581647233665e+07
9.890986261654199552e+03,-5.710566243269099687e+03,0.000000000000000000e+00,7.561074519402101636e+07
9.940986238342000433e+03,-5.739433756728700246e+03,0.000000000000000000e+00,7.586405803008626401e+07
9.977588761654700647e+03,-5.760566243269299775e+03,0.000000000000000000e+00,7.634215048489020765e+07
1.002758873834199949e+04,-5.789433756729000379e+03,0.000000000000000000e+00,7.629859804555018246e+07
1.006419126165499983e+04,-5.810566243269599909e+03,0.000000000000000000e+00,7.664111551671434939e+07
1.011419123834300080e+04,-5.839433756729199558e+03,0.000000000000000000e+00,7.722474116287863255e+07
1.015079376165500071e+04,-5.860566243269799998e+03,0.000000000000000000e+00,7.779887854057998955e+07
1.020079373834299986e+04,-5.889433756729299603e+03,0.000000000000000000e+00,7.815247132071787119e+07
1.023739626165600021e+04,-5.910566243269900042e+03,0.000000000000000000e+00,7.869750171483397484e+07
1.028739623834300073e+04,-5.939433756729399647e+03,0.000000000000000000e+00,7.806628619406683743e+07
1.032399876165599926e+04,-5.960566243270000086e+03,0.000000000000000000e+00,7.780227376041887701e+07
1.037399873834400023e+04,-5.989433756729699780e+03,0.000000000000000000e+00,7.779078718743571639e+07
