x,y,z,shear_stress
1.107531238341600101e+03,-6.394337567285000432e+02,0.000000000000000000e+00,6.726554777844552696e+07
1.144133761653999954e+03,-6.605662432689799743e+02,0.000000000000000000e+00,6.634830682690107822e+07
1.194133738341399976e+03,-6.894337567284100032e+02,0.000000000000000000e+00,6.616827026664959639e+07
1.230736261653900101e+03,-7.105662432688900481e+02,0.000000000000000000e+00,6.612365624210429192e+07
1.280736238341299895e+03,-7.394337567283099588e+02,0.000000000000000000e+00,6.716898715913662314e+07
1.317338761653699976e+03,-7.605662432687799992e+02,0.000000000000000000e+00,6.765803278883001208e+07
1.367338738341099997e+03,-7.894337567281900192e+02,0.000000000000000000e+00,6.796480006195919216e+07
1.403941261653500078e+03,-8.105662432686400507e+02,0.000000000000000000e+00,6.822562209659543633e+07
1.453941238340800055e+03,-8.394337567280299481e+02,0.000000000000000000e+00,6.872974315797860920e+07
1.490543761653199908e+03,-8.605662432684799796e+02,0.000000000000000000e+00,6.920607575312942266e+07
1.540543738340500113e+03,-8.894337567278799952e+02,0.000000000000000000e+00,6.977440580169799924e+07
1.577146261652899966e+03,-9.105662432683300267e+02,0.000000000000000000e+00,6.965039163370189071e+07
1.627146238340299988e+03,-9.394337567277300423e+02,0.000000000000000000e+00,7.024587257454274595e+07
1.663748761652700068e+03,-9.605662432681899645e+02,0.000000000000000000e+00,7.136884161108343303e+07
1.713748738340000045e+03,-9.894337567275899801e+02,0.000000000000000000e+00,7.209433525476409495e+07
1.750351261652399899e+03,-1.010566243267999994e+03,0.000000000000000000e+00,7.174448727536091208e+07
1.800351238339700103e+03,-1.039433756727399896e+03,0.000000000000000000e+00,7.114392859619076550e+07
1.836953761652099956e+03,-1.060566243267900063e+03,0.000000000000000000e+00,7.125638942756725848e+07
1.886953738339399933e+03,-1.089433756727200034e+03,0.000000000000000000e+00,7.135786107572011650e+07
1.923556261651800014e+03,-1.110566243267699974e+03,0.000000000000000000e+00,7.101464770368565619e+07
1.973556238339099991e+03,-1.139433756727099990e+03,0.000000000000000000e+00,7.057927592728868127e+07
2.010158761651500072e+03,-1.160566243267500113e+03,0.000000000000000000e+00,7.053064688850241899e+07
2.060158738338800049e+03,-1.189433756726899901e+03,0.000000000000000000e+00,7.070502292541435361e+07
2.096761261651200130e+03,-1.210566243267300024e+03,0.000000000000000000e+00,7.033437057138168812e+07
2.146761238338499879e+03,-1.239433756726700040e+03,0.000000000000000000e+00,7.015106651872970164e+07
2.183363761650799916e+03,-1.260566243267099935e+03,0.000000000000000000e+00,7.038795253891901672e+07
2.233363738338100120e+03,-1.289433756726499951e+03,0.000000000000000000e+00,7.094663185022145510e+07
2.269966261650500201e+03,-1.310566243266900074e+03,0.000000000000000000e+00,7.119925032803887129e+07
2.319966238337799950e+03,-1.339433756726300089e+03,0.000000000000000000e+00,7.116081465447188914e+07
2.356568761650200031e+03,-1.360566243266800029e+03,0.000000000000000000e+00,7.126140996453687549e+07
2.406568738337499781e+03,-1.389433756726100000e+03,0.000000000000000000e+00,7.119602401930783689e+07
2.443171261649899861e+03,-1.410566243266599940e+03,0.000000000000000000e+00,7.049172125294126570e+07
2.493171238337200066e+03,-1.439433756725999956e+03,0.000000000000000000e+00,6.906037597778339684e+07
2.529773761649600146e+03,-1.460566243266400079e+03,0.000000000000000000e+00,6.800786101395446062e+07
2.579773738336899896e+03,-1.489433756725800095e+03,0.000000000000000000e+00,6.769281012243960798e+07
2.616376261649299977e+03,-1.510566243266199990e+03,0.000000000000000000e+00,6.785166525736540556e+07
2.666376238336600181e+03,-1.539433756725600006e+03,0.000000000000000000e+00,6.782087924228101969e+07
2.702978761648900218e+03,-1.560566243265999901e+03,0.000000000000000000e+00,6.683105684779994935e+07
2.752978738336199967e+03,-1.589433756725399917e+03,0.000000000000000000e+00,6.505783323394562304e+07
2.789581261648600048e+03,-1.610566243265900084e+03,0.000000000000000000e+00,6.484411704308456928e+07
2.839581238335899798e+03,-1.639433756725200055e+03,0.000000000000000000e+00,6.425893135170882940e+07
2.876183761648299878e+03,-1.660566243265699995e+03,0.000000000000000000e+00,6.411238896268504113e+07
2.926183738335600083e+03,-1.689433756724999967e+03,0.000000000000000000e+00,6.367919281632038951e+07
2.962786261648000163e+03,-1.710566243265499907e+03,0.000000000000000000e+00,6.376948231284048408e+07
3.012786238335299913e+03,-1.739433756724899922e+03,0.000000000000000000e+00,6.271883742753034830e+07
3.049388761647699994e+03,-1.760566243265300045e+03,0.000000000000000000e+00,6.182051586441309750e+07
3.099388738335000198e+03,-1.789433756724700061e+03,0.000000000000000000e+00,6.119221921312145889e+07
3.135991261647399824e+03,-1.810566243265099956e+03,0.000000000000000000e+00,6.139049035588688403e+07
3.185991238334700029e+03,-1.839433756724499972e+03,0.000000000000000000e+00,6.191116768828713894e+07
3.222593761647100109e+03,-1.860566243264999912e+03,0.000000000000000000e+00,6.156084020857458562e+07
3.272593738334399859e+03,-1.889433756724399927e+03,0.000000000000000000e+00,6.137307425752660632e+07
3.309196261646799940e+03,-1.910566243264800050e+03,0.000000000000000000e+00,6.116243475039581954e+07
3.359196238334200189e+03,-1.939433756724200066e+03,0.000000000000000000e+00,6.088042832009750605e+07
3.395798761646500225e+03,-1.960566243264700006e+03,0.000000000000000000e+00,6.090964201844745874e+07
3.445798738333799974e+03,-1.989433756723999977e+03,0.000000000000000000e+00,6.093503354247493297e+07
3.482401261646200055e+03,-2.010566243264499917e+03,0.000000000000000000e+00,6.032638210824763775e+07
3.532401238333599849e+03,-2.039433756723899933e+03,0.000000000000000000e+00,5.977554537965770811e+07
3.569003761645899885e+03,-2.060566243264299828e+03,0.000000000000000000e+00,5.970712003699696064e+07
3.619003738333300134e+03,-2.089433756723699844e+03,0.000000000000000000e+00,6.046560593260104954e+07
3.655606261645700215e+03,-2.110566243264199784e+03,0.000000000000000000e+00,6.082566239733260125e+07
3.705606238333100009e+03,-2.139433756723599799e+03,0.000000000000000000e+00,6.003181105442138016e+07
3.742208761645500090e+03,-2.160566243264000150e+03,0.000000000000000000e+00,6.019090323044776171e+07
3.792208738332799840e+03,-2.189433756723400165e+03,0.000000000000000000e+00,6.037183255146461725e+07
3.828811261645199920e+03,-2.210566243263900105e+03,0.000000000000000000e+00,6.079192673927713931e+07
3.878811238332600169e+03,-2.239433756723300121e+03,0.000000000000000000e+00,6.082743983185425401e+07
3.915413761644999795e+03,-2.260566243263800061e+03,0.000000000000000000e+00,5.996842618417723477e+07
3.965413738332400044e+03,-2.289433756723200077e+03,0.000000000000000000e+00,6.014704487607183307e+07
4.002016261644800124e+03,-2.310566243263599972e+03,0.000000000000000000e+00,5.937639786065462232e+07
4.052016238332099874e+03,-2.339433756722999988e+03,0.000000000000000000e+00,5.936144709196339548e+07
4.088618761644499955e+03,-2.360566243263499928e+03,0.000000000000000000e+00,5.914489277329781651e+07
4.138618738331900204e+03,-2.389433756722899943e+03,0.000000000000000000e+00,5.990938681386279315e+07
4.175221261644300284e+03,-2.410566243263399883e+03,0.000000000000000000e+00,6.136942593720576167e+07
4.225221238331700079e+03,-2.439433756722799899e+03,0.000000000000000000e+00,6.223251009120772779e+07
4.261823761644100159e+03,-2.460566243263199794e+03,0.000000000000000000e+00,6.295529912664211541e+07
4.311823738331399909e+03,-2.489433756722599810e+03,0.000000000000000000e+00,6.441168805290836841e+07
4.348426261643799990e+03,-2.510566243263100205e+03,0.000000000000000000e+00,6.601478047561579198e+07
4.398426238331199784e+03,-2.539433756722500220e+03,0.000000000000000000e+00,6.640368011810001731e+07
4.435028761643599864e+03,-2.560566243263000160e+03,0.000000000000000000e+00,6.664332492175550014e+07
4.485028738330999659e+03,-2.589433756722400176e+03,0.000000000000000000e+00,6.744856174917551875e+07
4.521631261643399739e+03,-2.610566243262800072e+03,0.000000000000000000e+00,6.775023089382255077e+07
4.571631238330700398e+03,-2.639433756722200087e+03,0.000000000000000000e+00,6.707568194427604228e+07
4.608233761643099569e+03,-2.660566243262700027e+03,0.000000000000000000e+00,6.662042524185763299e+07
4.658233738330500273e+03,-2.689433756722100043e+03,0.000000000000000000e+00,6.658344262460331619e+07
4.694836261642900354e+03,-2.710566243262499938e+03,0.000000000000000000e+00,6.687202190383234620e+07
4.744836238330300148e+03,-2.739433756721999998e+03,0.000000000000000000e+00,6.657739093611331284e+07
4.781438761642700229e+03,-2.760566243262399894e+03,0.000000000000000000e+00,6.718458354596009851e+07
4.831438738329999978e+03,-2.789433756721799909e+03,0.000000000000000000e+00,6.816053291527728736e+07
4.868041261642400059e+03,-2.810566243262299849e+03,0.000000000000000000e+00,6.726884151076567173e+07
4.918041238329799853e+03,-2.839433756721699865e+03,0.000000000000000000e+00,6.687169403348713368e+07
4.954643761642199934e+03,-2.860566243262100215e+03,0.000000000000000000e+00,6.634827655852277577e+07
5.004643738329599728e+03,-2.889433756721499776e+03,0.000000000000000000e+00,6.644748478249444067e+07
5.041246261641999808e+03,-2.910566243262000171e+03,0.000000000000000000e+00,6.640490770167127997e+07
5.091246238329299558e+03,-2.939433756721400187e+03,0.000000000000000000e+00,6.597253678487375379e+07
5.127848761641799683e+03,-2.960566243261900127e+03,0.000000000000000000e+00,6.586826228960131109e+07
5.177848738329200387e+03,-2.989433756721300142e+03,0.000000000000000000e+00,6.567855707811514288e+07
5.214451261641699602e+03,-3.010566243261900127e+03,0.000000000000000000e+00,6.562775811844556779e+07
5.264451238329300395e+03,-3.039433756721400187e+03,0.000000000000000000e+00,6.553907394795790315e+07
5.301053761641899655e+03,-3.060566243262000171e+03,0.000000000000000000e+00,6.572561023103836179e+07
5.351053738329500447e+03,-3.089433756721499776e+03,0.000000000000000000e+00,6.600573481487698853e+07
5.387656261642099707e+03,-3.110566243262100215e+03,0.000000000000000000e+00,6.604049672231426090e+07
5.437656238329599546e+03,-3.139433756721599821e+03,0.000000000000000000e+00,6.698669411097312719e+07
5.474258761642199715e+03,-3.160566243262100215e+03,0.000000000000000000e+00,6.795166966690671444e+07
5.524258738329799598e+03,-3.189433756721699865e+03,0.000000000000000000e+00,6.773235702487249672e+07
5.560861261642299723e+03,-3.210566243262199805e+03,0.000000000000000000e+00,6.833218359748880565e+07
5.610861238329999651e+03,-3.239433756721799909e+03,0.000000000000000000e+00,6.978433877869272232e+07
5.647463761642499776e+03,-3.260566243262299849e+03,0.000000000000000000e+00,7.016415651481552422e+07
5.697463738330099659e+03,-3.289433756721899954e+03,0.000000000000000000e+00,7.023926592900812626e+07
5.734066261642699828e+03,-3.310566243262399894e+03,0.000000000000000000e+00,7.017486207572975755e+07
5.784066238330299711e+03,-3.339433756721999998e+03,0.000000000000000000e+00,6.973388808449402452e+07
5.820668761642799836e+03,-3.360566243262499938e+03,0.000000000000000000e+00,6.939299131717923284e+07
5.870668738330399719e+03,-3.389433756721999998e+03,0.000000000000000000e+00,7.040952449365082383e+07
5.907271261642899844e+03,-3.410566243262499938e+03,0.000000000000000000e+00,7.148726063425722718e+07
5.957271238330399683e+03,-3.439433756721999998e+03,0.000000000000000000e+00,7.207631634450769424e+07
5.993873761642999852e+03,-3.460566243262599983e+03,0.000000000000000000e+00,7.243555988657738268e+07
6.043873738330499691e+03,-3.489433756722100043e+03,0.000000000000000000e+00,7.279770845134139061e+07
6.080476261643099861e+03,-3.510566243262700027e+03,0.000000000000000000e+00,7.196554551711665094e+07
6.130476238330699744e+03,-3.539433756722200087e+03,0.000000000000000000e+00,7.248666163312172890e+07
6.167078761643299913e+03,-3.560566243262800072e+03,0.000000000000000000e+00,7.245974196597167850e+07
6.217078738330799752e+03,-3.589433756722300132e+03,0.000000000000000000e+00,7.192727972237910330e+07
6.253681261643399921e+03,-3.610566243262800072e+03,0.000000000000000000e+00,7.210797051891672611e+07
6.303681238330899760e+03,-3.639433756722300132e+03,0.000000000000000000e+00,7.198591769252230227e+07
6.340283761643399885e+03,-3.660566243262800072e+03,0.000000000000000000e+00,7.267343555917891860e+07
6.390283738330899723e+03,-3.689433756722300132e+03,0.000000000000000000e+00,7.311562692663781345e+07
6.426886261643499893e+03,-3.710566243262900116e+03,0.000000000000000000e+00,7.294065502160316706e+07
6.476886238331099776e+03,-3.739433756722400176e+03,0.000000000000000000e+00,7.279166889353555441e+07
6.513488761643699945e+03,-3.760566243263000160e+03,0.000000000000000000e+00,7.252221313053736091e+07
6.563488738331299828e+03,-3.789433756722500220e+03,0.000000000000000000e+00,7.299931676140892506e+07
6.600091261643799953e+03,-3.810566243263100205e+03,0.000000000000000000e+00,7.363938755462169647e+07
6.650091238331299792e+03,-3.839433756722599810e+03,0.000000000000000000e+00,7.369933101559513807e+07
6.686693761643899961e+03,-3.860566243263100205e+03,0.000000000000000000e+00,7.487600870921070874e+07
6.736693738331399800e+03,-3.889433756722599810e+03,0.000000000000000000e+00,7.573315347900575399e+07
6.773296261643899925e+03,-3.910566243263100205e+03,0.000000000000000000e+00,7.567049401645454764e+07
6.823296238331499808e+03,-3.939433756722699854e+03,0.000000000000000000e+00,7.607645760241664946e+07
6.859898761643999933e+03,-3.960566243263199794e+03,0.000000000000000000e+00,7.540608362654189765e+07
6.909898738331599816e+03,-3.989433756722799899e+03,0.000000000000000000e+00,7.512468108933138847e+07
6.946501261644199985e+03,-4.010566243263299839e+03,0.000000000000000000e+00,7.480781707298830152e+07
6.996501238331799868e+03,-4.039433756722799899e+03,0.000000000000000000e+00,7.527098154806175828e+07
7.033103761644299993e+03,-4.060566243263399883e+03,0.000000000000000000e+00,7.599284254025836289e+07
7.083103738331899876e+03,-4.089433756722899943e+03,0.000000000000000000e+00,7.687218697759409249e+07
7.119706261644500046e+03,-4.110566243263399883e+03,0.000000000000000000e+00,7.687194196277676523e+07
7.169706238331999884e+03,-4.139433756723000442e+03,0.000000000000000000e+00,7.740225545534804463e+07
7.206308761644700098e+03,-4.160566243263599972e+03,0.000000000000000000e+00,7.744320955903454125e+07
7.256308738332299981e+03,-4.189433756723099577e+03,0.000000000000000000e+00,7.741543879661810398e+07
7.292911261645000195e+03,-4.210566243263700017e+03,0.000000000000000000e+00,7.692491315072381496e+07
7.342911238332700123e+03,-4.239433756723299666e+03,0.000000000000000000e+00,7.660316355595226586e+07
7.379513761645300292e+03,-4.260566243263900105e+03,0.000000000000000000e+00,7.655200465275236964e+07
7.429513738333000219e+03,-4.289433756723499755e+03,0.000000000000000000e+00,7.747863380244107544e+07
7.466116261645700433e+03,-4.310566243264200239e+03,0.000000000000000000e+00,7.717979369965547323e+07
7.516116238333400361e+03,-4.339433756723699844e+03,0.000000000000000000e+00,7.706967916182142496e+07
7.552718761645999621e+03,-4.360566243264300283e+03,0.000000000000000000e+00,7.643756514305417240e+07
7.602718738333600413e+03,-4.389433756723899933e+03,0.000000000000000000e+00,7.660976280047452450e+07
7.639321261646299718e+03,-4.410566243264500372e+03,0.000000000000000000e+00,7.699970625628419220e+07
7.689321238333999645e+03,-4.439433756724100022e+03,0.000000000000000000e+00,7.737115734153486788e+07
7.725923761646599814e+03,-4.460566243264699551e+03,0.000000000000000000e+00,7.775189469896759093e+07
7.775923738334299742e+03,-4.489433756724300110e+03,0.000000000000000000e+00,7.691363162705056369e+07
7.812526261646999956e+03,-4.510566243264899640e+03,0.000000000000000000e+00,7.653772055201402307e+07
7.862526238334699883e+03,-4.539433756724500199e+03,0.000000000000000000e+00,7.694479970390917361e+07
7.899128761647300053e+03,-4.560566243265099729e+03,0.000000000000000000e+00,7.690610542025628686e+07
7.949128738334999980e+03,-4.589433756724700288e+03,0.000000000000000000e+00,7.721555974211998284e+07
7.985731261647600149e+03,-4.610566243265299818e+03,0.000000000000000000e+00,7.778040020677468181e+07
8.035731238335300077e+03,-4.639433756724800332e+03,0.000000000000000000e+00,7.766507102319131792e+07
8.072333761647900246e+03,-4.660566243265399862e+03,0.000000000000000000e+00,7.713163311521257460e+07
8.122333738335600174e+03,-4.689433756725000421e+03,0.000000000000000000e+00,7.730949800335112214e+07
8.158936261648200343e+03,-4.710566243265599951e+03,0.000000000000000000e+00,7.676724854485936463e+07
8.208936238335900271e+03,-4.739433756725199601e+03,0.000000000000000000e+00,7.590499542227274179e+07
8.245538761648500440e+03,-4.760566243265800040e+03,0.000000000000000000e+00,7.588314594196848571e+07
8.295538738336199458e+03,-4.789433756725399689e+03,0.000000000000000000e+00,7.542613504337035120e+07
8.332141261648799627e+03,-4.810566243265900084e+03,0.000000000000000000e+00,7.494958650318293273e+07
8.382141238336400420e+03,-4.839433756725499734e+03,0.000000000000000000e+00,7.429020245119312406e+07
8.418743761649000589e+03,-4.860566243266100173e+03,0.000000000000000000e+00,7.391349338958497345e+07
8.468743738336599563e+03,-4.889433756725599778e+03,0.000000000000000000e+00,7.491732478341646492e+07
8.505346261649199732e+03,-4.910566243266200217e+03,0.000000000000000000e+00,7.587789883190280199e+07
8.555346238336800525e+03,-4.939433756725699823e+03,0.000000000000000000e+00,7.599910357830750942e+07
8.591948761649400694e+03,-4.960566243266300262e+03,0.000000000000000000e+00,7.646426097039307654e+07
8.641948738336999668e+03,-4.989433756725899912e+03,0.000000000000000000e+00,7.625155623293501139e+07
8.678551261649699882e+03,-5.010566243266400306e+03,0.000000000000000000e+00,7.598042740038873255e+07
8.728551238337400719e+03,-5.039433756726100000e+03,0.000000000000000000e+00,7.647981464240701497e+07
8.765153761650099113e+03,-5.060566243266700440e+03,0.000000000000000000e+00,7.658272141045221686e+07
8.815153738337899995e+03,-5.089433756726300089e+03,0.000000000000000000e+00,7.572994173267838359e+07
8.851756261650500164e+03,-5.110566243266999663e+03,0.000000000000000000e+00,7.597559719096024334e+07
8.901756238338199182e+03,-5.139433756726500178e+03,0.000000000000000000e+00,7.612843668544234335e+07
8.938358761650799352e+03,-5.160566243267099708e+03,0.000000000000000000e+00,7.576718642465864122e+07
8.988358738338400144e+03,-5.189433756726700267e+03,0.000000000000000000e+00,7.576723549007087946e+07
9.024961261651000314e+03,-5.210566243267199752e+03,0.000000000000000000e+00,7.565399885571511090e+07
9.074961238338599287e+03,-5.239433756726800311e+03,0.000000000000000000e+00,7.577627381216989458e+07
9.111563761651299501e+03,-5.260566243267399841e+03,0.000000000000000000e+00,7.559146834390480816e+07
9.161563738339100382e+03,-5.289433756727000400e+03,0.000000000000000000e+00,7.575945504267308116e+07
9.198166261651800596e+03,-5.310566243267699974e+03,0.000000000000000000e+00,7.518867939655527472e+07
9.248166238339499614e+03,-5.339433756727299624e+03,0.000000000000000000e+00,7.507807496452677250e+07
9.284768761652199828e+03,-5.360566243267900063e+03,0.000000000000000000e+00,7.538564692325678468e+07
9.334768738339800620e+03,-5.389433756727499713e+03,0.000000000000000000e+00,7.522126637530888617e+07
9.371371261652400790e+03,-5.410566243268000107e+03,0.000000000000000000e+00,7.507311809231035411e+07
9.421371238339999763e+03,-5.439433756727599757e+03,0.000000000000000000e+00,7.384572704157756269e+07
9.457973761652599933e+03,-5.460566243268200196e+03,0.000000000000000000e+00,7.405455416573770344e+07
9.507973738340300770e+03,-5.489433756727699802e+03,0.000000000000000000e+00,7.340740382358315587e+07
9.544576261652999165e+03,-5.510566243268400285e+03,0.000000000000000000e+00,7.306817674231170118e+07
9.594576238340800046e+03,-5.539433756727999935e+03,0.000000000000000000e+00,7.298353109046424925e+07
9.631178761653400215e+03,-5.560566243268600374e+03,0.000000000000000000e+00,7.208670237173058093e+07
9.681178738341199278e+03,-5.589433756728200024e+03,0.000000000000000000e+00,7.105893073305076361e+07
9.717781261653799447e+03,-5.610566243268799553e+03,0.000000000000000000e+00,7.058928736587877572e+07
9.767781238341400240e+03,-5.639433756728400112e+03,0.000000000000000000e+00,7.033551695368281007e+07
9.804383761654000409e+03,-5.660566243268999642e+03,0.000000000000000000e+00,6.980477282047168911e+07
9.854383738341599383e+03,-5.689433756728500157e+03,0.000000000000000000e+00,6.957897277492612600e+07
9.890986261654199552e+03,-5.710566243269099687e+03,0.000000000000000000e+00,6.954944026813274622e+07
9.940986238342000433e+03,-5.739433756728700246e+03,0.000000000000000000e+00,6.983600329396149516e+07
9.977588761654700647e+03,-5.760566243269299775e+03,0.000000000000000000e+00,6.989116732343207300e+07
1.002758873834199949e+04,-5.789433756729000379e+03,0.000000000000000000e+00,6.925465929129612446e+07
1.006419126165499983e+04,-5.810566243269599909e+03,0.000000000000000000e+00,6.915992203666298091e+07
1.011419123834300080e+04,-5.839433756729199558e+03,0.000000000000000000e+00,6.886110794792234898e+07
1.015079376165500071e+04,-5.860566243269799998e+03,0.000000000000000000e+00,6.861700049533152580e+07
1.020079373834299986e+04,-5.889433756729299603e+03,0.000000000000000000e+00,6.932765396027913690e+07
1.023739626165600021e+04,-5.910566243269900042e+03,0.000000000000000000e+00,6.924711271260923147e+07
1.028739623834300073e+04,-5.939433756729399647e+03,0.000000000000000000e+00,6.937878488902704418e+07
1.032399876165599926e+04,-5.960566243270000086e+03,0.000000000000000000e+00,6.921474259446226060e+07
1.037399873834400023e+04,-5.989433756729699780e+03,0.000000000000000000e+00,6.924327825003790855e+07
