x,y,z,shear_stress
1.627146238340299988e+03,-9.394337567277300423e+02,0.000000000000000000e+00,6.395358890816166997e+07
1.663748761652700068e+03,-9.605662432681899645e+02,0.000000000000000000e+00,6.377339908587419987e+07
1.713748738340000045e+03,-9.894337567275899801e+02,0.000000000000000000e+00,6.371126055194744468e+07
1.750351261652399899e+03,-1.010566243267999994e+03,0.000000000000000000e+00,6.304861308110563457e+07
1.800351238339700103e+03,-1.039433756727399896e+03,0.000000000000000000e+00,6.355481187427730858e+07
1.836953761652099956e+03,-1.060566243267900063e+03,0.000000000000000000e+00,6.304688092186059058e+07
1.886953738339399933e+03,-1.089433756727200034e+03,0.000000000000000000e+00,6.235960238317447156e+07
1.923556261651800014e+03,-1.110566243267699974e+03,0.000000000000000000e+00,6.248287149613199383e+07
1.973556238339099991e+03,-1.139433756727099990e+03,0.000000000000000000e+00,6.320887185583983362e+07
2.010158761651500072e+03,-1.160566243267500113e+03,0.000000000000000000e+00,6.401713375533424318e+07
2.060158738338800049e+03,-1.189433756726899901e+03,0.000000000000000000e+00,6.487298823338341713e+07
2.096761261651200130e+03,-1.210566243267300024e+03,0.000000000000000000e+00,6.488285716036406904e+07
2.146761238338499879e+03,-1.239433756726700040e+03,0.000000000000000000e+00,6.485140438940172642e+07
2.183363761650799916e+03,-1.260566243267099935e+03,0.000000000000000000e+00,6.492689893701610714e+07
2.233363738338100120e+03,-1.289433756726499951e+03,0.000000000000000000e+00,6.472771603569437563e+07
2.269966261650500201e+03,-1.310566243266900074e+03,0.000000000000000000e+00,6.411269103506298363e+07
2.319966238337799950e+03,-1.339433756726300089e+03,0.000000000000000000e+00,6.349340187030992657e+07
2.356568761650200031e+03,-1.360566243266800029e+03,0.000000000000000000e+00,6.348711435750813037e+07
2.406568738337499781e+03,-1.389433756726100000e+03,0.000000000000000000e+00,6.413323003787765652e+07
2.443171261649899861e+03,-1.410566243266599940e+03,0.000000000000000000e+00,6.512435451727306098e+07
2.493171238337200066e+03,-1.439433756725999956e+03,0.000000000000000000e+00,6.458474551273488998e+07
2.529773761649600146e+03,-1.460566243266400079e+03,0.000000000000000000e+00,6.486545707928604633e+07
2.579773738336899896e+03,-1.489433756725800095e+03,0.000000000000000000e+00,6.460494897924725711e+07
2.616376261649299977e+03,-1.510566243266199990e+03,0.000000000000000000e+00,6.424494322444256395e+07
2.666376238336600181e+03,-1.539433756725600006e+03,0.000000000000000000e+00,6.444355730089092255e+07
2.702978761648900218e+03,-1.560566243265999901e+03,0.000000000000000000e+00,6.521081142227867991e+07
2.752978738336199967e+03,-1.589433756725399917e+03,0.000000000000000000e+00,6.545602142123307288e+07
2.789581261648600048e+03,-1.610566243265900084e+03,0.000000000000000000e+00,6.640014487257234007e+07
2.839581238335899798e+03,-1.639433756725200055e+03,0.000000000000000000e+00,6.718501998965145648e+07
2.876183761648299878e+03,-1.660566243265699995e+03,0.000000000000000000e+00,6.711343972335386276e+07
2.926183738335600083e+03,-1.689433756724999967e+03,0.000000000000000000e+00,6.770270920304390788e+07
2.962786261648000163e+03,-1.710566243265499907e+03,0.000000000000000000e+00,6.866507216870081425e+07
3.012786238335299913e+03,-1.739433756724899922e+03,0.000000000000000000e+00,6.886682617056825757e+07
3.049388761647699994e+03,-1.760566243265300045e+03,0.000000000000000000e+00,6.974144810499313474e+07
3.099388738335000198e+03,-1.789433756724700061e+03,0.000000000000000000e+00,7.052647157324440777e+07
3.135991261647399824e+03,-1.810566243265099956e+03,0.000000000000000000e+00,7.175493316675901413e+07
3.185991238334700029e+03,-1.839433756724499972e+03,0.000000000000000000e+00,7.117411757595247030e+07
3.222593761647100109e+03,-1.860566243264999912e+03,0.000000000000000000e+00,7.090764216601893306e+07
3.272593738334399859e+03,-1.889433756724399927e+03,0.000000000000000000e+00,7.181411354312089086e+07
3.309196261646799940e+03,-1.910566243264800050e+03,0.000000000000000000e+00,7.191242162781128287e+07
3.359196238334200189e+03,-1.939433756724200066e+03,0.000000000000000000e+00,7.216335572533090413e+07
3.395798761646500225e+03,-1.960566243264700006e+03,0.000000000000000000e+00,7.257262131356531382e+07
3.445798738333799974e+03,-1.989433756723999977e+03,0.000000000000000000e+00,7.259432739468862116e+07
3.482401261646200055e+03,-2.010566243264499917e+03,0.000000000000000000e+00,7.254244997916176915e+07
3.532401238333599849e+03,-2.039433756723899933e+03,0.000000000000000000e+00,7.319726256638495624e+07
3.569003761645899885e+03,-2.060566243264299828e+03,0.000000000000000000e+00,7.366703490495726466e+07
3.619003738333300134e+03,-2.089433756723699844e+03,0.000000000000000000e+00,7.350348556208385527e+07
3.655606261645700215e+03,-2.110566243264199784e+03,0.000000000000000000e+00,7.365927713840669394e+07
3.705606238333100009e+03,-2.139433756723599799e+03,0.000000000000000000e+00,7.383454506918242574e+07
3.742208761645500090e+03,-2.160566243264000150e+03,0.000000000000000000e+00,7.438000679041244090e+07
3.792208738332799840e+03,-2.189433756723400165e+03,0.000000000000000000e+00,7.542144194565436244e+07
3.828811261645199920e+03,-2.210566243263900105e+03,0.000000000000000000e+00,7.627423408760693669e+07
3.878811238332600169e+03,-2.239433756723300121e+03,0.000000000000000000e+00,7.644983589853084087e+07
3.915413761644999795e+03,-2.260566243263800061e+03,0.000000000000000000e+00,7.602570457050028443e+07
3.965413738332400044e+03,-2.289433756723200077e+03,0.000000000000000000e+00,7.670380767870987952e+07
4.002016261644800124e+03,-2.310566243263599972e+03,0.000000000000000000e+00,7.728926977112211287e+07
4.052016238332099874e+03,-2.339433756722999988e+03,0.000000000000000000e+00,7.756044762699353695e+07
4.088618761644499955e+03,-2.360566243263499928e+03,0.000000000000000000e+00,7.721438293384675682e+07
4.138618738331900204e+03,-2.389433756722899943e+03,0.000000000000000000e+00,7.815914966498476267e+07
4.175221261644300284e+03,-2.410566243263399883e+03,0.000000000000000000e+00,7.921817679244267941e+07
4.225221238331700079e+03,-2.439433756722799899e+03,0.000000000000000000e+00,7.996132740821528435e+07
4.261823761644100159e+03,-2.460566243263199794e+03,0.000000000000000000e+00,7.910776424317841232e+07
4.311823738331399909e+03,-2.489433756722599810e+03,0.000000000000000000e+00,7.862294737230823934e+07
4.348426261643799990e+03,-2.510566243263100205e+03,0.000000000000000000e+00,7.878795390523074567e+07
4.398426238331199784e+03,-2.539433756722500220e+03,0.000000000000000000e+00,7.867883745840565860e+07
4.435028761643599864e+03,-2.560566243263000160e+03,0.000000000000000000e+00,7.892591806336365640e+07
4.485028738330999659e+03,-2.589433756722400176e+03,0.000000000000000000e+00,7.910803751045352221e+07
4.521631261643399739e+03,-2.610566243262800072e+03,0.000000000000000000e+00,7.948402376948095858e+07
4.571631238330700398e+03,-2.639433756722200087e+03,0.000000000000000000e+00,7.956369871799905598e+07
4.608233761643099569e+03,-2.660566243262700027e+03,0.000000000000000000e+00,7.898756704063867033e+07
4.658233738330500273e+03,-2.689433756722100043e+03,0.000000000000000000e+00,7.961470929483599961e+07
4.694836261642900354e+03,-2.710566243262499938e+03,0.000000000000000000e+00,7.982309307461501658e+07
4.744836238330300148e+03,-2.739433756721999998e+03,0.000000000000000000e+00,7.977887787831155956e+07
4.781438761642700229e+03,-2.760566243262399894e+03,0.000000000000000000e+00,7.940717264043384790e+07
4.831438738329999978e+03,-2.789433756721799909e+03,0.000000000000000000e+00,7.828162148447191715e+07
4.868041261642400059e+03,-2.810566243262299849e+03,0.000000000000000000e+00,7.763265413420134783e+07
4.918041238329799853e+03,-2.839433756721699865e+03,0.000000000000000000e+00,7.734436663863368332e+07
4.954643761642199934e+03,-2.860566243262100215e+03,0.000000000000000000e+00,7.635127830240696669e+07
5.004643738329599728e+03,-2.889433756721499776e+03,0.000000000000000000e+00,7.555268704601463675e+07
5.041246261641999808e+03,-2.910566243262000171e+03,0.000000000000000000e+00,7.427560668666051328e+07
5.091246238329299558e+03,-2.939433756721400187e+03,0.000000000000000000e+00,7.319868104239244759e+07
5.127848761641799683e+03,-2.960566243261900127e+03,0.000000000000000000e+00,7.300486020505714417e+07
5.177848738329200387e+03,-2.989433756721300142e+03,0.000000000000000000e+00,7.359696661217825115e+07
5.214451261641699602e+03,-3.010566243261900127e+03,0.000000000000000000e+00,7.342446146917858720e+07
5.264451238329300395e+03,-3.039433756721400187e+03,0.000000000000000000e+00,7.386699170552341640e+07
5.301053761641899655e+03,-3.060566243262000171e+03,0.000000000000000000e+00,7.482338827181181312e+07
5.351053738329500447e+03,-3.089433756721499776e+03,0.000000000000000000e+00,7.506712811912471056e+07
5.387656261642099707e+03,-3.110566243262100215e+03,0.000000000000000000e+00,7.502707455636917055e+07
5.437656238329599546e+03,-3.139433756721599821e+03,0.000000000000000000e+00,7.448676350532124937e+07
5.474258761642199715e+03,-3.160566243262100215e+03,0.000000000000000000e+00,7.424510745370319486e+07
5.524258738329799598e+03,-3.189433756721699865e+03,0.000000000000000000e+00,7.466789204668007791e+07
5.560861261642299723e+03,-3.210566243262199805e+03,0.000000000000000000e+00,7.487552910074923933e+07
5.610861238329999651e+03,-3.239433756721799909e+03,0.000000000000000000e+00,7.489299406123495102e+07
5.647463761642499776e+03,-3.260566243262299849e+03,0.000000000000000000e+00,7.478583224578003585e+07
5.697463738330099659e+03,-3.289433756721899954e+03,0.000000000000000000e+00,7.464889770544022322e+07
5.734066261642699828e+03,-3.310566243262399894e+03,0.000000000000000000e+00,7.443532020043684542e+07
5.784066238330299711e+03,-3.339433756721999998e+03,0.000000000000000000e+00,7.468136451370610297e+07
5.820668761642799836e+03,-3.360566243262499938e+03,0.000000000000000000e+00,7.433229424781490862e+07
5.870668738330399719e+03,-3.389433756721999998e+03,0.000000000000000000e+00,7.419717688903367519e+07
5.907271261642899844e+03,-3.410566243262499938e+03,0.000000000000000000e+00,7.385607167402558029e+07
5.957271238330399683e+03,-3.439433756721999998e+03,0.000000000000000000e+00,7.400091057689857483e+07
5.993873761642999852e+03,-3.460566243262599983e+03,0.000000000000000000e+00,7.353502736877194047e+07
6.043873738330499691e+03,-3.489433756722100043e+03,0.000000000000000000e+00,7.349099080577528477e+07
6.080476261643099861e+03,-3.510566243262700027e+03,0.000000000000000000e+00,7.432504422089013457e+07
6.130476238330699744e+03,-3.539433756722200087e+03,0.000000000000000000e+00,7.479076837455438077e+07
6.167078761643299913e+03,-3.560566243262800072e+03,0.000000000000000000e+00,7.462147581932792068e+07
6.217078738330799752e+03,-3.589433756722300132e+03,0.000000000000000000e+00,7.420942344758343697e+07
6.253681261643399921e+03,-3.610566243262800072e+03,0.000000000000000000e+00,7.380103619421558082e+07
6.303681238330899760e+03,-3.639433756722300132e+03,0.000000000000000000e+00,7.357393586710555851e+07
6.340283761643399885e+03,-3.660566243262800072e+03,0.000000000000000000e+00,7.367972434805092216e+07
6.390283738330899723e+03,-3.689433756722300132e+03,0.000000000000000000e+00,7.380832801887616515e+07
6.426886261643499893e+03,-3.710566243262900116e+03,0.000000000000000000e+00,7.372125551407955587e+07
6.476886238331099776e+03,-3.739433756722400176e+03,0.000000000000000000e+00,7.306969124286703765e+07
6.513488761643699945e+03,-3.760566243263000160e+03,0.000000000000000000e+00,7.251529740896622837e+07
6.563488738331299828e+03,-3.789433756722500220e+03,0.000000000000000000e+00,7.297297118688501418e+07
6.600091261643799953e+03,-3.810566243263100205e+03,0.000000000000000000e+00,7.309651836475890875e+07
6.650091238331299792e+03,-3.839433756722599810e+03,0.000000000000000000e+00,7.420296645907890797e+07
6.686693761643899961e+03,-3.860566243263100205e+03,0.000000000000000000e+00,7.492646010374279320e+07
6.736693738331399800e+03,-3.889433756722599810e+03,0.000000000000000000e+00,7.547625615591073036e+07
6.773296261643899925e+03,-3.910566243263100205e+03,0.000000000000000000e+00,7.505259699163760245e+07
6.823296238331499808e+03,-3.939433756722699854e+03,0.000000000000000000e+00,7.501262720411939919e+07
6.859898761643999933e+03,-3.960566243263199794e+03,0.000000000000000000e+00,7.554356918503229320e+07
6.909898738331599816e+03,-3.989433756722799899e+03,0.000000000000000000e+00,7.471155327957737446e+07
6.946501261644199985e+03,-4.010566243263299839e+03,0.000000000000000000e+00,7.383265407737460732e+07
6.996501238331799868e+03,-4.039433756722799899e+03,0.000000000000000000e+00,7.386498444964049757e+07
7.033103761644299993e+03,-4.060566243263399883e+03,0.000000000000000000e+00,7.384305703103120625e+07
7.083103738331899876e+03,-4.089433756722899943e+03,0.000000000000000000e+00,7.340976170833173394e+07
7.119706261644500046e+03,-4.110566243263399883e+03,0.000000000000000000e+00,7.321278350771583617e+07
7.169706238331999884e+03,-4.139433756723000442e+03,0.000000000000000000e+00,7.308485091385097802e+07
7.206308761644700098e+03,-4.160566243263599972e+03,0.000000000000000000e+00,7.310691026784735918e+07
7.256308738332299981e+03,-4.189433756723099577e+03,0.000000000000000000e+00,7.332056213868089020e+07
7.292911261645000195e+03,-4.210566243263700017e+03,0.000000000000000000e+00,7.268357912009550631e+07
7.342911238332700123e+03,-4.239433756723299666e+03,0.000000000000000000e+00,7.316038799539791048e+07
7.379513761645300292e+03,-4.260566243263900105e+03,0.000000000000000000e+00,7.319511630646994710e+07
7.429513738333000219e+03,-4.289433756723499755e+03,0.000000000000000000e+00,7.234001856042522192e+07
7.466116261645700433e+03,-4.310566243264200239e+03,0.000000000000000000e+00,7.050540429973328114e+07
7.516116238333400361e+03,-4.339433756723699844e+03,0.000000000000000000e+00,7.002756064656867087e+07
7.552718761645999621e+03,-4.360566243264300283e+03,0.000000000000000000e+00,6.974506358544999361e+07
7.602718738333600413e+03,-4.389433756723899933e+03,0.000000000000000000e+00,6.946361862969861925e+07
7.639321261646299718e+03,-4.410566243264500372e+03,0.000000000000000000e+00,6.990236647907812893e+07
7.689321238333999645e+03,-4.439433756724100022e+03,0.000000000000000000e+00,7.022207218543002009e+07
7.725923761646599814e+03,-4.460566243264699551e+03,0.000000000000000000e+00,6.985027804201273620e+07
7.775923738334299742e+03,-4.489433756724300110e+03,0.000000000000000000e+00,6.985195256664645672e+07
7.812526261646999956e+03,-4.510566243264899640e+03,0.000000000000000000e+00,6.974716055583940446e+07
7.862526238334699883e+03,-4.539433756724500199e+03,0.000000000000000000e+00,6.930571535501138866e+07
7.899128761647300053e+03,-4.560566243265099729e+03,0.000000000000000000e+00,6.994849471573540568e+07
7.949128738334999980e+03,-4.589433756724700288e+03,0.000000000000000000e+00,7.004086229463724792e+07
7.985731261647600149e+03,-4.610566243265299818e+03,0.000000000000000000e+00,6.958770584779645503e+07
8.035731238335300077e+03,-4.639433756724800332e+03,0.000000000000000000e+00,6.919767073562455177e+07
8.072333761647900246e+03,-4.660566243265399862e+03,0.000000000000000000e+00,6.852097631951597333e+07
8.122333738335600174e+03,-4.689433756725000421e+03,0.000000000000000000e+00,6.843792704595263302e+07
8.158936261648200343e+03,-4.710566243265599951e+03,0.000000000000000000e+00,6.911401759247215092e+07
8.208936238335900271e+03,-4.739433756725199601e+03,0.000000000000000000e+00,6.920426380898350477e+07
8.245538761648500440e+03,-4.760566243265800040e+03,0.000000000000000000e+00,6.951637854503008723e+07
8.295538738336199458e+03,-4.789433756725399689e+03,0.000000000000000000e+00,6.917684512679775059e+07
8.332141261648799627e+03,-4.810566243265900084e+03,0.000000000000000000e+00,6.878146326827162504e+07
8.382141238336400420e+03,-4.839433756725499734e+03,0.000000000000000000e+00,6.917176968141117692e+07
8.418743761649000589e+03,-4.860566243266100173e+03,0.000000000000000000e+00,6.943795582904249430e+07
8.468743738336599563e+03,-4.889433756725599778e+03,0.000000000000000000e+00,6.935477439180067182e+07
8.505346261649199732e+03,-4.910566243266200217e+03,0.000000000000000000e+00,6.931693710741633177e+07
8.555346238336800525e+03,-4.939433756725699823e+03,0.000000000000000000e+00,6.920135392069594562e+07
8.591948761649400694e+03,-4.960566243266300262e+03,0.000000000000000000e+00,6.850846342396788299e+07
8.641948738336999668e+03,-4.989433756725899912e+03,0.000000000000000000e+00,6.791148647654408216e+07
8.678551261649699882e+03,-5.010566243266400306e+03,0.000000000000000000e+00,6.750377019799900055e+07
8.728551238337400719e+03,-5.039433756726100000e+03,0.000000000000000000e+00,6.695819906511235982e+07
8.765153761650099113e+03,-5.060566243266700440e+03,0.000000000000000000e+00,6.690756925434462726e+07
8.815153738337899995e+03,-5.089433756726300089e+03,0.000000000000000000e+00,6.637578152197836339e+07
8.851756261650500164e+03,-5.110566243266999663e+03,0.000000000000000000e+00,6.606509948055344075e+07
8.901756238338199182e+03,-5.139433756726500178e+03,0.000000000000000000e+00,6.597508144200903922e+07
8.938358761650799352e+03,-5.160566243267099708e+03,0.000000000000000000e+00,6.570018782119887322e+07
8.988358738338400144e+03,-5.189433756726700267e+03,0.000000000000000000e+00,6.584453336174745113e+07
9.024961261651000314e+03,-5.210566243267199752e+03,0.000000000000000000e+00,6.516873213951181620e+07
9.074961238338599287e+03,-5.239433756726800311e+03,0.000000000000000000e+00,6.535782607935702801e+07
9.111563761651299501e+03,-5.260566243267399841e+03,0.000000000000000000e+00,6.539574707693984360e+07
9.161563738339100382e+03,-5.289433756727000400e+03,0.000000000000000000e+00,6.579476391257675737e+07
9.198166261651800596e+03,-5.310566243267699974e+03,0.000000000000000000e+00,6.717246004716944695e+07
9.248166238339499614e+03,-5.339433756727299624e+03,0.000000000000000000e+00,6.684018788078710437e+07
9.284768761652199828e+03,-5.360566243267900063e+03,0.000000000000000000e+00,6.691339537937859446e+07
9.334768738339800620e+03,-5.389433756727499713e+03,0.000000000000000000e+00,6.679904222093653679e+07
9.371371261652400790e+03,-5.410566243268000107e+03,0.000000000000000000e+00,6.725817335494662821e+07
9.421371238339999763e+03,-5.439433756727599757e+03,0.000000000000000000e+00,6.773665348744826019e+07
9.457973761652599933e+03,-5.460566243268200196e+03,0.000000000000000000e+00,6.824744993599836528e+07
9.507973738340300770e+03,-5.489433756727699802e+03,0.000000000000000000e+00,6.865170445874287188e+07
9.544576261652999165e+03,-5.510566243268400285e+03,0.000000000000000000e+00,6.856417336643877625e+07
9.594576238340800046e+03,-5.539433756727999935e+03,0.000000000000000000e+00,6.832180121844023466e+07
9.631178761653400215e+03,-5.560566243268600374e+03,0.000000000000000000e+00,6.918562409111966193e+07
9.681178738341199278e+03,-5.589433756728200024e+03,0.000000000000000000e+00,6.918158749538278580e+07
9.717781261653799447e+03,-5.610566243268799553e+03,0.000000000000000000e+00,6.886499427455349267e+07
9.767781238341400240e+03,-5.639433756728400112e+03,0.000000000000000000e+00,6.876758242467391491e+07
9.804383761654000409e+03,-5.660566243268999642e+03,0.000000000000000000e+00,6.913072670966599882e+07
9.854383738341599383e+03,-5.689433756728500157e+03,0.000000000000000000e+00,6.862095967127032578e+07
9.890986261654199552e+03,-5.710566243269099687e+03,0.000000000000000000e+00,6.854035174086165428e+07
9.940986238342000433e+03,-5.739433756728700246e+03,0.000000000000000000e+00,6.907650560431684554e+07
9.977588761654700647e+03,-5.760566243269299775e+03,0.000000000000000000e+00,6.930916255371193588e+07
1.002758873834199949e+04,-5.789433756729000379e+03,0.000000000000000000e+00,6.965574630093796551e+07
1.006419126165499983e+04,-5.810566243269599909e+03,0.000000000000000000e+00,6.997507963599677384e+07
1.011419123834300080e+04,-5.839433756729199558e+03,0.000000000000000000e+00,7.020297755265718699e+07
1.015079376165500071e+04,-5.860566243269799998e+03,0.000000000000000000e+00,6.995887065357977152e+07
1.020079373834299986e+04,-5.889433756729299603e+03,0.000000000000000000e+00,7.015664526394586265e+07
1.023739626165600021e+04,-5.910566243269900042e+03,0.000000000000000000e+00,6.913862932790145278e+07
1.028739623834300073e+04,-5.939433756729399647e+03,0.000000000000000000e+00,6.908076854635548592e+07
1.032399876165599926e+04,-5.960566243270000086e+03,0.000000000000000000e+00,6.853720663443873823e+07
1.037399873834400023e+04,-5.989433756729699780e+03,0.000000000000000000e+00,6.795866031088271737e+07
