x,y,z,shear_stress
-9.278867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.604851455907076597e+07
-9.221132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.558608757125486434e+07
-9.178867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.531447967788948864e+07
-9.121132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.489639819320146739e+07
-9.078867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.415149274124759436e+07
-9.021132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.370872920041117072e+07
-8.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.344840326380054653e+07
-8.921132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.305849927713332325e+07
-8.878867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.270363177357476950e+07
-8.821132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.278241026610702276e+07
-8.778867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.240291653717151284e+07
-8.721132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.218000158519992977e+07
-8.678867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.226672214263832569e+07
-8.621132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.262061503304235637e+07
-8.578867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.283602941158264130e+07
-8.521132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.287696922366479039e+07
-8.478867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.263704782645525038e+07
-8.421132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.267640374049988389e+07
-8.378867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.269339191540107876e+07
-8.321132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.289789425990572572e+07
-8.278867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.300868517434629798e+07
-8.221132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.309925270745478570e+07
-8.178867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.300354854777034372e+07
-8.121132486540999707e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.276246844576392323e+07
-8.078867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.256870978105992079e+07
-8.021132486540899663e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.268323707596166432e+07
-7.978867513459699694e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.256338912186166644e+07
-7.921132486540500395e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.221279058518282324e+07
-7.878867513459399561e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.207707037653917074e+07
-7.821132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.181426758077914268e+07
-7.778867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.144256626169003546e+07
-7.721132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.109007381960904598e+07
-7.678867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.104275643854790181e+07
-7.621132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.056678967362814397e+07
-7.578867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.086698777455219626e+07
-7.521132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.099201185822428763e+07
-7.478867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.122582957638372481e+07
-7.421132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.105450916980147362e+07
-7.378867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.064640215387845039e+07
-7.321132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.045780210907333344e+07
-7.278867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.068719654862177372e+07
-7.221132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.060957617167474329e+07
-7.178867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.079171957933685184e+07
-7.121132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.105505383534114063e+07
-7.078867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.087568223060009629e+07
-7.021132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.119226347880360484e+07
-6.978867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.111554754442396760e+07
-6.921132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.094531425364042819e+07
-6.878867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.116149638680725545e+07
-6.821132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.124888401612903178e+07
-6.778867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.118807536177634448e+07
-6.721132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.124106031148811430e+07
-6.678867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.109149165060477704e+07
-6.621132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.145428092994029075e+07
-6.578867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.095670943208719790e+07
-6.521132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.068982686764201522e+07
-6.478867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.090677403483110666e+07
-6.421132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.090000448398450762e+07
-6.378867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.107908334284085780e+07
-6.321132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.166987857484048605e+07
-6.278867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.202552069063462317e+07
-6.221132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.223730417362616956e+07
-6.178867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.243474517148360610e+07
-6.121132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.221505273838917911e+07
-6.078867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.158535923987336457e+07
-6.021132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.143278202006660402e+07
-5.978867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.198200369732377678e+07
-5.921132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.199928415814445913e+07
-5.878867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.221896365311881155e+07
-5.821132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.233391295510569215e+07
-5.778867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.289289301174181700e+07
-5.721132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.287765867368859053e+07
-5.678867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.277739349397507310e+07
-5.621132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.261834465389363468e+07
-5.578867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.249192103811608255e+07
-5.521132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.225185318341809511e+07
-5.478867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.227785186248414218e+07
-5.421132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.221776695139828324e+07
-5.378867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.262604966873890907e+07
-5.321132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.258058725863926858e+07
-5.278867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.278046823809273541e+07
-5.221132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.292287137312766165e+07
-5.178867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.313662196179872751e+07
-5.121132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.314953986280116439e+07
-5.078867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.289936282828640193e+07
-5.021132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.244431160906067491e+07
-4.978867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.213108690204513073e+07
-4.921132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.170159107000367343e+07
-4.878867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.165293292626518756e+07
-4.821132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.164783581354972720e+07
-4.778867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.174702859520170838e+07
-4.721132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.192393975192181766e+07
-4.678867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.201177561718374491e+07
-4.621132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.156349144384743273e+07
-4.578867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.121990430484011769e+07
-4.521132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.107991135777348280e+07
-4.478867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.136657796024531871e+07
-4.421132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.144244996887488663e+07
-4.378867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.136326874266079813e+07
-4.321132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.150536226539531350e+07
-4.278867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.190928469233628362e+07
-4.221132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.218385853138244897e+07
-4.178867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.240284134338635206e+07
-4.121132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.290841361443304271e+07
-4.078867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.338386651758822799e+07
-4.021132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.398342813780133426e+07
-3.978867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.460495906851834804e+07
-3.921132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.469513544193357974e+07
-3.878867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.468713224345233291e+07
-3.821132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.494314453510335088e+07
-3.778867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.504256249547895789e+07
-3.721132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.558380289210872352e+07
-3.678867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.578371418151192367e+07
-3.621132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.594275357771375030e+07
-3.578867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.610793388947136700e+07
-3.521132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.625875304298480600e+07
-3.478867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.673748798331541568e+07
-3.421132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.731009937677080929e+07
-3.378867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.749848673839884996e+07
-3.321132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.775604632434669137e+07
-3.278867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.795787248940673470e+07
-3.221132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.816719976003067195e+07
-3.178867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.815331040901957452e+07
-3.121132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.843178608406224847e+07
-3.078867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.862363172474089265e+07
-3.021132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.858426135592952371e+07
-2.978867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.840067261903415620e+07
-2.921132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.807602886995841563e+07
-2.878867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.755351334686160088e+07
-2.821132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.742326464177137613e+07
-2.778867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.748898272196891904e+07
-2.721132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.746188325679485500e+07
-2.678867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.770767563471321762e+07
-2.621132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.804678763952820003e+07
-2.578867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.836142199404370785e+07
-2.521132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.886036145404982567e+07
-2.478867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.947230882427002490e+07
-2.421132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.926251316149626672e+07
-2.378867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.954065922670571506e+07
-2.321132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.001309139151743054e+07
-2.278867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.010823159604953229e+07
-2.221132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.036505697040516138e+07
-2.178867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.057558912048442662e+07
-2.121132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.044221121440321207e+07
-2.078867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.053636507642611861e+07
-2.021132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.059857986605903506e+07
-1.978867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.109533351357372105e+07
-1.921132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.153478592995919287e+07
-1.878867513459400016e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.208280977166438103e+07
-1.821132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.227596709882570803e+07
-1.778867513459400016e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.240408580192844570e+07
