x,y,z,shear_stress
3.619003738333300134e+03,-2.089433756723699844e+03,0.000000000000000000e+00,6.573047213398715109e+07
3.655606261645700215e+03,-2.110566243264199784e+03,0.000000000000000000e+00,6.533009203188695759e+07
3.705606238333100009e+03,-2.139433756723599799e+03,0.000000000000000000e+00,6.569439565314330161e+07
3.742208761645500090e+03,-2.160566243264000150e+03,0.000000000000000000e+00,6.604098726685846597e+07
3.792208738332799840e+03,-2.189433756723400165e+03,0.000000000000000000e+00,6.664381535902790725e+07
3.828811261645199920e+03,-2.210566243263900105e+03,0.000000000000000000e+00,6.746456932845243812e+07
3.878811238332600169e+03,-2.239433756723300121e+03,0.000000000000000000e+00,6.821920571620073915e+07
3.915413761644999795e+03,-2.260566243263800061e+03,0.000000000000000000e+00,6.842007894721439481e+07
3.965413738332400044e+03,-2.289433756723200077e+03,0.000000000000000000e+00,6.809505519304744899e+07
4.002016261644800124e+03,-2.310566243263599972e+03,0.000000000000000000e+00,6.794453124993754923e+07
4.052016238332099874e+03,-2.339433756722999988e+03,0.000000000000000000e+00,6.849779040459547937e+07
4.088618761644499955e+03,-2.360566243263499928e+03,0.000000000000000000e+00,6.777307508672589064e+07
4.138618738331900204e+03,-2.389433756722899943e+03,0.000000000000000000e+00,6.740735442730517685e+07
4.175221261644300284e+03,-2.410566243263399883e+03,0.000000000000000000e+00,6.706137540586986393e+07
4.225221238331700079e+03,-2.439433756722799899e+03,0.000000000000000000e+00,6.677364199429082870e+07
4.261823761644100159e+03,-2.460566243263199794e+03,0.000000000000000000e+00,6.754203918417629600e+07
4.311823738331399909e+03,-2.489433756722599810e+03,0.000000000000000000e+00,6.816307937086658180e+07
4.348426261643799990e+03,-2.510566243263100205e+03,0.000000000000000000e+00,6.786130919141213596e+07
4.398426238331199784e+03,-2.539433756722500220e+03,0.000000000000000000e+00,6.756774955718559027e+07
4.435028761643599864e+03,-2.560566243263000160e+03,0.000000000000000000e+00,6.769946350138740242e+07
4.485028738330999659e+03,-2.589433756722400176e+03,0.000000000000000000e+00,6.811211561947426200e+07
4.521631261643399739e+03,-2.610566243262800072e+03,0.000000000000000000e+00,6.819967977707485855e+07
4.571631238330700398e+03,-2.639433756722200087e+03,0.000000000000000000e+00,6.805415555927735567e+07
4.608233761643099569e+03,-2.660566243262700027e+03,0.000000000000000000e+00,6.872334702889522910e+07
4.658233738330500273e+03,-2.689433756722100043e+03,0.000000000000000000e+00,6.944333433933657408e+07
4.694836261642900354e+03,-2.710566243262499938e+03,0.000000000000000000e+00,6.920244715765699744e+07
4.744836238330300148e+03,-2.739433756721999998e+03,0.000000000000000000e+00,6.950528354399821162e+07
4.781438761642700229e+03,-2.760566243262399894e+03,0.000000000000000000e+00,6.873744687560281157e+07
4.831438738329999978e+03,-2.789433756721799909e+03,0.000000000000000000e+00,6.797871484053878486e+07
4.868041261642400059e+03,-2.810566243262299849e+03,0.000000000000000000e+00,6.751568163757404685e+07
4.918041238329799853e+03,-2.839433756721699865e+03,0.000000000000000000e+00,6.700576064423038065e+07
4.954643761642199934e+03,-2.860566243262100215e+03,0.000000000000000000e+00,6.598044902039902657e+07
5.004643738329599728e+03,-2.889433756721499776e+03,0.000000000000000000e+00,6.562047334530184418e+07
5.041246261641999808e+03,-2.910566243262000171e+03,0.000000000000000000e+00,6.484649503755108267e+07
5.091246238329299558e+03,-2.939433756721400187e+03,0.000000000000000000e+00,6.467135837574523687e+07
5.127848761641799683e+03,-2.960566243261900127e+03,0.000000000000000000e+00,6.490960122311467677e+07
5.177848738329200387e+03,-2.989433756721300142e+03,0.000000000000000000e+00,6.510492601297212392e+07
5.214451261641699602e+03,-3.010566243261900127e+03,0.000000000000000000e+00,6.489899802546861768e+07
5.264451238329300395e+03,-3.039433756721400187e+03,0.000000000000000000e+00,6.410050273939722776e+07
5.301053761641899655e+03,-3.060566243262000171e+03,0.000000000000000000e+00,6.351781885285276175e+07
5.351053738329500447e+03,-3.089433756721499776e+03,0.000000000000000000e+00,6.258502107697671652e+07
5.387656261642099707e+03,-3.110566243262100215e+03,0.000000000000000000e+00,6.292696870980305225e+07
5.437656238329599546e+03,-3.139433756721599821e+03,0.000000000000000000e+00,6.256894888653687388e+07
5.474258761642199715e+03,-3.160566243262100215e+03,0.000000000000000000e+00,6.185248575151266903e+07
5.524258738329799598e+03,-3.189433756721699865e+03,0.000000000000000000e+00,6.133963357723514736e+07
5.560861261642299723e+03,-3.210566243262199805e+03,0.000000000000000000e+00,6.110773604797182977e+07
5.610861238329999651e+03,-3.239433756721799909e+03,0.000000000000000000e+00,6.276050312514775246e+07
5.647463761642499776e+03,-3.260566243262299849e+03,0.000000000000000000e+00,6.370852109477800131e+07
5.697463738330099659e+03,-3.289433756721899954e+03,0.000000000000000000e+00,6.367648767392242700e+07
5.734066261642699828e+03,-3.310566243262399894e+03,0.000000000000000000e+00,6.356605171536632627e+07
5.784066238330299711e+03,-3.339433756721999998e+03,0.000000000000000000e+00,6.426871050551214814e+07
5.820668761642799836e+03,-3.360566243262499938e+03,0.000000000000000000e+00,6.406666878041440248e+07
5.870668738330399719e+03,-3.389433756721999998e+03,0.000000000000000000e+00,6.361614019062013179e+07
5.907271261642899844e+03,-3.410566243262499938e+03,0.000000000000000000e+00,6.412869154286837578e+07
5.957271238330399683e+03,-3.439433756721999998e+03,0.000000000000000000e+00,6.459560002612037212e+07
5.993873761642999852e+03,-3.460566243262599983e+03,0.000000000000000000e+00,6.538779061562398076e+07
6.043873738330499691e+03,-3.489433756722100043e+03,0.000000000000000000e+00,6.543427394812877476e+07
6.080476261643099861e+03,-3.510566243262700027e+03,0.000000000000000000e+00,6.504420814986710995e+07
6.130476238330699744e+03,-3.539433756722200087e+03,0.000000000000000000e+00,6.492745094111091644e+07
6.167078761643299913e+03,-3.560566243262800072e+03,0.000000000000000000e+00,6.485891006165588647e+07
6.217078738330799752e+03,-3.589433756722300132e+03,0.000000000000000000e+00,6.622516903742556274e+07
6.253681261643399921e+03,-3.610566243262800072e+03,0.000000000000000000e+00,6.716859391953571141e+07
6.303681238330899760e+03,-3.639433756722300132e+03,0.000000000000000000e+00,6.789152237503316998e+07
6.340283761643399885e+03,-3.660566243262800072e+03,0.000000000000000000e+00,6.808770557002665102e+07
6.390283738330899723e+03,-3.689433756722300132e+03,0.000000000000000000e+00,6.842540255235569179e+07
6.426886261643499893e+03,-3.710566243262900116e+03,0.000000000000000000e+00,6.849213112904386222e+07
6.476886238331099776e+03,-3.739433756722400176e+03,0.000000000000000000e+00,6.812171965026251972e+07
6.513488761643699945e+03,-3.760566243263000160e+03,0.000000000000000000e+00,6.759135384892725945e+07
6.563488738331299828e+03,-3.789433756722500220e+03,0.000000000000000000e+00,6.745139648549382389e+07
6.600091261643799953e+03,-3.810566243263100205e+03,0.000000000000000000e+00,6.741931563491129875e+07
6.650091238331299792e+03,-3.839433756722599810e+03,0.000000000000000000e+00,6.728478961462230980e+07
6.686693761643899961e+03,-3.860566243263100205e+03,0.000000000000000000e+00,6.742355314058694243e+07
6.736693738331399800e+03,-3.889433756722599810e+03,0.000000000000000000e+00,6.734171193214926124e+07
6.773296261643899925e+03,-3.910566243263100205e+03,0.000000000000000000e+00,6.817322772962382436e+07
6.823296238331499808e+03,-3.939433756722699854e+03,0.000000000000000000e+00,6.865802112599410117e+07
6.859898761643999933e+03,-3.960566243263199794e+03,0.000000000000000000e+00,6.956134588850869238e+07
6.909898738331599816e+03,-3.989433756722799899e+03,0.000000000000000000e+00,7.028701660323925316e+07
6.946501261644199985e+03,-4.010566243263299839e+03,0.000000000000000000e+00,7.038782186402525008e+07
6.996501238331799868e+03,-4.039433756722799899e+03,0.000000000000000000e+00,7.088123901371899247e+07
7.033103761644299993e+03,-4.060566243263399883e+03,0.000000000000000000e+00,7.089659174111331999e+07
7.083103738331899876e+03,-4.089433756722899943e+03,0.000000000000000000e+00,7.067326684130327404e+07
7.119706261644500046e+03,-4.110566243263399883e+03,0.000000000000000000e+00,7.078865437324662507e+07
7.169706238331999884e+03,-4.139433756723000442e+03,0.000000000000000000e+00,7.040948453144654632e+07
7.206308761644700098e+03,-4.160566243263599972e+03,0.000000000000000000e+00,7.061768539431113005e+07
7.256308738332299981e+03,-4.189433756723099577e+03,0.000000000000000000e+00,7.075515740938788652e+07
7.292911261645000195e+03,-4.210566243263700017e+03,0.000000000000000000e+00,7.068700344782193005e+07
7.342911238332700123e+03,-4.239433756723299666e+03,0.000000000000000000e+00,7.116920446245893836e+07
7.379513761645300292e+03,-4.260566243263900105e+03,0.000000000000000000e+00,7.149044538063810766e+07
7.429513738333000219e+03,-4.289433756723499755e+03,0.000000000000000000e+00,7.181123183089511096e+07
7.466116261645700433e+03,-4.310566243264200239e+03,0.000000000000000000e+00,7.242031755153648555e+07
7.516116238333400361e+03,-4.339433756723699844e+03,0.000000000000000000e+00,7.283946169481478631e+07
7.552718761645999621e+03,-4.360566243264300283e+03,0.000000000000000000e+00,7.255974583695887029e+07
7.602718738333600413e+03,-4.389433756723899933e+03,0.000000000000000000e+00,7.263772582153502107e+07
7.639321261646299718e+03,-4.410566243264500372e+03,0.000000000000000000e+00,7.276263730839990079e+07
7.689321238333999645e+03,-4.439433756724100022e+03,0.000000000000000000e+00,7.313620457065214217e+07
7.725923761646599814e+03,-4.460566243264699551e+03,0.000000000000000000e+00,7.459448735059292614e+07
7.775923738334299742e+03,-4.489433756724300110e+03,0.000000000000000000e+00,7.583114385377998650e+07
7.812526261646999956e+03,-4.510566243264899640e+03,0.000000000000000000e+00,7.608888162695221603e+07
7.862526238334699883e+03,-4.539433756724500199e+03,0.000000000000000000e+00,7.579110357961130142e+07
7.899128761647300053e+03,-4.560566243265099729e+03,0.000000000000000000e+00,7.546971542999830842e+07
7.949128738334999980e+03,-4.589433756724700288e+03,0.000000000000000000e+00,7.543238047672228515e+07
7.985731261647600149e+03,-4.610566243265299818e+03,0.000000000000000000e+00,7.549673401323682070e+07
8.035731238335300077e+03,-4.639433756724800332e+03,0.000000000000000000e+00,7.583610675490927696e+07
8.072333761647900246e+03,-4.660566243265399862e+03,0.000000000000000000e+00,7.579221890761357546e+07
8.122333738335600174e+03,-4.689433756725000421e+03,0.000000000000000000e+00,7.595845456188923120e+07
8.158936261648200343e+03,-4.710566243265599951e+03,0.000000000000000000e+00,7.616487299676841497e+07
8.208936238335900271e+03,-4.739433756725199601e+03,0.000000000000000000e+00,7.595579776786278188e+07
8.245538761648500440e+03,-4.760566243265800040e+03,0.000000000000000000e+00,7.660652801508988440e+07
8.295538738336199458e+03,-4.789433756725399689e+03,0.000000000000000000e+00,7.669380051753208041e+07
8.332141261648799627e+03,-4.810566243265900084e+03,0.000000000000000000e+00,7.741278419572778046e+07
8.382141238336400420e+03,-4.839433756725499734e+03,0.000000000000000000e+00,7.739884953992667794e+07
8.418743761649000589e+03,-4.860566243266100173e+03,0.000000000000000000e+00,7.941459877227228880e+07
8.468743738336599563e+03,-4.889433756725599778e+03,0.000000000000000000e+00,8.088320855736048520e+07
8.505346261649199732e+03,-4.910566243266200217e+03,0.000000000000000000e+00,8.076685874758909643e+07
8.555346238336800525e+03,-4.939433756725699823e+03,0.000000000000000000e+00,8.108058705393643677e+07
8.591948761649400694e+03,-4.960566243266300262e+03,0.000000000000000000e+00,8.120506272015190125e+07
8.641948738336999668e+03,-4.989433756725899912e+03,0.000000000000000000e+00,8.080622253279846907e+07
8.678551261649699882e+03,-5.010566243266400306e+03,0.000000000000000000e+00,8.110642988009412587e+07
8.728551238337400719e+03,-5.039433756726100000e+03,0.000000000000000000e+00,8.157850745260009170e+07
8.765153761650099113e+03,-5.060566243266700440e+03,0.000000000000000000e+00,8.174204157177266479e+07
8.815153738337899995e+03,-5.089433756726300089e+03,0.000000000000000000e+00,8.125353365479782224e+07
8.851756261650500164e+03,-5.110566243266999663e+03,0.000000000000000000e+00,8.158650685104797781e+07
8.901756238338199182e+03,-5.139433756726500178e+03,0.000000000000000000e+00,8.094125527580738068e+07
8.938358761650799352e+03,-5.160566243267099708e+03,0.000000000000000000e+00,8.028492511083148420e+07
8.988358738338400144e+03,-5.189433756726700267e+03,0.000000000000000000e+00,8.050086581072142720e+07
9.024961261651000314e+03,-5.210566243267199752e+03,0.000000000000000000e+00,8.025383280234520137e+07
9.074961238338599287e+03,-5.239433756726800311e+03,0.000000000000000000e+00,7.922487651920658350e+07
9.111563761651299501e+03,-5.260566243267399841e+03,0.000000000000000000e+00,7.779966982080897689e+07
9.161563738339100382e+03,-5.289433756727000400e+03,0.000000000000000000e+00,7.702077956705114245e+07
9.198166261651800596e+03,-5.310566243267699974e+03,0.000000000000000000e+00,7.666035403097249568e+07
9.248166238339499614e+03,-5.339433756727299624e+03,0.000000000000000000e+00,7.654173249070280790e+07
9.284768761652199828e+03,-5.360566243267900063e+03,0.000000000000000000e+00,7.567034296815906465e+07
9.334768738339800620e+03,-5.389433756727499713e+03,0.000000000000000000e+00,7.511281287597197294e+07
9.371371261652400790e+03,-5.410566243268000107e+03,0.000000000000000000e+00,7.468340494630691409e+07
9.421371238339999763e+03,-5.439433756727599757e+03,0.000000000000000000e+00,7.456754825713445246e+07
9.457973761652599933e+03,-5.460566243268200196e+03,0.000000000000000000e+00,7.465315726421254873e+07
9.507973738340300770e+03,-5.489433756727699802e+03,0.000000000000000000e+00,7.496239605706287920e+07
9.544576261652999165e+03,-5.510566243268400285e+03,0.000000000000000000e+00,7.492059959246227145e+07
9.594576238340800046e+03,-5.539433756727999935e+03,0.000000000000000000e+00,7.445836854977463186e+07
9.631178761653400215e+03,-5.560566243268600374e+03,0.000000000000000000e+00,7.484069370595893264e+07
9.681178738341199278e+03,-5.589433756728200024e+03,0.000000000000000000e+00,7.469117423237967491e+07
9.717781261653799447e+03,-5.610566243268799553e+03,0.000000000000000000e+00,7.464731015102383494e+07
9.767781238341400240e+03,-5.639433756728400112e+03,0.000000000000000000e+00,7.508857510766121745e+07
9.804383761654000409e+03,-5.660566243268999642e+03,0.000000000000000000e+00,7.567373337413327396e+07
9.854383738341599383e+03,-5.689433756728500157e+03,0.000000000000000000e+00,7.554808353642971814e+07
9.890986261654199552e+03,-5.710566243269099687e+03,0.000000000000000000e+00,7.564069920129194856e+07
9.940986238342000433e+03,-5.739433756728700246e+03,0.000000000000000000e+00,7.519335697419799864e+07
9.977588761654700647e+03,-5.760566243269299775e+03,0.000000000000000000e+00,7.493310644791378081e+07
1.002758873834199949e+04,-5.789433756729000379e+03,0.000000000000000000e+00,7.421848913527771831e+07
1.006419126165499983e+04,-5.810566243269599909e+03,0.000000000000000000e+00,7.352030460777129233e+07
1.011419123834300080e+04,-5.839433756729199558e+03,0.000000000000000000e+00,7.357334209396916628e+07
1.015079376165500071e+04,-5.860566243269799998e+03,0.000000000000000000e+00,7.352057300726245344e+07
1.020079373834299986e+04,-5.889433756729299603e+03,0.000000000000000000e+00,7.282133245601475239e+07
1.023739626165600021e+04,-5.910566243269900042e+03,0.000000000000000000e+00,7.283857017771980166e+07
1.028739623834300073e+04,-5.939433756729399647e+03,0.000000000000000000e+00,7.298040057194247842e+07
1.032399876165599926e+04,-5.960566243270000086e+03,0.000000000000000000e+00,7.312979743080592155e+07
1.037399873834400023e+04,-5.989433756729699780e+03,0.000000000000000000e+00,7.367731281986480951e+07
