x,y,z,shear_stress
1.403941261653500078e+03,-8.105662432686400507e+02,0.000000000000000000e+00,7.055343280377900600e+07
1.453941238340800055e+03,-8.394337567280299481e+02,0.000000000000000000e+00,7.001418479899850488e+07
1.490543761653199908e+03,-8.605662432684799796e+02,0.000000000000000000e+00,6.900588321643321216e+07
1.540543738340500113e+03,-8.894337567278799952e+02,0.000000000000000000e+00,6.872598738585020602e+07
1.577146261652899966e+03,-9.105662432683300267e+02,0.000000000000000000e+00,6.918369277804459631e+07
1.627146238340299988e+03,-9.394337567277300423e+02,0.000000000000000000e+00,6.941271776573376358e+07
1.663748761652700068e+03,-9.605662432681899645e+02,0.000000000000000000e+00,6.936781213940626383e+07
1.713748738340000045e+03,-9.894337567275899801e+02,0.000000000000000000e+00,6.963461218130521476e+07
1.750351261652399899e+03,-1.010566243267999994e+03,0.000000000000000000e+00,6.843179519404867291e+07
1.800351238339700103e+03,-1.039433756727399896e+03,0.000000000000000000e+00,6.852820971513947845e+07
1.836953761652099956e+03,-1.060566243267900063e+03,0.000000000000000000e+00,6.925722210792928934e+07
1.886953738339399933e+03,-1.089433756727200034e+03,0.000000000000000000e+00,6.917129793953046203e+07
1.923556261651800014e+03,-1.110566243267699974e+03,0.000000000000000000e+00,6.942862247699946165e+07
1.973556238339099991e+03,-1.139433756727099990e+03,0.000000000000000000e+00,6.937566004943467677e+07
2.010158761651500072e+03,-1.160566243267500113e+03,0.000000000000000000e+00,6.905017846598243713e+07
2.060158738338800049e+03,-1.189433756726899901e+03,0.000000000000000000e+00,6.881501381893901527e+07
2.096761261651200130e+03,-1.210566243267300024e+03,0.000000000000000000e+00,6.862777953540122509e+07
2.146761238338499879e+03,-1.239433756726700040e+03,0.000000000000000000e+00,6.840174433441656828e+07
2.183363761650799916e+03,-1.260566243267099935e+03,0.000000000000000000e+00,6.852865845544728637e+07
2.233363738338100120e+03,-1.289433756726499951e+03,0.000000000000000000e+00,6.822059110996945202e+07
2.269966261650500201e+03,-1.310566243266900074e+03,0.000000000000000000e+00,6.845523657873274386e+07
2.319966238337799950e+03,-1.339433756726300089e+03,0.000000000000000000e+00,6.848631674518579245e+07
2.356568761650200031e+03,-1.360566243266800029e+03,0.000000000000000000e+00,6.866762691682724655e+07
2.406568738337499781e+03,-1.389433756726100000e+03,0.000000000000000000e+00,6.881122965417459607e+07
2.443171261649899861e+03,-1.410566243266599940e+03,0.000000000000000000e+00,6.845931967865094543e+07
2.493171238337200066e+03,-1.439433756725999956e+03,0.000000000000000000e+00,6.763072231063911319e+07
2.529773761649600146e+03,-1.460566243266400079e+03,0.000000000000000000e+00,6.777938971486206353e+07
2.579773738336899896e+03,-1.489433756725800095e+03,0.000000000000000000e+00,6.776685093455320597e+07
2.616376261649299977e+03,-1.510566243266199990e+03,0.000000000000000000e+00,6.757736292313672602e+07
2.666376238336600181e+03,-1.539433756725600006e+03,0.000000000000000000e+00,6.682672477884825319e+07
2.702978761648900218e+03,-1.560566243265999901e+03,0.000000000000000000e+00,6.687004229480215162e+07
2.752978738336199967e+03,-1.589433756725399917e+03,0.000000000000000000e+00,6.700126045597611368e+07
2.789581261648600048e+03,-1.610566243265900084e+03,0.000000000000000000e+00,6.673852784409514815e+07
2.839581238335899798e+03,-1.639433756725200055e+03,0.000000000000000000e+00,6.627565638102434576e+07
2.876183761648299878e+03,-1.660566243265699995e+03,0.000000000000000000e+00,6.522095674745906889e+07
2.926183738335600083e+03,-1.689433756724999967e+03,0.000000000000000000e+00,6.539391201109941304e+07
2.962786261648000163e+03,-1.710566243265499907e+03,0.000000000000000000e+00,6.456894415846147388e+07
3.012786238335299913e+03,-1.739433756724899922e+03,0.000000000000000000e+00,6.399635265955754369e+07
3.049388761647699994e+03,-1.760566243265300045e+03,0.000000000000000000e+00,6.406091398127321154e+07
3.099388738335000198e+03,-1.789433756724700061e+03,0.000000000000000000e+00,6.447205262984213233e+07
3.135991261647399824e+03,-1.810566243265099956e+03,0.000000000000000000e+00,6.489439839258156717e+07
3.185991238334700029e+03,-1.839433756724499972e+03,0.000000000000000000e+00,6.521988836396493018e+07
3.222593761647100109e+03,-1.860566243264999912e+03,0.000000000000000000e+00,6.548298260013105720e+07
3.272593738334399859e+03,-1.889433756724399927e+03,0.000000000000000000e+00,6.505224308696553856e+07
3.309196261646799940e+03,-1.910566243264800050e+03,0.000000000000000000e+00,6.529155787565255165e+07
3.359196238334200189e+03,-1.939433756724200066e+03,0.000000000000000000e+00,6.471995325891287625e+07
3.395798761646500225e+03,-1.960566243264700006e+03,0.000000000000000000e+00,6.441849648031562567e+07
3.445798738333799974e+03,-1.989433756723999977e+03,0.000000000000000000e+00,6.443628858620694280e+07
3.482401261646200055e+03,-2.010566243264499917e+03,0.000000000000000000e+00,6.409561370173468441e+07
3.532401238333599849e+03,-2.039433756723899933e+03,0.000000000000000000e+00,6.419482806137065589e+07
3.569003761645899885e+03,-2.060566243264299828e+03,0.000000000000000000e+00,6.519955924815473706e+07
3.619003738333300134e+03,-2.089433756723699844e+03,0.000000000000000000e+00,6.533256988487670571e+07
3.655606261645700215e+03,-2.110566243264199784e+03,0.000000000000000000e+00,6.435922912629526109e+07
3.705606238333100009e+03,-2.139433756723599799e+03,0.000000000000000000e+00,6.404112652747573704e+07
3.742208761645500090e+03,-2.160566243264000150e+03,0.000000000000000000e+00,6.438029294813838601e+07
3.792208738332799840e+03,-2.189433756723400165e+03,0.000000000000000000e+00,6.460981744806671143e+07
3.828811261645199920e+03,-2.210566243263900105e+03,0.000000000000000000e+00,6.469799406259458512e+07
3.878811238332600169e+03,-2.239433756723300121e+03,0.000000000000000000e+00,6.469830835240352899e+07
3.915413761644999795e+03,-2.260566243263800061e+03,0.000000000000000000e+00,6.502705069280501455e+07
3.965413738332400044e+03,-2.289433756723200077e+03,0.000000000000000000e+00,6.507346942043396831e+07
4.002016261644800124e+03,-2.310566243263599972e+03,0.000000000000000000e+00,6.539862538973663747e+07
4.052016238332099874e+03,-2.339433756722999988e+03,0.000000000000000000e+00,6.549507405495811254e+07
4.088618761644499955e+03,-2.360566243263499928e+03,0.000000000000000000e+00,6.528766509002183378e+07
4.138618738331900204e+03,-2.389433756722899943e+03,0.000000000000000000e+00,6.436152587005022168e+07
4.175221261644300284e+03,-2.410566243263399883e+03,0.000000000000000000e+00,6.445751365243683010e+07
4.225221238331700079e+03,-2.439433756722799899e+03,0.000000000000000000e+00,6.477041026817073673e+07
4.261823761644100159e+03,-2.460566243263199794e+03,0.000000000000000000e+00,6.425298396754407883e+07
4.311823738331399909e+03,-2.489433756722599810e+03,0.000000000000000000e+00,6.482492271959572285e+07
4.348426261643799990e+03,-2.510566243263100205e+03,0.000000000000000000e+00,6.494230400097985566e+07
4.398426238331199784e+03,-2.539433756722500220e+03,0.000000000000000000e+00,6.477354191294685751e+07
4.435028761643599864e+03,-2.560566243263000160e+03,0.000000000000000000e+00,6.488204206185129285e+07
4.485028738330999659e+03,-2.589433756722400176e+03,0.000000000000000000e+00,6.473887274660018086e+07
4.521631261643399739e+03,-2.610566243262800072e+03,0.000000000000000000e+00,6.509541951990860701e+07
4.571631238330700398e+03,-2.639433756722200087e+03,0.000000000000000000e+00,6.486280631661601365e+07
4.608233761643099569e+03,-2.660566243262700027e+03,0.000000000000000000e+00,6.588139673377983272e+07
4.658233738330500273e+03,-2.689433756722100043e+03,0.000000000000000000e+00,6.682716773897375911e+07
4.694836261642900354e+03,-2.710566243262499938e+03,0.000000000000000000e+00,6.754157789197514951e+07
4.744836238330300148e+03,-2.739433756721999998e+03,0.000000000000000000e+00,6.900773020586727560e+07
4.781438761642700229e+03,-2.760566243262399894e+03,0.000000000000000000e+00,6.961933649126192927e+07
4.831438738329999978e+03,-2.789433756721799909e+03,0.000000000000000000e+00,6.947332725435979664e+07
4.868041261642400059e+03,-2.810566243262299849e+03,0.000000000000000000e+00,7.021105825226227939e+07
4.918041238329799853e+03,-2.839433756721699865e+03,0.000000000000000000e+00,7.065305883591723442e+07
4.954643761642199934e+03,-2.860566243262100215e+03,0.000000000000000000e+00,7.045561616640493274e+07
5.004643738329599728e+03,-2.889433756721499776e+03,0.000000000000000000e+00,6.990489399874739349e+07
5.041246261641999808e+03,-2.910566243262000171e+03,0.000000000000000000e+00,6.949111988665989041e+07
5.091246238329299558e+03,-2.939433756721400187e+03,0.000000000000000000e+00,6.902264081820701063e+07
5.127848761641799683e+03,-2.960566243261900127e+03,0.000000000000000000e+00,6.875000836632713675e+07
5.177848738329200387e+03,-2.989433756721300142e+03,0.000000000000000000e+00,6.805766488837033510e+07
5.214451261641699602e+03,-3.010566243261900127e+03,0.000000000000000000e+00,6.794107628134858608e+07
5.264451238329300395e+03,-3.039433756721400187e+03,0.000000000000000000e+00,6.827863287109740078e+07
5.301053761641899655e+03,-3.060566243262000171e+03,0.000000000000000000e+00,6.853167551373678446e+07
5.351053738329500447e+03,-3.089433756721499776e+03,0.000000000000000000e+00,6.850874495929363370e+07
5.387656261642099707e+03,-3.110566243262100215e+03,0.000000000000000000e+00,6.846780403985665739e+07
5.437656238329599546e+03,-3.139433756721599821e+03,0.000000000000000000e+00,6.768528135016295314e+07
5.474258761642199715e+03,-3.160566243262100215e+03,0.000000000000000000e+00,6.667536876398834586e+07
5.524258738329799598e+03,-3.189433756721699865e+03,0.000000000000000000e+00,6.683400851367272437e+07
5.560861261642299723e+03,-3.210566243262199805e+03,0.000000000000000000e+00,6.672941486033818126e+07
5.610861238329999651e+03,-3.239433756721799909e+03,0.000000000000000000e+00,6.672389476623976231e+07
5.647463761642499776e+03,-3.260566243262299849e+03,0.000000000000000000e+00,6.609307777972930670e+07
5.697463738330099659e+03,-3.289433756721899954e+03,0.000000000000000000e+00,6.605733854512676597e+07
5.734066261642699828e+03,-3.310566243262399894e+03,0.000000000000000000e+00,6.680563741795404255e+07
5.784066238330299711e+03,-3.339433756721999998e+03,0.000000000000000000e+00,6.698856908998019248e+07
5.820668761642799836e+03,-3.360566243262499938e+03,0.000000000000000000e+00,6.649373224081013352e+07
5.870668738330399719e+03,-3.389433756721999998e+03,0.000000000000000000e+00,6.641829420749004930e+07
5.907271261642899844e+03,-3.410566243262499938e+03,0.000000000000000000e+00,6.601992949356557429e+07
5.957271238330399683e+03,-3.439433756721999998e+03,0.000000000000000000e+00,6.621104459359744191e+07
5.993873761642999852e+03,-3.460566243262599983e+03,0.000000000000000000e+00,6.472983982615328580e+07
6.043873738330499691e+03,-3.489433756722100043e+03,0.000000000000000000e+00,6.391040991095228493e+07
6.080476261643099861e+03,-3.510566243262700027e+03,0.000000000000000000e+00,6.389103875065300614e+07
6.130476238330699744e+03,-3.539433756722200087e+03,0.000000000000000000e+00,6.308245887533287704e+07
6.167078761643299913e+03,-3.560566243262800072e+03,0.000000000000000000e+00,6.348791602777376026e+07
6.217078738330799752e+03,-3.589433756722300132e+03,0.000000000000000000e+00,6.347058494034402817e+07
6.253681261643399921e+03,-3.610566243262800072e+03,0.000000000000000000e+00,6.264652100574988127e+07
6.303681238330899760e+03,-3.639433756722300132e+03,0.000000000000000000e+00,6.280331291244062781e+07
6.340283761643399885e+03,-3.660566243262800072e+03,0.000000000000000000e+00,6.248193542092683166e+07
6.390283738330899723e+03,-3.689433756722300132e+03,0.000000000000000000e+00,6.138617447515244782e+07
6.426886261643499893e+03,-3.710566243262900116e+03,0.000000000000000000e+00,6.099029663326328993e+07
6.476886238331099776e+03,-3.739433756722400176e+03,0.000000000000000000e+00,6.151392378646631539e+07
6.513488761643699945e+03,-3.760566243263000160e+03,0.000000000000000000e+00,6.184684579032479227e+07
6.563488738331299828e+03,-3.789433756722500220e+03,0.000000000000000000e+00,6.286101772872068733e+07
6.600091261643799953e+03,-3.810566243263100205e+03,0.000000000000000000e+00,6.379555144018577784e+07
6.650091238331299792e+03,-3.839433756722599810e+03,0.000000000000000000e+00,6.465241698731666058e+07
6.686693761643899961e+03,-3.860566243263100205e+03,0.000000000000000000e+00,6.499961589636650681e+07
6.736693738331399800e+03,-3.889433756722599810e+03,0.000000000000000000e+00,6.538722948929314315e+07
6.773296261643899925e+03,-3.910566243263100205e+03,0.000000000000000000e+00,6.546759137879136950e+07
6.823296238331499808e+03,-3.939433756722699854e+03,0.000000000000000000e+00,6.602245112139461190e+07
6.859898761643999933e+03,-3.960566243263199794e+03,0.000000000000000000e+00,6.662499145759847015e+07
6.909898738331599816e+03,-3.989433756722799899e+03,0.000000000000000000e+00,6.772832747840385139e+07
6.946501261644199985e+03,-4.010566243263299839e+03,0.000000000000000000e+00,6.850816840141917765e+07
6.996501238331799868e+03,-4.039433756722799899e+03,0.000000000000000000e+00,6.937340662583367527e+07
7.033103761644299993e+03,-4.060566243263399883e+03,0.000000000000000000e+00,6.966857567246589065e+07
7.083103738331899876e+03,-4.089433756722899943e+03,0.000000000000000000e+00,6.925673094333888590e+07
7.119706261644500046e+03,-4.110566243263399883e+03,0.000000000000000000e+00,7.008726378104701638e+07
7.169706238331999884e+03,-4.139433756723000442e+03,0.000000000000000000e+00,7.032748541680605710e+07
7.206308761644700098e+03,-4.160566243263599972e+03,0.000000000000000000e+00,7.111347867175976932e+07
7.256308738332299981e+03,-4.189433756723099577e+03,0.000000000000000000e+00,7.090720480806587636e+07
7.292911261645000195e+03,-4.210566243263700017e+03,0.000000000000000000e+00,7.125054307850088179e+07
7.342911238332700123e+03,-4.239433756723299666e+03,0.000000000000000000e+00,7.069509800964923203e+07
7.379513761645300292e+03,-4.260566243263900105e+03,0.000000000000000000e+00,6.931706114047272503e+07
7.429513738333000219e+03,-4.289433756723499755e+03,0.000000000000000000e+00,6.930222963490629196e+07
7.466116261645700433e+03,-4.310566243264200239e+03,0.000000000000000000e+00,6.910472895465238392e+07
7.516116238333400361e+03,-4.339433756723699844e+03,0.000000000000000000e+00,6.923873935091929138e+07
7.552718761645999621e+03,-4.360566243264300283e+03,0.000000000000000000e+00,6.978567371214787662e+07
7.602718738333600413e+03,-4.389433756723899933e+03,0.000000000000000000e+00,7.027919805620788038e+07
7.639321261646299718e+03,-4.410566243264500372e+03,0.000000000000000000e+00,7.058333508528371155e+07
7.689321238333999645e+03,-4.439433756724100022e+03,0.000000000000000000e+00,7.049026341994746029e+07
7.725923761646599814e+03,-4.460566243264699551e+03,0.000000000000000000e+00,7.060569312808655202e+07
7.775923738334299742e+03,-4.489433756724300110e+03,0.000000000000000000e+00,7.027290635066799819e+07
7.812526261646999956e+03,-4.510566243264899640e+03,0.000000000000000000e+00,7.049445905814424157e+07
7.862526238334699883e+03,-4.539433756724500199e+03,0.000000000000000000e+00,7.004287190360113978e+07
7.899128761647300053e+03,-4.560566243265099729e+03,0.000000000000000000e+00,7.003026475038869679e+07
7.949128738334999980e+03,-4.589433756724700288e+03,0.000000000000000000e+00,6.997672450116209686e+07
7.985731261647600149e+03,-4.610566243265299818e+03,0.000000000000000000e+00,7.014323378645354509e+07
8.035731238335300077e+03,-4.639433756724800332e+03,0.000000000000000000e+00,7.055703764198556542e+07
8.072333761647900246e+03,-4.660566243265399862e+03,0.000000000000000000e+00,7.117490963216868043e+07
8.122333738335600174e+03,-4.689433756725000421e+03,0.000000000000000000e+00,7.176910717168343067e+07
8.158936261648200343e+03,-4.710566243265599951e+03,0.000000000000000000e+00,7.276519472187413275e+07
8.208936238335900271e+03,-4.739433756725199601e+03,0.000000000000000000e+00,7.384099014504815638e+07
8.245538761648500440e+03,-4.760566243265800040e+03,0.000000000000000000e+00,7.527756385566818714e+07
8.295538738336199458e+03,-4.789433756725399689e+03,0.000000000000000000e+00,7.580874686549079418e+07
8.332141261648799627e+03,-4.810566243265900084e+03,0.000000000000000000e+00,7.548032873510491848e+07
8.382141238336400420e+03,-4.839433756725499734e+03,0.000000000000000000e+00,7.641835698052965105e+07
8.418743761649000589e+03,-4.860566243266100173e+03,0.000000000000000000e+00,7.638838839706797898e+07
8.468743738336599563e+03,-4.889433756725599778e+03,0.000000000000000000e+00,7.580068406446221471e+07
8.505346261649199732e+03,-4.910566243266200217e+03,0.000000000000000000e+00,7.493822879993534088e+07
8.555346238336800525e+03,-4.939433756725699823e+03,0.000000000000000000e+00,7.538890547995166481e+07
8.591948761649400694e+03,-4.960566243266300262e+03,0.000000000000000000e+00,7.633046291242800653e+07
8.641948738336999668e+03,-4.989433756725899912e+03,0.000000000000000000e+00,7.701558027941872180e+07
8.678551261649699882e+03,-5.010566243266400306e+03,0.000000000000000000e+00,7.739255759278203547e+07
8.728551238337400719e+03,-5.039433756726100000e+03,0.000000000000000000e+00,7.781737677662508190e+07
8.765153761650099113e+03,-5.060566243266700440e+03,0.000000000000000000e+00,7.773907823147039115e+07
8.815153738337899995e+03,-5.089433756726300089e+03,0.000000000000000000e+00,7.866765852159747481e+07
8.851756261650500164e+03,-5.110566243266999663e+03,0.000000000000000000e+00,7.957399462372970581e+07
8.901756238338199182e+03,-5.139433756726500178e+03,0.000000000000000000e+00,7.999775342637841403e+07
8.938358761650799352e+03,-5.160566243267099708e+03,0.000000000000000000e+00,8.002924069094821811e+07
8.988358738338400144e+03,-5.189433756726700267e+03,0.000000000000000000e+00,8.012084989460553229e+07
9.024961261651000314e+03,-5.210566243267199752e+03,0.000000000000000000e+00,8.058503449065510929e+07
9.074961238338599287e+03,-5.239433756726800311e+03,0.000000000000000000e+00,8.108826961846163869e+07
9.111563761651299501e+03,-5.260566243267399841e+03,0.000000000000000000e+00,8.064889187667052448e+07
9.161563738339100382e+03,-5.289433756727000400e+03,0.000000000000000000e+00,8.041048944359830022e+07
9.198166261651800596e+03,-5.310566243267699974e+03,0.000000000000000000e+00,7.954017907050223649e+07
9.248166238339499614e+03,-5.339433756727299624e+03,0.000000000000000000e+00,7.858081970417684317e+07
9.284768761652199828e+03,-5.360566243267900063e+03,0.000000000000000000e+00,7.841531844642010331e+07
9.334768738339800620e+03,-5.389433756727499713e+03,0.000000000000000000e+00,7.847108861656954885e+07
9.371371261652400790e+03,-5.410566243268000107e+03,0.000000000000000000e+00,7.859087653981491923e+07
9.421371238339999763e+03,-5.439433756727599757e+03,0.000000000000000000e+00,7.883800644706666470e+07
9.457973761652599933e+03,-5.460566243268200196e+03,0.000000000000000000e+00,7.902361631855210662e+07
9.507973738340300770e+03,-5.489433756727699802e+03,0.000000000000000000e+00,7.843460342872180045e+07
9.544576261652999165e+03,-5.510566243268400285e+03,0.000000000000000000e+00,7.879156600600740314e+07
9.594576238340800046e+03,-5.539433756727999935e+03,0.000000000000000000e+00,7.935095462087588012e+07
9.631178761653400215e+03,-5.560566243268600374e+03,0.000000000000000000e+00,7.940618366370373964e+07
9.681178738341199278e+03,-5.589433756728200024e+03,0.000000000000000000e+00,7.937544898554849625e+07
9.717781261653799447e+03,-5.610566243268799553e+03,0.000000000000000000e+00,7.916029446899823844e+07
9.767781238341400240e+03,-5.639433756728400112e+03,0.000000000000000000e+00,7.966567802974459529e+07
9.804383761654000409e+03,-5.660566243268999642e+03,0.000000000000000000e+00,7.994828438691960275e+07
9.854383738341599383e+03,-5.689433756728500157e+03,0.000000000000000000e+00,7.985857391187547147e+07
9.890986261654199552e+03,-5.710566243269099687e+03,0.000000000000000000e+00,7.978796230676542222e+07
9.940986238342000433e+03,-5.739433756728700246e+03,0.000000000000000000e+00,8.014318645978385210e+07
9.977588761654700647e+03,-5.760566243269299775e+03,0.000000000000000000e+00,7.958060364083659649e+07
1.002758873834199949e+04,-5.789433756729000379e+03,0.000000000000000000e+00,7.843902046816606820e+07
1.006419126165499983e+04,-5.810566243269599909e+03,0.000000000000000000e+00,7.766584074229860306e+07
1.011419123834300080e+04,-5.839433756729199558e+03,0.000000000000000000e+00,7.727947404974757135e+07
1.015079376165500071e+04,-5.860566243269799998e+03,0.000000000000000000e+00,7.686816121080665290e+07
1.020079373834299986e+04,-5.889433756729299603e+03,0.000000000000000000e+00,7.672789915329468250e+07
1.023739626165600021e+04,-5.910566243269900042e+03,0.000000000000000000e+00,7.585848253251099586e+07
1.028739623834300073e+04,-5.939433756729399647e+03,0.000000000000000000e+00,7.567133305009096861e+07
1.032399876165599926e+04,-5.960566243270000086e+03,0.000000000000000000e+00,7.491097602598811686e+07
1.037399873834400023e+04,-5.989433756729699780e+03,0.000000000000000000e+00,7.443928603699630499e+07
