x,y,z,shear_stress
-7.921132486540500395e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.131616993766793609e+07
-7.878867513459399561e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.106426867796048522e+07
-7.821132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.085895617082995176e+07
-7.778867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.096728660657373071e+07
-7.721132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.115975096520787477e+07
-7.678867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.119980544135807455e+07
-7.621132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.156882840558341146e+07
-7.578867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.109470014888936281e+07
-7.521132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.108300065145763755e+07
-7.478867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.152399984079445899e+07
-7.421132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.151006555581812561e+07
-7.378867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.173075600992573798e+07
-7.321132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.221494765624910593e+07
-7.278867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.303229140791836381e+07
-7.221132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.359781298004966974e+07
-7.178867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.378119989613051713e+07
-7.121132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.412928994306610525e+07
-7.078867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.394738378084480762e+07
-7.021132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.378555852883751690e+07
-6.978867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.344347924826771021e+07
-6.921132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.313765437307305634e+07
-6.878867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.272571093330967426e+07
-6.821132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.249782881492237747e+07
-6.778867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.274699709507519007e+07
-6.721132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.292960810096393526e+07
-6.678867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.225225501889681816e+07
-6.621132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.212408486975665390e+07
-6.578867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.209775772618634999e+07
-6.521132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.201585386572876573e+07
-6.478867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.229093811856058240e+07
-6.421132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.253664242458309233e+07
-6.378867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.210141002814900875e+07
-6.321132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.152304900648659468e+07
-6.278867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.134556253146059811e+07
-6.221132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.176239186650493741e+07
-6.178867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.224188243422649801e+07
-6.121132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.205104797536291182e+07
-6.078867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.238118494729031622e+07
-6.021132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.277876413754221797e+07
-5.978867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.297188147162227333e+07
-5.921132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.321004003735809028e+07
-5.878867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.349176859332795441e+07
-5.821132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.367343544740056992e+07
-5.778867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.336851858877079189e+07
-5.721132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.273619216459229589e+07
-5.678867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.222237729354262352e+07
-5.621132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.235198978083503246e+07
-5.578867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.266581163401852548e+07
-5.521132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.270382725383315980e+07
-5.478867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.264139119080236554e+07
-5.421132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.268967012572376430e+07
-5.378867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.281732985586467385e+07
-5.321132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.271710204674790800e+07
-5.278867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.270180645426709950e+07
-5.221132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.268473532512642443e+07
-5.178867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.237049880325119197e+07
-5.121132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.231610301100780070e+07
-5.078867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.238865350914302468e+07
-5.021132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.205267675129273534e+07
-4.978867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.188992494787147641e+07
-4.921132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.193208082029663026e+07
-4.878867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.187715407600502670e+07
-4.821132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.226274411603344977e+07
-4.778867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.235360442806279659e+07
-4.721132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.195699734359800816e+07
-4.678867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.162854446353521943e+07
-4.621132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.148928829879520833e+07
-4.578867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.126329269280375540e+07
-4.521132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.082484099926753342e+07
-4.478867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.105856865796636045e+07
-4.421132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.149408904665069282e+07
-4.378867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.186571209236066043e+07
-4.321132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.238196235819821060e+07
-4.278867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.252959562888421118e+07
-4.221132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.253824233764132857e+07
-4.178867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.244635393856337667e+07
-4.121132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.249528002964238822e+07
-4.078867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.289446186411572993e+07
-4.021132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.312553602921724319e+07
-3.978867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.266029723755082488e+07
-3.921132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.237488658221596479e+07
-3.878867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.251488387100444734e+07
-3.821132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.267029877274347842e+07
-3.778867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.248377606044034660e+07
-3.721132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.259373153586815298e+07
-3.678867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.298320932875850797e+07
-3.621132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.311371962249785662e+07
-3.578867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.365133667878627777e+07
-3.521132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.427219013424064219e+07
-3.478867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.438529933079536259e+07
-3.421132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.435154751066647470e+07
-3.378867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.448740838226777315e+07
-3.321132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.451820058594146371e+07
-3.278867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.452565231767781079e+07
-3.221132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.471273334454661608e+07
-3.178867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.499899008250580728e+07
-3.121132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.474053245773361623e+07
-3.078867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.429982093586428463e+07
-3.021132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.406707421377958357e+07
-2.978867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.365655208392293751e+07
-2.921132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.323870083768419921e+07
-2.878867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.323153218461494148e+07
-2.821132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.334607351323546469e+07
-2.778867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.405095249475973845e+07
-2.721132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.395374822343038023e+07
-2.678867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.331734474566151202e+07
-2.621132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.328851841375796497e+07
-2.578867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.345914950297060609e+07
-2.521132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.375437796848772466e+07
-2.478867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.429413867378655076e+07
-2.421132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.431870006272706389e+07
-2.378867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.414614367209732533e+07
-2.321132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.403296011890769005e+07
-2.278867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.345077414565251768e+07
-2.221132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.330506616502268612e+07
-2.178867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.305138713461905718e+07
-2.121132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.247099312524034083e+07
-2.078867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.230543215042182803e+07
-2.021132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.227942021961118281e+07
-1.978867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.202028001395590603e+07
-1.921132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.256802345828360319e+07
-1.878867513459400016e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.258079775836056471e+07
-1.821132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.267592788353872299e+07
-1.778867513459400016e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.276597247333329916e+07
