x,y,z,shear_stress
2.269966261650500201e+03,-1.310566243266900074e+03,0.000000000000000000e+00,7.006003160965429246e+07
2.319966238337799950e+03,-1.339433756726300089e+03,0.000000000000000000e+00,6.987263497438909113e+07
2.356568761650200031e+03,-1.360566243266800029e+03,0.000000000000000000e+00,7.080066527363172174e+07
2.406568738337499781e+03,-1.389433756726100000e+03,0.000000000000000000e+00,7.147097368532013893e+07
2.443171261649899861e+03,-1.410566243266599940e+03,0.000000000000000000e+00,7.150511359212896228e+07
2.493171238337200066e+03,-1.439433756725999956e+03,0.000000000000000000e+00,7.072590279088166356e+07
2.529773761649600146e+03,-1.460566243266400079e+03,0.000000000000000000e+00,7.140033630134227872e+07
2.579773738336899896e+03,-1.489433756725800095e+03,0.000000000000000000e+00,7.115824007405744493e+07
2.616376261649299977e+03,-1.510566243266199990e+03,0.000000000000000000e+00,7.036930525195911527e+07
2.666376238336600181e+03,-1.539433756725600006e+03,0.000000000000000000e+00,6.997263130913838744e+07
2.702978761648900218e+03,-1.560566243265999901e+03,0.000000000000000000e+00,6.994813700995007157e+07
2.752978738336199967e+03,-1.589433756725399917e+03,0.000000000000000000e+00,7.027613401294115186e+07
2.789581261648600048e+03,-1.610566243265900084e+03,0.000000000000000000e+00,7.042586321675641835e+07
2.839581238335899798e+03,-1.639433756725200055e+03,0.000000000000000000e+00,7.064543952895121276e+07
2.876183761648299878e+03,-1.660566243265699995e+03,0.000000000000000000e+00,6.983935338607516885e+07
2.926183738335600083e+03,-1.689433756724999967e+03,0.000000000000000000e+00,6.900507569890803099e+07
2.962786261648000163e+03,-1.710566243265499907e+03,0.000000000000000000e+00,6.865086151782883704e+07
3.012786238335299913e+03,-1.739433756724899922e+03,0.000000000000000000e+00,6.777615776376216114e+07
3.049388761647699994e+03,-1.760566243265300045e+03,0.000000000000000000e+00,6.719280953464716673e+07
3.099388738335000198e+03,-1.789433756724700061e+03,0.000000000000000000e+00,6.670802372191047668e+07
3.135991261647399824e+03,-1.810566243265099956e+03,0.000000000000000000e+00,6.655440921323541552e+07
3.185991238334700029e+03,-1.839433756724499972e+03,0.000000000000000000e+00,6.688079373061084002e+07
3.222593761647100109e+03,-1.860566243264999912e+03,0.000000000000000000e+00,6.710415255692750216e+07
3.272593738334399859e+03,-1.889433756724399927e+03,0.000000000000000000e+00,6.761028557917933166e+07
3.309196261646799940e+03,-1.910566243264800050e+03,0.000000000000000000e+00,6.868444209050114453e+07
3.359196238334200189e+03,-1.939433756724200066e+03,0.000000000000000000e+00,6.918970848174777627e+07
3.395798761646500225e+03,-1.960566243264700006e+03,0.000000000000000000e+00,7.013654901661801338e+07
3.445798738333799974e+03,-1.989433756723999977e+03,0.000000000000000000e+00,7.095207404941456020e+07
3.482401261646200055e+03,-2.010566243264499917e+03,0.000000000000000000e+00,7.119453014173814654e+07
3.532401238333599849e+03,-2.039433756723899933e+03,0.000000000000000000e+00,7.218052532595193386e+07
3.569003761645899885e+03,-2.060566243264299828e+03,0.000000000000000000e+00,7.300577291955006123e+07
3.619003738333300134e+03,-2.089433756723699844e+03,0.000000000000000000e+00,7.294560018347778916e+07
3.655606261645700215e+03,-2.110566243264199784e+03,0.000000000000000000e+00,7.256068561270672083e+07
3.705606238333100009e+03,-2.139433756723599799e+03,0.000000000000000000e+00,7.256656140100272000e+07
3.742208761645500090e+03,-2.160566243264000150e+03,0.000000000000000000e+00,7.265434200360096991e+07
3.792208738332799840e+03,-2.189433756723400165e+03,0.000000000000000000e+00,7.267141605446378887e+07
3.828811261645199920e+03,-2.210566243263900105e+03,0.000000000000000000e+00,7.235556295946674049e+07
3.878811238332600169e+03,-2.239433756723300121e+03,0.000000000000000000e+00,7.239436728526611626e+07
3.915413761644999795e+03,-2.260566243263800061e+03,0.000000000000000000e+00,7.207031548740869761e+07
3.965413738332400044e+03,-2.289433756723200077e+03,0.000000000000000000e+00,7.201516367754749954e+07
4.002016261644800124e+03,-2.310566243263599972e+03,0.000000000000000000e+00,7.268035287817406654e+07
4.052016238332099874e+03,-2.339433756722999988e+03,0.000000000000000000e+00,7.281152849924869835e+07
4.088618761644499955e+03,-2.360566243263499928e+03,0.000000000000000000e+00,7.302558247282099724e+07
4.138618738331900204e+03,-2.389433756722899943e+03,0.000000000000000000e+00,7.285686696112489700e+07
4.175221261644300284e+03,-2.410566243263399883e+03,0.000000000000000000e+00,7.364571608112187684e+07
4.225221238331700079e+03,-2.439433756722799899e+03,0.000000000000000000e+00,7.351210233374325931e+07
4.261823761644100159e+03,-2.460566243263199794e+03,0.000000000000000000e+00,7.305817807391688228e+07
4.311823738331399909e+03,-2.489433756722599810e+03,0.000000000000000000e+00,7.326576224796725810e+07
4.348426261643799990e+03,-2.510566243263100205e+03,0.000000000000000000e+00,7.440281901520979404e+07
4.398426238331199784e+03,-2.539433756722500220e+03,0.000000000000000000e+00,7.490029929409076273e+07
4.435028761643599864e+03,-2.560566243263000160e+03,0.000000000000000000e+00,7.557808413200877607e+07
4.485028738330999659e+03,-2.589433756722400176e+03,0.000000000000000000e+00,7.649696378412798047e+07
4.521631261643399739e+03,-2.610566243262800072e+03,0.000000000000000000e+00,7.711085131394048035e+07
4.571631238330700398e+03,-2.639433756722200087e+03,0.000000000000000000e+00,7.635100035457822680e+07
4.608233761643099569e+03,-2.660566243262700027e+03,0.000000000000000000e+00,7.643582597894927859e+07
4.658233738330500273e+03,-2.689433756722100043e+03,0.000000000000000000e+00,7.641701097282323241e+07
4.694836261642900354e+03,-2.710566243262499938e+03,0.000000000000000000e+00,7.637967959562957287e+07
4.744836238330300148e+03,-2.739433756721999998e+03,0.000000000000000000e+00,7.738909989165766537e+07
4.781438761642700229e+03,-2.760566243262399894e+03,0.000000000000000000e+00,7.827140035653005540e+07
4.831438738329999978e+03,-2.789433756721799909e+03,0.000000000000000000e+00,7.877817245080707967e+07
4.868041261642400059e+03,-2.810566243262299849e+03,0.000000000000000000e+00,7.871552215827216208e+07
4.918041238329799853e+03,-2.839433756721699865e+03,0.000000000000000000e+00,7.819645311020547152e+07
4.954643761642199934e+03,-2.860566243262100215e+03,0.000000000000000000e+00,7.911409390183630586e+07
5.004643738329599728e+03,-2.889433756721499776e+03,0.000000000000000000e+00,8.012039474760037661e+07
5.041246261641999808e+03,-2.910566243262000171e+03,0.000000000000000000e+00,8.013632646708579361e+07
5.091246238329299558e+03,-2.939433756721400187e+03,0.000000000000000000e+00,8.049058681332734227e+07
5.127848761641799683e+03,-2.960566243261900127e+03,0.000000000000000000e+00,8.031588723847682774e+07
5.177848738329200387e+03,-2.989433756721300142e+03,0.000000000000000000e+00,8.060009171869876981e+07
5.214451261641699602e+03,-3.010566243261900127e+03,0.000000000000000000e+00,8.059671068076524138e+07
5.264451238329300395e+03,-3.039433756721400187e+03,0.000000000000000000e+00,8.004429972841736674e+07
5.301053761641899655e+03,-3.060566243262000171e+03,0.000000000000000000e+00,8.005375517081637681e+07
5.351053738329500447e+03,-3.089433756721499776e+03,0.000000000000000000e+00,8.031076016989795864e+07
5.387656261642099707e+03,-3.110566243262100215e+03,0.000000000000000000e+00,8.009353344722625613e+07
5.437656238329599546e+03,-3.139433756721599821e+03,0.000000000000000000e+00,8.035669656897903979e+07
5.474258761642199715e+03,-3.160566243262100215e+03,0.000000000000000000e+00,8.005986376747940481e+07
5.524258738329799598e+03,-3.189433756721699865e+03,0.000000000000000000e+00,8.054155027102479339e+07
5.560861261642299723e+03,-3.210566243262199805e+03,0.000000000000000000e+00,8.057558846605892479e+07
5.610861238329999651e+03,-3.239433756721799909e+03,0.000000000000000000e+00,8.094000091341376305e+07
5.647463761642499776e+03,-3.260566243262299849e+03,0.000000000000000000e+00,8.048820992342354357e+07
5.697463738330099659e+03,-3.289433756721899954e+03,0.000000000000000000e+00,8.033892061982798576e+07
5.734066261642699828e+03,-3.310566243262399894e+03,0.000000000000000000e+00,8.048177541346555948e+07
5.784066238330299711e+03,-3.339433756721999998e+03,0.000000000000000000e+00,7.928693402939392626e+07
5.820668761642799836e+03,-3.360566243262499938e+03,0.000000000000000000e+00,7.814018607844340801e+07
5.870668738330399719e+03,-3.389433756721999998e+03,0.000000000000000000e+00,7.781550395598906279e+07
5.907271261642899844e+03,-3.410566243262499938e+03,0.000000000000000000e+00,7.829111173317706585e+07
5.957271238330399683e+03,-3.439433756721999998e+03,0.000000000000000000e+00,7.756114761089295149e+07
5.993873761642999852e+03,-3.460566243262599983e+03,0.000000000000000000e+00,7.660094554428339005e+07
6.043873738330499691e+03,-3.489433756722100043e+03,0.000000000000000000e+00,7.646383834342068434e+07
6.080476261643099861e+03,-3.510566243262700027e+03,0.000000000000000000e+00,7.661873962125860155e+07
6.130476238330699744e+03,-3.539433756722200087e+03,0.000000000000000000e+00,7.621597627498044074e+07
6.167078761643299913e+03,-3.560566243262800072e+03,0.000000000000000000e+00,7.526860127781093121e+07
6.217078738330799752e+03,-3.589433756722300132e+03,0.000000000000000000e+00,7.521405804498106241e+07
6.253681261643399921e+03,-3.610566243262800072e+03,0.000000000000000000e+00,7.627518653762659431e+07
6.303681238330899760e+03,-3.639433756722300132e+03,0.000000000000000000e+00,7.600356561268903315e+07
6.340283761643399885e+03,-3.660566243262800072e+03,0.000000000000000000e+00,7.569858489481632411e+07
6.390283738330899723e+03,-3.689433756722300132e+03,0.000000000000000000e+00,7.549440040811721981e+07
6.426886261643499893e+03,-3.710566243262900116e+03,0.000000000000000000e+00,7.453770270691141486e+07
6.476886238331099776e+03,-3.739433756722400176e+03,0.000000000000000000e+00,7.403808023968467116e+07
6.513488761643699945e+03,-3.760566243263000160e+03,0.000000000000000000e+00,7.311618381912800670e+07
6.563488738331299828e+03,-3.789433756722500220e+03,0.000000000000000000e+00,7.239796714692927897e+07
6.600091261643799953e+03,-3.810566243263100205e+03,0.000000000000000000e+00,7.209523151159998775e+07
6.650091238331299792e+03,-3.839433756722599810e+03,0.000000000000000000e+00,7.169067416472524405e+07
6.686693761643899961e+03,-3.860566243263100205e+03,0.000000000000000000e+00,7.215770491779507697e+07
6.736693738331399800e+03,-3.889433756722599810e+03,0.000000000000000000e+00,7.232572273228950799e+07
6.773296261643899925e+03,-3.910566243263100205e+03,0.000000000000000000e+00,7.229767814128066599e+07
6.823296238331499808e+03,-3.939433756722699854e+03,0.000000000000000000e+00,7.111052248934905231e+07
6.859898761643999933e+03,-3.960566243263199794e+03,0.000000000000000000e+00,7.029813732223702967e+07
6.909898738331599816e+03,-3.989433756722799899e+03,0.000000000000000000e+00,7.023897021701256931e+07
6.946501261644199985e+03,-4.010566243263299839e+03,0.000000000000000000e+00,7.036240568220733106e+07
6.996501238331799868e+03,-4.039433756722799899e+03,0.000000000000000000e+00,7.116318509075757861e+07
7.033103761644299993e+03,-4.060566243263399883e+03,0.000000000000000000e+00,7.103921590726800263e+07
7.083103738331899876e+03,-4.089433756722899943e+03,0.000000000000000000e+00,7.061974838042455912e+07
7.119706261644500046e+03,-4.110566243263399883e+03,0.000000000000000000e+00,7.092767732732571661e+07
7.169706238331999884e+03,-4.139433756723000442e+03,0.000000000000000000e+00,7.031935678224734962e+07
7.206308761644700098e+03,-4.160566243263599972e+03,0.000000000000000000e+00,7.053556263901033998e+07
7.256308738332299981e+03,-4.189433756723099577e+03,0.000000000000000000e+00,6.957062562935617566e+07
7.292911261645000195e+03,-4.210566243263700017e+03,0.000000000000000000e+00,6.903660975977306068e+07
7.342911238332700123e+03,-4.239433756723299666e+03,0.000000000000000000e+00,6.812556505574299395e+07
7.379513761645300292e+03,-4.260566243263900105e+03,0.000000000000000000e+00,6.797997079689648747e+07
7.429513738333000219e+03,-4.289433756723499755e+03,0.000000000000000000e+00,6.737328230087646842e+07
7.466116261645700433e+03,-4.310566243264200239e+03,0.000000000000000000e+00,6.697959308247817308e+07
7.516116238333400361e+03,-4.339433756723699844e+03,0.000000000000000000e+00,6.636395476402907819e+07
7.552718761645999621e+03,-4.360566243264300283e+03,0.000000000000000000e+00,6.641920995772956312e+07
7.602718738333600413e+03,-4.389433756723899933e+03,0.000000000000000000e+00,6.718155118955782056e+07
7.639321261646299718e+03,-4.410566243264500372e+03,0.000000000000000000e+00,6.645019792830983549e+07
7.689321238333999645e+03,-4.439433756724100022e+03,0.000000000000000000e+00,6.616248851397350430e+07
7.725923761646599814e+03,-4.460566243264699551e+03,0.000000000000000000e+00,6.549835351391137391e+07
7.775923738334299742e+03,-4.489433756724300110e+03,0.000000000000000000e+00,6.523823880365065485e+07
7.812526261646999956e+03,-4.510566243264899640e+03,0.000000000000000000e+00,6.529885010882519186e+07
7.862526238334699883e+03,-4.539433756724500199e+03,0.000000000000000000e+00,6.584561792008164525e+07
7.899128761647300053e+03,-4.560566243265099729e+03,0.000000000000000000e+00,6.650172304345849156e+07
7.949128738334999980e+03,-4.589433756724700288e+03,0.000000000000000000e+00,6.695834834101006389e+07
7.985731261647600149e+03,-4.610566243265299818e+03,0.000000000000000000e+00,6.749097370723393559e+07
8.035731238335300077e+03,-4.639433756724800332e+03,0.000000000000000000e+00,6.749406276828339696e+07
8.072333761647900246e+03,-4.660566243265399862e+03,0.000000000000000000e+00,6.788226616216516495e+07
8.122333738335600174e+03,-4.689433756725000421e+03,0.000000000000000000e+00,6.779188249065972865e+07
8.158936261648200343e+03,-4.710566243265599951e+03,0.000000000000000000e+00,6.796498261600352824e+07
8.208936238335900271e+03,-4.739433756725199601e+03,0.000000000000000000e+00,6.812523895985607803e+07
8.245538761648500440e+03,-4.760566243265800040e+03,0.000000000000000000e+00,6.792914859238091111e+07
8.295538738336199458e+03,-4.789433756725399689e+03,0.000000000000000000e+00,6.763713337639190257e+07
8.332141261648799627e+03,-4.810566243265900084e+03,0.000000000000000000e+00,6.726661436646626890e+07
8.382141238336400420e+03,-4.839433756725499734e+03,0.000000000000000000e+00,6.723593760860560834e+07
8.418743761649000589e+03,-4.860566243266100173e+03,0.000000000000000000e+00,6.767383970364679396e+07
8.468743738336599563e+03,-4.889433756725599778e+03,0.000000000000000000e+00,6.788651703590874374e+07
8.505346261649199732e+03,-4.910566243266200217e+03,0.000000000000000000e+00,6.800044519949226081e+07
8.555346238336800525e+03,-4.939433756725699823e+03,0.000000000000000000e+00,6.837475593857872486e+07
8.591948761649400694e+03,-4.960566243266300262e+03,0.000000000000000000e+00,6.880922996748732030e+07
8.641948738336999668e+03,-4.989433756725899912e+03,0.000000000000000000e+00,6.862657298997226357e+07
8.678551261649699882e+03,-5.010566243266400306e+03,0.000000000000000000e+00,6.900018887998147309e+07
8.728551238337400719e+03,-5.039433756726100000e+03,0.000000000000000000e+00,6.985344327764914930e+07
8.765153761650099113e+03,-5.060566243266700440e+03,0.000000000000000000e+00,7.030130880441094935e+07
8.815153738337899995e+03,-5.089433756726300089e+03,0.000000000000000000e+00,7.048779936789651215e+07
8.851756261650500164e+03,-5.110566243266999663e+03,0.000000000000000000e+00,6.966497499362407625e+07
8.901756238338199182e+03,-5.139433756726500178e+03,0.000000000000000000e+00,6.912231838338258862e+07
8.938358761650799352e+03,-5.160566243267099708e+03,0.000000000000000000e+00,6.862556047959023714e+07
8.988358738338400144e+03,-5.189433756726700267e+03,0.000000000000000000e+00,6.799182358669623733e+07
9.024961261651000314e+03,-5.210566243267199752e+03,0.000000000000000000e+00,6.685995411048219353e+07
9.074961238338599287e+03,-5.239433756726800311e+03,0.000000000000000000e+00,6.613371028312327713e+07
9.111563761651299501e+03,-5.260566243267399841e+03,0.000000000000000000e+00,6.596656312393008918e+07
9.161563738339100382e+03,-5.289433756727000400e+03,0.000000000000000000e+00,6.596255230943758786e+07
9.198166261651800596e+03,-5.310566243267699974e+03,0.000000000000000000e+00,6.619535537133805454e+07
9.248166238339499614e+03,-5.339433756727299624e+03,0.000000000000000000e+00,6.608932608374832571e+07
9.284768761652199828e+03,-5.360566243267900063e+03,0.000000000000000000e+00,6.636180394827126712e+07
9.334768738339800620e+03,-5.389433756727499713e+03,0.000000000000000000e+00,6.649302837940738350e+07
9.371371261652400790e+03,-5.410566243268000107e+03,0.000000000000000000e+00,6.624204232319927961e+07
9.421371238339999763e+03,-5.439433756727599757e+03,0.000000000000000000e+00,6.623057129770994931e+07
9.457973761652599933e+03,-5.460566243268200196e+03,0.000000000000000000e+00,6.560017353535228223e+07
9.507973738340300770e+03,-5.489433756727699802e+03,0.000000000000000000e+00,6.505837129401872307e+07
9.544576261652999165e+03,-5.510566243268400285e+03,0.000000000000000000e+00,6.538885900310797244e+07
9.594576238340800046e+03,-5.539433756727999935e+03,0.000000000000000000e+00,6.584933290231608599e+07
9.631178761653400215e+03,-5.560566243268600374e+03,0.000000000000000000e+00,6.619216412571456283e+07
9.681178738341199278e+03,-5.589433756728200024e+03,0.000000000000000000e+00,6.684936907767966390e+07
9.717781261653799447e+03,-5.610566243268799553e+03,0.000000000000000000e+00,6.724896071271561086e+07
9.767781238341400240e+03,-5.639433756728400112e+03,0.000000000000000000e+00,6.677825880501849204e+07
9.804383761654000409e+03,-5.660566243268999642e+03,0.000000000000000000e+00,6.704749435858773440e+07
9.854383738341599383e+03,-5.689433756728500157e+03,0.000000000000000000e+00,6.742929579190453887e+07
9.890986261654199552e+03,-5.710566243269099687e+03,0.000000000000000000e+00,6.775555000139100850e+07
9.940986238342000433e+03,-5.739433756728700246e+03,0.000000000000000000e+00,6.830262343241390586e+07
9.977588761654700647e+03,-5.760566243269299775e+03,0.000000000000000000e+00,6.804065133177332580e+07
1.002758873834199949e+04,-5.789433756729000379e+03,0.000000000000000000e+00,6.738106970466834307e+07
1.006419126165499983e+04,-5.810566243269599909e+03,0.000000000000000000e+00,6.698288493359518051e+07
1.011419123834300080e+04,-5.839433756729199558e+03,0.000000000000000000e+00,6.718376913192689419e+07
1.015079376165500071e+04,-5.860566243269799998e+03,0.000000000000000000e+00,6.740198027527482808e+07
1.020079373834299986e+04,-5.889433756729299603e+03,0.000000000000000000e+00,6.730111844745633006e+07
1.023739626165600021e+04,-5.910566243269900042e+03,0.000000000000000000e+00,6.777293113513110578e+07
1.028739623834300073e+04,-5.939433756729399647e+03,0.000000000000000000e+00,6.781649207689091563e+07
1.032399876165599926e+04,-5.960566243270000086e+03,0.000000000000000000e+00,6.822211240594388545e+07
1.037399873834400023e+04,-5.989433756729699780e+03,0.000000000000000000e+00,6.897008405380697548e+07
