x,y,z,shear_stress
2.789581261648600048e+03,-1.610566243265900084e+03,0.000000000000000000e+00,6.619507502833723277e+07
2.839581238335899798e+03,-1.639433756725200055e+03,0.000000000000000000e+00,6.671786771181182563e+07
2.876183761648299878e+03,-1.660566243265699995e+03,0.000000000000000000e+00,6.646042135521347076e+07
2.926183738335600083e+03,-1.689433756724999967e+03,0.000000000000000000e+00,6.581159583170347661e+07
2.962786261648000163e+03,-1.710566243265499907e+03,0.000000000000000000e+00,6.569464405617033690e+07
3.012786238335299913e+03,-1.739433756724899922e+03,0.000000000000000000e+00,6.600919425712723285e+07
3.049388761647699994e+03,-1.760566243265300045e+03,0.000000000000000000e+00,6.609708956673063338e+07
3.099388738335000198e+03,-1.789433756724700061e+03,0.000000000000000000e+00,6.661195301302085072e+07
3.135991261647399824e+03,-1.810566243265099956e+03,0.000000000000000000e+00,6.649012766151458025e+07
3.185991238334700029e+03,-1.839433756724499972e+03,0.000000000000000000e+00,6.601619820334441960e+07
3.222593761647100109e+03,-1.860566243264999912e+03,0.000000000000000000e+00,6.563188863111491501e+07
3.272593738334399859e+03,-1.889433756724399927e+03,0.000000000000000000e+00,6.597868186362338066e+07
3.309196261646799940e+03,-1.910566243264800050e+03,0.000000000000000000e+00,6.566464391148894280e+07
3.359196238334200189e+03,-1.939433756724200066e+03,0.000000000000000000e+00,6.560209344836817682e+07
3.395798761646500225e+03,-1.960566243264700006e+03,0.000000000000000000e+00,6.528760904631739855e+07
3.445798738333799974e+03,-1.989433756723999977e+03,0.000000000000000000e+00,6.380126205068634450e+07
3.482401261646200055e+03,-2.010566243264499917e+03,0.000000000000000000e+00,6.337301568708240241e+07
3.532401238333599849e+03,-2.039433756723899933e+03,0.000000000000000000e+00,6.359529477796077728e+07
3.569003761645899885e+03,-2.060566243264299828e+03,0.000000000000000000e+00,6.286851209179059416e+07
3.619003738333300134e+03,-2.089433756723699844e+03,0.000000000000000000e+00,6.232012260586766899e+07
3.655606261645700215e+03,-2.110566243264199784e+03,0.000000000000000000e+00,6.321209965132553875e+07
3.705606238333100009e+03,-2.139433756723599799e+03,0.000000000000000000e+00,6.388330511533532292e+07
3.742208761645500090e+03,-2.160566243264000150e+03,0.000000000000000000e+00,6.474657481985746324e+07
3.792208738332799840e+03,-2.189433756723400165e+03,0.000000000000000000e+00,6.552594318374037743e+07
3.828811261645199920e+03,-2.210566243263900105e+03,0.000000000000000000e+00,6.521843833891911805e+07
3.878811238332600169e+03,-2.239433756723300121e+03,0.000000000000000000e+00,6.483897662084312737e+07
3.915413761644999795e+03,-2.260566243263800061e+03,0.000000000000000000e+00,6.528473050722302496e+07
3.965413738332400044e+03,-2.289433756723200077e+03,0.000000000000000000e+00,6.583424354693849385e+07
4.002016261644800124e+03,-2.310566243263599972e+03,0.000000000000000000e+00,6.612638640687534958e+07
4.052016238332099874e+03,-2.339433756722999988e+03,0.000000000000000000e+00,6.633991369425903261e+07
4.088618761644499955e+03,-2.360566243263499928e+03,0.000000000000000000e+00,6.658939468762715161e+07
4.138618738331900204e+03,-2.389433756722899943e+03,0.000000000000000000e+00,6.673722592169925570e+07
4.175221261644300284e+03,-2.410566243263399883e+03,0.000000000000000000e+00,6.645356443595204502e+07
4.225221238331700079e+03,-2.439433756722799899e+03,0.000000000000000000e+00,6.678910258984996378e+07
4.261823761644100159e+03,-2.460566243263199794e+03,0.000000000000000000e+00,6.767280521550369263e+07
4.311823738331399909e+03,-2.489433756722599810e+03,0.000000000000000000e+00,6.765992097062645853e+07
4.348426261643799990e+03,-2.510566243263100205e+03,0.000000000000000000e+00,6.819988767298524082e+07
4.398426238331199784e+03,-2.539433756722500220e+03,0.000000000000000000e+00,6.873222794858194888e+07
4.435028761643599864e+03,-2.560566243263000160e+03,0.000000000000000000e+00,6.819227540252026916e+07
4.485028738330999659e+03,-2.589433756722400176e+03,0.000000000000000000e+00,6.893540672685568035e+07
4.521631261643399739e+03,-2.610566243262800072e+03,0.000000000000000000e+00,6.830304890156683326e+07
4.571631238330700398e+03,-2.639433756722200087e+03,0.000000000000000000e+00,6.762715173065118492e+07
4.608233761643099569e+03,-2.660566243262700027e+03,0.000000000000000000e+00,6.680613207988607138e+07
4.658233738330500273e+03,-2.689433756722100043e+03,0.000000000000000000e+00,6.617161751068037003e+07
4.694836261642900354e+03,-2.710566243262499938e+03,0.000000000000000000e+00,6.595820676741080731e+07
4.744836238330300148e+03,-2.739433756721999998e+03,0.000000000000000000e+00,6.499684235115770251e+07
4.781438761642700229e+03,-2.760566243262399894e+03,0.000000000000000000e+00,6.466532742724363506e+07
4.831438738329999978e+03,-2.789433756721799909e+03,0.000000000000000000e+00,6.439212227321550995e+07
4.868041261642400059e+03,-2.810566243262299849e+03,0.000000000000000000e+00,6.445108477460432798e+07
4.918041238329799853e+03,-2.839433756721699865e+03,0.000000000000000000e+00,6.408936858431816846e+07
4.954643761642199934e+03,-2.860566243262100215e+03,0.000000000000000000e+00,6.342632193041305244e+07
5.004643738329599728e+03,-2.889433756721499776e+03,0.000000000000000000e+00,6.330808317325216532e+07
5.041246261641999808e+03,-2.910566243262000171e+03,0.000000000000000000e+00,6.236421201173845679e+07
5.091246238329299558e+03,-2.939433756721400187e+03,0.000000000000000000e+00,6.219433768762645870e+07
5.127848761641799683e+03,-2.960566243261900127e+03,0.000000000000000000e+00,6.285317146596909314e+07
5.177848738329200387e+03,-2.989433756721300142e+03,0.000000000000000000e+00,6.420510481269436330e+07
5.214451261641699602e+03,-3.010566243261900127e+03,0.000000000000000000e+00,6.495506019290015101e+07
5.264451238329300395e+03,-3.039433756721400187e+03,0.000000000000000000e+00,6.587250695900893211e+07
5.301053761641899655e+03,-3.060566243262000171e+03,0.000000000000000000e+00,6.594092773729681969e+07
5.351053738329500447e+03,-3.089433756721499776e+03,0.000000000000000000e+00,6.637581151411733031e+07
5.387656261642099707e+03,-3.110566243262100215e+03,0.000000000000000000e+00,6.696934689494631439e+07
5.437656238329599546e+03,-3.139433756721599821e+03,0.000000000000000000e+00,6.786651101933848858e+07
5.474258761642199715e+03,-3.160566243262100215e+03,0.000000000000000000e+00,6.759291890583419800e+07
5.524258738329799598e+03,-3.189433756721699865e+03,0.000000000000000000e+00,6.711846904750700295e+07
5.560861261642299723e+03,-3.210566243262199805e+03,0.000000000000000000e+00,6.742667292122183740e+07
5.610861238329999651e+03,-3.239433756721799909e+03,0.000000000000000000e+00,6.821779691348990798e+07
5.647463761642499776e+03,-3.260566243262299849e+03,0.000000000000000000e+00,6.771793954629616439e+07
5.697463738330099659e+03,-3.289433756721899954e+03,0.000000000000000000e+00,6.713023981660760939e+07
5.734066261642699828e+03,-3.310566243262399894e+03,0.000000000000000000e+00,6.714215958113579452e+07
5.784066238330299711e+03,-3.339433756721999998e+03,0.000000000000000000e+00,6.714679291027738154e+07
5.820668761642799836e+03,-3.360566243262499938e+03,0.000000000000000000e+00,6.671911018548968434e+07
5.870668738330399719e+03,-3.389433756721999998e+03,0.000000000000000000e+00,6.628895522179162502e+07
5.907271261642899844e+03,-3.410566243262499938e+03,0.000000000000000000e+00,6.583869663304200768e+07
5.957271238330399683e+03,-3.439433756721999998e+03,0.000000000000000000e+00,6.577297392290384322e+07
5.993873761642999852e+03,-3.460566243262599983e+03,0.000000000000000000e+00,6.611114247097076476e+07
6.043873738330499691e+03,-3.489433756722100043e+03,0.000000000000000000e+00,6.618772166519941390e+07
6.080476261643099861e+03,-3.510566243262700027e+03,0.000000000000000000e+00,6.612525554230292886e+07
6.130476238330699744e+03,-3.539433756722200087e+03,0.000000000000000000e+00,6.639123054006902128e+07
6.167078761643299913e+03,-3.560566243262800072e+03,0.000000000000000000e+00,6.709901786370846629e+07
6.217078738330799752e+03,-3.589433756722300132e+03,0.000000000000000000e+00,6.780281685768286884e+07
6.253681261643399921e+03,-3.610566243262800072e+03,0.000000000000000000e+00,6.801906207827326655e+07
6.303681238330899760e+03,-3.639433756722300132e+03,0.000000000000000000e+00,6.813465965467953682e+07
6.340283761643399885e+03,-3.660566243262800072e+03,0.000000000000000000e+00,6.816889234698908031e+07
6.390283738330899723e+03,-3.689433756722300132e+03,0.000000000000000000e+00,6.764283082515193522e+07
6.426886261643499893e+03,-3.710566243262900116e+03,0.000000000000000000e+00,6.740857812388433516e+07
6.476886238331099776e+03,-3.739433756722400176e+03,0.000000000000000000e+00,6.747410467697855830e+07
6.513488761643699945e+03,-3.760566243263000160e+03,0.000000000000000000e+00,6.776008917982527614e+07
6.563488738331299828e+03,-3.789433756722500220e+03,0.000000000000000000e+00,6.800525861666414142e+07
6.600091261643799953e+03,-3.810566243263100205e+03,0.000000000000000000e+00,6.807413313580460846e+07
6.650091238331299792e+03,-3.839433756722599810e+03,0.000000000000000000e+00,6.834937970082978904e+07
6.686693761643899961e+03,-3.860566243263100205e+03,0.000000000000000000e+00,6.767352220532810688e+07
6.736693738331399800e+03,-3.889433756722599810e+03,0.000000000000000000e+00,6.747072365207371116e+07
6.773296261643899925e+03,-3.910566243263100205e+03,0.000000000000000000e+00,6.779206078162719309e+07
6.823296238331499808e+03,-3.939433756722699854e+03,0.000000000000000000e+00,6.827661922431662679e+07
6.859898761643999933e+03,-3.960566243263199794e+03,0.000000000000000000e+00,6.932556701903337240e+07
6.909898738331599816e+03,-3.989433756722799899e+03,0.000000000000000000e+00,6.940668247089566290e+07
6.946501261644199985e+03,-4.010566243263299839e+03,0.000000000000000000e+00,6.971619255808940530e+07
6.996501238331799868e+03,-4.039433756722799899e+03,0.000000000000000000e+00,6.979026260222531855e+07
7.033103761644299993e+03,-4.060566243263399883e+03,0.000000000000000000e+00,7.027130218894626200e+07
7.083103738331899876e+03,-4.089433756722899943e+03,0.000000000000000000e+00,7.090531920470251143e+07
7.119706261644500046e+03,-4.110566243263399883e+03,0.000000000000000000e+00,7.136348054381252825e+07
7.169706238331999884e+03,-4.139433756723000442e+03,0.000000000000000000e+00,7.182188640240536630e+07
7.206308761644700098e+03,-4.160566243263599972e+03,0.000000000000000000e+00,7.157878929262828827e+07
7.256308738332299981e+03,-4.189433756723099577e+03,0.000000000000000000e+00,7.097451706176267564e+07
7.292911261645000195e+03,-4.210566243263700017e+03,0.000000000000000000e+00,7.041464124463176727e+07
7.342911238332700123e+03,-4.239433756723299666e+03,0.000000000000000000e+00,7.038066717251415551e+07
7.379513761645300292e+03,-4.260566243263900105e+03,0.000000000000000000e+00,7.086958099029785395e+07
7.429513738333000219e+03,-4.289433756723499755e+03,0.000000000000000000e+00,7.085723038407057524e+07
7.466116261645700433e+03,-4.310566243264200239e+03,0.000000000000000000e+00,7.128584132196582854e+07
7.516116238333400361e+03,-4.339433756723699844e+03,0.000000000000000000e+00,7.155009326748900115e+07
7.552718761645999621e+03,-4.360566243264300283e+03,0.000000000000000000e+00,7.233080203790339828e+07
7.602718738333600413e+03,-4.389433756723899933e+03,0.000000000000000000e+00,7.201481330073933303e+07
7.639321261646299718e+03,-4.410566243264500372e+03,0.000000000000000000e+00,7.173532988109076023e+07
7.689321238333999645e+03,-4.439433756724100022e+03,0.000000000000000000e+00,7.139877234331409633e+07
7.725923761646599814e+03,-4.460566243264699551e+03,0.000000000000000000e+00,7.177424888170140982e+07
7.775923738334299742e+03,-4.489433756724300110e+03,0.000000000000000000e+00,7.170857612951357663e+07
7.812526261646999956e+03,-4.510566243264899640e+03,0.000000000000000000e+00,7.209025806264066696e+07
7.862526238334699883e+03,-4.539433756724500199e+03,0.000000000000000000e+00,7.200804739358831942e+07
7.899128761647300053e+03,-4.560566243265099729e+03,0.000000000000000000e+00,7.270391731184786558e+07
7.949128738334999980e+03,-4.589433756724700288e+03,0.000000000000000000e+00,7.259045982892844081e+07
7.985731261647600149e+03,-4.610566243265299818e+03,0.000000000000000000e+00,7.281506684826791286e+07
8.035731238335300077e+03,-4.639433756724800332e+03,0.000000000000000000e+00,7.242500122724016011e+07
8.072333761647900246e+03,-4.660566243265399862e+03,0.000000000000000000e+00,7.181653973652982712e+07
8.122333738335600174e+03,-4.689433756725000421e+03,0.000000000000000000e+00,7.254583043515834212e+07
8.158936261648200343e+03,-4.710566243265599951e+03,0.000000000000000000e+00,7.325432530879481137e+07
8.208936238335900271e+03,-4.739433756725199601e+03,0.000000000000000000e+00,7.420941970596668124e+07
8.245538761648500440e+03,-4.760566243265800040e+03,0.000000000000000000e+00,7.457233651528078318e+07
8.295538738336199458e+03,-4.789433756725399689e+03,0.000000000000000000e+00,7.534200198938429356e+07
8.332141261648799627e+03,-4.810566243265900084e+03,0.000000000000000000e+00,7.523175113582023978e+07
8.382141238336400420e+03,-4.839433756725499734e+03,0.000000000000000000e+00,7.461795671648886800e+07
8.418743761649000589e+03,-4.860566243266100173e+03,0.000000000000000000e+00,7.531535801397141814e+07
8.468743738336599563e+03,-4.889433756725599778e+03,0.000000000000000000e+00,7.576506168887245655e+07
8.505346261649199732e+03,-4.910566243266200217e+03,0.000000000000000000e+00,7.581769142510382831e+07
8.555346238336800525e+03,-4.939433756725699823e+03,0.000000000000000000e+00,7.620136921394522488e+07
8.591948761649400694e+03,-4.960566243266300262e+03,0.000000000000000000e+00,7.636490443193373084e+07
8.641948738336999668e+03,-4.989433756725899912e+03,0.000000000000000000e+00,7.719714286652593315e+07
8.678551261649699882e+03,-5.010566243266400306e+03,0.000000000000000000e+00,7.788986448655316234e+07
8.728551238337400719e+03,-5.039433756726100000e+03,0.000000000000000000e+00,7.830143185168933868e+07
8.765153761650099113e+03,-5.060566243266700440e+03,0.000000000000000000e+00,7.969717845173376799e+07
8.815153738337899995e+03,-5.089433756726300089e+03,0.000000000000000000e+00,8.040343485671238601e+07
8.851756261650500164e+03,-5.110566243266999663e+03,0.000000000000000000e+00,8.007558168061438203e+07
8.901756238338199182e+03,-5.139433756726500178e+03,0.000000000000000000e+00,8.026665254641181231e+07
8.938358761650799352e+03,-5.160566243267099708e+03,0.000000000000000000e+00,7.957425572833698988e+07
8.988358738338400144e+03,-5.189433756726700267e+03,0.000000000000000000e+00,7.941988870839923620e+07
9.024961261651000314e+03,-5.210566243267199752e+03,0.000000000000000000e+00,7.889277007867309451e+07
9.074961238338599287e+03,-5.239433756726800311e+03,0.000000000000000000e+00,7.832263894527147710e+07
9.111563761651299501e+03,-5.260566243267399841e+03,0.000000000000000000e+00,7.917385068370483816e+07
9.161563738339100382e+03,-5.289433756727000400e+03,0.000000000000000000e+00,7.906714751163277030e+07
9.198166261651800596e+03,-5.310566243267699974e+03,0.000000000000000000e+00,7.895477099402105808e+07
9.248166238339499614e+03,-5.339433756727299624e+03,0.000000000000000000e+00,7.952172973541736603e+07
9.284768761652199828e+03,-5.360566243267900063e+03,0.000000000000000000e+00,8.002618149411056936e+07
9.334768738339800620e+03,-5.389433756727499713e+03,0.000000000000000000e+00,8.011685633364494145e+07
9.371371261652400790e+03,-5.410566243268000107e+03,0.000000000000000000e+00,8.032412521192747355e+07
9.421371238339999763e+03,-5.439433756727599757e+03,0.000000000000000000e+00,8.036878008555197716e+07
9.457973761652599933e+03,-5.460566243268200196e+03,0.000000000000000000e+00,7.960203600863891840e+07
9.507973738340300770e+03,-5.489433756727699802e+03,0.000000000000000000e+00,7.906574525805324316e+07
9.544576261652999165e+03,-5.510566243268400285e+03,0.000000000000000000e+00,7.926565917567475140e+07
9.594576238340800046e+03,-5.539433756727999935e+03,0.000000000000000000e+00,7.931297457720053196e+07
9.631178761653400215e+03,-5.560566243268600374e+03,0.000000000000000000e+00,7.819396084745323658e+07
9.681178738341199278e+03,-5.589433756728200024e+03,0.000000000000000000e+00,7.763792166615334153e+07
9.717781261653799447e+03,-5.610566243268799553e+03,0.000000000000000000e+00,7.844278748832170665e+07
9.767781238341400240e+03,-5.639433756728400112e+03,0.000000000000000000e+00,7.935128967753410339e+07
9.804383761654000409e+03,-5.660566243268999642e+03,0.000000000000000000e+00,7.952995758958053589e+07
9.854383738341599383e+03,-5.689433756728500157e+03,0.000000000000000000e+00,7.944195255602230132e+07
9.890986261654199552e+03,-5.710566243269099687e+03,0.000000000000000000e+00,7.941722882965901494e+07
9.940986238342000433e+03,-5.739433756728700246e+03,0.000000000000000000e+00,7.968017592710155249e+07
9.977588761654700647e+03,-5.760566243269299775e+03,0.000000000000000000e+00,7.958418566773289442e+07
1.002758873834199949e+04,-5.789433756729000379e+03,0.000000000000000000e+00,7.896138190624442697e+07
1.006419126165499983e+04,-5.810566243269599909e+03,0.000000000000000000e+00,7.875092054932485521e+07
1.011419123834300080e+04,-5.839433756729199558e+03,0.000000000000000000e+00,7.836707489420603216e+07
1.015079376165500071e+04,-5.860566243269799998e+03,0.000000000000000000e+00,7.788126446563082933e+07
1.020079373834299986e+04,-5.889433756729299603e+03,0.000000000000000000e+00,7.745347357287351787e+07
1.023739626165600021e+04,-5.910566243269900042e+03,0.000000000000000000e+00,7.634052830537638068e+07
1.028739623834300073e+04,-5.939433756729399647e+03,0.000000000000000000e+00,7.532139309766288102e+07
1.032399876165599926e+04,-5.960566243270000086e+03,0.000000000000000000e+00,7.529685623237231374e+07
1.037399873834400023e+04,-5.989433756729699780e+03,0.000000000000000000e+00,7.544215238814142346e+07
