x,y,z,shear_stress
1.367338738341099997e+03,-7.894337567281900192e+02,0.000000000000000000e+00,6.585656313083134592e+07
1.403941261653500078e+03,-8.105662432686400507e+02,0.000000000000000000e+00,6.610536634724498540e+07
1.453941238340800055e+03,-8.394337567280299481e+02,0.000000000000000000e+00,6.574436491004078090e+07
1.490543761653199908e+03,-8.605662432684799796e+02,0.000000000000000000e+00,6.594017918950193375e+07
1.540543738340500113e+03,-8.894337567278799952e+02,0.000000000000000000e+00,6.583490873295237869e+07
1.577146261652899966e+03,-9.105662432683300267e+02,0.000000000000000000e+00,6.558011496325279027e+07
1.627146238340299988e+03,-9.394337567277300423e+02,0.000000000000000000e+00,6.624951973022171855e+07
1.663748761652700068e+03,-9.605662432681899645e+02,0.000000000000000000e+00,6.588599229717580229e+07
1.713748738340000045e+03,-9.894337567275899801e+02,0.000000000000000000e+00,6.554151357411060482e+07
1.750351261652399899e+03,-1.010566243267999994e+03,0.000000000000000000e+00,6.512986914149093628e+07
1.800351238339700103e+03,-1.039433756727399896e+03,0.000000000000000000e+00,6.408540310795894265e+07
1.836953761652099956e+03,-1.060566243267900063e+03,0.000000000000000000e+00,6.347215113857737184e+07
1.886953738339399933e+03,-1.089433756727200034e+03,0.000000000000000000e+00,6.315079752304054797e+07
1.923556261651800014e+03,-1.110566243267699974e+03,0.000000000000000000e+00,6.377200426943370700e+07
1.973556238339099991e+03,-1.139433756727099990e+03,0.000000000000000000e+00,6.348257827868700773e+07
2.010158761651500072e+03,-1.160566243267500113e+03,0.000000000000000000e+00,6.357381984674309939e+07
2.060158738338800049e+03,-1.189433756726899901e+03,0.000000000000000000e+00,6.342036959839401394e+07
2.096761261651200130e+03,-1.210566243267300024e+03,0.000000000000000000e+00,6.286387856657424569e+07
2.146761238338499879e+03,-1.239433756726700040e+03,0.000000000000000000e+00,6.312028240604348481e+07
2.183363761650799916e+03,-1.260566243267099935e+03,0.000000000000000000e+00,6.277845945609258115e+07
2.233363738338100120e+03,-1.289433756726499951e+03,0.000000000000000000e+00,6.266625240889247507e+07
2.269966261650500201e+03,-1.310566243266900074e+03,0.000000000000000000e+00,6.195179753879452497e+07
2.319966238337799950e+03,-1.339433756726300089e+03,0.000000000000000000e+00,6.148897344939272106e+07
2.356568761650200031e+03,-1.360566243266800029e+03,0.000000000000000000e+00,6.126970863147198409e+07
2.406568738337499781e+03,-1.389433756726100000e+03,0.000000000000000000e+00,6.141128124806313217e+07
2.443171261649899861e+03,-1.410566243266599940e+03,0.000000000000000000e+00,6.194518219898345321e+07
2.493171238337200066e+03,-1.439433756725999956e+03,0.000000000000000000e+00,6.275055861912272125e+07
2.529773761649600146e+03,-1.460566243266400079e+03,0.000000000000000000e+00,6.310096800953960419e+07
2.579773738336899896e+03,-1.489433756725800095e+03,0.000000000000000000e+00,6.319314884225646406e+07
2.616376261649299977e+03,-1.510566243266199990e+03,0.000000000000000000e+00,6.326329719489431381e+07
2.666376238336600181e+03,-1.539433756725600006e+03,0.000000000000000000e+00,6.294359066516258568e+07
2.702978761648900218e+03,-1.560566243265999901e+03,0.000000000000000000e+00,6.298803503885913640e+07
2.752978738336199967e+03,-1.589433756725399917e+03,0.000000000000000000e+00,6.226971656806945056e+07
2.789581261648600048e+03,-1.610566243265900084e+03,0.000000000000000000e+00,6.239600962942592800e+07
2.839581238335899798e+03,-1.639433756725200055e+03,0.000000000000000000e+00,6.290758997070717812e+07
2.876183761648299878e+03,-1.660566243265699995e+03,0.000000000000000000e+00,6.290535439616284519e+07
2.926183738335600083e+03,-1.689433756724999967e+03,0.000000000000000000e+00,6.287101483143510669e+07
2.962786261648000163e+03,-1.710566243265499907e+03,0.000000000000000000e+00,6.351181236638964713e+07
3.012786238335299913e+03,-1.739433756724899922e+03,0.000000000000000000e+00,6.360354317973925918e+07
3.049388761647699994e+03,-1.760566243265300045e+03,0.000000000000000000e+00,6.369988635337164253e+07
3.099388738335000198e+03,-1.789433756724700061e+03,0.000000000000000000e+00,6.289789039137569070e+07
3.135991261647399824e+03,-1.810566243265099956e+03,0.000000000000000000e+00,6.245033625050882250e+07
3.185991238334700029e+03,-1.839433756724499972e+03,0.000000000000000000e+00,6.301999776632493734e+07
3.222593761647100109e+03,-1.860566243264999912e+03,0.000000000000000000e+00,6.336359312323950231e+07
3.272593738334399859e+03,-1.889433756724399927e+03,0.000000000000000000e+00,6.349684275801343471e+07
3.309196261646799940e+03,-1.910566243264800050e+03,0.000000000000000000e+00,6.366333175272335112e+07
3.359196238334200189e+03,-1.939433756724200066e+03,0.000000000000000000e+00,6.469667785826694220e+07
3.395798761646500225e+03,-1.960566243264700006e+03,0.000000000000000000e+00,6.643289164441934228e+07
3.445798738333799974e+03,-1.989433756723999977e+03,0.000000000000000000e+00,6.788662784347590804e+07
3.482401261646200055e+03,-2.010566243264499917e+03,0.000000000000000000e+00,6.814284829316064715e+07
3.532401238333599849e+03,-2.039433756723899933e+03,0.000000000000000000e+00,6.842610044111213088e+07
3.569003761645899885e+03,-2.060566243264299828e+03,0.000000000000000000e+00,6.893448416594980657e+07
3.619003738333300134e+03,-2.089433756723699844e+03,0.000000000000000000e+00,6.928648896265409887e+07
3.655606261645700215e+03,-2.110566243264199784e+03,0.000000000000000000e+00,7.006689310519000888e+07
3.705606238333100009e+03,-2.139433756723599799e+03,0.000000000000000000e+00,7.025525599937880039e+07
3.742208761645500090e+03,-2.160566243264000150e+03,0.000000000000000000e+00,6.954039749218185246e+07
3.792208738332799840e+03,-2.189433756723400165e+03,0.000000000000000000e+00,6.989201304534789920e+07
3.828811261645199920e+03,-2.210566243263900105e+03,0.000000000000000000e+00,6.956983026448337734e+07
3.878811238332600169e+03,-2.239433756723300121e+03,0.000000000000000000e+00,6.945233758960780501e+07
3.915413761644999795e+03,-2.260566243263800061e+03,0.000000000000000000e+00,6.974016460673640668e+07
3.965413738332400044e+03,-2.289433756723200077e+03,0.000000000000000000e+00,7.018983514580398798e+07
4.002016261644800124e+03,-2.310566243263599972e+03,0.000000000000000000e+00,7.037530437686894834e+07
4.052016238332099874e+03,-2.339433756722999988e+03,0.000000000000000000e+00,7.125348942023770511e+07
4.088618761644499955e+03,-2.360566243263499928e+03,0.000000000000000000e+00,7.158535373365190625e+07
4.138618738331900204e+03,-2.389433756722899943e+03,0.000000000000000000e+00,7.055068004633349180e+07
4.175221261644300284e+03,-2.410566243263399883e+03,0.000000000000000000e+00,7.058475190967236459e+07
4.225221238331700079e+03,-2.439433756722799899e+03,0.000000000000000000e+00,7.131624795182852447e+07
4.261823761644100159e+03,-2.460566243263199794e+03,0.000000000000000000e+00,7.208571966768978536e+07
4.311823738331399909e+03,-2.489433756722599810e+03,0.000000000000000000e+00,7.211731379555089772e+07
4.348426261643799990e+03,-2.510566243263100205e+03,0.000000000000000000e+00,7.232878686212219298e+07
4.398426238331199784e+03,-2.539433756722500220e+03,0.000000000000000000e+00,7.330436028562812507e+07
4.435028761643599864e+03,-2.560566243263000160e+03,0.000000000000000000e+00,7.409025266354447603e+07
4.485028738330999659e+03,-2.589433756722400176e+03,0.000000000000000000e+00,7.351949045579048991e+07
4.521631261643399739e+03,-2.610566243262800072e+03,0.000000000000000000e+00,7.314584852353970706e+07
4.571631238330700398e+03,-2.639433756722200087e+03,0.000000000000000000e+00,7.286530598318421841e+07
4.608233761643099569e+03,-2.660566243262700027e+03,0.000000000000000000e+00,7.227979255715145171e+07
4.658233738330500273e+03,-2.689433756722100043e+03,0.000000000000000000e+00,7.220577985106109083e+07
4.694836261642900354e+03,-2.710566243262499938e+03,0.000000000000000000e+00,7.322612687965302169e+07
4.744836238330300148e+03,-2.739433756721999998e+03,0.000000000000000000e+00,7.357969523181851208e+07
4.781438761642700229e+03,-2.760566243262399894e+03,0.000000000000000000e+00,7.362646616041864455e+07
4.831438738329999978e+03,-2.789433756721799909e+03,0.000000000000000000e+00,7.398057729173514247e+07
4.868041261642400059e+03,-2.810566243262299849e+03,0.000000000000000000e+00,7.404620014200286567e+07
4.918041238329799853e+03,-2.839433756721699865e+03,0.000000000000000000e+00,7.395267869681549072e+07
4.954643761642199934e+03,-2.860566243262100215e+03,0.000000000000000000e+00,7.481024199737802148e+07
5.004643738329599728e+03,-2.889433756721499776e+03,0.000000000000000000e+00,7.555996456846310198e+07
5.041246261641999808e+03,-2.910566243262000171e+03,0.000000000000000000e+00,7.594445812373410165e+07
5.091246238329299558e+03,-2.939433756721400187e+03,0.000000000000000000e+00,7.579563155237941444e+07
5.127848761641799683e+03,-2.960566243261900127e+03,0.000000000000000000e+00,7.600470317660893500e+07
5.177848738329200387e+03,-2.989433756721300142e+03,0.000000000000000000e+00,7.583210490767307580e+07
5.214451261641699602e+03,-3.010566243261900127e+03,0.000000000000000000e+00,7.618203728146806359e+07
5.264451238329300395e+03,-3.039433756721400187e+03,0.000000000000000000e+00,7.619208022758248448e+07
5.301053761641899655e+03,-3.060566243262000171e+03,0.000000000000000000e+00,7.633208465461193025e+07
5.351053738329500447e+03,-3.089433756721499776e+03,0.000000000000000000e+00,7.639422655488394201e+07
5.387656261642099707e+03,-3.110566243262100215e+03,0.000000000000000000e+00,7.627961852804882824e+07
5.437656238329599546e+03,-3.139433756721599821e+03,0.000000000000000000e+00,7.547020519573803246e+07
5.474258761642199715e+03,-3.160566243262100215e+03,0.000000000000000000e+00,7.619643932957214117e+07
5.524258738329799598e+03,-3.189433756721699865e+03,0.000000000000000000e+00,7.733822259460473061e+07
5.560861261642299723e+03,-3.210566243262199805e+03,0.000000000000000000e+00,7.694883300201696157e+07
5.610861238329999651e+03,-3.239433756721799909e+03,0.000000000000000000e+00,7.704768812990969419e+07
5.647463761642499776e+03,-3.260566243262299849e+03,0.000000000000000000e+00,7.656637546835386753e+07
5.697463738330099659e+03,-3.289433756721899954e+03,0.000000000000000000e+00,7.646177105442862213e+07
5.734066261642699828e+03,-3.310566243262399894e+03,0.000000000000000000e+00,7.601538538764409721e+07
5.784066238330299711e+03,-3.339433756721999998e+03,0.000000000000000000e+00,7.646545186429737508e+07
5.820668761642799836e+03,-3.360566243262499938e+03,0.000000000000000000e+00,7.655561122405318916e+07
5.870668738330399719e+03,-3.389433756721999998e+03,0.000000000000000000e+00,7.587817931822110713e+07
5.907271261642899844e+03,-3.410566243262499938e+03,0.000000000000000000e+00,7.650883595726902783e+07
5.957271238330399683e+03,-3.439433756721999998e+03,0.000000000000000000e+00,7.688448603985562921e+07
5.993873761642999852e+03,-3.460566243262599983e+03,0.000000000000000000e+00,7.704063099460095167e+07
6.043873738330499691e+03,-3.489433756722100043e+03,0.000000000000000000e+00,7.707476848413777351e+07
6.080476261643099861e+03,-3.510566243262700027e+03,0.000000000000000000e+00,7.699895924647015333e+07
6.130476238330699744e+03,-3.539433756722200087e+03,0.000000000000000000e+00,7.761831475962385535e+07
6.167078761643299913e+03,-3.560566243262800072e+03,0.000000000000000000e+00,7.746934424956175685e+07
6.217078738330799752e+03,-3.589433756722300132e+03,0.000000000000000000e+00,7.776113679774254560e+07
6.253681261643399921e+03,-3.610566243262800072e+03,0.000000000000000000e+00,7.771870801179462671e+07
6.303681238330899760e+03,-3.639433756722300132e+03,0.000000000000000000e+00,7.766804213169462979e+07
6.340283761643399885e+03,-3.660566243262800072e+03,0.000000000000000000e+00,7.750271001569946110e+07
6.390283738330899723e+03,-3.689433756722300132e+03,0.000000000000000000e+00,7.656327332219240069e+07
6.426886261643499893e+03,-3.710566243262900116e+03,0.000000000000000000e+00,7.598771317568928003e+07
6.476886238331099776e+03,-3.739433756722400176e+03,0.000000000000000000e+00,7.590736420531812310e+07
6.513488761643699945e+03,-3.760566243263000160e+03,0.000000000000000000e+00,7.578192015119829774e+07
6.563488738331299828e+03,-3.789433756722500220e+03,0.000000000000000000e+00,7.592640622609202564e+07
6.600091261643799953e+03,-3.810566243263100205e+03,0.000000000000000000e+00,7.676864796471953392e+07
6.650091238331299792e+03,-3.839433756722599810e+03,0.000000000000000000e+00,7.772054321346084774e+07
6.686693761643899961e+03,-3.860566243263100205e+03,0.000000000000000000e+00,7.938558586038795114e+07
6.736693738331399800e+03,-3.889433756722599810e+03,0.000000000000000000e+00,7.947121320112514496e+07
6.773296261643899925e+03,-3.910566243263100205e+03,0.000000000000000000e+00,7.923375532008212805e+07
6.823296238331499808e+03,-3.939433756722699854e+03,0.000000000000000000e+00,7.944971312889423966e+07
6.859898761643999933e+03,-3.960566243263199794e+03,0.000000000000000000e+00,7.941054314301939309e+07
6.909898738331599816e+03,-3.989433756722799899e+03,0.000000000000000000e+00,7.958997968924784660e+07
6.946501261644199985e+03,-4.010566243263299839e+03,0.000000000000000000e+00,7.873878612786297500e+07
6.996501238331799868e+03,-4.039433756722799899e+03,0.000000000000000000e+00,7.793474700099474192e+07
7.033103761644299993e+03,-4.060566243263399883e+03,0.000000000000000000e+00,7.758138461531382799e+07
7.083103738331899876e+03,-4.089433756722899943e+03,0.000000000000000000e+00,7.745328482164575160e+07
7.119706261644500046e+03,-4.110566243263399883e+03,0.000000000000000000e+00,7.667031873014822602e+07
7.169706238331999884e+03,-4.139433756723000442e+03,0.000000000000000000e+00,7.652262478176002204e+07
7.206308761644700098e+03,-4.160566243263599972e+03,0.000000000000000000e+00,7.646623436516231298e+07
7.256308738332299981e+03,-4.189433756723099577e+03,0.000000000000000000e+00,7.586129726509600878e+07
7.292911261645000195e+03,-4.210566243263700017e+03,0.000000000000000000e+00,7.552014958077801764e+07
7.342911238332700123e+03,-4.239433756723299666e+03,0.000000000000000000e+00,7.543864428352764249e+07
7.379513761645300292e+03,-4.260566243263900105e+03,0.000000000000000000e+00,7.508133023917236924e+07
7.429513738333000219e+03,-4.289433756723499755e+03,0.000000000000000000e+00,7.490951227050429583e+07
7.466116261645700433e+03,-4.310566243264200239e+03,0.000000000000000000e+00,7.394143943325579166e+07
7.516116238333400361e+03,-4.339433756723699844e+03,0.000000000000000000e+00,7.238912369880764186e+07
7.552718761645999621e+03,-4.360566243264300283e+03,0.000000000000000000e+00,7.126751747964380682e+07
7.602718738333600413e+03,-4.389433756723899933e+03,0.000000000000000000e+00,7.136327958003298938e+07
7.639321261646299718e+03,-4.410566243264500372e+03,0.000000000000000000e+00,7.061156286285009980e+07
7.689321238333999645e+03,-4.439433756724100022e+03,0.000000000000000000e+00,7.030493539815555513e+07
7.725923761646599814e+03,-4.460566243264699551e+03,0.000000000000000000e+00,7.071859010956010222e+07
7.775923738334299742e+03,-4.489433756724300110e+03,0.000000000000000000e+00,7.066922150067067146e+07
7.812526261646999956e+03,-4.510566243264899640e+03,0.000000000000000000e+00,7.002486484869965911e+07
7.862526238334699883e+03,-4.539433756724500199e+03,0.000000000000000000e+00,7.046999589971475303e+07
7.899128761647300053e+03,-4.560566243265099729e+03,0.000000000000000000e+00,7.119408785456316173e+07
7.949128738334999980e+03,-4.589433756724700288e+03,0.000000000000000000e+00,7.180846001544268429e+07
7.985731261647600149e+03,-4.610566243265299818e+03,0.000000000000000000e+00,7.115153191605290771e+07
8.035731238335300077e+03,-4.639433756724800332e+03,0.000000000000000000e+00,7.149992303573428094e+07
8.072333761647900246e+03,-4.660566243265399862e+03,0.000000000000000000e+00,7.159618639047202468e+07
8.122333738335600174e+03,-4.689433756725000421e+03,0.000000000000000000e+00,7.185822430988861620e+07
8.158936261648200343e+03,-4.710566243265599951e+03,0.000000000000000000e+00,7.167515815304428339e+07
8.208936238335900271e+03,-4.739433756725199601e+03,0.000000000000000000e+00,7.205783213432703912e+07
8.245538761648500440e+03,-4.760566243265800040e+03,0.000000000000000000e+00,7.205980563194191456e+07
8.295538738336199458e+03,-4.789433756725399689e+03,0.000000000000000000e+00,7.260898100836455822e+07
8.332141261648799627e+03,-4.810566243265900084e+03,0.000000000000000000e+00,7.257871805210120976e+07
8.382141238336400420e+03,-4.839433756725499734e+03,0.000000000000000000e+00,7.254741732519978285e+07
8.418743761649000589e+03,-4.860566243266100173e+03,0.000000000000000000e+00,7.176317046819385886e+07
8.468743738336599563e+03,-4.889433756725599778e+03,0.000000000000000000e+00,7.105862196231269836e+07
8.505346261649199732e+03,-4.910566243266200217e+03,0.000000000000000000e+00,7.088048757911618054e+07
8.555346238336800525e+03,-4.939433756725699823e+03,0.000000000000000000e+00,7.091233534910036623e+07
8.591948761649400694e+03,-4.960566243266300262e+03,0.000000000000000000e+00,7.120876781145665050e+07
8.641948738336999668e+03,-4.989433756725899912e+03,0.000000000000000000e+00,7.093803697014108300e+07
8.678551261649699882e+03,-5.010566243266400306e+03,0.000000000000000000e+00,7.068394255708819628e+07
8.728551238337400719e+03,-5.039433756726100000e+03,0.000000000000000000e+00,7.026200952852143347e+07
8.765153761650099113e+03,-5.060566243266700440e+03,0.000000000000000000e+00,7.053924353884881735e+07
8.815153738337899995e+03,-5.089433756726300089e+03,0.000000000000000000e+00,7.064081286376996338e+07
8.851756261650500164e+03,-5.110566243266999663e+03,0.000000000000000000e+00,7.008377639076516032e+07
8.901756238338199182e+03,-5.139433756726500178e+03,0.000000000000000000e+00,6.976315856569305062e+07
8.938358761650799352e+03,-5.160566243267099708e+03,0.000000000000000000e+00,6.909159730115187168e+07
8.988358738338400144e+03,-5.189433756726700267e+03,0.000000000000000000e+00,6.846555060243982077e+07
9.024961261651000314e+03,-5.210566243267199752e+03,0.000000000000000000e+00,6.805642239613366127e+07
9.074961238338599287e+03,-5.239433756726800311e+03,0.000000000000000000e+00,6.814155487125714123e+07
9.111563761651299501e+03,-5.260566243267399841e+03,0.000000000000000000e+00,6.749786644562233984e+07
9.161563738339100382e+03,-5.289433756727000400e+03,0.000000000000000000e+00,6.642540616629095376e+07
9.198166261651800596e+03,-5.310566243267699974e+03,0.000000000000000000e+00,6.621289663327706605e+07
9.248166238339499614e+03,-5.339433756727299624e+03,0.000000000000000000e+00,6.602490521925634146e+07
9.284768761652199828e+03,-5.360566243267900063e+03,0.000000000000000000e+00,6.499525202242344618e+07
9.334768738339800620e+03,-5.389433756727499713e+03,0.000000000000000000e+00,6.417318059374344349e+07
9.371371261652400790e+03,-5.410566243268000107e+03,0.000000000000000000e+00,6.441227860850393027e+07
9.421371238339999763e+03,-5.439433756727599757e+03,0.000000000000000000e+00,6.453545951482657343e+07
9.457973761652599933e+03,-5.460566243268200196e+03,0.000000000000000000e+00,6.482026986248954386e+07
9.507973738340300770e+03,-5.489433756727699802e+03,0.000000000000000000e+00,6.529705438685119152e+07
9.544576261652999165e+03,-5.510566243268400285e+03,0.000000000000000000e+00,6.558211449081300199e+07
9.594576238340800046e+03,-5.539433756727999935e+03,0.000000000000000000e+00,6.538481435705976933e+07
9.631178761653400215e+03,-5.560566243268600374e+03,0.000000000000000000e+00,6.523617615533977002e+07
9.681178738341199278e+03,-5.589433756728200024e+03,0.000000000000000000e+00,6.500781756188019365e+07
9.717781261653799447e+03,-5.610566243268799553e+03,0.000000000000000000e+00,6.579974474167172611e+07
9.767781238341400240e+03,-5.639433756728400112e+03,0.000000000000000000e+00,6.599342157189171016e+07
9.804383761654000409e+03,-5.660566243268999642e+03,0.000000000000000000e+00,6.608150027719128877e+07
9.854383738341599383e+03,-5.689433756728500157e+03,0.000000000000000000e+00,6.587662208979082853e+07
9.890986261654199552e+03,-5.710566243269099687e+03,0.000000000000000000e+00,6.511457315569771081e+07
9.940986238342000433e+03,-5.739433756728700246e+03,0.000000000000000000e+00,6.570280815635169297e+07
9.977588761654700647e+03,-5.760566243269299775e+03,0.000000000000000000e+00,6.459956286656675488e+07
1.002758873834199949e+04,-5.789433756729000379e+03,0.000000000000000000e+00,6.382221542459969223e+07
1.006419126165499983e+04,-5.810566243269599909e+03,0.000000000000000000e+00,6.390302660137511790e+07
1.011419123834300080e+04,-5.839433756729199558e+03,0.000000000000000000e+00,6.319360517471361160e+07
1.015079376165500071e+04,-5.860566243269799998e+03,0.000000000000000000e+00,6.359060135204545408e+07
1.020079373834299986e+04,-5.889433756729299603e+03,0.000000000000000000e+00,6.418890648476931453e+07
1.023739626165600021e+04,-5.910566243269900042e+03,0.000000000000000000e+00,6.440549097235808522e+07
1.028739623834300073e+04,-5.939433756729399647e+03,0.000000000000000000e+00,6.531894511333996803e+07
1.032399876165599926e+04,-5.960566243270000086e+03,0.000000000000000000e+00,6.598148566967751831e+07
1.037399873834400023e+04,-5.989433756729699780e+03,0.000000000000000000e+00,6.625688110726604611e+07
