x,y,z,shear_stress
4.225221238331700079e+03,-2.439433756722799899e+03,0.000000000000000000e+00,7.169228493257336318e+07
4.261823761644100159e+03,-2.460566243263199794e+03,0.000000000000000000e+00,7.123890251377075911e+07
4.311823738331399909e+03,-2.489433756722599810e+03,0.000000000000000000e+00,7.162314315456967056e+07
4.348426261643799990e+03,-2.510566243263100205e+03,0.000000000000000000e+00,7.219728539286917448e+07
4.398426238331199784e+03,-2.539433756722500220e+03,0.000000000000000000e+00,7.340587900055047870e+07
4.435028761643599864e+03,-2.560566243263000160e+03,0.000000000000000000e+00,7.448559130558602512e+07
4.485028738330999659e+03,-2.589433756722400176e+03,0.000000000000000000e+00,7.510788947607649863e+07
4.521631261643399739e+03,-2.610566243262800072e+03,0.000000000000000000e+00,7.563267053022192419e+07
4.571631238330700398e+03,-2.639433756722200087e+03,0.000000000000000000e+00,7.595908435703691840e+07
4.608233761643099569e+03,-2.660566243262700027e+03,0.000000000000000000e+00,7.635269715485924482e+07
4.658233738330500273e+03,-2.689433756722100043e+03,0.000000000000000000e+00,7.652049002216798067e+07
4.694836261642900354e+03,-2.710566243262499938e+03,0.000000000000000000e+00,7.610579449686555564e+07
4.744836238330300148e+03,-2.739433756721999998e+03,0.000000000000000000e+00,7.650430873523434997e+07
4.781438761642700229e+03,-2.760566243262399894e+03,0.000000000000000000e+00,7.675362194121560454e+07
4.831438738329999978e+03,-2.789433756721799909e+03,0.000000000000000000e+00,7.746014980796484649e+07
4.868041261642400059e+03,-2.810566243262299849e+03,0.000000000000000000e+00,7.695157096113531291e+07
4.918041238329799853e+03,-2.839433756721699865e+03,0.000000000000000000e+00,7.588980359046268463e+07
4.954643761642199934e+03,-2.860566243262100215e+03,0.000000000000000000e+00,7.602710070163723826e+07
5.004643738329599728e+03,-2.889433756721499776e+03,0.000000000000000000e+00,7.673089300044834614e+07
5.041246261641999808e+03,-2.910566243262000171e+03,0.000000000000000000e+00,7.704404259013181925e+07
5.091246238329299558e+03,-2.939433756721400187e+03,0.000000000000000000e+00,7.782319234552538395e+07
5.127848761641799683e+03,-2.960566243261900127e+03,0.000000000000000000e+00,7.856665174405805767e+07
5.177848738329200387e+03,-2.989433756721300142e+03,0.000000000000000000e+00,7.905845522722527385e+07
5.214451261641699602e+03,-3.010566243261900127e+03,0.000000000000000000e+00,7.827908910441847146e+07
5.264451238329300395e+03,-3.039433756721400187e+03,0.000000000000000000e+00,7.820456395705713332e+07
5.301053761641899655e+03,-3.060566243262000171e+03,0.000000000000000000e+00,7.830509072977110744e+07
5.351053738329500447e+03,-3.089433756721499776e+03,0.000000000000000000e+00,7.861482099000936747e+07
5.387656261642099707e+03,-3.110566243262100215e+03,0.000000000000000000e+00,7.895505800987538695e+07
5.437656238329599546e+03,-3.139433756721599821e+03,0.000000000000000000e+00,7.949127135979349911e+07
5.474258761642199715e+03,-3.160566243262100215e+03,0.000000000000000000e+00,8.007547127659261227e+07
5.524258738329799598e+03,-3.189433756721699865e+03,0.000000000000000000e+00,8.073507731823606789e+07
5.560861261642299723e+03,-3.210566243262199805e+03,0.000000000000000000e+00,8.036845786490234733e+07
5.610861238329999651e+03,-3.239433756721799909e+03,0.000000000000000000e+00,7.962749094050848484e+07
5.647463761642499776e+03,-3.260566243262299849e+03,0.000000000000000000e+00,7.895061206549108028e+07
5.697463738330099659e+03,-3.289433756721899954e+03,0.000000000000000000e+00,7.942478454340486228e+07
5.734066261642699828e+03,-3.310566243262399894e+03,0.000000000000000000e+00,7.975013130719830096e+07
5.784066238330299711e+03,-3.339433756721999998e+03,0.000000000000000000e+00,8.015695070544263721e+07
5.820668761642799836e+03,-3.360566243262499938e+03,0.000000000000000000e+00,8.009248452861535549e+07
5.870668738330399719e+03,-3.389433756721999998e+03,0.000000000000000000e+00,8.005056639369484782e+07
5.907271261642899844e+03,-3.410566243262499938e+03,0.000000000000000000e+00,8.027103594013464451e+07
5.957271238330399683e+03,-3.439433756721999998e+03,0.000000000000000000e+00,8.044445996801888943e+07
5.993873761642999852e+03,-3.460566243262599983e+03,0.000000000000000000e+00,7.979994728351017833e+07
6.043873738330499691e+03,-3.489433756722100043e+03,0.000000000000000000e+00,7.936914736570975184e+07
6.080476261643099861e+03,-3.510566243262700027e+03,0.000000000000000000e+00,7.936892113180087507e+07
6.130476238330699744e+03,-3.539433756722200087e+03,0.000000000000000000e+00,7.997236878224015236e+07
6.167078761643299913e+03,-3.560566243262800072e+03,0.000000000000000000e+00,8.026470872124345601e+07
6.217078738330799752e+03,-3.589433756722300132e+03,0.000000000000000000e+00,7.996234464248003066e+07
6.253681261643399921e+03,-3.610566243262800072e+03,0.000000000000000000e+00,8.015447886285752058e+07
6.303681238330899760e+03,-3.639433756722300132e+03,0.000000000000000000e+00,8.028384197810508311e+07
6.340283761643399885e+03,-3.660566243262800072e+03,0.000000000000000000e+00,8.026475692913180590e+07
6.390283738330899723e+03,-3.689433756722300132e+03,0.000000000000000000e+00,7.864266570618052781e+07
6.426886261643499893e+03,-3.710566243262900116e+03,0.000000000000000000e+00,7.797897889064535499e+07
6.476886238331099776e+03,-3.739433756722400176e+03,0.000000000000000000e+00,7.701620123389060795e+07
6.513488761643699945e+03,-3.760566243263000160e+03,0.000000000000000000e+00,7.671339563446497917e+07
6.563488738331299828e+03,-3.789433756722500220e+03,0.000000000000000000e+00,7.596971220560094714e+07
6.600091261643799953e+03,-3.810566243263100205e+03,0.000000000000000000e+00,7.522302580929520726e+07
6.650091238331299792e+03,-3.839433756722599810e+03,0.000000000000000000e+00,7.528088663613398373e+07
6.686693761643899961e+03,-3.860566243263100205e+03,0.000000000000000000e+00,7.468399793553951383e+07
6.736693738331399800e+03,-3.889433756722599810e+03,0.000000000000000000e+00,7.419766171317790449e+07
6.773296261643899925e+03,-3.910566243263100205e+03,0.000000000000000000e+00,7.300005242875351012e+07
6.823296238331499808e+03,-3.939433756722699854e+03,0.000000000000000000e+00,7.185538558096373081e+07
6.859898761643999933e+03,-3.960566243263199794e+03,0.000000000000000000e+00,7.116043395277076960e+07
6.909898738331599816e+03,-3.989433756722799899e+03,0.000000000000000000e+00,7.117500900509673357e+07
6.946501261644199985e+03,-4.010566243263299839e+03,0.000000000000000000e+00,7.106126191388520598e+07
6.996501238331799868e+03,-4.039433756722799899e+03,0.000000000000000000e+00,7.120156713877099752e+07
7.033103761644299993e+03,-4.060566243263399883e+03,0.000000000000000000e+00,7.064795535888387263e+07
7.083103738331899876e+03,-4.089433756722899943e+03,0.000000000000000000e+00,6.998879558516959846e+07
7.119706261644500046e+03,-4.110566243263399883e+03,0.000000000000000000e+00,6.970241837652695179e+07
7.169706238331999884e+03,-4.139433756723000442e+03,0.000000000000000000e+00,7.018842901629105210e+07
7.206308761644700098e+03,-4.160566243263599972e+03,0.000000000000000000e+00,7.028136457111532986e+07
7.256308738332299981e+03,-4.189433756723099577e+03,0.000000000000000000e+00,7.005279114155672491e+07
7.292911261645000195e+03,-4.210566243263700017e+03,0.000000000000000000e+00,7.001503310324923694e+07
7.342911238332700123e+03,-4.239433756723299666e+03,0.000000000000000000e+00,7.012975886988411844e+07
7.379513761645300292e+03,-4.260566243263900105e+03,0.000000000000000000e+00,6.987923216872835159e+07
7.429513738333000219e+03,-4.289433756723499755e+03,0.000000000000000000e+00,7.064914049762573838e+07
7.466116261645700433e+03,-4.310566243264200239e+03,0.000000000000000000e+00,7.033281422626058757e+07
7.516116238333400361e+03,-4.339433756723699844e+03,0.000000000000000000e+00,6.993495238308237493e+07
7.552718761645999621e+03,-4.360566243264300283e+03,0.000000000000000000e+00,6.986622010667899251e+07
7.602718738333600413e+03,-4.389433756723899933e+03,0.000000000000000000e+00,6.912610979293803871e+07
7.639321261646299718e+03,-4.410566243264500372e+03,0.000000000000000000e+00,6.871568055495092273e+07
7.689321238333999645e+03,-4.439433756724100022e+03,0.000000000000000000e+00,6.868396521821798384e+07
7.725923761646599814e+03,-4.460566243264699551e+03,0.000000000000000000e+00,6.836591785824427009e+07
7.775923738334299742e+03,-4.489433756724300110e+03,0.000000000000000000e+00,6.879727369885693491e+07
7.812526261646999956e+03,-4.510566243264899640e+03,0.000000000000000000e+00,6.872284373030431569e+07
7.862526238334699883e+03,-4.539433756724500199e+03,0.000000000000000000e+00,6.891971157453991473e+07
7.899128761647300053e+03,-4.560566243265099729e+03,0.000000000000000000e+00,6.855406949729627371e+07
7.949128738334999980e+03,-4.589433756724700288e+03,0.000000000000000000e+00,6.857652318522781134e+07
7.985731261647600149e+03,-4.610566243265299818e+03,0.000000000000000000e+00,6.871134027099229395e+07
8.035731238335300077e+03,-4.639433756724800332e+03,0.000000000000000000e+00,6.831565985398256779e+07
8.072333761647900246e+03,-4.660566243265399862e+03,0.000000000000000000e+00,6.885364956726194918e+07
8.122333738335600174e+03,-4.689433756725000421e+03,0.000000000000000000e+00,6.821062016039127111e+07
8.158936261648200343e+03,-4.710566243265599951e+03,0.000000000000000000e+00,6.797992218327088654e+07
8.208936238335900271e+03,-4.739433756725199601e+03,0.000000000000000000e+00,6.836355146481615305e+07
8.245538761648500440e+03,-4.760566243265800040e+03,0.000000000000000000e+00,6.828485645691095293e+07
8.295538738336199458e+03,-4.789433756725399689e+03,0.000000000000000000e+00,6.923981552087554336e+07
8.332141261648799627e+03,-4.810566243265900084e+03,0.000000000000000000e+00,7.056056174925987422e+07
8.382141238336400420e+03,-4.839433756725499734e+03,0.000000000000000000e+00,7.092340127030110359e+07
8.418743761649000589e+03,-4.860566243266100173e+03,0.000000000000000000e+00,7.059911438283289969e+07
8.468743738336599563e+03,-4.889433756725599778e+03,0.000000000000000000e+00,7.017959678615598381e+07
8.505346261649199732e+03,-4.910566243266200217e+03,0.000000000000000000e+00,7.009675371909037232e+07
8.555346238336800525e+03,-4.939433756725699823e+03,0.000000000000000000e+00,6.956585376092770696e+07
8.591948761649400694e+03,-4.960566243266300262e+03,0.000000000000000000e+00,6.906698049671201408e+07
8.641948738336999668e+03,-4.989433756725899912e+03,0.000000000000000000e+00,6.869984259618397057e+07
8.678551261649699882e+03,-5.010566243266400306e+03,0.000000000000000000e+00,6.881331152248933911e+07
8.728551238337400719e+03,-5.039433756726100000e+03,0.000000000000000000e+00,6.869447119432055950e+07
8.765153761650099113e+03,-5.060566243266700440e+03,0.000000000000000000e+00,6.948682255871002376e+07
8.815153738337899995e+03,-5.089433756726300089e+03,0.000000000000000000e+00,7.051879211627082527e+07
8.851756261650500164e+03,-5.110566243266999663e+03,0.000000000000000000e+00,7.118017772614344954e+07
8.901756238338199182e+03,-5.139433756726500178e+03,0.000000000000000000e+00,7.194798458047892153e+07
8.938358761650799352e+03,-5.160566243267099708e+03,0.000000000000000000e+00,7.192954594829104841e+07
8.988358738338400144e+03,-5.189433756726700267e+03,0.000000000000000000e+00,7.137597043458420038e+07
9.024961261651000314e+03,-5.210566243267199752e+03,0.000000000000000000e+00,7.143975224820533395e+07
9.074961238338599287e+03,-5.239433756726800311e+03,0.000000000000000000e+00,7.203194075660945475e+07
9.111563761651299501e+03,-5.260566243267399841e+03,0.000000000000000000e+00,7.173719795396070182e+07
9.161563738339100382e+03,-5.289433756727000400e+03,0.000000000000000000e+00,7.156910484785176814e+07
9.198166261651800596e+03,-5.310566243267699974e+03,0.000000000000000000e+00,7.124842247113777697e+07
9.248166238339499614e+03,-5.339433756727299624e+03,0.000000000000000000e+00,7.145066442718982697e+07
9.284768761652199828e+03,-5.360566243267900063e+03,0.000000000000000000e+00,7.088455939081652462e+07
9.334768738339800620e+03,-5.389433756727499713e+03,0.000000000000000000e+00,6.997326622438721359e+07
9.371371261652400790e+03,-5.410566243268000107e+03,0.000000000000000000e+00,6.919027889867952466e+07
9.421371238339999763e+03,-5.439433756727599757e+03,0.000000000000000000e+00,6.767024749416024983e+07
9.457973761652599933e+03,-5.460566243268200196e+03,0.000000000000000000e+00,6.697810234226074815e+07
9.507973738340300770e+03,-5.489433756727699802e+03,0.000000000000000000e+00,6.626215208639787883e+07
9.544576261652999165e+03,-5.510566243268400285e+03,0.000000000000000000e+00,6.559003375008059293e+07
9.594576238340800046e+03,-5.539433756727999935e+03,0.000000000000000000e+00,6.457639274525094032e+07
9.631178761653400215e+03,-5.560566243268600374e+03,0.000000000000000000e+00,6.417756899808757007e+07
9.681178738341199278e+03,-5.589433756728200024e+03,0.000000000000000000e+00,6.423176515960724652e+07
9.717781261653799447e+03,-5.610566243268799553e+03,0.000000000000000000e+00,6.459589526821362972e+07
9.767781238341400240e+03,-5.639433756728400112e+03,0.000000000000000000e+00,6.451490782371498644e+07
9.804383761654000409e+03,-5.660566243268999642e+03,0.000000000000000000e+00,6.442739956390298903e+07
9.854383738341599383e+03,-5.689433756728500157e+03,0.000000000000000000e+00,6.475353596801869571e+07
9.890986261654199552e+03,-5.710566243269099687e+03,0.000000000000000000e+00,6.487952691142128408e+07
9.940986238342000433e+03,-5.739433756728700246e+03,0.000000000000000000e+00,6.472941815569970012e+07
9.977588761654700647e+03,-5.760566243269299775e+03,0.000000000000000000e+00,6.446317786776107550e+07
1.002758873834199949e+04,-5.789433756729000379e+03,0.000000000000000000e+00,6.443243781992235035e+07
1.006419126165499983e+04,-5.810566243269599909e+03,0.000000000000000000e+00,6.441122984534857422e+07
1.011419123834300080e+04,-5.839433756729199558e+03,0.000000000000000000e+00,6.399939277121187001e+07
1.015079376165500071e+04,-5.860566243269799998e+03,0.000000000000000000e+00,6.421363134563670307e+07
1.020079373834299986e+04,-5.889433756729299603e+03,0.000000000000000000e+00,6.391818546604786813e+07
1.023739626165600021e+04,-5.910566243269900042e+03,0.000000000000000000e+00,6.414389731462431699e+07
1.028739623834300073e+04,-5.939433756729399647e+03,0.000000000000000000e+00,6.450798029317884147e+07
1.032399876165599926e+04,-5.960566243270000086e+03,0.000000000000000000e+00,6.491024181134380400e+07
1.037399873834400023e+04,-5.989433756729699780e+03,0.000000000000000000e+00,6.577525862040254474e+07
