x,y,z,shear_stress
-8.321132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.909471911674611270e+07
-8.278867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.859736911174792051e+07
-8.221132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.808154460845057666e+07
-8.178867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.736561151831425726e+07
-8.121132486540999707e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.716317985915167630e+07
-8.078867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.711367008760611713e+07
-8.021132486540899663e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.708313703911819309e+07
-7.978867513459699694e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.721012591964277625e+07
-7.921132486540500395e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.711277963823047280e+07
-7.878867513459399561e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.674210614820688218e+07
-7.821132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.665277885446047783e+07
-7.778867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.684135316307149082e+07
-7.721132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.724548365589651465e+07
-7.678867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.721300057841438055e+07
-7.621132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.691136604736673832e+07
-7.578867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.666225914650306851e+07
-7.521132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.592742614462710172e+07
-7.478867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.581254291061720997e+07
-7.421132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.573366020079649985e+07
-7.378867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.574910925581827015e+07
-7.321132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.571180749116997421e+07
-7.278867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.584489727756556123e+07
-7.221132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.581843837945073843e+07
-7.178867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.581409258221281320e+07
-7.121132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.595743007423644513e+07
-7.078867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.617629384230205417e+07
-7.021132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.626003015774074942e+07
-6.978867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.624989602414608002e+07
-6.921132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.636089795173391700e+07
-6.878867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.621731984037689120e+07
-6.821132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.592677622009186447e+07
-6.778867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.596216554286953807e+07
-6.721132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.612959427812586725e+07
-6.678867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.596779656503875554e+07
-6.621132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.593861374521145970e+07
-6.578867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.606991767024313658e+07
-6.521132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.624492033703003824e+07
-6.478867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.621306383392731100e+07
-6.421132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.565184291524475068e+07
-6.378867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.529938364246461540e+07
-6.321132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.515129253704535216e+07
-6.278867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.474721819416776299e+07
-6.221132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.495907620364754647e+07
-6.178867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.482351001534821093e+07
-6.121132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.424026915729983151e+07
-6.078867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.407719390472362936e+07
-6.021132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.456172469690322876e+07
-5.978867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.530059455255071074e+07
-5.921132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.576233999705165625e+07
-5.878867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.587282460347297043e+07
-5.821132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.565298832058513910e+07
-5.778867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.632549279141055793e+07
-5.721132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.665517966769627482e+07
-5.678867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.714101492517846823e+07
-5.621132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.739758763301943243e+07
-5.578867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.732662320048797131e+07
-5.521132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.732210212127785385e+07
-5.478867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.732745935755580664e+07
-5.421132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.719300499139107764e+07
-5.378867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.702292451101461798e+07
-5.321132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.679483871502126753e+07
-5.278867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.676415714921332896e+07
-5.221132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.676822802237461507e+07
-5.178867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.652863164611185342e+07
-5.121132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.658208223328544199e+07
-5.078867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.667301030640528351e+07
-5.021132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.651300372018576413e+07
-4.978867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.630001323136603832e+07
-4.921132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.622888109718667716e+07
-4.878867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.666521261947833002e+07
-4.821132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.718985530642181635e+07
-4.778867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.734601626069840789e+07
-4.721132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.762907797449135780e+07
-4.678867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.766566644478292763e+07
-4.621132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.794134961120943725e+07
-4.578867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.806999709310719371e+07
-4.521132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.801852636015222967e+07
-4.478867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.820452218386380374e+07
-4.421132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.840524535664471984e+07
-4.378867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.856126235072790086e+07
-4.321132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.844968856349766254e+07
-4.278867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.859501412386111915e+07
-4.221132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.865561655258730054e+07
-4.178867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.876128437606167793e+07
-4.121132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.854755990485382080e+07
-4.078867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.826206211477015913e+07
-4.021132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.773513132644419372e+07
-3.978867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.720190847596490383e+07
-3.921132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.688814601235318929e+07
-3.878867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.664598381054952741e+07
-3.821132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.638307076238361746e+07
-3.778867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.669742172255785018e+07
-3.721132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.712700868344053626e+07
-3.678867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.767005047997148335e+07
-3.621132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.787434196207460761e+07
-3.578867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.790356311134511232e+07
-3.521132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.802326252909092605e+07
-3.478867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.775591599817253649e+07
-3.421132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.695410387973108888e+07
-3.378867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.684267537825745344e+07
-3.321132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.712029722296765447e+07
-3.278867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.674797588565438241e+07
-3.221132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.636191842607258260e+07
-3.178867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.643720119961361587e+07
-3.121132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.656677886168172210e+07
-3.078867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.661476441241958737e+07
-3.021132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.685768177976606786e+07
-2.978867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.714729747147880495e+07
-2.921132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.705244484270566702e+07
-2.878867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.718157153296665847e+07
-2.821132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.757104634571464360e+07
-2.778867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.745385182658158243e+07
-2.721132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.785440217689684033e+07
-2.678867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.792388724281775951e+07
-2.621132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.813024197214718163e+07
-2.578867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.831108726705388725e+07
-2.521132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.836253653139793873e+07
-2.478867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.887033693593873084e+07
-2.421132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.924164598010711372e+07
-2.378867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.970418486179414392e+07
-2.321132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.017147844485495985e+07
-2.278867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.032307522706349194e+07
-2.221132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.098517962049527466e+07
-2.178867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.139959428559044003e+07
-2.121132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.132911872730050981e+07
-2.078867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.156044329359693825e+07
-2.021132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.200728310300943255e+07
-1.978867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.172675521231897175e+07
-1.921132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.238670654682283103e+07
-1.878867513459400016e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.266480126262596250e+07
-1.821132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.309014061137622595e+07
-1.778867513459400016e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.351764933958418667e+07
