x,y,z,shear_stress
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.556956233203656226e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.523144328248441964e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.506693327940692008e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.458155110877227783e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.388139753004245460e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.336243814370808005e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.311835760412705690e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.271104137121654302e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.318512586591279507e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.345859661674007028e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.327687467851817608e+07
-1.367886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.291503279554836452e+07
-1.362113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.271877648066057265e+07
-1.357886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.266914309415772557e+07
-1.352113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.269617949460615218e+07
-1.347886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.271113981644283235e+07
-1.342113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.229888649061100930e+07
-1.337886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.202786670053473860e+07
-1.332113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.171826544411382079e+07
-1.327886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.149970224454274029e+07
-1.322113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.137491553565456718e+07
-1.317886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.170250420275855064e+07
-1.312113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.238268412552776188e+07
-1.307886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.272073497724208981e+07
-1.302113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.261843098518949747e+07
-1.297886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.260623628413503617e+07
-1.292113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.296278697521289438e+07
-1.287886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.296199006593754143e+07
-1.282113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.334658800206457078e+07
-1.277886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.380169619858880341e+07
-1.272113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.413254040713465959e+07
-1.267886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.441290525030434132e+07
-1.262113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.483317135222148895e+07
-1.257886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.490263906201303005e+07
-1.252113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.541409399586883932e+07
-1.247886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.555368595809900761e+07
-1.242113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.583482225553399324e+07
-1.237886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.607401111030647159e+07
-1.232113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.584401192350816727e+07
-1.227886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.593794723933075368e+07
-1.222113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.599101594536578655e+07
-1.217886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.668556394120181352e+07
-1.212113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.690390823536594957e+07
-1.207886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.719799100280654430e+07
-1.202113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.763241495583853126e+07
-1.197886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.808544381746102870e+07
-1.192113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.818576951346248388e+07
-1.187886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.848124601342026889e+07
-1.182113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.907457575158964097e+07
-1.177886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.947039089635324478e+07
-1.172113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.980652629839414358e+07
-1.167886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.017961037651982903e+07
-1.162113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.022502290705820918e+07
-1.157886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.964170652732816339e+07
-1.152113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.953853182094472647e+07
-1.147886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.958396083869025111e+07
-1.142113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.919442596033489704e+07
-1.137886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.951654689066228271e+07
-1.132113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.951229425342901051e+07
-1.127886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.915250754917196929e+07
-1.122113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.916437815494659543e+07
-1.117886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.931991319328470528e+07
-1.112113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.986619013116639853e+07
-1.107886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.025589172964629531e+07
-1.102113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.088562830338966846e+07
-1.097886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.125845964368055761e+07
-1.092113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.125261208653272688e+07
-1.087886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.083596898831857741e+07
-1.082113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.043875126635126770e+07
-1.077886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.012325086423812807e+07
-1.072113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.965982836513330042e+07
-1.067886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.948953549727532268e+07
-1.062113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.928413662022624910e+07
-1.057886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.944452104933039844e+07
-1.052113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.040740298341742158e+07
-1.047886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.148423035512650013e+07
-1.042113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.155750074346278608e+07
-1.037886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.164500698604731262e+07
-1.032113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.186825658487229049e+07
-1.027886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.142972546122370660e+07
-1.022113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.140661241714319587e+07
-1.017886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.134604929687969387e+07
-1.012113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.129535987348690629e+07
-1.007886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.154413397104594111e+07
-1.002113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.173189794339948893e+07
-9.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.168867366163842380e+07
-9.921132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.188496318814560771e+07
-9.878867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.256865004459011555e+07
-9.821132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.279100313305756450e+07
-9.778867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.268019407920446992e+07
-9.721132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.315063953978340328e+07
-9.678867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.310836933310952783e+07
-9.621132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.344898028604853153e+07
-9.578867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.343270901135063171e+07
-9.521132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.325499471913866699e+07
-9.478867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.317632529838402569e+07
-9.421132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.331080597283545136e+07
-9.378867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.352024309812889993e+07
-9.321132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.346139086632785201e+07
-9.278867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.323008336769172549e+07
-9.221132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.361374055161240697e+07
-9.178867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.374514029098239541e+07
-9.121132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.439863870120845735e+07
-9.078867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.460363724183192849e+07
-9.021132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.482629783321684599e+07
-8.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.502180876902237535e+07
-8.921132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.513872844289559126e+07
-8.878867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.564643959825596213e+07
-8.821132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.593276938309676945e+07
-8.778867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.622511658870662749e+07
-8.721132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.632196808165980875e+07
-8.678867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.688744608780558407e+07
-8.621132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.706182254569461942e+07
-8.578867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.699160149324081838e+07
-8.521132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.666646002762946486e+07
-8.478867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.682914486090505123e+07
-8.421132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.665943042289315164e+07
-8.378867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.617943018869554996e+07
-8.321132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.624171036132512987e+07
-8.278867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.581084177848827839e+07
-8.221132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.568419043386575580e+07
-8.178867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.600981127097257972e+07
-8.121132486540999707e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.568941474113731086e+07
-8.078867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.560621562106449902e+07
-8.021132486540899663e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.546761063299608231e+07
-7.978867513459699694e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.543766702471126616e+07
-7.921132486540500395e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.548444610745735466e+07
-7.878867513459399561e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.494282354451076686e+07
-7.821132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.468836783912828565e+07
-7.778867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.497973463091355562e+07
-7.721132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.503752900352479517e+07
-7.678867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.545476418571501970e+07
-7.621132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.617970463385502994e+07
-7.578867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.731776912115222216e+07
-7.521132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.723927367852650583e+07
-7.478867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.707342456107407808e+07
-7.421132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.705383781169429421e+07
-7.378867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.693260077797628939e+07
-7.321132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.721970158503490686e+07
-7.278867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.732820506557650864e+07
-7.221132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.708676404392580688e+07
-7.178867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.690818842870521545e+07
-7.121132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.691531667102846503e+07
-7.078867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.681496685527852178e+07
-7.021132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.647040151232768595e+07
-6.978867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.649536310532547534e+07
-6.921132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.637923042630770802e+07
-6.878867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.660013995857134461e+07
-6.821132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.603979916956701875e+07
-6.778867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.557060953958293796e+07
-6.721132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.509288648636601865e+07
-6.678867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.484474094452527165e+07
-6.621132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.517677159638951719e+07
-6.578867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.491637306617799401e+07
-6.521132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.487585401725067198e+07
-6.478867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.460490288489815593e+07
-6.421132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.414435238354666531e+07
-6.378867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.420450635735800862e+07
-6.321132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.439027449414388835e+07
-6.278867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.402130031513410807e+07
-6.221132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.397545003512550890e+07
-6.178867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.432505399778240919e+07
-6.121132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.424475696943004429e+07
-6.078867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.464063765253698826e+07
-6.021132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.504169543957513571e+07
-5.978867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.519743431502878666e+07
-5.921132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.559964222249457240e+07
-5.878867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.571248205082742870e+07
-5.821132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.577401577421166003e+07
-5.778867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.590955969526202977e+07
-5.721132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.623651456768904626e+07
-5.678867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.653874205438543856e+07
-5.621132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.661345249187132716e+07
-5.578867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.672819978920204937e+07
-5.521132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.671479314256507158e+07
-5.478867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.665847514207927883e+07
-5.421132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.691491436956022680e+07
-5.378867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.694322443322999775e+07
-5.321132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.662707747528207302e+07
-5.278867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.644190611135835946e+07
-5.221132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.642633077906556427e+07
-5.178867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.641820624185219407e+07
-5.121132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.622388278779266775e+07
-5.078867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.648880097990334034e+07
-5.021132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.669987739848022163e+07
-4.978867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.738345648295362294e+07
-4.921132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.760019325296030939e+07
-4.878867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.740242110564640164e+07
-4.821132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.697444086617520452e+07
-4.778867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.701563098045560718e+07
-4.721132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.729222954741623998e+07
-4.678867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.728307334450472891e+07
-4.621132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.710760254314096272e+07
-4.578867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.711762480011065304e+07
-4.521132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.670447132404233515e+07
-4.478867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.639424644823630154e+07
-4.421132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.665160631937345862e+07
-4.378867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.642822241816964746e+07
-4.321132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.615080336626717448e+07
-4.278867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.600513745987123251e+07
-4.221132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.589334055320978165e+07
-4.178867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.608824318509033322e+07
-4.121132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.604753423702566326e+07
-4.078867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.624603570267824829e+07
-4.021132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.648242715597182512e+07
-3.978867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.682686501547123492e+07
-3.921132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.698073761589555442e+07
-3.878867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.705653472482442856e+07
-3.821132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.706461248569032550e+07
-3.778867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.690104110532082617e+07
-3.721132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.695060160173739493e+07
-3.678867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.701417521633094549e+07
-3.621132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.685965027924996614e+07
-3.578867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.700668644204914570e+07
-3.521132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.692839942482841015e+07
-3.478867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.678092993184745312e+07
-3.421132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.698976409627242386e+07
-3.378867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.712081542310683429e+07
-3.321132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.656069614283980429e+07
-3.278867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.619741991829772294e+07
-3.221132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.657202193409715593e+07
-3.178867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.725441297165909410e+07
-3.121132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.744038070254008472e+07
-3.078867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.749828212938822806e+07
-3.021132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.772535813817274570e+07
-2.978867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.751048984264445305e+07
-2.921132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.727530982288254797e+07
-2.878867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.746869862384775281e+07
-2.821132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.752013619635112584e+07
-2.778867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.724536547594627738e+07
-2.721132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.731849812649719417e+07
-2.678867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.762697348789116740e+07
-2.621132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.785118209270998836e+07
-2.578867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.818735786447827518e+07
-2.521132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.820673630841879547e+07
-2.478867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.824148395184195042e+07
-2.421132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.801159655694490671e+07
-2.378867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.804322804073038697e+07
-2.321132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.799462974238167703e+07
-2.278867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.771517489758343995e+07
-2.221132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.767295840706488490e+07
-2.178867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.754428838228780031e+07
-2.121132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.715237320296882093e+07
-2.078867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.764030529118075967e+07
-2.021132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.758829876480107009e+07
-1.978867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.726692934098085761e+07
-1.921132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.744587840906052291e+07
-1.878867513459400016e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.763512175116693974e+07
-1.821132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.757405695317390561e+07
-1.778867513459400016e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.726279777422086895e+07
