x,y,z,shear_stress
-1.322113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.499989533651813865e+07
-1.317886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.528502337891696393e+07
-1.312113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.496009419511775672e+07
-1.307886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.455377798562863469e+07
-1.302113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.427519568774287403e+07
-1.297886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.398951825487710536e+07
-1.292113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.350247961168253422e+07
-1.287886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.316970772477088869e+07
-1.282113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.263668654007621109e+07
-1.277886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.229672952630719543e+07
-1.272113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.247094312256154418e+07
-1.267886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.237795358861333132e+07
-1.262113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.144305705226276815e+07
-1.257886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.129199633042930067e+07
-1.252113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.131870590873873234e+07
-1.247886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.085840350388057530e+07
-1.242113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.065662060043141246e+07
-1.237886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.024350385503435135e+07
-1.232113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.956991225292995572e+07
-1.227886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.938393595100542903e+07
-1.222113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.874042737670959532e+07
-1.217886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.762069771877977252e+07
-1.212113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.754579364766696095e+07
-1.207886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.752724961125513911e+07
-1.202113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.707867513986083120e+07
-1.197886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.724192484772258997e+07
-1.192113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.687893401759708673e+07
-1.187886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.666486855184812099e+07
-1.182113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.669579667564954609e+07
-1.177886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.697200765158238262e+07
-1.172113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.654523222401072085e+07
-1.167886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.621369610904002190e+07
-1.162113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.584770588422141224e+07
-1.157886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.575104718691696227e+07
-1.152113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.548777833706723154e+07
-1.147886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.494065006388316303e+07
-1.142113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.450154337710775435e+07
-1.137886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.416499499281128496e+07
-1.132113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.393463543522052467e+07
-1.127886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.357381729167450964e+07
-1.122113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.303469982559385151e+07
-1.117886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.276555458298689127e+07
-1.112113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.215636750176299363e+07
-1.107886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.189187330874362588e+07
-1.102113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.219502614181860536e+07
-1.097886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.248540425007918477e+07
-1.092113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.258095856112121791e+07
-1.087886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.224307804788419604e+07
-1.082113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.213325023303539306e+07
-1.077886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.252195544214950502e+07
-1.072113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.284982707826722413e+07
-1.067886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.299904022178292274e+07
-1.062113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.332418416575747728e+07
-1.057886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.364649768581816554e+07
-1.052113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.413807755585919321e+07
-1.047886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.401551284913666546e+07
-1.042113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.364468521430861950e+07
-1.037886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.323625513647885621e+07
-1.032113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.299100686314965039e+07
-1.027886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.283988200900801271e+07
-1.022113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.307532588863797486e+07
-1.017886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.335190512973313034e+07
-1.012113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.365647533112704754e+07
-1.007886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.383691518306744099e+07
-1.002113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.335505683731803298e+07
-9.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.306621125370936841e+07
-9.921132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.302357183619605005e+07
-9.878867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.297961415847282112e+07
-9.821132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.344837787994863838e+07
-9.778867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.416182092221266776e+07
-9.721132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.448492449014916271e+07
-9.678867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.491446539518315345e+07
-9.621132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.480672565628225356e+07
-9.578867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.515011032157360017e+07
-9.521132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.493186516675035655e+07
-9.478867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.467877532919566333e+07
-9.421132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.455519811537404358e+07
-9.378867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.446940715046864003e+07
-9.321132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.456589639507455379e+07
-9.278867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.439519349713759124e+07
-9.221132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.412861220869535953e+07
-9.178867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.426163394496900588e+07
-9.121132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.493405263470716029e+07
-9.078867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.542460441901303828e+07
-9.021132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.537660779716472328e+07
-8.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.524285867276167870e+07
-8.921132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.499183416848046333e+07
-8.878867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.478963278341812640e+07
-8.821132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.477923103121113777e+07
-8.778867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.550786467946972698e+07
-8.721132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.577529841875370592e+07
-8.678867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.562624501257828623e+07
-8.621132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.599365739842215925e+07
-8.578867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.607454105057473481e+07
-8.521132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.620489987745767087e+07
-8.478867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.623780383492136747e+07
-8.421132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.647805459939344227e+07
-8.378867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.654289215021200478e+07
-8.321132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.602964962757074088e+07
-8.278867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.563992506548428535e+07
-8.221132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.546375693414524943e+07
-8.178867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.481580708912854642e+07
-8.121132486540999707e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.471185239946986735e+07
-8.078867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.498785925430134684e+07
-8.021132486540899663e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.463785479159167409e+07
-7.978867513459699694e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.443125134655358642e+07
-7.921132486540500395e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.469055734287644178e+07
-7.878867513459399561e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.451634594005727023e+07
-7.821132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.467019104353012145e+07
-7.778867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.469406055262582749e+07
-7.721132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.451144697462618351e+07
-7.678867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.400242375166752189e+07
-7.621132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.395621953377700597e+07
-7.578867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.326150594695127010e+07
-7.521132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.324891920863056928e+07
-7.478867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.360728269107605517e+07
-7.421132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.402532303944303095e+07
-7.378867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.422046004597015679e+07
-7.321132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.414042332429659367e+07
-7.278867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.441304259922531992e+07
-7.221132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.450680240498223901e+07
-7.178867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.442692187203218788e+07
-7.121132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.422572720954638720e+07
-7.078867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.481072759081268311e+07
-7.021132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.530690972194679826e+07
-6.978867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.535433819846009463e+07
-6.921132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.552884854631835967e+07
-6.878867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.525408250825584680e+07
-6.821132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.588051049631698430e+07
-6.778867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.596921195921763033e+07
-6.721132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.652249926754353195e+07
-6.678867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.687739257374080271e+07
-6.621132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.735542655955988169e+07
-6.578867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.793526606435306370e+07
-6.521132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.813573741331507266e+07
-6.478867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.833466040626993775e+07
-6.421132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.874513791497395933e+07
-6.378867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.917929214923116565e+07
-6.321132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.934933247059622407e+07
-6.278867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.972881353950537741e+07
-6.221132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.018840625800949335e+07
-6.178867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.026897948466718197e+07
-6.121132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.010465681584006548e+07
-6.078867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.951700492936179042e+07
-6.021132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.007309211283653975e+07
-5.978867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.034152423546278477e+07
-5.921132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.064352765957795084e+07
-5.878867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.084855264367258549e+07
-5.821132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.082859464145296812e+07
-5.778867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.092447926794272661e+07
-5.721132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.086002619059921801e+07
-5.678867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.069618031680378318e+07
-5.621132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.040526721470162272e+07
-5.578867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.035155434918506444e+07
-5.521132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.043343107826340199e+07
-5.478867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.014383652323666215e+07
-5.421132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.974322570356445014e+07
-5.378867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.942849757695247233e+07
-5.321132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.879187418443046510e+07
-5.278867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.826346734002894163e+07
-5.221132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.730745321180179715e+07
-5.178867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.683433237422019243e+07
-5.121132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.719918746253347397e+07
-5.078867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.699628859053994715e+07
-5.021132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.661948228823810071e+07
-4.978867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.638067193251594901e+07
-4.921132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.669984666003314406e+07
-4.878867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.703327439522290975e+07
-4.821132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.722683208197173476e+07
-4.778867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.752625056170308590e+07
-4.721132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.753893925022207201e+07
-4.678867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.779779949686647952e+07
-4.621132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.819442861102245748e+07
-4.578867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.831195598198804259e+07
-4.521132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.831803003043954074e+07
-4.478867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.842875780502437055e+07
-4.421132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.840483775682504475e+07
-4.378867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.879241982513704896e+07
-4.321132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.876350354623541236e+07
-4.278867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.869992304572339356e+07
-4.221132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.858016067897012830e+07
-4.178867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.834899540074199438e+07
-4.121132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.801207867633362114e+07
-4.078867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.748217530342510343e+07
-4.021132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.727583889823071659e+07
-3.978867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.719132891734611988e+07
-3.921132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.733273110360378027e+07
-3.878867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.739831682374185324e+07
-3.821132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.754961218633668125e+07
-3.778867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.766235559999999404e+07
-3.721132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.748494387390772998e+07
-3.678867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.749424796828000247e+07
-3.621132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.766811024970999360e+07
-3.578867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.740305555002774298e+07
-3.521132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.717554793076030910e+07
-3.478867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.746011460076580942e+07
-3.421132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.732106729143320024e+07
-3.378867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.697258389145165682e+07
-3.321132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.690692975767496228e+07
-3.278867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.673460633315192163e+07
-3.221132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.675035618376177549e+07
-3.178867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.677890400667858869e+07
-3.121132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.666565388776922226e+07
-3.078867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.665395615598381311e+07
-3.021132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.687855927815268189e+07
-2.978867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.697385328072243184e+07
-2.921132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.666546725338283926e+07
-2.878867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.624231864352520555e+07
-2.821132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.579454274848264456e+07
-2.778867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.540384939981326461e+07
-2.721132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.506283666274525970e+07
-2.678867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.479819214970488846e+07
-2.621132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.494138444960129261e+07
-2.578867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.474893320883744210e+07
-2.521132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.459711968778679520e+07
-2.478867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.440602721346139163e+07
-2.421132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.421658232654798776e+07
-2.378867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.420958945848160982e+07
-2.321132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.391300404710104316e+07
-2.278867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.402554897352787107e+07
-2.221132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.362308651763783395e+07
-2.178867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.376593444443157315e+07
-2.121132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.406830892690586299e+07
-2.078867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.408113051521769911e+07
-2.021132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.387485260405674577e+07
-1.978867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.411456015597544611e+07
-1.921132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.437855997064548731e+07
-1.878867513459400016e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.458326917634066194e+07
-1.821132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.424877732906720042e+07
-1.778867513459400016e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.399464721972967684e+07
