x,y,z,shear_stress
1.886953738339399933e+03,-1.089433756727200034e+03,0.000000000000000000e+00,7.540080574617627263e+07
1.923556261651800014e+03,-1.110566243267699974e+03,0.000000000000000000e+00,7.593953895850120485e+07
1.973556238339099991e+03,-1.139433756727099990e+03,0.000000000000000000e+00,7.702139521800917387e+07
2.010158761651500072e+03,-1.160566243267500113e+03,0.000000000000000000e+00,7.751033389491292834e+07
2.060158738338800049e+03,-1.189433756726899901e+03,0.000000000000000000e+00,7.707591910568028688e+07
2.096761261651200130e+03,-1.210566243267300024e+03,0.000000000000000000e+00,7.688858581364688277e+07
2.146761238338499879e+03,-1.239433756726700040e+03,0.000000000000000000e+00,7.736285588585051894e+07
2.183363761650799916e+03,-1.260566243267099935e+03,0.000000000000000000e+00,7.706864501342733204e+07
2.233363738338100120e+03,-1.289433756726499951e+03,0.000000000000000000e+00,7.679405586180436611e+07
2.269966261650500201e+03,-1.310566243266900074e+03,0.000000000000000000e+00,7.686952865747435391e+07
2.319966238337799950e+03,-1.339433756726300089e+03,0.000000000000000000e+00,7.690714516546313465e+07
2.356568761650200031e+03,-1.360566243266800029e+03,0.000000000000000000e+00,7.659771282705292106e+07
2.406568738337499781e+03,-1.389433756726100000e+03,0.000000000000000000e+00,7.608424339479677379e+07
2.443171261649899861e+03,-1.410566243266599940e+03,0.000000000000000000e+00,7.542848376168133318e+07
2.493171238337200066e+03,-1.439433756725999956e+03,0.000000000000000000e+00,7.461021993578062952e+07
2.529773761649600146e+03,-1.460566243266400079e+03,0.000000000000000000e+00,7.497564242436406016e+07
2.579773738336899896e+03,-1.489433756725800095e+03,0.000000000000000000e+00,7.506030592647197843e+07
2.616376261649299977e+03,-1.510566243266199990e+03,0.000000000000000000e+00,7.405773548444397748e+07
2.666376238336600181e+03,-1.539433756725600006e+03,0.000000000000000000e+00,7.387926265252164006e+07
2.702978761648900218e+03,-1.560566243265999901e+03,0.000000000000000000e+00,7.330502901268127561e+07
2.752978738336199967e+03,-1.589433756725399917e+03,0.000000000000000000e+00,7.290004161103475094e+07
2.789581261648600048e+03,-1.610566243265900084e+03,0.000000000000000000e+00,7.263308298126363754e+07
2.839581238335899798e+03,-1.639433756725200055e+03,0.000000000000000000e+00,7.272341551763464510e+07
2.876183761648299878e+03,-1.660566243265699995e+03,0.000000000000000000e+00,7.351053669393633306e+07
2.926183738335600083e+03,-1.689433756724999967e+03,0.000000000000000000e+00,7.336901795919774473e+07
2.962786261648000163e+03,-1.710566243265499907e+03,0.000000000000000000e+00,7.307942124145713449e+07
3.012786238335299913e+03,-1.739433756724899922e+03,0.000000000000000000e+00,7.277808548264297843e+07
3.049388761647699994e+03,-1.760566243265300045e+03,0.000000000000000000e+00,7.264910195818431675e+07
3.099388738335000198e+03,-1.789433756724700061e+03,0.000000000000000000e+00,7.257185194424144924e+07
3.135991261647399824e+03,-1.810566243265099956e+03,0.000000000000000000e+00,7.162647057360710204e+07
3.185991238334700029e+03,-1.839433756724499972e+03,0.000000000000000000e+00,7.104825322688242793e+07
3.222593761647100109e+03,-1.860566243264999912e+03,0.000000000000000000e+00,7.068909323091399670e+07
3.272593738334399859e+03,-1.889433756724399927e+03,0.000000000000000000e+00,7.041712855847790837e+07
3.309196261646799940e+03,-1.910566243264800050e+03,0.000000000000000000e+00,6.994826643542534113e+07
3.359196238334200189e+03,-1.939433756724200066e+03,0.000000000000000000e+00,7.021412122903738916e+07
3.395798761646500225e+03,-1.960566243264700006e+03,0.000000000000000000e+00,7.141781833045364916e+07
3.445798738333799974e+03,-1.989433756723999977e+03,0.000000000000000000e+00,7.241563920630629361e+07
3.482401261646200055e+03,-2.010566243264499917e+03,0.000000000000000000e+00,7.298706413142424822e+07
3.532401238333599849e+03,-2.039433756723899933e+03,0.000000000000000000e+00,7.342984497135934234e+07
3.569003761645899885e+03,-2.060566243264299828e+03,0.000000000000000000e+00,7.364797014071166515e+07
3.619003738333300134e+03,-2.089433756723699844e+03,0.000000000000000000e+00,7.459988138613367081e+07
3.655606261645700215e+03,-2.110566243264199784e+03,0.000000000000000000e+00,7.469105154840038717e+07
3.705606238333100009e+03,-2.139433756723599799e+03,0.000000000000000000e+00,7.398387570772527158e+07
3.742208761645500090e+03,-2.160566243264000150e+03,0.000000000000000000e+00,7.389913190639276803e+07
3.792208738332799840e+03,-2.189433756723400165e+03,0.000000000000000000e+00,7.386207556866279244e+07
3.828811261645199920e+03,-2.210566243263900105e+03,0.000000000000000000e+00,7.424350015058845282e+07
3.878811238332600169e+03,-2.239433756723300121e+03,0.000000000000000000e+00,7.501649408005870879e+07
3.915413761644999795e+03,-2.260566243263800061e+03,0.000000000000000000e+00,7.476960188522726297e+07
3.965413738332400044e+03,-2.289433756723200077e+03,0.000000000000000000e+00,7.458120187683787942e+07
4.002016261644800124e+03,-2.310566243263599972e+03,0.000000000000000000e+00,7.422866596070334315e+07
4.052016238332099874e+03,-2.339433756722999988e+03,0.000000000000000000e+00,7.331871588317030668e+07
4.088618761644499955e+03,-2.360566243263499928e+03,0.000000000000000000e+00,7.381053277678091824e+07
4.138618738331900204e+03,-2.389433756722899943e+03,0.000000000000000000e+00,7.461611143659946322e+07
4.175221261644300284e+03,-2.410566243263399883e+03,0.000000000000000000e+00,7.358301678797803819e+07
4.225221238331700079e+03,-2.439433756722799899e+03,0.000000000000000000e+00,7.298198673553036153e+07
4.261823761644100159e+03,-2.460566243263199794e+03,0.000000000000000000e+00,7.414170280399949849e+07
4.311823738331399909e+03,-2.489433756722599810e+03,0.000000000000000000e+00,7.333706044467717409e+07
4.348426261643799990e+03,-2.510566243263100205e+03,0.000000000000000000e+00,7.302992684351170063e+07
4.398426238331199784e+03,-2.539433756722500220e+03,0.000000000000000000e+00,7.276876878465583920e+07
4.435028761643599864e+03,-2.560566243263000160e+03,0.000000000000000000e+00,7.300588077235379815e+07
4.485028738330999659e+03,-2.589433756722400176e+03,0.000000000000000000e+00,7.298300623524858057e+07
4.521631261643399739e+03,-2.610566243262800072e+03,0.000000000000000000e+00,7.229122264653800428e+07
4.571631238330700398e+03,-2.639433756722200087e+03,0.000000000000000000e+00,7.267696771931308508e+07
4.608233761643099569e+03,-2.660566243262700027e+03,0.000000000000000000e+00,7.307709759184052050e+07
4.658233738330500273e+03,-2.689433756722100043e+03,0.000000000000000000e+00,7.278077511232592165e+07
4.694836261642900354e+03,-2.710566243262499938e+03,0.000000000000000000e+00,7.333908447686360776e+07
4.744836238330300148e+03,-2.739433756721999998e+03,0.000000000000000000e+00,7.346920448959971964e+07
4.781438761642700229e+03,-2.760566243262399894e+03,0.000000000000000000e+00,7.418638095517942309e+07
4.831438738329999978e+03,-2.789433756721799909e+03,0.000000000000000000e+00,7.483995731417825818e+07
4.868041261642400059e+03,-2.810566243262299849e+03,0.000000000000000000e+00,7.500055358848638833e+07
4.918041238329799853e+03,-2.839433756721699865e+03,0.000000000000000000e+00,7.513715051126118004e+07
4.954643761642199934e+03,-2.860566243262100215e+03,0.000000000000000000e+00,7.505893586294342577e+07
5.004643738329599728e+03,-2.889433756721499776e+03,0.000000000000000000e+00,7.411217214449530840e+07
5.041246261641999808e+03,-2.910566243262000171e+03,0.000000000000000000e+00,7.370937702702745795e+07
5.091246238329299558e+03,-2.939433756721400187e+03,0.000000000000000000e+00,7.340513467150275409e+07
5.127848761641799683e+03,-2.960566243261900127e+03,0.000000000000000000e+00,7.289465436982093751e+07
5.177848738329200387e+03,-2.989433756721300142e+03,0.000000000000000000e+00,7.231736133045813441e+07
5.214451261641699602e+03,-3.010566243261900127e+03,0.000000000000000000e+00,7.223254199022723734e+07
5.264451238329300395e+03,-3.039433756721400187e+03,0.000000000000000000e+00,7.258614550700266659e+07
5.301053761641899655e+03,-3.060566243262000171e+03,0.000000000000000000e+00,7.254319756847275794e+07
5.351053738329500447e+03,-3.089433756721499776e+03,0.000000000000000000e+00,7.264994581244088709e+07
5.387656261642099707e+03,-3.110566243262100215e+03,0.000000000000000000e+00,7.274616683439753950e+07
5.437656238329599546e+03,-3.139433756721599821e+03,0.000000000000000000e+00,7.366901331887479126e+07
5.474258761642199715e+03,-3.160566243262100215e+03,0.000000000000000000e+00,7.384985880082345009e+07
5.524258738329799598e+03,-3.189433756721699865e+03,0.000000000000000000e+00,7.348023929670444131e+07
5.560861261642299723e+03,-3.210566243262199805e+03,0.000000000000000000e+00,7.289862214840406179e+07
5.610861238329999651e+03,-3.239433756721799909e+03,0.000000000000000000e+00,7.275169866605354846e+07
5.647463761642499776e+03,-3.260566243262299849e+03,0.000000000000000000e+00,7.165636446554812789e+07
5.697463738330099659e+03,-3.289433756721899954e+03,0.000000000000000000e+00,7.080015998517495394e+07
5.734066261642699828e+03,-3.310566243262399894e+03,0.000000000000000000e+00,6.988250842605404556e+07
5.784066238330299711e+03,-3.339433756721999998e+03,0.000000000000000000e+00,6.956613648933847249e+07
5.820668761642799836e+03,-3.360566243262499938e+03,0.000000000000000000e+00,6.937168386658465862e+07
5.870668738330399719e+03,-3.389433756721999998e+03,0.000000000000000000e+00,6.899084604789154232e+07
5.907271261642899844e+03,-3.410566243262499938e+03,0.000000000000000000e+00,6.816829652462950349e+07
5.957271238330399683e+03,-3.439433756721999998e+03,0.000000000000000000e+00,6.713333204771590233e+07
5.993873761642999852e+03,-3.460566243262599983e+03,0.000000000000000000e+00,6.715366292691676319e+07
6.043873738330499691e+03,-3.489433756722100043e+03,0.000000000000000000e+00,6.742093139471924305e+07
6.080476261643099861e+03,-3.510566243262700027e+03,0.000000000000000000e+00,6.764738375689904392e+07
6.130476238330699744e+03,-3.539433756722200087e+03,0.000000000000000000e+00,6.698123037474765629e+07
6.167078761643299913e+03,-3.560566243262800072e+03,0.000000000000000000e+00,6.662403633929259330e+07
6.217078738330799752e+03,-3.589433756722300132e+03,0.000000000000000000e+00,6.737648593359844387e+07
6.253681261643399921e+03,-3.610566243262800072e+03,0.000000000000000000e+00,6.754385106550763547e+07
6.303681238330899760e+03,-3.639433756722300132e+03,0.000000000000000000e+00,6.796695096614125371e+07
6.340283761643399885e+03,-3.660566243262800072e+03,0.000000000000000000e+00,6.842592286462810636e+07
6.390283738330899723e+03,-3.689433756722300132e+03,0.000000000000000000e+00,6.884655943239036202e+07
6.426886261643499893e+03,-3.710566243262900116e+03,0.000000000000000000e+00,6.875421348257158697e+07
6.476886238331099776e+03,-3.739433756722400176e+03,0.000000000000000000e+00,6.859885040758469701e+07
6.513488761643699945e+03,-3.760566243263000160e+03,0.000000000000000000e+00,6.854904079639346898e+07
6.563488738331299828e+03,-3.789433756722500220e+03,0.000000000000000000e+00,6.859076681231996417e+07
6.600091261643799953e+03,-3.810566243263100205e+03,0.000000000000000000e+00,6.903831210753168166e+07
6.650091238331299792e+03,-3.839433756722599810e+03,0.000000000000000000e+00,6.915137056241708994e+07
6.686693761643899961e+03,-3.860566243263100205e+03,0.000000000000000000e+00,6.939773014863120019e+07
6.736693738331399800e+03,-3.889433756722599810e+03,0.000000000000000000e+00,6.891802458764629066e+07
6.773296261643899925e+03,-3.910566243263100205e+03,0.000000000000000000e+00,6.872086477807451785e+07
6.823296238331499808e+03,-3.939433756722699854e+03,0.000000000000000000e+00,6.829175248713697493e+07
6.859898761643999933e+03,-3.960566243263199794e+03,0.000000000000000000e+00,6.773905351925955713e+07
6.909898738331599816e+03,-3.989433756722799899e+03,0.000000000000000000e+00,6.680663810409153998e+07
6.946501261644199985e+03,-4.010566243263299839e+03,0.000000000000000000e+00,6.643893619292405248e+07
6.996501238331799868e+03,-4.039433756722799899e+03,0.000000000000000000e+00,6.561704705625092238e+07
7.033103761644299993e+03,-4.060566243263399883e+03,0.000000000000000000e+00,6.527136531907845289e+07
7.083103738331899876e+03,-4.089433756722899943e+03,0.000000000000000000e+00,6.623832553850970417e+07
7.119706261644500046e+03,-4.110566243263399883e+03,0.000000000000000000e+00,6.660468354779012501e+07
7.169706238331999884e+03,-4.139433756723000442e+03,0.000000000000000000e+00,6.632549810246074945e+07
7.206308761644700098e+03,-4.160566243263599972e+03,0.000000000000000000e+00,6.642475625288318843e+07
7.256308738332299981e+03,-4.189433756723099577e+03,0.000000000000000000e+00,6.602505330263832211e+07
7.292911261645000195e+03,-4.210566243263700017e+03,0.000000000000000000e+00,6.543313397967567295e+07
7.342911238332700123e+03,-4.239433756723299666e+03,0.000000000000000000e+00,6.497085411009200662e+07
7.379513761645300292e+03,-4.260566243263900105e+03,0.000000000000000000e+00,6.507836605954475701e+07
7.429513738333000219e+03,-4.289433756723499755e+03,0.000000000000000000e+00,6.523416334362962097e+07
7.466116261645700433e+03,-4.310566243264200239e+03,0.000000000000000000e+00,6.503206186298255622e+07
7.516116238333400361e+03,-4.339433756723699844e+03,0.000000000000000000e+00,6.542627668190407008e+07
7.552718761645999621e+03,-4.360566243264300283e+03,0.000000000000000000e+00,6.517640136681909114e+07
7.602718738333600413e+03,-4.389433756723899933e+03,0.000000000000000000e+00,6.548224335023543984e+07
7.639321261646299718e+03,-4.410566243264500372e+03,0.000000000000000000e+00,6.664602541592663527e+07
7.689321238333999645e+03,-4.439433756724100022e+03,0.000000000000000000e+00,6.670326226561859250e+07
7.725923761646599814e+03,-4.460566243264699551e+03,0.000000000000000000e+00,6.732762541411943734e+07
7.775923738334299742e+03,-4.489433756724300110e+03,0.000000000000000000e+00,6.665873880034653842e+07
7.812526261646999956e+03,-4.510566243264899640e+03,0.000000000000000000e+00,6.634060909033741057e+07
7.862526238334699883e+03,-4.539433756724500199e+03,0.000000000000000000e+00,6.581400140495027602e+07
7.899128761647300053e+03,-4.560566243265099729e+03,0.000000000000000000e+00,6.594211089744728804e+07
7.949128738334999980e+03,-4.589433756724700288e+03,0.000000000000000000e+00,6.507255278299323469e+07
7.985731261647600149e+03,-4.610566243265299818e+03,0.000000000000000000e+00,6.516584095832300931e+07
8.035731238335300077e+03,-4.639433756724800332e+03,0.000000000000000000e+00,6.499127624513453245e+07
8.072333761647900246e+03,-4.660566243265399862e+03,0.000000000000000000e+00,6.515580218895149231e+07
8.122333738335600174e+03,-4.689433756725000421e+03,0.000000000000000000e+00,6.488817664701848477e+07
8.158936261648200343e+03,-4.710566243265599951e+03,0.000000000000000000e+00,6.390730123947764933e+07
8.208936238335900271e+03,-4.739433756725199601e+03,0.000000000000000000e+00,6.310642745498552918e+07
8.245538761648500440e+03,-4.760566243265800040e+03,0.000000000000000000e+00,6.273619845800390095e+07
8.295538738336199458e+03,-4.789433756725399689e+03,0.000000000000000000e+00,6.295720180230899155e+07
8.332141261648799627e+03,-4.810566243265900084e+03,0.000000000000000000e+00,6.230423811459548026e+07
8.382141238336400420e+03,-4.839433756725499734e+03,0.000000000000000000e+00,6.179837030616117269e+07
8.418743761649000589e+03,-4.860566243266100173e+03,0.000000000000000000e+00,6.154756700249542296e+07
8.468743738336599563e+03,-4.889433756725599778e+03,0.000000000000000000e+00,6.086320885707893223e+07
8.505346261649199732e+03,-4.910566243266200217e+03,0.000000000000000000e+00,6.128627482343855500e+07
8.555346238336800525e+03,-4.939433756725699823e+03,0.000000000000000000e+00,6.142805525133399665e+07
8.591948761649400694e+03,-4.960566243266300262e+03,0.000000000000000000e+00,6.150350952092321962e+07
8.641948738336999668e+03,-4.989433756725899912e+03,0.000000000000000000e+00,6.140872143870631605e+07
8.678551261649699882e+03,-5.010566243266400306e+03,0.000000000000000000e+00,6.208608812112952024e+07
8.728551238337400719e+03,-5.039433756726100000e+03,0.000000000000000000e+00,6.253268216363216192e+07
8.765153761650099113e+03,-5.060566243266700440e+03,0.000000000000000000e+00,6.316425660852605104e+07
8.815153738337899995e+03,-5.089433756726300089e+03,0.000000000000000000e+00,6.336453467812581360e+07
8.851756261650500164e+03,-5.110566243266999663e+03,0.000000000000000000e+00,6.269175595172869414e+07
8.901756238338199182e+03,-5.139433756726500178e+03,0.000000000000000000e+00,6.170015596413981915e+07
8.938358761650799352e+03,-5.160566243267099708e+03,0.000000000000000000e+00,6.111832352617514133e+07
8.988358738338400144e+03,-5.189433756726700267e+03,0.000000000000000000e+00,6.103249683175817132e+07
9.024961261651000314e+03,-5.210566243267199752e+03,0.000000000000000000e+00,6.112725252499388903e+07
9.074961238338599287e+03,-5.239433756726800311e+03,0.000000000000000000e+00,6.011259308475510031e+07
9.111563761651299501e+03,-5.260566243267399841e+03,0.000000000000000000e+00,5.925187194410791248e+07
9.161563738339100382e+03,-5.289433756727000400e+03,0.000000000000000000e+00,5.902226288158686459e+07
9.198166261651800596e+03,-5.310566243267699974e+03,0.000000000000000000e+00,5.878863300598201901e+07
9.248166238339499614e+03,-5.339433756727299624e+03,0.000000000000000000e+00,5.866121997858253121e+07
9.284768761652199828e+03,-5.360566243267900063e+03,0.000000000000000000e+00,5.886446382238049805e+07
9.334768738339800620e+03,-5.389433756727499713e+03,0.000000000000000000e+00,5.914689399571563303e+07
9.371371261652400790e+03,-5.410566243268000107e+03,0.000000000000000000e+00,6.037503122636811435e+07
9.421371238339999763e+03,-5.439433756727599757e+03,0.000000000000000000e+00,6.128478277296892554e+07
9.457973761652599933e+03,-5.460566243268200196e+03,0.000000000000000000e+00,6.107378633792027086e+07
9.507973738340300770e+03,-5.489433756727699802e+03,0.000000000000000000e+00,6.096214971017945558e+07
9.544576261652999165e+03,-5.510566243268400285e+03,0.000000000000000000e+00,6.062866010363705456e+07
9.594576238340800046e+03,-5.539433756727999935e+03,0.000000000000000000e+00,6.116621410712015629e+07
9.631178761653400215e+03,-5.560566243268600374e+03,0.000000000000000000e+00,6.156376055489325523e+07
9.681178738341199278e+03,-5.589433756728200024e+03,0.000000000000000000e+00,6.264416926231613755e+07
9.717781261653799447e+03,-5.610566243268799553e+03,0.000000000000000000e+00,6.320352831663350761e+07
9.767781238341400240e+03,-5.639433756728400112e+03,0.000000000000000000e+00,6.420353751217789948e+07
9.804383761654000409e+03,-5.660566243268999642e+03,0.000000000000000000e+00,6.544834512883818150e+07
9.854383738341599383e+03,-5.689433756728500157e+03,0.000000000000000000e+00,6.584461105362760276e+07
9.890986261654199552e+03,-5.710566243269099687e+03,0.000000000000000000e+00,6.559833194763210416e+07
9.940986238342000433e+03,-5.739433756728700246e+03,0.000000000000000000e+00,6.573983834804821759e+07
9.977588761654700647e+03,-5.760566243269299775e+03,0.000000000000000000e+00,6.593561313190725446e+07
1.002758873834199949e+04,-5.789433756729000379e+03,0.000000000000000000e+00,6.564185820811106265e+07
1.006419126165499983e+04,-5.810566243269599909e+03,0.000000000000000000e+00,6.717892573762562871e+07
1.011419123834300080e+04,-5.839433756729199558e+03,0.000000000000000000e+00,6.831779264914651215e+07
1.015079376165500071e+04,-5.860566243269799998e+03,0.000000000000000000e+00,6.970427043170805275e+07
1.020079373834299986e+04,-5.889433756729299603e+03,0.000000000000000000e+00,7.036905608266577125e+07
1.023739626165600021e+04,-5.910566243269900042e+03,0.000000000000000000e+00,7.100445919583158195e+07
1.028739623834300073e+04,-5.939433756729399647e+03,0.000000000000000000e+00,7.177381489176070690e+07
1.032399876165599926e+04,-5.960566243270000086e+03,0.000000000000000000e+00,7.186543581343451142e+07
1.037399873834400023e+04,-5.989433756729699780e+03,0.000000000000000000e+00,7.197623521472384036e+07
