x,y,z,shear_stress
5.870668738330399719e+03,-3.389433756721999998e+03,0.000000000000000000e+00,6.501009770724039525e+07
5.907271261642899844e+03,-3.410566243262499938e+03,0.000000000000000000e+00,6.536821567442529649e+07
5.957271238330399683e+03,-3.439433756721999998e+03,0.000000000000000000e+00,6.559507943782432377e+07
5.993873761642999852e+03,-3.460566243262599983e+03,0.000000000000000000e+00,6.462601103199609369e+07
6.043873738330499691e+03,-3.489433756722100043e+03,0.000000000000000000e+00,6.449463726211345196e+07
6.080476261643099861e+03,-3.510566243262700027e+03,0.000000000000000000e+00,6.458980618226521462e+07
6.130476238330699744e+03,-3.539433756722200087e+03,0.000000000000000000e+00,6.509870574018236995e+07
6.167078761643299913e+03,-3.560566243262800072e+03,0.000000000000000000e+00,6.597422623347160220e+07
6.217078738330799752e+03,-3.589433756722300132e+03,0.000000000000000000e+00,6.646489568090349436e+07
6.253681261643399921e+03,-3.610566243262800072e+03,0.000000000000000000e+00,6.719047856935277581e+07
6.303681238330899760e+03,-3.639433756722300132e+03,0.000000000000000000e+00,6.773561651022194326e+07
6.340283761643399885e+03,-3.660566243262800072e+03,0.000000000000000000e+00,6.826176162005451322e+07
6.390283738330899723e+03,-3.689433756722300132e+03,0.000000000000000000e+00,6.860945743391856551e+07
6.426886261643499893e+03,-3.710566243262900116e+03,0.000000000000000000e+00,6.938326793815430999e+07
6.476886238331099776e+03,-3.739433756722400176e+03,0.000000000000000000e+00,6.941612917229689658e+07
6.513488761643699945e+03,-3.760566243263000160e+03,0.000000000000000000e+00,6.909316691013658047e+07
6.563488738331299828e+03,-3.789433756722500220e+03,0.000000000000000000e+00,6.990291450211916864e+07
6.600091261643799953e+03,-3.810566243263100205e+03,0.000000000000000000e+00,6.916584886792868376e+07
6.650091238331299792e+03,-3.839433756722599810e+03,0.000000000000000000e+00,6.878013444643089175e+07
6.686693761643899961e+03,-3.860566243263100205e+03,0.000000000000000000e+00,6.931234418166816235e+07
6.736693738331399800e+03,-3.889433756722599810e+03,0.000000000000000000e+00,6.832452926587407291e+07
6.773296261643899925e+03,-3.910566243263100205e+03,0.000000000000000000e+00,6.823495870083829761e+07
6.823296238331499808e+03,-3.939433756722699854e+03,0.000000000000000000e+00,6.785577072599765658e+07
6.859898761643999933e+03,-3.960566243263199794e+03,0.000000000000000000e+00,6.755288606785720587e+07
6.909898738331599816e+03,-3.989433756722799899e+03,0.000000000000000000e+00,6.749126950577834249e+07
6.946501261644199985e+03,-4.010566243263299839e+03,0.000000000000000000e+00,6.617504431319056451e+07
6.996501238331799868e+03,-4.039433756722799899e+03,0.000000000000000000e+00,6.572832477346426994e+07
7.033103761644299993e+03,-4.060566243263399883e+03,0.000000000000000000e+00,6.578151352043092996e+07
7.083103738331899876e+03,-4.089433756722899943e+03,0.000000000000000000e+00,6.508140973701433837e+07
7.119706261644500046e+03,-4.110566243263399883e+03,0.000000000000000000e+00,6.396156277442266792e+07
7.169706238331999884e+03,-4.139433756723000442e+03,0.000000000000000000e+00,6.320064497151007503e+07
7.206308761644700098e+03,-4.160566243263599972e+03,0.000000000000000000e+00,6.304336421861121804e+07
7.256308738332299981e+03,-4.189433756723099577e+03,0.000000000000000000e+00,6.263726275019512326e+07
7.292911261645000195e+03,-4.210566243263700017e+03,0.000000000000000000e+00,6.329328809493654221e+07
7.342911238332700123e+03,-4.239433756723299666e+03,0.000000000000000000e+00,6.403840928739793599e+07
7.379513761645300292e+03,-4.260566243263900105e+03,0.000000000000000000e+00,6.470358250808940083e+07
7.429513738333000219e+03,-4.289433756723499755e+03,0.000000000000000000e+00,6.467314781973615289e+07
7.466116261645700433e+03,-4.310566243264200239e+03,0.000000000000000000e+00,6.521951194491003454e+07
7.516116238333400361e+03,-4.339433756723699844e+03,0.000000000000000000e+00,6.549198459520248324e+07
7.552718761645999621e+03,-4.360566243264300283e+03,0.000000000000000000e+00,6.455732423380856216e+07
7.602718738333600413e+03,-4.389433756723899933e+03,0.000000000000000000e+00,6.514282649063626677e+07
7.639321261646299718e+03,-4.410566243264500372e+03,0.000000000000000000e+00,6.653340917607290298e+07
7.689321238333999645e+03,-4.439433756724100022e+03,0.000000000000000000e+00,6.735283776409143209e+07
7.725923761646599814e+03,-4.460566243264699551e+03,0.000000000000000000e+00,6.682805710179876536e+07
7.775923738334299742e+03,-4.489433756724300110e+03,0.000000000000000000e+00,6.690383043136046827e+07
7.812526261646999956e+03,-4.510566243264899640e+03,0.000000000000000000e+00,6.717143579538314044e+07
7.862526238334699883e+03,-4.539433756724500199e+03,0.000000000000000000e+00,6.779541455957010388e+07
7.899128761647300053e+03,-4.560566243265099729e+03,0.000000000000000000e+00,6.892793075806847215e+07
7.949128738334999980e+03,-4.589433756724700288e+03,0.000000000000000000e+00,6.992190071120168269e+07
7.985731261647600149e+03,-4.610566243265299818e+03,0.000000000000000000e+00,7.020821406937375665e+07
8.035731238335300077e+03,-4.639433756724800332e+03,0.000000000000000000e+00,6.954219850158864260e+07
8.072333761647900246e+03,-4.660566243265399862e+03,0.000000000000000000e+00,6.955781235419586301e+07
8.122333738335600174e+03,-4.689433756725000421e+03,0.000000000000000000e+00,6.989520351991452277e+07
8.158936261648200343e+03,-4.710566243265599951e+03,0.000000000000000000e+00,7.040594045167836547e+07
8.208936238335900271e+03,-4.739433756725199601e+03,0.000000000000000000e+00,7.088773579845134914e+07
8.245538761648500440e+03,-4.760566243265800040e+03,0.000000000000000000e+00,7.030686029153236747e+07
8.295538738336199458e+03,-4.789433756725399689e+03,0.000000000000000000e+00,6.997208045389145613e+07
8.332141261648799627e+03,-4.810566243265900084e+03,0.000000000000000000e+00,7.049670619783906639e+07
8.382141238336400420e+03,-4.839433756725499734e+03,0.000000000000000000e+00,7.051266011025851965e+07
8.418743761649000589e+03,-4.860566243266100173e+03,0.000000000000000000e+00,6.999980092947255075e+07
8.468743738336599563e+03,-4.889433756725599778e+03,0.000000000000000000e+00,7.025986910601273179e+07
8.505346261649199732e+03,-4.910566243266200217e+03,0.000000000000000000e+00,6.994295714879006147e+07
8.555346238336800525e+03,-4.939433756725699823e+03,0.000000000000000000e+00,6.969524719731903076e+07
8.591948761649400694e+03,-4.960566243266300262e+03,0.000000000000000000e+00,6.971098291122406721e+07
8.641948738336999668e+03,-4.989433756725899912e+03,0.000000000000000000e+00,7.024920012967658043e+07
8.678551261649699882e+03,-5.010566243266400306e+03,0.000000000000000000e+00,7.056834991089004278e+07
8.728551238337400719e+03,-5.039433756726100000e+03,0.000000000000000000e+00,7.100582752476151288e+07
8.765153761650099113e+03,-5.060566243266700440e+03,0.000000000000000000e+00,7.118329005167795718e+07
8.815153738337899995e+03,-5.089433756726300089e+03,0.000000000000000000e+00,7.097505844437521696e+07
8.851756261650500164e+03,-5.110566243266999663e+03,0.000000000000000000e+00,7.162648257314026356e+07
8.901756238338199182e+03,-5.139433756726500178e+03,0.000000000000000000e+00,7.253634078090414405e+07
8.938358761650799352e+03,-5.160566243267099708e+03,0.000000000000000000e+00,7.322930625934289396e+07
8.988358738338400144e+03,-5.189433756726700267e+03,0.000000000000000000e+00,7.375708447092661262e+07
9.024961261651000314e+03,-5.210566243267199752e+03,0.000000000000000000e+00,7.335841091471549869e+07
9.074961238338599287e+03,-5.239433756726800311e+03,0.000000000000000000e+00,7.330843844226604700e+07
9.111563761651299501e+03,-5.260566243267399841e+03,0.000000000000000000e+00,7.352425325622589886e+07
9.161563738339100382e+03,-5.289433756727000400e+03,0.000000000000000000e+00,7.310784578586480021e+07
9.198166261651800596e+03,-5.310566243267699974e+03,0.000000000000000000e+00,7.285650484651874006e+07
9.248166238339499614e+03,-5.339433756727299624e+03,0.000000000000000000e+00,7.288131468100221455e+07
9.284768761652199828e+03,-5.360566243267900063e+03,0.000000000000000000e+00,7.376081396069559455e+07
9.334768738339800620e+03,-5.389433756727499713e+03,0.000000000000000000e+00,7.426794450540353358e+07
9.371371261652400790e+03,-5.410566243268000107e+03,0.000000000000000000e+00,7.502325858815421164e+07
9.421371238339999763e+03,-5.439433756727599757e+03,0.000000000000000000e+00,7.537202868585139513e+07
9.457973761652599933e+03,-5.460566243268200196e+03,0.000000000000000000e+00,7.653141368962965906e+07
9.507973738340300770e+03,-5.489433756727699802e+03,0.000000000000000000e+00,7.635397404087005556e+07
9.544576261652999165e+03,-5.510566243268400285e+03,0.000000000000000000e+00,7.536952440453363955e+07
9.594576238340800046e+03,-5.539433756727999935e+03,0.000000000000000000e+00,7.494444403922489285e+07
9.631178761653400215e+03,-5.560566243268600374e+03,0.000000000000000000e+00,7.528386927929759026e+07
9.681178738341199278e+03,-5.589433756728200024e+03,0.000000000000000000e+00,7.535447996180802584e+07
9.717781261653799447e+03,-5.610566243268799553e+03,0.000000000000000000e+00,7.501149852274341881e+07
9.767781238341400240e+03,-5.639433756728400112e+03,0.000000000000000000e+00,7.436138790938317776e+07
9.804383761654000409e+03,-5.660566243268999642e+03,0.000000000000000000e+00,7.471187028978912532e+07
9.854383738341599383e+03,-5.689433756728500157e+03,0.000000000000000000e+00,7.487663151119324565e+07
9.890986261654199552e+03,-5.710566243269099687e+03,0.000000000000000000e+00,7.499161090514180064e+07
9.940986238342000433e+03,-5.739433756728700246e+03,0.000000000000000000e+00,7.572115536590552330e+07
9.977588761654700647e+03,-5.760566243269299775e+03,0.000000000000000000e+00,7.695352457049411535e+07
1.002758873834199949e+04,-5.789433756729000379e+03,0.000000000000000000e+00,7.757148011000990868e+07
1.006419126165499983e+04,-5.810566243269599909e+03,0.000000000000000000e+00,7.835013270906235278e+07
1.011419123834300080e+04,-5.839433756729199558e+03,0.000000000000000000e+00,7.800710034973099828e+07
1.015079376165500071e+04,-5.860566243269799998e+03,0.000000000000000000e+00,7.732640507268868387e+07
1.020079373834299986e+04,-5.889433756729299603e+03,0.000000000000000000e+00,7.618040475422193110e+07
1.023739626165600021e+04,-5.910566243269900042e+03,0.000000000000000000e+00,7.632889577174679935e+07
1.028739623834300073e+04,-5.939433756729399647e+03,0.000000000000000000e+00,7.610367561931735277e+07
1.032399876165599926e+04,-5.960566243270000086e+03,0.000000000000000000e+00,7.679758326635767519e+07
1.037399873834400023e+04,-5.989433756729699780e+03,0.000000000000000000e+00,7.691490029768659174e+07
