x,y,z,shear_stress
2.789581261648600048e+03,-1.610566243265900084e+03,0.000000000000000000e+00,7.541277683772368729e+07
2.839581238335899798e+03,-1.639433756725200055e+03,0.000000000000000000e+00,7.600053126638853550e+07
2.876183761648299878e+03,-1.660566243265699995e+03,0.000000000000000000e+00,7.620645214596514404e+07
2.926183738335600083e+03,-1.689433756724999967e+03,0.000000000000000000e+00,7.599482430389666557e+07
2.962786261648000163e+03,-1.710566243265499907e+03,0.000000000000000000e+00,7.640265560640579462e+07
3.012786238335299913e+03,-1.739433756724899922e+03,0.000000000000000000e+00,7.574614296728929877e+07
3.049388761647699994e+03,-1.760566243265300045e+03,0.000000000000000000e+00,7.485406076096390188e+07
3.099388738335000198e+03,-1.789433756724700061e+03,0.000000000000000000e+00,7.419891158724509180e+07
3.135991261647399824e+03,-1.810566243265099956e+03,0.000000000000000000e+00,7.331377509229931235e+07
3.185991238334700029e+03,-1.839433756724499972e+03,0.000000000000000000e+00,7.291207712342634797e+07
3.222593761647100109e+03,-1.860566243264999912e+03,0.000000000000000000e+00,7.258509351914854348e+07
3.272593738334399859e+03,-1.889433756724399927e+03,0.000000000000000000e+00,7.221450829419617355e+07
3.309196261646799940e+03,-1.910566243264800050e+03,0.000000000000000000e+00,7.213854871558846533e+07
3.359196238334200189e+03,-1.939433756724200066e+03,0.000000000000000000e+00,7.173417803083330393e+07
3.395798761646500225e+03,-1.960566243264700006e+03,0.000000000000000000e+00,7.157277252698068321e+07
3.445798738333799974e+03,-1.989433756723999977e+03,0.000000000000000000e+00,7.081846567229749262e+07
3.482401261646200055e+03,-2.010566243264499917e+03,0.000000000000000000e+00,7.034813774747203290e+07
3.532401238333599849e+03,-2.039433756723899933e+03,0.000000000000000000e+00,7.086066955322459340e+07
3.569003761645899885e+03,-2.060566243264299828e+03,0.000000000000000000e+00,7.124706609021966159e+07
3.619003738333300134e+03,-2.089433756723699844e+03,0.000000000000000000e+00,7.120479643473942578e+07
3.655606261645700215e+03,-2.110566243264199784e+03,0.000000000000000000e+00,7.115119573681604862e+07
3.705606238333100009e+03,-2.139433756723599799e+03,0.000000000000000000e+00,7.085794425727942586e+07
3.742208761645500090e+03,-2.160566243264000150e+03,0.000000000000000000e+00,7.056490302800108492e+07
3.792208738332799840e+03,-2.189433756723400165e+03,0.000000000000000000e+00,7.088216633725690842e+07
3.828811261645199920e+03,-2.210566243263900105e+03,0.000000000000000000e+00,7.034019252966193855e+07
3.878811238332600169e+03,-2.239433756723300121e+03,0.000000000000000000e+00,7.045806186474190652e+07
3.915413761644999795e+03,-2.260566243263800061e+03,0.000000000000000000e+00,7.083081081001159549e+07
3.965413738332400044e+03,-2.289433756723200077e+03,0.000000000000000000e+00,7.042760348990562558e+07
4.002016261644800124e+03,-2.310566243263599972e+03,0.000000000000000000e+00,7.098684792963959277e+07
4.052016238332099874e+03,-2.339433756722999988e+03,0.000000000000000000e+00,7.081132754544831812e+07
4.088618761644499955e+03,-2.360566243263499928e+03,0.000000000000000000e+00,7.080545928408974409e+07
4.138618738331900204e+03,-2.389433756722899943e+03,0.000000000000000000e+00,7.027322850047734380e+07
4.175221261644300284e+03,-2.410566243263399883e+03,0.000000000000000000e+00,7.036669846654796600e+07
4.225221238331700079e+03,-2.439433756722799899e+03,0.000000000000000000e+00,7.132820578109984100e+07
4.261823761644100159e+03,-2.460566243263199794e+03,0.000000000000000000e+00,7.084640410243156552e+07
4.311823738331399909e+03,-2.489433756722599810e+03,0.000000000000000000e+00,6.993886601858609915e+07
4.348426261643799990e+03,-2.510566243263100205e+03,0.000000000000000000e+00,7.037603731312553585e+07
4.398426238331199784e+03,-2.539433756722500220e+03,0.000000000000000000e+00,7.044317248218370974e+07
4.435028761643599864e+03,-2.560566243263000160e+03,0.000000000000000000e+00,7.012660968733863533e+07
4.485028738330999659e+03,-2.589433756722400176e+03,0.000000000000000000e+00,6.958320015010775626e+07
4.521631261643399739e+03,-2.610566243262800072e+03,0.000000000000000000e+00,6.969631281753419340e+07
4.571631238330700398e+03,-2.639433756722200087e+03,0.000000000000000000e+00,6.927014022548274696e+07
4.608233761643099569e+03,-2.660566243262700027e+03,0.000000000000000000e+00,6.879828527146422863e+07
4.658233738330500273e+03,-2.689433756722100043e+03,0.000000000000000000e+00,6.801682061694464087e+07
4.694836261642900354e+03,-2.710566243262499938e+03,0.000000000000000000e+00,6.796565122821983695e+07
4.744836238330300148e+03,-2.739433756721999998e+03,0.000000000000000000e+00,6.810599696737070382e+07
4.781438761642700229e+03,-2.760566243262399894e+03,0.000000000000000000e+00,6.745721014633959532e+07
4.831438738329999978e+03,-2.789433756721799909e+03,0.000000000000000000e+00,6.669521584117492288e+07
4.868041261642400059e+03,-2.810566243262299849e+03,0.000000000000000000e+00,6.559221836406321824e+07
4.918041238329799853e+03,-2.839433756721699865e+03,0.000000000000000000e+00,6.504614293498750031e+07
4.954643761642199934e+03,-2.860566243262100215e+03,0.000000000000000000e+00,6.456923751011425257e+07
5.004643738329599728e+03,-2.889433756721499776e+03,0.000000000000000000e+00,6.388859773373959959e+07
5.041246261641999808e+03,-2.910566243262000171e+03,0.000000000000000000e+00,6.390597386257718503e+07
5.091246238329299558e+03,-2.939433756721400187e+03,0.000000000000000000e+00,6.362730080947639793e+07
5.127848761641799683e+03,-2.960566243261900127e+03,0.000000000000000000e+00,6.379667585498189181e+07
5.177848738329200387e+03,-2.989433756721300142e+03,0.000000000000000000e+00,6.316678041207481176e+07
5.214451261641699602e+03,-3.010566243261900127e+03,0.000000000000000000e+00,6.237900932639189810e+07
5.264451238329300395e+03,-3.039433756721400187e+03,0.000000000000000000e+00,6.236906871320209652e+07
5.301053761641899655e+03,-3.060566243262000171e+03,0.000000000000000000e+00,6.292508877919431776e+07
5.351053738329500447e+03,-3.089433756721499776e+03,0.000000000000000000e+00,6.331274868684496731e+07
5.387656261642099707e+03,-3.110566243262100215e+03,0.000000000000000000e+00,6.297000573032472283e+07
5.437656238329599546e+03,-3.139433756721599821e+03,0.000000000000000000e+00,6.212781528439986706e+07
5.474258761642199715e+03,-3.160566243262100215e+03,0.000000000000000000e+00,6.177838977446667850e+07
5.524258738329799598e+03,-3.189433756721699865e+03,0.000000000000000000e+00,6.130302273468743265e+07
5.560861261642299723e+03,-3.210566243262199805e+03,0.000000000000000000e+00,6.134148336361636221e+07
5.610861238329999651e+03,-3.239433756721799909e+03,0.000000000000000000e+00,6.176876374880620837e+07
5.647463761642499776e+03,-3.260566243262299849e+03,0.000000000000000000e+00,6.131416927660161257e+07
5.697463738330099659e+03,-3.289433756721899954e+03,0.000000000000000000e+00,6.064267233694459498e+07
5.734066261642699828e+03,-3.310566243262399894e+03,0.000000000000000000e+00,6.048465353556107730e+07
5.784066238330299711e+03,-3.339433756721999998e+03,0.000000000000000000e+00,6.035706650012441725e+07
5.820668761642799836e+03,-3.360566243262499938e+03,0.000000000000000000e+00,6.068071826224970818e+07
5.870668738330399719e+03,-3.389433756721999998e+03,0.000000000000000000e+00,6.109472069906512648e+07
5.907271261642899844e+03,-3.410566243262499938e+03,0.000000000000000000e+00,6.006385042333957553e+07
5.957271238330399683e+03,-3.439433756721999998e+03,0.000000000000000000e+00,5.960820837073244154e+07
5.993873761642999852e+03,-3.460566243262599983e+03,0.000000000000000000e+00,5.929160879494490474e+07
6.043873738330499691e+03,-3.489433756722100043e+03,0.000000000000000000e+00,5.938115091760515422e+07
6.080476261643099861e+03,-3.510566243262700027e+03,0.000000000000000000e+00,5.972013780737671256e+07
6.130476238330699744e+03,-3.539433756722200087e+03,0.000000000000000000e+00,6.037927387680514157e+07
6.167078761643299913e+03,-3.560566243262800072e+03,0.000000000000000000e+00,6.078148684948065132e+07
6.217078738330799752e+03,-3.589433756722300132e+03,0.000000000000000000e+00,6.080463183550007641e+07
6.253681261643399921e+03,-3.610566243262800072e+03,0.000000000000000000e+00,6.171955348009156436e+07
6.303681238330899760e+03,-3.639433756722300132e+03,0.000000000000000000e+00,6.236738576020233333e+07
6.340283761643399885e+03,-3.660566243262800072e+03,0.000000000000000000e+00,6.287326940017917007e+07
6.390283738330899723e+03,-3.689433756722300132e+03,0.000000000000000000e+00,6.237286004947797954e+07
6.426886261643499893e+03,-3.710566243262900116e+03,0.000000000000000000e+00,6.188732672118160874e+07
6.476886238331099776e+03,-3.739433756722400176e+03,0.000000000000000000e+00,6.065611219131198525e+07
6.513488761643699945e+03,-3.760566243263000160e+03,0.000000000000000000e+00,5.973804607934588939e+07
6.563488738331299828e+03,-3.789433756722500220e+03,0.000000000000000000e+00,6.086292880956476927e+07
6.600091261643799953e+03,-3.810566243263100205e+03,0.000000000000000000e+00,6.191462253360381722e+07
6.650091238331299792e+03,-3.839433756722599810e+03,0.000000000000000000e+00,6.202561643769884109e+07
6.686693761643899961e+03,-3.860566243263100205e+03,0.000000000000000000e+00,6.332973189254762232e+07
6.736693738331399800e+03,-3.889433756722599810e+03,0.000000000000000000e+00,6.444657946014302969e+07
6.773296261643899925e+03,-3.910566243263100205e+03,0.000000000000000000e+00,6.478999570163262635e+07
6.823296238331499808e+03,-3.939433756722699854e+03,0.000000000000000000e+00,6.514224426305056363e+07
6.859898761643999933e+03,-3.960566243263199794e+03,0.000000000000000000e+00,6.554726841341562569e+07
6.909898738331599816e+03,-3.989433756722799899e+03,0.000000000000000000e+00,6.521093622570001334e+07
6.946501261644199985e+03,-4.010566243263299839e+03,0.000000000000000000e+00,6.468532487536112219e+07
6.996501238331799868e+03,-4.039433756722799899e+03,0.000000000000000000e+00,6.439333575046458840e+07
7.033103761644299993e+03,-4.060566243263399883e+03,0.000000000000000000e+00,6.501194615356680751e+07
7.083103738331899876e+03,-4.089433756722899943e+03,0.000000000000000000e+00,6.446375898933942616e+07
7.119706261644500046e+03,-4.110566243263399883e+03,0.000000000000000000e+00,6.445245242699694633e+07
7.169706238331999884e+03,-4.139433756723000442e+03,0.000000000000000000e+00,6.425856212284573913e+07
7.206308761644700098e+03,-4.160566243263599972e+03,0.000000000000000000e+00,6.480265647445201129e+07
7.256308738332299981e+03,-4.189433756723099577e+03,0.000000000000000000e+00,6.500448807836837322e+07
7.292911261645000195e+03,-4.210566243263700017e+03,0.000000000000000000e+00,6.512618230746901035e+07
7.342911238332700123e+03,-4.239433756723299666e+03,0.000000000000000000e+00,6.557973635331609845e+07
7.379513761645300292e+03,-4.260566243263900105e+03,0.000000000000000000e+00,6.634265201496551186e+07
7.429513738333000219e+03,-4.289433756723499755e+03,0.000000000000000000e+00,6.787605392920847237e+07
7.466116261645700433e+03,-4.310566243264200239e+03,0.000000000000000000e+00,6.816311108977396786e+07
7.516116238333400361e+03,-4.339433756723699844e+03,0.000000000000000000e+00,6.877001691983272135e+07
7.552718761645999621e+03,-4.360566243264300283e+03,0.000000000000000000e+00,6.913002569727891684e+07
7.602718738333600413e+03,-4.389433756723899933e+03,0.000000000000000000e+00,6.978112262445881963e+07
7.639321261646299718e+03,-4.410566243264500372e+03,0.000000000000000000e+00,7.006955433478786051e+07
7.689321238333999645e+03,-4.439433756724100022e+03,0.000000000000000000e+00,7.016111813890339434e+07
7.725923761646599814e+03,-4.460566243264699551e+03,0.000000000000000000e+00,7.080676467582805455e+07
7.775923738334299742e+03,-4.489433756724300110e+03,0.000000000000000000e+00,7.250918015053811669e+07
7.812526261646999956e+03,-4.510566243264899640e+03,0.000000000000000000e+00,7.299901384678904712e+07
7.862526238334699883e+03,-4.539433756724500199e+03,0.000000000000000000e+00,7.354445546844087541e+07
7.899128761647300053e+03,-4.560566243265099729e+03,0.000000000000000000e+00,7.351700612513402104e+07
7.949128738334999980e+03,-4.589433756724700288e+03,0.000000000000000000e+00,7.303003239077618718e+07
7.985731261647600149e+03,-4.610566243265299818e+03,0.000000000000000000e+00,7.363747163105507195e+07
8.035731238335300077e+03,-4.639433756724800332e+03,0.000000000000000000e+00,7.391421111421617866e+07
8.072333761647900246e+03,-4.660566243265399862e+03,0.000000000000000000e+00,7.355914962137162685e+07
8.122333738335600174e+03,-4.689433756725000421e+03,0.000000000000000000e+00,7.304649258738671243e+07
8.158936261648200343e+03,-4.710566243265599951e+03,0.000000000000000000e+00,7.284677240794230998e+07
8.208936238335900271e+03,-4.739433756725199601e+03,0.000000000000000000e+00,7.266760738219843805e+07
8.245538761648500440e+03,-4.760566243265800040e+03,0.000000000000000000e+00,7.136794749432016909e+07
8.295538738336199458e+03,-4.789433756725399689e+03,0.000000000000000000e+00,7.056092739386160672e+07
8.332141261648799627e+03,-4.810566243265900084e+03,0.000000000000000000e+00,6.995043803793087602e+07
8.382141238336400420e+03,-4.839433756725499734e+03,0.000000000000000000e+00,6.981723152503685653e+07
8.418743761649000589e+03,-4.860566243266100173e+03,0.000000000000000000e+00,6.954722252555952966e+07
8.468743738336599563e+03,-4.889433756725599778e+03,0.000000000000000000e+00,6.954390172039465606e+07
8.505346261649199732e+03,-4.910566243266200217e+03,0.000000000000000000e+00,6.942558163230925798e+07
8.555346238336800525e+03,-4.939433756725699823e+03,0.000000000000000000e+00,6.971377093539015949e+07
8.591948761649400694e+03,-4.960566243266300262e+03,0.000000000000000000e+00,6.962689365582300723e+07
8.641948738336999668e+03,-4.989433756725899912e+03,0.000000000000000000e+00,7.001940264126737416e+07
8.678551261649699882e+03,-5.010566243266400306e+03,0.000000000000000000e+00,7.016663530056576431e+07
8.728551238337400719e+03,-5.039433756726100000e+03,0.000000000000000000e+00,7.040625434929086268e+07
8.765153761650099113e+03,-5.060566243266700440e+03,0.000000000000000000e+00,6.953216277043840289e+07
8.815153738337899995e+03,-5.089433756726300089e+03,0.000000000000000000e+00,6.951661094296881557e+07
8.851756261650500164e+03,-5.110566243266999663e+03,0.000000000000000000e+00,6.970242703680439293e+07
8.901756238338199182e+03,-5.139433756726500178e+03,0.000000000000000000e+00,6.954859814902146161e+07
8.938358761650799352e+03,-5.160566243267099708e+03,0.000000000000000000e+00,6.933391108885468543e+07
8.988358738338400144e+03,-5.189433756726700267e+03,0.000000000000000000e+00,6.963665895682112873e+07
9.024961261651000314e+03,-5.210566243267199752e+03,0.000000000000000000e+00,6.899508303854912519e+07
9.074961238338599287e+03,-5.239433756726800311e+03,0.000000000000000000e+00,6.814334739213506877e+07
9.111563761651299501e+03,-5.260566243267399841e+03,0.000000000000000000e+00,6.778929602478598058e+07
9.161563738339100382e+03,-5.289433756727000400e+03,0.000000000000000000e+00,6.776327097055743635e+07
9.198166261651800596e+03,-5.310566243267699974e+03,0.000000000000000000e+00,6.723553335809844732e+07
9.248166238339499614e+03,-5.339433756727299624e+03,0.000000000000000000e+00,6.724891785420973599e+07
9.284768761652199828e+03,-5.360566243267900063e+03,0.000000000000000000e+00,6.762093992008908093e+07
9.334768738339800620e+03,-5.389433756727499713e+03,0.000000000000000000e+00,6.831795364016510546e+07
9.371371261652400790e+03,-5.410566243268000107e+03,0.000000000000000000e+00,6.923272751735877991e+07
9.421371238339999763e+03,-5.439433756727599757e+03,0.000000000000000000e+00,6.933567997667433321e+07
9.457973761652599933e+03,-5.460566243268200196e+03,0.000000000000000000e+00,6.988282801473677158e+07
9.507973738340300770e+03,-5.489433756727699802e+03,0.000000000000000000e+00,7.005583556774389744e+07
9.544576261652999165e+03,-5.510566243268400285e+03,0.000000000000000000e+00,7.019559191703160107e+07
9.594576238340800046e+03,-5.539433756727999935e+03,0.000000000000000000e+00,6.975316058119015396e+07
9.631178761653400215e+03,-5.560566243268600374e+03,0.000000000000000000e+00,7.004343965195740759e+07
9.681178738341199278e+03,-5.589433756728200024e+03,0.000000000000000000e+00,7.015313548379114270e+07
9.717781261653799447e+03,-5.610566243268799553e+03,0.000000000000000000e+00,7.081683919905732572e+07
9.767781238341400240e+03,-5.639433756728400112e+03,0.000000000000000000e+00,7.148320392460657656e+07
9.804383761654000409e+03,-5.660566243268999642e+03,0.000000000000000000e+00,7.151300753283843398e+07
9.854383738341599383e+03,-5.689433756728500157e+03,0.000000000000000000e+00,7.164140093962283432e+07
9.890986261654199552e+03,-5.710566243269099687e+03,0.000000000000000000e+00,7.142056013659514487e+07
9.940986238342000433e+03,-5.739433756728700246e+03,0.000000000000000000e+00,7.098256111986823380e+07
9.977588761654700647e+03,-5.760566243269299775e+03,0.000000000000000000e+00,7.042309832116648555e+07
1.002758873834199949e+04,-5.789433756729000379e+03,0.000000000000000000e+00,7.029964452175536752e+07
1.006419126165499983e+04,-5.810566243269599909e+03,0.000000000000000000e+00,7.037385896592539549e+07
1.011419123834300080e+04,-5.839433756729199558e+03,0.000000000000000000e+00,6.989720214397157729e+07
1.015079376165500071e+04,-5.860566243269799998e+03,0.000000000000000000e+00,6.980016784731069207e+07
1.020079373834299986e+04,-5.889433756729299603e+03,0.000000000000000000e+00,7.007662011435574293e+07
1.023739626165600021e+04,-5.910566243269900042e+03,0.000000000000000000e+00,7.050077503706048429e+07
1.028739623834300073e+04,-5.939433756729399647e+03,0.000000000000000000e+00,7.141495047713796794e+07
1.032399876165599926e+04,-5.960566243270000086e+03,0.000000000000000000e+00,7.192069410876245797e+07
1.037399873834400023e+04,-5.989433756729699780e+03,0.000000000000000000e+00,7.242913454859849811e+07
