x,y,z,shear_stress
-1.217886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.512011012936791778e+07
-1.212113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.507816133569099754e+07
-1.207886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.472887126013119519e+07
-1.202113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.440234587824676931e+07
-1.197886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.446792842786660790e+07
-1.192113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.418756437582705915e+07
-1.187886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.405550145648039132e+07
-1.182113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.438705169488070160e+07
-1.177886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.495495885964491218e+07
-1.172113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.519865554571573436e+07
-1.167886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.547909717505279928e+07
-1.162113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.571502636007616669e+07
-1.157886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.549275100763817132e+07
-1.152113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.475004026005342603e+07
-1.147886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.418935728135790676e+07
-1.142113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.432865226572159678e+07
-1.137886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.433021525543893874e+07
-1.132113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.466409381530511379e+07
-1.127886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.464541975116068125e+07
-1.122113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.444708707924786955e+07
-1.117886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.429795409773392975e+07
-1.112113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.395015810007646680e+07
-1.107886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.332637979949435592e+07
-1.102113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.286684294391588122e+07
-1.097886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.230841968560735881e+07
-1.092113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.196575494416227192e+07
-1.087886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.179101525090359151e+07
-1.082113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.150786874116976559e+07
-1.077886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.138792011153639853e+07
-1.072113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.097574424724726379e+07
-1.067886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.117381779390545189e+07
-1.062113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.132918978512343764e+07
-1.057886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.114321668567837030e+07
-1.052113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.113082414526382089e+07
-1.047886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.117115881799820811e+07
-1.042113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.129360321432918310e+07
-1.037886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.128206427998392284e+07
-1.032113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.168827931172836572e+07
-1.027886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.161255609287012368e+07
-1.022113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.165042922536835074e+07
-1.017886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.170525099168641865e+07
-1.012113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.200155060025252402e+07
-1.007886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.219032423349356651e+07
-1.002113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.231943266497764736e+07
-9.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.279821653041394800e+07
-9.921132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.352894480551825464e+07
-9.878867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.420848507087189704e+07
-9.821132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.468410067202498764e+07
-9.778867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.491996419706260413e+07
-9.721132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.485246931452739984e+07
-9.678867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.488191202136863023e+07
-9.621132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.533161218176728487e+07
-9.578867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.552341456015636027e+07
-9.521132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.540477563482239097e+07
-9.478867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.535511358509092033e+07
-9.421132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.537431609333734214e+07
-9.378867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.577415338287022710e+07
-9.321132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.607475740911401808e+07
-9.278867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.615433752997640520e+07
-9.221132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.606351513170222193e+07
-9.178867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.631492276723686606e+07
-9.121132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.693915751586408168e+07
-9.078867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.712157126107528806e+07
-9.021132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.733200425753854215e+07
-8.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.742027098465114832e+07
-8.921132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.740527485714693367e+07
-8.878867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.720941694801518321e+07
-8.821132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.683067493910839409e+07
-8.778867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.678044360812645406e+07
-8.721132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.694933232058651745e+07
-8.678867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.680999881072568148e+07
-8.621132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.678950718942945451e+07
-8.578867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.649125726507680118e+07
-8.521132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.668195648580783606e+07
-8.478867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.695089565819037706e+07
-8.421132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.669293590953382850e+07
-8.378867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.663683517304432392e+07
-8.321132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.636278258678527176e+07
-8.278867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.640430099423778802e+07
-8.221132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.662784482280812413e+07
-8.178867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.649031822237338126e+07
-8.121132486540999707e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.661355326999249309e+07
-8.078867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.686473565130872279e+07
-8.021132486540899663e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.721114842757691443e+07
-7.978867513459699694e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.768306706900894642e+07
-7.921132486540500395e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.756078373224684596e+07
-7.878867513459399561e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.797696063565009832e+07
-7.821132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.821359005594441295e+07
-7.778867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.857684766609942913e+07
-7.721132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.938874344252693653e+07
-7.678867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.987498637306421995e+07
-7.621132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.978025170247535408e+07
-7.578867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.991691862304188311e+07
-7.521132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.980079272124592960e+07
-7.478867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.020031783584989607e+07
-7.421132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.045189277307038009e+07
-7.378867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.027955116773988307e+07
-7.321132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.014768117202050984e+07
-7.278867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.003165578523503244e+07
-7.221132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.041452456759940088e+07
-7.178867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.081625994009284675e+07
-7.121132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.115049444676844776e+07
-7.078867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.157363502505019307e+07
-7.021132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.220215231932224333e+07
-6.978867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.240555958073735237e+07
-6.921132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.278124750383377075e+07
-6.878867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.340894246232359111e+07
-6.821132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.378968629124788940e+07
-6.778867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.383859667503739893e+07
-6.721132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.413124381979805231e+07
-6.678867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.483509629280376434e+07
-6.621132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.492874401219192147e+07
-6.578867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.502019437017881870e+07
-6.521132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.493977615894734859e+07
-6.478867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.480362948947019875e+07
-6.421132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.487162752430692315e+07
-6.378867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.481368589713966846e+07
-6.321132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.493304280020315945e+07
-6.278867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.512090460948333144e+07
-6.221132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.505275164092235267e+07
-6.178867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.523865809498867393e+07
-6.121132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.504337932118457556e+07
-6.078867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.463271541843563318e+07
-6.021132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.494989726493062079e+07
-5.978867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.543926600526827574e+07
-5.921132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.557463057719084620e+07
-5.878867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.557519868047067523e+07
-5.821132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.538292870899097621e+07
-5.778867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.530619226559513807e+07
-5.721132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.544753036688640714e+07
-5.678867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.591513657725815475e+07
-5.621132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.582795995137371123e+07
-5.578867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.545289717290061712e+07
-5.521132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.532329911774076521e+07
-5.478867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.537393353025209904e+07
-5.421132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.530037726244831085e+07
-5.378867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.504467996320974827e+07
-5.321132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.458442849364356697e+07
-5.278867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.433232743936248124e+07
-5.221132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.418290880043460429e+07
-5.178867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.440551512820087373e+07
-5.121132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.455706952610266209e+07
-5.078867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.455569366800738871e+07
-5.021132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.435531118283872306e+07
-4.978867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.401401584415473044e+07
-4.921132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.378972579306471348e+07
-4.878867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.361748776544874907e+07
-4.821132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.409954500049760938e+07
-4.778867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.401954462894606590e+07
-4.721132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.382892298434597254e+07
-4.678867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.384385510098101199e+07
-4.621132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.367258814314444363e+07
-4.578867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.344901838025586307e+07
-4.521132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.333253063062702119e+07
-4.478867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.382722783961364627e+07
-4.421132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.350125685946974158e+07
-4.378867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.383326064141099155e+07
-4.321132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.425403369601164758e+07
-4.278867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.465287961744308472e+07
-4.221132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.504730250215405226e+07
-4.178867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.524406389986075461e+07
-4.121132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.525798703791047633e+07
-4.078867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.606031674351085722e+07
-4.021132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.626197229291950166e+07
-3.978867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.604514851048278809e+07
-3.921132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.576476712600590289e+07
-3.878867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.592204694236066937e+07
-3.821132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.612801061668238044e+07
-3.778867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.664807073718984425e+07
-3.721132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.694168805896268785e+07
-3.678867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.734794387959726155e+07
-3.621132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.761797228740693629e+07
-3.578867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.699184975582765043e+07
-3.521132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.671915475268405676e+07
-3.478867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.724492092030854523e+07
-3.421132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.757441771535277367e+07
-3.378867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.786897308991497755e+07
-3.321132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.795724935108542442e+07
-3.278867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.787614084254987538e+07
-3.221132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.808079431857383251e+07
-3.178867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.830530850764213502e+07
-3.121132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.839588849617324769e+07
-3.078867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.845516730852407217e+07
-3.021132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.812312903922370076e+07
-2.978867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.776636474254268408e+07
-2.921132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.760376093521341681e+07
-2.878867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.805387248028337955e+07
-2.821132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.801213828173927963e+07
-2.778867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.763107841065694392e+07
-2.721132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.728465852635462582e+07
-2.678867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.741030198678754270e+07
-2.621132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.700634644473794103e+07
-2.578867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.643861095607294142e+07
-2.521132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.654136271212887764e+07
-2.478867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.660277782016569376e+07
-2.421132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.657026530425123870e+07
-2.378867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.680410924849542975e+07
-2.321132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.687724514587974548e+07
-2.278867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.706873393450041115e+07
-2.221132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.664472766508510709e+07
-2.178867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.655320294172804058e+07
-2.121132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.702835625508159399e+07
-2.078867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.691241392165492475e+07
-2.021132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.653137651123721898e+07
-1.978867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.637704591373716295e+07
-1.921132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.673957343962904811e+07
-1.878867513459400016e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.714194482054437697e+07
-1.821132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.708463142664654553e+07
-1.778867513459400016e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.665409817494320869e+07
