x,y,z,shear_stress
1.057531261654200080e+03,-6.105662432690600099e+02,0.000000000000000000e+00,6.389384620011328906e+07
1.107531238341600101e+03,-6.394337567285000432e+02,0.000000000000000000e+00,6.373059407306992263e+07
1.144133761653999954e+03,-6.605662432689799743e+02,0.000000000000000000e+00,6.291125547151981294e+07
1.194133738341399976e+03,-6.894337567284100032e+02,0.000000000000000000e+00,6.294038683192647249e+07
1.230736261653900101e+03,-7.105662432688900481e+02,0.000000000000000000e+00,6.365804629578763992e+07
1.280736238341299895e+03,-7.394337567283099588e+02,0.000000000000000000e+00,6.463063931691855192e+07
1.317338761653699976e+03,-7.605662432687799992e+02,0.000000000000000000e+00,6.467600306056431681e+07
1.367338738341099997e+03,-7.894337567281900192e+02,0.000000000000000000e+00,6.519771302569151670e+07
1.403941261653500078e+03,-8.105662432686400507e+02,0.000000000000000000e+00,6.560542330332265794e+07
1.453941238340800055e+03,-8.394337567280299481e+02,0.000000000000000000e+00,6.594235311418300867e+07
1.490543761653199908e+03,-8.605662432684799796e+02,0.000000000000000000e+00,6.651815748625628650e+07
1.540543738340500113e+03,-8.894337567278799952e+02,0.000000000000000000e+00,6.671058007043483853e+07
1.577146261652899966e+03,-9.105662432683300267e+02,0.000000000000000000e+00,6.632353076259673387e+07
1.627146238340299988e+03,-9.394337567277300423e+02,0.000000000000000000e+00,6.654551193402367085e+07
1.663748761652700068e+03,-9.605662432681899645e+02,0.000000000000000000e+00,6.601899400451261550e+07
1.713748738340000045e+03,-9.894337567275899801e+02,0.000000000000000000e+00,6.513782260769988596e+07
1.750351261652399899e+03,-1.010566243267999994e+03,0.000000000000000000e+00,6.454536446888501942e+07
1.800351238339700103e+03,-1.039433756727399896e+03,0.000000000000000000e+00,6.380522150525264442e+07
1.836953761652099956e+03,-1.060566243267900063e+03,0.000000000000000000e+00,6.416825378941176832e+07
1.886953738339399933e+03,-1.089433756727200034e+03,0.000000000000000000e+00,6.481312781191831827e+07
1.923556261651800014e+03,-1.110566243267699974e+03,0.000000000000000000e+00,6.572910578983866423e+07
1.973556238339099991e+03,-1.139433756727099990e+03,0.000000000000000000e+00,6.524380706157197058e+07
2.010158761651500072e+03,-1.160566243267500113e+03,0.000000000000000000e+00,6.608675016168072075e+07
2.060158738338800049e+03,-1.189433756726899901e+03,0.000000000000000000e+00,6.555133064761939645e+07
2.096761261651200130e+03,-1.210566243267300024e+03,0.000000000000000000e+00,6.606245611122730374e+07
2.146761238338499879e+03,-1.239433756726700040e+03,0.000000000000000000e+00,6.759743019351303577e+07
2.183363761650799916e+03,-1.260566243267099935e+03,0.000000000000000000e+00,6.827583179425777495e+07
2.233363738338100120e+03,-1.289433756726499951e+03,0.000000000000000000e+00,6.864495802366824448e+07
2.269966261650500201e+03,-1.310566243266900074e+03,0.000000000000000000e+00,6.909727292192676663e+07
2.319966238337799950e+03,-1.339433756726300089e+03,0.000000000000000000e+00,6.987219702323165536e+07
2.356568761650200031e+03,-1.360566243266800029e+03,0.000000000000000000e+00,7.084695890306164324e+07
2.406568738337499781e+03,-1.389433756726100000e+03,0.000000000000000000e+00,7.126966666725367308e+07
2.443171261649899861e+03,-1.410566243266599940e+03,0.000000000000000000e+00,7.119626969036692381e+07
2.493171238337200066e+03,-1.439433756725999956e+03,0.000000000000000000e+00,6.986265625265266001e+07
2.529773761649600146e+03,-1.460566243266400079e+03,0.000000000000000000e+00,6.989705085160613060e+07
2.579773738336899896e+03,-1.489433756725800095e+03,0.000000000000000000e+00,7.035397737414795160e+07
2.616376261649299977e+03,-1.510566243266199990e+03,0.000000000000000000e+00,7.023424282568621635e+07
2.666376238336600181e+03,-1.539433756725600006e+03,0.000000000000000000e+00,7.024659715996421874e+07
2.702978761648900218e+03,-1.560566243265999901e+03,0.000000000000000000e+00,7.046517039851626754e+07
2.752978738336199967e+03,-1.589433756725399917e+03,0.000000000000000000e+00,7.095110674325183034e+07
2.789581261648600048e+03,-1.610566243265900084e+03,0.000000000000000000e+00,7.155107221380682290e+07
2.839581238335899798e+03,-1.639433756725200055e+03,0.000000000000000000e+00,7.270007596489581466e+07
2.876183761648299878e+03,-1.660566243265699995e+03,0.000000000000000000e+00,7.347969282805418968e+07
2.926183738335600083e+03,-1.689433756724999967e+03,0.000000000000000000e+00,7.375415803300796449e+07
2.962786261648000163e+03,-1.710566243265499907e+03,0.000000000000000000e+00,7.389690594081544876e+07
3.012786238335299913e+03,-1.739433756724899922e+03,0.000000000000000000e+00,7.374943615480588377e+07
3.049388761647699994e+03,-1.760566243265300045e+03,0.000000000000000000e+00,7.450306974389897287e+07
3.099388738335000198e+03,-1.789433756724700061e+03,0.000000000000000000e+00,7.527338861302199960e+07
3.135991261647399824e+03,-1.810566243265099956e+03,0.000000000000000000e+00,7.589153727089449763e+07
3.185991238334700029e+03,-1.839433756724499972e+03,0.000000000000000000e+00,7.637569730543938279e+07
3.222593761647100109e+03,-1.860566243264999912e+03,0.000000000000000000e+00,7.693849038190147281e+07
3.272593738334399859e+03,-1.889433756724399927e+03,0.000000000000000000e+00,7.748891603967498243e+07
3.309196261646799940e+03,-1.910566243264800050e+03,0.000000000000000000e+00,7.778669302942201495e+07
3.359196238334200189e+03,-1.939433756724200066e+03,0.000000000000000000e+00,7.947842396949586272e+07
3.395798761646500225e+03,-1.960566243264700006e+03,0.000000000000000000e+00,7.933284501232272387e+07
3.445798738333799974e+03,-1.989433756723999977e+03,0.000000000000000000e+00,7.962748214557428658e+07
3.482401261646200055e+03,-2.010566243264499917e+03,0.000000000000000000e+00,8.026780935635402799e+07
3.532401238333599849e+03,-2.039433756723899933e+03,0.000000000000000000e+00,8.013640792837594450e+07
3.569003761645899885e+03,-2.060566243264299828e+03,0.000000000000000000e+00,7.987102724065431952e+07
3.619003738333300134e+03,-2.089433756723699844e+03,0.000000000000000000e+00,7.995793100554712117e+07
3.655606261645700215e+03,-2.110566243264199784e+03,0.000000000000000000e+00,7.975430389028990269e+07
3.705606238333100009e+03,-2.139433756723599799e+03,0.000000000000000000e+00,7.983316973616309464e+07
3.742208761645500090e+03,-2.160566243264000150e+03,0.000000000000000000e+00,7.993820779216618836e+07
3.792208738332799840e+03,-2.189433756723400165e+03,0.000000000000000000e+00,7.958176238993911445e+07
3.828811261645199920e+03,-2.210566243263900105e+03,0.000000000000000000e+00,8.001398863830721378e+07
3.878811238332600169e+03,-2.239433756723300121e+03,0.000000000000000000e+00,8.020519138910545409e+07
3.915413761644999795e+03,-2.260566243263800061e+03,0.000000000000000000e+00,8.018310322544087470e+07
3.965413738332400044e+03,-2.289433756723200077e+03,0.000000000000000000e+00,7.973439119116960466e+07
4.002016261644800124e+03,-2.310566243263599972e+03,0.000000000000000000e+00,7.955108111640413105e+07
4.052016238332099874e+03,-2.339433756722999988e+03,0.000000000000000000e+00,7.942576251378732920e+07
4.088618761644499955e+03,-2.360566243263499928e+03,0.000000000000000000e+00,7.898368672903181612e+07
4.138618738331900204e+03,-2.389433756722899943e+03,0.000000000000000000e+00,7.848796892945191264e+07
4.175221261644300284e+03,-2.410566243263399883e+03,0.000000000000000000e+00,7.806640110382576287e+07
4.225221238331700079e+03,-2.439433756722799899e+03,0.000000000000000000e+00,7.768544722907838225e+07
4.261823761644100159e+03,-2.460566243263199794e+03,0.000000000000000000e+00,7.682456001608191431e+07
4.311823738331399909e+03,-2.489433756722599810e+03,0.000000000000000000e+00,7.739638050087969005e+07
4.348426261643799990e+03,-2.510566243263100205e+03,0.000000000000000000e+00,7.705255970637288690e+07
4.398426238331199784e+03,-2.539433756722500220e+03,0.000000000000000000e+00,7.570480296688131988e+07
4.435028761643599864e+03,-2.560566243263000160e+03,0.000000000000000000e+00,7.516192451338976622e+07
4.485028738330999659e+03,-2.589433756722400176e+03,0.000000000000000000e+00,7.493253037451003492e+07
4.521631261643399739e+03,-2.610566243262800072e+03,0.000000000000000000e+00,7.491461365858925879e+07
4.571631238330700398e+03,-2.639433756722200087e+03,0.000000000000000000e+00,7.418416631726168096e+07
4.608233761643099569e+03,-2.660566243262700027e+03,0.000000000000000000e+00,7.376300821195389330e+07
4.658233738330500273e+03,-2.689433756722100043e+03,0.000000000000000000e+00,7.294782618608273566e+07
4.694836261642900354e+03,-2.710566243262499938e+03,0.000000000000000000e+00,7.272222975126354396e+07
4.744836238330300148e+03,-2.739433756721999998e+03,0.000000000000000000e+00,7.322006350620403886e+07
4.781438761642700229e+03,-2.760566243262399894e+03,0.000000000000000000e+00,7.321576536244450510e+07
4.831438738329999978e+03,-2.789433756721799909e+03,0.000000000000000000e+00,7.243526644185030460e+07
4.868041261642400059e+03,-2.810566243262299849e+03,0.000000000000000000e+00,7.193703760311862826e+07
4.918041238329799853e+03,-2.839433756721699865e+03,0.000000000000000000e+00,7.227797855484639108e+07
4.954643761642199934e+03,-2.860566243262100215e+03,0.000000000000000000e+00,7.226411757521452010e+07
5.004643738329599728e+03,-2.889433756721499776e+03,0.000000000000000000e+00,7.250077588465979695e+07
5.041246261641999808e+03,-2.910566243262000171e+03,0.000000000000000000e+00,7.292391531443375349e+07
5.091246238329299558e+03,-2.939433756721400187e+03,0.000000000000000000e+00,7.364901855916765332e+07
5.127848761641799683e+03,-2.960566243261900127e+03,0.000000000000000000e+00,7.408365101575426757e+07
5.177848738329200387e+03,-2.989433756721300142e+03,0.000000000000000000e+00,7.469466370888023078e+07
5.214451261641699602e+03,-3.010566243261900127e+03,0.000000000000000000e+00,7.540197260636344552e+07
5.264451238329300395e+03,-3.039433756721400187e+03,0.000000000000000000e+00,7.578851089730721712e+07
5.301053761641899655e+03,-3.060566243262000171e+03,0.000000000000000000e+00,7.613502105276860297e+07
5.351053738329500447e+03,-3.089433756721499776e+03,0.000000000000000000e+00,7.622509380404338241e+07
5.387656261642099707e+03,-3.110566243262100215e+03,0.000000000000000000e+00,7.635163091831949353e+07
5.437656238329599546e+03,-3.139433756721599821e+03,0.000000000000000000e+00,7.586896011566624045e+07
5.474258761642199715e+03,-3.160566243262100215e+03,0.000000000000000000e+00,7.577584270212274790e+07
5.524258738329799598e+03,-3.189433756721699865e+03,0.000000000000000000e+00,7.629435452766047418e+07
5.560861261642299723e+03,-3.210566243262199805e+03,0.000000000000000000e+00,7.685121151147690415e+07
5.610861238329999651e+03,-3.239433756721799909e+03,0.000000000000000000e+00,7.729317425251182914e+07
5.647463761642499776e+03,-3.260566243262299849e+03,0.000000000000000000e+00,7.620230896209420264e+07
5.697463738330099659e+03,-3.289433756721899954e+03,0.000000000000000000e+00,7.546193313859076798e+07
5.734066261642699828e+03,-3.310566243262399894e+03,0.000000000000000000e+00,7.560719849544279277e+07
5.784066238330299711e+03,-3.339433756721999998e+03,0.000000000000000000e+00,7.530564332234048843e+07
5.820668761642799836e+03,-3.360566243262499938e+03,0.000000000000000000e+00,7.422200485196541250e+07
5.870668738330399719e+03,-3.389433756721999998e+03,0.000000000000000000e+00,7.377201446507120132e+07
5.907271261642899844e+03,-3.410566243262499938e+03,0.000000000000000000e+00,7.405875784338255227e+07
5.957271238330399683e+03,-3.439433756721999998e+03,0.000000000000000000e+00,7.372713567821110785e+07
5.993873761642999852e+03,-3.460566243262599983e+03,0.000000000000000000e+00,7.325616003549723327e+07
6.043873738330499691e+03,-3.489433756722100043e+03,0.000000000000000000e+00,7.222111380819508433e+07
6.080476261643099861e+03,-3.510566243262700027e+03,0.000000000000000000e+00,7.126553222851170599e+07
6.130476238330699744e+03,-3.539433756722200087e+03,0.000000000000000000e+00,7.097326399699519575e+07
6.167078761643299913e+03,-3.560566243262800072e+03,0.000000000000000000e+00,7.081469301685687900e+07
6.217078738330799752e+03,-3.589433756722300132e+03,0.000000000000000000e+00,7.049881682911242545e+07
6.253681261643399921e+03,-3.610566243262800072e+03,0.000000000000000000e+00,7.150284925510296226e+07
6.303681238330899760e+03,-3.639433756722300132e+03,0.000000000000000000e+00,7.239130911936429143e+07
6.340283761643399885e+03,-3.660566243262800072e+03,0.000000000000000000e+00,7.305772526932065189e+07
6.390283738330899723e+03,-3.689433756722300132e+03,0.000000000000000000e+00,7.339555934257712960e+07
6.426886261643499893e+03,-3.710566243262900116e+03,0.000000000000000000e+00,7.302925781743262708e+07
6.476886238331099776e+03,-3.739433756722400176e+03,0.000000000000000000e+00,7.289227320663946867e+07
6.513488761643699945e+03,-3.760566243263000160e+03,0.000000000000000000e+00,7.315650229315878451e+07
6.563488738331299828e+03,-3.789433756722500220e+03,0.000000000000000000e+00,7.289732735838565230e+07
6.600091261643799953e+03,-3.810566243263100205e+03,0.000000000000000000e+00,7.315088457499483228e+07
6.650091238331299792e+03,-3.839433756722599810e+03,0.000000000000000000e+00,7.279658544991497695e+07
6.686693761643899961e+03,-3.860566243263100205e+03,0.000000000000000000e+00,7.185265938346406817e+07
6.736693738331399800e+03,-3.889433756722599810e+03,0.000000000000000000e+00,7.174911848255012929e+07
6.773296261643899925e+03,-3.910566243263100205e+03,0.000000000000000000e+00,7.061152820247903466e+07
6.823296238331499808e+03,-3.939433756722699854e+03,0.000000000000000000e+00,7.039116995123080909e+07
6.859898761643999933e+03,-3.960566243263199794e+03,0.000000000000000000e+00,7.049650147360196710e+07
6.909898738331599816e+03,-3.989433756722799899e+03,0.000000000000000000e+00,7.010521675987371802e+07
6.946501261644199985e+03,-4.010566243263299839e+03,0.000000000000000000e+00,7.024324616851791739e+07
6.996501238331799868e+03,-4.039433756722799899e+03,0.000000000000000000e+00,7.051861152849264443e+07
7.033103761644299993e+03,-4.060566243263399883e+03,0.000000000000000000e+00,7.033273798986217380e+07
7.083103738331899876e+03,-4.089433756722899943e+03,0.000000000000000000e+00,7.050149992412444949e+07
7.119706261644500046e+03,-4.110566243263399883e+03,0.000000000000000000e+00,7.020576580429750681e+07
7.169706238331999884e+03,-4.139433756723000442e+03,0.000000000000000000e+00,6.983023161197252572e+07
7.206308761644700098e+03,-4.160566243263599972e+03,0.000000000000000000e+00,6.921650763561744988e+07
7.256308738332299981e+03,-4.189433756723099577e+03,0.000000000000000000e+00,6.895946381263530254e+07
7.292911261645000195e+03,-4.210566243263700017e+03,0.000000000000000000e+00,6.904411083123806119e+07
7.342911238332700123e+03,-4.239433756723299666e+03,0.000000000000000000e+00,6.857495195172904432e+07
7.379513761645300292e+03,-4.260566243263900105e+03,0.000000000000000000e+00,6.878204917447704077e+07
7.429513738333000219e+03,-4.289433756723499755e+03,0.000000000000000000e+00,6.868197902539847791e+07
7.466116261645700433e+03,-4.310566243264200239e+03,0.000000000000000000e+00,6.831291230323873460e+07
7.516116238333400361e+03,-4.339433756723699844e+03,0.000000000000000000e+00,6.765780106963481009e+07
7.552718761645999621e+03,-4.360566243264300283e+03,0.000000000000000000e+00,6.700873888342128694e+07
7.602718738333600413e+03,-4.389433756723899933e+03,0.000000000000000000e+00,6.596372705185215920e+07
7.639321261646299718e+03,-4.410566243264500372e+03,0.000000000000000000e+00,6.549225158371783793e+07
7.689321238333999645e+03,-4.439433756724100022e+03,0.000000000000000000e+00,6.554016288720538467e+07
7.725923761646599814e+03,-4.460566243264699551e+03,0.000000000000000000e+00,6.546209856240743399e+07
7.775923738334299742e+03,-4.489433756724300110e+03,0.000000000000000000e+00,6.505507994933485240e+07
7.812526261646999956e+03,-4.510566243264899640e+03,0.000000000000000000e+00,6.516489152170422673e+07
7.862526238334699883e+03,-4.539433756724500199e+03,0.000000000000000000e+00,6.580783385734344274e+07
7.899128761647300053e+03,-4.560566243265099729e+03,0.000000000000000000e+00,6.650233700012294203e+07
7.949128738334999980e+03,-4.589433756724700288e+03,0.000000000000000000e+00,6.685296380099955946e+07
7.985731261647600149e+03,-4.610566243265299818e+03,0.000000000000000000e+00,6.720883541646616161e+07
8.035731238335300077e+03,-4.639433756724800332e+03,0.000000000000000000e+00,6.780854024271206558e+07
8.072333761647900246e+03,-4.660566243265399862e+03,0.000000000000000000e+00,6.743002064200936258e+07
8.122333738335600174e+03,-4.689433756725000421e+03,0.000000000000000000e+00,6.731170082028985023e+07
8.158936261648200343e+03,-4.710566243265599951e+03,0.000000000000000000e+00,6.694294003484790772e+07
8.208936238335900271e+03,-4.739433756725199601e+03,0.000000000000000000e+00,6.635281189069189876e+07
8.245538761648500440e+03,-4.760566243265800040e+03,0.000000000000000000e+00,6.638859692368408293e+07
8.295538738336199458e+03,-4.789433756725399689e+03,0.000000000000000000e+00,6.665239895502744615e+07
8.332141261648799627e+03,-4.810566243265900084e+03,0.000000000000000000e+00,6.622704011402993649e+07
8.382141238336400420e+03,-4.839433756725499734e+03,0.000000000000000000e+00,6.633157110083594173e+07
8.418743761649000589e+03,-4.860566243266100173e+03,0.000000000000000000e+00,6.602857192208307236e+07
8.468743738336599563e+03,-4.889433756725599778e+03,0.000000000000000000e+00,6.652044252360828221e+07
8.505346261649199732e+03,-4.910566243266200217e+03,0.000000000000000000e+00,6.642575534488515556e+07
8.555346238336800525e+03,-4.939433756725699823e+03,0.000000000000000000e+00,6.595436807559431344e+07
8.591948761649400694e+03,-4.960566243266300262e+03,0.000000000000000000e+00,6.691268328322687000e+07
8.641948738336999668e+03,-4.989433756725899912e+03,0.000000000000000000e+00,6.763228023087619245e+07
8.678551261649699882e+03,-5.010566243266400306e+03,0.000000000000000000e+00,6.787080368072377145e+07
8.728551238337400719e+03,-5.039433756726100000e+03,0.000000000000000000e+00,6.826987342877814174e+07
8.765153761650099113e+03,-5.060566243266700440e+03,0.000000000000000000e+00,6.842036687785980105e+07
8.815153738337899995e+03,-5.089433756726300089e+03,0.000000000000000000e+00,6.845388543635718524e+07
8.851756261650500164e+03,-5.110566243266999663e+03,0.000000000000000000e+00,6.761650060606808960e+07
8.901756238338199182e+03,-5.139433756726500178e+03,0.000000000000000000e+00,6.737984106384079158e+07
8.938358761650799352e+03,-5.160566243267099708e+03,0.000000000000000000e+00,6.759967149240200222e+07
8.988358738338400144e+03,-5.189433756726700267e+03,0.000000000000000000e+00,6.782126862251429260e+07
9.024961261651000314e+03,-5.210566243267199752e+03,0.000000000000000000e+00,6.869074714870464802e+07
9.074961238338599287e+03,-5.239433756726800311e+03,0.000000000000000000e+00,6.881841653797157109e+07
9.111563761651299501e+03,-5.260566243267399841e+03,0.000000000000000000e+00,6.917460413044303656e+07
9.161563738339100382e+03,-5.289433756727000400e+03,0.000000000000000000e+00,6.894515941928809881e+07
9.198166261651800596e+03,-5.310566243267699974e+03,0.000000000000000000e+00,6.903548813204714656e+07
9.248166238339499614e+03,-5.339433756727299624e+03,0.000000000000000000e+00,6.913065856195795536e+07
9.284768761652199828e+03,-5.360566243267900063e+03,0.000000000000000000e+00,6.911049743130499125e+07
9.334768738339800620e+03,-5.389433756727499713e+03,0.000000000000000000e+00,6.958680449646598101e+07
9.371371261652400790e+03,-5.410566243268000107e+03,0.000000000000000000e+00,6.915326046784393489e+07
9.421371238339999763e+03,-5.439433756727599757e+03,0.000000000000000000e+00,6.814537026763190329e+07
9.457973761652599933e+03,-5.460566243268200196e+03,0.000000000000000000e+00,6.680018521498805285e+07
9.507973738340300770e+03,-5.489433756727699802e+03,0.000000000000000000e+00,6.676894229594497383e+07
9.544576261652999165e+03,-5.510566243268400285e+03,0.000000000000000000e+00,6.690979349336488545e+07
9.594576238340800046e+03,-5.539433756727999935e+03,0.000000000000000000e+00,6.775506198637098074e+07
9.631178761653400215e+03,-5.560566243268600374e+03,0.000000000000000000e+00,6.747474996728776395e+07
9.681178738341199278e+03,-5.589433756728200024e+03,0.000000000000000000e+00,6.737619996699246764e+07
9.717781261653799447e+03,-5.610566243268799553e+03,0.000000000000000000e+00,6.676363153864325583e+07
9.767781238341400240e+03,-5.639433756728400112e+03,0.000000000000000000e+00,6.611866730436278135e+07
9.804383761654000409e+03,-5.660566243268999642e+03,0.000000000000000000e+00,6.571722227719747275e+07
9.854383738341599383e+03,-5.689433756728500157e+03,0.000000000000000000e+00,6.590744392962022871e+07
9.890986261654199552e+03,-5.710566243269099687e+03,0.000000000000000000e+00,6.627729978050268441e+07
9.940986238342000433e+03,-5.739433756728700246e+03,0.000000000000000000e+00,6.657569664631143212e+07
9.977588761654700647e+03,-5.760566243269299775e+03,0.000000000000000000e+00,6.670358820597425848e+07
1.002758873834199949e+04,-5.789433756729000379e+03,0.000000000000000000e+00,6.639786806907301396e+07
1.006419126165499983e+04,-5.810566243269599909e+03,0.000000000000000000e+00,6.604965913824179769e+07
1.011419123834300080e+04,-5.839433756729199558e+03,0.000000000000000000e+00,6.616660892507233471e+07
1.015079376165500071e+04,-5.860566243269799998e+03,0.000000000000000000e+00,6.664392837981168181e+07
1.020079373834299986e+04,-5.889433756729299603e+03,0.000000000000000000e+00,6.642208549336263537e+07
1.023739626165600021e+04,-5.910566243269900042e+03,0.000000000000000000e+00,6.559477677865927666e+07
1.028739623834300073e+04,-5.939433756729399647e+03,0.000000000000000000e+00,6.532070560626188666e+07
1.032399876165599926e+04,-5.960566243270000086e+03,0.000000000000000000e+00,6.473642457073269784e+07
1.037399873834400023e+04,-5.989433756729699780e+03,0.000000000000000000e+00,6.476374718404485285e+07
