x,y,z,shear_stress
1.750351261652399899e+03,-1.010566243267999994e+03,0.000000000000000000e+00,6.596537043660875410e+07
1.800351238339700103e+03,-1.039433756727399896e+03,0.000000000000000000e+00,6.618244930583605915e+07
1.836953761652099956e+03,-1.060566243267900063e+03,0.000000000000000000e+00,6.601906853624564409e+07
1.886953738339399933e+03,-1.089433756727200034e+03,0.000000000000000000e+00,6.628843060232613981e+07
1.923556261651800014e+03,-1.110566243267699974e+03,0.000000000000000000e+00,6.649614735992617905e+07
1.973556238339099991e+03,-1.139433756727099990e+03,0.000000000000000000e+00,6.663642605141281337e+07
2.010158761651500072e+03,-1.160566243267500113e+03,0.000000000000000000e+00,6.593943033535698801e+07
2.060158738338800049e+03,-1.189433756726899901e+03,0.000000000000000000e+00,6.561083688629383594e+07
2.096761261651200130e+03,-1.210566243267300024e+03,0.000000000000000000e+00,6.625788905706211179e+07
2.146761238338499879e+03,-1.239433756726700040e+03,0.000000000000000000e+00,6.622262736874171346e+07
2.183363761650799916e+03,-1.260566243267099935e+03,0.000000000000000000e+00,6.577567112336497754e+07
2.233363738338100120e+03,-1.289433756726499951e+03,0.000000000000000000e+00,6.487055133195552975e+07
2.269966261650500201e+03,-1.310566243266900074e+03,0.000000000000000000e+00,6.425182674951404333e+07
2.319966238337799950e+03,-1.339433756726300089e+03,0.000000000000000000e+00,6.379267512500216812e+07
2.356568761650200031e+03,-1.360566243266800029e+03,0.000000000000000000e+00,6.352637586784055829e+07
2.406568738337499781e+03,-1.389433756726100000e+03,0.000000000000000000e+00,6.233094099193516374e+07
2.443171261649899861e+03,-1.410566243266599940e+03,0.000000000000000000e+00,6.157121442682801932e+07
2.493171238337200066e+03,-1.439433756725999956e+03,0.000000000000000000e+00,6.176316304388680309e+07
2.529773761649600146e+03,-1.460566243266400079e+03,0.000000000000000000e+00,6.128487507885970175e+07
2.579773738336899896e+03,-1.489433756725800095e+03,0.000000000000000000e+00,6.200399171965232491e+07
2.616376261649299977e+03,-1.510566243266199990e+03,0.000000000000000000e+00,6.209344850037816167e+07
2.666376238336600181e+03,-1.539433756725600006e+03,0.000000000000000000e+00,6.241143280049950629e+07
2.702978761648900218e+03,-1.560566243265999901e+03,0.000000000000000000e+00,6.297296238479681313e+07
2.752978738336199967e+03,-1.589433756725399917e+03,0.000000000000000000e+00,6.335968134650002420e+07
2.789581261648600048e+03,-1.610566243265900084e+03,0.000000000000000000e+00,6.339720416837116331e+07
2.839581238335899798e+03,-1.639433756725200055e+03,0.000000000000000000e+00,6.328778251037000865e+07
2.876183761648299878e+03,-1.660566243265699995e+03,0.000000000000000000e+00,6.295580798998963833e+07
2.926183738335600083e+03,-1.689433756724999967e+03,0.000000000000000000e+00,6.379380992657428980e+07
2.962786261648000163e+03,-1.710566243265499907e+03,0.000000000000000000e+00,6.498026190487383306e+07
3.012786238335299913e+03,-1.739433756724899922e+03,0.000000000000000000e+00,6.510150792653647810e+07
3.049388761647699994e+03,-1.760566243265300045e+03,0.000000000000000000e+00,6.498194371105384827e+07
3.099388738335000198e+03,-1.789433756724700061e+03,0.000000000000000000e+00,6.518027368444041908e+07
3.135991261647399824e+03,-1.810566243265099956e+03,0.000000000000000000e+00,6.437079419699249417e+07
3.185991238334700029e+03,-1.839433756724499972e+03,0.000000000000000000e+00,6.446014493366498500e+07
3.222593761647100109e+03,-1.860566243264999912e+03,0.000000000000000000e+00,6.438239572482548654e+07
3.272593738334399859e+03,-1.889433756724399927e+03,0.000000000000000000e+00,6.448864033164533973e+07
3.309196261646799940e+03,-1.910566243264800050e+03,0.000000000000000000e+00,6.383042818927641213e+07
3.359196238334200189e+03,-1.939433756724200066e+03,0.000000000000000000e+00,6.342920464725440741e+07
3.395798761646500225e+03,-1.960566243264700006e+03,0.000000000000000000e+00,6.231053102272234857e+07
3.445798738333799974e+03,-1.989433756723999977e+03,0.000000000000000000e+00,6.117080110067442060e+07
3.482401261646200055e+03,-2.010566243264499917e+03,0.000000000000000000e+00,6.086872153988251090e+07
3.532401238333599849e+03,-2.039433756723899933e+03,0.000000000000000000e+00,6.115899523611377180e+07
3.569003761645899885e+03,-2.060566243264299828e+03,0.000000000000000000e+00,6.078931883744277060e+07
3.619003738333300134e+03,-2.089433756723699844e+03,0.000000000000000000e+00,6.049460644127902389e+07
3.655606261645700215e+03,-2.110566243264199784e+03,0.000000000000000000e+00,6.064929012316088378e+07
3.705606238333100009e+03,-2.139433756723599799e+03,0.000000000000000000e+00,6.049153165748214722e+07
3.742208761645500090e+03,-2.160566243264000150e+03,0.000000000000000000e+00,5.996580583082340658e+07
3.792208738332799840e+03,-2.189433756723400165e+03,0.000000000000000000e+00,5.984197591718267649e+07
3.828811261645199920e+03,-2.210566243263900105e+03,0.000000000000000000e+00,5.985656298890665174e+07
3.878811238332600169e+03,-2.239433756723300121e+03,0.000000000000000000e+00,6.046784843138625473e+07
3.915413761644999795e+03,-2.260566243263800061e+03,0.000000000000000000e+00,6.122082332496355474e+07
3.965413738332400044e+03,-2.289433756723200077e+03,0.000000000000000000e+00,6.189652703266350925e+07
4.002016261644800124e+03,-2.310566243263599972e+03,0.000000000000000000e+00,6.270835380143253505e+07
4.052016238332099874e+03,-2.339433756722999988e+03,0.000000000000000000e+00,6.225067963232586533e+07
4.088618761644499955e+03,-2.360566243263499928e+03,0.000000000000000000e+00,6.194055060527171195e+07
4.138618738331900204e+03,-2.389433756722899943e+03,0.000000000000000000e+00,6.197641443752469122e+07
4.175221261644300284e+03,-2.410566243263399883e+03,0.000000000000000000e+00,6.167964872953452170e+07
4.225221238331700079e+03,-2.439433756722799899e+03,0.000000000000000000e+00,6.217855860986272991e+07
4.261823761644100159e+03,-2.460566243263199794e+03,0.000000000000000000e+00,6.328246155955974013e+07
4.311823738331399909e+03,-2.489433756722599810e+03,0.000000000000000000e+00,6.372491166582530737e+07
4.348426261643799990e+03,-2.510566243263100205e+03,0.000000000000000000e+00,6.495968300844676048e+07
4.398426238331199784e+03,-2.539433756722500220e+03,0.000000000000000000e+00,6.599712482676003128e+07
4.435028761643599864e+03,-2.560566243263000160e+03,0.000000000000000000e+00,6.705122296600155532e+07
4.485028738330999659e+03,-2.589433756722400176e+03,0.000000000000000000e+00,6.769866978539012372e+07
4.521631261643399739e+03,-2.610566243262800072e+03,0.000000000000000000e+00,6.782874829593685269e+07
4.571631238330700398e+03,-2.639433756722200087e+03,0.000000000000000000e+00,6.804180230432575941e+07
4.608233761643099569e+03,-2.660566243262700027e+03,0.000000000000000000e+00,6.806277101925726235e+07
4.658233738330500273e+03,-2.689433756722100043e+03,0.000000000000000000e+00,6.866102953469455242e+07
4.694836261642900354e+03,-2.710566243262499938e+03,0.000000000000000000e+00,6.997895486984361708e+07
4.744836238330300148e+03,-2.739433756721999998e+03,0.000000000000000000e+00,6.996574766940441728e+07
4.781438761642700229e+03,-2.760566243262399894e+03,0.000000000000000000e+00,7.018161332070749998e+07
4.831438738329999978e+03,-2.789433756721799909e+03,0.000000000000000000e+00,7.126833675665634871e+07
4.868041261642400059e+03,-2.810566243262299849e+03,0.000000000000000000e+00,7.219118554893825948e+07
4.918041238329799853e+03,-2.839433756721699865e+03,0.000000000000000000e+00,7.323481918175365031e+07
4.954643761642199934e+03,-2.860566243262100215e+03,0.000000000000000000e+00,7.456880687373654544e+07
5.004643738329599728e+03,-2.889433756721499776e+03,0.000000000000000000e+00,7.523913514417618513e+07
5.041246261641999808e+03,-2.910566243262000171e+03,0.000000000000000000e+00,7.543605376312862337e+07
5.091246238329299558e+03,-2.939433756721400187e+03,0.000000000000000000e+00,7.543762638136945665e+07
5.127848761641799683e+03,-2.960566243261900127e+03,0.000000000000000000e+00,7.572086224433614314e+07
5.177848738329200387e+03,-2.989433756721300142e+03,0.000000000000000000e+00,7.503761141829177737e+07
5.214451261641699602e+03,-3.010566243261900127e+03,0.000000000000000000e+00,7.436482243794161081e+07
5.264451238329300395e+03,-3.039433756721400187e+03,0.000000000000000000e+00,7.489026907489570975e+07
5.301053761641899655e+03,-3.060566243262000171e+03,0.000000000000000000e+00,7.514679617430356145e+07
5.351053738329500447e+03,-3.089433756721499776e+03,0.000000000000000000e+00,7.539936451436272264e+07
5.387656261642099707e+03,-3.110566243262100215e+03,0.000000000000000000e+00,7.518261279854902625e+07
5.437656238329599546e+03,-3.139433756721599821e+03,0.000000000000000000e+00,7.503518213937766850e+07
5.474258761642199715e+03,-3.160566243262100215e+03,0.000000000000000000e+00,7.578871153228501976e+07
5.524258738329799598e+03,-3.189433756721699865e+03,0.000000000000000000e+00,7.572668583012899756e+07
5.560861261642299723e+03,-3.210566243262199805e+03,0.000000000000000000e+00,7.601578741074502468e+07
5.610861238329999651e+03,-3.239433756721799909e+03,0.000000000000000000e+00,7.641612393943741918e+07
5.647463761642499776e+03,-3.260566243262299849e+03,0.000000000000000000e+00,7.662355996943274140e+07
5.697463738330099659e+03,-3.289433756721899954e+03,0.000000000000000000e+00,7.691462019513785839e+07
5.734066261642699828e+03,-3.310566243262399894e+03,0.000000000000000000e+00,7.623372414750413597e+07
5.784066238330299711e+03,-3.339433756721999998e+03,0.000000000000000000e+00,7.597958464382342994e+07
5.820668761642799836e+03,-3.360566243262499938e+03,0.000000000000000000e+00,7.610320444655899704e+07
5.870668738330399719e+03,-3.389433756721999998e+03,0.000000000000000000e+00,7.607162168776701391e+07
5.907271261642899844e+03,-3.410566243262499938e+03,0.000000000000000000e+00,7.547368578180992603e+07
5.957271238330399683e+03,-3.439433756721999998e+03,0.000000000000000000e+00,7.562614836732338369e+07
5.993873761642999852e+03,-3.460566243262599983e+03,0.000000000000000000e+00,7.560149070023092628e+07
6.043873738330499691e+03,-3.489433756722100043e+03,0.000000000000000000e+00,7.685619527355554700e+07
6.080476261643099861e+03,-3.510566243262700027e+03,0.000000000000000000e+00,7.666126367552925646e+07
6.130476238330699744e+03,-3.539433756722200087e+03,0.000000000000000000e+00,7.645441877876946330e+07
6.167078761643299913e+03,-3.560566243262800072e+03,0.000000000000000000e+00,7.608765507251693308e+07
6.217078738330799752e+03,-3.589433756722300132e+03,0.000000000000000000e+00,7.538432588899610937e+07
6.253681261643399921e+03,-3.610566243262800072e+03,0.000000000000000000e+00,7.496919147963535786e+07
6.303681238330899760e+03,-3.639433756722300132e+03,0.000000000000000000e+00,7.489806763840696216e+07
6.340283761643399885e+03,-3.660566243262800072e+03,0.000000000000000000e+00,7.555375816513302922e+07
6.390283738330899723e+03,-3.689433756722300132e+03,0.000000000000000000e+00,7.581183618792949617e+07
6.426886261643499893e+03,-3.710566243262900116e+03,0.000000000000000000e+00,7.671548360193659365e+07
6.476886238331099776e+03,-3.739433756722400176e+03,0.000000000000000000e+00,7.698573617301461101e+07
6.513488761643699945e+03,-3.760566243263000160e+03,0.000000000000000000e+00,7.672615150110523403e+07
6.563488738331299828e+03,-3.789433756722500220e+03,0.000000000000000000e+00,7.631365521273881197e+07
6.600091261643799953e+03,-3.810566243263100205e+03,0.000000000000000000e+00,7.638590668210825324e+07
6.650091238331299792e+03,-3.839433756722599810e+03,0.000000000000000000e+00,7.718785993986696005e+07
6.686693761643899961e+03,-3.860566243263100205e+03,0.000000000000000000e+00,7.738015754384234548e+07
6.736693738331399800e+03,-3.889433756722599810e+03,0.000000000000000000e+00,7.749324126397551596e+07
6.773296261643899925e+03,-3.910566243263100205e+03,0.000000000000000000e+00,7.724251134832391143e+07
6.823296238331499808e+03,-3.939433756722699854e+03,0.000000000000000000e+00,7.714526692620727420e+07
6.859898761643999933e+03,-3.960566243263199794e+03,0.000000000000000000e+00,7.667030684803079069e+07
6.909898738331599816e+03,-3.989433756722799899e+03,0.000000000000000000e+00,7.687060741586442292e+07
6.946501261644199985e+03,-4.010566243263299839e+03,0.000000000000000000e+00,7.681353361730264127e+07
6.996501238331799868e+03,-4.039433756722799899e+03,0.000000000000000000e+00,7.554381479536728561e+07
7.033103761644299993e+03,-4.060566243263399883e+03,0.000000000000000000e+00,7.387252664811465144e+07
7.083103738331899876e+03,-4.089433756722899943e+03,0.000000000000000000e+00,7.329052011269862950e+07
7.119706261644500046e+03,-4.110566243263399883e+03,0.000000000000000000e+00,7.335850187714359164e+07
7.169706238331999884e+03,-4.139433756723000442e+03,0.000000000000000000e+00,7.346353651384331286e+07
7.206308761644700098e+03,-4.160566243263599972e+03,0.000000000000000000e+00,7.360384778122541308e+07
7.256308738332299981e+03,-4.189433756723099577e+03,0.000000000000000000e+00,7.314676905738364160e+07
7.292911261645000195e+03,-4.210566243263700017e+03,0.000000000000000000e+00,7.325982101015971601e+07
7.342911238332700123e+03,-4.239433756723299666e+03,0.000000000000000000e+00,7.303017256226779521e+07
7.379513761645300292e+03,-4.260566243263900105e+03,0.000000000000000000e+00,7.285603671116416156e+07
7.429513738333000219e+03,-4.289433756723499755e+03,0.000000000000000000e+00,7.281004196737176180e+07
7.466116261645700433e+03,-4.310566243264200239e+03,0.000000000000000000e+00,7.276231489468823373e+07
7.516116238333400361e+03,-4.339433756723699844e+03,0.000000000000000000e+00,7.195979721077333391e+07
7.552718761645999621e+03,-4.360566243264300283e+03,0.000000000000000000e+00,7.251547306912645698e+07
7.602718738333600413e+03,-4.389433756723899933e+03,0.000000000000000000e+00,7.361082132249028981e+07
7.639321261646299718e+03,-4.410566243264500372e+03,0.000000000000000000e+00,7.386208890054543316e+07
7.689321238333999645e+03,-4.439433756724100022e+03,0.000000000000000000e+00,7.391051651253560185e+07
7.725923761646599814e+03,-4.460566243264699551e+03,0.000000000000000000e+00,7.361756685591042042e+07
7.775923738334299742e+03,-4.489433756724300110e+03,0.000000000000000000e+00,7.399146461605943739e+07
7.812526261646999956e+03,-4.510566243264899640e+03,0.000000000000000000e+00,7.388890890905246139e+07
7.862526238334699883e+03,-4.539433756724500199e+03,0.000000000000000000e+00,7.407799647984027863e+07
7.899128761647300053e+03,-4.560566243265099729e+03,0.000000000000000000e+00,7.482502579593941569e+07
7.949128738334999980e+03,-4.589433756724700288e+03,0.000000000000000000e+00,7.533568014470659196e+07
7.985731261647600149e+03,-4.610566243265299818e+03,0.000000000000000000e+00,7.589528840784753859e+07
8.035731238335300077e+03,-4.639433756724800332e+03,0.000000000000000000e+00,7.603166277029126883e+07
8.072333761647900246e+03,-4.660566243265399862e+03,0.000000000000000000e+00,7.612953528335921466e+07
8.122333738335600174e+03,-4.689433756725000421e+03,0.000000000000000000e+00,7.624099009713535011e+07
8.158936261648200343e+03,-4.710566243265599951e+03,0.000000000000000000e+00,7.633589392415560782e+07
8.208936238335900271e+03,-4.739433756725199601e+03,0.000000000000000000e+00,7.651869716974221170e+07
8.245538761648500440e+03,-4.760566243265800040e+03,0.000000000000000000e+00,7.534102326859940588e+07
8.295538738336199458e+03,-4.789433756725399689e+03,0.000000000000000000e+00,7.504334423753166199e+07
8.332141261648799627e+03,-4.810566243265900084e+03,0.000000000000000000e+00,7.530888225403282046e+07
8.382141238336400420e+03,-4.839433756725499734e+03,0.000000000000000000e+00,7.510607101915411651e+07
8.418743761649000589e+03,-4.860566243266100173e+03,0.000000000000000000e+00,7.515346161452734470e+07
8.468743738336599563e+03,-4.889433756725599778e+03,0.000000000000000000e+00,7.465429615688325465e+07
8.505346261649199732e+03,-4.910566243266200217e+03,0.000000000000000000e+00,7.492427546558606625e+07
8.555346238336800525e+03,-4.939433756725699823e+03,0.000000000000000000e+00,7.491637204847879708e+07
8.591948761649400694e+03,-4.960566243266300262e+03,0.000000000000000000e+00,7.418438451374639571e+07
8.641948738336999668e+03,-4.989433756725899912e+03,0.000000000000000000e+00,7.403768066169466078e+07
8.678551261649699882e+03,-5.010566243266400306e+03,0.000000000000000000e+00,7.337500209384110570e+07
8.728551238337400719e+03,-5.039433756726100000e+03,0.000000000000000000e+00,7.324536506304489076e+07
8.765153761650099113e+03,-5.060566243266700440e+03,0.000000000000000000e+00,7.330029765695981681e+07
8.815153738337899995e+03,-5.089433756726300089e+03,0.000000000000000000e+00,7.289583274161392450e+07
8.851756261650500164e+03,-5.110566243266999663e+03,0.000000000000000000e+00,7.334478491625078022e+07
8.901756238338199182e+03,-5.139433756726500178e+03,0.000000000000000000e+00,7.286229706151631474e+07
8.938358761650799352e+03,-5.160566243267099708e+03,0.000000000000000000e+00,7.262167482269033790e+07
8.988358738338400144e+03,-5.189433756726700267e+03,0.000000000000000000e+00,7.284089731896238029e+07
9.024961261651000314e+03,-5.210566243267199752e+03,0.000000000000000000e+00,7.342032477819946408e+07
9.074961238338599287e+03,-5.239433756726800311e+03,0.000000000000000000e+00,7.285650835933607817e+07
9.111563761651299501e+03,-5.260566243267399841e+03,0.000000000000000000e+00,7.297459370569740236e+07
9.161563738339100382e+03,-5.289433756727000400e+03,0.000000000000000000e+00,7.342383573665417731e+07
9.198166261651800596e+03,-5.310566243267699974e+03,0.000000000000000000e+00,7.203704996298883855e+07
9.248166238339499614e+03,-5.339433756727299624e+03,0.000000000000000000e+00,7.130496341700609028e+07
9.284768761652199828e+03,-5.360566243267900063e+03,0.000000000000000000e+00,7.156192238249967992e+07
9.334768738339800620e+03,-5.389433756727499713e+03,0.000000000000000000e+00,7.101587908627443016e+07
9.371371261652400790e+03,-5.410566243268000107e+03,0.000000000000000000e+00,7.130162642359074950e+07
9.421371238339999763e+03,-5.439433756727599757e+03,0.000000000000000000e+00,7.124129231210766733e+07
9.457973761652599933e+03,-5.460566243268200196e+03,0.000000000000000000e+00,7.086427148316448927e+07
9.507973738340300770e+03,-5.489433756727699802e+03,0.000000000000000000e+00,7.013515166522304714e+07
9.544576261652999165e+03,-5.510566243268400285e+03,0.000000000000000000e+00,7.008445984918697178e+07
9.594576238340800046e+03,-5.539433756727999935e+03,0.000000000000000000e+00,6.984019179221981764e+07
9.631178761653400215e+03,-5.560566243268600374e+03,0.000000000000000000e+00,6.967129188887527585e+07
9.681178738341199278e+03,-5.589433756728200024e+03,0.000000000000000000e+00,6.901640124282647669e+07
9.717781261653799447e+03,-5.610566243268799553e+03,0.000000000000000000e+00,6.804483937602910399e+07
9.767781238341400240e+03,-5.639433756728400112e+03,0.000000000000000000e+00,6.726072156982214749e+07
9.804383761654000409e+03,-5.660566243268999642e+03,0.000000000000000000e+00,6.727801840739139915e+07
9.854383738341599383e+03,-5.689433756728500157e+03,0.000000000000000000e+00,6.812354456992790103e+07
9.890986261654199552e+03,-5.710566243269099687e+03,0.000000000000000000e+00,6.841557862908503413e+07
9.940986238342000433e+03,-5.739433756728700246e+03,0.000000000000000000e+00,6.829775487324948609e+07
9.977588761654700647e+03,-5.760566243269299775e+03,0.000000000000000000e+00,6.839534130765148997e+07
1.002758873834199949e+04,-5.789433756729000379e+03,0.000000000000000000e+00,6.839144506700508296e+07
1.006419126165499983e+04,-5.810566243269599909e+03,0.000000000000000000e+00,6.887483176395434141e+07
1.011419123834300080e+04,-5.839433756729199558e+03,0.000000000000000000e+00,6.883032116725559533e+07
1.015079376165500071e+04,-5.860566243269799998e+03,0.000000000000000000e+00,6.847661140100264549e+07
1.020079373834299986e+04,-5.889433756729299603e+03,0.000000000000000000e+00,6.902929890719525516e+07
1.023739626165600021e+04,-5.910566243269900042e+03,0.000000000000000000e+00,7.005562187273985147e+07
1.028739623834300073e+04,-5.939433756729399647e+03,0.000000000000000000e+00,6.944901025276555121e+07
1.032399876165599926e+04,-5.960566243270000086e+03,0.000000000000000000e+00,6.860627659617039561e+07
1.037399873834400023e+04,-5.989433756729699780e+03,0.000000000000000000e+00,6.866060342038652301e+07
