x,y,z,shear_stress
2.010158761651500072e+03,-1.160566243267500113e+03,0.000000000000000000e+00,7.149300011035251617e+07
2.060158738338800049e+03,-1.189433756726899901e+03,0.000000000000000000e+00,7.135445814808918536e+07
2.096761261651200130e+03,-1.210566243267300024e+03,0.000000000000000000e+00,7.119589911049640179e+07
2.146761238338499879e+03,-1.239433756726700040e+03,0.000000000000000000e+00,7.163996793611340225e+07
2.183363761650799916e+03,-1.260566243267099935e+03,0.000000000000000000e+00,7.188166742029631138e+07
2.233363738338100120e+03,-1.289433756726499951e+03,0.000000000000000000e+00,7.203862675978031754e+07
2.269966261650500201e+03,-1.310566243266900074e+03,0.000000000000000000e+00,7.232754729626220465e+07
2.319966238337799950e+03,-1.339433756726300089e+03,0.000000000000000000e+00,7.257141431217981875e+07
2.356568761650200031e+03,-1.360566243266800029e+03,0.000000000000000000e+00,7.292840525121507049e+07
2.406568738337499781e+03,-1.389433756726100000e+03,0.000000000000000000e+00,7.285209080603940785e+07
2.443171261649899861e+03,-1.410566243266599940e+03,0.000000000000000000e+00,7.318449024338169396e+07
2.493171238337200066e+03,-1.439433756725999956e+03,0.000000000000000000e+00,7.344204851284205914e+07
2.529773761649600146e+03,-1.460566243266400079e+03,0.000000000000000000e+00,7.316751240258412063e+07
2.579773738336899896e+03,-1.489433756725800095e+03,0.000000000000000000e+00,7.281719212015299499e+07
2.616376261649299977e+03,-1.510566243266199990e+03,0.000000000000000000e+00,7.267811502652959526e+07
2.666376238336600181e+03,-1.539433756725600006e+03,0.000000000000000000e+00,7.249221057117673755e+07
2.702978761648900218e+03,-1.560566243265999901e+03,0.000000000000000000e+00,7.298094130391952395e+07
2.752978738336199967e+03,-1.589433756725399917e+03,0.000000000000000000e+00,7.262901008561715484e+07
2.789581261648600048e+03,-1.610566243265900084e+03,0.000000000000000000e+00,7.251609703752227128e+07
2.839581238335899798e+03,-1.639433756725200055e+03,0.000000000000000000e+00,7.286257742272318900e+07
2.876183761648299878e+03,-1.660566243265699995e+03,0.000000000000000000e+00,7.324523028461451828e+07
2.926183738335600083e+03,-1.689433756724999967e+03,0.000000000000000000e+00,7.354279721309649944e+07
2.962786261648000163e+03,-1.710566243265499907e+03,0.000000000000000000e+00,7.368484588517196476e+07
3.012786238335299913e+03,-1.739433756724899922e+03,0.000000000000000000e+00,7.484101585071432590e+07
3.049388761647699994e+03,-1.760566243265300045e+03,0.000000000000000000e+00,7.529000297013275325e+07
3.099388738335000198e+03,-1.789433756724700061e+03,0.000000000000000000e+00,7.614113011919231713e+07
3.135991261647399824e+03,-1.810566243265099956e+03,0.000000000000000000e+00,7.733822901966966689e+07
3.185991238334700029e+03,-1.839433756724499972e+03,0.000000000000000000e+00,7.698292801983204484e+07
3.222593761647100109e+03,-1.860566243264999912e+03,0.000000000000000000e+00,7.714188430354449153e+07
3.272593738334399859e+03,-1.889433756724399927e+03,0.000000000000000000e+00,7.671226972370050848e+07
3.309196261646799940e+03,-1.910566243264800050e+03,0.000000000000000000e+00,7.691573112566034496e+07
3.359196238334200189e+03,-1.939433756724200066e+03,0.000000000000000000e+00,7.716650873172812164e+07
3.395798761646500225e+03,-1.960566243264700006e+03,0.000000000000000000e+00,7.647418434349341691e+07
3.445798738333799974e+03,-1.989433756723999977e+03,0.000000000000000000e+00,7.636860501925599575e+07
3.482401261646200055e+03,-2.010566243264499917e+03,0.000000000000000000e+00,7.672006942704513669e+07
3.532401238333599849e+03,-2.039433756723899933e+03,0.000000000000000000e+00,7.664056913313424587e+07
3.569003761645899885e+03,-2.060566243264299828e+03,0.000000000000000000e+00,7.634878602492637932e+07
3.619003738333300134e+03,-2.089433756723699844e+03,0.000000000000000000e+00,7.595391517345336080e+07
3.655606261645700215e+03,-2.110566243264199784e+03,0.000000000000000000e+00,7.560047661898797750e+07
3.705606238333100009e+03,-2.139433756723599799e+03,0.000000000000000000e+00,7.593954175876422226e+07
3.742208761645500090e+03,-2.160566243264000150e+03,0.000000000000000000e+00,7.533849083423905075e+07
3.792208738332799840e+03,-2.189433756723400165e+03,0.000000000000000000e+00,7.456574935947120190e+07
3.828811261645199920e+03,-2.210566243263900105e+03,0.000000000000000000e+00,7.387708530505062640e+07
3.878811238332600169e+03,-2.239433756723300121e+03,0.000000000000000000e+00,7.430029464269901812e+07
3.915413761644999795e+03,-2.260566243263800061e+03,0.000000000000000000e+00,7.472539587730152905e+07
3.965413738332400044e+03,-2.289433756723200077e+03,0.000000000000000000e+00,7.537432551166313887e+07
4.002016261644800124e+03,-2.310566243263599972e+03,0.000000000000000000e+00,7.547467603216035664e+07
4.052016238332099874e+03,-2.339433756722999988e+03,0.000000000000000000e+00,7.592549309387673438e+07
4.088618761644499955e+03,-2.360566243263499928e+03,0.000000000000000000e+00,7.600903958341389894e+07
4.138618738331900204e+03,-2.389433756722899943e+03,0.000000000000000000e+00,7.540215868641252816e+07
4.175221261644300284e+03,-2.410566243263399883e+03,0.000000000000000000e+00,7.416338353754708171e+07
4.225221238331700079e+03,-2.439433756722799899e+03,0.000000000000000000e+00,7.380478874998818338e+07
4.261823761644100159e+03,-2.460566243263199794e+03,0.000000000000000000e+00,7.393053844915799797e+07
4.311823738331399909e+03,-2.489433756722599810e+03,0.000000000000000000e+00,7.344866633422663808e+07
4.348426261643799990e+03,-2.510566243263100205e+03,0.000000000000000000e+00,7.302256829140503705e+07
4.398426238331199784e+03,-2.539433756722500220e+03,0.000000000000000000e+00,7.238017334816935658e+07
4.435028761643599864e+03,-2.560566243263000160e+03,0.000000000000000000e+00,7.217417177350422740e+07
4.485028738330999659e+03,-2.589433756722400176e+03,0.000000000000000000e+00,7.212825698806552589e+07
4.521631261643399739e+03,-2.610566243262800072e+03,0.000000000000000000e+00,7.257107514129100740e+07
4.571631238330700398e+03,-2.639433756722200087e+03,0.000000000000000000e+00,7.346400591539886594e+07
4.608233761643099569e+03,-2.660566243262700027e+03,0.000000000000000000e+00,7.382154350469820201e+07
4.658233738330500273e+03,-2.689433756722100043e+03,0.000000000000000000e+00,7.366005333324204385e+07
4.694836261642900354e+03,-2.710566243262499938e+03,0.000000000000000000e+00,7.344778722042308748e+07
4.744836238330300148e+03,-2.739433756721999998e+03,0.000000000000000000e+00,7.239450457116469741e+07
4.781438761642700229e+03,-2.760566243262399894e+03,0.000000000000000000e+00,7.173325890883292258e+07
4.831438738329999978e+03,-2.789433756721799909e+03,0.000000000000000000e+00,7.156793217916145921e+07
4.868041261642400059e+03,-2.810566243262299849e+03,0.000000000000000000e+00,7.176314886999359727e+07
4.918041238329799853e+03,-2.839433756721699865e+03,0.000000000000000000e+00,7.166892136136791110e+07
4.954643761642199934e+03,-2.860566243262100215e+03,0.000000000000000000e+00,7.203865788990136981e+07
5.004643738329599728e+03,-2.889433756721499776e+03,0.000000000000000000e+00,7.182950375634345412e+07
5.041246261641999808e+03,-2.910566243262000171e+03,0.000000000000000000e+00,7.124918664250196517e+07
5.091246238329299558e+03,-2.939433756721400187e+03,0.000000000000000000e+00,7.046449936980086565e+07
5.127848761641799683e+03,-2.960566243261900127e+03,0.000000000000000000e+00,7.037489477450004220e+07
5.177848738329200387e+03,-2.989433756721300142e+03,0.000000000000000000e+00,7.066797723210535944e+07
5.214451261641699602e+03,-3.010566243261900127e+03,0.000000000000000000e+00,7.160693409963807464e+07
5.264451238329300395e+03,-3.039433756721400187e+03,0.000000000000000000e+00,7.217372215934224427e+07
5.301053761641899655e+03,-3.060566243262000171e+03,0.000000000000000000e+00,7.179245411101938784e+07
5.351053738329500447e+03,-3.089433756721499776e+03,0.000000000000000000e+00,7.171710432480767369e+07
5.387656261642099707e+03,-3.110566243262100215e+03,0.000000000000000000e+00,7.227728014710876346e+07
5.437656238329599546e+03,-3.139433756721599821e+03,0.000000000000000000e+00,7.277854801099622250e+07
5.474258761642199715e+03,-3.160566243262100215e+03,0.000000000000000000e+00,7.330882296945738792e+07
5.524258738329799598e+03,-3.189433756721699865e+03,0.000000000000000000e+00,7.354045809666901827e+07
5.560861261642299723e+03,-3.210566243262199805e+03,0.000000000000000000e+00,7.350993291493196785e+07
5.610861238329999651e+03,-3.239433756721799909e+03,0.000000000000000000e+00,7.341265754880562425e+07
5.647463761642499776e+03,-3.260566243262299849e+03,0.000000000000000000e+00,7.408987846550475061e+07
5.697463738330099659e+03,-3.289433756721899954e+03,0.000000000000000000e+00,7.465423784804736078e+07
5.734066261642699828e+03,-3.310566243262399894e+03,0.000000000000000000e+00,7.603534016651193798e+07
5.784066238330299711e+03,-3.339433756721999998e+03,0.000000000000000000e+00,7.630673170211538672e+07
5.820668761642799836e+03,-3.360566243262499938e+03,0.000000000000000000e+00,7.544396079852169752e+07
5.870668738330399719e+03,-3.389433756721999998e+03,0.000000000000000000e+00,7.522055547163189948e+07
5.907271261642899844e+03,-3.410566243262499938e+03,0.000000000000000000e+00,7.543001285656806827e+07
5.957271238330399683e+03,-3.439433756721999998e+03,0.000000000000000000e+00,7.493337257136861980e+07
5.993873761642999852e+03,-3.460566243262599983e+03,0.000000000000000000e+00,7.517248868862257898e+07
6.043873738330499691e+03,-3.489433756722100043e+03,0.000000000000000000e+00,7.511022551765267551e+07
6.080476261643099861e+03,-3.510566243262700027e+03,0.000000000000000000e+00,7.429122884413860738e+07
6.130476238330699744e+03,-3.539433756722200087e+03,0.000000000000000000e+00,7.414218099102528393e+07
6.167078761643299913e+03,-3.560566243262800072e+03,0.000000000000000000e+00,7.358955906386332214e+07
6.217078738330799752e+03,-3.589433756722300132e+03,0.000000000000000000e+00,7.295151066054148972e+07
6.253681261643399921e+03,-3.610566243262800072e+03,0.000000000000000000e+00,7.348779779935304821e+07
6.303681238330899760e+03,-3.639433756722300132e+03,0.000000000000000000e+00,7.272990068534401059e+07
6.340283761643399885e+03,-3.660566243262800072e+03,0.000000000000000000e+00,7.237253881744073331e+07
6.390283738330899723e+03,-3.689433756722300132e+03,0.000000000000000000e+00,7.251185046267274022e+07
6.426886261643499893e+03,-3.710566243262900116e+03,0.000000000000000000e+00,7.282433814016558230e+07
6.476886238331099776e+03,-3.739433756722400176e+03,0.000000000000000000e+00,7.292605691998438537e+07
6.513488761643699945e+03,-3.760566243263000160e+03,0.000000000000000000e+00,7.243581341489395499e+07
6.563488738331299828e+03,-3.789433756722500220e+03,0.000000000000000000e+00,7.215594210462771356e+07
6.600091261643799953e+03,-3.810566243263100205e+03,0.000000000000000000e+00,7.128586068816789985e+07
6.650091238331299792e+03,-3.839433756722599810e+03,0.000000000000000000e+00,7.121455458908416331e+07
6.686693761643899961e+03,-3.860566243263100205e+03,0.000000000000000000e+00,7.005905912698112428e+07
6.736693738331399800e+03,-3.889433756722599810e+03,0.000000000000000000e+00,6.998732718696512282e+07
6.773296261643899925e+03,-3.910566243263100205e+03,0.000000000000000000e+00,6.933266183885303140e+07
6.823296238331499808e+03,-3.939433756722699854e+03,0.000000000000000000e+00,7.021000048493903875e+07
6.859898761643999933e+03,-3.960566243263199794e+03,0.000000000000000000e+00,7.012386573042747378e+07
6.909898738331599816e+03,-3.989433756722799899e+03,0.000000000000000000e+00,6.947977205904768407e+07
6.946501261644199985e+03,-4.010566243263299839e+03,0.000000000000000000e+00,6.904982551587861776e+07
6.996501238331799868e+03,-4.039433756722799899e+03,0.000000000000000000e+00,6.796875782605746388e+07
7.033103761644299993e+03,-4.060566243263399883e+03,0.000000000000000000e+00,6.779739422009342909e+07
7.083103738331899876e+03,-4.089433756722899943e+03,0.000000000000000000e+00,6.741469356356531382e+07
7.119706261644500046e+03,-4.110566243263399883e+03,0.000000000000000000e+00,6.672497176576318592e+07
7.169706238331999884e+03,-4.139433756723000442e+03,0.000000000000000000e+00,6.663727702254720032e+07
7.206308761644700098e+03,-4.160566243263599972e+03,0.000000000000000000e+00,6.651780830750328302e+07
7.256308738332299981e+03,-4.189433756723099577e+03,0.000000000000000000e+00,6.730934468034052849e+07
7.292911261645000195e+03,-4.210566243263700017e+03,0.000000000000000000e+00,6.924468089638005197e+07
7.342911238332700123e+03,-4.239433756723299666e+03,0.000000000000000000e+00,7.021298547598579526e+07
7.379513761645300292e+03,-4.260566243263900105e+03,0.000000000000000000e+00,7.062569021594350040e+07
7.429513738333000219e+03,-4.289433756723499755e+03,0.000000000000000000e+00,7.070180669357131422e+07
7.466116261645700433e+03,-4.310566243264200239e+03,0.000000000000000000e+00,7.068178344722142816e+07
7.516116238333400361e+03,-4.339433756723699844e+03,0.000000000000000000e+00,7.084873683422610164e+07
7.552718761645999621e+03,-4.360566243264300283e+03,0.000000000000000000e+00,7.046439062837781012e+07
7.602718738333600413e+03,-4.389433756723899933e+03,0.000000000000000000e+00,7.054308105387115479e+07
7.639321261646299718e+03,-4.410566243264500372e+03,0.000000000000000000e+00,7.024327539479523897e+07
7.689321238333999645e+03,-4.439433756724100022e+03,0.000000000000000000e+00,6.955619383437092602e+07
7.725923761646599814e+03,-4.460566243264699551e+03,0.000000000000000000e+00,6.878917120962184668e+07
7.775923738334299742e+03,-4.489433756724300110e+03,0.000000000000000000e+00,6.798691764446835220e+07
7.812526261646999956e+03,-4.510566243264899640e+03,0.000000000000000000e+00,6.739403136227458715e+07
7.862526238334699883e+03,-4.539433756724500199e+03,0.000000000000000000e+00,6.647471569165702164e+07
7.899128761647300053e+03,-4.560566243265099729e+03,0.000000000000000000e+00,6.579123283994647861e+07
7.949128738334999980e+03,-4.589433756724700288e+03,0.000000000000000000e+00,6.518475982922725379e+07
7.985731261647600149e+03,-4.610566243265299818e+03,0.000000000000000000e+00,6.478283341182077676e+07
8.035731238335300077e+03,-4.639433756724800332e+03,0.000000000000000000e+00,6.416045369937749207e+07
8.072333761647900246e+03,-4.660566243265399862e+03,0.000000000000000000e+00,6.412337814527892321e+07
8.122333738335600174e+03,-4.689433756725000421e+03,0.000000000000000000e+00,6.433402151633502543e+07
8.158936261648200343e+03,-4.710566243265599951e+03,0.000000000000000000e+00,6.304760913234607875e+07
8.208936238335900271e+03,-4.739433756725199601e+03,0.000000000000000000e+00,6.244089232815223932e+07
8.245538761648500440e+03,-4.760566243265800040e+03,0.000000000000000000e+00,6.289994552174848318e+07
8.295538738336199458e+03,-4.789433756725399689e+03,0.000000000000000000e+00,6.200733422948949039e+07
8.332141261648799627e+03,-4.810566243265900084e+03,0.000000000000000000e+00,6.078545534845537692e+07
8.382141238336400420e+03,-4.839433756725499734e+03,0.000000000000000000e+00,6.042894832662329078e+07
8.418743761649000589e+03,-4.860566243266100173e+03,0.000000000000000000e+00,6.034937745624592900e+07
8.468743738336599563e+03,-4.889433756725599778e+03,0.000000000000000000e+00,6.011043638983128965e+07
8.505346261649199732e+03,-4.910566243266200217e+03,0.000000000000000000e+00,5.925792141541379690e+07
8.555346238336800525e+03,-4.939433756725699823e+03,0.000000000000000000e+00,5.938334224535145611e+07
8.591948761649400694e+03,-4.960566243266300262e+03,0.000000000000000000e+00,5.994419768210677058e+07
8.641948738336999668e+03,-4.989433756725899912e+03,0.000000000000000000e+00,6.070040860868785530e+07
8.678551261649699882e+03,-5.010566243266400306e+03,0.000000000000000000e+00,6.069364017174199224e+07
8.728551238337400719e+03,-5.039433756726100000e+03,0.000000000000000000e+00,6.112939732059580088e+07
8.765153761650099113e+03,-5.060566243266700440e+03,0.000000000000000000e+00,6.121151496405056864e+07
8.815153738337899995e+03,-5.089433756726300089e+03,0.000000000000000000e+00,6.143519508954238892e+07
8.851756261650500164e+03,-5.110566243266999663e+03,0.000000000000000000e+00,6.135989624659477174e+07
8.901756238338199182e+03,-5.139433756726500178e+03,0.000000000000000000e+00,6.080324845495602489e+07
8.938358761650799352e+03,-5.160566243267099708e+03,0.000000000000000000e+00,6.073199094302042574e+07
8.988358738338400144e+03,-5.189433756726700267e+03,0.000000000000000000e+00,6.023097030873107910e+07
9.024961261651000314e+03,-5.210566243267199752e+03,0.000000000000000000e+00,6.007786617658840120e+07
9.074961238338599287e+03,-5.239433756726800311e+03,0.000000000000000000e+00,6.003816168496900052e+07
9.111563761651299501e+03,-5.260566243267399841e+03,0.000000000000000000e+00,6.051418157626979798e+07
9.161563738339100382e+03,-5.289433756727000400e+03,0.000000000000000000e+00,6.065567770506937802e+07
9.198166261651800596e+03,-5.310566243267699974e+03,0.000000000000000000e+00,6.000362788502023369e+07
9.248166238339499614e+03,-5.339433756727299624e+03,0.000000000000000000e+00,6.004381752863318473e+07
9.284768761652199828e+03,-5.360566243267900063e+03,0.000000000000000000e+00,6.019863224136979133e+07
9.334768738339800620e+03,-5.389433756727499713e+03,0.000000000000000000e+00,6.093089065850603580e+07
9.371371261652400790e+03,-5.410566243268000107e+03,0.000000000000000000e+00,6.120086129342105985e+07
9.421371238339999763e+03,-5.439433756727599757e+03,0.000000000000000000e+00,6.079196778456632793e+07
9.457973761652599933e+03,-5.460566243268200196e+03,0.000000000000000000e+00,6.071460939670034498e+07
9.507973738340300770e+03,-5.489433756727699802e+03,0.000000000000000000e+00,6.041474516504649818e+07
9.544576261652999165e+03,-5.510566243268400285e+03,0.000000000000000000e+00,6.090773618155477196e+07
9.594576238340800046e+03,-5.539433756727999935e+03,0.000000000000000000e+00,6.162370183823451400e+07
9.631178761653400215e+03,-5.560566243268600374e+03,0.000000000000000000e+00,6.138327540638468415e+07
9.681178738341199278e+03,-5.589433756728200024e+03,0.000000000000000000e+00,6.128890720864674449e+07
9.717781261653799447e+03,-5.610566243268799553e+03,0.000000000000000000e+00,6.198996995133055001e+07
9.767781238341400240e+03,-5.639433756728400112e+03,0.000000000000000000e+00,6.254622223330113292e+07
9.804383761654000409e+03,-5.660566243268999642e+03,0.000000000000000000e+00,6.294615037565192580e+07
9.854383738341599383e+03,-5.689433756728500157e+03,0.000000000000000000e+00,6.300974191271162033e+07
9.890986261654199552e+03,-5.710566243269099687e+03,0.000000000000000000e+00,6.336503354299619794e+07
9.940986238342000433e+03,-5.739433756728700246e+03,0.000000000000000000e+00,6.339849489498606324e+07
9.977588761654700647e+03,-5.760566243269299775e+03,0.000000000000000000e+00,6.405639048289376497e+07
1.002758873834199949e+04,-5.789433756729000379e+03,0.000000000000000000e+00,6.439807464142131060e+07
1.006419126165499983e+04,-5.810566243269599909e+03,0.000000000000000000e+00,6.452587052506858855e+07
1.011419123834300080e+04,-5.839433756729199558e+03,0.000000000000000000e+00,6.501238812113250792e+07
1.015079376165500071e+04,-5.860566243269799998e+03,0.000000000000000000e+00,6.542938596697007865e+07
1.020079373834299986e+04,-5.889433756729299603e+03,0.000000000000000000e+00,6.547578232462473959e+07
1.023739626165600021e+04,-5.910566243269900042e+03,0.000000000000000000e+00,6.607172059353401512e+07
1.028739623834300073e+04,-5.939433756729399647e+03,0.000000000000000000e+00,6.623519524842009693e+07
1.032399876165599926e+04,-5.960566243270000086e+03,0.000000000000000000e+00,6.681599596073429286e+07
1.037399873834400023e+04,-5.989433756729699780e+03,0.000000000000000000e+00,6.768620777776128054e+07
