x,y,z,shear_stress
1.663748761652700068e+03,-9.605662432681899645e+02,0.000000000000000000e+00,7.755941250516648591e+07
1.713748738340000045e+03,-9.894337567275899801e+02,0.000000000000000000e+00,7.724671686387743056e+07
1.750351261652399899e+03,-1.010566243267999994e+03,0.000000000000000000e+00,7.795589159609860182e+07
1.800351238339700103e+03,-1.039433756727399896e+03,0.000000000000000000e+00,7.832092304845131934e+07
1.836953761652099956e+03,-1.060566243267900063e+03,0.000000000000000000e+00,7.845288868560789526e+07
1.886953738339399933e+03,-1.089433756727200034e+03,0.000000000000000000e+00,7.820209553077515960e+07
1.923556261651800014e+03,-1.110566243267699974e+03,0.000000000000000000e+00,7.844693879838491976e+07
1.973556238339099991e+03,-1.139433756727099990e+03,0.000000000000000000e+00,7.889395485361123085e+07
2.010158761651500072e+03,-1.160566243267500113e+03,0.000000000000000000e+00,7.860884776707923412e+07
2.060158738338800049e+03,-1.189433756726899901e+03,0.000000000000000000e+00,7.933582273563998938e+07
2.096761261651200130e+03,-1.210566243267300024e+03,0.000000000000000000e+00,7.969583479389582574e+07
2.146761238338499879e+03,-1.239433756726700040e+03,0.000000000000000000e+00,7.911031467710861564e+07
2.183363761650799916e+03,-1.260566243267099935e+03,0.000000000000000000e+00,7.869775766961044073e+07
2.233363738338100120e+03,-1.289433756726499951e+03,0.000000000000000000e+00,7.872201417406809330e+07
2.269966261650500201e+03,-1.310566243266900074e+03,0.000000000000000000e+00,7.887779163177876174e+07
2.319966238337799950e+03,-1.339433756726300089e+03,0.000000000000000000e+00,7.798138471133615077e+07
2.356568761650200031e+03,-1.360566243266800029e+03,0.000000000000000000e+00,7.685062327386982739e+07
2.406568738337499781e+03,-1.389433756726100000e+03,0.000000000000000000e+00,7.624010239158441126e+07
2.443171261649899861e+03,-1.410566243266599940e+03,0.000000000000000000e+00,7.539241632585491240e+07
2.493171238337200066e+03,-1.439433756725999956e+03,0.000000000000000000e+00,7.523606382795906067e+07
2.529773761649600146e+03,-1.460566243266400079e+03,0.000000000000000000e+00,7.565956167697936296e+07
2.579773738336899896e+03,-1.489433756725800095e+03,0.000000000000000000e+00,7.589450743732467294e+07
2.616376261649299977e+03,-1.510566243266199990e+03,0.000000000000000000e+00,7.494301579256039858e+07
2.666376238336600181e+03,-1.539433756725600006e+03,0.000000000000000000e+00,7.431543283108499646e+07
2.702978761648900218e+03,-1.560566243265999901e+03,0.000000000000000000e+00,7.383986922710525990e+07
2.752978738336199967e+03,-1.589433756725399917e+03,0.000000000000000000e+00,7.336055116674560308e+07
2.789581261648600048e+03,-1.610566243265900084e+03,0.000000000000000000e+00,7.304203305447441339e+07
2.839581238335899798e+03,-1.639433756725200055e+03,0.000000000000000000e+00,7.331791312370957434e+07
2.876183761648299878e+03,-1.660566243265699995e+03,0.000000000000000000e+00,7.367099356059628725e+07
2.926183738335600083e+03,-1.689433756724999967e+03,0.000000000000000000e+00,7.369530149793632329e+07
2.962786261648000163e+03,-1.710566243265499907e+03,0.000000000000000000e+00,7.392677509849977493e+07
3.012786238335299913e+03,-1.739433756724899922e+03,0.000000000000000000e+00,7.388695264956423640e+07
3.049388761647699994e+03,-1.760566243265300045e+03,0.000000000000000000e+00,7.364080231712687016e+07
3.099388738335000198e+03,-1.789433756724700061e+03,0.000000000000000000e+00,7.389628077412614226e+07
3.135991261647399824e+03,-1.810566243265099956e+03,0.000000000000000000e+00,7.454044668406493962e+07
3.185991238334700029e+03,-1.839433756724499972e+03,0.000000000000000000e+00,7.476997333296440542e+07
3.222593761647100109e+03,-1.860566243264999912e+03,0.000000000000000000e+00,7.436553672519668937e+07
3.272593738334399859e+03,-1.889433756724399927e+03,0.000000000000000000e+00,7.395478963452672958e+07
3.309196261646799940e+03,-1.910566243264800050e+03,0.000000000000000000e+00,7.381741732688112557e+07
3.359196238334200189e+03,-1.939433756724200066e+03,0.000000000000000000e+00,7.300674405204057693e+07
3.395798761646500225e+03,-1.960566243264700006e+03,0.000000000000000000e+00,7.225813109913960099e+07
3.445798738333799974e+03,-1.989433756723999977e+03,0.000000000000000000e+00,7.117871925992703438e+07
3.482401261646200055e+03,-2.010566243264499917e+03,0.000000000000000000e+00,7.084104912897692621e+07
3.532401238333599849e+03,-2.039433756723899933e+03,0.000000000000000000e+00,7.092322123753288388e+07
3.569003761645899885e+03,-2.060566243264299828e+03,0.000000000000000000e+00,7.015809729561893642e+07
3.619003738333300134e+03,-2.089433756723699844e+03,0.000000000000000000e+00,6.951756160248965025e+07
3.655606261645700215e+03,-2.110566243264199784e+03,0.000000000000000000e+00,6.949449464831323922e+07
3.705606238333100009e+03,-2.139433756723599799e+03,0.000000000000000000e+00,7.084613943468920887e+07
3.742208761645500090e+03,-2.160566243264000150e+03,0.000000000000000000e+00,7.105627398460717499e+07
3.792208738332799840e+03,-2.189433756723400165e+03,0.000000000000000000e+00,7.052311042896491289e+07
3.828811261645199920e+03,-2.210566243263900105e+03,0.000000000000000000e+00,7.137103575114507973e+07
3.878811238332600169e+03,-2.239433756723300121e+03,0.000000000000000000e+00,7.154927943662291765e+07
3.915413761644999795e+03,-2.260566243263800061e+03,0.000000000000000000e+00,7.186559701968991756e+07
3.965413738332400044e+03,-2.289433756723200077e+03,0.000000000000000000e+00,7.227435418246561289e+07
4.002016261644800124e+03,-2.310566243263599972e+03,0.000000000000000000e+00,7.264106595323592424e+07
4.052016238332099874e+03,-2.339433756722999988e+03,0.000000000000000000e+00,7.242173979356800020e+07
4.088618761644499955e+03,-2.360566243263499928e+03,0.000000000000000000e+00,7.276382337961307168e+07
4.138618738331900204e+03,-2.389433756722899943e+03,0.000000000000000000e+00,7.343368612111537158e+07
4.175221261644300284e+03,-2.410566243263399883e+03,0.000000000000000000e+00,7.326624112167641521e+07
4.225221238331700079e+03,-2.439433756722799899e+03,0.000000000000000000e+00,7.343306196105578542e+07
4.261823761644100159e+03,-2.460566243263199794e+03,0.000000000000000000e+00,7.328403881800946593e+07
4.311823738331399909e+03,-2.489433756722599810e+03,0.000000000000000000e+00,7.287046783581569791e+07
4.348426261643799990e+03,-2.510566243263100205e+03,0.000000000000000000e+00,7.277789610299463570e+07
4.398426238331199784e+03,-2.539433756722500220e+03,0.000000000000000000e+00,7.307039720851552486e+07
4.435028761643599864e+03,-2.560566243263000160e+03,0.000000000000000000e+00,7.333376668947038054e+07
4.485028738330999659e+03,-2.589433756722400176e+03,0.000000000000000000e+00,7.366627439314095676e+07
4.521631261643399739e+03,-2.610566243262800072e+03,0.000000000000000000e+00,7.464218758612003922e+07
4.571631238330700398e+03,-2.639433756722200087e+03,0.000000000000000000e+00,7.554041454940834641e+07
4.608233761643099569e+03,-2.660566243262700027e+03,0.000000000000000000e+00,7.626954663954439759e+07
4.658233738330500273e+03,-2.689433756722100043e+03,0.000000000000000000e+00,7.616907526441459358e+07
4.694836261642900354e+03,-2.710566243262499938e+03,0.000000000000000000e+00,7.695214455302669108e+07
4.744836238330300148e+03,-2.739433756721999998e+03,0.000000000000000000e+00,7.611427054463602602e+07
4.781438761642700229e+03,-2.760566243262399894e+03,0.000000000000000000e+00,7.645638744646741450e+07
4.831438738329999978e+03,-2.789433756721799909e+03,0.000000000000000000e+00,7.587515347333827615e+07
4.868041261642400059e+03,-2.810566243262299849e+03,0.000000000000000000e+00,7.604514453243736923e+07
4.918041238329799853e+03,-2.839433756721699865e+03,0.000000000000000000e+00,7.584199277741417289e+07
4.954643761642199934e+03,-2.860566243262100215e+03,0.000000000000000000e+00,7.494272874687795341e+07
5.004643738329599728e+03,-2.889433756721499776e+03,0.000000000000000000e+00,7.350154145367103815e+07
5.041246261641999808e+03,-2.910566243262000171e+03,0.000000000000000000e+00,7.316530267045758665e+07
5.091246238329299558e+03,-2.939433756721400187e+03,0.000000000000000000e+00,7.370253240421202779e+07
5.127848761641799683e+03,-2.960566243261900127e+03,0.000000000000000000e+00,7.359105467497326434e+07
5.177848738329200387e+03,-2.989433756721300142e+03,0.000000000000000000e+00,7.336226925109101832e+07
5.214451261641699602e+03,-3.010566243261900127e+03,0.000000000000000000e+00,7.372147962600606680e+07
5.264451238329300395e+03,-3.039433756721400187e+03,0.000000000000000000e+00,7.389674352709692717e+07
5.301053761641899655e+03,-3.060566243262000171e+03,0.000000000000000000e+00,7.374098368026135862e+07
5.351053738329500447e+03,-3.089433756721499776e+03,0.000000000000000000e+00,7.343124139669241011e+07
5.387656261642099707e+03,-3.110566243262100215e+03,0.000000000000000000e+00,7.239152617985799909e+07
5.437656238329599546e+03,-3.139433756721599821e+03,0.000000000000000000e+00,7.183540685958699882e+07
5.474258761642199715e+03,-3.160566243262100215e+03,0.000000000000000000e+00,7.212678922494146228e+07
5.524258738329799598e+03,-3.189433756721699865e+03,0.000000000000000000e+00,7.192513516607993841e+07
5.560861261642299723e+03,-3.210566243262199805e+03,0.000000000000000000e+00,7.188514243425732851e+07
5.610861238329999651e+03,-3.239433756721799909e+03,0.000000000000000000e+00,7.171008578480260074e+07
5.647463761642499776e+03,-3.260566243262299849e+03,0.000000000000000000e+00,7.164439635019189119e+07
5.697463738330099659e+03,-3.289433756721899954e+03,0.000000000000000000e+00,7.247171444787961245e+07
5.734066261642699828e+03,-3.310566243262399894e+03,0.000000000000000000e+00,7.317166837072238326e+07
5.784066238330299711e+03,-3.339433756721999998e+03,0.000000000000000000e+00,7.333882433928780258e+07
5.820668761642799836e+03,-3.360566243262499938e+03,0.000000000000000000e+00,7.339060837896412611e+07
5.870668738330399719e+03,-3.389433756721999998e+03,0.000000000000000000e+00,7.348953055015641451e+07
5.907271261642899844e+03,-3.410566243262499938e+03,0.000000000000000000e+00,7.337959039431720972e+07
5.957271238330399683e+03,-3.439433756721999998e+03,0.000000000000000000e+00,7.333207594883862138e+07
5.993873761642999852e+03,-3.460566243262599983e+03,0.000000000000000000e+00,7.391680481673002243e+07
6.043873738330499691e+03,-3.489433756722100043e+03,0.000000000000000000e+00,7.423151033210308850e+07
6.080476261643099861e+03,-3.510566243262700027e+03,0.000000000000000000e+00,7.405710410966481268e+07
6.130476238330699744e+03,-3.539433756722200087e+03,0.000000000000000000e+00,7.377434514463897049e+07
6.167078761643299913e+03,-3.560566243262800072e+03,0.000000000000000000e+00,7.269778205751161277e+07
6.217078738330799752e+03,-3.589433756722300132e+03,0.000000000000000000e+00,7.240917837099166214e+07
6.253681261643399921e+03,-3.610566243262800072e+03,0.000000000000000000e+00,7.235960086065739393e+07
6.303681238330899760e+03,-3.639433756722300132e+03,0.000000000000000000e+00,7.167918390672877431e+07
6.340283761643399885e+03,-3.660566243262800072e+03,0.000000000000000000e+00,7.164548658688212931e+07
6.390283738330899723e+03,-3.689433756722300132e+03,0.000000000000000000e+00,7.148854558932659030e+07
6.426886261643499893e+03,-3.710566243262900116e+03,0.000000000000000000e+00,7.089707790703153610e+07
6.476886238331099776e+03,-3.739433756722400176e+03,0.000000000000000000e+00,7.011672719807773829e+07
6.513488761643699945e+03,-3.760566243263000160e+03,0.000000000000000000e+00,7.053294991388006508e+07
6.563488738331299828e+03,-3.789433756722500220e+03,0.000000000000000000e+00,7.080542568211461604e+07
6.600091261643799953e+03,-3.810566243263100205e+03,0.000000000000000000e+00,7.126650881341707706e+07
6.650091238331299792e+03,-3.839433756722599810e+03,0.000000000000000000e+00,7.156436449905298650e+07
6.686693761643899961e+03,-3.860566243263100205e+03,0.000000000000000000e+00,7.173096198174639046e+07
6.736693738331399800e+03,-3.889433756722599810e+03,0.000000000000000000e+00,7.196898004198013246e+07
6.773296261643899925e+03,-3.910566243263100205e+03,0.000000000000000000e+00,7.224605432050012052e+07
6.823296238331499808e+03,-3.939433756722699854e+03,0.000000000000000000e+00,7.227188986439241469e+07
6.859898761643999933e+03,-3.960566243263199794e+03,0.000000000000000000e+00,7.164209780136224627e+07
6.909898738331599816e+03,-3.989433756722799899e+03,0.000000000000000000e+00,7.160523774060142040e+07
6.946501261644199985e+03,-4.010566243263299839e+03,0.000000000000000000e+00,7.149798888877284527e+07
6.996501238331799868e+03,-4.039433756722799899e+03,0.000000000000000000e+00,7.074534730143158138e+07
7.033103761644299993e+03,-4.060566243263399883e+03,0.000000000000000000e+00,7.039413610065864027e+07
7.083103738331899876e+03,-4.089433756722899943e+03,0.000000000000000000e+00,6.949875933379194140e+07
7.119706261644500046e+03,-4.110566243263399883e+03,0.000000000000000000e+00,6.877662594886614382e+07
7.169706238331999884e+03,-4.139433756723000442e+03,0.000000000000000000e+00,6.925311692363099754e+07
7.206308761644700098e+03,-4.160566243263599972e+03,0.000000000000000000e+00,6.886120987754520774e+07
7.256308738332299981e+03,-4.189433756723099577e+03,0.000000000000000000e+00,6.857757596963259578e+07
7.292911261645000195e+03,-4.210566243263700017e+03,0.000000000000000000e+00,6.778101302656288445e+07
7.342911238332700123e+03,-4.239433756723299666e+03,0.000000000000000000e+00,6.721224334116621315e+07
7.379513761645300292e+03,-4.260566243263900105e+03,0.000000000000000000e+00,6.639853340394766629e+07
7.429513738333000219e+03,-4.289433756723499755e+03,0.000000000000000000e+00,6.566120243995433301e+07
7.466116261645700433e+03,-4.310566243264200239e+03,0.000000000000000000e+00,6.487902205135870725e+07
7.516116238333400361e+03,-4.339433756723699844e+03,0.000000000000000000e+00,6.386685521625955403e+07
7.552718761645999621e+03,-4.360566243264300283e+03,0.000000000000000000e+00,6.356934461481843889e+07
7.602718738333600413e+03,-4.389433756723899933e+03,0.000000000000000000e+00,6.330791105453451723e+07
7.639321261646299718e+03,-4.410566243264500372e+03,0.000000000000000000e+00,6.377903418033790588e+07
7.689321238333999645e+03,-4.439433756724100022e+03,0.000000000000000000e+00,6.430773748604974151e+07
7.725923761646599814e+03,-4.460566243264699551e+03,0.000000000000000000e+00,6.375918356648946553e+07
7.775923738334299742e+03,-4.489433756724300110e+03,0.000000000000000000e+00,6.345899471654953808e+07
7.812526261646999956e+03,-4.510566243264899640e+03,0.000000000000000000e+00,6.392131481061823666e+07
7.862526238334699883e+03,-4.539433756724500199e+03,0.000000000000000000e+00,6.351334720946653187e+07
7.899128761647300053e+03,-4.560566243265099729e+03,0.000000000000000000e+00,6.391263547782655805e+07
7.949128738334999980e+03,-4.589433756724700288e+03,0.000000000000000000e+00,6.372658800959968567e+07
7.985731261647600149e+03,-4.610566243265299818e+03,0.000000000000000000e+00,6.352312926824764162e+07
8.035731238335300077e+03,-4.639433756724800332e+03,0.000000000000000000e+00,6.376550710036426783e+07
8.072333761647900246e+03,-4.660566243265399862e+03,0.000000000000000000e+00,6.268632732125520706e+07
8.122333738335600174e+03,-4.689433756725000421e+03,0.000000000000000000e+00,6.225553244581001252e+07
8.158936261648200343e+03,-4.710566243265599951e+03,0.000000000000000000e+00,6.362576000208187103e+07
8.208936238335900271e+03,-4.739433756725199601e+03,0.000000000000000000e+00,6.391315638795097172e+07
8.245538761648500440e+03,-4.760566243265800040e+03,0.000000000000000000e+00,6.446189866019829363e+07
8.295538738336199458e+03,-4.789433756725399689e+03,0.000000000000000000e+00,6.436143983515289426e+07
8.332141261648799627e+03,-4.810566243265900084e+03,0.000000000000000000e+00,6.405977825899667293e+07
8.382141238336400420e+03,-4.839433756725499734e+03,0.000000000000000000e+00,6.434268570921653509e+07
8.418743761649000589e+03,-4.860566243266100173e+03,0.000000000000000000e+00,6.457119314546942711e+07
8.468743738336599563e+03,-4.889433756725599778e+03,0.000000000000000000e+00,6.459211272889742255e+07
8.505346261649199732e+03,-4.910566243266200217e+03,0.000000000000000000e+00,6.463816416789942980e+07
8.555346238336800525e+03,-4.939433756725699823e+03,0.000000000000000000e+00,6.466427277372947335e+07
8.591948761649400694e+03,-4.960566243266300262e+03,0.000000000000000000e+00,6.446270054550160468e+07
8.641948738336999668e+03,-4.989433756725899912e+03,0.000000000000000000e+00,6.429943635598666966e+07
8.678551261649699882e+03,-5.010566243266400306e+03,0.000000000000000000e+00,6.329938818109893054e+07
8.728551238337400719e+03,-5.039433756726100000e+03,0.000000000000000000e+00,6.297468455161505938e+07
8.765153761650099113e+03,-5.060566243266700440e+03,0.000000000000000000e+00,6.320222830271897465e+07
8.815153738337899995e+03,-5.089433756726300089e+03,0.000000000000000000e+00,6.269432593592607230e+07
8.851756261650500164e+03,-5.110566243266999663e+03,0.000000000000000000e+00,6.271566892547301203e+07
8.901756238338199182e+03,-5.139433756726500178e+03,0.000000000000000000e+00,6.266880454905184358e+07
8.938358761650799352e+03,-5.160566243267099708e+03,0.000000000000000000e+00,6.262053714036976546e+07
8.988358738338400144e+03,-5.189433756726700267e+03,0.000000000000000000e+00,6.296993721379020810e+07
9.024961261651000314e+03,-5.210566243267199752e+03,0.000000000000000000e+00,6.373802397757629305e+07
9.074961238338599287e+03,-5.239433756726800311e+03,0.000000000000000000e+00,6.485401361161616445e+07
9.111563761651299501e+03,-5.260566243267399841e+03,0.000000000000000000e+00,6.504203546180748194e+07
9.161563738339100382e+03,-5.289433756727000400e+03,0.000000000000000000e+00,6.434266800615635514e+07
9.198166261651800596e+03,-5.310566243267699974e+03,0.000000000000000000e+00,6.380583589428595454e+07
9.248166238339499614e+03,-5.339433756727299624e+03,0.000000000000000000e+00,6.382502809615188837e+07
9.284768761652199828e+03,-5.360566243267900063e+03,0.000000000000000000e+00,6.333343228281955421e+07
9.334768738339800620e+03,-5.389433756727499713e+03,0.000000000000000000e+00,6.312256592372891307e+07
9.371371261652400790e+03,-5.410566243268000107e+03,0.000000000000000000e+00,6.220905161163501441e+07
9.421371238339999763e+03,-5.439433756727599757e+03,0.000000000000000000e+00,6.235669857155837119e+07
9.457973761652599933e+03,-5.460566243268200196e+03,0.000000000000000000e+00,6.206228715337544680e+07
9.507973738340300770e+03,-5.489433756727699802e+03,0.000000000000000000e+00,6.245833581580231339e+07
9.544576261652999165e+03,-5.510566243268400285e+03,0.000000000000000000e+00,6.301432342509844899e+07
9.594576238340800046e+03,-5.539433756727999935e+03,0.000000000000000000e+00,6.310896806198681891e+07
9.631178761653400215e+03,-5.560566243268600374e+03,0.000000000000000000e+00,6.283105872189268470e+07
9.681178738341199278e+03,-5.589433756728200024e+03,0.000000000000000000e+00,6.214362696457403898e+07
9.717781261653799447e+03,-5.610566243268799553e+03,0.000000000000000000e+00,6.185645451569815725e+07
9.767781238341400240e+03,-5.639433756728400112e+03,0.000000000000000000e+00,6.119702392731270939e+07
9.804383761654000409e+03,-5.660566243268999642e+03,0.000000000000000000e+00,6.044144845999565721e+07
9.854383738341599383e+03,-5.689433756728500157e+03,0.000000000000000000e+00,6.029644738183663785e+07
9.890986261654199552e+03,-5.710566243269099687e+03,0.000000000000000000e+00,6.168818232729268819e+07
9.940986238342000433e+03,-5.739433756728700246e+03,0.000000000000000000e+00,6.303717617522193491e+07
9.977588761654700647e+03,-5.760566243269299775e+03,0.000000000000000000e+00,6.351791881223884970e+07
1.002758873834199949e+04,-5.789433756729000379e+03,0.000000000000000000e+00,6.408887200268535316e+07
1.006419126165499983e+04,-5.810566243269599909e+03,0.000000000000000000e+00,6.419419134734826535e+07
1.011419123834300080e+04,-5.839433756729199558e+03,0.000000000000000000e+00,6.439681710589581728e+07
1.015079376165500071e+04,-5.860566243269799998e+03,0.000000000000000000e+00,6.436266027555102110e+07
1.020079373834299986e+04,-5.889433756729299603e+03,0.000000000000000000e+00,6.368101334993660450e+07
1.023739626165600021e+04,-5.910566243269900042e+03,0.000000000000000000e+00,6.445612459161695093e+07
1.028739623834300073e+04,-5.939433756729399647e+03,0.000000000000000000e+00,6.526462404047894478e+07
1.032399876165599926e+04,-5.960566243270000086e+03,0.000000000000000000e+00,6.604849443472116441e+07
1.037399873834400023e+04,-5.989433756729699780e+03,0.000000000000000000e+00,6.637234713059249520e+07
