x,y,z,shear_stress
3.012786238335299913e+03,-1.739433756724899922e+03,0.000000000000000000e+00,7.068261561111433804e+07
3.049388761647699994e+03,-1.760566243265300045e+03,0.000000000000000000e+00,7.090775216503264010e+07
3.099388738335000198e+03,-1.789433756724700061e+03,0.000000000000000000e+00,7.141604823281711340e+07
3.135991261647399824e+03,-1.810566243265099956e+03,0.000000000000000000e+00,7.233066979259631038e+07
3.185991238334700029e+03,-1.839433756724499972e+03,0.000000000000000000e+00,7.178819298639304936e+07
3.222593761647100109e+03,-1.860566243264999912e+03,0.000000000000000000e+00,7.170927924789011478e+07
3.272593738334399859e+03,-1.889433756724399927e+03,0.000000000000000000e+00,7.111181760103909671e+07
3.309196261646799940e+03,-1.910566243264800050e+03,0.000000000000000000e+00,7.075985088408231735e+07
3.359196238334200189e+03,-1.939433756724200066e+03,0.000000000000000000e+00,7.131137813508410752e+07
3.395798761646500225e+03,-1.960566243264700006e+03,0.000000000000000000e+00,7.205210090511092544e+07
3.445798738333799974e+03,-1.989433756723999977e+03,0.000000000000000000e+00,7.163217293288485706e+07
3.482401261646200055e+03,-2.010566243264499917e+03,0.000000000000000000e+00,7.092911131317742169e+07
3.532401238333599849e+03,-2.039433756723899933e+03,0.000000000000000000e+00,7.125732350164428353e+07
3.569003761645899885e+03,-2.060566243264299828e+03,0.000000000000000000e+00,7.098123417307993770e+07
3.619003738333300134e+03,-2.089433756723699844e+03,0.000000000000000000e+00,6.984685634370984137e+07
3.655606261645700215e+03,-2.110566243264199784e+03,0.000000000000000000e+00,6.923339888105829060e+07
3.705606238333100009e+03,-2.139433756723599799e+03,0.000000000000000000e+00,6.963636291383624077e+07
3.742208761645500090e+03,-2.160566243264000150e+03,0.000000000000000000e+00,6.943317303404329717e+07
3.792208738332799840e+03,-2.189433756723400165e+03,0.000000000000000000e+00,6.892960719873030484e+07
3.828811261645199920e+03,-2.210566243263900105e+03,0.000000000000000000e+00,6.909511379090954363e+07
3.878811238332600169e+03,-2.239433756723300121e+03,0.000000000000000000e+00,6.829356515115961432e+07
3.915413761644999795e+03,-2.260566243263800061e+03,0.000000000000000000e+00,6.815103261544045806e+07
3.965413738332400044e+03,-2.289433756723200077e+03,0.000000000000000000e+00,6.873224717484010756e+07
4.002016261644800124e+03,-2.310566243263599972e+03,0.000000000000000000e+00,6.888356807725971937e+07
4.052016238332099874e+03,-2.339433756722999988e+03,0.000000000000000000e+00,6.921487670928956568e+07
4.088618761644499955e+03,-2.360566243263499928e+03,0.000000000000000000e+00,6.932337630284102261e+07
4.138618738331900204e+03,-2.389433756722899943e+03,0.000000000000000000e+00,6.958665386381994188e+07
4.175221261644300284e+03,-2.410566243263399883e+03,0.000000000000000000e+00,6.986342221742528677e+07
4.225221238331700079e+03,-2.439433756722799899e+03,0.000000000000000000e+00,7.093615069407898188e+07
4.261823761644100159e+03,-2.460566243263199794e+03,0.000000000000000000e+00,7.116133816973790526e+07
4.311823738331399909e+03,-2.489433756722599810e+03,0.000000000000000000e+00,7.086916045643688738e+07
4.348426261643799990e+03,-2.510566243263100205e+03,0.000000000000000000e+00,6.970044267523416877e+07
4.398426238331199784e+03,-2.539433756722500220e+03,0.000000000000000000e+00,6.985317844172850251e+07
4.435028761643599864e+03,-2.560566243263000160e+03,0.000000000000000000e+00,6.932648911588409543e+07
4.485028738330999659e+03,-2.589433756722400176e+03,0.000000000000000000e+00,6.920424944380936027e+07
4.521631261643399739e+03,-2.610566243262800072e+03,0.000000000000000000e+00,7.008622433938921988e+07
4.571631238330700398e+03,-2.639433756722200087e+03,0.000000000000000000e+00,7.127563121578593552e+07
4.608233761643099569e+03,-2.660566243262700027e+03,0.000000000000000000e+00,7.153069669611059129e+07
4.658233738330500273e+03,-2.689433756722100043e+03,0.000000000000000000e+00,7.203985874507206678e+07
4.694836261642900354e+03,-2.710566243262499938e+03,0.000000000000000000e+00,7.312939899653325975e+07
4.744836238330300148e+03,-2.739433756721999998e+03,0.000000000000000000e+00,7.407443605092836916e+07
4.781438761642700229e+03,-2.760566243262399894e+03,0.000000000000000000e+00,7.440692330345268548e+07
4.831438738329999978e+03,-2.789433756721799909e+03,0.000000000000000000e+00,7.476043274132046103e+07
4.868041261642400059e+03,-2.810566243262299849e+03,0.000000000000000000e+00,7.441029952197447419e+07
4.918041238329799853e+03,-2.839433756721699865e+03,0.000000000000000000e+00,7.388939295614516735e+07
4.954643761642199934e+03,-2.860566243262100215e+03,0.000000000000000000e+00,7.416306679970349371e+07
5.004643738329599728e+03,-2.889433756721499776e+03,0.000000000000000000e+00,7.497477968632201850e+07
5.041246261641999808e+03,-2.910566243262000171e+03,0.000000000000000000e+00,7.558829739669547975e+07
5.091246238329299558e+03,-2.939433756721400187e+03,0.000000000000000000e+00,7.592858938165733218e+07
5.127848761641799683e+03,-2.960566243261900127e+03,0.000000000000000000e+00,7.577277828267204762e+07
5.177848738329200387e+03,-2.989433756721300142e+03,0.000000000000000000e+00,7.500562296912015975e+07
5.214451261641699602e+03,-3.010566243261900127e+03,0.000000000000000000e+00,7.474180899483117461e+07
5.264451238329300395e+03,-3.039433756721400187e+03,0.000000000000000000e+00,7.425911258040347695e+07
5.301053761641899655e+03,-3.060566243262000171e+03,0.000000000000000000e+00,7.371289410023732483e+07
5.351053738329500447e+03,-3.089433756721499776e+03,0.000000000000000000e+00,7.364614378106793761e+07
5.387656261642099707e+03,-3.110566243262100215e+03,0.000000000000000000e+00,7.447029706508594751e+07
5.437656238329599546e+03,-3.139433756721599821e+03,0.000000000000000000e+00,7.451588366532374918e+07
5.474258761642199715e+03,-3.160566243262100215e+03,0.000000000000000000e+00,7.512245102322487533e+07
5.524258738329799598e+03,-3.189433756721699865e+03,0.000000000000000000e+00,7.469860122161270678e+07
5.560861261642299723e+03,-3.210566243262199805e+03,0.000000000000000000e+00,7.432857424943490326e+07
5.610861238329999651e+03,-3.239433756721799909e+03,0.000000000000000000e+00,7.504932564453235269e+07
5.647463761642499776e+03,-3.260566243262299849e+03,0.000000000000000000e+00,7.556503006547479331e+07
5.697463738330099659e+03,-3.289433756721899954e+03,0.000000000000000000e+00,7.575102601294083893e+07
5.734066261642699828e+03,-3.310566243262399894e+03,0.000000000000000000e+00,7.649057235371828079e+07
5.784066238330299711e+03,-3.339433756721999998e+03,0.000000000000000000e+00,7.712470876685622334e+07
5.820668761642799836e+03,-3.360566243262499938e+03,0.000000000000000000e+00,7.688674280457849801e+07
5.870668738330399719e+03,-3.389433756721999998e+03,0.000000000000000000e+00,7.618724357375986874e+07
5.907271261642899844e+03,-3.410566243262499938e+03,0.000000000000000000e+00,7.625385075478541851e+07
5.957271238330399683e+03,-3.439433756721999998e+03,0.000000000000000000e+00,7.662045418667724729e+07
5.993873761642999852e+03,-3.460566243262599983e+03,0.000000000000000000e+00,7.733872380055502057e+07
6.043873738330499691e+03,-3.489433756722100043e+03,0.000000000000000000e+00,7.810659781680263579e+07
6.080476261643099861e+03,-3.510566243262700027e+03,0.000000000000000000e+00,7.803693052766397595e+07
6.130476238330699744e+03,-3.539433756722200087e+03,0.000000000000000000e+00,7.785910196549418569e+07
6.167078761643299913e+03,-3.560566243262800072e+03,0.000000000000000000e+00,7.843346793078695238e+07
6.217078738330799752e+03,-3.589433756722300132e+03,0.000000000000000000e+00,7.821949014388805628e+07
6.253681261643399921e+03,-3.610566243262800072e+03,0.000000000000000000e+00,7.814134363800512254e+07
6.303681238330899760e+03,-3.639433756722300132e+03,0.000000000000000000e+00,7.847650180235220492e+07
6.340283761643399885e+03,-3.660566243262800072e+03,0.000000000000000000e+00,7.832835454087752104e+07
6.390283738330899723e+03,-3.689433756722300132e+03,0.000000000000000000e+00,7.906692774500769377e+07
6.426886261643499893e+03,-3.710566243262900116e+03,0.000000000000000000e+00,7.955832001288388669e+07
6.476886238331099776e+03,-3.739433756722400176e+03,0.000000000000000000e+00,7.945594313644386828e+07
6.513488761643699945e+03,-3.760566243263000160e+03,0.000000000000000000e+00,7.950091311600476503e+07
6.563488738331299828e+03,-3.789433756722500220e+03,0.000000000000000000e+00,7.941835185021838546e+07
6.600091261643799953e+03,-3.810566243263100205e+03,0.000000000000000000e+00,7.945386356275692582e+07
6.650091238331299792e+03,-3.839433756722599810e+03,0.000000000000000000e+00,7.900205511874587834e+07
6.686693761643899961e+03,-3.860566243263100205e+03,0.000000000000000000e+00,7.901713957158976793e+07
6.736693738331399800e+03,-3.889433756722599810e+03,0.000000000000000000e+00,7.873917312621633708e+07
6.773296261643899925e+03,-3.910566243263100205e+03,0.000000000000000000e+00,7.873649066451418400e+07
6.823296238331499808e+03,-3.939433756722699854e+03,0.000000000000000000e+00,7.836908915987132490e+07
6.859898761643999933e+03,-3.960566243263199794e+03,0.000000000000000000e+00,7.782156242009773850e+07
6.909898738331599816e+03,-3.989433756722799899e+03,0.000000000000000000e+00,7.763557817981944978e+07
6.946501261644199985e+03,-4.010566243263299839e+03,0.000000000000000000e+00,7.721023233179003000e+07
6.996501238331799868e+03,-4.039433756722799899e+03,0.000000000000000000e+00,7.715344847252891958e+07
7.033103761644299993e+03,-4.060566243263399883e+03,0.000000000000000000e+00,7.771921098442326486e+07
7.083103738331899876e+03,-4.089433756722899943e+03,0.000000000000000000e+00,7.730548421613465250e+07
7.119706261644500046e+03,-4.110566243263399883e+03,0.000000000000000000e+00,7.638388194149610400e+07
7.169706238331999884e+03,-4.139433756723000442e+03,0.000000000000000000e+00,7.531561045784777403e+07
7.206308761644700098e+03,-4.160566243263599972e+03,0.000000000000000000e+00,7.484758236015619338e+07
7.256308738332299981e+03,-4.189433756723099577e+03,0.000000000000000000e+00,7.543425309401543438e+07
7.292911261645000195e+03,-4.210566243263700017e+03,0.000000000000000000e+00,7.541283859548968077e+07
7.342911238332700123e+03,-4.239433756723299666e+03,0.000000000000000000e+00,7.479439828990967572e+07
7.379513761645300292e+03,-4.260566243263900105e+03,0.000000000000000000e+00,7.510786890286988020e+07
7.429513738333000219e+03,-4.289433756723499755e+03,0.000000000000000000e+00,7.532375758214184642e+07
7.466116261645700433e+03,-4.310566243264200239e+03,0.000000000000000000e+00,7.573854848129864037e+07
7.516116238333400361e+03,-4.339433756723699844e+03,0.000000000000000000e+00,7.673421466662460566e+07
7.552718761645999621e+03,-4.360566243264300283e+03,0.000000000000000000e+00,7.731390128271630406e+07
7.602718738333600413e+03,-4.389433756723899933e+03,0.000000000000000000e+00,7.714329573675137758e+07
7.639321261646299718e+03,-4.410566243264500372e+03,0.000000000000000000e+00,7.717718705927552283e+07
7.689321238333999645e+03,-4.439433756724100022e+03,0.000000000000000000e+00,7.628224735651271045e+07
7.725923761646599814e+03,-4.460566243264699551e+03,0.000000000000000000e+00,7.496653994951793551e+07
7.775923738334299742e+03,-4.489433756724300110e+03,0.000000000000000000e+00,7.444648428904601932e+07
7.812526261646999956e+03,-4.510566243264899640e+03,0.000000000000000000e+00,7.294071883531235158e+07
7.862526238334699883e+03,-4.539433756724500199e+03,0.000000000000000000e+00,7.195306982937961817e+07
7.899128761647300053e+03,-4.560566243265099729e+03,0.000000000000000000e+00,7.117412138079576194e+07
7.949128738334999980e+03,-4.589433756724700288e+03,0.000000000000000000e+00,7.021439995197106898e+07
7.985731261647600149e+03,-4.610566243265299818e+03,0.000000000000000000e+00,6.915872894142340124e+07
8.035731238335300077e+03,-4.639433756724800332e+03,0.000000000000000000e+00,6.870370478387738764e+07
8.072333761647900246e+03,-4.660566243265399862e+03,0.000000000000000000e+00,6.721652849161039293e+07
8.122333738335600174e+03,-4.689433756725000421e+03,0.000000000000000000e+00,6.713798315536966920e+07
8.158936261648200343e+03,-4.710566243265599951e+03,0.000000000000000000e+00,6.735427874121783674e+07
8.208936238335900271e+03,-4.739433756725199601e+03,0.000000000000000000e+00,6.699673382705118507e+07
8.245538761648500440e+03,-4.760566243265800040e+03,0.000000000000000000e+00,6.674022700956334919e+07
8.295538738336199458e+03,-4.789433756725399689e+03,0.000000000000000000e+00,6.560368351605510712e+07
8.332141261648799627e+03,-4.810566243265900084e+03,0.000000000000000000e+00,6.453529727295698225e+07
8.382141238336400420e+03,-4.839433756725499734e+03,0.000000000000000000e+00,6.453457335062857717e+07
8.418743761649000589e+03,-4.860566243266100173e+03,0.000000000000000000e+00,6.456131420069894940e+07
8.468743738336599563e+03,-4.889433756725599778e+03,0.000000000000000000e+00,6.434309870851968229e+07
8.505346261649199732e+03,-4.910566243266200217e+03,0.000000000000000000e+00,6.410141975802408159e+07
8.555346238336800525e+03,-4.939433756725699823e+03,0.000000000000000000e+00,6.355931613387244195e+07
8.591948761649400694e+03,-4.960566243266300262e+03,0.000000000000000000e+00,6.397269156479859352e+07
8.641948738336999668e+03,-4.989433756725899912e+03,0.000000000000000000e+00,6.341818226850166917e+07
8.678551261649699882e+03,-5.010566243266400306e+03,0.000000000000000000e+00,6.372071143780846894e+07
8.728551238337400719e+03,-5.039433756726100000e+03,0.000000000000000000e+00,6.357690989967805147e+07
8.765153761650099113e+03,-5.060566243266700440e+03,0.000000000000000000e+00,6.372567446605101973e+07
8.815153738337899995e+03,-5.089433756726300089e+03,0.000000000000000000e+00,6.421920032060901821e+07
8.851756261650500164e+03,-5.110566243266999663e+03,0.000000000000000000e+00,6.432531646769456565e+07
8.901756238338199182e+03,-5.139433756726500178e+03,0.000000000000000000e+00,6.490370283856298774e+07
8.938358761650799352e+03,-5.160566243267099708e+03,0.000000000000000000e+00,6.479967698942056298e+07
8.988358738338400144e+03,-5.189433756726700267e+03,0.000000000000000000e+00,6.413585747400397062e+07
9.024961261651000314e+03,-5.210566243267199752e+03,0.000000000000000000e+00,6.348032436456726491e+07
9.074961238338599287e+03,-5.239433756726800311e+03,0.000000000000000000e+00,6.354074191216655076e+07
9.111563761651299501e+03,-5.260566243267399841e+03,0.000000000000000000e+00,6.355776617334196717e+07
9.161563738339100382e+03,-5.289433756727000400e+03,0.000000000000000000e+00,6.313191839833066612e+07
9.198166261651800596e+03,-5.310566243267699974e+03,0.000000000000000000e+00,6.369225436648225039e+07
9.248166238339499614e+03,-5.339433756727299624e+03,0.000000000000000000e+00,6.444193056492598355e+07
9.284768761652199828e+03,-5.360566243267900063e+03,0.000000000000000000e+00,6.497793743167477846e+07
9.334768738339800620e+03,-5.389433756727499713e+03,0.000000000000000000e+00,6.547933257850022614e+07
9.371371261652400790e+03,-5.410566243268000107e+03,0.000000000000000000e+00,6.596668403580227494e+07
9.421371238339999763e+03,-5.439433756727599757e+03,0.000000000000000000e+00,6.603399528091842681e+07
9.457973761652599933e+03,-5.460566243268200196e+03,0.000000000000000000e+00,6.520915973029361665e+07
9.507973738340300770e+03,-5.489433756727699802e+03,0.000000000000000000e+00,6.513870530811963975e+07
9.544576261652999165e+03,-5.510566243268400285e+03,0.000000000000000000e+00,6.608102040164498240e+07
9.594576238340800046e+03,-5.539433756727999935e+03,0.000000000000000000e+00,6.674763579597019404e+07
9.631178761653400215e+03,-5.560566243268600374e+03,0.000000000000000000e+00,6.744112798549415171e+07
9.681178738341199278e+03,-5.589433756728200024e+03,0.000000000000000000e+00,6.760953701088863611e+07
9.717781261653799447e+03,-5.610566243268799553e+03,0.000000000000000000e+00,6.849025950335496664e+07
9.767781238341400240e+03,-5.639433756728400112e+03,0.000000000000000000e+00,6.846727888104413450e+07
9.804383761654000409e+03,-5.660566243268999642e+03,0.000000000000000000e+00,6.848968031451272964e+07
9.854383738341599383e+03,-5.689433756728500157e+03,0.000000000000000000e+00,6.807829013204878569e+07
9.890986261654199552e+03,-5.710566243269099687e+03,0.000000000000000000e+00,6.753161487055405974e+07
9.940986238342000433e+03,-5.739433756728700246e+03,0.000000000000000000e+00,6.661251031350734085e+07
9.977588761654700647e+03,-5.760566243269299775e+03,0.000000000000000000e+00,6.594186711363276094e+07
1.002758873834199949e+04,-5.789433756729000379e+03,0.000000000000000000e+00,6.540868606784906983e+07
1.006419126165499983e+04,-5.810566243269599909e+03,0.000000000000000000e+00,6.555898372863654792e+07
1.011419123834300080e+04,-5.839433756729199558e+03,0.000000000000000000e+00,6.450998152037484944e+07
1.015079376165500071e+04,-5.860566243269799998e+03,0.000000000000000000e+00,6.388686703789621592e+07
1.020079373834299986e+04,-5.889433756729299603e+03,0.000000000000000000e+00,6.376712153069760650e+07
1.023739626165600021e+04,-5.910566243269900042e+03,0.000000000000000000e+00,6.293768385494279116e+07
1.028739623834300073e+04,-5.939433756729399647e+03,0.000000000000000000e+00,6.283147016770449281e+07
1.032399876165599926e+04,-5.960566243270000086e+03,0.000000000000000000e+00,6.260639894610635936e+07
1.037399873834400023e+04,-5.989433756729699780e+03,0.000000000000000000e+00,6.284192787444399297e+07
