x,y,z,shear_stress
2.529773761649600146e+03,-1.460566243266400079e+03,0.000000000000000000e+00,6.625735389777915925e+07
2.579773738336899896e+03,-1.489433756725800095e+03,0.000000000000000000e+00,6.607180671854783595e+07
2.616376261649299977e+03,-1.510566243266199990e+03,0.000000000000000000e+00,6.638935836580409855e+07
2.666376238336600181e+03,-1.539433756725600006e+03,0.000000000000000000e+00,6.705363792385187000e+07
2.702978761648900218e+03,-1.560566243265999901e+03,0.000000000000000000e+00,6.743239404322764277e+07
2.752978738336199967e+03,-1.589433756725399917e+03,0.000000000000000000e+00,6.715044815048274398e+07
2.789581261648600048e+03,-1.610566243265900084e+03,0.000000000000000000e+00,6.691970959409122914e+07
2.839581238335899798e+03,-1.639433756725200055e+03,0.000000000000000000e+00,6.657872649697186053e+07
2.876183761648299878e+03,-1.660566243265699995e+03,0.000000000000000000e+00,6.682479437768745422e+07
2.926183738335600083e+03,-1.689433756724999967e+03,0.000000000000000000e+00,6.755186170521692932e+07
2.962786261648000163e+03,-1.710566243265499907e+03,0.000000000000000000e+00,6.717384371410904825e+07
3.012786238335299913e+03,-1.739433756724899922e+03,0.000000000000000000e+00,6.633765585716392100e+07
3.049388761647699994e+03,-1.760566243265300045e+03,0.000000000000000000e+00,6.576955690803866088e+07
3.099388738335000198e+03,-1.789433756724700061e+03,0.000000000000000000e+00,6.626934119447272271e+07
3.135991261647399824e+03,-1.810566243265099956e+03,0.000000000000000000e+00,6.669555075651188940e+07
3.185991238334700029e+03,-1.839433756724499972e+03,0.000000000000000000e+00,6.617726418437444419e+07
3.222593761647100109e+03,-1.860566243264999912e+03,0.000000000000000000e+00,6.663988793529962003e+07
3.272593738334399859e+03,-1.889433756724399927e+03,0.000000000000000000e+00,6.706346212136533111e+07
3.309196261646799940e+03,-1.910566243264800050e+03,0.000000000000000000e+00,6.707414770151061565e+07
3.359196238334200189e+03,-1.939433756724200066e+03,0.000000000000000000e+00,6.662660504557061195e+07
3.395798761646500225e+03,-1.960566243264700006e+03,0.000000000000000000e+00,6.610390454791207612e+07
3.445798738333799974e+03,-1.989433756723999977e+03,0.000000000000000000e+00,6.560249058953996748e+07
3.482401261646200055e+03,-2.010566243264499917e+03,0.000000000000000000e+00,6.577809149924903363e+07
3.532401238333599849e+03,-2.039433756723899933e+03,0.000000000000000000e+00,6.618890802144451439e+07
3.569003761645899885e+03,-2.060566243264299828e+03,0.000000000000000000e+00,6.592273153813194484e+07
3.619003738333300134e+03,-2.089433756723699844e+03,0.000000000000000000e+00,6.533431712017301470e+07
3.655606261645700215e+03,-2.110566243264199784e+03,0.000000000000000000e+00,6.536255956910134107e+07
3.705606238333100009e+03,-2.139433756723599799e+03,0.000000000000000000e+00,6.552735082886939496e+07
3.742208761645500090e+03,-2.160566243264000150e+03,0.000000000000000000e+00,6.677172731804756820e+07
3.792208738332799840e+03,-2.189433756723400165e+03,0.000000000000000000e+00,6.690440177693745494e+07
3.828811261645199920e+03,-2.210566243263900105e+03,0.000000000000000000e+00,6.604090879735918343e+07
3.878811238332600169e+03,-2.239433756723300121e+03,0.000000000000000000e+00,6.579736929535026103e+07
3.915413761644999795e+03,-2.260566243263800061e+03,0.000000000000000000e+00,6.510043528115544468e+07
3.965413738332400044e+03,-2.289433756723200077e+03,0.000000000000000000e+00,6.473725918699262291e+07
4.002016261644800124e+03,-2.310566243263599972e+03,0.000000000000000000e+00,6.459657473376895487e+07
4.052016238332099874e+03,-2.339433756722999988e+03,0.000000000000000000e+00,6.385703812084621936e+07
4.088618761644499955e+03,-2.360566243263499928e+03,0.000000000000000000e+00,6.308685539016894251e+07
4.138618738331900204e+03,-2.389433756722899943e+03,0.000000000000000000e+00,6.261784525166083872e+07
4.175221261644300284e+03,-2.410566243263399883e+03,0.000000000000000000e+00,6.318709026461189985e+07
4.225221238331700079e+03,-2.439433756722799899e+03,0.000000000000000000e+00,6.317183459167636931e+07
4.261823761644100159e+03,-2.460566243263199794e+03,0.000000000000000000e+00,6.283381158818806708e+07
4.311823738331399909e+03,-2.489433756722599810e+03,0.000000000000000000e+00,6.262312953795742989e+07
4.348426261643799990e+03,-2.510566243263100205e+03,0.000000000000000000e+00,6.273649786466739327e+07
4.398426238331199784e+03,-2.539433756722500220e+03,0.000000000000000000e+00,6.301083664810505509e+07
4.435028761643599864e+03,-2.560566243263000160e+03,0.000000000000000000e+00,6.331441092826556414e+07
4.485028738330999659e+03,-2.589433756722400176e+03,0.000000000000000000e+00,6.416129130368617922e+07
4.521631261643399739e+03,-2.610566243262800072e+03,0.000000000000000000e+00,6.508549286390165985e+07
4.571631238330700398e+03,-2.639433756722200087e+03,0.000000000000000000e+00,6.527073605020949244e+07
4.608233761643099569e+03,-2.660566243262700027e+03,0.000000000000000000e+00,6.570048550860745460e+07
4.658233738330500273e+03,-2.689433756722100043e+03,0.000000000000000000e+00,6.594645714728660882e+07
4.694836261642900354e+03,-2.710566243262499938e+03,0.000000000000000000e+00,6.690607270819760859e+07
4.744836238330300148e+03,-2.739433756721999998e+03,0.000000000000000000e+00,6.756599255303721130e+07
4.781438761642700229e+03,-2.760566243262399894e+03,0.000000000000000000e+00,6.706100084304984659e+07
4.831438738329999978e+03,-2.789433756721799909e+03,0.000000000000000000e+00,6.680695350279357284e+07
4.868041261642400059e+03,-2.810566243262299849e+03,0.000000000000000000e+00,6.740269124564485252e+07
4.918041238329799853e+03,-2.839433756721699865e+03,0.000000000000000000e+00,6.830872629984614253e+07
4.954643761642199934e+03,-2.860566243262100215e+03,0.000000000000000000e+00,6.927894190611021221e+07
5.004643738329599728e+03,-2.889433756721499776e+03,0.000000000000000000e+00,6.948167786653628945e+07
5.041246261641999808e+03,-2.910566243262000171e+03,0.000000000000000000e+00,6.988453936743438244e+07
5.091246238329299558e+03,-2.939433756721400187e+03,0.000000000000000000e+00,7.070451493194332719e+07
5.127848761641799683e+03,-2.960566243261900127e+03,0.000000000000000000e+00,7.133223835567910969e+07
5.177848738329200387e+03,-2.989433756721300142e+03,0.000000000000000000e+00,7.195951860875758529e+07
5.214451261641699602e+03,-3.010566243261900127e+03,0.000000000000000000e+00,7.170173378432124853e+07
5.264451238329300395e+03,-3.039433756721400187e+03,0.000000000000000000e+00,7.103891843009147048e+07
5.301053761641899655e+03,-3.060566243262000171e+03,0.000000000000000000e+00,7.077449668184614182e+07
5.351053738329500447e+03,-3.089433756721499776e+03,0.000000000000000000e+00,6.997076977724219859e+07
5.387656261642099707e+03,-3.110566243262100215e+03,0.000000000000000000e+00,6.868022884702487290e+07
5.437656238329599546e+03,-3.139433756721599821e+03,0.000000000000000000e+00,6.936769627503041923e+07
5.474258761642199715e+03,-3.160566243262100215e+03,0.000000000000000000e+00,6.913332397496995330e+07
5.524258738329799598e+03,-3.189433756721699865e+03,0.000000000000000000e+00,6.871487183736471832e+07
5.560861261642299723e+03,-3.210566243262199805e+03,0.000000000000000000e+00,6.809893472579638660e+07
5.610861238329999651e+03,-3.239433756721799909e+03,0.000000000000000000e+00,6.766823701880815625e+07
5.647463761642499776e+03,-3.260566243262299849e+03,0.000000000000000000e+00,6.740152834790526330e+07
5.697463738330099659e+03,-3.289433756721899954e+03,0.000000000000000000e+00,6.730780469687387347e+07
5.734066261642699828e+03,-3.310566243262399894e+03,0.000000000000000000e+00,6.765972753881959617e+07
5.784066238330299711e+03,-3.339433756721999998e+03,0.000000000000000000e+00,6.790899371526958048e+07
5.820668761642799836e+03,-3.360566243262499938e+03,0.000000000000000000e+00,6.751496197378794849e+07
5.870668738330399719e+03,-3.389433756721999998e+03,0.000000000000000000e+00,6.771497788342215121e+07
5.907271261642899844e+03,-3.410566243262499938e+03,0.000000000000000000e+00,6.799536634903359413e+07
5.957271238330399683e+03,-3.439433756721999998e+03,0.000000000000000000e+00,6.797595875242310762e+07
5.993873761642999852e+03,-3.460566243262599983e+03,0.000000000000000000e+00,6.792736332565614581e+07
6.043873738330499691e+03,-3.489433756722100043e+03,0.000000000000000000e+00,6.793887852843111753e+07
6.080476261643099861e+03,-3.510566243262700027e+03,0.000000000000000000e+00,6.813202031166501343e+07
6.130476238330699744e+03,-3.539433756722200087e+03,0.000000000000000000e+00,6.756269708265790343e+07
6.167078761643299913e+03,-3.560566243262800072e+03,0.000000000000000000e+00,6.797546296526426077e+07
6.217078738330799752e+03,-3.589433756722300132e+03,0.000000000000000000e+00,6.806067105350892246e+07
6.253681261643399921e+03,-3.610566243262800072e+03,0.000000000000000000e+00,6.848374390863777697e+07
6.303681238330899760e+03,-3.639433756722300132e+03,0.000000000000000000e+00,6.869054144725474715e+07
6.340283761643399885e+03,-3.660566243262800072e+03,0.000000000000000000e+00,6.926577011821910739e+07
6.390283738330899723e+03,-3.689433756722300132e+03,0.000000000000000000e+00,6.960958525662228465e+07
6.426886261643499893e+03,-3.710566243262900116e+03,0.000000000000000000e+00,6.946225525032120943e+07
6.476886238331099776e+03,-3.739433756722400176e+03,0.000000000000000000e+00,6.919709201385277510e+07
6.513488761643699945e+03,-3.760566243263000160e+03,0.000000000000000000e+00,6.958970072709311545e+07
6.563488738331299828e+03,-3.789433756722500220e+03,0.000000000000000000e+00,7.057660641979235411e+07
6.600091261643799953e+03,-3.810566243263100205e+03,0.000000000000000000e+00,7.058375191680850089e+07
6.650091238331299792e+03,-3.839433756722599810e+03,0.000000000000000000e+00,7.109096859302821755e+07
6.686693761643899961e+03,-3.860566243263100205e+03,0.000000000000000000e+00,7.101885957414264977e+07
6.736693738331399800e+03,-3.889433756722599810e+03,0.000000000000000000e+00,7.148493934720991552e+07
6.773296261643899925e+03,-3.910566243263100205e+03,0.000000000000000000e+00,7.113743379011833668e+07
6.823296238331499808e+03,-3.939433756722699854e+03,0.000000000000000000e+00,7.117853316177865863e+07
6.859898761643999933e+03,-3.960566243263199794e+03,0.000000000000000000e+00,7.069866256619463861e+07
6.909898738331599816e+03,-3.989433756722799899e+03,0.000000000000000000e+00,6.952494544759848714e+07
6.946501261644199985e+03,-4.010566243263299839e+03,0.000000000000000000e+00,6.917703861476719379e+07
6.996501238331799868e+03,-4.039433756722799899e+03,0.000000000000000000e+00,6.902139536383025348e+07
7.033103761644299993e+03,-4.060566243263399883e+03,0.000000000000000000e+00,6.885107812454098463e+07
7.083103738331899876e+03,-4.089433756722899943e+03,0.000000000000000000e+00,6.978015077807298303e+07
7.119706261644500046e+03,-4.110566243263399883e+03,0.000000000000000000e+00,7.049981771688079834e+07
7.169706238331999884e+03,-4.139433756723000442e+03,0.000000000000000000e+00,7.047298710568530858e+07
7.206308761644700098e+03,-4.160566243263599972e+03,0.000000000000000000e+00,7.048809785265254974e+07
7.256308738332299981e+03,-4.189433756723099577e+03,0.000000000000000000e+00,7.189425234121599793e+07
7.292911261645000195e+03,-4.210566243263700017e+03,0.000000000000000000e+00,7.321453276772098243e+07
7.342911238332700123e+03,-4.239433756723299666e+03,0.000000000000000000e+00,7.361647169917246699e+07
7.379513761645300292e+03,-4.260566243263900105e+03,0.000000000000000000e+00,7.436371625606879592e+07
7.429513738333000219e+03,-4.289433756723499755e+03,0.000000000000000000e+00,7.366532724932178855e+07
7.466116261645700433e+03,-4.310566243264200239e+03,0.000000000000000000e+00,7.348944868124526739e+07
7.516116238333400361e+03,-4.339433756723699844e+03,0.000000000000000000e+00,7.298368930538906157e+07
7.552718761645999621e+03,-4.360566243264300283e+03,0.000000000000000000e+00,7.332661945450514555e+07
7.602718738333600413e+03,-4.389433756723899933e+03,0.000000000000000000e+00,7.403933198450513184e+07
7.639321261646299718e+03,-4.410566243264500372e+03,0.000000000000000000e+00,7.479819454329690337e+07
7.689321238333999645e+03,-4.439433756724100022e+03,0.000000000000000000e+00,7.570738016675467789e+07
7.725923761646599814e+03,-4.460566243264699551e+03,0.000000000000000000e+00,7.567420046099632978e+07
7.775923738334299742e+03,-4.489433756724300110e+03,0.000000000000000000e+00,7.640224001240414381e+07
7.812526261646999956e+03,-4.510566243264899640e+03,0.000000000000000000e+00,7.606894144747292995e+07
7.862526238334699883e+03,-4.539433756724500199e+03,0.000000000000000000e+00,7.539817197878813744e+07
7.899128761647300053e+03,-4.560566243265099729e+03,0.000000000000000000e+00,7.625347952076759934e+07
7.949128738334999980e+03,-4.589433756724700288e+03,0.000000000000000000e+00,7.685064030199699104e+07
7.985731261647600149e+03,-4.610566243265299818e+03,0.000000000000000000e+00,7.710334341089543700e+07
8.035731238335300077e+03,-4.639433756724800332e+03,0.000000000000000000e+00,7.781500467446802557e+07
8.072333761647900246e+03,-4.660566243265399862e+03,0.000000000000000000e+00,7.803298804850097001e+07
8.122333738335600174e+03,-4.689433756725000421e+03,0.000000000000000000e+00,7.790873981651818752e+07
8.158936261648200343e+03,-4.710566243265599951e+03,0.000000000000000000e+00,7.843558553452567756e+07
8.208936238335900271e+03,-4.739433756725199601e+03,0.000000000000000000e+00,7.797642400562471151e+07
8.245538761648500440e+03,-4.760566243265800040e+03,0.000000000000000000e+00,7.839741037981444597e+07
8.295538738336199458e+03,-4.789433756725399689e+03,0.000000000000000000e+00,7.962828760498932004e+07
8.332141261648799627e+03,-4.810566243265900084e+03,0.000000000000000000e+00,8.043792289939452708e+07
8.382141238336400420e+03,-4.839433756725499734e+03,0.000000000000000000e+00,8.071444543317882717e+07
8.418743761649000589e+03,-4.860566243266100173e+03,0.000000000000000000e+00,8.069464991344779730e+07
8.468743738336599563e+03,-4.889433756725599778e+03,0.000000000000000000e+00,8.137524297003117204e+07
8.505346261649199732e+03,-4.910566243266200217e+03,0.000000000000000000e+00,8.123692098230154812e+07
8.555346238336800525e+03,-4.939433756725699823e+03,0.000000000000000000e+00,8.035385352637490630e+07
8.591948761649400694e+03,-4.960566243266300262e+03,0.000000000000000000e+00,8.045522737233807147e+07
8.641948738336999668e+03,-4.989433756725899912e+03,0.000000000000000000e+00,8.111417383426475525e+07
8.678551261649699882e+03,-5.010566243266400306e+03,0.000000000000000000e+00,8.135551016562610865e+07
8.728551238337400719e+03,-5.039433756726100000e+03,0.000000000000000000e+00,8.190278806196483970e+07
8.765153761650099113e+03,-5.060566243266700440e+03,0.000000000000000000e+00,8.207889407394009829e+07
8.815153738337899995e+03,-5.089433756726300089e+03,0.000000000000000000e+00,8.256095835225117207e+07
8.851756261650500164e+03,-5.110566243266999663e+03,0.000000000000000000e+00,8.248158837142711878e+07
8.901756238338199182e+03,-5.139433756726500178e+03,0.000000000000000000e+00,8.184503707007744908e+07
8.938358761650799352e+03,-5.160566243267099708e+03,0.000000000000000000e+00,8.101694992763710022e+07
8.988358738338400144e+03,-5.189433756726700267e+03,0.000000000000000000e+00,8.075100927256682515e+07
9.024961261651000314e+03,-5.210566243267199752e+03,0.000000000000000000e+00,8.017753976028801501e+07
9.074961238338599287e+03,-5.239433756726800311e+03,0.000000000000000000e+00,7.963890690724727511e+07
9.111563761651299501e+03,-5.260566243267399841e+03,0.000000000000000000e+00,7.928345047833523154e+07
9.161563738339100382e+03,-5.289433756727000400e+03,0.000000000000000000e+00,7.886644436479169130e+07
9.198166261651800596e+03,-5.310566243267699974e+03,0.000000000000000000e+00,7.845582010873599350e+07
9.248166238339499614e+03,-5.339433756727299624e+03,0.000000000000000000e+00,7.800898983490058780e+07
9.284768761652199828e+03,-5.360566243267900063e+03,0.000000000000000000e+00,7.717048800354127586e+07
9.334768738339800620e+03,-5.389433756727499713e+03,0.000000000000000000e+00,7.666719178535901010e+07
9.371371261652400790e+03,-5.410566243268000107e+03,0.000000000000000000e+00,7.679700528983767331e+07
9.421371238339999763e+03,-5.439433756727599757e+03,0.000000000000000000e+00,7.618483308360294998e+07
9.457973761652599933e+03,-5.460566243268200196e+03,0.000000000000000000e+00,7.594107054230639338e+07
9.507973738340300770e+03,-5.489433756727699802e+03,0.000000000000000000e+00,7.604295132760807872e+07
9.544576261652999165e+03,-5.510566243268400285e+03,0.000000000000000000e+00,7.543927174487021565e+07
9.594576238340800046e+03,-5.539433756727999935e+03,0.000000000000000000e+00,7.472607902846226096e+07
9.631178761653400215e+03,-5.560566243268600374e+03,0.000000000000000000e+00,7.383079866699573398e+07
9.681178738341199278e+03,-5.589433756728200024e+03,0.000000000000000000e+00,7.339949398466043174e+07
9.717781261653799447e+03,-5.610566243268799553e+03,0.000000000000000000e+00,7.293163484325560927e+07
9.767781238341400240e+03,-5.639433756728400112e+03,0.000000000000000000e+00,7.338902122874064744e+07
9.804383761654000409e+03,-5.660566243268999642e+03,0.000000000000000000e+00,7.349395191005086899e+07
9.854383738341599383e+03,-5.689433756728500157e+03,0.000000000000000000e+00,7.344441617782218754e+07
9.890986261654199552e+03,-5.710566243269099687e+03,0.000000000000000000e+00,7.273201234064455330e+07
9.940986238342000433e+03,-5.739433756728700246e+03,0.000000000000000000e+00,7.183731421439749002e+07
9.977588761654700647e+03,-5.760566243269299775e+03,0.000000000000000000e+00,7.155693868869954348e+07
1.002758873834199949e+04,-5.789433756729000379e+03,0.000000000000000000e+00,7.117739329627034068e+07
1.006419126165499983e+04,-5.810566243269599909e+03,0.000000000000000000e+00,7.041025043332844973e+07
1.011419123834300080e+04,-5.839433756729199558e+03,0.000000000000000000e+00,6.974197190728382766e+07
1.015079376165500071e+04,-5.860566243269799998e+03,0.000000000000000000e+00,6.888242313262327015e+07
1.020079373834299986e+04,-5.889433756729299603e+03,0.000000000000000000e+00,6.817040012905897200e+07
1.023739626165600021e+04,-5.910566243269900042e+03,0.000000000000000000e+00,6.808574764843301475e+07
1.028739623834300073e+04,-5.939433756729399647e+03,0.000000000000000000e+00,6.871832589068062603e+07
1.032399876165599926e+04,-5.960566243270000086e+03,0.000000000000000000e+00,6.931352852189815044e+07
1.037399873834400023e+04,-5.989433756729699780e+03,0.000000000000000000e+00,7.060912203358064592e+07
