x,y,z,shear_stress
-1.152113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.683691405058459938e+07
-1.147886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.686171994469814003e+07
-1.142113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.684644760991308093e+07
-1.137886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.697692979714152217e+07
-1.132113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.698802994108113647e+07
-1.127886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.711253239867126942e+07
-1.122113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.720412300322307646e+07
-1.117886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.709081549475322664e+07
-1.112113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.730165099317076802e+07
-1.107886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.751649916883260012e+07
-1.102113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.721287833007653058e+07
-1.097886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.707379846272294223e+07
-1.092113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.718676798781904578e+07
-1.087886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.657456014015316963e+07
-1.082113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.604446743093754351e+07
-1.077886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.553214373558923602e+07
-1.072113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.544366631723494828e+07
-1.067886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.532293720565818250e+07
-1.062113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.503443972673471272e+07
-1.057886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.452101972631159425e+07
-1.052113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.419348559590244293e+07
-1.047886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.405117837678728998e+07
-1.042113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.359374338796256483e+07
-1.037886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.351120089460538328e+07
-1.032113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.374879551666533947e+07
-1.027886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.343874727054509521e+07
-1.022113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.407682957094588876e+07
-1.017886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.422839347035123408e+07
-1.012113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.444071341191045940e+07
-1.007886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.461969045247842371e+07
-1.002113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.469176815008647740e+07
-9.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.450329651811331511e+07
-9.921132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.446848857181444764e+07
-9.878867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.343437387640574574e+07
-9.821132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.270133796378673613e+07
-9.778867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.269708817882354558e+07
-9.721132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.291224588074843585e+07
-9.678867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.307074162797273695e+07
-9.621132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.272577627330903709e+07
-9.578867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.245415594388377666e+07
-9.521132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.205593749651402235e+07
-9.478867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.171807310965855420e+07
-9.421132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.147577500504480302e+07
-9.378867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.122343809261679649e+07
-9.321132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.102035322232779860e+07
-9.278867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.053209278731709719e+07
-9.221132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.028647746566130221e+07
-9.178867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.022634157315152884e+07
-9.121132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.957262207784944773e+07
-9.078867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.900667852196429670e+07
-9.021132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.858316599445223808e+07
-8.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.823794992153443396e+07
-8.921132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.848308372455316782e+07
-8.878867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.829684641749070585e+07
-8.821132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.814148856047287583e+07
-8.778867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.819177978452792764e+07
-8.721132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.806958231479337811e+07
-8.678867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.818029898380212486e+07
-8.621132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.811991002936029434e+07
-8.578867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.782125071417430043e+07
-8.521132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.785510592100551724e+07
-8.478867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.820132755434945226e+07
-8.421132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.804276558330753446e+07
-8.378867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.810992553271709383e+07
-8.321132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.853488494380894303e+07
-8.278867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.873811189428113401e+07
-8.221132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.851696058790251613e+07
-8.178867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.899995658955518901e+07
-8.121132486540999707e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.910709590378843248e+07
-8.078867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.881396949710339308e+07
-8.021132486540899663e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.910951273988963664e+07
-7.978867513459699694e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.932164813710699975e+07
-7.921132486540500395e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.887140491656330228e+07
-7.878867513459399561e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.868775780203531682e+07
-7.821132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.866438934853591025e+07
-7.778867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.820078602922204137e+07
-7.721132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.782174775842796266e+07
-7.678867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.795796998352605104e+07
-7.621132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.744241128822311759e+07
-7.578867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.685308089255898446e+07
-7.521132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.634662256541978568e+07
-7.478867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.618891900039144605e+07
-7.421132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.619541893821870536e+07
-7.378867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.624044603755571693e+07
-7.321132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.650863036594871432e+07
-7.278867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.664250216626951098e+07
-7.221132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.695465416353084892e+07
-7.178867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.744900989728493989e+07
-7.121132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.738261743435095251e+07
-7.078867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.779937588197049499e+07
-7.021132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.824659445489661396e+07
-6.978867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.827175911584098637e+07
-6.921132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.846055852807301283e+07
-6.878867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.873355033555664122e+07
-6.821132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.876092771361230314e+07
-6.778867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.893866767021331191e+07
-6.721132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.902104860122375190e+07
-6.678867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.887194572929312289e+07
-6.621132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.896291549735680223e+07
-6.578867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.890127191360446811e+07
-6.521132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.945022348838752508e+07
-6.478867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.997666626860828698e+07
-6.421132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.010387545224016905e+07
-6.378867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.994971949940311909e+07
-6.321132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.964597727066187561e+07
-6.278867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.946820425604780018e+07
-6.221132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.932113603011707962e+07
-6.178867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.895632286376246810e+07
-6.121132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.862977303738519549e+07
-6.078867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.850816902293854952e+07
-6.021132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.845872630347649753e+07
-5.978867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.872464673065647483e+07
-5.921132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.905776866094855964e+07
-5.878867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.882607953209352493e+07
-5.821132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.913759885893619061e+07
-5.778867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.932983976394587755e+07
-5.721132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.929529848695181310e+07
-5.678867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.879256563395336270e+07
-5.621132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.862333693287181854e+07
-5.578867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.893949168974462152e+07
-5.521132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.911738307327127457e+07
-5.478867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.911468483493816853e+07
-5.421132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.910953769884873927e+07
-5.378867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.896504054322406650e+07
-5.321132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.898569425558802485e+07
-5.278867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.927497541385401785e+07
-5.221132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.918117422791868448e+07
-5.178867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.901271406303700805e+07
-5.121132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.904694864900502563e+07
-5.078867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.911115425010289252e+07
-5.021132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.890778199984565377e+07
-4.978867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.866076306105096638e+07
-4.921132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.829757614901332557e+07
-4.878867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.795202308227974176e+07
-4.821132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.798088713898910582e+07
-4.778867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.819950785079485178e+07
-4.721132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.840936555306325853e+07
-4.678867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.852449821235108376e+07
-4.621132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.852499921927918494e+07
-4.578867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.896084260035377741e+07
-4.521132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.943889552717667818e+07
-4.478867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.959248593094792962e+07
-4.421132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.950853557645995915e+07
-4.378867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.965813570367382467e+07
-4.321132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.970188614071941376e+07
-4.278867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.942028938151125610e+07
-4.221132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.917300897395442426e+07
-4.178867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.886788081056357920e+07
-4.121132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.934229267167398334e+07
-4.078867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.942913718426531553e+07
-4.021132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.927837386002758145e+07
-3.978867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.938065800220841169e+07
-3.921132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.939263732146745920e+07
-3.878867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.934731639107270539e+07
-3.821132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.885388200940108299e+07
-3.778867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.861669900857733190e+07
-3.721132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.827611116341659427e+07
-3.678867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.787435086765073240e+07
-3.621132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.736747755591134727e+07
-3.578867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.696052213169386983e+07
-3.521132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.671734124105967581e+07
-3.478867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.663542876196785271e+07
-3.421132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.702486447020145506e+07
-3.378867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.692041182911325991e+07
-3.321132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.622848486351715773e+07
-3.278867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.556706023372292519e+07
-3.221132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.529550189824482799e+07
-3.178867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.558541509324434400e+07
-3.121132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.566455511163309962e+07
-3.078867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.554314938514868170e+07
-3.021132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.512075724353784323e+07
-2.978867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.498345532021974027e+07
-2.921132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.471649043456152827e+07
-2.878867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.436697680759137869e+07
-2.821132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.430565321863554418e+07
-2.778867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.435287028097923845e+07
-2.721132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.373500050346702337e+07
-2.678867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.340553398543450981e+07
-2.621132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.305637798771835864e+07
-2.578867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.311717349373093247e+07
-2.521132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.299862607701054215e+07
-2.478867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.228412824180263281e+07
-2.421132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.216853066763766110e+07
-2.378867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.198661336653047800e+07
-2.321132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.131813154143538326e+07
-2.278867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.129668432126522064e+07
-2.221132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.115806297996087372e+07
-2.178867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.106403192957665026e+07
-2.121132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.047191727951353788e+07
-2.078867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.038482072391758859e+07
-2.021132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.047883492747826874e+07
-1.978867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.002755702238339186e+07
-1.921132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.977475947072727233e+07
-1.878867513459400016e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.956109712992522120e+07
-1.821132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.983878313683277369e+07
-1.778867513459400016e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.979240739194191992e+07
