x,y,z,shear_stress
-1.357886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.715461995229327679e+07
-1.352113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.731860467935952544e+07
-1.347886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.710259114037468284e+07
-1.342113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.639325675485065579e+07
-1.337886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.629636473576145619e+07
-1.332113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.600451957224421203e+07
-1.327886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.595562666169279814e+07
-1.322113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.573652124477896839e+07
-1.317886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.565819359992916137e+07
-1.312113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.543555088184067607e+07
-1.307886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.503886125543580204e+07
-1.302113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.522311124698280543e+07
-1.297886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.542437460138599575e+07
-1.292113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.517888289292951673e+07
-1.287886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.476459211854504049e+07
-1.282113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.444761440955238789e+07
-1.277886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.387716388551652431e+07
-1.272113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.359409788079535961e+07
-1.267886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.313450668709188700e+07
-1.262113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.248418017436218262e+07
-1.257886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.241424670194615424e+07
-1.252113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.238214156878507137e+07
-1.247886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.282936549291856587e+07
-1.242113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.296512272104026377e+07
-1.237886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.272169083788911253e+07
-1.232113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.346598606801833957e+07
-1.227886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.410519420151562244e+07
-1.222113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.451582797678698599e+07
-1.217886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.488975850767353922e+07
-1.212113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.510628045809936523e+07
-1.207886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.506904269815650582e+07
-1.202113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.523892487885165960e+07
-1.197886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.506622528954091668e+07
-1.192113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.499175842669767141e+07
-1.187886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.463745976554486901e+07
-1.182113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.480490332680490613e+07
-1.177886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.452393004277511686e+07
-1.172113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.470920321087647229e+07
-1.167886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.465443796131328493e+07
-1.162113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.432798522638307512e+07
-1.157886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.423627747811278701e+07
-1.152113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.415612677092910558e+07
-1.147886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.423023580834437162e+07
-1.142113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.399085668816845119e+07
-1.137886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.410052835889173299e+07
-1.132113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.370078935418537259e+07
-1.127886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.368957825047200918e+07
-1.122113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.383785941689801961e+07
-1.117886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.369033087153512985e+07
-1.112113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.378916084447640926e+07
-1.107886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.366884847871670127e+07
-1.102113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.349951826540516317e+07
-1.097886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.318745756844460964e+07
-1.092113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.302865916817498952e+07
-1.087886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.285401233451860398e+07
-1.082113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.300438338075886667e+07
-1.077886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.299941169119364023e+07
-1.072113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.262726252084247768e+07
-1.067886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.254480420816036314e+07
-1.062113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.196753838968639821e+07
-1.057886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.170947878268102556e+07
-1.052113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.175919338756543398e+07
-1.047886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.192484505731768161e+07
-1.042113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.176598973686085641e+07
-1.037886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.167402227174253762e+07
-1.032113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.143298574570478499e+07
-1.027886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.101101084803330898e+07
-1.022113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.090974752744173259e+07
-1.017886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.105945883426871151e+07
-1.012113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.106639823066978157e+07
-1.007886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.095982011686057597e+07
-1.002113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.057307538691533357e+07
-9.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.072827733606520295e+07
-9.921132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.094181558040095121e+07
-9.878867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.123802218154910207e+07
-9.821132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.112112590561056137e+07
-9.778867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.097858205851870030e+07
-9.721132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.134680873935513943e+07
-9.678867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.189533166622749716e+07
-9.621132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.200494426852127910e+07
-9.578867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.251725125061988831e+07
-9.521132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.295957883899495006e+07
-9.478867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.266184657003968209e+07
-9.421132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.289038168032629043e+07
-9.378867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.301727294558050483e+07
-9.321132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.280392299217738956e+07
-9.278867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.307858952433331311e+07
-9.221132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.305900222027923167e+07
-9.178867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.298545653642193228e+07
-9.121132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.279405454401240498e+07
-9.078867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.257175988585105538e+07
-9.021132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.293943724547591805e+07
-8.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.308730863208723068e+07
-8.921132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.354322658924909681e+07
-8.878867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.439003864963179827e+07
-8.821132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.435843366280306131e+07
-8.778867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.427326762504672259e+07
-8.721132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.432505314129301906e+07
-8.678867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.448226198249021918e+07
-8.621132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.466229583479365706e+07
-8.578867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.488727154015402496e+07
-8.521132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.489304775232370198e+07
-8.478867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.493892658087509125e+07
-8.421132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.525229781356833130e+07
-8.378867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.583237843016571552e+07
-8.321132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.615194568709036708e+07
-8.278867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.594719075857311487e+07
-8.221132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.564336074754848331e+07
-8.178867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.592781766573058814e+07
-8.121132486540999707e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.631153826269444823e+07
-8.078867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.641946001134923100e+07
-8.021132486540899663e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.659660907313052565e+07
-7.978867513459699694e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.686127102532459795e+07
-7.921132486540500395e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.716242090437759459e+07
-7.878867513459399561e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.701436954037884623e+07
-7.821132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.680598952146955580e+07
-7.778867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.679956492770148069e+07
-7.721132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.650319882237050682e+07
-7.678867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.662643462198728323e+07
-7.621132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.682389897127916664e+07
-7.578867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.726401667827652395e+07
-7.521132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.694909309215529263e+07
-7.478867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.711773999670593441e+07
-7.421132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.761338466477319598e+07
-7.378867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.783988423535847664e+07
-7.321132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.819906572953832150e+07
-7.278867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.879734085337331891e+07
-7.221132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.894677863809394836e+07
-7.178867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.894133575072009861e+07
-7.121132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.914158717211534083e+07
-7.078867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.951653596364411712e+07
-7.021132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.922602667284174263e+07
-6.978867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.928734346652327478e+07
-6.921132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.933647615708301961e+07
-6.878867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.972210166002777219e+07
-6.821132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.947027629785214365e+07
-6.778867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.955348535664878786e+07
-6.721132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.990473635778610408e+07
-6.678867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.006353207277886569e+07
-6.621132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.995576648766411841e+07
-6.578867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.982379329367466271e+07
-6.521132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.931687695159496367e+07
-6.478867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.909193802200648189e+07
-6.421132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.908426511006417871e+07
-6.378867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.900109223089383543e+07
-6.321132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.922552262470173836e+07
-6.278867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.957610528268225491e+07
-6.221132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.970466636757834256e+07
-6.178867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.011448183455683291e+07
-6.121132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.071503150296682119e+07
-6.078867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.117266251214036345e+07
-6.021132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.120749202039234340e+07
-5.978867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.171685773597703874e+07
-5.921132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.189041401872153580e+07
-5.878867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.213406697403915226e+07
-5.821132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.265018951837491989e+07
-5.778867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.312675288836808503e+07
-5.721132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.366299699318651855e+07
-5.678867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.402543535724210739e+07
-5.621132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.429735605667823553e+07
-5.578867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.460547676873008907e+07
-5.521132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.455489259152825177e+07
-5.478867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.445396946958495677e+07
-5.421132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.467545956215736270e+07
-5.378867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.483615767061127722e+07
-5.321132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.467321831982229650e+07
-5.278867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.496243833689399064e+07
-5.221132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.555345764896300435e+07
-5.178867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.583337044490168989e+07
-5.121132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.555156922097538412e+07
-5.078867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.491015979000382125e+07
-5.021132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.498969368570707738e+07
-4.978867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.507321823564805090e+07
-4.921132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.455538203877252340e+07
-4.878867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.453717625356797874e+07
-4.821132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.458620136409267783e+07
-4.778867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.490860045062023401e+07
-4.721132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.477546800930348039e+07
-4.678867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.458269405393597484e+07
-4.621132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.437606717076537013e+07
-4.578867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.425649417577844858e+07
-4.521132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.435354272906862199e+07
-4.478867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.393272375272747874e+07
-4.421132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.372421698445113003e+07
-4.378867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.328031356822332740e+07
-4.321132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.349508062484391034e+07
-4.278867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.414901341655084491e+07
-4.221132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.434794703482820094e+07
-4.178867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.407237974224096537e+07
-4.121132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.390023864258119464e+07
-4.078867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.353162928734540939e+07
-4.021132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.333996371373565495e+07
-3.978867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.352638951950371265e+07
-3.921132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.373541074434584379e+07
-3.878867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.403137857957184315e+07
-3.821132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.364459963954034448e+07
-3.778867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.421725154940328002e+07
-3.721132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.410412387595182657e+07
-3.678867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.397019888679707050e+07
-3.621132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.374743658696834743e+07
-3.578867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.313210502342954278e+07
-3.521132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.298947248636966944e+07
-3.478867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.307138482837663591e+07
-3.421132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.293143765458050370e+07
-3.378867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.324053140661467612e+07
-3.321132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.308387706433233619e+07
-3.278867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.299363364741307497e+07
-3.221132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.296616162901158631e+07
-3.178867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.291018153618818521e+07
-3.121132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.335303049834288657e+07
-3.078867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.374548403733579814e+07
-3.021132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.367566107397899032e+07
-2.978867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.368426045957879722e+07
-2.921132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.383453259278856218e+07
-2.878867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.387839813096655905e+07
-2.821132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.432863479892894626e+07
-2.778867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.465135886734397709e+07
-2.721132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.452240051579578221e+07
-2.678867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.435237759066483378e+07
-2.621132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.428374551522730291e+07
-2.578867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.429272385719569027e+07
-2.521132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.467909529576030374e+07
-2.478867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.471485066605734825e+07
-2.421132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.477316206595143676e+07
-2.378867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.499991496034592390e+07
-2.321132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.567005967640274763e+07
-2.278867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.560988490037196875e+07
-2.221132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.603429691656929255e+07
-2.178867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.585143455300085247e+07
-2.121132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.571746458709158003e+07
-2.078867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.586002175035090744e+07
-2.021132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.624686890995942056e+07
-1.978867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.617338767804829776e+07
-1.921132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.603269822482822835e+07
-1.878867513459400016e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.602746473746764660e+07
-1.821132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.591982796667538583e+07
-1.778867513459400016e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.580451820920787752e+07
