x,y,z,shear_stress
3.135991261647399824e+03,-1.810566243265099956e+03,0.000000000000000000e+00,6.215751686579117179e+07
3.185991238334700029e+03,-1.839433756724499972e+03,0.000000000000000000e+00,6.229835651544742286e+07
3.222593761647100109e+03,-1.860566243264999912e+03,0.000000000000000000e+00,6.178230442471149564e+07
3.272593738334399859e+03,-1.889433756724399927e+03,0.000000000000000000e+00,6.225844230710763484e+07
3.309196261646799940e+03,-1.910566243264800050e+03,0.000000000000000000e+00,6.292042788264377415e+07
3.359196238334200189e+03,-1.939433756724200066e+03,0.000000000000000000e+00,6.329181198371440917e+07
3.395798761646500225e+03,-1.960566243264700006e+03,0.000000000000000000e+00,6.398320949653822929e+07
3.445798738333799974e+03,-1.989433756723999977e+03,0.000000000000000000e+00,6.404290482545622438e+07
3.482401261646200055e+03,-2.010566243264499917e+03,0.000000000000000000e+00,6.381764597563295066e+07
3.532401238333599849e+03,-2.039433756723899933e+03,0.000000000000000000e+00,6.430195685200292617e+07
3.569003761645899885e+03,-2.060566243264299828e+03,0.000000000000000000e+00,6.513218058183640242e+07
3.619003738333300134e+03,-2.089433756723699844e+03,0.000000000000000000e+00,6.543351979238916934e+07
3.655606261645700215e+03,-2.110566243264199784e+03,0.000000000000000000e+00,6.587991191953519732e+07
3.705606238333100009e+03,-2.139433756723599799e+03,0.000000000000000000e+00,6.604864681347471476e+07
3.742208761645500090e+03,-2.160566243264000150e+03,0.000000000000000000e+00,6.659825889388795197e+07
3.792208738332799840e+03,-2.189433756723400165e+03,0.000000000000000000e+00,6.653761491536922753e+07
3.828811261645199920e+03,-2.210566243263900105e+03,0.000000000000000000e+00,6.641205421433260292e+07
3.878811238332600169e+03,-2.239433756723300121e+03,0.000000000000000000e+00,6.695580969620839506e+07
3.915413761644999795e+03,-2.260566243263800061e+03,0.000000000000000000e+00,6.767496029062466323e+07
3.965413738332400044e+03,-2.289433756723200077e+03,0.000000000000000000e+00,6.784325531665664911e+07
4.002016261644800124e+03,-2.310566243263599972e+03,0.000000000000000000e+00,6.755648552503488958e+07
4.052016238332099874e+03,-2.339433756722999988e+03,0.000000000000000000e+00,6.736823919404412806e+07
4.088618761644499955e+03,-2.360566243263499928e+03,0.000000000000000000e+00,6.844507192688989639e+07
4.138618738331900204e+03,-2.389433756722899943e+03,0.000000000000000000e+00,6.927071041433337331e+07
4.175221261644300284e+03,-2.410566243263399883e+03,0.000000000000000000e+00,7.032996270715555549e+07
4.225221238331700079e+03,-2.439433756722799899e+03,0.000000000000000000e+00,7.188714985199761391e+07
4.261823761644100159e+03,-2.460566243263199794e+03,0.000000000000000000e+00,7.224538144270910323e+07
4.311823738331399909e+03,-2.489433756722599810e+03,0.000000000000000000e+00,7.215328684713798761e+07
4.348426261643799990e+03,-2.510566243263100205e+03,0.000000000000000000e+00,7.263087052125823498e+07
4.398426238331199784e+03,-2.539433756722500220e+03,0.000000000000000000e+00,7.279791052939954400e+07
4.435028761643599864e+03,-2.560566243263000160e+03,0.000000000000000000e+00,7.349856393410602212e+07
4.485028738330999659e+03,-2.589433756722400176e+03,0.000000000000000000e+00,7.423539685162715614e+07
4.521631261643399739e+03,-2.610566243262800072e+03,0.000000000000000000e+00,7.422066728000654280e+07
4.571631238330700398e+03,-2.639433756722200087e+03,0.000000000000000000e+00,7.394123554359933734e+07
4.608233761643099569e+03,-2.660566243262700027e+03,0.000000000000000000e+00,7.453950926376302540e+07
4.658233738330500273e+03,-2.689433756722100043e+03,0.000000000000000000e+00,7.576460844689707458e+07
4.694836261642900354e+03,-2.710566243262499938e+03,0.000000000000000000e+00,7.691733931311182678e+07
4.744836238330300148e+03,-2.739433756721999998e+03,0.000000000000000000e+00,7.754813676518924534e+07
4.781438761642700229e+03,-2.760566243262399894e+03,0.000000000000000000e+00,7.686406218462565541e+07
4.831438738329999978e+03,-2.789433756721799909e+03,0.000000000000000000e+00,7.591545733629439771e+07
4.868041261642400059e+03,-2.810566243262299849e+03,0.000000000000000000e+00,7.560129102823321521e+07
4.918041238329799853e+03,-2.839433756721699865e+03,0.000000000000000000e+00,7.564851975314590335e+07
4.954643761642199934e+03,-2.860566243262100215e+03,0.000000000000000000e+00,7.584461024335990846e+07
5.004643738329599728e+03,-2.889433756721499776e+03,0.000000000000000000e+00,7.604540331609874964e+07
5.041246261641999808e+03,-2.910566243262000171e+03,0.000000000000000000e+00,7.596842032253557444e+07
5.091246238329299558e+03,-2.939433756721400187e+03,0.000000000000000000e+00,7.540942502871972322e+07
5.127848761641799683e+03,-2.960566243261900127e+03,0.000000000000000000e+00,7.538600514010889828e+07
5.177848738329200387e+03,-2.989433756721300142e+03,0.000000000000000000e+00,7.449414558865739405e+07
5.214451261641699602e+03,-3.010566243261900127e+03,0.000000000000000000e+00,7.300592104594363272e+07
5.264451238329300395e+03,-3.039433756721400187e+03,0.000000000000000000e+00,7.282433954950159788e+07
5.301053761641899655e+03,-3.060566243262000171e+03,0.000000000000000000e+00,7.203862284092089534e+07
5.351053738329500447e+03,-3.089433756721499776e+03,0.000000000000000000e+00,7.218175181220337749e+07
5.387656261642099707e+03,-3.110566243262100215e+03,0.000000000000000000e+00,7.242728551198811829e+07
5.437656238329599546e+03,-3.139433756721599821e+03,0.000000000000000000e+00,7.251423998014374077e+07
5.474258761642199715e+03,-3.160566243262100215e+03,0.000000000000000000e+00,7.267435421050675213e+07
5.524258738329799598e+03,-3.189433756721699865e+03,0.000000000000000000e+00,7.354524074927115440e+07
5.560861261642299723e+03,-3.210566243262199805e+03,0.000000000000000000e+00,7.397150406291009486e+07
5.610861238329999651e+03,-3.239433756721799909e+03,0.000000000000000000e+00,7.494891644703567028e+07
5.647463761642499776e+03,-3.260566243262299849e+03,0.000000000000000000e+00,7.501515791765084863e+07
5.697463738330099659e+03,-3.289433756721899954e+03,0.000000000000000000e+00,7.523249506106835604e+07
5.734066261642699828e+03,-3.310566243262399894e+03,0.000000000000000000e+00,7.563060940112942457e+07
5.784066238330299711e+03,-3.339433756721999998e+03,0.000000000000000000e+00,7.577431220131027699e+07
5.820668761642799836e+03,-3.360566243262499938e+03,0.000000000000000000e+00,7.488211691088147461e+07
5.870668738330399719e+03,-3.389433756721999998e+03,0.000000000000000000e+00,7.449583963437269628e+07
5.907271261642899844e+03,-3.410566243262499938e+03,0.000000000000000000e+00,7.402516815232542157e+07
5.957271238330399683e+03,-3.439433756721999998e+03,0.000000000000000000e+00,7.376925938516342640e+07
5.993873761642999852e+03,-3.460566243262599983e+03,0.000000000000000000e+00,7.318120979619288445e+07
6.043873738330499691e+03,-3.489433756722100043e+03,0.000000000000000000e+00,7.333586545942804217e+07
6.080476261643099861e+03,-3.510566243262700027e+03,0.000000000000000000e+00,7.311069540858328342e+07
6.130476238330699744e+03,-3.539433756722200087e+03,0.000000000000000000e+00,7.287346665240821242e+07
6.167078761643299913e+03,-3.560566243262800072e+03,0.000000000000000000e+00,7.262724665542851388e+07
6.217078738330799752e+03,-3.589433756722300132e+03,0.000000000000000000e+00,7.288029020437732339e+07
6.253681261643399921e+03,-3.610566243262800072e+03,0.000000000000000000e+00,7.280453571522367001e+07
6.303681238330899760e+03,-3.639433756722300132e+03,0.000000000000000000e+00,7.238493504718387127e+07
6.340283761643399885e+03,-3.660566243262800072e+03,0.000000000000000000e+00,7.262759346352091432e+07
6.390283738330899723e+03,-3.689433756722300132e+03,0.000000000000000000e+00,7.263791052947711945e+07
6.426886261643499893e+03,-3.710566243262900116e+03,0.000000000000000000e+00,7.211831357661184669e+07
6.476886238331099776e+03,-3.739433756722400176e+03,0.000000000000000000e+00,7.201128946821507812e+07
6.513488761643699945e+03,-3.760566243263000160e+03,0.000000000000000000e+00,7.206196309681987762e+07
6.563488738331299828e+03,-3.789433756722500220e+03,0.000000000000000000e+00,7.180377023863200843e+07
6.600091261643799953e+03,-3.810566243263100205e+03,0.000000000000000000e+00,7.158986397554419935e+07
6.650091238331299792e+03,-3.839433756722599810e+03,0.000000000000000000e+00,7.148473760958094895e+07
6.686693761643899961e+03,-3.860566243263100205e+03,0.000000000000000000e+00,7.142556410455015302e+07
6.736693738331399800e+03,-3.889433756722599810e+03,0.000000000000000000e+00,7.137800122985361516e+07
6.773296261643899925e+03,-3.910566243263100205e+03,0.000000000000000000e+00,7.148224241374991834e+07
6.823296238331499808e+03,-3.939433756722699854e+03,0.000000000000000000e+00,7.125470019482173026e+07
6.859898761643999933e+03,-3.960566243263199794e+03,0.000000000000000000e+00,7.106869957901045680e+07
6.909898738331599816e+03,-3.989433756722799899e+03,0.000000000000000000e+00,7.152489336005483568e+07
6.946501261644199985e+03,-4.010566243263299839e+03,0.000000000000000000e+00,7.144527109576591849e+07
6.996501238331799868e+03,-4.039433756722799899e+03,0.000000000000000000e+00,7.187648819027201831e+07
7.033103761644299993e+03,-4.060566243263399883e+03,0.000000000000000000e+00,7.225794350001157820e+07
7.083103738331899876e+03,-4.089433756722899943e+03,0.000000000000000000e+00,7.291478252697868645e+07
7.119706261644500046e+03,-4.110566243263399883e+03,0.000000000000000000e+00,7.273053428228041530e+07
7.169706238331999884e+03,-4.139433756723000442e+03,0.000000000000000000e+00,7.209906022429119051e+07
7.206308761644700098e+03,-4.160566243263599972e+03,0.000000000000000000e+00,7.236170378256218135e+07
7.256308738332299981e+03,-4.189433756723099577e+03,0.000000000000000000e+00,7.177303135015244782e+07
7.292911261645000195e+03,-4.210566243263700017e+03,0.000000000000000000e+00,7.101196726184548438e+07
7.342911238332700123e+03,-4.239433756723299666e+03,0.000000000000000000e+00,7.129237419922471046e+07
7.379513761645300292e+03,-4.260566243263900105e+03,0.000000000000000000e+00,7.243293822589059174e+07
7.429513738333000219e+03,-4.289433756723499755e+03,0.000000000000000000e+00,7.375843402172291279e+07
7.466116261645700433e+03,-4.310566243264200239e+03,0.000000000000000000e+00,7.447726780965130031e+07
7.516116238333400361e+03,-4.339433756723699844e+03,0.000000000000000000e+00,7.523252471293209493e+07
7.552718761645999621e+03,-4.360566243264300283e+03,0.000000000000000000e+00,7.635083103996238112e+07
7.602718738333600413e+03,-4.389433756723899933e+03,0.000000000000000000e+00,7.662037446948970854e+07
7.639321261646299718e+03,-4.410566243264500372e+03,0.000000000000000000e+00,7.680076404629981518e+07
7.689321238333999645e+03,-4.439433756724100022e+03,0.000000000000000000e+00,7.746498493217393756e+07
7.725923761646599814e+03,-4.460566243264699551e+03,0.000000000000000000e+00,7.687296813441829383e+07
7.775923738334299742e+03,-4.489433756724300110e+03,0.000000000000000000e+00,7.652696170554244518e+07
7.812526261646999956e+03,-4.510566243264899640e+03,0.000000000000000000e+00,7.658919474307997525e+07
7.862526238334699883e+03,-4.539433756724500199e+03,0.000000000000000000e+00,7.661875601019442081e+07
7.899128761647300053e+03,-4.560566243265099729e+03,0.000000000000000000e+00,7.653612338403400779e+07
7.949128738334999980e+03,-4.589433756724700288e+03,0.000000000000000000e+00,7.676404047669449449e+07
7.985731261647600149e+03,-4.610566243265299818e+03,0.000000000000000000e+00,7.748237474812033772e+07
8.035731238335300077e+03,-4.639433756724800332e+03,0.000000000000000000e+00,7.723016604810184240e+07
8.072333761647900246e+03,-4.660566243265399862e+03,0.000000000000000000e+00,7.727896278793436289e+07
8.122333738335600174e+03,-4.689433756725000421e+03,0.000000000000000000e+00,7.721165450960049033e+07
8.158936261648200343e+03,-4.710566243265599951e+03,0.000000000000000000e+00,7.633027110074526072e+07
8.208936238335900271e+03,-4.739433756725199601e+03,0.000000000000000000e+00,7.611401466531147063e+07
8.245538761648500440e+03,-4.760566243265800040e+03,0.000000000000000000e+00,7.568125067248255014e+07
8.295538738336199458e+03,-4.789433756725399689e+03,0.000000000000000000e+00,7.449537927115347981e+07
8.332141261648799627e+03,-4.810566243265900084e+03,0.000000000000000000e+00,7.422292281379537284e+07
8.382141238336400420e+03,-4.839433756725499734e+03,0.000000000000000000e+00,7.339611899169188738e+07
8.418743761649000589e+03,-4.860566243266100173e+03,0.000000000000000000e+00,7.331948943728610873e+07
8.468743738336599563e+03,-4.889433756725599778e+03,0.000000000000000000e+00,7.355379591313463449e+07
8.505346261649199732e+03,-4.910566243266200217e+03,0.000000000000000000e+00,7.346834959254175425e+07
8.555346238336800525e+03,-4.939433756725699823e+03,0.000000000000000000e+00,7.327721817640060186e+07
8.591948761649400694e+03,-4.960566243266300262e+03,0.000000000000000000e+00,7.314386135617145896e+07
8.641948738336999668e+03,-4.989433756725899912e+03,0.000000000000000000e+00,7.283266166399841011e+07
8.678551261649699882e+03,-5.010566243266400306e+03,0.000000000000000000e+00,7.271491686489003897e+07
8.728551238337400719e+03,-5.039433756726100000e+03,0.000000000000000000e+00,7.328177607683309913e+07
8.765153761650099113e+03,-5.060566243266700440e+03,0.000000000000000000e+00,7.354773335391019285e+07
8.815153738337899995e+03,-5.089433756726300089e+03,0.000000000000000000e+00,7.416911396158759296e+07
8.851756261650500164e+03,-5.110566243266999663e+03,0.000000000000000000e+00,7.316824775211493671e+07
8.901756238338199182e+03,-5.139433756726500178e+03,0.000000000000000000e+00,7.355279494000540674e+07
8.938358761650799352e+03,-5.160566243267099708e+03,0.000000000000000000e+00,7.295418427935691178e+07
8.988358738338400144e+03,-5.189433756726700267e+03,0.000000000000000000e+00,7.256164218168678880e+07
9.024961261651000314e+03,-5.210566243267199752e+03,0.000000000000000000e+00,7.206330625195182860e+07
9.074961238338599287e+03,-5.239433756726800311e+03,0.000000000000000000e+00,7.274886806425558031e+07
9.111563761651299501e+03,-5.260566243267399841e+03,0.000000000000000000e+00,7.410389886000554264e+07
9.161563738339100382e+03,-5.289433756727000400e+03,0.000000000000000000e+00,7.420412332886235416e+07
9.198166261651800596e+03,-5.310566243267699974e+03,0.000000000000000000e+00,7.379635933997589350e+07
9.248166238339499614e+03,-5.339433756727299624e+03,0.000000000000000000e+00,7.409984478822883964e+07
9.284768761652199828e+03,-5.360566243267900063e+03,0.000000000000000000e+00,7.458982367952381074e+07
9.334768738339800620e+03,-5.389433756727499713e+03,0.000000000000000000e+00,7.357503669696103036e+07
9.371371261652400790e+03,-5.410566243268000107e+03,0.000000000000000000e+00,7.298685807038658857e+07
9.421371238339999763e+03,-5.439433756727599757e+03,0.000000000000000000e+00,7.290225981963473558e+07
9.457973761652599933e+03,-5.460566243268200196e+03,0.000000000000000000e+00,7.282183698470441997e+07
9.507973738340300770e+03,-5.489433756727699802e+03,0.000000000000000000e+00,7.358516339745022357e+07
9.544576261652999165e+03,-5.510566243268400285e+03,0.000000000000000000e+00,7.314104861410345137e+07
9.594576238340800046e+03,-5.539433756727999935e+03,0.000000000000000000e+00,7.356643791765442491e+07
9.631178761653400215e+03,-5.560566243268600374e+03,0.000000000000000000e+00,7.386019549226017296e+07
9.681178738341199278e+03,-5.589433756728200024e+03,0.000000000000000000e+00,7.392422975565317273e+07
9.717781261653799447e+03,-5.610566243268799553e+03,0.000000000000000000e+00,7.384300523075270653e+07
9.767781238341400240e+03,-5.639433756728400112e+03,0.000000000000000000e+00,7.472431861912003160e+07
9.804383761654000409e+03,-5.660566243268999642e+03,0.000000000000000000e+00,7.537668996480956674e+07
9.854383738341599383e+03,-5.689433756728500157e+03,0.000000000000000000e+00,7.499585928290544450e+07
9.890986261654199552e+03,-5.710566243269099687e+03,0.000000000000000000e+00,7.478120073175153136e+07
9.940986238342000433e+03,-5.739433756728700246e+03,0.000000000000000000e+00,7.397203862652660906e+07
9.977588761654700647e+03,-5.760566243269299775e+03,0.000000000000000000e+00,7.403859656271728873e+07
1.002758873834199949e+04,-5.789433756729000379e+03,0.000000000000000000e+00,7.324738303191815317e+07
1.006419126165499983e+04,-5.810566243269599909e+03,0.000000000000000000e+00,7.200895821010585129e+07
1.011419123834300080e+04,-5.839433756729199558e+03,0.000000000000000000e+00,7.145942920838268101e+07
1.015079376165500071e+04,-5.860566243269799998e+03,0.000000000000000000e+00,7.090532173932124674e+07
1.020079373834299986e+04,-5.889433756729299603e+03,0.000000000000000000e+00,7.037812993718735874e+07
1.023739626165600021e+04,-5.910566243269900042e+03,0.000000000000000000e+00,7.031177483485139906e+07
1.028739623834300073e+04,-5.939433756729399647e+03,0.000000000000000000e+00,6.941143414995552599e+07
1.032399876165599926e+04,-5.960566243270000086e+03,0.000000000000000000e+00,6.906787628726820648e+07
1.037399873834400023e+04,-5.989433756729699780e+03,0.000000000000000000e+00,6.874782496226727962e+07
