x,y,z,shear_stress
2.666376238336600181e+03,-1.539433756725600006e+03,0.000000000000000000e+00,6.941420903287942708e+07
2.702978761648900218e+03,-1.560566243265999901e+03,0.000000000000000000e+00,6.992097382633046806e+07
2.752978738336199967e+03,-1.589433756725399917e+03,0.000000000000000000e+00,6.996122507282605767e+07
2.789581261648600048e+03,-1.610566243265900084e+03,0.000000000000000000e+00,6.944040551349657774e+07
2.839581238335899798e+03,-1.639433756725200055e+03,0.000000000000000000e+00,7.014505992887590826e+07
2.876183761648299878e+03,-1.660566243265699995e+03,0.000000000000000000e+00,7.083320342176987231e+07
2.926183738335600083e+03,-1.689433756724999967e+03,0.000000000000000000e+00,7.045819246383824944e+07
2.962786261648000163e+03,-1.710566243265499907e+03,0.000000000000000000e+00,6.939412839478980005e+07
3.012786238335299913e+03,-1.739433756724899922e+03,0.000000000000000000e+00,6.943259661318638921e+07
3.049388761647699994e+03,-1.760566243265300045e+03,0.000000000000000000e+00,6.984379741613468528e+07
3.099388738335000198e+03,-1.789433756724700061e+03,0.000000000000000000e+00,6.984279136845657229e+07
3.135991261647399824e+03,-1.810566243265099956e+03,0.000000000000000000e+00,6.944819655436398089e+07
3.185991238334700029e+03,-1.839433756724499972e+03,0.000000000000000000e+00,6.870062345118975639e+07
3.222593761647100109e+03,-1.860566243264999912e+03,0.000000000000000000e+00,6.791544229990845919e+07
3.272593738334399859e+03,-1.889433756724399927e+03,0.000000000000000000e+00,6.838448839228196442e+07
3.309196261646799940e+03,-1.910566243264800050e+03,0.000000000000000000e+00,6.873396430594171584e+07
3.359196238334200189e+03,-1.939433756724200066e+03,0.000000000000000000e+00,6.949458399903120100e+07
3.395798761646500225e+03,-1.960566243264700006e+03,0.000000000000000000e+00,6.953861860646596551e+07
3.445798738333799974e+03,-1.989433756723999977e+03,0.000000000000000000e+00,6.961077191264086962e+07
3.482401261646200055e+03,-2.010566243264499917e+03,0.000000000000000000e+00,6.989391546945621073e+07
3.532401238333599849e+03,-2.039433756723899933e+03,0.000000000000000000e+00,6.955388420525993407e+07
3.569003761645899885e+03,-2.060566243264299828e+03,0.000000000000000000e+00,6.877417704692240059e+07
3.619003738333300134e+03,-2.089433756723699844e+03,0.000000000000000000e+00,6.815816576056106389e+07
3.655606261645700215e+03,-2.110566243264199784e+03,0.000000000000000000e+00,6.862798752163416147e+07
3.705606238333100009e+03,-2.139433756723599799e+03,0.000000000000000000e+00,6.852188132548750937e+07
3.742208761645500090e+03,-2.160566243264000150e+03,0.000000000000000000e+00,6.790770656161138415e+07
3.792208738332799840e+03,-2.189433756723400165e+03,0.000000000000000000e+00,6.714324354062129557e+07
3.828811261645199920e+03,-2.210566243263900105e+03,0.000000000000000000e+00,6.729781519319741428e+07
3.878811238332600169e+03,-2.239433756723300121e+03,0.000000000000000000e+00,6.804620410946583748e+07
3.915413761644999795e+03,-2.260566243263800061e+03,0.000000000000000000e+00,6.894516361605492234e+07
3.965413738332400044e+03,-2.289433756723200077e+03,0.000000000000000000e+00,6.941083280791579187e+07
4.002016261644800124e+03,-2.310566243263599972e+03,0.000000000000000000e+00,6.907671329227834940e+07
4.052016238332099874e+03,-2.339433756722999988e+03,0.000000000000000000e+00,6.884023391614772379e+07
4.088618761644499955e+03,-2.360566243263499928e+03,0.000000000000000000e+00,6.812745694403253496e+07
4.138618738331900204e+03,-2.389433756722899943e+03,0.000000000000000000e+00,6.801156315759231150e+07
4.175221261644300284e+03,-2.410566243263399883e+03,0.000000000000000000e+00,6.808036565413632989e+07
4.225221238331700079e+03,-2.439433756722799899e+03,0.000000000000000000e+00,6.778403947659152746e+07
4.261823761644100159e+03,-2.460566243263199794e+03,0.000000000000000000e+00,6.807731464776366949e+07
4.311823738331399909e+03,-2.489433756722599810e+03,0.000000000000000000e+00,6.832821174053047597e+07
4.348426261643799990e+03,-2.510566243263100205e+03,0.000000000000000000e+00,6.819324078592857718e+07
4.398426238331199784e+03,-2.539433756722500220e+03,0.000000000000000000e+00,6.865805570304018259e+07
4.435028761643599864e+03,-2.560566243263000160e+03,0.000000000000000000e+00,6.850791156011994183e+07
4.485028738330999659e+03,-2.589433756722400176e+03,0.000000000000000000e+00,6.848036104300072789e+07
4.521631261643399739e+03,-2.610566243262800072e+03,0.000000000000000000e+00,6.874566025782167912e+07
4.571631238330700398e+03,-2.639433756722200087e+03,0.000000000000000000e+00,6.905129233966833353e+07
4.608233761643099569e+03,-2.660566243262700027e+03,0.000000000000000000e+00,6.849323161054860055e+07
4.658233738330500273e+03,-2.689433756722100043e+03,0.000000000000000000e+00,6.874861215691280365e+07
4.694836261642900354e+03,-2.710566243262499938e+03,0.000000000000000000e+00,6.944328882537139952e+07
4.744836238330300148e+03,-2.739433756721999998e+03,0.000000000000000000e+00,6.945204396813949943e+07
4.781438761642700229e+03,-2.760566243262399894e+03,0.000000000000000000e+00,6.903395301035432518e+07
4.831438738329999978e+03,-2.789433756721799909e+03,0.000000000000000000e+00,6.879617532137896121e+07
4.868041261642400059e+03,-2.810566243262299849e+03,0.000000000000000000e+00,6.748653683600401878e+07
4.918041238329799853e+03,-2.839433756721699865e+03,0.000000000000000000e+00,6.661428475310507417e+07
4.954643761642199934e+03,-2.860566243262100215e+03,0.000000000000000000e+00,6.588142771452859044e+07
5.004643738329599728e+03,-2.889433756721499776e+03,0.000000000000000000e+00,6.568223913931590319e+07
5.041246261641999808e+03,-2.910566243262000171e+03,0.000000000000000000e+00,6.552177649859841168e+07
5.091246238329299558e+03,-2.939433756721400187e+03,0.000000000000000000e+00,6.511898088687945902e+07
5.127848761641799683e+03,-2.960566243261900127e+03,0.000000000000000000e+00,6.498528408956564963e+07
5.177848738329200387e+03,-2.989433756721300142e+03,0.000000000000000000e+00,6.576885480517237633e+07
5.214451261641699602e+03,-3.010566243261900127e+03,0.000000000000000000e+00,6.540186000341424346e+07
5.264451238329300395e+03,-3.039433756721400187e+03,0.000000000000000000e+00,6.555515109895808995e+07
5.301053761641899655e+03,-3.060566243262000171e+03,0.000000000000000000e+00,6.514560615792401135e+07
5.351053738329500447e+03,-3.089433756721499776e+03,0.000000000000000000e+00,6.505102679617135972e+07
5.387656261642099707e+03,-3.110566243262100215e+03,0.000000000000000000e+00,6.572450358387023956e+07
5.437656238329599546e+03,-3.139433756721599821e+03,0.000000000000000000e+00,6.581221428138647974e+07
5.474258761642199715e+03,-3.160566243262100215e+03,0.000000000000000000e+00,6.642516819723782688e+07
5.524258738329799598e+03,-3.189433756721699865e+03,0.000000000000000000e+00,6.678468425901798904e+07
5.560861261642299723e+03,-3.210566243262199805e+03,0.000000000000000000e+00,6.608389046075026691e+07
5.610861238329999651e+03,-3.239433756721799909e+03,0.000000000000000000e+00,6.486628183430722356e+07
5.647463761642499776e+03,-3.260566243262299849e+03,0.000000000000000000e+00,6.486829723074670136e+07
5.697463738330099659e+03,-3.289433756721899954e+03,0.000000000000000000e+00,6.367023637700773031e+07
5.734066261642699828e+03,-3.310566243262399894e+03,0.000000000000000000e+00,6.279902313437142223e+07
5.784066238330299711e+03,-3.339433756721999998e+03,0.000000000000000000e+00,6.229907537257109582e+07
5.820668761642799836e+03,-3.360566243262499938e+03,0.000000000000000000e+00,6.256550424688211828e+07
5.870668738330399719e+03,-3.389433756721999998e+03,0.000000000000000000e+00,6.240678985324008763e+07
5.907271261642899844e+03,-3.410566243262499938e+03,0.000000000000000000e+00,6.251376118157725781e+07
5.957271238330399683e+03,-3.439433756721999998e+03,0.000000000000000000e+00,6.244430687987165153e+07
5.993873761642999852e+03,-3.460566243262599983e+03,0.000000000000000000e+00,6.181805819598010182e+07
6.043873738330499691e+03,-3.489433756722100043e+03,0.000000000000000000e+00,6.118188572386994213e+07
6.080476261643099861e+03,-3.510566243262700027e+03,0.000000000000000000e+00,6.064540043656902015e+07
6.130476238330699744e+03,-3.539433756722200087e+03,0.000000000000000000e+00,5.961921026349245012e+07
6.167078761643299913e+03,-3.560566243262800072e+03,0.000000000000000000e+00,5.955367078634421527e+07
6.217078738330799752e+03,-3.589433756722300132e+03,0.000000000000000000e+00,5.947888924370535463e+07
6.253681261643399921e+03,-3.610566243262800072e+03,0.000000000000000000e+00,5.897417250497103482e+07
6.303681238330899760e+03,-3.639433756722300132e+03,0.000000000000000000e+00,5.902106060995987803e+07
6.340283761643399885e+03,-3.660566243262800072e+03,0.000000000000000000e+00,5.809100865779641271e+07
6.390283738330899723e+03,-3.689433756722300132e+03,0.000000000000000000e+00,5.778394531913556159e+07
6.426886261643499893e+03,-3.710566243262900116e+03,0.000000000000000000e+00,5.822333550307291746e+07
6.476886238331099776e+03,-3.739433756722400176e+03,0.000000000000000000e+00,5.831840141037172079e+07
6.513488761643699945e+03,-3.760566243263000160e+03,0.000000000000000000e+00,5.816357978817248344e+07
6.563488738331299828e+03,-3.789433756722500220e+03,0.000000000000000000e+00,5.771687093994148821e+07
6.600091261643799953e+03,-3.810566243263100205e+03,0.000000000000000000e+00,5.790355869421961159e+07
6.650091238331299792e+03,-3.839433756722599810e+03,0.000000000000000000e+00,5.745532487952497602e+07
6.686693761643899961e+03,-3.860566243263100205e+03,0.000000000000000000e+00,5.776317924074544758e+07
6.736693738331399800e+03,-3.889433756722599810e+03,0.000000000000000000e+00,5.852958484136676043e+07
6.773296261643899925e+03,-3.910566243263100205e+03,0.000000000000000000e+00,5.937919440738637745e+07
6.823296238331499808e+03,-3.939433756722699854e+03,0.000000000000000000e+00,5.981292797746171802e+07
6.859898761643999933e+03,-3.960566243263199794e+03,0.000000000000000000e+00,6.075942308843502402e+07
6.909898738331599816e+03,-3.989433756722799899e+03,0.000000000000000000e+00,6.219200937319342792e+07
6.946501261644199985e+03,-4.010566243263299839e+03,0.000000000000000000e+00,6.315774037706929445e+07
6.996501238331799868e+03,-4.039433756722799899e+03,0.000000000000000000e+00,6.427392668314868957e+07
7.033103761644299993e+03,-4.060566243263399883e+03,0.000000000000000000e+00,6.482679329853957891e+07
7.083103738331899876e+03,-4.089433756722899943e+03,0.000000000000000000e+00,6.413495466875375062e+07
7.119706261644500046e+03,-4.110566243263399883e+03,0.000000000000000000e+00,6.477698575010491908e+07
7.169706238331999884e+03,-4.139433756723000442e+03,0.000000000000000000e+00,6.537207374525925517e+07
7.206308761644700098e+03,-4.160566243263599972e+03,0.000000000000000000e+00,6.671129571564185619e+07
7.256308738332299981e+03,-4.189433756723099577e+03,0.000000000000000000e+00,6.734225902751724422e+07
7.292911261645000195e+03,-4.210566243263700017e+03,0.000000000000000000e+00,6.833443767597812414e+07
7.342911238332700123e+03,-4.239433756723299666e+03,0.000000000000000000e+00,6.929897199112948775e+07
7.379513761645300292e+03,-4.260566243263900105e+03,0.000000000000000000e+00,6.982884558571520448e+07
7.429513738333000219e+03,-4.289433756723499755e+03,0.000000000000000000e+00,7.031838258532501757e+07
7.466116261645700433e+03,-4.310566243264200239e+03,0.000000000000000000e+00,7.073224519109252095e+07
7.516116238333400361e+03,-4.339433756723699844e+03,0.000000000000000000e+00,7.113935413984788954e+07
7.552718761645999621e+03,-4.360566243264300283e+03,0.000000000000000000e+00,7.193777578867824376e+07
7.602718738333600413e+03,-4.389433756723899933e+03,0.000000000000000000e+00,7.197039583123666048e+07
7.639321261646299718e+03,-4.410566243264500372e+03,0.000000000000000000e+00,7.159487054146304727e+07
7.689321238333999645e+03,-4.439433756724100022e+03,0.000000000000000000e+00,7.141923374104848504e+07
7.725923761646599814e+03,-4.460566243264699551e+03,0.000000000000000000e+00,7.147101382115535438e+07
7.775923738334299742e+03,-4.489433756724300110e+03,0.000000000000000000e+00,7.164221368158410490e+07
7.812526261646999956e+03,-4.510566243264899640e+03,0.000000000000000000e+00,7.166934299163651466e+07
7.862526238334699883e+03,-4.539433756724500199e+03,0.000000000000000000e+00,7.200020764085997641e+07
7.899128761647300053e+03,-4.560566243265099729e+03,0.000000000000000000e+00,7.211706539604589343e+07
7.949128738334999980e+03,-4.589433756724700288e+03,0.000000000000000000e+00,7.189968355390429497e+07
7.985731261647600149e+03,-4.610566243265299818e+03,0.000000000000000000e+00,7.144912259980830550e+07
8.035731238335300077e+03,-4.639433756724800332e+03,0.000000000000000000e+00,7.193120181827543676e+07
8.072333761647900246e+03,-4.660566243265399862e+03,0.000000000000000000e+00,7.127288631929384172e+07
8.122333738335600174e+03,-4.689433756725000421e+03,0.000000000000000000e+00,7.122003273760858178e+07
8.158936261648200343e+03,-4.710566243265599951e+03,0.000000000000000000e+00,7.182814002217461169e+07
8.208936238335900271e+03,-4.739433756725199601e+03,0.000000000000000000e+00,7.237650244596558809e+07
8.245538761648500440e+03,-4.760566243265800040e+03,0.000000000000000000e+00,7.244426619118024409e+07
8.295538738336199458e+03,-4.789433756725399689e+03,0.000000000000000000e+00,7.208172835034982860e+07
8.332141261648799627e+03,-4.810566243265900084e+03,0.000000000000000000e+00,7.216657948259428144e+07
8.382141238336400420e+03,-4.839433756725499734e+03,0.000000000000000000e+00,7.227057343029312789e+07
8.418743761649000589e+03,-4.860566243266100173e+03,0.000000000000000000e+00,7.264763100279770792e+07
8.468743738336599563e+03,-4.889433756725599778e+03,0.000000000000000000e+00,7.227379366921104491e+07
8.505346261649199732e+03,-4.910566243266200217e+03,0.000000000000000000e+00,7.214442160321740806e+07
8.555346238336800525e+03,-4.939433756725699823e+03,0.000000000000000000e+00,7.183437862315608561e+07
8.591948761649400694e+03,-4.960566243266300262e+03,0.000000000000000000e+00,7.258567214821079373e+07
8.641948738336999668e+03,-4.989433756725899912e+03,0.000000000000000000e+00,7.345725787258584797e+07
8.678551261649699882e+03,-5.010566243266400306e+03,0.000000000000000000e+00,7.375703691388528049e+07
8.728551238337400719e+03,-5.039433756726100000e+03,0.000000000000000000e+00,7.447331285105800629e+07
8.765153761650099113e+03,-5.060566243266700440e+03,0.000000000000000000e+00,7.491527978740230203e+07
8.815153738337899995e+03,-5.089433756726300089e+03,0.000000000000000000e+00,7.515377818840271235e+07
8.851756261650500164e+03,-5.110566243266999663e+03,0.000000000000000000e+00,7.557023651083262265e+07
8.901756238338199182e+03,-5.139433756726500178e+03,0.000000000000000000e+00,7.596368720345212519e+07
8.938358761650799352e+03,-5.160566243267099708e+03,0.000000000000000000e+00,7.543783126285406947e+07
8.988358738338400144e+03,-5.189433756726700267e+03,0.000000000000000000e+00,7.620020433199208975e+07
9.024961261651000314e+03,-5.210566243267199752e+03,0.000000000000000000e+00,7.660805431201335788e+07
9.074961238338599287e+03,-5.239433756726800311e+03,0.000000000000000000e+00,7.589767842357900739e+07
9.111563761651299501e+03,-5.260566243267399841e+03,0.000000000000000000e+00,7.596119170969572663e+07
9.161563738339100382e+03,-5.289433756727000400e+03,0.000000000000000000e+00,7.640118622457090020e+07
9.198166261651800596e+03,-5.310566243267699974e+03,0.000000000000000000e+00,7.616751480683723092e+07
9.248166238339499614e+03,-5.339433756727299624e+03,0.000000000000000000e+00,7.574511022757406533e+07
9.284768761652199828e+03,-5.360566243267900063e+03,0.000000000000000000e+00,7.583481667955194414e+07
9.334768738339800620e+03,-5.389433756727499713e+03,0.000000000000000000e+00,7.608549447671553493e+07
9.371371261652400790e+03,-5.410566243268000107e+03,0.000000000000000000e+00,7.634545264324492216e+07
9.421371238339999763e+03,-5.439433756727599757e+03,0.000000000000000000e+00,7.598014183876530826e+07
9.457973761652599933e+03,-5.460566243268200196e+03,0.000000000000000000e+00,7.572733853137978911e+07
9.507973738340300770e+03,-5.489433756727699802e+03,0.000000000000000000e+00,7.461287864464335144e+07
9.544576261652999165e+03,-5.510566243268400285e+03,0.000000000000000000e+00,7.394569771405747533e+07
9.594576238340800046e+03,-5.539433756727999935e+03,0.000000000000000000e+00,7.392249307662872970e+07
9.631178761653400215e+03,-5.560566243268600374e+03,0.000000000000000000e+00,7.430384733518761396e+07
9.681178738341199278e+03,-5.589433756728200024e+03,0.000000000000000000e+00,7.474849180930656195e+07
9.717781261653799447e+03,-5.610566243268799553e+03,0.000000000000000000e+00,7.509447611953276396e+07
9.767781238341400240e+03,-5.639433756728400112e+03,0.000000000000000000e+00,7.570838190137836337e+07
9.804383761654000409e+03,-5.660566243268999642e+03,0.000000000000000000e+00,7.613864849772481620e+07
9.854383738341599383e+03,-5.689433756728500157e+03,0.000000000000000000e+00,7.642045627274830639e+07
9.890986261654199552e+03,-5.710566243269099687e+03,0.000000000000000000e+00,7.784198170400236547e+07
9.940986238342000433e+03,-5.739433756728700246e+03,0.000000000000000000e+00,7.814747018503154814e+07
9.977588761654700647e+03,-5.760566243269299775e+03,0.000000000000000000e+00,7.785428810706469417e+07
1.002758873834199949e+04,-5.789433756729000379e+03,0.000000000000000000e+00,7.814109171822327375e+07
1.006419126165499983e+04,-5.810566243269599909e+03,0.000000000000000000e+00,7.809668615118005872e+07
1.011419123834300080e+04,-5.839433756729199558e+03,0.000000000000000000e+00,7.797789464689990878e+07
1.015079376165500071e+04,-5.860566243269799998e+03,0.000000000000000000e+00,7.720989588282053173e+07
1.020079373834299986e+04,-5.889433756729299603e+03,0.000000000000000000e+00,7.737920899685265124e+07
1.023739626165600021e+04,-5.910566243269900042e+03,0.000000000000000000e+00,7.666937213323402405e+07
1.028739623834300073e+04,-5.939433756729399647e+03,0.000000000000000000e+00,7.539516903465935588e+07
1.032399876165599926e+04,-5.960566243270000086e+03,0.000000000000000000e+00,7.451322303094831109e+07
1.037399873834400023e+04,-5.989433756729699780e+03,0.000000000000000000e+00,7.443419250286541879e+07
