x,y,z,shear_stress
-1.222113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.360377705270063877e+07
-1.217886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.349912303586490452e+07
-1.212113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.339474864312516153e+07
-1.207886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.341631748410126567e+07
-1.202113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.295482478334727883e+07
-1.197886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.286430209281483293e+07
-1.192113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.309600503432306647e+07
-1.187886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.317134105775384605e+07
-1.182113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.344154630604791641e+07
-1.177886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.352494450152233243e+07
-1.172113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.322842713086089492e+07
-1.167886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.293961639951141179e+07
-1.162113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.318023094912520051e+07
-1.157886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.309849229651938379e+07
-1.152113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.291748758250333369e+07
-1.147886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.278803266744178534e+07
-1.142113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.307209984358775616e+07
-1.137886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.268902980880150199e+07
-1.132113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.269186214418262243e+07
-1.127886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.228224686727380753e+07
-1.122113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.168706195896258950e+07
-1.117886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.174288377205614746e+07
-1.112113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.185501966014827788e+07
-1.107886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.172831110316741467e+07
-1.102113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.172533220115157962e+07
-1.097886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.189129106975494325e+07
-1.092113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.179425063232211769e+07
-1.087886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.156129030930151045e+07
-1.082113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.158115579343639314e+07
-1.077886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.157374662159489095e+07
-1.072113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.171286750794246793e+07
-1.067886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.145173915045729280e+07
-1.062113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.117639018851006031e+07
-1.057886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.058848109411822259e+07
-1.052113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.997128797883358598e+07
-1.047886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.964670784450535476e+07
-1.042113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.955916935470490158e+07
-1.037886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.919593663185064495e+07
-1.032113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.893719625025999546e+07
-1.027886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.876173667308171093e+07
-1.022113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.832251637400078773e+07
-1.017886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.780673698568414152e+07
-1.012113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.728000349878367782e+07
-1.007886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.699703341807358712e+07
-1.002113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.665428092179068178e+07
-9.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.621084618986452371e+07
-9.921132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.629883276124431193e+07
-9.878867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.608626008682785928e+07
-9.821132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.573660490272317827e+07
-9.778867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.557336051088501513e+07
-9.721132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.530060900126336515e+07
-9.678867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.535229387891616672e+07
-9.621132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.554188050807233900e+07
-9.578867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.560127475698418915e+07
-9.521132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.564649081927241385e+07
-9.478867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.570734990447479486e+07
-9.421132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.575163442517829686e+07
-9.378867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.571457044189442694e+07
-9.321132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.553719489616846293e+07
-9.278867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.519561835057528317e+07
-9.221132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.494887440516930073e+07
-9.178867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.491370441334537417e+07
-9.121132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.494748027279831469e+07
-9.078867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.521372804366066307e+07
-9.021132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.539777999267870188e+07
-8.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.596259732449682802e+07
-8.921132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.671871152608026564e+07
-8.878867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.686169742233647406e+07
-8.821132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.658812793465057015e+07
-8.778867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.706662600652656704e+07
-8.721132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.738751499880242348e+07
-8.678867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.741142794356174767e+07
-8.621132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.711403836007452011e+07
-8.578867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.711682420427200198e+07
-8.521132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.742142465393021703e+07
-8.478867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.748762325847329199e+07
-8.421132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.756180964818477631e+07
-8.378867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.745307680029948056e+07
-8.321132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.769223199956005812e+07
-8.278867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.745635887207837403e+07
-8.221132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.717786802675801516e+07
-8.178867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.721617608050709963e+07
-8.121132486540999707e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.720916381502215564e+07
-8.078867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.804201233907084167e+07
-8.021132486540899663e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.815035505890177190e+07
-7.978867513459699694e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.864833927973486483e+07
-7.921132486540500395e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.855978331975352764e+07
-7.878867513459399561e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.842078913826178014e+07
-7.821132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.845534836928324401e+07
-7.778867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.810285809755028784e+07
-7.721132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.788272455033852160e+07
-7.678867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.795573275680948794e+07
-7.621132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.829547595476445556e+07
-7.578867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.810218376943415403e+07
-7.521132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.792205668779894710e+07
-7.478867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.769795261268478632e+07
-7.421132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.806908295871838927e+07
-7.378867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.843991230947726965e+07
-7.321132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.863764377757218480e+07
-7.278867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.886561721757788956e+07
-7.221132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.896572482567273080e+07
-7.178867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.912263868230487406e+07
-7.121132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.942922453149221838e+07
-7.078867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.966424298996919394e+07
-7.021132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.919134714439024031e+07
-6.978867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.879797437792770565e+07
-6.921132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.855103291329796612e+07
-6.878867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.857765634078329802e+07
-6.821132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.886352979927225411e+07
-6.778867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.910808996243067086e+07
-6.721132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.920085700211821496e+07
-6.678867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.962514354847902060e+07
-6.621132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.969344769650392234e+07
-6.578867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.937095571597346663e+07
-6.521132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.902287317026463151e+07
-6.478867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.897201787419968843e+07
-6.421132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.928565682319132984e+07
-6.378867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.981415426475711167e+07
-6.321132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.009159936473478377e+07
-6.278867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.037581482543048263e+07
-6.221132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.087404142688858509e+07
-6.178867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.117231210150183737e+07
-6.121132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.141390858675253391e+07
-6.078867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.179238150946500897e+07
-6.021132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.192254451316761971e+07
-5.978867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.232757266270893812e+07
-5.921132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.285231242741841078e+07
-5.878867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.318819642359639704e+07
-5.821132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.301562769925886393e+07
-5.778867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.257841031340900064e+07
-5.721132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.212779499125503004e+07
-5.678867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.218061852462224662e+07
-5.621132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.211131598960418999e+07
-5.578867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.217367565008796751e+07
-5.521132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.169935004189713299e+07
-5.478867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.105566538492424786e+07
-5.421132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.100132140639498830e+07
-5.378867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.090189097893233597e+07
-5.321132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.100118780067911744e+07
-5.278867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.063093295967862010e+07
-5.221132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.008787830191318691e+07
-5.178867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.953473548841923475e+07
-5.121132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.920807476052948833e+07
-5.078867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.911632725639371574e+07
-5.021132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.899967381228411198e+07
-4.978867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.868896116038948298e+07
-4.921132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.879207111881160736e+07
-4.878867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.854507431253185868e+07
-4.821132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.835401951245595515e+07
-4.778867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.811411469779396057e+07
-4.721132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.789938616925908625e+07
-4.678867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.790735366121162474e+07
-4.621132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.774678163139997423e+07
-4.578867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.772767139083702862e+07
-4.521132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.785771039811691642e+07
-4.478867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.766760128398798406e+07
-4.421132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.726224331336703897e+07
-4.378867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.709892038192355633e+07
-4.321132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.715001469761665165e+07
-4.278867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.729844695311252773e+07
-4.221132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.717968153840221465e+07
-4.178867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.642094750727320462e+07
-4.121132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.644449267752458900e+07
-4.078867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.616100288937223703e+07
-4.021132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.595442013863414526e+07
-3.978867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.602975275779881328e+07
-3.921132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.659502854159893095e+07
-3.878867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.656708933436085284e+07
-3.821132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.611938702490782738e+07
-3.778867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.583153887200902402e+07
-3.721132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.524456397848528624e+07
-3.678867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.478271008365522325e+07
-3.621132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.445750223777829856e+07
-3.578867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.421526910925935209e+07
-3.521132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.375071708120828122e+07
-3.478867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.385814120534672588e+07
-3.421132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.410350885635554045e+07
-3.378867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.397344967950272560e+07
-3.321132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.371783159894833714e+07
-3.278867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.350973268507219106e+07
-3.221132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.345987750641404092e+07
-3.178867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.365017332803700864e+07
-3.121132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.336206772888179868e+07
-3.078867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.339415126855049282e+07
-3.021132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.373995465049348772e+07
-2.978867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.411077954209672660e+07
-2.921132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.416146790524036437e+07
-2.878867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.380806349382176995e+07
-2.821132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.380740287990116328e+07
-2.778867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.370420587556064129e+07
-2.721132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.375172709017052501e+07
-2.678867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.400725711219538003e+07
-2.621132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.425207168398316950e+07
-2.578867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.420272897051075846e+07
-2.521132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.390723602468302846e+07
-2.478867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.443001349209872633e+07
-2.421132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.414579719028544426e+07
-2.378867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.396439937479026616e+07
-2.321132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.399256540141871572e+07
-2.278867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.391845145424821228e+07
-2.221132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.412073500977577269e+07
-2.178867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.395494264215035737e+07
-2.121132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.366602507488276809e+07
-2.078867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.348109188068544865e+07
-2.021132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.360795343314762414e+07
-1.978867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.431204918243855983e+07
-1.921132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.432499003135219961e+07
-1.878867513459400016e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.408324839506375790e+07
-1.821132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.424969337722067535e+07
-1.778867513459400016e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.467145947029715776e+07
