x,y,z,shear_stress
2.876183761648299878e+03,-1.660566243265699995e+03,0.000000000000000000e+00,6.086887709793493152e+07
2.926183738335600083e+03,-1.689433756724999967e+03,0.000000000000000000e+00,6.033092359736143053e+07
2.962786261648000163e+03,-1.710566243265499907e+03,0.000000000000000000e+00,6.016503417779704928e+07
3.012786238335299913e+03,-1.739433756724899922e+03,0.000000000000000000e+00,6.073580141185725480e+07
3.049388761647699994e+03,-1.760566243265300045e+03,0.000000000000000000e+00,6.119577649491868168e+07
3.099388738335000198e+03,-1.789433756724700061e+03,0.000000000000000000e+00,6.121791564299707860e+07
3.135991261647399824e+03,-1.810566243265099956e+03,0.000000000000000000e+00,6.087748641070824116e+07
3.185991238334700029e+03,-1.839433756724499972e+03,0.000000000000000000e+00,6.070676463170715421e+07
3.222593761647100109e+03,-1.860566243264999912e+03,0.000000000000000000e+00,6.165494739518890530e+07
3.272593738334399859e+03,-1.889433756724399927e+03,0.000000000000000000e+00,6.158412929748342186e+07
3.309196261646799940e+03,-1.910566243264800050e+03,0.000000000000000000e+00,6.206647619372231513e+07
3.359196238334200189e+03,-1.939433756724200066e+03,0.000000000000000000e+00,6.225511827305425704e+07
3.395798761646500225e+03,-1.960566243264700006e+03,0.000000000000000000e+00,6.287139135497832298e+07
3.445798738333799974e+03,-1.989433756723999977e+03,0.000000000000000000e+00,6.321056510073231906e+07
3.482401261646200055e+03,-2.010566243264499917e+03,0.000000000000000000e+00,6.335983580338362604e+07
3.532401238333599849e+03,-2.039433756723899933e+03,0.000000000000000000e+00,6.365731703329911083e+07
3.569003761645899885e+03,-2.060566243264299828e+03,0.000000000000000000e+00,6.373788479036335647e+07
3.619003738333300134e+03,-2.089433756723699844e+03,0.000000000000000000e+00,6.349157000712637603e+07
3.655606261645700215e+03,-2.110566243264199784e+03,0.000000000000000000e+00,6.264667942090856284e+07
3.705606238333100009e+03,-2.139433756723599799e+03,0.000000000000000000e+00,6.170334030619921535e+07
3.742208761645500090e+03,-2.160566243264000150e+03,0.000000000000000000e+00,6.199911922702468932e+07
3.792208738332799840e+03,-2.189433756723400165e+03,0.000000000000000000e+00,6.223820914065116644e+07
3.828811261645199920e+03,-2.210566243263900105e+03,0.000000000000000000e+00,6.205536570458262414e+07
3.878811238332600169e+03,-2.239433756723300121e+03,0.000000000000000000e+00,6.310600002496206760e+07
3.915413761644999795e+03,-2.260566243263800061e+03,0.000000000000000000e+00,6.416584230990402400e+07
3.965413738332400044e+03,-2.289433756723200077e+03,0.000000000000000000e+00,6.538491250525791198e+07
4.002016261644800124e+03,-2.310566243263599972e+03,0.000000000000000000e+00,6.571718130819416791e+07
4.052016238332099874e+03,-2.339433756722999988e+03,0.000000000000000000e+00,6.563336134797079116e+07
4.088618761644499955e+03,-2.360566243263499928e+03,0.000000000000000000e+00,6.634780640487588942e+07
4.138618738331900204e+03,-2.389433756722899943e+03,0.000000000000000000e+00,6.745218474196700752e+07
4.175221261644300284e+03,-2.410566243263399883e+03,0.000000000000000000e+00,6.839221821871709824e+07
4.225221238331700079e+03,-2.439433756722799899e+03,0.000000000000000000e+00,6.945821502865676582e+07
4.261823761644100159e+03,-2.460566243263199794e+03,0.000000000000000000e+00,6.969937651100780070e+07
4.311823738331399909e+03,-2.489433756722599810e+03,0.000000000000000000e+00,7.034127488559895754e+07
4.348426261643799990e+03,-2.510566243263100205e+03,0.000000000000000000e+00,7.031912456471893191e+07
4.398426238331199784e+03,-2.539433756722500220e+03,0.000000000000000000e+00,7.104876521747145057e+07
4.435028761643599864e+03,-2.560566243263000160e+03,0.000000000000000000e+00,7.185936220970553160e+07
4.485028738330999659e+03,-2.589433756722400176e+03,0.000000000000000000e+00,7.247793324222970009e+07
4.521631261643399739e+03,-2.610566243262800072e+03,0.000000000000000000e+00,7.341241738905739784e+07
4.571631238330700398e+03,-2.639433756722200087e+03,0.000000000000000000e+00,7.370857048223233223e+07
4.608233761643099569e+03,-2.660566243262700027e+03,0.000000000000000000e+00,7.386596820348623395e+07
4.658233738330500273e+03,-2.689433756722100043e+03,0.000000000000000000e+00,7.339704686918373406e+07
4.694836261642900354e+03,-2.710566243262499938e+03,0.000000000000000000e+00,7.363431933426001668e+07
4.744836238330300148e+03,-2.739433756721999998e+03,0.000000000000000000e+00,7.417987821141256392e+07
4.781438761642700229e+03,-2.760566243262399894e+03,0.000000000000000000e+00,7.314250746128837764e+07
4.831438738329999978e+03,-2.789433756721799909e+03,0.000000000000000000e+00,7.300522772433201969e+07
4.868041261642400059e+03,-2.810566243262299849e+03,0.000000000000000000e+00,7.402750691104252636e+07
4.918041238329799853e+03,-2.839433756721699865e+03,0.000000000000000000e+00,7.438873981607069075e+07
4.954643761642199934e+03,-2.860566243262100215e+03,0.000000000000000000e+00,7.475336256988373399e+07
5.004643738329599728e+03,-2.889433756721499776e+03,0.000000000000000000e+00,7.546447890889196098e+07
5.041246261641999808e+03,-2.910566243262000171e+03,0.000000000000000000e+00,7.534707156163458526e+07
5.091246238329299558e+03,-2.939433756721400187e+03,0.000000000000000000e+00,7.518809052204388380e+07
5.127848761641799683e+03,-2.960566243261900127e+03,0.000000000000000000e+00,7.498970197717367113e+07
5.177848738329200387e+03,-2.989433756721300142e+03,0.000000000000000000e+00,7.409780969377970695e+07
5.214451261641699602e+03,-3.010566243261900127e+03,0.000000000000000000e+00,7.476184248666581511e+07
5.264451238329300395e+03,-3.039433756721400187e+03,0.000000000000000000e+00,7.523238583843050897e+07
5.301053761641899655e+03,-3.060566243262000171e+03,0.000000000000000000e+00,7.553040369133986533e+07
5.351053738329500447e+03,-3.089433756721499776e+03,0.000000000000000000e+00,7.590391753570568562e+07
5.387656261642099707e+03,-3.110566243262100215e+03,0.000000000000000000e+00,7.566143906918945909e+07
5.437656238329599546e+03,-3.139433756721599821e+03,0.000000000000000000e+00,7.524876454527942836e+07
5.474258761642199715e+03,-3.160566243262100215e+03,0.000000000000000000e+00,7.446341776430737972e+07
5.524258738329799598e+03,-3.189433756721699865e+03,0.000000000000000000e+00,7.405583392763210833e+07
5.560861261642299723e+03,-3.210566243262199805e+03,0.000000000000000000e+00,7.394173395652171969e+07
5.610861238329999651e+03,-3.239433756721799909e+03,0.000000000000000000e+00,7.313920924748875201e+07
5.647463761642499776e+03,-3.260566243262299849e+03,0.000000000000000000e+00,7.278724754438908398e+07
5.697463738330099659e+03,-3.289433756721899954e+03,0.000000000000000000e+00,7.311028844070789218e+07
5.734066261642699828e+03,-3.310566243262399894e+03,0.000000000000000000e+00,7.410865528777517378e+07
5.784066238330299711e+03,-3.339433756721999998e+03,0.000000000000000000e+00,7.382864412763254344e+07
5.820668761642799836e+03,-3.360566243262499938e+03,0.000000000000000000e+00,7.348620201831890643e+07
5.870668738330399719e+03,-3.389433756721999998e+03,0.000000000000000000e+00,7.291195917717273533e+07
5.907271261642899844e+03,-3.410566243262499938e+03,0.000000000000000000e+00,7.262567340307903290e+07
5.957271238330399683e+03,-3.439433756721999998e+03,0.000000000000000000e+00,7.291550570833005011e+07
5.993873761642999852e+03,-3.460566243262599983e+03,0.000000000000000000e+00,7.296884926043014228e+07
6.043873738330499691e+03,-3.489433756722100043e+03,0.000000000000000000e+00,7.384947998818184435e+07
6.080476261643099861e+03,-3.510566243262700027e+03,0.000000000000000000e+00,7.457637722300256789e+07
6.130476238330699744e+03,-3.539433756722200087e+03,0.000000000000000000e+00,7.481873328562846780e+07
6.167078761643299913e+03,-3.560566243262800072e+03,0.000000000000000000e+00,7.542090820669299364e+07
6.217078738330799752e+03,-3.589433756722300132e+03,0.000000000000000000e+00,7.543837912226676941e+07
6.253681261643399921e+03,-3.610566243262800072e+03,0.000000000000000000e+00,7.575855195103232563e+07
6.303681238330899760e+03,-3.639433756722300132e+03,0.000000000000000000e+00,7.649302584966698289e+07
6.340283761643399885e+03,-3.660566243262800072e+03,0.000000000000000000e+00,7.625959911855536699e+07
6.390283738330899723e+03,-3.689433756722300132e+03,0.000000000000000000e+00,7.630029991738951206e+07
6.426886261643499893e+03,-3.710566243262900116e+03,0.000000000000000000e+00,7.677253058083370328e+07
6.476886238331099776e+03,-3.739433756722400176e+03,0.000000000000000000e+00,7.659385211959119141e+07
6.513488761643699945e+03,-3.760566243263000160e+03,0.000000000000000000e+00,7.613334898631453514e+07
6.563488738331299828e+03,-3.789433756722500220e+03,0.000000000000000000e+00,7.673417779478119314e+07
6.600091261643799953e+03,-3.810566243263100205e+03,0.000000000000000000e+00,7.715313446457213163e+07
6.650091238331299792e+03,-3.839433756722599810e+03,0.000000000000000000e+00,7.757788073570150137e+07
6.686693761643899961e+03,-3.860566243263100205e+03,0.000000000000000000e+00,7.856929320977637172e+07
6.736693738331399800e+03,-3.889433756722599810e+03,0.000000000000000000e+00,7.904019796087287366e+07
6.773296261643899925e+03,-3.910566243263100205e+03,0.000000000000000000e+00,7.869291564930243790e+07
6.823296238331499808e+03,-3.939433756722699854e+03,0.000000000000000000e+00,7.834087985583043098e+07
6.859898761643999933e+03,-3.960566243263199794e+03,0.000000000000000000e+00,7.870686172508101165e+07
6.909898738331599816e+03,-3.989433756722799899e+03,0.000000000000000000e+00,7.986270933520388603e+07
6.946501261644199985e+03,-4.010566243263299839e+03,0.000000000000000000e+00,7.917228123913851380e+07
6.996501238331799868e+03,-4.039433756722799899e+03,0.000000000000000000e+00,7.887376682323352993e+07
7.033103761644299993e+03,-4.060566243263399883e+03,0.000000000000000000e+00,7.844046278173822165e+07
7.083103738331899876e+03,-4.089433756722899943e+03,0.000000000000000000e+00,7.780233637075668573e+07
7.119706261644500046e+03,-4.110566243263399883e+03,0.000000000000000000e+00,7.740939927285361290e+07
7.169706238331999884e+03,-4.139433756723000442e+03,0.000000000000000000e+00,7.716259411172740161e+07
7.206308761644700098e+03,-4.160566243263599972e+03,0.000000000000000000e+00,7.701914493075409532e+07
7.256308738332299981e+03,-4.189433756723099577e+03,0.000000000000000000e+00,7.665452061478030682e+07
7.292911261645000195e+03,-4.210566243263700017e+03,0.000000000000000000e+00,7.633923480583290756e+07
7.342911238332700123e+03,-4.239433756723299666e+03,0.000000000000000000e+00,7.581318173062591255e+07
7.379513761645300292e+03,-4.260566243263900105e+03,0.000000000000000000e+00,7.545218224578586221e+07
7.429513738333000219e+03,-4.289433756723499755e+03,0.000000000000000000e+00,7.539690452444326878e+07
7.466116261645700433e+03,-4.310566243264200239e+03,0.000000000000000000e+00,7.492917133098492026e+07
7.516116238333400361e+03,-4.339433756723699844e+03,0.000000000000000000e+00,7.513815575540240109e+07
7.552718761645999621e+03,-4.360566243264300283e+03,0.000000000000000000e+00,7.545955854602646828e+07
7.602718738333600413e+03,-4.389433756723899933e+03,0.000000000000000000e+00,7.622119583979651332e+07
7.639321261646299718e+03,-4.410566243264500372e+03,0.000000000000000000e+00,7.593579524614535272e+07
7.689321238333999645e+03,-4.439433756724100022e+03,0.000000000000000000e+00,7.650698539861693978e+07
7.725923761646599814e+03,-4.460566243264699551e+03,0.000000000000000000e+00,7.623112042191492021e+07
7.775923738334299742e+03,-4.489433756724300110e+03,0.000000000000000000e+00,7.603946882316625118e+07
7.812526261646999956e+03,-4.510566243264899640e+03,0.000000000000000000e+00,7.624748095880213380e+07
7.862526238334699883e+03,-4.539433756724500199e+03,0.000000000000000000e+00,7.654447966706636548e+07
7.899128761647300053e+03,-4.560566243265099729e+03,0.000000000000000000e+00,7.599261044462656975e+07
7.949128738334999980e+03,-4.589433756724700288e+03,0.000000000000000000e+00,7.492503728758716583e+07
7.985731261647600149e+03,-4.610566243265299818e+03,0.000000000000000000e+00,7.368025916257911921e+07
8.035731238335300077e+03,-4.639433756724800332e+03,0.000000000000000000e+00,7.311351473472970724e+07
8.072333761647900246e+03,-4.660566243265399862e+03,0.000000000000000000e+00,7.310565085223969817e+07
8.122333738335600174e+03,-4.689433756725000421e+03,0.000000000000000000e+00,7.197691500829577446e+07
8.158936261648200343e+03,-4.710566243265599951e+03,0.000000000000000000e+00,7.175732176029738784e+07
8.208936238335900271e+03,-4.739433756725199601e+03,0.000000000000000000e+00,7.132754333770085871e+07
8.245538761648500440e+03,-4.760566243265800040e+03,0.000000000000000000e+00,7.161066743795225024e+07
8.295538738336199458e+03,-4.789433756725399689e+03,0.000000000000000000e+00,7.294513476899555326e+07
8.332141261648799627e+03,-4.810566243265900084e+03,0.000000000000000000e+00,7.381069534720586240e+07
8.382141238336400420e+03,-4.839433756725499734e+03,0.000000000000000000e+00,7.434714836861790717e+07
8.418743761649000589e+03,-4.860566243266100173e+03,0.000000000000000000e+00,7.373538469322435558e+07
8.468743738336599563e+03,-4.889433756725599778e+03,0.000000000000000000e+00,7.374381261312793195e+07
8.505346261649199732e+03,-4.910566243266200217e+03,0.000000000000000000e+00,7.302297878476722538e+07
8.555346238336800525e+03,-4.939433756725699823e+03,0.000000000000000000e+00,7.210434917915301025e+07
8.591948761649400694e+03,-4.960566243266300262e+03,0.000000000000000000e+00,7.229807452299508452e+07
8.641948738336999668e+03,-4.989433756725899912e+03,0.000000000000000000e+00,7.262845692149215937e+07
8.678551261649699882e+03,-5.010566243266400306e+03,0.000000000000000000e+00,7.176943718783140182e+07
8.728551238337400719e+03,-5.039433756726100000e+03,0.000000000000000000e+00,7.151761162716150284e+07
8.765153761650099113e+03,-5.060566243266700440e+03,0.000000000000000000e+00,7.136848647951136529e+07
8.815153738337899995e+03,-5.089433756726300089e+03,0.000000000000000000e+00,7.144489966688762605e+07
8.851756261650500164e+03,-5.110566243266999663e+03,0.000000000000000000e+00,7.105157539309868217e+07
8.901756238338199182e+03,-5.139433756726500178e+03,0.000000000000000000e+00,7.056083016442377865e+07
8.938358761650799352e+03,-5.160566243267099708e+03,0.000000000000000000e+00,6.989643797075854242e+07
8.988358738338400144e+03,-5.189433756726700267e+03,0.000000000000000000e+00,6.993583923352427781e+07
9.024961261651000314e+03,-5.210566243267199752e+03,0.000000000000000000e+00,6.888514737700605392e+07
9.074961238338599287e+03,-5.239433756726800311e+03,0.000000000000000000e+00,6.873470469931080937e+07
9.111563761651299501e+03,-5.260566243267399841e+03,0.000000000000000000e+00,6.895087179408763349e+07
9.161563738339100382e+03,-5.289433756727000400e+03,0.000000000000000000e+00,6.867758779653887451e+07
9.198166261651800596e+03,-5.310566243267699974e+03,0.000000000000000000e+00,6.803692174588917196e+07
9.248166238339499614e+03,-5.339433756727299624e+03,0.000000000000000000e+00,6.816726249628919363e+07
9.284768761652199828e+03,-5.360566243267900063e+03,0.000000000000000000e+00,6.814531332419203222e+07
9.334768738339800620e+03,-5.389433756727499713e+03,0.000000000000000000e+00,6.799336083782942593e+07
9.371371261652400790e+03,-5.410566243268000107e+03,0.000000000000000000e+00,6.751370599293869734e+07
9.421371238339999763e+03,-5.439433756727599757e+03,0.000000000000000000e+00,6.739002798787476122e+07
9.457973761652599933e+03,-5.460566243268200196e+03,0.000000000000000000e+00,6.729392659474541247e+07
9.507973738340300770e+03,-5.489433756727699802e+03,0.000000000000000000e+00,6.708778623690189421e+07
9.544576261652999165e+03,-5.510566243268400285e+03,0.000000000000000000e+00,6.760220603617572784e+07
9.594576238340800046e+03,-5.539433756727999935e+03,0.000000000000000000e+00,6.740979671745756269e+07
9.631178761653400215e+03,-5.560566243268600374e+03,0.000000000000000000e+00,6.841880929409293830e+07
9.681178738341199278e+03,-5.589433756728200024e+03,0.000000000000000000e+00,6.906369506341883540e+07
9.717781261653799447e+03,-5.610566243268799553e+03,0.000000000000000000e+00,6.955674112700955570e+07
9.767781238341400240e+03,-5.639433756728400112e+03,0.000000000000000000e+00,6.909466752993948758e+07
9.804383761654000409e+03,-5.660566243268999642e+03,0.000000000000000000e+00,6.886948004936791956e+07
9.854383738341599383e+03,-5.689433756728500157e+03,0.000000000000000000e+00,6.843683273292455077e+07
9.890986261654199552e+03,-5.710566243269099687e+03,0.000000000000000000e+00,6.838811429992793500e+07
9.940986238342000433e+03,-5.739433756728700246e+03,0.000000000000000000e+00,6.774498490873663127e+07
9.977588761654700647e+03,-5.760566243269299775e+03,0.000000000000000000e+00,6.761308141670742631e+07
1.002758873834199949e+04,-5.789433756729000379e+03,0.000000000000000000e+00,6.784965128906744719e+07
1.006419126165499983e+04,-5.810566243269599909e+03,0.000000000000000000e+00,6.741392109332801402e+07
1.011419123834300080e+04,-5.839433756729199558e+03,0.000000000000000000e+00,6.730666777998904884e+07
1.015079376165500071e+04,-5.860566243269799998e+03,0.000000000000000000e+00,6.749819105231073499e+07
1.020079373834299986e+04,-5.889433756729299603e+03,0.000000000000000000e+00,6.740515684416687489e+07
1.023739626165600021e+04,-5.910566243269900042e+03,0.000000000000000000e+00,6.737871840977443755e+07
1.028739623834300073e+04,-5.939433756729399647e+03,0.000000000000000000e+00,6.818186333580651879e+07
1.032399876165599926e+04,-5.960566243270000086e+03,0.000000000000000000e+00,6.889679020573124290e+07
1.037399873834400023e+04,-5.989433756729699780e+03,0.000000000000000000e+00,6.913962823924164474e+07
