x,y,z,shear_stress
-1.307886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.385830984334080666e+07
-1.302113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.409319410413040966e+07
-1.297886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.433098359682465345e+07
-1.292113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.424325681696938723e+07
-1.287886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.427218891534971446e+07
-1.282113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.390772661242784560e+07
-1.277886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.340130858326803893e+07
-1.272113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.305222530585564673e+07
-1.267886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.308949769019581378e+07
-1.262113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.309741534891699255e+07
-1.257886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.314257731499002129e+07
-1.252113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.315911150550475717e+07
-1.247886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.343526922585931420e+07
-1.242113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.379693569033221900e+07
-1.237886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.356077972600439936e+07
-1.232113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.336586069380299747e+07
-1.227886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.378318788266474754e+07
-1.222113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.417051261836250871e+07
-1.217886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.419031535884982347e+07
-1.212113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.441509161881459504e+07
-1.207886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.417527224376494437e+07
-1.202113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.378795059593860805e+07
-1.197886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.340122739631418884e+07
-1.192113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.333305915235419571e+07
-1.187886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.347115453680235893e+07
-1.182113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.374168705635540932e+07
-1.177886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.365328748732341081e+07
-1.172113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.374117241268590093e+07
-1.167886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.393255459843391925e+07
-1.162113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.424608275234691799e+07
-1.157886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.440658994551766664e+07
-1.152113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.455998229662381858e+07
-1.147886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.515048381115528941e+07
-1.142113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.503309321827618033e+07
-1.137886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.490004537013494223e+07
-1.132113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.497802374693712592e+07
-1.127886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.561082962639057636e+07
-1.122113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.603865078968852758e+07
-1.117886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.591080819926624000e+07
-1.112113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.601137401098559797e+07
-1.107886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.613879596573370695e+07
-1.102113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.595002651852465421e+07
-1.097886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.656952142545693368e+07
-1.092113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.699854689431800693e+07
-1.087886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.678975041413344443e+07
-1.082113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.666485960319501907e+07
-1.077886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.625527375837133825e+07
-1.072113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.602170993543203920e+07
-1.067886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.551859656083923578e+07
-1.062113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.532911112996529043e+07
-1.057886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.539817312481687963e+07
-1.052113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.521232155185207725e+07
-1.047886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.522261456320034713e+07
-1.042113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.506123519529807568e+07
-1.037886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.531316389114619046e+07
-1.032113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.517985726483722031e+07
-1.027886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.548411329402166605e+07
-1.022113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.552257385958217084e+07
-1.017886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.547861509130485356e+07
-1.012113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.534404450636590272e+07
-1.007886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.540593941139725596e+07
-1.002113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.574368619705777615e+07
-9.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.613567911783480644e+07
-9.921132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.663253313295924664e+07
-9.878867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.643400187566077709e+07
-9.821132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.611417079828394204e+07
-9.778867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.604803198691979796e+07
-9.721132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.608329897781402618e+07
-9.678867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.613807349997004867e+07
-9.621132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.597261050762463361e+07
-9.578867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.616278478885649145e+07
-9.521132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.642404113140657544e+07
-9.478867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.676916079652342200e+07
-9.421132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.636725946805378050e+07
-9.378867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.601960734353745729e+07
-9.321132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.582602829686540365e+07
-9.278867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.589558471177650988e+07
-9.221132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.560886283368599415e+07
-9.178867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.555245873849281669e+07
-9.121132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.510746422977461666e+07
-9.078867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.462567661527300626e+07
-9.021132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.488208644250069559e+07
-8.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.493466842121998221e+07
-8.921132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.461595282616983354e+07
-8.878867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.452147585397732258e+07
-8.821132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.450242529714119434e+07
-8.778867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.478303374016235024e+07
-8.721132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.465043543786978722e+07
-8.678867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.410404074585400522e+07
-8.621132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.408089709588174522e+07
-8.578867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.395374841217723489e+07
-8.521132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.334524738609964401e+07
-8.478867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.301658008443265408e+07
-8.421132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.303303538454928994e+07
-8.378867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.279382986335223913e+07
-8.321132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.231577113444573432e+07
-8.278867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.203741473457634449e+07
-8.221132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.189498262814944983e+07
-8.178867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.165148492760848999e+07
-8.121132486540999707e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.174383168458934873e+07
-8.078867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.166819335546941310e+07
-8.021132486540899663e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.177964567070753127e+07
-7.978867513459699694e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.191142853576824814e+07
-7.921132486540500395e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.210940964319826663e+07
-7.878867513459399561e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.274020146641790122e+07
-7.821132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.273222085313581675e+07
-7.778867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.269003103430042416e+07
-7.721132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.334441724689045548e+07
-7.678867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.399700958901611716e+07
-7.621132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.398822074210338295e+07
-7.578867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.420550378221496195e+07
-7.521132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.433467414567244053e+07
-7.478867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.434567886279036850e+07
-7.421132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.403992050459516048e+07
-7.378867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.384057348214368522e+07
-7.321132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.386470588143266737e+07
-7.278867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.405896217586714774e+07
-7.221132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.419664694330846518e+07
-7.178867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.442362443785421550e+07
-7.121132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.434610451825369895e+07
-7.078867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.430684270291092992e+07
-7.021132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.423013726959393173e+07
-6.978867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.403851652099809796e+07
-6.921132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.400103996561723202e+07
-6.878867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.402889744604150951e+07
-6.821132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.367247263995160162e+07
-6.778867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.355253311121927202e+07
-6.721132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.407768287935702503e+07
-6.678867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.427604606384684145e+07
-6.621132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.465219521727116406e+07
-6.578867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.431265123188172281e+07
-6.521132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.408443227258576453e+07
-6.478867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.447338547275713831e+07
-6.421132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.476373183674980700e+07
-6.378867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.465592870199973881e+07
-6.321132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.458168740643867850e+07
-6.278867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.454743772314427048e+07
-6.221132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.459393526735958457e+07
-6.178867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.459294997793622315e+07
-6.121132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.441945521887801588e+07
-6.078867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.390292349933620542e+07
-6.021132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.416385338761003315e+07
-5.978867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.432309543872637302e+07
-5.921132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.411347201659437269e+07
-5.878867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.438963752457622439e+07
-5.821132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.443483776854236424e+07
-5.778867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.434911749154663086e+07
-5.721132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.428379785631407052e+07
-5.678867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.434956716092894971e+07
-5.621132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.443836397047200799e+07
-5.578867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.451136096266630292e+07
-5.521132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.470596092730252445e+07
-5.478867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.472804441316761076e+07
-5.421132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.471408152330387384e+07
-5.378867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.449590905776587874e+07
-5.321132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.441038665895010531e+07
-5.278867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.463203922019174695e+07
-5.221132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.456531921725638211e+07
-5.178867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.532879407594607770e+07
-5.121132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.594821179374662042e+07
-5.078867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.649183362414019555e+07
-5.021132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.690542736723797023e+07
-4.978867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.712806187604236603e+07
-4.921132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.762220361737638712e+07
-4.878867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.772067585980021954e+07
-4.821132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.807632264389011264e+07
-4.778867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.808240717639678717e+07
-4.721132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.795438226401720941e+07
-4.678867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.839718498630183935e+07
-4.621132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.827294252728834748e+07
-4.578867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.802472800038827956e+07
-4.521132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.794921545093305409e+07
-4.478867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.819619698417891562e+07
-4.421132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.876330488468395174e+07
-4.378867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.916614405277457833e+07
-4.321132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.949994544650231302e+07
-4.278867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.956044738101421297e+07
-4.221132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.968628451647229493e+07
-4.178867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.960119009651969373e+07
-4.121132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.923824018263916671e+07
-4.078867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.923746939375783503e+07
-4.021132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.927315294863866270e+07
-3.978867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.984822025835637748e+07
-3.921132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.010946348539292812e+07
-3.878867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.073510061249299347e+07
-3.821132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.130684459670831263e+07
-3.778867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.119968793970088661e+07
-3.721132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.094736836561676860e+07
-3.678867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.084291193298023939e+07
-3.621132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.063756907896141708e+07
-3.578867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.089634468597795069e+07
-3.521132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.079361268495489657e+07
-3.478867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.076141218151116371e+07
-3.421132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.082149330754876137e+07
-3.378867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.105089144004842639e+07
-3.321132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.118123410732841492e+07
-3.278867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.101393991556060314e+07
-3.221132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.098655613435661793e+07
-3.178867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.129554765302370489e+07
-3.121132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.145322299461299181e+07
-3.078867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.195400515911100805e+07
-3.021132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.288464974477483332e+07
-2.978867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.327932741104571521e+07
-2.921132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.327683478233638406e+07
-2.878867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.346290594462086260e+07
-2.821132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.351431179806008935e+07
-2.778867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.354248421103627980e+07
-2.721132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.334702368500910699e+07
-2.678867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.340759714302557707e+07
-2.621132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.316487971404480934e+07
-2.578867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.307457588812656701e+07
-2.521132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.273603978343337774e+07
-2.478867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.250497472111323476e+07
-2.421132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.224351061281679571e+07
-2.378867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.222490019716660678e+07
-2.321132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.198760555234478414e+07
-2.278867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.196082976916857064e+07
-2.221132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.184898171864482760e+07
-2.178867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.163219961143606901e+07
-2.121132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.178946076410822570e+07
-2.078867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.174400216051572561e+07
-2.021132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.156222670250779390e+07
-1.978867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.136455732684972882e+07
-1.921132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.141489390248627961e+07
-1.878867513459400016e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.110118025291351974e+07
-1.821132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.087322580741998553e+07
-1.778867513459400016e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.074941042819646001e+07
