x,y,z,shear_stress
2.579773738336899896e+03,-1.489433756725800095e+03,0.000000000000000000e+00,6.676608836803995818e+07
2.616376261649299977e+03,-1.510566243266199990e+03,0.000000000000000000e+00,6.588374897654759884e+07
2.666376238336600181e+03,-1.539433756725600006e+03,0.000000000000000000e+00,6.512633648530768603e+07
2.702978761648900218e+03,-1.560566243265999901e+03,0.000000000000000000e+00,6.635324808203062415e+07
2.752978738336199967e+03,-1.589433756725399917e+03,0.000000000000000000e+00,6.660406813525158167e+07
2.789581261648600048e+03,-1.610566243265900084e+03,0.000000000000000000e+00,6.666893316046586633e+07
2.839581238335899798e+03,-1.639433756725200055e+03,0.000000000000000000e+00,6.724276797490605712e+07
2.876183761648299878e+03,-1.660566243265699995e+03,0.000000000000000000e+00,6.680530940542732179e+07
2.926183738335600083e+03,-1.689433756724999967e+03,0.000000000000000000e+00,6.590687602239453793e+07
2.962786261648000163e+03,-1.710566243265499907e+03,0.000000000000000000e+00,6.544977476508229226e+07
3.012786238335299913e+03,-1.739433756724899922e+03,0.000000000000000000e+00,6.503173408495437354e+07
3.049388761647699994e+03,-1.760566243265300045e+03,0.000000000000000000e+00,6.463459588397014886e+07
3.099388738335000198e+03,-1.789433756724700061e+03,0.000000000000000000e+00,6.539192706665931642e+07
3.135991261647399824e+03,-1.810566243265099956e+03,0.000000000000000000e+00,6.552720768751977384e+07
3.185991238334700029e+03,-1.839433756724499972e+03,0.000000000000000000e+00,6.537466692458173633e+07
3.222593761647100109e+03,-1.860566243264999912e+03,0.000000000000000000e+00,6.445844776032768190e+07
3.272593738334399859e+03,-1.889433756724399927e+03,0.000000000000000000e+00,6.424285669472883642e+07
3.309196261646799940e+03,-1.910566243264800050e+03,0.000000000000000000e+00,6.309562459238173813e+07
3.359196238334200189e+03,-1.939433756724200066e+03,0.000000000000000000e+00,6.245706361065501720e+07
3.395798761646500225e+03,-1.960566243264700006e+03,0.000000000000000000e+00,6.264382535707555711e+07
3.445798738333799974e+03,-1.989433756723999977e+03,0.000000000000000000e+00,6.346789662016587704e+07
3.482401261646200055e+03,-2.010566243264499917e+03,0.000000000000000000e+00,6.345884787913844734e+07
3.532401238333599849e+03,-2.039433756723899933e+03,0.000000000000000000e+00,6.379230116849101335e+07
3.569003761645899885e+03,-2.060566243264299828e+03,0.000000000000000000e+00,6.355449046243198216e+07
3.619003738333300134e+03,-2.089433756723699844e+03,0.000000000000000000e+00,6.398303346172643453e+07
3.655606261645700215e+03,-2.110566243264199784e+03,0.000000000000000000e+00,6.461307636076461524e+07
3.705606238333100009e+03,-2.139433756723599799e+03,0.000000000000000000e+00,6.477390566611631960e+07
3.742208761645500090e+03,-2.160566243264000150e+03,0.000000000000000000e+00,6.445495396378853917e+07
3.792208738332799840e+03,-2.189433756723400165e+03,0.000000000000000000e+00,6.475386942901763320e+07
3.828811261645199920e+03,-2.210566243263900105e+03,0.000000000000000000e+00,6.510541248225712776e+07
3.878811238332600169e+03,-2.239433756723300121e+03,0.000000000000000000e+00,6.447474445226711035e+07
3.915413761644999795e+03,-2.260566243263800061e+03,0.000000000000000000e+00,6.506992079132802039e+07
3.965413738332400044e+03,-2.289433756723200077e+03,0.000000000000000000e+00,6.582957461578578502e+07
4.002016261644800124e+03,-2.310566243263599972e+03,0.000000000000000000e+00,6.630421545639636368e+07
4.052016238332099874e+03,-2.339433756722999988e+03,0.000000000000000000e+00,6.632522664255032688e+07
4.088618761644499955e+03,-2.360566243263499928e+03,0.000000000000000000e+00,6.571921625489643216e+07
4.138618738331900204e+03,-2.389433756722899943e+03,0.000000000000000000e+00,6.564571612447627634e+07
4.175221261644300284e+03,-2.410566243263399883e+03,0.000000000000000000e+00,6.478778708690362424e+07
4.225221238331700079e+03,-2.439433756722799899e+03,0.000000000000000000e+00,6.466240276976960152e+07
4.261823761644100159e+03,-2.460566243263199794e+03,0.000000000000000000e+00,6.475800214735761285e+07
4.311823738331399909e+03,-2.489433756722599810e+03,0.000000000000000000e+00,6.490149187713769078e+07
4.348426261643799990e+03,-2.510566243263100205e+03,0.000000000000000000e+00,6.452573481438302249e+07
4.398426238331199784e+03,-2.539433756722500220e+03,0.000000000000000000e+00,6.452196737903135270e+07
4.435028761643599864e+03,-2.560566243263000160e+03,0.000000000000000000e+00,6.497438577628426254e+07
4.485028738330999659e+03,-2.589433756722400176e+03,0.000000000000000000e+00,6.524300249913203716e+07
4.521631261643399739e+03,-2.610566243262800072e+03,0.000000000000000000e+00,6.523988496195800602e+07
4.571631238330700398e+03,-2.639433756722200087e+03,0.000000000000000000e+00,6.549235667694098502e+07
4.608233761643099569e+03,-2.660566243262700027e+03,0.000000000000000000e+00,6.623214931816543639e+07
4.658233738330500273e+03,-2.689433756722100043e+03,0.000000000000000000e+00,6.636527545080434531e+07
4.694836261642900354e+03,-2.710566243262499938e+03,0.000000000000000000e+00,6.714887296478907764e+07
4.744836238330300148e+03,-2.739433756721999998e+03,0.000000000000000000e+00,6.787069074461559951e+07
4.781438761642700229e+03,-2.760566243262399894e+03,0.000000000000000000e+00,6.818164430128253996e+07
4.831438738329999978e+03,-2.789433756721799909e+03,0.000000000000000000e+00,6.804272147446201742e+07
4.868041261642400059e+03,-2.810566243262299849e+03,0.000000000000000000e+00,6.747760403877793252e+07
4.918041238329799853e+03,-2.839433756721699865e+03,0.000000000000000000e+00,6.742510094818210602e+07
4.954643761642199934e+03,-2.860566243262100215e+03,0.000000000000000000e+00,6.685260491295800358e+07
5.004643738329599728e+03,-2.889433756721499776e+03,0.000000000000000000e+00,6.674709082419418544e+07
5.041246261641999808e+03,-2.910566243262000171e+03,0.000000000000000000e+00,6.762173104609744251e+07
5.091246238329299558e+03,-2.939433756721400187e+03,0.000000000000000000e+00,6.773431210201972723e+07
5.127848761641799683e+03,-2.960566243261900127e+03,0.000000000000000000e+00,6.770012352051910758e+07
5.177848738329200387e+03,-2.989433756721300142e+03,0.000000000000000000e+00,6.849203954977527261e+07
5.214451261641699602e+03,-3.010566243261900127e+03,0.000000000000000000e+00,6.893438299398379028e+07
5.264451238329300395e+03,-3.039433756721400187e+03,0.000000000000000000e+00,6.897943161133667827e+07
5.301053761641899655e+03,-3.060566243262000171e+03,0.000000000000000000e+00,6.954866517864929140e+07
5.351053738329500447e+03,-3.089433756721499776e+03,0.000000000000000000e+00,7.009617879925221205e+07
5.387656261642099707e+03,-3.110566243262100215e+03,0.000000000000000000e+00,7.057724820915442705e+07
5.437656238329599546e+03,-3.139433756721599821e+03,0.000000000000000000e+00,7.052413982228064537e+07
5.474258761642199715e+03,-3.160566243262100215e+03,0.000000000000000000e+00,7.018996464384102821e+07
5.524258738329799598e+03,-3.189433756721699865e+03,0.000000000000000000e+00,7.012832857356441021e+07
5.560861261642299723e+03,-3.210566243262199805e+03,0.000000000000000000e+00,6.991123498603220284e+07
5.610861238329999651e+03,-3.239433756721799909e+03,0.000000000000000000e+00,6.985089369617195427e+07
5.647463761642499776e+03,-3.260566243262299849e+03,0.000000000000000000e+00,6.994346989290681481e+07
5.697463738330099659e+03,-3.289433756721899954e+03,0.000000000000000000e+00,6.898265207982179523e+07
5.734066261642699828e+03,-3.310566243262399894e+03,0.000000000000000000e+00,6.820008309442353249e+07
5.784066238330299711e+03,-3.339433756721999998e+03,0.000000000000000000e+00,6.824349567870344222e+07
5.820668761642799836e+03,-3.360566243262499938e+03,0.000000000000000000e+00,6.811562696970227361e+07
5.870668738330399719e+03,-3.389433756721999998e+03,0.000000000000000000e+00,6.811249963540957868e+07
5.907271261642899844e+03,-3.410566243262499938e+03,0.000000000000000000e+00,6.786098800405617058e+07
5.957271238330399683e+03,-3.439433756721999998e+03,0.000000000000000000e+00,6.692030013877704740e+07
5.993873761642999852e+03,-3.460566243262599983e+03,0.000000000000000000e+00,6.665827133280267566e+07
6.043873738330499691e+03,-3.489433756722100043e+03,0.000000000000000000e+00,6.623959600258164108e+07
6.080476261643099861e+03,-3.510566243262700027e+03,0.000000000000000000e+00,6.643143653962571919e+07
6.130476238330699744e+03,-3.539433756722200087e+03,0.000000000000000000e+00,6.642268494015737623e+07
6.167078761643299913e+03,-3.560566243262800072e+03,0.000000000000000000e+00,6.690429841325673461e+07
6.217078738330799752e+03,-3.589433756722300132e+03,0.000000000000000000e+00,6.637841145168514550e+07
6.253681261643399921e+03,-3.610566243262800072e+03,0.000000000000000000e+00,6.544352612904410809e+07
6.303681238330899760e+03,-3.639433756722300132e+03,0.000000000000000000e+00,6.525127087467542291e+07
6.340283761643399885e+03,-3.660566243262800072e+03,0.000000000000000000e+00,6.567904023018187284e+07
6.390283738330899723e+03,-3.689433756722300132e+03,0.000000000000000000e+00,6.634269396623402834e+07
6.426886261643499893e+03,-3.710566243262900116e+03,0.000000000000000000e+00,6.708156216360105574e+07
6.476886238331099776e+03,-3.739433756722400176e+03,0.000000000000000000e+00,6.779023687473116815e+07
6.513488761643699945e+03,-3.760566243263000160e+03,0.000000000000000000e+00,6.796507311176975071e+07
6.563488738331299828e+03,-3.789433756722500220e+03,0.000000000000000000e+00,6.928539696669204533e+07
6.600091261643799953e+03,-3.810566243263100205e+03,0.000000000000000000e+00,6.932837658174869418e+07
6.650091238331299792e+03,-3.839433756722599810e+03,0.000000000000000000e+00,6.967790201069492102e+07
6.686693761643899961e+03,-3.860566243263100205e+03,0.000000000000000000e+00,7.025072730069185793e+07
6.736693738331399800e+03,-3.889433756722599810e+03,0.000000000000000000e+00,6.998310420318886638e+07
6.773296261643899925e+03,-3.910566243263100205e+03,0.000000000000000000e+00,7.068954494067092240e+07
6.823296238331499808e+03,-3.939433756722699854e+03,0.000000000000000000e+00,7.095593938575500250e+07
6.859898761643999933e+03,-3.960566243263199794e+03,0.000000000000000000e+00,7.020092104239673913e+07
6.909898738331599816e+03,-3.989433756722799899e+03,0.000000000000000000e+00,6.893203614920836687e+07
6.946501261644199985e+03,-4.010566243263299839e+03,0.000000000000000000e+00,6.845897521573685110e+07
6.996501238331799868e+03,-4.039433756722799899e+03,0.000000000000000000e+00,6.834485090441632271e+07
7.033103761644299993e+03,-4.060566243263399883e+03,0.000000000000000000e+00,6.812685068319033086e+07
7.083103738331899876e+03,-4.089433756722899943e+03,0.000000000000000000e+00,6.803725283739838004e+07
7.119706261644500046e+03,-4.110566243263399883e+03,0.000000000000000000e+00,6.795812787753841281e+07
7.169706238331999884e+03,-4.139433756723000442e+03,0.000000000000000000e+00,6.881127262678433955e+07
7.206308761644700098e+03,-4.160566243263599972e+03,0.000000000000000000e+00,6.940799688793686032e+07
7.256308738332299981e+03,-4.189433756723099577e+03,0.000000000000000000e+00,6.937540841667680442e+07
7.292911261645000195e+03,-4.210566243263700017e+03,0.000000000000000000e+00,6.971557192982007563e+07
7.342911238332700123e+03,-4.239433756723299666e+03,0.000000000000000000e+00,6.948920875401549041e+07
7.379513761645300292e+03,-4.260566243263900105e+03,0.000000000000000000e+00,6.894517548888738453e+07
7.429513738333000219e+03,-4.289433756723499755e+03,0.000000000000000000e+00,6.866538261264508963e+07
7.466116261645700433e+03,-4.310566243264200239e+03,0.000000000000000000e+00,6.862060812331372499e+07
7.516116238333400361e+03,-4.339433756723699844e+03,0.000000000000000000e+00,6.896146811841212213e+07
7.552718761645999621e+03,-4.360566243264300283e+03,0.000000000000000000e+00,6.994317118645080924e+07
7.602718738333600413e+03,-4.389433756723899933e+03,0.000000000000000000e+00,7.030801944873663783e+07
7.639321261646299718e+03,-4.410566243264500372e+03,0.000000000000000000e+00,7.123403555190481246e+07
7.689321238333999645e+03,-4.439433756724100022e+03,0.000000000000000000e+00,7.296827146555599570e+07
7.725923761646599814e+03,-4.460566243264699551e+03,0.000000000000000000e+00,7.405148227443298697e+07
7.775923738334299742e+03,-4.489433756724300110e+03,0.000000000000000000e+00,7.461657248297812045e+07
7.812526261646999956e+03,-4.510566243264899640e+03,0.000000000000000000e+00,7.487312504583656788e+07
7.862526238334699883e+03,-4.539433756724500199e+03,0.000000000000000000e+00,7.503505105235847831e+07
7.899128761647300053e+03,-4.560566243265099729e+03,0.000000000000000000e+00,7.550009239243200421e+07
7.949128738334999980e+03,-4.589433756724700288e+03,0.000000000000000000e+00,7.505105814482972026e+07
7.985731261647600149e+03,-4.610566243265299818e+03,0.000000000000000000e+00,7.521080496203272045e+07
8.035731238335300077e+03,-4.639433756724800332e+03,0.000000000000000000e+00,7.543841281888268888e+07
8.072333761647900246e+03,-4.660566243265399862e+03,0.000000000000000000e+00,7.551997534298834205e+07
8.122333738335600174e+03,-4.689433756725000421e+03,0.000000000000000000e+00,7.604487934637659788e+07
8.158936261648200343e+03,-4.710566243265599951e+03,0.000000000000000000e+00,7.715909725886277854e+07
8.208936238335900271e+03,-4.739433756725199601e+03,0.000000000000000000e+00,7.774269259315356612e+07
8.245538761648500440e+03,-4.760566243265800040e+03,0.000000000000000000e+00,7.830448246113443375e+07
8.295538738336199458e+03,-4.789433756725399689e+03,0.000000000000000000e+00,7.857217370685614645e+07
8.332141261648799627e+03,-4.810566243265900084e+03,0.000000000000000000e+00,7.863953763795150816e+07
8.382141238336400420e+03,-4.839433756725499734e+03,0.000000000000000000e+00,7.834642722744636238e+07
8.418743761649000589e+03,-4.860566243266100173e+03,0.000000000000000000e+00,7.838434143866100907e+07
8.468743738336599563e+03,-4.889433756725599778e+03,0.000000000000000000e+00,7.851328890753769875e+07
8.505346261649199732e+03,-4.910566243266200217e+03,0.000000000000000000e+00,7.891595990158990026e+07
8.555346238336800525e+03,-4.939433756725699823e+03,0.000000000000000000e+00,7.848448697733391821e+07
8.591948761649400694e+03,-4.960566243266300262e+03,0.000000000000000000e+00,7.924756937643498182e+07
8.641948738336999668e+03,-4.989433756725899912e+03,0.000000000000000000e+00,7.989367999580578506e+07
8.678551261649699882e+03,-5.010566243266400306e+03,0.000000000000000000e+00,7.993393905647557974e+07
8.728551238337400719e+03,-5.039433756726100000e+03,0.000000000000000000e+00,7.994717388144658506e+07
8.765153761650099113e+03,-5.060566243266700440e+03,0.000000000000000000e+00,7.904578314464138448e+07
8.815153738337899995e+03,-5.089433756726300089e+03,0.000000000000000000e+00,7.834325545339831710e+07
8.851756261650500164e+03,-5.110566243266999663e+03,0.000000000000000000e+00,7.838687433220191300e+07
8.901756238338199182e+03,-5.139433756726500178e+03,0.000000000000000000e+00,7.848343030743537843e+07
8.938358761650799352e+03,-5.160566243267099708e+03,0.000000000000000000e+00,7.834438994346261024e+07
8.988358738338400144e+03,-5.189433756726700267e+03,0.000000000000000000e+00,7.911234219067683816e+07
9.024961261651000314e+03,-5.210566243267199752e+03,0.000000000000000000e+00,7.895306985394050181e+07
9.074961238338599287e+03,-5.239433756726800311e+03,0.000000000000000000e+00,7.906881297307254374e+07
9.111563761651299501e+03,-5.260566243267399841e+03,0.000000000000000000e+00,7.883201157752436399e+07
9.161563738339100382e+03,-5.289433756727000400e+03,0.000000000000000000e+00,7.896239409940738976e+07
9.198166261651800596e+03,-5.310566243267699974e+03,0.000000000000000000e+00,7.863626144797779620e+07
9.248166238339499614e+03,-5.339433756727299624e+03,0.000000000000000000e+00,7.862510055268938839e+07
9.284768761652199828e+03,-5.360566243267900063e+03,0.000000000000000000e+00,7.840859435242894292e+07
9.334768738339800620e+03,-5.389433756727499713e+03,0.000000000000000000e+00,7.840269890766505897e+07
9.371371261652400790e+03,-5.410566243268000107e+03,0.000000000000000000e+00,7.867245343879631162e+07
9.421371238339999763e+03,-5.439433756727599757e+03,0.000000000000000000e+00,7.795715378148996830e+07
9.457973761652599933e+03,-5.460566243268200196e+03,0.000000000000000000e+00,7.684011912771923840e+07
9.507973738340300770e+03,-5.489433756727699802e+03,0.000000000000000000e+00,7.691753096537888050e+07
9.544576261652999165e+03,-5.510566243268400285e+03,0.000000000000000000e+00,7.751835072123134136e+07
9.594576238340800046e+03,-5.539433756727999935e+03,0.000000000000000000e+00,7.748081816614055634e+07
9.631178761653400215e+03,-5.560566243268600374e+03,0.000000000000000000e+00,7.656968844222088158e+07
9.681178738341199278e+03,-5.589433756728200024e+03,0.000000000000000000e+00,7.667449494284620881e+07
9.717781261653799447e+03,-5.610566243268799553e+03,0.000000000000000000e+00,7.697569153835812211e+07
9.767781238341400240e+03,-5.639433756728400112e+03,0.000000000000000000e+00,7.696678917609700561e+07
9.804383761654000409e+03,-5.660566243268999642e+03,0.000000000000000000e+00,7.726573273427024484e+07
9.854383738341599383e+03,-5.689433756728500157e+03,0.000000000000000000e+00,7.795340269809885323e+07
9.890986261654199552e+03,-5.710566243269099687e+03,0.000000000000000000e+00,7.782276013168674707e+07
9.940986238342000433e+03,-5.739433756728700246e+03,0.000000000000000000e+00,7.808069136517809331e+07
9.977588761654700647e+03,-5.760566243269299775e+03,0.000000000000000000e+00,7.847021312396571040e+07
1.002758873834199949e+04,-5.789433756729000379e+03,0.000000000000000000e+00,7.833383738428482413e+07
1.006419126165499983e+04,-5.810566243269599909e+03,0.000000000000000000e+00,7.765447994278183579e+07
1.011419123834300080e+04,-5.839433756729199558e+03,0.000000000000000000e+00,7.688305948627282679e+07
1.015079376165500071e+04,-5.860566243269799998e+03,0.000000000000000000e+00,7.622267554489043355e+07
1.020079373834299986e+04,-5.889433756729299603e+03,0.000000000000000000e+00,7.596210253217060864e+07
1.023739626165600021e+04,-5.910566243269900042e+03,0.000000000000000000e+00,7.546922443695884943e+07
1.028739623834300073e+04,-5.939433756729399647e+03,0.000000000000000000e+00,7.495449135893577337e+07
1.032399876165599926e+04,-5.960566243270000086e+03,0.000000000000000000e+00,7.415256579385319352e+07
1.037399873834400023e+04,-5.989433756729699780e+03,0.000000000000000000e+00,7.467046541605700552e+07
