x,y,z,shear_stress
-1.357886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.787352637712468207e+07
-1.352113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.799246798522008955e+07
-1.347886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.809889041581445932e+07
-1.342113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.746798557477150857e+07
-1.337886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.780453200020503998e+07
-1.332113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.808160420515936613e+07
-1.327886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.857523491347441077e+07
-1.322113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.872970961433690786e+07
-1.317886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.896395444559217989e+07
-1.312113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.853694805535992980e+07
-1.307886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.834561622708532214e+07
-1.302113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.813747803146351874e+07
-1.297886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.787805405939260125e+07
-1.292113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.794526806576213241e+07
-1.287886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.802186030950257182e+07
-1.282113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.853672737159128487e+07
-1.277886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.867944326042073965e+07
-1.272113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.873005979884801805e+07
-1.267886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.855986540421822667e+07
-1.262113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.889068573494052887e+07
-1.257886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.897593341784512997e+07
-1.252113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.887096727036553621e+07
-1.247886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.876814550238370895e+07
-1.242113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.866515043027725816e+07
-1.237886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.807645002607409656e+07
-1.232113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.790996917241671681e+07
-1.227886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.842616651195555925e+07
-1.222113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.825690854990841448e+07
-1.217886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.812443162641663849e+07
-1.212113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.815479967818802595e+07
-1.207886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.809020428654316068e+07
-1.202113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.805594782869076729e+07
-1.197886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.834382143577921391e+07
-1.192113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.842617436356821656e+07
-1.187886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.876191242306141555e+07
-1.182113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.843698159100997448e+07
-1.177886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.862109674532164633e+07
-1.172113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.850626231762303412e+07
-1.167886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.839059400195577741e+07
-1.162113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.833206681478391588e+07
-1.157886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.806844352170309424e+07
-1.152113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.816214189761312306e+07
-1.147886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.806400095749147236e+07
-1.142113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.760662899093295634e+07
-1.137886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.777813349081686139e+07
-1.132113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.797237864364035428e+07
-1.127886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.728411450935995579e+07
-1.122113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.689546521518065035e+07
-1.117886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.666253162405271828e+07
-1.112113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.646693906952257454e+07
-1.107886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.604585905267297477e+07
-1.102113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.621783803901765496e+07
-1.097886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.554943737200772017e+07
-1.092113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.551962655954600126e+07
-1.087886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.547361875742148608e+07
-1.082113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.522799548820460588e+07
-1.077886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.489380784204073250e+07
-1.072113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.467749976481860131e+07
-1.067886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.501713235625795275e+07
-1.062113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.528519353582913429e+07
-1.057886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.547248349946131557e+07
-1.052113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.551950153828682005e+07
-1.047886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.539133611206700653e+07
-1.042113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.558873457239897549e+07
-1.037886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.593054154390636086e+07
-1.032113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.618594802273724973e+07
-1.027886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.620719101696714014e+07
-1.022113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.615965067117095739e+07
-1.017886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.636769929412741959e+07
-1.012113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.627113658488272130e+07
-1.007886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.651135142109848559e+07
-1.002113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.675499935231485963e+07
-9.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.665213130619005114e+07
-9.921132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.698087341157072783e+07
-9.878867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.758672890578296781e+07
-9.821132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.770677206649874151e+07
-9.778867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.754026744047710299e+07
-9.721132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.776987576170183718e+07
-9.678867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.807433192390032113e+07
-9.621132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.797075267450606823e+07
-9.578867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.809717671221137047e+07
-9.521132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.820616710768482089e+07
-9.478867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.821289194719426334e+07
-9.421132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.815758546354776621e+07
-9.378867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.829160304939284921e+07
-9.321132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.849252072609600425e+07
-9.278867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.850570193683558702e+07
-9.221132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.845419783274763823e+07
-9.178867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.792116511955767870e+07
-9.121132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.752620539707645774e+07
-9.078867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.730157760388845205e+07
-9.021132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.714778797792486846e+07
-8.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.697408029671711475e+07
-8.921132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.707824211324348301e+07
-8.878867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.667324722024577111e+07
-8.821132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.650828625028058887e+07
-8.778867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.604004243090004474e+07
-8.721132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.609525512886366993e+07
-8.678867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.639827442922550440e+07
-8.621132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.650251638174399734e+07
-8.578867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.648956819681063294e+07
-8.521132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.660835852930217236e+07
-8.478867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.618056133076657355e+07
-8.421132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.630719171002704650e+07
-8.378867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.646792462934020162e+07
-8.321132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.661469409337192774e+07
-8.278867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.712990476199521124e+07
-8.221132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.712705762878651917e+07
-8.178867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.739055737211292982e+07
-8.121132486540999707e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.747221176611040533e+07
-8.078867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.718724926433059573e+07
-8.021132486540899663e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.735539280948501825e+07
-7.978867513459699694e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.769755973752836883e+07
-7.921132486540500395e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.816270730375738442e+07
-7.878867513459399561e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.850698424101801217e+07
-7.821132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.878806050613439083e+07
-7.778867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.884339706299057603e+07
-7.721132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.847600961406069994e+07
-7.678867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.831459399043418467e+07
-7.621132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.847091905554664135e+07
-7.578867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.830566090187613666e+07
-7.521132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.795962228618009388e+07
-7.478867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.738563785769610107e+07
-7.421132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.726902968788444996e+07
-7.378867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.700029146697686613e+07
-7.321132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.678333877857352048e+07
-7.278867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.678350473016137630e+07
-7.221132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.669680303405819833e+07
-7.178867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.639646364819400012e+07
-7.121132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.652940350363373011e+07
-7.078867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.705960704779000580e+07
-7.021132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.784472098111619055e+07
-6.978867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.829133562309555709e+07
-6.921132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.826615925201319158e+07
-6.878867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.806522063502699137e+07
-6.821132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.824969402262781560e+07
-6.778867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.823612201028586924e+07
-6.721132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.865319864974893630e+07
-6.678867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.866861764072602987e+07
-6.621132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.886047567482572794e+07
-6.578867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.944946417067590356e+07
-6.521132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.960791847087600827e+07
-6.478867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.998800252128899097e+07
-6.421132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.978869626796221733e+07
-6.378867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.953571152655199170e+07
-6.321132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.997346583415596187e+07
-6.278867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.984375442848889530e+07
-6.221132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.970561784947262704e+07
-6.178867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.917642051547341049e+07
-6.121132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.875789345988330245e+07
-6.078867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.835577191479717195e+07
-6.021132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.808100883217845857e+07
-5.978867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.822061722466073930e+07
-5.921132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.814747583825688064e+07
-5.878867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.774604074543865025e+07
-5.821132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.778518139326253533e+07
-5.778867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.829652368864257634e+07
-5.721132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.860265412726269662e+07
-5.678867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.920270163654197752e+07
-5.621132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.961591493929253519e+07
-5.578867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.999269159299243987e+07
-5.521132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.053521459506143630e+07
-5.478867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.029364538420893252e+07
-5.421132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.993017396122416854e+07
-5.378867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.001284488748490810e+07
-5.321132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.961684511426602304e+07
-5.278867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.940984698858635128e+07
-5.221132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.935120049396020174e+07
-5.178867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.965279911006200314e+07
-5.121132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.988430287098152936e+07
-5.078867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.970559883661139011e+07
-5.021132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.984152916379640996e+07
-4.978867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.028730530630102754e+07
-4.921132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.080759266214625537e+07
-4.878867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.111731386449629068e+07
-4.821132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.138377477698315680e+07
-4.778867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.187143316142801940e+07
-4.721132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.203569688147655129e+07
-4.678867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.224549099803832173e+07
-4.621132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.264847142419891059e+07
-4.578867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.288185434762969613e+07
-4.521132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.350466676249286532e+07
-4.478867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.392179586606109142e+07
-4.421132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.438737544637989998e+07
-4.378867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.493070633063459396e+07
-4.321132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.467966636764833331e+07
-4.278867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.493186439477579296e+07
-4.221132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.485560981543904543e+07
-4.178867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.445393020234012604e+07
-4.121132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.397459879871565104e+07
-4.078867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.368387012749674916e+07
-4.021132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.406195176443457603e+07
-3.978867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.409986292133817077e+07
-3.921132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.436646043694227934e+07
-3.878867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.475646558508437872e+07
-3.821132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.477338305329245329e+07
-3.778867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.453922032482154667e+07
-3.721132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.425551767720191181e+07
-3.678867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.393695014985601604e+07
-3.621132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.395769357238352299e+07
-3.578867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.391423548921431601e+07
-3.521132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.390763652528449893e+07
-3.478867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.388177861800990999e+07
-3.421132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.383145524352382123e+07
-3.378867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.422121065646727383e+07
-3.321132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.467255695675081015e+07
-3.278867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.484863438791570067e+07
-3.221132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.470259670787361264e+07
-3.178867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.526725222749394178e+07
-3.121132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.547683195869153738e+07
-3.078867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.578568401563128829e+07
-3.021132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.620976354493916035e+07
-2.978867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.640741280113986135e+07
-2.921132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.672266299715980887e+07
-2.878867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.745690938589063287e+07
-2.821132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.777956059995400906e+07
-2.778867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.790432058776190877e+07
-2.721132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.782924094218458235e+07
-2.678867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.782928707581831515e+07
-2.621132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.774386735894869268e+07
-2.578867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.829064193035985529e+07
-2.521132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.840791959726986289e+07
-2.478867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.870856558845682442e+07
-2.421132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.903825970939034224e+07
-2.378867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.929373598042614758e+07
-2.321132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.938069884014062583e+07
-2.278867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.929062116733554006e+07
-2.221132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.904475467741133273e+07
-2.178867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.909704711604765058e+07
-2.121132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.960130660550422966e+07
-2.078867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.970943014737151563e+07
-2.021132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.987190468349349499e+07
-1.978867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,8.005920177823303640e+07
-1.921132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,8.019440838450600207e+07
-1.878867513459400016e+03,0.000000000000000000e+00,0.000000000000000000e+00,8.029995053662611544e+07
-1.821132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,8.037012423710335791e+07
-1.778867513459400016e+03,0.000000000000000000e+00,0.000000000000000000e+00,8.013650518928577006e+07
