x,y,z,shear_stress
3.619003738333300134e+03,-2.089433756723699844e+03,0.000000000000000000e+00,6.497377434931436181e+07
3.655606261645700215e+03,-2.110566243264199784e+03,0.000000000000000000e+00,6.462263165419560671e+07
3.705606238333100009e+03,-2.139433756723599799e+03,0.000000000000000000e+00,6.482151816101504117e+07
3.742208761645500090e+03,-2.160566243264000150e+03,0.000000000000000000e+00,6.583016238888368011e+07
3.792208738332799840e+03,-2.189433756723400165e+03,0.000000000000000000e+00,6.620173930143769830e+07
3.828811261645199920e+03,-2.210566243263900105e+03,0.000000000000000000e+00,6.640879930924610049e+07
3.878811238332600169e+03,-2.239433756723300121e+03,0.000000000000000000e+00,6.658122458742558211e+07
3.915413761644999795e+03,-2.260566243263800061e+03,0.000000000000000000e+00,6.725889057007074356e+07
3.965413738332400044e+03,-2.289433756723200077e+03,0.000000000000000000e+00,6.709975613850968331e+07
4.002016261644800124e+03,-2.310566243263599972e+03,0.000000000000000000e+00,6.699613997632760555e+07
4.052016238332099874e+03,-2.339433756722999988e+03,0.000000000000000000e+00,6.721234230510860682e+07
4.088618761644499955e+03,-2.360566243263499928e+03,0.000000000000000000e+00,6.718295879741714895e+07
4.138618738331900204e+03,-2.389433756722899943e+03,0.000000000000000000e+00,6.767388464146120846e+07
4.175221261644300284e+03,-2.410566243263399883e+03,0.000000000000000000e+00,6.926486562827160954e+07
4.225221238331700079e+03,-2.439433756722799899e+03,0.000000000000000000e+00,6.925655266441501677e+07
4.261823761644100159e+03,-2.460566243263199794e+03,0.000000000000000000e+00,6.991794168422795832e+07
4.311823738331399909e+03,-2.489433756722599810e+03,0.000000000000000000e+00,7.142891518164968491e+07
4.348426261643799990e+03,-2.510566243263100205e+03,0.000000000000000000e+00,7.190140519975727797e+07
4.398426238331199784e+03,-2.539433756722500220e+03,0.000000000000000000e+00,7.165241471961058676e+07
4.435028761643599864e+03,-2.560566243263000160e+03,0.000000000000000000e+00,7.176716187770222127e+07
4.485028738330999659e+03,-2.589433756722400176e+03,0.000000000000000000e+00,7.147658065059639513e+07
4.521631261643399739e+03,-2.610566243262800072e+03,0.000000000000000000e+00,7.175183346475005150e+07
4.571631238330700398e+03,-2.639433756722200087e+03,0.000000000000000000e+00,7.125231377105952799e+07
4.608233761643099569e+03,-2.660566243262700027e+03,0.000000000000000000e+00,7.064450737124381959e+07
4.658233738330500273e+03,-2.689433756722100043e+03,0.000000000000000000e+00,7.083010218796658516e+07
4.694836261642900354e+03,-2.710566243262499938e+03,0.000000000000000000e+00,7.130807447644165158e+07
4.744836238330300148e+03,-2.739433756721999998e+03,0.000000000000000000e+00,7.137290955904994905e+07
4.781438761642700229e+03,-2.760566243262399894e+03,0.000000000000000000e+00,7.129724884189073741e+07
4.831438738329999978e+03,-2.789433756721799909e+03,0.000000000000000000e+00,7.029572125316819549e+07
4.868041261642400059e+03,-2.810566243262299849e+03,0.000000000000000000e+00,6.999320968475541472e+07
4.918041238329799853e+03,-2.839433756721699865e+03,0.000000000000000000e+00,6.928782161664120853e+07
4.954643761642199934e+03,-2.860566243262100215e+03,0.000000000000000000e+00,6.920763656952305138e+07
5.004643738329599728e+03,-2.889433756721499776e+03,0.000000000000000000e+00,7.028757650556781888e+07
5.041246261641999808e+03,-2.910566243262000171e+03,0.000000000000000000e+00,7.146587324057456851e+07
5.091246238329299558e+03,-2.939433756721400187e+03,0.000000000000000000e+00,7.181864033414895833e+07
5.127848761641799683e+03,-2.960566243261900127e+03,0.000000000000000000e+00,7.174865554500877857e+07
5.177848738329200387e+03,-2.989433756721300142e+03,0.000000000000000000e+00,7.110681233372226357e+07
5.214451261641699602e+03,-3.010566243261900127e+03,0.000000000000000000e+00,7.042487540808574855e+07
5.264451238329300395e+03,-3.039433756721400187e+03,0.000000000000000000e+00,7.065445747810368240e+07
5.301053761641899655e+03,-3.060566243262000171e+03,0.000000000000000000e+00,7.085960913139885664e+07
5.351053738329500447e+03,-3.089433756721499776e+03,0.000000000000000000e+00,7.023846509699429572e+07
5.387656261642099707e+03,-3.110566243262100215e+03,0.000000000000000000e+00,6.867342151792518795e+07
5.437656238329599546e+03,-3.139433756721599821e+03,0.000000000000000000e+00,6.874121339360208809e+07
5.474258761642199715e+03,-3.160566243262100215e+03,0.000000000000000000e+00,6.953649513351814449e+07
5.524258738329799598e+03,-3.189433756721699865e+03,0.000000000000000000e+00,6.989078325565950572e+07
5.560861261642299723e+03,-3.210566243262199805e+03,0.000000000000000000e+00,7.014162799137052894e+07
5.610861238329999651e+03,-3.239433756721799909e+03,0.000000000000000000e+00,7.037123882236136496e+07
5.647463761642499776e+03,-3.260566243262299849e+03,0.000000000000000000e+00,7.048913462951034307e+07
5.697463738330099659e+03,-3.289433756721899954e+03,0.000000000000000000e+00,7.058524977041569352e+07
5.734066261642699828e+03,-3.310566243262399894e+03,0.000000000000000000e+00,7.178905805931934714e+07
5.784066238330299711e+03,-3.339433756721999998e+03,0.000000000000000000e+00,7.262319286939802766e+07
5.820668761642799836e+03,-3.360566243262499938e+03,0.000000000000000000e+00,7.297257393363766372e+07
5.870668738330399719e+03,-3.389433756721999998e+03,0.000000000000000000e+00,7.269829475273676217e+07
5.907271261642899844e+03,-3.410566243262499938e+03,0.000000000000000000e+00,7.256296187263208628e+07
5.957271238330399683e+03,-3.439433756721999998e+03,0.000000000000000000e+00,7.277915378143244982e+07
5.993873761642999852e+03,-3.460566243262599983e+03,0.000000000000000000e+00,7.309130395419354737e+07
6.043873738330499691e+03,-3.489433756722100043e+03,0.000000000000000000e+00,7.299342286683554947e+07
6.080476261643099861e+03,-3.510566243262700027e+03,0.000000000000000000e+00,7.377084195081487298e+07
6.130476238330699744e+03,-3.539433756722200087e+03,0.000000000000000000e+00,7.480460556290458143e+07
6.167078761643299913e+03,-3.560566243262800072e+03,0.000000000000000000e+00,7.566453186483184993e+07
6.217078738330799752e+03,-3.589433756722300132e+03,0.000000000000000000e+00,7.690144192715623975e+07
6.253681261643399921e+03,-3.610566243262800072e+03,0.000000000000000000e+00,7.785486428050230443e+07
6.303681238330899760e+03,-3.639433756722300132e+03,0.000000000000000000e+00,7.838169161212335527e+07
6.340283761643399885e+03,-3.660566243262800072e+03,0.000000000000000000e+00,7.955331223922979832e+07
6.390283738330899723e+03,-3.689433756722300132e+03,0.000000000000000000e+00,7.988683639909726381e+07
6.426886261643499893e+03,-3.710566243262900116e+03,0.000000000000000000e+00,8.040918994410340488e+07
6.476886238331099776e+03,-3.739433756722400176e+03,0.000000000000000000e+00,8.013811946257534623e+07
6.513488761643699945e+03,-3.760566243263000160e+03,0.000000000000000000e+00,8.089401700707781315e+07
6.563488738331299828e+03,-3.789433756722500220e+03,0.000000000000000000e+00,8.118721449030178785e+07
6.600091261643799953e+03,-3.810566243263100205e+03,0.000000000000000000e+00,8.109405201738578081e+07
6.650091238331299792e+03,-3.839433756722599810e+03,0.000000000000000000e+00,8.142565167969988286e+07
6.686693761643899961e+03,-3.860566243263100205e+03,0.000000000000000000e+00,8.174993916376489401e+07
6.736693738331399800e+03,-3.889433756722599810e+03,0.000000000000000000e+00,8.166140930126363039e+07
6.773296261643899925e+03,-3.910566243263100205e+03,0.000000000000000000e+00,8.154969009649470448e+07
6.823296238331499808e+03,-3.939433756722699854e+03,0.000000000000000000e+00,8.143864966163757443e+07
6.859898761643999933e+03,-3.960566243263199794e+03,0.000000000000000000e+00,8.184651607907930017e+07
6.909898738331599816e+03,-3.989433756722799899e+03,0.000000000000000000e+00,8.228614168728296459e+07
6.946501261644199985e+03,-4.010566243263299839e+03,0.000000000000000000e+00,8.228906402273210883e+07
6.996501238331799868e+03,-4.039433756722799899e+03,0.000000000000000000e+00,8.183674780436183512e+07
7.033103761644299993e+03,-4.060566243263399883e+03,0.000000000000000000e+00,8.133948763070610166e+07
7.083103738331899876e+03,-4.089433756722899943e+03,0.000000000000000000e+00,8.040426465830135345e+07
7.119706261644500046e+03,-4.110566243263399883e+03,0.000000000000000000e+00,7.980878221141710877e+07
7.169706238331999884e+03,-4.139433756723000442e+03,0.000000000000000000e+00,7.963769776134403050e+07
7.206308761644700098e+03,-4.160566243263599972e+03,0.000000000000000000e+00,7.945628364059676230e+07
7.256308738332299981e+03,-4.189433756723099577e+03,0.000000000000000000e+00,7.990651782586038113e+07
7.292911261645000195e+03,-4.210566243263700017e+03,0.000000000000000000e+00,7.862622972627559304e+07
7.342911238332700123e+03,-4.239433756723299666e+03,0.000000000000000000e+00,7.860058912138740718e+07
7.379513761645300292e+03,-4.260566243263900105e+03,0.000000000000000000e+00,7.849663532606162131e+07
7.429513738333000219e+03,-4.289433756723499755e+03,0.000000000000000000e+00,7.796970616612446308e+07
7.466116261645700433e+03,-4.310566243264200239e+03,0.000000000000000000e+00,7.837540547245384753e+07
7.516116238333400361e+03,-4.339433756723699844e+03,0.000000000000000000e+00,7.813835434650896490e+07
7.552718761645999621e+03,-4.360566243264300283e+03,0.000000000000000000e+00,7.853845677748596668e+07
7.602718738333600413e+03,-4.389433756723899933e+03,0.000000000000000000e+00,7.800511263921734691e+07
7.639321261646299718e+03,-4.410566243264500372e+03,0.000000000000000000e+00,7.683363817810794711e+07
7.689321238333999645e+03,-4.439433756724100022e+03,0.000000000000000000e+00,7.583827680357185006e+07
7.725923761646599814e+03,-4.460566243264699551e+03,0.000000000000000000e+00,7.590677769248072803e+07
7.775923738334299742e+03,-4.489433756724300110e+03,0.000000000000000000e+00,7.548435612817047536e+07
7.812526261646999956e+03,-4.510566243264899640e+03,0.000000000000000000e+00,7.534148543824818730e+07
7.862526238334699883e+03,-4.539433756724500199e+03,0.000000000000000000e+00,7.610170289834037423e+07
7.899128761647300053e+03,-4.560566243265099729e+03,0.000000000000000000e+00,7.619542603101263940e+07
7.949128738334999980e+03,-4.589433756724700288e+03,0.000000000000000000e+00,7.623486624372911453e+07
7.985731261647600149e+03,-4.610566243265299818e+03,0.000000000000000000e+00,7.629251238156151772e+07
8.035731238335300077e+03,-4.639433756724800332e+03,0.000000000000000000e+00,7.542423512160749733e+07
8.072333761647900246e+03,-4.660566243265399862e+03,0.000000000000000000e+00,7.500814048930838704e+07
8.122333738335600174e+03,-4.689433756725000421e+03,0.000000000000000000e+00,7.456692633897154033e+07
8.158936261648200343e+03,-4.710566243265599951e+03,0.000000000000000000e+00,7.327155003006035089e+07
8.208936238335900271e+03,-4.739433756725199601e+03,0.000000000000000000e+00,7.230570030037605762e+07
8.245538761648500440e+03,-4.760566243265800040e+03,0.000000000000000000e+00,7.171403913880665600e+07
8.295538738336199458e+03,-4.789433756725399689e+03,0.000000000000000000e+00,7.123372656042954326e+07
8.332141261648799627e+03,-4.810566243265900084e+03,0.000000000000000000e+00,7.002473548664830625e+07
8.382141238336400420e+03,-4.839433756725499734e+03,0.000000000000000000e+00,7.041102976209971309e+07
8.418743761649000589e+03,-4.860566243266100173e+03,0.000000000000000000e+00,7.023331821628059447e+07
8.468743738336599563e+03,-4.889433756725599778e+03,0.000000000000000000e+00,7.005634709144340456e+07
8.505346261649199732e+03,-4.910566243266200217e+03,0.000000000000000000e+00,6.960015163919663429e+07
8.555346238336800525e+03,-4.939433756725699823e+03,0.000000000000000000e+00,6.978981133018821478e+07
8.591948761649400694e+03,-4.960566243266300262e+03,0.000000000000000000e+00,7.005114616731323302e+07
8.641948738336999668e+03,-4.989433756725899912e+03,0.000000000000000000e+00,7.042495219051268697e+07
8.678551261649699882e+03,-5.010566243266400306e+03,0.000000000000000000e+00,6.997284656602290273e+07
8.728551238337400719e+03,-5.039433756726100000e+03,0.000000000000000000e+00,7.025391431955221295e+07
8.765153761650099113e+03,-5.060566243266700440e+03,0.000000000000000000e+00,7.057151787265701592e+07
8.815153738337899995e+03,-5.089433756726300089e+03,0.000000000000000000e+00,7.046953250381036103e+07
8.851756261650500164e+03,-5.110566243266999663e+03,0.000000000000000000e+00,7.118925876530823112e+07
8.901756238338199182e+03,-5.139433756726500178e+03,0.000000000000000000e+00,7.183498815814654529e+07
8.938358761650799352e+03,-5.160566243267099708e+03,0.000000000000000000e+00,7.104654510619284213e+07
8.988358738338400144e+03,-5.189433756726700267e+03,0.000000000000000000e+00,7.047229474134314060e+07
9.024961261651000314e+03,-5.210566243267199752e+03,0.000000000000000000e+00,7.046926961412981153e+07
9.074961238338599287e+03,-5.239433756726800311e+03,0.000000000000000000e+00,6.945779101834768057e+07
9.111563761651299501e+03,-5.260566243267399841e+03,0.000000000000000000e+00,6.824447423071160913e+07
9.161563738339100382e+03,-5.289433756727000400e+03,0.000000000000000000e+00,6.731485199682582915e+07
9.198166261651800596e+03,-5.310566243267699974e+03,0.000000000000000000e+00,6.712547762689289451e+07
9.248166238339499614e+03,-5.339433756727299624e+03,0.000000000000000000e+00,6.706867253247687966e+07
9.284768761652199828e+03,-5.360566243267900063e+03,0.000000000000000000e+00,6.619971580011246353e+07
9.334768738339800620e+03,-5.389433756727499713e+03,0.000000000000000000e+00,6.560390645165490359e+07
9.371371261652400790e+03,-5.410566243268000107e+03,0.000000000000000000e+00,6.500994910495506227e+07
9.421371238339999763e+03,-5.439433756727599757e+03,0.000000000000000000e+00,6.564264710552984476e+07
9.457973761652599933e+03,-5.460566243268200196e+03,0.000000000000000000e+00,6.585762561461406201e+07
9.507973738340300770e+03,-5.489433756727699802e+03,0.000000000000000000e+00,6.578679529485739768e+07
9.544576261652999165e+03,-5.510566243268400285e+03,0.000000000000000000e+00,6.598994747486400604e+07
9.594576238340800046e+03,-5.539433756727999935e+03,0.000000000000000000e+00,6.637885802320245653e+07
9.631178761653400215e+03,-5.560566243268600374e+03,0.000000000000000000e+00,6.660270786616652459e+07
9.681178738341199278e+03,-5.589433756728200024e+03,0.000000000000000000e+00,6.697244813286194205e+07
9.717781261653799447e+03,-5.610566243268799553e+03,0.000000000000000000e+00,6.687336973854441941e+07
9.767781238341400240e+03,-5.639433756728400112e+03,0.000000000000000000e+00,6.634632737327729166e+07
9.804383761654000409e+03,-5.660566243268999642e+03,0.000000000000000000e+00,6.661715480924368650e+07
9.854383738341599383e+03,-5.689433756728500157e+03,0.000000000000000000e+00,6.702731604276604205e+07
9.890986261654199552e+03,-5.710566243269099687e+03,0.000000000000000000e+00,6.807654416379965842e+07
9.940986238342000433e+03,-5.739433756728700246e+03,0.000000000000000000e+00,6.749649958960001171e+07
9.977588761654700647e+03,-5.760566243269299775e+03,0.000000000000000000e+00,6.785987945750102401e+07
1.002758873834199949e+04,-5.789433756729000379e+03,0.000000000000000000e+00,6.734352297076851130e+07
1.006419126165499983e+04,-5.810566243269599909e+03,0.000000000000000000e+00,6.648700265211123973e+07
1.011419123834300080e+04,-5.839433756729199558e+03,0.000000000000000000e+00,6.600494918741767108e+07
1.015079376165500071e+04,-5.860566243269799998e+03,0.000000000000000000e+00,6.568937047776047885e+07
1.020079373834299986e+04,-5.889433756729299603e+03,0.000000000000000000e+00,6.580307838639713079e+07
1.023739626165600021e+04,-5.910566243269900042e+03,0.000000000000000000e+00,6.663642461438860744e+07
1.028739623834300073e+04,-5.939433756729399647e+03,0.000000000000000000e+00,6.703058637477157265e+07
1.032399876165599926e+04,-5.960566243270000086e+03,0.000000000000000000e+00,6.720564020479068160e+07
1.037399873834400023e+04,-5.989433756729699780e+03,0.000000000000000000e+00,6.780996859748691320e+07
