x,y,z,shear_stress
1.230736261653900101e+03,-7.105662432688900481e+02,0.000000000000000000e+00,6.182626051947801560e+07
1.280736238341299895e+03,-7.394337567283099588e+02,0.000000000000000000e+00,6.250057394422108680e+07
1.317338761653699976e+03,-7.605662432687799992e+02,0.000000000000000000e+00,6.337516632915657014e+07
1.367338738341099997e+03,-7.894337567281900192e+02,0.000000000000000000e+00,6.388656783183433115e+07
1.403941261653500078e+03,-8.105662432686400507e+02,0.000000000000000000e+00,6.388548391165163368e+07
1.453941238340800055e+03,-8.394337567280299481e+02,0.000000000000000000e+00,6.406733701117970794e+07
1.490543761653199908e+03,-8.605662432684799796e+02,0.000000000000000000e+00,6.396317174523308873e+07
1.540543738340500113e+03,-8.894337567278799952e+02,0.000000000000000000e+00,6.317640159142894298e+07
1.577146261652899966e+03,-9.105662432683300267e+02,0.000000000000000000e+00,6.377875528882645816e+07
1.627146238340299988e+03,-9.394337567277300423e+02,0.000000000000000000e+00,6.412433232314866781e+07
1.663748761652700068e+03,-9.605662432681899645e+02,0.000000000000000000e+00,6.408506288846032321e+07
1.713748738340000045e+03,-9.894337567275899801e+02,0.000000000000000000e+00,6.443218076056690514e+07
1.750351261652399899e+03,-1.010566243267999994e+03,0.000000000000000000e+00,6.513892710263065994e+07
1.800351238339700103e+03,-1.039433756727399896e+03,0.000000000000000000e+00,6.436922020699831098e+07
1.836953761652099956e+03,-1.060566243267900063e+03,0.000000000000000000e+00,6.437367499410948157e+07
1.886953738339399933e+03,-1.089433756727200034e+03,0.000000000000000000e+00,6.466316460816327482e+07
1.923556261651800014e+03,-1.110566243267699974e+03,0.000000000000000000e+00,6.431725596116325259e+07
1.973556238339099991e+03,-1.139433756727099990e+03,0.000000000000000000e+00,6.480368819243893772e+07
2.010158761651500072e+03,-1.160566243267500113e+03,0.000000000000000000e+00,6.578392721343937516e+07
2.060158738338800049e+03,-1.189433756726899901e+03,0.000000000000000000e+00,6.632262593430692703e+07
2.096761261651200130e+03,-1.210566243267300024e+03,0.000000000000000000e+00,6.628379029282965511e+07
2.146761238338499879e+03,-1.239433756726700040e+03,0.000000000000000000e+00,6.596988587708827108e+07
2.183363761650799916e+03,-1.260566243267099935e+03,0.000000000000000000e+00,6.604981959006475657e+07
2.233363738338100120e+03,-1.289433756726499951e+03,0.000000000000000000e+00,6.659717521088012308e+07
2.269966261650500201e+03,-1.310566243266900074e+03,0.000000000000000000e+00,6.684239241047114879e+07
2.319966238337799950e+03,-1.339433756726300089e+03,0.000000000000000000e+00,6.638069961334791780e+07
2.356568761650200031e+03,-1.360566243266800029e+03,0.000000000000000000e+00,6.664988176411889493e+07
2.406568738337499781e+03,-1.389433756726100000e+03,0.000000000000000000e+00,6.596225971519511193e+07
2.443171261649899861e+03,-1.410566243266599940e+03,0.000000000000000000e+00,6.630344660491962731e+07
2.493171238337200066e+03,-1.439433756725999956e+03,0.000000000000000000e+00,6.625948541155217588e+07
2.529773761649600146e+03,-1.460566243266400079e+03,0.000000000000000000e+00,6.664515705764751136e+07
2.579773738336899896e+03,-1.489433756725800095e+03,0.000000000000000000e+00,6.593288828461575508e+07
2.616376261649299977e+03,-1.510566243266199990e+03,0.000000000000000000e+00,6.533614010553426296e+07
2.666376238336600181e+03,-1.539433756725600006e+03,0.000000000000000000e+00,6.518861507072148472e+07
2.702978761648900218e+03,-1.560566243265999901e+03,0.000000000000000000e+00,6.514259568067338318e+07
2.752978738336199967e+03,-1.589433756725399917e+03,0.000000000000000000e+00,6.516770036684118956e+07
2.789581261648600048e+03,-1.610566243265900084e+03,0.000000000000000000e+00,6.381212221056719124e+07
2.839581238335899798e+03,-1.639433756725200055e+03,0.000000000000000000e+00,6.284910767270433903e+07
2.876183761648299878e+03,-1.660566243265699995e+03,0.000000000000000000e+00,6.296739004015903175e+07
2.926183738335600083e+03,-1.689433756724999967e+03,0.000000000000000000e+00,6.284997004989564419e+07
2.962786261648000163e+03,-1.710566243265499907e+03,0.000000000000000000e+00,6.316861836491928250e+07
3.012786238335299913e+03,-1.739433756724899922e+03,0.000000000000000000e+00,6.381205118014852703e+07
3.049388761647699994e+03,-1.760566243265300045e+03,0.000000000000000000e+00,6.394908641502548754e+07
3.099388738335000198e+03,-1.789433756724700061e+03,0.000000000000000000e+00,6.373063212569250911e+07
3.135991261647399824e+03,-1.810566243265099956e+03,0.000000000000000000e+00,6.424232456493262202e+07
3.185991238334700029e+03,-1.839433756724499972e+03,0.000000000000000000e+00,6.504858011541920155e+07
3.222593761647100109e+03,-1.860566243264999912e+03,0.000000000000000000e+00,6.577652574705863744e+07
3.272593738334399859e+03,-1.889433756724399927e+03,0.000000000000000000e+00,6.619795551199070364e+07
3.309196261646799940e+03,-1.910566243264800050e+03,0.000000000000000000e+00,6.672647390094450116e+07
3.359196238334200189e+03,-1.939433756724200066e+03,0.000000000000000000e+00,6.759665739026646316e+07
3.395798761646500225e+03,-1.960566243264700006e+03,0.000000000000000000e+00,6.741968604784937203e+07
3.445798738333799974e+03,-1.989433756723999977e+03,0.000000000000000000e+00,6.742598461109097302e+07
3.482401261646200055e+03,-2.010566243264499917e+03,0.000000000000000000e+00,6.715585224291443825e+07
3.532401238333599849e+03,-2.039433756723899933e+03,0.000000000000000000e+00,6.698375119341363758e+07
3.569003761645899885e+03,-2.060566243264299828e+03,0.000000000000000000e+00,6.677765656924921274e+07
3.619003738333300134e+03,-2.089433756723699844e+03,0.000000000000000000e+00,6.702989353356300294e+07
3.655606261645700215e+03,-2.110566243264199784e+03,0.000000000000000000e+00,6.833077117084275186e+07
3.705606238333100009e+03,-2.139433756723599799e+03,0.000000000000000000e+00,6.921716814693486691e+07
3.742208761645500090e+03,-2.160566243264000150e+03,0.000000000000000000e+00,6.972174147830891609e+07
3.792208738332799840e+03,-2.189433756723400165e+03,0.000000000000000000e+00,6.967367436785461009e+07
3.828811261645199920e+03,-2.210566243263900105e+03,0.000000000000000000e+00,7.002878076709239185e+07
3.878811238332600169e+03,-2.239433756723300121e+03,0.000000000000000000e+00,6.977994468005959690e+07
3.915413761644999795e+03,-2.260566243263800061e+03,0.000000000000000000e+00,6.892874473480363190e+07
3.965413738332400044e+03,-2.289433756723200077e+03,0.000000000000000000e+00,6.899242397832719982e+07
4.002016261644800124e+03,-2.310566243263599972e+03,0.000000000000000000e+00,6.928345722272618115e+07
4.052016238332099874e+03,-2.339433756722999988e+03,0.000000000000000000e+00,6.987772868043379486e+07
4.088618761644499955e+03,-2.360566243263499928e+03,0.000000000000000000e+00,6.993800149827954173e+07
4.138618738331900204e+03,-2.389433756722899943e+03,0.000000000000000000e+00,6.897965801637676358e+07
4.175221261644300284e+03,-2.410566243263399883e+03,0.000000000000000000e+00,6.915725062580414116e+07
4.225221238331700079e+03,-2.439433756722799899e+03,0.000000000000000000e+00,6.910146676007793844e+07
4.261823761644100159e+03,-2.460566243263199794e+03,0.000000000000000000e+00,6.879521850764551759e+07
4.311823738331399909e+03,-2.489433756722599810e+03,0.000000000000000000e+00,6.862999370360316336e+07
4.348426261643799990e+03,-2.510566243263100205e+03,0.000000000000000000e+00,6.906364544892413914e+07
4.398426238331199784e+03,-2.539433756722500220e+03,0.000000000000000000e+00,6.828714226870077848e+07
4.435028761643599864e+03,-2.560566243263000160e+03,0.000000000000000000e+00,6.843108514237998426e+07
4.485028738330999659e+03,-2.589433756722400176e+03,0.000000000000000000e+00,6.821347292796659470e+07
4.521631261643399739e+03,-2.610566243262800072e+03,0.000000000000000000e+00,6.799500734878715873e+07
4.571631238330700398e+03,-2.639433756722200087e+03,0.000000000000000000e+00,6.862479879265372455e+07
4.608233761643099569e+03,-2.660566243262700027e+03,0.000000000000000000e+00,6.941987515684098005e+07
4.658233738330500273e+03,-2.689433756722100043e+03,0.000000000000000000e+00,7.015077728808018565e+07
4.694836261642900354e+03,-2.710566243262499938e+03,0.000000000000000000e+00,7.090165717064431310e+07
4.744836238330300148e+03,-2.739433756721999998e+03,0.000000000000000000e+00,7.131109417036502063e+07
4.781438761642700229e+03,-2.760566243262399894e+03,0.000000000000000000e+00,7.127478246047893167e+07
4.831438738329999978e+03,-2.789433756721799909e+03,0.000000000000000000e+00,7.139255301365633309e+07
4.868041261642400059e+03,-2.810566243262299849e+03,0.000000000000000000e+00,7.126195510136255622e+07
4.918041238329799853e+03,-2.839433756721699865e+03,0.000000000000000000e+00,7.089572158345335722e+07
4.954643761642199934e+03,-2.860566243262100215e+03,0.000000000000000000e+00,7.050163352097490430e+07
5.004643738329599728e+03,-2.889433756721499776e+03,0.000000000000000000e+00,7.008021987336727977e+07
5.041246261641999808e+03,-2.910566243262000171e+03,0.000000000000000000e+00,7.032629995238533616e+07
5.091246238329299558e+03,-2.939433756721400187e+03,0.000000000000000000e+00,7.028648754307271540e+07
5.127848761641799683e+03,-2.960566243261900127e+03,0.000000000000000000e+00,6.969486490502180159e+07
5.177848738329200387e+03,-2.989433756721300142e+03,0.000000000000000000e+00,6.979170238937900960e+07
5.214451261641699602e+03,-3.010566243261900127e+03,0.000000000000000000e+00,6.989414686547951400e+07
5.264451238329300395e+03,-3.039433756721400187e+03,0.000000000000000000e+00,6.992173886109700799e+07
5.301053761641899655e+03,-3.060566243262000171e+03,0.000000000000000000e+00,7.046453051257914305e+07
5.351053738329500447e+03,-3.089433756721499776e+03,0.000000000000000000e+00,7.028497922731137276e+07
5.387656261642099707e+03,-3.110566243262100215e+03,0.000000000000000000e+00,7.090715021139846742e+07
5.437656238329599546e+03,-3.139433756721599821e+03,0.000000000000000000e+00,7.060589159576269984e+07
5.474258761642199715e+03,-3.160566243262100215e+03,0.000000000000000000e+00,7.137419006366769969e+07
5.524258738329799598e+03,-3.189433756721699865e+03,0.000000000000000000e+00,7.261307025775007904e+07
5.560861261642299723e+03,-3.210566243262199805e+03,0.000000000000000000e+00,7.275106110970810056e+07
5.610861238329999651e+03,-3.239433756721799909e+03,0.000000000000000000e+00,7.287058378263142705e+07
5.647463761642499776e+03,-3.260566243262299849e+03,0.000000000000000000e+00,7.301405785280933976e+07
5.697463738330099659e+03,-3.289433756721899954e+03,0.000000000000000000e+00,7.382906785508336127e+07
5.734066261642699828e+03,-3.310566243262399894e+03,0.000000000000000000e+00,7.353982682617978752e+07
5.784066238330299711e+03,-3.339433756721999998e+03,0.000000000000000000e+00,7.332160639090275764e+07
5.820668761642799836e+03,-3.360566243262499938e+03,0.000000000000000000e+00,7.392446467026276886e+07
5.870668738330399719e+03,-3.389433756721999998e+03,0.000000000000000000e+00,7.384199268170163035e+07
5.907271261642899844e+03,-3.410566243262499938e+03,0.000000000000000000e+00,7.405678454218202829e+07
5.957271238330399683e+03,-3.439433756721999998e+03,0.000000000000000000e+00,7.354574269935296476e+07
5.993873761642999852e+03,-3.460566243262599983e+03,0.000000000000000000e+00,7.274836824975705147e+07
6.043873738330499691e+03,-3.489433756722100043e+03,0.000000000000000000e+00,7.253083250086204708e+07
6.080476261643099861e+03,-3.510566243262700027e+03,0.000000000000000000e+00,7.195596455843439698e+07
6.130476238330699744e+03,-3.539433756722200087e+03,0.000000000000000000e+00,7.226972941796094179e+07
6.167078761643299913e+03,-3.560566243262800072e+03,0.000000000000000000e+00,7.200471998427470028e+07
6.217078738330799752e+03,-3.589433756722300132e+03,0.000000000000000000e+00,7.160408933914740384e+07
6.253681261643399921e+03,-3.610566243262800072e+03,0.000000000000000000e+00,7.196543198547166586e+07
6.303681238330899760e+03,-3.639433756722300132e+03,0.000000000000000000e+00,7.158239587836422026e+07
6.340283761643399885e+03,-3.660566243262800072e+03,0.000000000000000000e+00,7.120543378813721240e+07
6.390283738330899723e+03,-3.689433756722300132e+03,0.000000000000000000e+00,7.158852457030594349e+07
6.426886261643499893e+03,-3.710566243262900116e+03,0.000000000000000000e+00,7.194659766801790893e+07
6.476886238331099776e+03,-3.739433756722400176e+03,0.000000000000000000e+00,7.230582371834556758e+07
6.513488761643699945e+03,-3.760566243263000160e+03,0.000000000000000000e+00,7.159114989806197584e+07
6.563488738331299828e+03,-3.789433756722500220e+03,0.000000000000000000e+00,7.141408646234321594e+07
6.600091261643799953e+03,-3.810566243263100205e+03,0.000000000000000000e+00,7.127044403433099389e+07
6.650091238331299792e+03,-3.839433756722599810e+03,0.000000000000000000e+00,7.151799126705344021e+07
6.686693761643899961e+03,-3.860566243263100205e+03,0.000000000000000000e+00,7.164771316563166678e+07
6.736693738331399800e+03,-3.889433756722599810e+03,0.000000000000000000e+00,7.275413012646457553e+07
6.773296261643899925e+03,-3.910566243263100205e+03,0.000000000000000000e+00,7.405573723570476472e+07
6.823296238331499808e+03,-3.939433756722699854e+03,0.000000000000000000e+00,7.470469119930136204e+07
6.859898761643999933e+03,-3.960566243263199794e+03,0.000000000000000000e+00,7.505108847496403754e+07
6.909898738331599816e+03,-3.989433756722799899e+03,0.000000000000000000e+00,7.554848614747871459e+07
6.946501261644199985e+03,-4.010566243263299839e+03,0.000000000000000000e+00,7.604523825030390918e+07
6.996501238331799868e+03,-4.039433756722799899e+03,0.000000000000000000e+00,7.562931807011671364e+07
7.033103761644299993e+03,-4.060566243263399883e+03,0.000000000000000000e+00,7.536179814810584486e+07
7.083103738331899876e+03,-4.089433756722899943e+03,0.000000000000000000e+00,7.508585183670413494e+07
7.119706261644500046e+03,-4.110566243263399883e+03,0.000000000000000000e+00,7.443655588574476540e+07
7.169706238331999884e+03,-4.139433756723000442e+03,0.000000000000000000e+00,7.437591522307442129e+07
7.206308761644700098e+03,-4.160566243263599972e+03,0.000000000000000000e+00,7.472698754335555434e+07
7.256308738332299981e+03,-4.189433756723099577e+03,0.000000000000000000e+00,7.411133003912843764e+07
7.292911261645000195e+03,-4.210566243263700017e+03,0.000000000000000000e+00,7.367808656991501153e+07
7.342911238332700123e+03,-4.239433756723299666e+03,0.000000000000000000e+00,7.370944751938930154e+07
7.379513761645300292e+03,-4.260566243263900105e+03,0.000000000000000000e+00,7.424944011914351583e+07
7.429513738333000219e+03,-4.289433756723499755e+03,0.000000000000000000e+00,7.463207883825959265e+07
7.466116261645700433e+03,-4.310566243264200239e+03,0.000000000000000000e+00,7.510221886422176659e+07
7.516116238333400361e+03,-4.339433756723699844e+03,0.000000000000000000e+00,7.478362991792540252e+07
7.552718761645999621e+03,-4.360566243264300283e+03,0.000000000000000000e+00,7.391023672215312719e+07
7.602718738333600413e+03,-4.389433756723899933e+03,0.000000000000000000e+00,7.435253282803419232e+07
7.639321261646299718e+03,-4.410566243264500372e+03,0.000000000000000000e+00,7.474138886773885787e+07
7.689321238333999645e+03,-4.439433756724100022e+03,0.000000000000000000e+00,7.478205076722168922e+07
7.725923761646599814e+03,-4.460566243264699551e+03,0.000000000000000000e+00,7.481251778608155251e+07
7.775923738334299742e+03,-4.489433756724300110e+03,0.000000000000000000e+00,7.556592837581679225e+07
7.812526261646999956e+03,-4.510566243264899640e+03,0.000000000000000000e+00,7.573035108698830009e+07
7.862526238334699883e+03,-4.539433756724500199e+03,0.000000000000000000e+00,7.511512500606477261e+07
7.899128761647300053e+03,-4.560566243265099729e+03,0.000000000000000000e+00,7.447818540030223131e+07
7.949128738334999980e+03,-4.589433756724700288e+03,0.000000000000000000e+00,7.412972943172176182e+07
7.985731261647600149e+03,-4.610566243265299818e+03,0.000000000000000000e+00,7.414802028864660859e+07
8.035731238335300077e+03,-4.639433756724800332e+03,0.000000000000000000e+00,7.344920499483537674e+07
8.072333761647900246e+03,-4.660566243265399862e+03,0.000000000000000000e+00,7.323735692721006274e+07
8.122333738335600174e+03,-4.689433756725000421e+03,0.000000000000000000e+00,7.372267710753805935e+07
8.158936261648200343e+03,-4.710566243265599951e+03,0.000000000000000000e+00,7.482752067301744223e+07
8.208936238335900271e+03,-4.739433756725199601e+03,0.000000000000000000e+00,7.537801839010776579e+07
8.245538761648500440e+03,-4.760566243265800040e+03,0.000000000000000000e+00,7.610610769078405201e+07
8.295538738336199458e+03,-4.789433756725399689e+03,0.000000000000000000e+00,7.656652373069640994e+07
8.332141261648799627e+03,-4.810566243265900084e+03,0.000000000000000000e+00,7.675503126042832434e+07
8.382141238336400420e+03,-4.839433756725499734e+03,0.000000000000000000e+00,7.720811823897121847e+07
8.418743761649000589e+03,-4.860566243266100173e+03,0.000000000000000000e+00,7.738422722431044281e+07
8.468743738336599563e+03,-4.889433756725599778e+03,0.000000000000000000e+00,7.738464220871171355e+07
8.505346261649199732e+03,-4.910566243266200217e+03,0.000000000000000000e+00,7.774118567814630270e+07
8.555346238336800525e+03,-4.939433756725699823e+03,0.000000000000000000e+00,7.786893052927172184e+07
8.591948761649400694e+03,-4.960566243266300262e+03,0.000000000000000000e+00,7.768085437266324461e+07
8.641948738336999668e+03,-4.989433756725899912e+03,0.000000000000000000e+00,7.781192448452846706e+07
8.678551261649699882e+03,-5.010566243266400306e+03,0.000000000000000000e+00,7.880305678651553392e+07
8.728551238337400719e+03,-5.039433756726100000e+03,0.000000000000000000e+00,7.859272434205651283e+07
8.765153761650099113e+03,-5.060566243266700440e+03,0.000000000000000000e+00,7.815609581068298221e+07
8.815153738337899995e+03,-5.089433756726300089e+03,0.000000000000000000e+00,7.830569867415134609e+07
8.851756261650500164e+03,-5.110566243266999663e+03,0.000000000000000000e+00,7.837853241968065500e+07
8.901756238338199182e+03,-5.139433756726500178e+03,0.000000000000000000e+00,7.821632949436405301e+07
8.938358761650799352e+03,-5.160566243267099708e+03,0.000000000000000000e+00,7.733240788636359572e+07
8.988358738338400144e+03,-5.189433756726700267e+03,0.000000000000000000e+00,7.674552454094544053e+07
9.024961261651000314e+03,-5.210566243267199752e+03,0.000000000000000000e+00,7.659374925534054637e+07
9.074961238338599287e+03,-5.239433756726800311e+03,0.000000000000000000e+00,7.657244325389336050e+07
9.111563761651299501e+03,-5.260566243267399841e+03,0.000000000000000000e+00,7.629979159069751203e+07
9.161563738339100382e+03,-5.289433756727000400e+03,0.000000000000000000e+00,7.503359030302901566e+07
9.198166261651800596e+03,-5.310566243267699974e+03,0.000000000000000000e+00,7.441347367205366492e+07
9.248166238339499614e+03,-5.339433756727299624e+03,0.000000000000000000e+00,7.519197011565858126e+07
9.284768761652199828e+03,-5.360566243267900063e+03,0.000000000000000000e+00,7.550582455611151457e+07
9.334768738339800620e+03,-5.389433756727499713e+03,0.000000000000000000e+00,7.576309326290921867e+07
9.371371261652400790e+03,-5.410566243268000107e+03,0.000000000000000000e+00,7.629654278995354474e+07
9.421371238339999763e+03,-5.439433756727599757e+03,0.000000000000000000e+00,7.572360545483818650e+07
9.457973761652599933e+03,-5.460566243268200196e+03,0.000000000000000000e+00,7.562771502374638617e+07
9.507973738340300770e+03,-5.489433756727699802e+03,0.000000000000000000e+00,7.560980057383246720e+07
9.544576261652999165e+03,-5.510566243268400285e+03,0.000000000000000000e+00,7.532347119932018220e+07
9.594576238340800046e+03,-5.539433756727999935e+03,0.000000000000000000e+00,7.592854843800193071e+07
9.631178761653400215e+03,-5.560566243268600374e+03,0.000000000000000000e+00,7.576623938719783723e+07
9.681178738341199278e+03,-5.589433756728200024e+03,0.000000000000000000e+00,7.587359396935386956e+07
9.717781261653799447e+03,-5.610566243268799553e+03,0.000000000000000000e+00,7.475919644678170979e+07
9.767781238341400240e+03,-5.639433756728400112e+03,0.000000000000000000e+00,7.356528979571421444e+07
9.804383761654000409e+03,-5.660566243268999642e+03,0.000000000000000000e+00,7.299283384009832144e+07
9.854383738341599383e+03,-5.689433756728500157e+03,0.000000000000000000e+00,7.316094852588313818e+07
9.890986261654199552e+03,-5.710566243269099687e+03,0.000000000000000000e+00,7.289365205158895254e+07
9.940986238342000433e+03,-5.739433756728700246e+03,0.000000000000000000e+00,7.329020294927856326e+07
9.977588761654700647e+03,-5.760566243269299775e+03,0.000000000000000000e+00,7.308289756991365552e+07
1.002758873834199949e+04,-5.789433756729000379e+03,0.000000000000000000e+00,7.338641626344747841e+07
1.006419126165499983e+04,-5.810566243269599909e+03,0.000000000000000000e+00,7.333106513606505096e+07
1.011419123834300080e+04,-5.839433756729199558e+03,0.000000000000000000e+00,7.311750195881336927e+07
1.015079376165500071e+04,-5.860566243269799998e+03,0.000000000000000000e+00,7.292183342472568154e+07
1.020079373834299986e+04,-5.889433756729299603e+03,0.000000000000000000e+00,7.150884610943429172e+07
1.023739626165600021e+04,-5.910566243269900042e+03,0.000000000000000000e+00,7.057209751301126182e+07
1.028739623834300073e+04,-5.939433756729399647e+03,0.000000000000000000e+00,6.989481985150554776e+07
1.032399876165599926e+04,-5.960566243270000086e+03,0.000000000000000000e+00,6.867187395859599113e+07
1.037399873834400023e+04,-5.989433756729699780e+03,0.000000000000000000e+00,6.737317890081515908e+07
