x,y,z,shear_stress
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.342490324126103520e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.293860166481384635e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.310793092701730132e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.356506674995705485e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.357371418301911652e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.333951477563838661e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.334513289967827499e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.341993229892945290e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.314083402866679430e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.285106919715327024e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.222645779003211856e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.213276692687699199e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.256332106790381670e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.256807121793378890e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.238639770335665345e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.238308941578592360e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.272059305787944794e+07
-1.367886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.270647445968595147e+07
-1.362113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.273994741162538528e+07
-1.357886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.254983825979998708e+07
-1.352113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.252590560917593539e+07
-1.347886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.224050246500293911e+07
-1.342113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.198830054990740120e+07
-1.337886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.138789004973004758e+07
-1.332113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.146762438749974966e+07
-1.327886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.136012014129361510e+07
-1.322113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.113621156412172318e+07
-1.317886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.099208560741512477e+07
-1.312113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.092325708189779520e+07
-1.307886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.117795740701881051e+07
-1.302113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.111951686803215742e+07
-1.297886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.070660525927869976e+07
-1.292113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.030531378523635864e+07
-1.287886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.002183662447051704e+07
-1.282113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.992018494613358378e+07
-1.277886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.023619078604495525e+07
-1.272113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.021576264553253353e+07
-1.267886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.038872298766526580e+07
-1.262113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.028287351252926886e+07
-1.257886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.019319271689040959e+07
-1.252113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.043850102011097968e+07
-1.247886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.011196121963815391e+07
-1.242113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.996284563266240060e+07
-1.237886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.961665995842871070e+07
-1.232113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.968341762005937099e+07
-1.227886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.947536316198484600e+07
-1.222113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.941148652245788276e+07
-1.217886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.940253184753558040e+07
-1.212113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.906874744947822392e+07
-1.207886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.862871654456984997e+07
-1.202113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.859265324793988466e+07
-1.197886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.794564219159741700e+07
-1.192113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.738220314712086320e+07
-1.187886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.683197347233069688e+07
-1.182113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.640939302204716206e+07
-1.177886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.604504955549249798e+07
-1.172113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.577398708322582394e+07
-1.167886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.559773938973648101e+07
-1.162113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.584551949064832926e+07
-1.157886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.596794964085282385e+07
-1.152113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.585443125738753378e+07
-1.147886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.574706772016756982e+07
-1.142113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.526152957001766562e+07
-1.137886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.472312173486872762e+07
-1.132113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.411694066512321681e+07
-1.127886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.388608523275848478e+07
-1.122113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.359140602861496806e+07
-1.117886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.376835083891731501e+07
-1.112113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.390028945254239440e+07
-1.107886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.388782540659806132e+07
-1.102113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.378862936562672257e+07
-1.097886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.440740162068852037e+07
-1.092113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.522643128555148840e+07
-1.087886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.508376315619945526e+07
-1.082113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.554548718387156725e+07
-1.077886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.558743925599529594e+07
-1.072113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.570292929678983241e+07
-1.067886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.567108724554912746e+07
-1.062113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.558815712321513891e+07
-1.057886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.557408817632643133e+07
-1.052113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.553857152414232492e+07
-1.047886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.570694028001318872e+07
-1.042113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.539322494587566704e+07
-1.037886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.560028612244584411e+07
-1.032113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.623831975344847888e+07
-1.027886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.650558838253296167e+07
-1.022113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.656122633345559984e+07
-1.017886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.623273400438149273e+07
-1.012113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.663773687584088743e+07
-1.007886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.696679617882362008e+07
-1.002113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.779581284703169763e+07
-9.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.880618863307982683e+07
-9.921132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.924914766200976074e+07
-9.878867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.972378900016239285e+07
-9.821132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.999677637809246778e+07
-9.778867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.010860180502645671e+07
-9.721132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.941472430209058523e+07
-9.678867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.895223104558812082e+07
-9.621132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.914144387133382261e+07
-9.578867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.905641479102146626e+07
-9.521132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.899470960217487812e+07
-9.478867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.883792235939048231e+07
-9.421132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.887411987344406545e+07
-9.378867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.908991339362512529e+07
-9.321132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.947753664909920096e+07
-9.278867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.977679808914837241e+07
-9.221132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.961527662701261044e+07
-9.178867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.966364963636669517e+07
-9.121132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.974929128282433748e+07
-9.078867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.967930755993984640e+07
-9.021132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.952569027112501860e+07
-8.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.972432314727140963e+07
-8.921132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.996029745989508927e+07
-8.878867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.057012021268878877e+07
-8.821132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.020537999883991480e+07
-8.778867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.964732728802078962e+07
-8.721132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.931721231946498156e+07
-8.678867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.966721367790767550e+07
-8.621132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.989298476567809284e+07
-8.578867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.966325563027311862e+07
-8.521132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.912513051368032396e+07
-8.478867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.950787768978953362e+07
-8.421132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.903660855945451558e+07
-8.378867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.838755321269465983e+07
-8.321132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.847379259049288929e+07
-8.278867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.839812262747721374e+07
-8.221132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.840206876486197114e+07
-8.178867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.827767460592253506e+07
-8.121132486540999707e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.854306166717575490e+07
-8.078867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.904653744613879919e+07
-8.021132486540899663e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.937481926625071466e+07
-7.978867513459699694e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.955898338933892548e+07
-7.921132486540500395e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.000602906570176780e+07
-7.878867513459399561e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.015269585832294822e+07
-7.821132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.032337233098304272e+07
-7.778867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.037002451018887758e+07
-7.721132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.048729050274066627e+07
-7.678867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.100506847559167445e+07
-7.621132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.144211663397680223e+07
-7.578867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.135035923610880971e+07
-7.521132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.119602892107236385e+07
-7.478867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.132452794521343708e+07
-7.421132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.113899476531170309e+07
-7.378867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.073083773354391754e+07
-7.321132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.044670992882680893e+07
-7.278867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.006737640777784586e+07
-7.221132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.952873340299268067e+07
-7.178867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.951940079870638251e+07
-7.121132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.938829350023241341e+07
-7.078867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.903558392233188450e+07
-7.021132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.878800656313534081e+07
-6.978867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.879801997866599262e+07
-6.921132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.900732076807127893e+07
-6.878867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.914328888795246184e+07
-6.821132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.918538766658821702e+07
-6.778867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.897675911061409116e+07
-6.721132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.891864761784251034e+07
-6.678867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.911621048155927658e+07
-6.621132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.875638104548220336e+07
-6.578867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.872089131027856469e+07
-6.521132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.843649111880326271e+07
-6.478867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.780831564814552665e+07
-6.421132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.723184555265113711e+07
-6.378867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.700166746699123085e+07
-6.321132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.670996303346547484e+07
-6.278867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.589109521973413229e+07
-6.221132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.567603945032427460e+07
-6.178867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.559183895292562991e+07
-6.121132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.579095434394703805e+07
-6.078867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.545766348339264095e+07
-6.021132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.525478344335018843e+07
-5.978867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.512126526042128354e+07
-5.921132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.462820061278120428e+07
-5.878867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.507610477194733918e+07
-5.821132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.536529131077596545e+07
-5.778867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.527151903733742237e+07
-5.721132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.514349503477355093e+07
-5.678867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.492262253043476492e+07
-5.621132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.492250840902879089e+07
-5.578867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.544257709581722319e+07
-5.521132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.554925986690421402e+07
-5.478867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.508851238585565984e+07
-5.421132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.500406513136581331e+07
-5.378867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.542513450212155282e+07
-5.321132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.548082943149877340e+07
-5.278867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.532114880428826809e+07
-5.221132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.485530597539019585e+07
-5.178867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.483054918260589242e+07
-5.121132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.465603012009778619e+07
-5.078867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.484740089649499953e+07
-5.021132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.470561922324375808e+07
-4.978867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.499421444244204462e+07
-4.921132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.510231059071274102e+07
-4.878867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.472438360608296841e+07
-4.821132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.442346886024119705e+07
-4.778867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.411538943653047085e+07
-4.721132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.390598570576483011e+07
-4.678867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.356864968724489957e+07
-4.621132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.343956737723790109e+07
-4.578867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.332856352490824461e+07
-4.521132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.284467286083412915e+07
-4.478867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.268037494582786411e+07
-4.421132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.289801365203414857e+07
-4.378867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.274171168879662454e+07
-4.321132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.268053675341053307e+07
-4.278867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.256079993501538038e+07
-4.221132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.245372999671741575e+07
-4.178867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.246616125056215376e+07
-4.121132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.232240100792367756e+07
-4.078867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.219647356805486977e+07
-4.021132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.185489633143089712e+07
-3.978867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.181913494891031832e+07
-3.921132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.200404356786033511e+07
-3.878867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.208978624595393240e+07
-3.821132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.228296170528198034e+07
-3.778867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.212030433402092755e+07
-3.721132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.191063884197653085e+07
-3.678867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.186605478335579485e+07
-3.621132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.192477770491453260e+07
-3.578867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.214348940207010508e+07
-3.521132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.226573492883363366e+07
-3.478867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.213009053790803254e+07
-3.421132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.219625599087955058e+07
-3.378867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.223570004824339598e+07
-3.321132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.207394023305357248e+07
-3.278867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.174126709156861156e+07
-3.221132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.173734254167394340e+07
-3.178867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.145828425600191206e+07
-3.121132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.137881621208372712e+07
-3.078867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.157545524643978477e+07
-3.021132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.163877860698939860e+07
-2.978867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.235311728652074933e+07
-2.921132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.253755407095930725e+07
-2.878867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.232931467009362578e+07
-2.821132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.261720929116444290e+07
-2.778867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.283372362540914118e+07
-2.721132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.261665372332178801e+07
-2.678867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.278483637525352836e+07
-2.621132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.277050764802385867e+07
-2.578867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.255811738743285835e+07
-2.521132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.250075141720766574e+07
-2.478867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.230340533137678355e+07
-2.421132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.211976812126790732e+07
-2.378867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.213035375916373730e+07
-2.321132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.215175065651574731e+07
-2.278867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.178668228343800455e+07
-2.221132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.190826723798592389e+07
-2.178867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.167884599387291074e+07
-2.121132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.131330620671652257e+07
-2.078867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.130092597114471346e+07
-2.021132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.109280090301324427e+07
-1.978867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.149951206369271874e+07
-1.921132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.176812736737444997e+07
-1.878867513459400016e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.208047749689858407e+07
-1.821132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.207302956444118917e+07
-1.778867513459400016e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.207775836349896342e+07
