x,y,z,shear_stress
7.206308761644700098e+03,-4.160566243263599972e+03,0.000000000000000000e+00,7.532372700595328212e+07
7.256308738332299981e+03,-4.189433756723099577e+03,0.000000000000000000e+00,7.408243498102775216e+07
7.292911261645000195e+03,-4.210566243263700017e+03,0.000000000000000000e+00,7.373949777156336606e+07
7.342911238332700123e+03,-4.239433756723299666e+03,0.000000000000000000e+00,7.425621670122483373e+07
7.379513761645300292e+03,-4.260566243263900105e+03,0.000000000000000000e+00,7.462250764921818674e+07
7.429513738333000219e+03,-4.289433756723499755e+03,0.000000000000000000e+00,7.501721317667233944e+07
7.466116261645700433e+03,-4.310566243264200239e+03,0.000000000000000000e+00,7.527649776763445139e+07
7.516116238333400361e+03,-4.339433756723699844e+03,0.000000000000000000e+00,7.580710409893038869e+07
7.552718761645999621e+03,-4.360566243264300283e+03,0.000000000000000000e+00,7.677236093965667486e+07
7.602718738333600413e+03,-4.389433756723899933e+03,0.000000000000000000e+00,7.640043488882887363e+07
7.639321261646299718e+03,-4.410566243264500372e+03,0.000000000000000000e+00,7.735403952892807126e+07
7.689321238333999645e+03,-4.439433756724100022e+03,0.000000000000000000e+00,7.762538891291984916e+07
7.725923761646599814e+03,-4.460566243264699551e+03,0.000000000000000000e+00,7.779176319958171248e+07
7.775923738334299742e+03,-4.489433756724300110e+03,0.000000000000000000e+00,7.782148340111471713e+07
7.812526261646999956e+03,-4.510566243264899640e+03,0.000000000000000000e+00,7.778647525616924465e+07
7.862526238334699883e+03,-4.539433756724500199e+03,0.000000000000000000e+00,7.784992381785699725e+07
7.899128761647300053e+03,-4.560566243265099729e+03,0.000000000000000000e+00,7.846266042721134424e+07
7.949128738334999980e+03,-4.589433756724700288e+03,0.000000000000000000e+00,7.917295901880373061e+07
7.985731261647600149e+03,-4.610566243265299818e+03,0.000000000000000000e+00,8.007766282439245284e+07
8.035731238335300077e+03,-4.639433756724800332e+03,0.000000000000000000e+00,8.052085468675106764e+07
8.072333761647900246e+03,-4.660566243265399862e+03,0.000000000000000000e+00,8.038049321637788415e+07
8.122333738335600174e+03,-4.689433756725000421e+03,0.000000000000000000e+00,7.993988816074427962e+07
8.158936261648200343e+03,-4.710566243265599951e+03,0.000000000000000000e+00,7.920208471332217753e+07
8.208936238335900271e+03,-4.739433756725199601e+03,0.000000000000000000e+00,7.931123978606621921e+07
8.245538761648500440e+03,-4.760566243265800040e+03,0.000000000000000000e+00,7.872915869073241949e+07
8.295538738336199458e+03,-4.789433756725399689e+03,0.000000000000000000e+00,7.837327081420080364e+07
8.332141261648799627e+03,-4.810566243265900084e+03,0.000000000000000000e+00,7.894491440710136294e+07
8.382141238336400420e+03,-4.839433756725499734e+03,0.000000000000000000e+00,7.912323319142928720e+07
8.418743761649000589e+03,-4.860566243266100173e+03,0.000000000000000000e+00,7.888638566811670363e+07
8.468743738336599563e+03,-4.889433756725599778e+03,0.000000000000000000e+00,7.905143146283134818e+07
8.505346261649199732e+03,-4.910566243266200217e+03,0.000000000000000000e+00,7.900142753179955482e+07
8.555346238336800525e+03,-4.939433756725699823e+03,0.000000000000000000e+00,7.857550384339402616e+07
8.591948761649400694e+03,-4.960566243266300262e+03,0.000000000000000000e+00,7.814279014290699363e+07
8.641948738336999668e+03,-4.989433756725899912e+03,0.000000000000000000e+00,7.789265277352176607e+07
8.678551261649699882e+03,-5.010566243266400306e+03,0.000000000000000000e+00,7.664520476460362971e+07
8.728551238337400719e+03,-5.039433756726100000e+03,0.000000000000000000e+00,7.542421666312873363e+07
8.765153761650099113e+03,-5.060566243266700440e+03,0.000000000000000000e+00,7.511932386617243290e+07
8.815153738337899995e+03,-5.089433756726300089e+03,0.000000000000000000e+00,7.431875076146708429e+07
8.851756261650500164e+03,-5.110566243266999663e+03,0.000000000000000000e+00,7.451888660219584405e+07
8.901756238338199182e+03,-5.139433756726500178e+03,0.000000000000000000e+00,7.494784538758161664e+07
8.938358761650799352e+03,-5.160566243267099708e+03,0.000000000000000000e+00,7.428598282015649974e+07
8.988358738338400144e+03,-5.189433756726700267e+03,0.000000000000000000e+00,7.426424582331274450e+07
9.024961261651000314e+03,-5.210566243267199752e+03,0.000000000000000000e+00,7.456971885741396248e+07
9.074961238338599287e+03,-5.239433756726800311e+03,0.000000000000000000e+00,7.521909806615228951e+07
9.111563761651299501e+03,-5.260566243267399841e+03,0.000000000000000000e+00,7.486195640292751789e+07
9.161563738339100382e+03,-5.289433756727000400e+03,0.000000000000000000e+00,7.450397449362678826e+07
9.198166261651800596e+03,-5.310566243267699974e+03,0.000000000000000000e+00,7.407013006863355637e+07
9.248166238339499614e+03,-5.339433756727299624e+03,0.000000000000000000e+00,7.320519205479440093e+07
9.284768761652199828e+03,-5.360566243267900063e+03,0.000000000000000000e+00,7.282097521488986909e+07
9.334768738339800620e+03,-5.389433756727499713e+03,0.000000000000000000e+00,7.211251774164681137e+07
9.371371261652400790e+03,-5.410566243268000107e+03,0.000000000000000000e+00,7.061761789896719158e+07
9.421371238339999763e+03,-5.439433756727599757e+03,0.000000000000000000e+00,6.974717250046925247e+07
9.457973761652599933e+03,-5.460566243268200196e+03,0.000000000000000000e+00,6.893376349129094183e+07
9.507973738340300770e+03,-5.489433756727699802e+03,0.000000000000000000e+00,6.869317880546192825e+07
9.544576261652999165e+03,-5.510566243268400285e+03,0.000000000000000000e+00,6.807234339298060536e+07
9.594576238340800046e+03,-5.539433756727999935e+03,0.000000000000000000e+00,6.820809518734352291e+07
9.631178761653400215e+03,-5.560566243268600374e+03,0.000000000000000000e+00,6.862308699581511319e+07
9.681178738341199278e+03,-5.589433756728200024e+03,0.000000000000000000e+00,6.906234875133726001e+07
9.717781261653799447e+03,-5.610566243268799553e+03,0.000000000000000000e+00,6.941039754433327913e+07
9.767781238341400240e+03,-5.639433756728400112e+03,0.000000000000000000e+00,6.943434921535199881e+07
9.804383761654000409e+03,-5.660566243268999642e+03,0.000000000000000000e+00,6.951941644431138039e+07
9.854383738341599383e+03,-5.689433756728500157e+03,0.000000000000000000e+00,6.973961146678714454e+07
9.890986261654199552e+03,-5.710566243269099687e+03,0.000000000000000000e+00,6.961613680505330861e+07
9.940986238342000433e+03,-5.739433756728700246e+03,0.000000000000000000e+00,6.925006147381265461e+07
9.977588761654700647e+03,-5.760566243269299775e+03,0.000000000000000000e+00,7.024216503042280674e+07
1.002758873834199949e+04,-5.789433756729000379e+03,0.000000000000000000e+00,7.096097107294313610e+07
1.006419126165499983e+04,-5.810566243269599909e+03,0.000000000000000000e+00,7.092542401638361812e+07
1.011419123834300080e+04,-5.839433756729199558e+03,0.000000000000000000e+00,7.053188059971046448e+07
1.015079376165500071e+04,-5.860566243269799998e+03,0.000000000000000000e+00,7.068568764470499754e+07
1.020079373834299986e+04,-5.889433756729299603e+03,0.000000000000000000e+00,7.059469709681873024e+07
1.023739626165600021e+04,-5.910566243269900042e+03,0.000000000000000000e+00,6.945072743259309232e+07
1.028739623834300073e+04,-5.939433756729399647e+03,0.000000000000000000e+00,6.890133418210817873e+07
1.032399876165599926e+04,-5.960566243270000086e+03,0.000000000000000000e+00,6.860013080613513291e+07
1.037399873834400023e+04,-5.989433756729699780e+03,0.000000000000000000e+00,6.850109734071874619e+07
