x,y,z,shear_stress
6.686693761643899961e+03,-3.860566243263100205e+03,0.000000000000000000e+00,6.205796783910800517e+07
6.736693738331399800e+03,-3.889433756722599810e+03,0.000000000000000000e+00,6.281775285064269602e+07
6.773296261643899925e+03,-3.910566243263100205e+03,0.000000000000000000e+00,6.257217524581848830e+07
6.823296238331499808e+03,-3.939433756722699854e+03,0.000000000000000000e+00,6.225748623355962336e+07
6.859898761643999933e+03,-3.960566243263199794e+03,0.000000000000000000e+00,6.225701019979433715e+07
6.909898738331599816e+03,-3.989433756722799899e+03,0.000000000000000000e+00,6.194243294825550914e+07
6.946501261644199985e+03,-4.010566243263299839e+03,0.000000000000000000e+00,6.245938919093983620e+07
6.996501238331799868e+03,-4.039433756722799899e+03,0.000000000000000000e+00,6.308664443566401303e+07
7.033103761644299993e+03,-4.060566243263399883e+03,0.000000000000000000e+00,6.385098144312977791e+07
7.083103738331899876e+03,-4.089433756722899943e+03,0.000000000000000000e+00,6.500973656409380585e+07
7.119706261644500046e+03,-4.110566243263399883e+03,0.000000000000000000e+00,6.494495880574379861e+07
7.169706238331999884e+03,-4.139433756723000442e+03,0.000000000000000000e+00,6.536199419890250266e+07
7.206308761644700098e+03,-4.160566243263599972e+03,0.000000000000000000e+00,6.502342552572106570e+07
7.256308738332299981e+03,-4.189433756723099577e+03,0.000000000000000000e+00,6.517745692551797628e+07
7.292911261645000195e+03,-4.210566243263700017e+03,0.000000000000000000e+00,6.455752035635330528e+07
7.342911238332700123e+03,-4.239433756723299666e+03,0.000000000000000000e+00,6.406366205606329441e+07
7.379513761645300292e+03,-4.260566243263900105e+03,0.000000000000000000e+00,6.374993563448024541e+07
7.429513738333000219e+03,-4.289433756723499755e+03,0.000000000000000000e+00,6.492992714500248432e+07
7.466116261645700433e+03,-4.310566243264200239e+03,0.000000000000000000e+00,6.586441100571195036e+07
7.516116238333400361e+03,-4.339433756723699844e+03,0.000000000000000000e+00,6.588962986824439466e+07
7.552718761645999621e+03,-4.360566243264300283e+03,0.000000000000000000e+00,6.661461051105690747e+07
7.602718738333600413e+03,-4.389433756723899933e+03,0.000000000000000000e+00,6.658395324943520874e+07
7.639321261646299718e+03,-4.410566243264500372e+03,0.000000000000000000e+00,6.753601495253562927e+07
7.689321238333999645e+03,-4.439433756724100022e+03,0.000000000000000000e+00,6.776586109818640351e+07
7.725923761646599814e+03,-4.460566243264699551e+03,0.000000000000000000e+00,6.693385366277594864e+07
7.775923738334299742e+03,-4.489433756724300110e+03,0.000000000000000000e+00,6.686376435609587282e+07
7.812526261646999956e+03,-4.510566243264899640e+03,0.000000000000000000e+00,6.802115937764550745e+07
7.862526238334699883e+03,-4.539433756724500199e+03,0.000000000000000000e+00,6.814558118852931261e+07
7.899128761647300053e+03,-4.560566243265099729e+03,0.000000000000000000e+00,6.791019797443367541e+07
7.949128738334999980e+03,-4.589433756724700288e+03,0.000000000000000000e+00,6.753206501473750174e+07
7.985731261647600149e+03,-4.610566243265299818e+03,0.000000000000000000e+00,6.709749806853146106e+07
8.035731238335300077e+03,-4.639433756724800332e+03,0.000000000000000000e+00,6.745522084039300680e+07
8.072333761647900246e+03,-4.660566243265399862e+03,0.000000000000000000e+00,6.710991606016977131e+07
8.122333738335600174e+03,-4.689433756725000421e+03,0.000000000000000000e+00,6.710188447412991524e+07
8.158936261648200343e+03,-4.710566243265599951e+03,0.000000000000000000e+00,6.658696423951282352e+07
8.208936238335900271e+03,-4.739433756725199601e+03,0.000000000000000000e+00,6.477312232762427628e+07
8.245538761648500440e+03,-4.760566243265800040e+03,0.000000000000000000e+00,6.383020922851014882e+07
8.295538738336199458e+03,-4.789433756725399689e+03,0.000000000000000000e+00,6.398977556070384383e+07
8.332141261648799627e+03,-4.810566243265900084e+03,0.000000000000000000e+00,6.358305630180446804e+07
8.382141238336400420e+03,-4.839433756725499734e+03,0.000000000000000000e+00,6.395967283535087109e+07
8.418743761649000589e+03,-4.860566243266100173e+03,0.000000000000000000e+00,6.409795024837585539e+07
8.468743738336599563e+03,-4.889433756725599778e+03,0.000000000000000000e+00,6.507889738119040430e+07
8.505346261649199732e+03,-4.910566243266200217e+03,0.000000000000000000e+00,6.539763615313996375e+07
8.555346238336800525e+03,-4.939433756725699823e+03,0.000000000000000000e+00,6.641290577862241864e+07
8.591948761649400694e+03,-4.960566243266300262e+03,0.000000000000000000e+00,6.761523255018092692e+07
8.641948738336999668e+03,-4.989433756725899912e+03,0.000000000000000000e+00,6.800870775534775853e+07
8.678551261649699882e+03,-5.010566243266400306e+03,0.000000000000000000e+00,6.870323289069202542e+07
8.728551238337400719e+03,-5.039433756726100000e+03,0.000000000000000000e+00,6.908111806090940535e+07
8.765153761650099113e+03,-5.060566243266700440e+03,0.000000000000000000e+00,7.025934002716742456e+07
8.815153738337899995e+03,-5.089433756726300089e+03,0.000000000000000000e+00,7.016472801381072402e+07
8.851756261650500164e+03,-5.110566243266999663e+03,0.000000000000000000e+00,7.039666902559101582e+07
8.901756238338199182e+03,-5.139433756726500178e+03,0.000000000000000000e+00,7.143399239861047268e+07
8.938358761650799352e+03,-5.160566243267099708e+03,0.000000000000000000e+00,7.158683072012156248e+07
8.988358738338400144e+03,-5.189433756726700267e+03,0.000000000000000000e+00,7.064721913339172304e+07
9.024961261651000314e+03,-5.210566243267199752e+03,0.000000000000000000e+00,7.155205624188271165e+07
9.074961238338599287e+03,-5.239433756726800311e+03,0.000000000000000000e+00,7.238475318274606764e+07
9.111563761651299501e+03,-5.260566243267399841e+03,0.000000000000000000e+00,7.200140022520321608e+07
9.161563738339100382e+03,-5.289433756727000400e+03,0.000000000000000000e+00,7.251356911696550250e+07
9.198166261651800596e+03,-5.310566243267699974e+03,0.000000000000000000e+00,7.247742291203451157e+07
9.248166238339499614e+03,-5.339433756727299624e+03,0.000000000000000000e+00,7.200462433914040029e+07
9.284768761652199828e+03,-5.360566243267900063e+03,0.000000000000000000e+00,7.266030882613950968e+07
9.334768738339800620e+03,-5.389433756727499713e+03,0.000000000000000000e+00,7.293580843510384858e+07
9.371371261652400790e+03,-5.410566243268000107e+03,0.000000000000000000e+00,7.347906733199679852e+07
9.421371238339999763e+03,-5.439433756727599757e+03,0.000000000000000000e+00,7.418409062437823415e+07
9.457973761652599933e+03,-5.460566243268200196e+03,0.000000000000000000e+00,7.494098864569960535e+07
9.507973738340300770e+03,-5.489433756727699802e+03,0.000000000000000000e+00,7.481234552566249669e+07
9.544576261652999165e+03,-5.510566243268400285e+03,0.000000000000000000e+00,7.450169691702580452e+07
9.594576238340800046e+03,-5.539433756727999935e+03,0.000000000000000000e+00,7.417426843595983088e+07
9.631178761653400215e+03,-5.560566243268600374e+03,0.000000000000000000e+00,7.289276570875817537e+07
9.681178738341199278e+03,-5.589433756728200024e+03,0.000000000000000000e+00,7.225460938274106383e+07
9.717781261653799447e+03,-5.610566243268799553e+03,0.000000000000000000e+00,7.240934648843885958e+07
9.767781238341400240e+03,-5.639433756728400112e+03,0.000000000000000000e+00,7.282626590363426507e+07
9.804383761654000409e+03,-5.660566243268999642e+03,0.000000000000000000e+00,7.233876511897183955e+07
9.854383738341599383e+03,-5.689433756728500157e+03,0.000000000000000000e+00,7.201970586519275606e+07
9.890986261654199552e+03,-5.710566243269099687e+03,0.000000000000000000e+00,7.209379986710084975e+07
9.940986238342000433e+03,-5.739433756728700246e+03,0.000000000000000000e+00,7.341205273670801520e+07
9.977588761654700647e+03,-5.760566243269299775e+03,0.000000000000000000e+00,7.376539408128269017e+07
1.002758873834199949e+04,-5.789433756729000379e+03,0.000000000000000000e+00,7.356732314022909105e+07
1.006419126165499983e+04,-5.810566243269599909e+03,0.000000000000000000e+00,7.282488778263981640e+07
1.011419123834300080e+04,-5.839433756729199558e+03,0.000000000000000000e+00,7.200082810988751054e+07
1.015079376165500071e+04,-5.860566243269799998e+03,0.000000000000000000e+00,7.165150715200957656e+07
1.020079373834299986e+04,-5.889433756729299603e+03,0.000000000000000000e+00,7.240095463840015233e+07
1.023739626165600021e+04,-5.910566243269900042e+03,0.000000000000000000e+00,7.308556089318647981e+07
1.028739623834300073e+04,-5.939433756729399647e+03,0.000000000000000000e+00,7.319588781498678029e+07
1.032399876165599926e+04,-5.960566243270000086e+03,0.000000000000000000e+00,7.307438741079965234e+07
1.037399873834400023e+04,-5.989433756729699780e+03,0.000000000000000000e+00,7.283200590942141414e+07
