x,y,z,shear_stress
2.146761238338499879e+03,-1.239433756726700040e+03,0.000000000000000000e+00,7.248821311360020936e+07
2.183363761650799916e+03,-1.260566243267099935e+03,0.000000000000000000e+00,7.127968079122862220e+07
2.233363738338100120e+03,-1.289433756726499951e+03,0.000000000000000000e+00,7.099954231514216959e+07
2.269966261650500201e+03,-1.310566243266900074e+03,0.000000000000000000e+00,7.078435493552474678e+07
2.319966238337799950e+03,-1.339433756726300089e+03,0.000000000000000000e+00,7.121554975269308686e+07
2.356568761650200031e+03,-1.360566243266800029e+03,0.000000000000000000e+00,7.161566904780730605e+07
2.406568738337499781e+03,-1.389433756726100000e+03,0.000000000000000000e+00,7.170830161000008881e+07
2.443171261649899861e+03,-1.410566243266599940e+03,0.000000000000000000e+00,7.127972034402021766e+07
2.493171238337200066e+03,-1.439433756725999956e+03,0.000000000000000000e+00,7.237534126409830153e+07
2.529773761649600146e+03,-1.460566243266400079e+03,0.000000000000000000e+00,7.335761735205128789e+07
2.579773738336899896e+03,-1.489433756725800095e+03,0.000000000000000000e+00,7.392522560415831208e+07
2.616376261649299977e+03,-1.510566243266199990e+03,0.000000000000000000e+00,7.399962473768202960e+07
2.666376238336600181e+03,-1.539433756725600006e+03,0.000000000000000000e+00,7.401321023359531164e+07
2.702978761648900218e+03,-1.560566243265999901e+03,0.000000000000000000e+00,7.486113187967832386e+07
2.752978738336199967e+03,-1.589433756725399917e+03,0.000000000000000000e+00,7.510966259042304754e+07
2.789581261648600048e+03,-1.610566243265900084e+03,0.000000000000000000e+00,7.526056878235062957e+07
2.839581238335899798e+03,-1.639433756725200055e+03,0.000000000000000000e+00,7.567870304765555263e+07
2.876183761648299878e+03,-1.660566243265699995e+03,0.000000000000000000e+00,7.558840764148205519e+07
2.926183738335600083e+03,-1.689433756724999967e+03,0.000000000000000000e+00,7.517202841326786578e+07
2.962786261648000163e+03,-1.710566243265499907e+03,0.000000000000000000e+00,7.577747668827709556e+07
3.012786238335299913e+03,-1.739433756724899922e+03,0.000000000000000000e+00,7.621436740092754364e+07
3.049388761647699994e+03,-1.760566243265300045e+03,0.000000000000000000e+00,7.594109148746752739e+07
3.099388738335000198e+03,-1.789433756724700061e+03,0.000000000000000000e+00,7.631197997568239272e+07
3.135991261647399824e+03,-1.810566243265099956e+03,0.000000000000000000e+00,7.601922140664257109e+07
3.185991238334700029e+03,-1.839433756724499972e+03,0.000000000000000000e+00,7.555974849089504778e+07
3.222593761647100109e+03,-1.860566243264999912e+03,0.000000000000000000e+00,7.631607172115126252e+07
3.272593738334399859e+03,-1.889433756724399927e+03,0.000000000000000000e+00,7.619707081147462130e+07
3.309196261646799940e+03,-1.910566243264800050e+03,0.000000000000000000e+00,7.674102446848307550e+07
3.359196238334200189e+03,-1.939433756724200066e+03,0.000000000000000000e+00,7.787592480722165108e+07
3.395798761646500225e+03,-1.960566243264700006e+03,0.000000000000000000e+00,7.778280449165271223e+07
3.445798738333799974e+03,-1.989433756723999977e+03,0.000000000000000000e+00,7.684254820292280614e+07
3.482401261646200055e+03,-2.010566243264499917e+03,0.000000000000000000e+00,7.696866124751085043e+07
3.532401238333599849e+03,-2.039433756723899933e+03,0.000000000000000000e+00,7.760995639519853890e+07
3.569003761645899885e+03,-2.060566243264299828e+03,0.000000000000000000e+00,7.779418643718349934e+07
3.619003738333300134e+03,-2.089433756723699844e+03,0.000000000000000000e+00,7.794116010143141448e+07
3.655606261645700215e+03,-2.110566243264199784e+03,0.000000000000000000e+00,7.858819889394710958e+07
3.705606238333100009e+03,-2.139433756723599799e+03,0.000000000000000000e+00,7.825302808633288741e+07
3.742208761645500090e+03,-2.160566243264000150e+03,0.000000000000000000e+00,7.880598405159382522e+07
3.792208738332799840e+03,-2.189433756723400165e+03,0.000000000000000000e+00,7.834029430959999561e+07
3.828811261645199920e+03,-2.210566243263900105e+03,0.000000000000000000e+00,7.907925129766541719e+07
3.878811238332600169e+03,-2.239433756723300121e+03,0.000000000000000000e+00,7.889085171060991287e+07
3.915413761644999795e+03,-2.260566243263800061e+03,0.000000000000000000e+00,7.890178504476501048e+07
3.965413738332400044e+03,-2.289433756723200077e+03,0.000000000000000000e+00,7.910674209184335172e+07
4.002016261644800124e+03,-2.310566243263599972e+03,0.000000000000000000e+00,7.907201484322556853e+07
4.052016238332099874e+03,-2.339433756722999988e+03,0.000000000000000000e+00,7.832976481686839461e+07
4.088618761644499955e+03,-2.360566243263499928e+03,0.000000000000000000e+00,7.763168355994528532e+07
4.138618738331900204e+03,-2.389433756722899943e+03,0.000000000000000000e+00,7.776508655047725141e+07
4.175221261644300284e+03,-2.410566243263399883e+03,0.000000000000000000e+00,7.815551986604480445e+07
4.225221238331700079e+03,-2.439433756722799899e+03,0.000000000000000000e+00,7.849609822591897845e+07
4.261823761644100159e+03,-2.460566243263199794e+03,0.000000000000000000e+00,7.808923279967604578e+07
4.311823738331399909e+03,-2.489433756722599810e+03,0.000000000000000000e+00,7.763462386956804991e+07
4.348426261643799990e+03,-2.510566243263100205e+03,0.000000000000000000e+00,7.718460792384010553e+07
4.398426238331199784e+03,-2.539433756722500220e+03,0.000000000000000000e+00,7.686108080161528289e+07
4.435028761643599864e+03,-2.560566243263000160e+03,0.000000000000000000e+00,7.698531151659174263e+07
4.485028738330999659e+03,-2.589433756722400176e+03,0.000000000000000000e+00,7.724202189043447375e+07
4.521631261643399739e+03,-2.610566243262800072e+03,0.000000000000000000e+00,7.763390969658525288e+07
4.571631238330700398e+03,-2.639433756722200087e+03,0.000000000000000000e+00,7.819814001307976246e+07
4.608233761643099569e+03,-2.660566243262700027e+03,0.000000000000000000e+00,7.778720330800312757e+07
4.658233738330500273e+03,-2.689433756722100043e+03,0.000000000000000000e+00,7.739675788747043908e+07
4.694836261642900354e+03,-2.710566243262499938e+03,0.000000000000000000e+00,7.725264360937479138e+07
4.744836238330300148e+03,-2.739433756721999998e+03,0.000000000000000000e+00,7.665751490219125152e+07
4.781438761642700229e+03,-2.760566243262399894e+03,0.000000000000000000e+00,7.621391129754883051e+07
4.831438738329999978e+03,-2.789433756721799909e+03,0.000000000000000000e+00,7.535355851882803440e+07
4.868041261642400059e+03,-2.810566243262299849e+03,0.000000000000000000e+00,7.467019848528736830e+07
4.918041238329799853e+03,-2.839433756721699865e+03,0.000000000000000000e+00,7.329005061257754266e+07
4.954643761642199934e+03,-2.860566243262100215e+03,0.000000000000000000e+00,7.271174355504010618e+07
5.004643738329599728e+03,-2.889433756721499776e+03,0.000000000000000000e+00,7.191252638486424088e+07
5.041246261641999808e+03,-2.910566243262000171e+03,0.000000000000000000e+00,7.105870194179993868e+07
5.091246238329299558e+03,-2.939433756721400187e+03,0.000000000000000000e+00,7.010649218817576766e+07
5.127848761641799683e+03,-2.960566243261900127e+03,0.000000000000000000e+00,6.993539698225294054e+07
5.177848738329200387e+03,-2.989433756721300142e+03,0.000000000000000000e+00,6.971478276731915772e+07
5.214451261641699602e+03,-3.010566243261900127e+03,0.000000000000000000e+00,6.856117881892192364e+07
5.264451238329300395e+03,-3.039433756721400187e+03,0.000000000000000000e+00,6.850538210599802434e+07
5.301053761641899655e+03,-3.060566243262000171e+03,0.000000000000000000e+00,6.822930356347598135e+07
5.351053738329500447e+03,-3.089433756721499776e+03,0.000000000000000000e+00,6.813985356414920092e+07
5.387656261642099707e+03,-3.110566243262100215e+03,0.000000000000000000e+00,6.741789746014745533e+07
5.437656238329599546e+03,-3.139433756721599821e+03,0.000000000000000000e+00,6.663499472243716568e+07
5.474258761642199715e+03,-3.160566243262100215e+03,0.000000000000000000e+00,6.668391731365095824e+07
5.524258738329799598e+03,-3.189433756721699865e+03,0.000000000000000000e+00,6.513400320501291752e+07
5.560861261642299723e+03,-3.210566243262199805e+03,0.000000000000000000e+00,6.436645860312806070e+07
5.610861238329999651e+03,-3.239433756721799909e+03,0.000000000000000000e+00,6.428833328769841045e+07
5.647463761642499776e+03,-3.260566243262299849e+03,0.000000000000000000e+00,6.357340785988823324e+07
5.697463738330099659e+03,-3.289433756721899954e+03,0.000000000000000000e+00,6.373257717644989491e+07
5.734066261642699828e+03,-3.310566243262399894e+03,0.000000000000000000e+00,6.321401335692723840e+07
5.784066238330299711e+03,-3.339433756721999998e+03,0.000000000000000000e+00,6.307228220026220381e+07
5.820668761642799836e+03,-3.360566243262499938e+03,0.000000000000000000e+00,6.253614205905299634e+07
5.870668738330399719e+03,-3.389433756721999998e+03,0.000000000000000000e+00,6.239621497871526331e+07
5.907271261642899844e+03,-3.410566243262499938e+03,0.000000000000000000e+00,6.222631754125405848e+07
5.957271238330399683e+03,-3.439433756721999998e+03,0.000000000000000000e+00,6.233099305488624424e+07
5.993873761642999852e+03,-3.460566243262599983e+03,0.000000000000000000e+00,6.198096623609992862e+07
6.043873738330499691e+03,-3.489433756722100043e+03,0.000000000000000000e+00,6.261417134962740541e+07
6.080476261643099861e+03,-3.510566243262700027e+03,0.000000000000000000e+00,6.264048044834033400e+07
6.130476238330699744e+03,-3.539433756722200087e+03,0.000000000000000000e+00,6.395022896748952568e+07
6.167078761643299913e+03,-3.560566243262800072e+03,0.000000000000000000e+00,6.484095996139888465e+07
6.217078738330799752e+03,-3.589433756722300132e+03,0.000000000000000000e+00,6.546576140582370013e+07
6.253681261643399921e+03,-3.610566243262800072e+03,0.000000000000000000e+00,6.624380635072939843e+07
6.303681238330899760e+03,-3.639433756722300132e+03,0.000000000000000000e+00,6.603764715604560077e+07
6.340283761643399885e+03,-3.660566243262800072e+03,0.000000000000000000e+00,6.612385869215336442e+07
6.390283738330899723e+03,-3.689433756722300132e+03,0.000000000000000000e+00,6.582095223863504082e+07
6.426886261643499893e+03,-3.710566243262900116e+03,0.000000000000000000e+00,6.512687611635699868e+07
6.476886238331099776e+03,-3.739433756722400176e+03,0.000000000000000000e+00,6.446967996347826719e+07
6.513488761643699945e+03,-3.760566243263000160e+03,0.000000000000000000e+00,6.368360444533400983e+07
6.563488738331299828e+03,-3.789433756722500220e+03,0.000000000000000000e+00,6.460952389308386296e+07
6.600091261643799953e+03,-3.810566243263100205e+03,0.000000000000000000e+00,6.561858670205698907e+07
6.650091238331299792e+03,-3.839433756722599810e+03,0.000000000000000000e+00,6.613543250253633410e+07
6.686693761643899961e+03,-3.860566243263100205e+03,0.000000000000000000e+00,6.593569842235136032e+07
6.736693738331399800e+03,-3.889433756722599810e+03,0.000000000000000000e+00,6.534471120545457304e+07
6.773296261643899925e+03,-3.910566243263100205e+03,0.000000000000000000e+00,6.468481439466819167e+07
6.823296238331499808e+03,-3.939433756722699854e+03,0.000000000000000000e+00,6.418348813466655463e+07
6.859898761643999933e+03,-3.960566243263199794e+03,0.000000000000000000e+00,6.382389120391575992e+07
6.909898738331599816e+03,-3.989433756722799899e+03,0.000000000000000000e+00,6.240227809690040350e+07
6.946501261644199985e+03,-4.010566243263299839e+03,0.000000000000000000e+00,6.227691148477175087e+07
6.996501238331799868e+03,-4.039433756722799899e+03,0.000000000000000000e+00,6.261202715339464694e+07
7.033103761644299993e+03,-4.060566243263399883e+03,0.000000000000000000e+00,6.240441776580862701e+07
7.083103738331899876e+03,-4.089433756722899943e+03,0.000000000000000000e+00,6.211345677125554532e+07
7.119706261644500046e+03,-4.110566243263399883e+03,0.000000000000000000e+00,6.240321991486396641e+07
7.169706238331999884e+03,-4.139433756723000442e+03,0.000000000000000000e+00,6.303899941203206778e+07
7.206308761644700098e+03,-4.160566243263599972e+03,0.000000000000000000e+00,6.352242921387092769e+07
7.256308738332299981e+03,-4.189433756723099577e+03,0.000000000000000000e+00,6.339970237723155320e+07
7.292911261645000195e+03,-4.210566243263700017e+03,0.000000000000000000e+00,6.242077926296699047e+07
7.342911238332700123e+03,-4.239433756723299666e+03,0.000000000000000000e+00,6.278700856776560098e+07
7.379513761645300292e+03,-4.260566243263900105e+03,0.000000000000000000e+00,6.305853539025645703e+07
7.429513738333000219e+03,-4.289433756723499755e+03,0.000000000000000000e+00,6.348048621004987508e+07
7.466116261645700433e+03,-4.310566243264200239e+03,0.000000000000000000e+00,6.323030414391011000e+07
7.516116238333400361e+03,-4.339433756723699844e+03,0.000000000000000000e+00,6.313208300699855387e+07
7.552718761645999621e+03,-4.360566243264300283e+03,0.000000000000000000e+00,6.359947862285761535e+07
7.602718738333600413e+03,-4.389433756723899933e+03,0.000000000000000000e+00,6.368270885828074068e+07
7.639321261646299718e+03,-4.410566243264500372e+03,0.000000000000000000e+00,6.349369159484972805e+07
7.689321238333999645e+03,-4.439433756724100022e+03,0.000000000000000000e+00,6.334112560661751777e+07
7.725923761646599814e+03,-4.460566243264699551e+03,0.000000000000000000e+00,6.364112886892572790e+07
7.775923738334299742e+03,-4.489433756724300110e+03,0.000000000000000000e+00,6.443310644671273977e+07
7.812526261646999956e+03,-4.510566243264899640e+03,0.000000000000000000e+00,6.500168483255174011e+07
7.862526238334699883e+03,-4.539433756724500199e+03,0.000000000000000000e+00,6.495818664713766426e+07
7.899128761647300053e+03,-4.560566243265099729e+03,0.000000000000000000e+00,6.540780248787051439e+07
7.949128738334999980e+03,-4.589433756724700288e+03,0.000000000000000000e+00,6.518039981272700429e+07
7.985731261647600149e+03,-4.610566243265299818e+03,0.000000000000000000e+00,6.430949728640981764e+07
8.035731238335300077e+03,-4.639433756724800332e+03,0.000000000000000000e+00,6.449078598881077021e+07
8.072333761647900246e+03,-4.660566243265399862e+03,0.000000000000000000e+00,6.436516673889440298e+07
8.122333738335600174e+03,-4.689433756725000421e+03,0.000000000000000000e+00,6.452746955446352810e+07
8.158936261648200343e+03,-4.710566243265599951e+03,0.000000000000000000e+00,6.489920997934157401e+07
8.208936238335900271e+03,-4.739433756725199601e+03,0.000000000000000000e+00,6.498061395165161788e+07
8.245538761648500440e+03,-4.760566243265800040e+03,0.000000000000000000e+00,6.487455872364538163e+07
8.295538738336199458e+03,-4.789433756725399689e+03,0.000000000000000000e+00,6.528062740979495645e+07
8.332141261648799627e+03,-4.810566243265900084e+03,0.000000000000000000e+00,6.585490949915949255e+07
8.382141238336400420e+03,-4.839433756725499734e+03,0.000000000000000000e+00,6.626176251543392986e+07
8.418743761649000589e+03,-4.860566243266100173e+03,0.000000000000000000e+00,6.604334475471657515e+07
8.468743738336599563e+03,-4.889433756725599778e+03,0.000000000000000000e+00,6.700454307051078230e+07
8.505346261649199732e+03,-4.910566243266200217e+03,0.000000000000000000e+00,6.793075142839488387e+07
8.555346238336800525e+03,-4.939433756725699823e+03,0.000000000000000000e+00,6.833444089879655838e+07
8.591948761649400694e+03,-4.960566243266300262e+03,0.000000000000000000e+00,6.909617417273445427e+07
8.641948738336999668e+03,-4.989433756725899912e+03,0.000000000000000000e+00,6.909959410201714933e+07
8.678551261649699882e+03,-5.010566243266400306e+03,0.000000000000000000e+00,6.851024713478417695e+07
8.728551238337400719e+03,-5.039433756726100000e+03,0.000000000000000000e+00,6.810351462445783615e+07
8.765153761650099113e+03,-5.060566243266700440e+03,0.000000000000000000e+00,6.805238248437197506e+07
8.815153738337899995e+03,-5.089433756726300089e+03,0.000000000000000000e+00,6.824535296510410309e+07
8.851756261650500164e+03,-5.110566243266999663e+03,0.000000000000000000e+00,6.877583975741422176e+07
8.901756238338199182e+03,-5.139433756726500178e+03,0.000000000000000000e+00,6.949884277926307917e+07
8.938358761650799352e+03,-5.160566243267099708e+03,0.000000000000000000e+00,7.020466538562157750e+07
8.988358738338400144e+03,-5.189433756726700267e+03,0.000000000000000000e+00,7.047488907806332409e+07
9.024961261651000314e+03,-5.210566243267199752e+03,0.000000000000000000e+00,6.983611812383008003e+07
9.074961238338599287e+03,-5.239433756726800311e+03,0.000000000000000000e+00,6.949834321161571145e+07
9.111563761651299501e+03,-5.260566243267399841e+03,0.000000000000000000e+00,6.937066829809804261e+07
9.161563738339100382e+03,-5.289433756727000400e+03,0.000000000000000000e+00,6.888391770910602808e+07
9.198166261651800596e+03,-5.310566243267699974e+03,0.000000000000000000e+00,6.851035242071437836e+07
9.248166238339499614e+03,-5.339433756727299624e+03,0.000000000000000000e+00,6.817226654357831180e+07
9.284768761652199828e+03,-5.360566243267900063e+03,0.000000000000000000e+00,6.771366016958077252e+07
9.334768738339800620e+03,-5.389433756727499713e+03,0.000000000000000000e+00,6.685581237166621536e+07
9.371371261652400790e+03,-5.410566243268000107e+03,0.000000000000000000e+00,6.623697616484714299e+07
9.421371238339999763e+03,-5.439433756727599757e+03,0.000000000000000000e+00,6.613047201517197490e+07
9.457973761652599933e+03,-5.460566243268200196e+03,0.000000000000000000e+00,6.545619132358821481e+07
9.507973738340300770e+03,-5.489433756727699802e+03,0.000000000000000000e+00,6.424291780122209340e+07
9.544576261652999165e+03,-5.510566243268400285e+03,0.000000000000000000e+00,6.446266395596557111e+07
9.594576238340800046e+03,-5.539433756727999935e+03,0.000000000000000000e+00,6.509132644123634696e+07
9.631178761653400215e+03,-5.560566243268600374e+03,0.000000000000000000e+00,6.565987678453150392e+07
9.681178738341199278e+03,-5.589433756728200024e+03,0.000000000000000000e+00,6.599074651836898923e+07
9.717781261653799447e+03,-5.610566243268799553e+03,0.000000000000000000e+00,6.681953717954816669e+07
9.767781238341400240e+03,-5.639433756728400112e+03,0.000000000000000000e+00,6.686264855709952116e+07
9.804383761654000409e+03,-5.660566243268999642e+03,0.000000000000000000e+00,6.676665799380715936e+07
9.854383738341599383e+03,-5.689433756728500157e+03,0.000000000000000000e+00,6.746424491135445237e+07
9.890986261654199552e+03,-5.710566243269099687e+03,0.000000000000000000e+00,6.757970091092702746e+07
9.940986238342000433e+03,-5.739433756728700246e+03,0.000000000000000000e+00,6.823001542632183433e+07
9.977588761654700647e+03,-5.760566243269299775e+03,0.000000000000000000e+00,6.838234687256939709e+07
1.002758873834199949e+04,-5.789433756729000379e+03,0.000000000000000000e+00,6.863631064712339640e+07
1.006419126165499983e+04,-5.810566243269599909e+03,0.000000000000000000e+00,6.909631558366613090e+07
1.011419123834300080e+04,-5.839433756729199558e+03,0.000000000000000000e+00,6.988302719675663114e+07
1.015079376165500071e+04,-5.860566243269799998e+03,0.000000000000000000e+00,6.979890365671496093e+07
1.020079373834299986e+04,-5.889433756729299603e+03,0.000000000000000000e+00,6.941613837042377889e+07
1.023739626165600021e+04,-5.910566243269900042e+03,0.000000000000000000e+00,6.962622240088494122e+07
1.028739623834300073e+04,-5.939433756729399647e+03,0.000000000000000000e+00,7.060911195505009592e+07
1.032399876165599926e+04,-5.960566243270000086e+03,0.000000000000000000e+00,7.047949823963132501e+07
1.037399873834400023e+04,-5.989433756729699780e+03,0.000000000000000000e+00,6.962556543780645728e+07
