x,y,z,shear_stress
4.088618761644499955e+03,-2.360566243263499928e+03,0.000000000000000000e+00,7.538094825272108614e+07
4.138618738331900204e+03,-2.389433756722899943e+03,0.000000000000000000e+00,7.576519537913267314e+07
4.175221261644300284e+03,-2.410566243263399883e+03,0.000000000000000000e+00,7.614416262219741940e+07
4.225221238331700079e+03,-2.439433756722799899e+03,0.000000000000000000e+00,7.627888896891056001e+07
4.261823761644100159e+03,-2.460566243263199794e+03,0.000000000000000000e+00,7.601004264002001286e+07
4.311823738331399909e+03,-2.489433756722599810e+03,0.000000000000000000e+00,7.613459153769372404e+07
4.348426261643799990e+03,-2.510566243263100205e+03,0.000000000000000000e+00,7.580333524048194289e+07
4.398426238331199784e+03,-2.539433756722500220e+03,0.000000000000000000e+00,7.620841388657957315e+07
4.435028761643599864e+03,-2.560566243263000160e+03,0.000000000000000000e+00,7.579970423693905771e+07
4.485028738330999659e+03,-2.589433756722400176e+03,0.000000000000000000e+00,7.569771037129931152e+07
4.521631261643399739e+03,-2.610566243262800072e+03,0.000000000000000000e+00,7.558133750965517759e+07
4.571631238330700398e+03,-2.639433756722200087e+03,0.000000000000000000e+00,7.619155709797786176e+07
4.608233761643099569e+03,-2.660566243262700027e+03,0.000000000000000000e+00,7.678258587316811085e+07
4.658233738330500273e+03,-2.689433756722100043e+03,0.000000000000000000e+00,7.655383328872878850e+07
4.694836261642900354e+03,-2.710566243262499938e+03,0.000000000000000000e+00,7.721735581804226339e+07
4.744836238330300148e+03,-2.739433756721999998e+03,0.000000000000000000e+00,7.780664279279442132e+07
4.781438761642700229e+03,-2.760566243262399894e+03,0.000000000000000000e+00,7.825653637630809844e+07
4.831438738329999978e+03,-2.789433756721799909e+03,0.000000000000000000e+00,7.889362102242302895e+07
4.868041261642400059e+03,-2.810566243262299849e+03,0.000000000000000000e+00,7.932353739379809797e+07
4.918041238329799853e+03,-2.839433756721699865e+03,0.000000000000000000e+00,7.980974336578401923e+07
4.954643761642199934e+03,-2.860566243262100215e+03,0.000000000000000000e+00,7.963561749551093578e+07
5.004643738329599728e+03,-2.889433756721499776e+03,0.000000000000000000e+00,7.822640438846555352e+07
5.041246261641999808e+03,-2.910566243262000171e+03,0.000000000000000000e+00,7.796896175152039528e+07
5.091246238329299558e+03,-2.939433756721400187e+03,0.000000000000000000e+00,7.782844545611223578e+07
5.127848761641799683e+03,-2.960566243261900127e+03,0.000000000000000000e+00,7.727179549784825742e+07
5.177848738329200387e+03,-2.989433756721300142e+03,0.000000000000000000e+00,7.663159619948762655e+07
5.214451261641699602e+03,-3.010566243261900127e+03,0.000000000000000000e+00,7.612505732105292380e+07
5.264451238329300395e+03,-3.039433756721400187e+03,0.000000000000000000e+00,7.564142272927828133e+07
5.301053761641899655e+03,-3.060566243262000171e+03,0.000000000000000000e+00,7.585504288843838871e+07
5.351053738329500447e+03,-3.089433756721499776e+03,0.000000000000000000e+00,7.753668697230979800e+07
5.387656261642099707e+03,-3.110566243262100215e+03,0.000000000000000000e+00,7.730700926909220219e+07
5.437656238329599546e+03,-3.139433756721599821e+03,0.000000000000000000e+00,7.691276988191463053e+07
5.474258761642199715e+03,-3.160566243262100215e+03,0.000000000000000000e+00,7.605380666077587008e+07
5.524258738329799598e+03,-3.189433756721699865e+03,0.000000000000000000e+00,7.494490174665711820e+07
5.560861261642299723e+03,-3.210566243262199805e+03,0.000000000000000000e+00,7.440979060770139098e+07
5.610861238329999651e+03,-3.239433756721799909e+03,0.000000000000000000e+00,7.401081408235849440e+07
5.647463761642499776e+03,-3.260566243262299849e+03,0.000000000000000000e+00,7.382863510835625231e+07
5.697463738330099659e+03,-3.289433756721899954e+03,0.000000000000000000e+00,7.356077646343325078e+07
5.734066261642699828e+03,-3.310566243262399894e+03,0.000000000000000000e+00,7.338026078398089111e+07
5.784066238330299711e+03,-3.339433756721999998e+03,0.000000000000000000e+00,7.374125271486422420e+07
5.820668761642799836e+03,-3.360566243262499938e+03,0.000000000000000000e+00,7.331904266941437125e+07
5.870668738330399719e+03,-3.389433756721999998e+03,0.000000000000000000e+00,7.260500906489177048e+07
5.907271261642899844e+03,-3.410566243262499938e+03,0.000000000000000000e+00,7.160366176478832960e+07
5.957271238330399683e+03,-3.439433756721999998e+03,0.000000000000000000e+00,7.156424543098315597e+07
5.993873761642999852e+03,-3.460566243262599983e+03,0.000000000000000000e+00,7.238091006897851825e+07
6.043873738330499691e+03,-3.489433756722100043e+03,0.000000000000000000e+00,7.192292479157750309e+07
6.080476261643099861e+03,-3.510566243262700027e+03,0.000000000000000000e+00,7.138857551173600554e+07
6.130476238330699744e+03,-3.539433756722200087e+03,0.000000000000000000e+00,7.161038924245756865e+07
6.167078761643299913e+03,-3.560566243262800072e+03,0.000000000000000000e+00,7.178051316014941037e+07
6.217078738330799752e+03,-3.589433756722300132e+03,0.000000000000000000e+00,7.098776960886207223e+07
6.253681261643399921e+03,-3.610566243262800072e+03,0.000000000000000000e+00,7.011138166111816466e+07
6.303681238330899760e+03,-3.639433756722300132e+03,0.000000000000000000e+00,6.967869968309170008e+07
6.340283761643399885e+03,-3.660566243262800072e+03,0.000000000000000000e+00,6.941975097098848224e+07
6.390283738330899723e+03,-3.689433756722300132e+03,0.000000000000000000e+00,6.818666392961789668e+07
6.426886261643499893e+03,-3.710566243262900116e+03,0.000000000000000000e+00,6.670004762387261540e+07
6.476886238331099776e+03,-3.739433756722400176e+03,0.000000000000000000e+00,6.612713067852520943e+07
6.513488761643699945e+03,-3.760566243263000160e+03,0.000000000000000000e+00,6.591618271647281945e+07
6.563488738331299828e+03,-3.789433756722500220e+03,0.000000000000000000e+00,6.544286972922474891e+07
6.600091261643799953e+03,-3.810566243263100205e+03,0.000000000000000000e+00,6.554804537180595845e+07
6.650091238331299792e+03,-3.839433756722599810e+03,0.000000000000000000e+00,6.589885560098222643e+07
6.686693761643899961e+03,-3.860566243263100205e+03,0.000000000000000000e+00,6.552458891458047926e+07
6.736693738331399800e+03,-3.889433756722599810e+03,0.000000000000000000e+00,6.483910022493421286e+07
6.773296261643899925e+03,-3.910566243263100205e+03,0.000000000000000000e+00,6.432729868252149224e+07
6.823296238331499808e+03,-3.939433756722699854e+03,0.000000000000000000e+00,6.446471516111654043e+07
6.859898761643999933e+03,-3.960566243263199794e+03,0.000000000000000000e+00,6.365842774944067746e+07
6.909898738331599816e+03,-3.989433756722799899e+03,0.000000000000000000e+00,6.434963559466804564e+07
6.946501261644199985e+03,-4.010566243263299839e+03,0.000000000000000000e+00,6.503840862660767138e+07
6.996501238331799868e+03,-4.039433756722799899e+03,0.000000000000000000e+00,6.548260605522390455e+07
7.033103761644299993e+03,-4.060566243263399883e+03,0.000000000000000000e+00,6.550917641025823355e+07
7.083103738331899876e+03,-4.089433756722899943e+03,0.000000000000000000e+00,6.562740975220599771e+07
7.119706261644500046e+03,-4.110566243263399883e+03,0.000000000000000000e+00,6.549660992808388174e+07
7.169706238331999884e+03,-4.139433756723000442e+03,0.000000000000000000e+00,6.541404930289825052e+07
7.206308761644700098e+03,-4.160566243263599972e+03,0.000000000000000000e+00,6.486539837482846528e+07
7.256308738332299981e+03,-4.189433756723099577e+03,0.000000000000000000e+00,6.476263638918066770e+07
7.292911261645000195e+03,-4.210566243263700017e+03,0.000000000000000000e+00,6.450835273853775114e+07
7.342911238332700123e+03,-4.239433756723299666e+03,0.000000000000000000e+00,6.401233282255047560e+07
7.379513761645300292e+03,-4.260566243263900105e+03,0.000000000000000000e+00,6.348945264300601184e+07
7.429513738333000219e+03,-4.289433756723499755e+03,0.000000000000000000e+00,6.374290113052800298e+07
7.466116261645700433e+03,-4.310566243264200239e+03,0.000000000000000000e+00,6.363868407884010673e+07
7.516116238333400361e+03,-4.339433756723699844e+03,0.000000000000000000e+00,6.350037258904860914e+07
7.552718761645999621e+03,-4.360566243264300283e+03,0.000000000000000000e+00,6.303530591975139827e+07
7.602718738333600413e+03,-4.389433756723899933e+03,0.000000000000000000e+00,6.180214254400699586e+07
7.639321261646299718e+03,-4.410566243264500372e+03,0.000000000000000000e+00,6.119403462357769907e+07
7.689321238333999645e+03,-4.439433756724100022e+03,0.000000000000000000e+00,6.111164241079074144e+07
7.725923761646599814e+03,-4.460566243264699551e+03,0.000000000000000000e+00,6.157982080260293186e+07
7.775923738334299742e+03,-4.489433756724300110e+03,0.000000000000000000e+00,6.091291218401655555e+07
7.812526261646999956e+03,-4.510566243264899640e+03,0.000000000000000000e+00,6.038554434156244248e+07
7.862526238334699883e+03,-4.539433756724500199e+03,0.000000000000000000e+00,6.009426558034916967e+07
7.899128761647300053e+03,-4.560566243265099729e+03,0.000000000000000000e+00,6.011809501772911102e+07
7.949128738334999980e+03,-4.589433756724700288e+03,0.000000000000000000e+00,6.037364245940578729e+07
7.985731261647600149e+03,-4.610566243265299818e+03,0.000000000000000000e+00,6.121929897766177356e+07
8.035731238335300077e+03,-4.639433756724800332e+03,0.000000000000000000e+00,6.214357041367571056e+07
8.072333761647900246e+03,-4.660566243265399862e+03,0.000000000000000000e+00,6.194573015118528157e+07
8.122333738335600174e+03,-4.689433756725000421e+03,0.000000000000000000e+00,6.236387197337920219e+07
8.158936261648200343e+03,-4.710566243265599951e+03,0.000000000000000000e+00,6.263917574094661325e+07
8.208936238335900271e+03,-4.739433756725199601e+03,0.000000000000000000e+00,6.136466700538357347e+07
8.245538761648500440e+03,-4.760566243265800040e+03,0.000000000000000000e+00,6.076548182430770248e+07
8.295538738336199458e+03,-4.789433756725399689e+03,0.000000000000000000e+00,6.124523710464353859e+07
8.332141261648799627e+03,-4.810566243265900084e+03,0.000000000000000000e+00,6.076712376176217198e+07
8.382141238336400420e+03,-4.839433756725499734e+03,0.000000000000000000e+00,6.073614153127299249e+07
8.418743761649000589e+03,-4.860566243266100173e+03,0.000000000000000000e+00,6.126693802666877210e+07
8.468743738336599563e+03,-4.889433756725599778e+03,0.000000000000000000e+00,6.148561377454079688e+07
8.505346261649199732e+03,-4.910566243266200217e+03,0.000000000000000000e+00,6.260612436137188971e+07
8.555346238336800525e+03,-4.939433756725699823e+03,0.000000000000000000e+00,6.313879476387913525e+07
8.591948761649400694e+03,-4.960566243266300262e+03,0.000000000000000000e+00,6.321553895747404546e+07
8.641948738336999668e+03,-4.989433756725899912e+03,0.000000000000000000e+00,6.394240607328266650e+07
8.678551261649699882e+03,-5.010566243266400306e+03,0.000000000000000000e+00,6.425932395072542131e+07
8.728551238337400719e+03,-5.039433756726100000e+03,0.000000000000000000e+00,6.424071195931439102e+07
8.765153761650099113e+03,-5.060566243266700440e+03,0.000000000000000000e+00,6.413166450451298058e+07
8.815153738337899995e+03,-5.089433756726300089e+03,0.000000000000000000e+00,6.419128605419623852e+07
8.851756261650500164e+03,-5.110566243266999663e+03,0.000000000000000000e+00,6.506107684110901505e+07
8.901756238338199182e+03,-5.139433756726500178e+03,0.000000000000000000e+00,6.586629011946468055e+07
8.938358761650799352e+03,-5.160566243267099708e+03,0.000000000000000000e+00,6.582525731916768849e+07
8.988358738338400144e+03,-5.189433756726700267e+03,0.000000000000000000e+00,6.589041221381296962e+07
9.024961261651000314e+03,-5.210566243267199752e+03,0.000000000000000000e+00,6.577706244244967401e+07
9.074961238338599287e+03,-5.239433756726800311e+03,0.000000000000000000e+00,6.597770932930719107e+07
9.111563761651299501e+03,-5.260566243267399841e+03,0.000000000000000000e+00,6.630288779185299575e+07
9.161563738339100382e+03,-5.289433756727000400e+03,0.000000000000000000e+00,6.665059792735533416e+07
9.198166261651800596e+03,-5.310566243267699974e+03,0.000000000000000000e+00,6.691929489457588643e+07
9.248166238339499614e+03,-5.339433756727299624e+03,0.000000000000000000e+00,6.711061133444392681e+07
9.284768761652199828e+03,-5.360566243267900063e+03,0.000000000000000000e+00,6.687129884541019052e+07
9.334768738339800620e+03,-5.389433756727499713e+03,0.000000000000000000e+00,6.624775387677286565e+07
9.371371261652400790e+03,-5.410566243268000107e+03,0.000000000000000000e+00,6.565781792695713043e+07
9.421371238339999763e+03,-5.439433756727599757e+03,0.000000000000000000e+00,6.584795963534843922e+07
9.457973761652599933e+03,-5.460566243268200196e+03,0.000000000000000000e+00,6.595696486108401418e+07
9.507973738340300770e+03,-5.489433756727699802e+03,0.000000000000000000e+00,6.544464901686059684e+07
9.544576261652999165e+03,-5.510566243268400285e+03,0.000000000000000000e+00,6.493418397296708822e+07
9.594576238340800046e+03,-5.539433756727999935e+03,0.000000000000000000e+00,6.445671227196370065e+07
9.631178761653400215e+03,-5.560566243268600374e+03,0.000000000000000000e+00,6.452552542595645040e+07
9.681178738341199278e+03,-5.589433756728200024e+03,0.000000000000000000e+00,6.494652413337388635e+07
9.717781261653799447e+03,-5.610566243268799553e+03,0.000000000000000000e+00,6.449415114162332565e+07
9.767781238341400240e+03,-5.639433756728400112e+03,0.000000000000000000e+00,6.475624237176241726e+07
9.804383761654000409e+03,-5.660566243268999642e+03,0.000000000000000000e+00,6.513818221796193719e+07
9.854383738341599383e+03,-5.689433756728500157e+03,0.000000000000000000e+00,6.467868767044065893e+07
9.890986261654199552e+03,-5.710566243269099687e+03,0.000000000000000000e+00,6.577520394374227524e+07
9.940986238342000433e+03,-5.739433756728700246e+03,0.000000000000000000e+00,6.734575141899169981e+07
9.977588761654700647e+03,-5.760566243269299775e+03,0.000000000000000000e+00,6.837873563677127659e+07
1.002758873834199949e+04,-5.789433756729000379e+03,0.000000000000000000e+00,6.864237388495305181e+07
1.006419126165499983e+04,-5.810566243269599909e+03,0.000000000000000000e+00,6.891291688984608650e+07
1.011419123834300080e+04,-5.839433756729199558e+03,0.000000000000000000e+00,6.886427141801135242e+07
1.015079376165500071e+04,-5.860566243269799998e+03,0.000000000000000000e+00,6.980448158166711032e+07
1.020079373834299986e+04,-5.889433756729299603e+03,0.000000000000000000e+00,6.990711957879465818e+07
1.023739626165600021e+04,-5.910566243269900042e+03,0.000000000000000000e+00,6.965300565775521100e+07
1.028739623834300073e+04,-5.939433756729399647e+03,0.000000000000000000e+00,6.920793746642716229e+07
1.032399876165599926e+04,-5.960566243270000086e+03,0.000000000000000000e+00,6.975507222539412975e+07
1.037399873834400023e+04,-5.989433756729699780e+03,0.000000000000000000e+00,6.990187261893694103e+07
