x,y,z,shear_stress
1.627146238340299988e+03,-9.394337567277300423e+02,0.000000000000000000e+00,6.666654124255483598e+07
1.663748761652700068e+03,-9.605662432681899645e+02,0.000000000000000000e+00,6.683394916948609054e+07
1.713748738340000045e+03,-9.894337567275899801e+02,0.000000000000000000e+00,6.733126229916414618e+07
1.750351261652399899e+03,-1.010566243267999994e+03,0.000000000000000000e+00,6.710404725804470479e+07
1.800351238339700103e+03,-1.039433756727399896e+03,0.000000000000000000e+00,6.712158609615017474e+07
1.836953761652099956e+03,-1.060566243267900063e+03,0.000000000000000000e+00,6.757886860716155171e+07
1.886953738339399933e+03,-1.089433756727200034e+03,0.000000000000000000e+00,6.762853231309793890e+07
1.923556261651800014e+03,-1.110566243267699974e+03,0.000000000000000000e+00,6.823834794520400465e+07
1.973556238339099991e+03,-1.139433756727099990e+03,0.000000000000000000e+00,6.858963993272496760e+07
2.010158761651500072e+03,-1.160566243267500113e+03,0.000000000000000000e+00,6.856786587508010864e+07
2.060158738338800049e+03,-1.189433756726899901e+03,0.000000000000000000e+00,6.931646026789243519e+07
2.096761261651200130e+03,-1.210566243267300024e+03,0.000000000000000000e+00,6.937705963072033226e+07
2.146761238338499879e+03,-1.239433756726700040e+03,0.000000000000000000e+00,6.931786254475469887e+07
2.183363761650799916e+03,-1.260566243267099935e+03,0.000000000000000000e+00,6.851923291990490258e+07
2.233363738338100120e+03,-1.289433756726499951e+03,0.000000000000000000e+00,6.857174571719940007e+07
2.269966261650500201e+03,-1.310566243266900074e+03,0.000000000000000000e+00,6.955209126559220254e+07
2.319966238337799950e+03,-1.339433756726300089e+03,0.000000000000000000e+00,7.042801931722280383e+07
2.356568761650200031e+03,-1.360566243266800029e+03,0.000000000000000000e+00,7.046297115562702715e+07
2.406568738337499781e+03,-1.389433756726100000e+03,0.000000000000000000e+00,7.021908891120147705e+07
2.443171261649899861e+03,-1.410566243266599940e+03,0.000000000000000000e+00,7.106187514509505033e+07
2.493171238337200066e+03,-1.439433756725999956e+03,0.000000000000000000e+00,7.151004922506900132e+07
2.529773761649600146e+03,-1.460566243266400079e+03,0.000000000000000000e+00,7.158440522395674884e+07
2.579773738336899896e+03,-1.489433756725800095e+03,0.000000000000000000e+00,7.171265009255957603e+07
2.616376261649299977e+03,-1.510566243266199990e+03,0.000000000000000000e+00,7.156293662037031353e+07
2.666376238336600181e+03,-1.539433756725600006e+03,0.000000000000000000e+00,7.201215471080178022e+07
2.702978761648900218e+03,-1.560566243265999901e+03,0.000000000000000000e+00,7.280716642235864699e+07
2.752978738336199967e+03,-1.589433756725399917e+03,0.000000000000000000e+00,7.333571529468660057e+07
2.789581261648600048e+03,-1.610566243265900084e+03,0.000000000000000000e+00,7.442603892095488310e+07
2.839581238335899798e+03,-1.639433756725200055e+03,0.000000000000000000e+00,7.498070863265769184e+07
2.876183761648299878e+03,-1.660566243265699995e+03,0.000000000000000000e+00,7.576911563189634681e+07
2.926183738335600083e+03,-1.689433756724999967e+03,0.000000000000000000e+00,7.543206245449733734e+07
2.962786261648000163e+03,-1.710566243265499907e+03,0.000000000000000000e+00,7.513336635958452523e+07
3.012786238335299913e+03,-1.739433756724899922e+03,0.000000000000000000e+00,7.647860314327076077e+07
3.049388761647699994e+03,-1.760566243265300045e+03,0.000000000000000000e+00,7.768647886358533800e+07
3.099388738335000198e+03,-1.789433756724700061e+03,0.000000000000000000e+00,7.818423231203120947e+07
3.135991261647399824e+03,-1.810566243265099956e+03,0.000000000000000000e+00,7.907972734282761812e+07
3.185991238334700029e+03,-1.839433756724499972e+03,0.000000000000000000e+00,7.836921589575894177e+07
3.222593761647100109e+03,-1.860566243264999912e+03,0.000000000000000000e+00,7.801817613119857013e+07
3.272593738334399859e+03,-1.889433756724399927e+03,0.000000000000000000e+00,7.755425627379518747e+07
3.309196261646799940e+03,-1.910566243264800050e+03,0.000000000000000000e+00,7.657134547432419658e+07
3.359196238334200189e+03,-1.939433756724200066e+03,0.000000000000000000e+00,7.658374077407941222e+07
3.395798761646500225e+03,-1.960566243264700006e+03,0.000000000000000000e+00,7.654441706744436920e+07
3.445798738333799974e+03,-1.989433756723999977e+03,0.000000000000000000e+00,7.564440003318865597e+07
3.482401261646200055e+03,-2.010566243264499917e+03,0.000000000000000000e+00,7.520991881999042630e+07
3.532401238333599849e+03,-2.039433756723899933e+03,0.000000000000000000e+00,7.588089151337188482e+07
3.569003761645899885e+03,-2.060566243264299828e+03,0.000000000000000000e+00,7.556433344778986275e+07
3.619003738333300134e+03,-2.089433756723699844e+03,0.000000000000000000e+00,7.463436996287661791e+07
3.655606261645700215e+03,-2.110566243264199784e+03,0.000000000000000000e+00,7.455091726111966372e+07
3.705606238333100009e+03,-2.139433756723599799e+03,0.000000000000000000e+00,7.465153913114130497e+07
3.742208761645500090e+03,-2.160566243264000150e+03,0.000000000000000000e+00,7.425109939392384887e+07
3.792208738332799840e+03,-2.189433756723400165e+03,0.000000000000000000e+00,7.411085840167109668e+07
3.828811261645199920e+03,-2.210566243263900105e+03,0.000000000000000000e+00,7.405591631962211430e+07
3.878811238332600169e+03,-2.239433756723300121e+03,0.000000000000000000e+00,7.349522756038586795e+07
3.915413761644999795e+03,-2.260566243263800061e+03,0.000000000000000000e+00,7.355045634146136045e+07
3.965413738332400044e+03,-2.289433756723200077e+03,0.000000000000000000e+00,7.372631440752543509e+07
4.002016261644800124e+03,-2.310566243263599972e+03,0.000000000000000000e+00,7.298836502671769261e+07
4.052016238332099874e+03,-2.339433756722999988e+03,0.000000000000000000e+00,7.269872686105331779e+07
4.088618761644499955e+03,-2.360566243263499928e+03,0.000000000000000000e+00,7.279523514922742546e+07
4.138618738331900204e+03,-2.389433756722899943e+03,0.000000000000000000e+00,7.313578495269413292e+07
4.175221261644300284e+03,-2.410566243263399883e+03,0.000000000000000000e+00,7.291237506679700315e+07
4.225221238331700079e+03,-2.439433756722799899e+03,0.000000000000000000e+00,7.293935669858284295e+07
4.261823761644100159e+03,-2.460566243263199794e+03,0.000000000000000000e+00,7.333414384423404932e+07
4.311823738331399909e+03,-2.489433756722599810e+03,0.000000000000000000e+00,7.360338120445722342e+07
4.348426261643799990e+03,-2.510566243263100205e+03,0.000000000000000000e+00,7.321680173981457949e+07
4.398426238331199784e+03,-2.539433756722500220e+03,0.000000000000000000e+00,7.328272904320213199e+07
4.435028761643599864e+03,-2.560566243263000160e+03,0.000000000000000000e+00,7.245158768456925452e+07
4.485028738330999659e+03,-2.589433756722400176e+03,0.000000000000000000e+00,7.203934220687974989e+07
4.521631261643399739e+03,-2.610566243262800072e+03,0.000000000000000000e+00,7.125943657846164703e+07
4.571631238330700398e+03,-2.639433756722200087e+03,0.000000000000000000e+00,7.166024880422559381e+07
4.608233761643099569e+03,-2.660566243262700027e+03,0.000000000000000000e+00,7.233244006920069456e+07
4.658233738330500273e+03,-2.689433756722100043e+03,0.000000000000000000e+00,7.315002050906069577e+07
4.694836261642900354e+03,-2.710566243262499938e+03,0.000000000000000000e+00,7.396676300722511113e+07
4.744836238330300148e+03,-2.739433756721999998e+03,0.000000000000000000e+00,7.375075603896827996e+07
4.781438761642700229e+03,-2.760566243262399894e+03,0.000000000000000000e+00,7.399193885026505589e+07
4.831438738329999978e+03,-2.789433756721799909e+03,0.000000000000000000e+00,7.466211162661148608e+07
4.868041261642400059e+03,-2.810566243262299849e+03,0.000000000000000000e+00,7.513594215720327199e+07
4.918041238329799853e+03,-2.839433756721699865e+03,0.000000000000000000e+00,7.499563491068248451e+07
4.954643761642199934e+03,-2.860566243262100215e+03,0.000000000000000000e+00,7.436279918760770559e+07
5.004643738329599728e+03,-2.889433756721499776e+03,0.000000000000000000e+00,7.343080444275894761e+07
5.041246261641999808e+03,-2.910566243262000171e+03,0.000000000000000000e+00,7.341172800363849103e+07
5.091246238329299558e+03,-2.939433756721400187e+03,0.000000000000000000e+00,7.411562907851971686e+07
5.127848761641799683e+03,-2.960566243261900127e+03,0.000000000000000000e+00,7.422901310980801284e+07
5.177848738329200387e+03,-2.989433756721300142e+03,0.000000000000000000e+00,7.406398281069849432e+07
5.214451261641699602e+03,-3.010566243261900127e+03,0.000000000000000000e+00,7.433813227702531219e+07
5.264451238329300395e+03,-3.039433756721400187e+03,0.000000000000000000e+00,7.437964522723446786e+07
5.301053761641899655e+03,-3.060566243262000171e+03,0.000000000000000000e+00,7.467735130232030153e+07
5.351053738329500447e+03,-3.089433756721499776e+03,0.000000000000000000e+00,7.462892816144369543e+07
5.387656261642099707e+03,-3.110566243262100215e+03,0.000000000000000000e+00,7.376099244904245436e+07
5.437656238329599546e+03,-3.139433756721599821e+03,0.000000000000000000e+00,7.352157373262214661e+07
5.474258761642199715e+03,-3.160566243262100215e+03,0.000000000000000000e+00,7.322862928780585527e+07
5.524258738329799598e+03,-3.189433756721699865e+03,0.000000000000000000e+00,7.316859643132516742e+07
5.560861261642299723e+03,-3.210566243262199805e+03,0.000000000000000000e+00,7.303503445803277194e+07
5.610861238329999651e+03,-3.239433756721799909e+03,0.000000000000000000e+00,7.188757320373101532e+07
5.647463761642499776e+03,-3.260566243262299849e+03,0.000000000000000000e+00,7.121499910323294997e+07
5.697463738330099659e+03,-3.289433756721899954e+03,0.000000000000000000e+00,7.140055558923119307e+07
5.734066261642699828e+03,-3.310566243262399894e+03,0.000000000000000000e+00,7.162771824936722219e+07
5.784066238330299711e+03,-3.339433756721999998e+03,0.000000000000000000e+00,7.214778633143068850e+07
5.820668761642799836e+03,-3.360566243262499938e+03,0.000000000000000000e+00,7.240652865387582779e+07
5.870668738330399719e+03,-3.389433756721999998e+03,0.000000000000000000e+00,7.237508428628045321e+07
5.907271261642899844e+03,-3.410566243262499938e+03,0.000000000000000000e+00,7.272336813498091698e+07
5.957271238330399683e+03,-3.439433756721999998e+03,0.000000000000000000e+00,7.230128388423639536e+07
5.993873761642999852e+03,-3.460566243262599983e+03,0.000000000000000000e+00,7.160350352295121551e+07
6.043873738330499691e+03,-3.489433756722100043e+03,0.000000000000000000e+00,7.095628003017595410e+07
6.080476261643099861e+03,-3.510566243262700027e+03,0.000000000000000000e+00,7.118904980025064945e+07
6.130476238330699744e+03,-3.539433756722200087e+03,0.000000000000000000e+00,7.194914113230280578e+07
6.167078761643299913e+03,-3.560566243262800072e+03,0.000000000000000000e+00,7.221848767858955264e+07
6.217078738330799752e+03,-3.589433756722300132e+03,0.000000000000000000e+00,7.368123078639833629e+07
6.253681261643399921e+03,-3.610566243262800072e+03,0.000000000000000000e+00,7.450461527971236408e+07
6.303681238330899760e+03,-3.639433756722300132e+03,0.000000000000000000e+00,7.422608252553486824e+07
6.340283761643399885e+03,-3.660566243262800072e+03,0.000000000000000000e+00,7.453868139450521767e+07
6.390283738330899723e+03,-3.689433756722300132e+03,0.000000000000000000e+00,7.467615370566600561e+07
6.426886261643499893e+03,-3.710566243262900116e+03,0.000000000000000000e+00,7.426970985308340192e+07
6.476886238331099776e+03,-3.739433756722400176e+03,0.000000000000000000e+00,7.424862221183735132e+07
6.513488761643699945e+03,-3.760566243263000160e+03,0.000000000000000000e+00,7.400114111390990019e+07
6.563488738331299828e+03,-3.789433756722500220e+03,0.000000000000000000e+00,7.504834967877364159e+07
6.600091261643799953e+03,-3.810566243263100205e+03,0.000000000000000000e+00,7.465644800274835527e+07
6.650091238331299792e+03,-3.839433756722599810e+03,0.000000000000000000e+00,7.373601344632646441e+07
6.686693761643899961e+03,-3.860566243263100205e+03,0.000000000000000000e+00,7.358681152792984247e+07
6.736693738331399800e+03,-3.889433756722599810e+03,0.000000000000000000e+00,7.367746986852170527e+07
6.773296261643899925e+03,-3.910566243263100205e+03,0.000000000000000000e+00,7.373886620590865612e+07
6.823296238331499808e+03,-3.939433756722699854e+03,0.000000000000000000e+00,7.367878415658116341e+07
6.859898761643999933e+03,-3.960566243263199794e+03,0.000000000000000000e+00,7.401770531313976645e+07
6.909898738331599816e+03,-3.989433756722799899e+03,0.000000000000000000e+00,7.398905197073042393e+07
6.946501261644199985e+03,-4.010566243263299839e+03,0.000000000000000000e+00,7.407981673043593764e+07
6.996501238331799868e+03,-4.039433756722799899e+03,0.000000000000000000e+00,7.427573653594774008e+07
7.033103761644299993e+03,-4.060566243263399883e+03,0.000000000000000000e+00,7.518538423668482900e+07
7.083103738331899876e+03,-4.089433756722899943e+03,0.000000000000000000e+00,7.639595622236073017e+07
7.119706261644500046e+03,-4.110566243263399883e+03,0.000000000000000000e+00,7.668368235838980973e+07
7.169706238331999884e+03,-4.139433756723000442e+03,0.000000000000000000e+00,7.724702856156799197e+07
7.206308761644700098e+03,-4.160566243263599972e+03,0.000000000000000000e+00,7.778253180366080999e+07
7.256308738332299981e+03,-4.189433756723099577e+03,0.000000000000000000e+00,7.741799634975655377e+07
7.292911261645000195e+03,-4.210566243263700017e+03,0.000000000000000000e+00,7.681379357361558080e+07
7.342911238332700123e+03,-4.239433756723299666e+03,0.000000000000000000e+00,7.654554926030895114e+07
7.379513761645300292e+03,-4.260566243263900105e+03,0.000000000000000000e+00,7.640043985021026433e+07
7.429513738333000219e+03,-4.289433756723499755e+03,0.000000000000000000e+00,7.620510378772568703e+07
7.466116261645700433e+03,-4.310566243264200239e+03,0.000000000000000000e+00,7.546617027815601230e+07
7.516116238333400361e+03,-4.339433756723699844e+03,0.000000000000000000e+00,7.472807159940576553e+07
7.552718761645999621e+03,-4.360566243264300283e+03,0.000000000000000000e+00,7.470485773869147897e+07
7.602718738333600413e+03,-4.389433756723899933e+03,0.000000000000000000e+00,7.492011425172519684e+07
7.639321261646299718e+03,-4.410566243264500372e+03,0.000000000000000000e+00,7.441744138405196369e+07
7.689321238333999645e+03,-4.439433756724100022e+03,0.000000000000000000e+00,7.422631556781324744e+07
7.725923761646599814e+03,-4.460566243264699551e+03,0.000000000000000000e+00,7.471876754763200879e+07
7.775923738334299742e+03,-4.489433756724300110e+03,0.000000000000000000e+00,7.465503976687939465e+07
7.812526261646999956e+03,-4.510566243264899640e+03,0.000000000000000000e+00,7.410424881601984799e+07
7.862526238334699883e+03,-4.539433756724500199e+03,0.000000000000000000e+00,7.395229275628694892e+07
7.899128761647300053e+03,-4.560566243265099729e+03,0.000000000000000000e+00,7.389243187455976009e+07
7.949128738334999980e+03,-4.589433756724700288e+03,0.000000000000000000e+00,7.396866415928679705e+07
7.985731261647600149e+03,-4.610566243265299818e+03,0.000000000000000000e+00,7.362794100352469087e+07
8.035731238335300077e+03,-4.639433756724800332e+03,0.000000000000000000e+00,7.269342007366187871e+07
8.072333761647900246e+03,-4.660566243265399862e+03,0.000000000000000000e+00,7.118186030896408856e+07
8.122333738335600174e+03,-4.689433756725000421e+03,0.000000000000000000e+00,7.027193262236969173e+07
8.158936261648200343e+03,-4.710566243265599951e+03,0.000000000000000000e+00,6.924707070971243083e+07
8.208936238335900271e+03,-4.739433756725199601e+03,0.000000000000000000e+00,6.856656449438986182e+07
8.245538761648500440e+03,-4.760566243265800040e+03,0.000000000000000000e+00,6.730816822012725472e+07
8.295538738336199458e+03,-4.789433756725399689e+03,0.000000000000000000e+00,6.636253110148668289e+07
8.332141261648799627e+03,-4.810566243265900084e+03,0.000000000000000000e+00,6.565301571355143189e+07
8.382141238336400420e+03,-4.839433756725499734e+03,0.000000000000000000e+00,6.546271261754341424e+07
8.418743761649000589e+03,-4.860566243266100173e+03,0.000000000000000000e+00,6.606580767698531598e+07
8.468743738336599563e+03,-4.889433756725599778e+03,0.000000000000000000e+00,6.632058374143123627e+07
8.505346261649199732e+03,-4.910566243266200217e+03,0.000000000000000000e+00,6.652574615722951293e+07
8.555346238336800525e+03,-4.939433756725699823e+03,0.000000000000000000e+00,6.498214291369885206e+07
8.591948761649400694e+03,-4.960566243266300262e+03,0.000000000000000000e+00,6.484471655561313033e+07
8.641948738336999668e+03,-4.989433756725899912e+03,0.000000000000000000e+00,6.412273949656739086e+07
8.678551261649699882e+03,-5.010566243266400306e+03,0.000000000000000000e+00,6.468566807556052506e+07
8.728551238337400719e+03,-5.039433756726100000e+03,0.000000000000000000e+00,6.417767288081744313e+07
8.765153761650099113e+03,-5.060566243266700440e+03,0.000000000000000000e+00,6.418018220377068222e+07
8.815153738337899995e+03,-5.089433756726300089e+03,0.000000000000000000e+00,6.427285892982836813e+07
8.851756261650500164e+03,-5.110566243266999663e+03,0.000000000000000000e+00,6.453611489784822613e+07
8.901756238338199182e+03,-5.139433756726500178e+03,0.000000000000000000e+00,6.442092000532640517e+07
8.938358761650799352e+03,-5.160566243267099708e+03,0.000000000000000000e+00,6.443419746904578060e+07
8.988358738338400144e+03,-5.189433756726700267e+03,0.000000000000000000e+00,6.375540456036122143e+07
9.024961261651000314e+03,-5.210566243267199752e+03,0.000000000000000000e+00,6.343618001556882262e+07
9.074961238338599287e+03,-5.239433756726800311e+03,0.000000000000000000e+00,6.343814942473313957e+07
9.111563761651299501e+03,-5.260566243267399841e+03,0.000000000000000000e+00,6.297806066392654926e+07
9.161563738339100382e+03,-5.289433756727000400e+03,0.000000000000000000e+00,6.359913290478421003e+07
9.198166261651800596e+03,-5.310566243267699974e+03,0.000000000000000000e+00,6.364717367900680006e+07
9.248166238339499614e+03,-5.339433756727299624e+03,0.000000000000000000e+00,6.279985512458288670e+07
9.284768761652199828e+03,-5.360566243267900063e+03,0.000000000000000000e+00,6.287160567376693338e+07
9.334768738339800620e+03,-5.389433756727499713e+03,0.000000000000000000e+00,6.239055719421397150e+07
9.371371261652400790e+03,-5.410566243268000107e+03,0.000000000000000000e+00,6.184033014621105045e+07
9.421371238339999763e+03,-5.439433756727599757e+03,0.000000000000000000e+00,6.101314065906044841e+07
9.457973761652599933e+03,-5.460566243268200196e+03,0.000000000000000000e+00,6.077056281617042422e+07
9.507973738340300770e+03,-5.489433756727699802e+03,0.000000000000000000e+00,6.028670475352212787e+07
9.544576261652999165e+03,-5.510566243268400285e+03,0.000000000000000000e+00,5.968395445382057875e+07
9.594576238340800046e+03,-5.539433756727999935e+03,0.000000000000000000e+00,6.012913032885312289e+07
9.631178761653400215e+03,-5.560566243268600374e+03,0.000000000000000000e+00,6.046618361227658391e+07
9.681178738341199278e+03,-5.589433756728200024e+03,0.000000000000000000e+00,6.109688456592535973e+07
9.717781261653799447e+03,-5.610566243268799553e+03,0.000000000000000000e+00,6.127472653422245383e+07
9.767781238341400240e+03,-5.639433756728400112e+03,0.000000000000000000e+00,6.184448165642248839e+07
9.804383761654000409e+03,-5.660566243268999642e+03,0.000000000000000000e+00,6.279059709776630998e+07
9.854383738341599383e+03,-5.689433756728500157e+03,0.000000000000000000e+00,6.353959632358705997e+07
9.890986261654199552e+03,-5.710566243269099687e+03,0.000000000000000000e+00,6.490563638812610507e+07
9.940986238342000433e+03,-5.739433756728700246e+03,0.000000000000000000e+00,6.514646907709677517e+07
9.977588761654700647e+03,-5.760566243269299775e+03,0.000000000000000000e+00,6.489837735348182917e+07
1.002758873834199949e+04,-5.789433756729000379e+03,0.000000000000000000e+00,6.415573750584140420e+07
1.006419126165499983e+04,-5.810566243269599909e+03,0.000000000000000000e+00,6.440769507022995502e+07
1.011419123834300080e+04,-5.839433756729199558e+03,0.000000000000000000e+00,6.471887896123774350e+07
1.015079376165500071e+04,-5.860566243269799998e+03,0.000000000000000000e+00,6.527062002769275010e+07
1.020079373834299986e+04,-5.889433756729299603e+03,0.000000000000000000e+00,6.565769472346471995e+07
1.023739626165600021e+04,-5.910566243269900042e+03,0.000000000000000000e+00,6.555800158633975685e+07
1.028739623834300073e+04,-5.939433756729399647e+03,0.000000000000000000e+00,6.531907351442886889e+07
1.032399876165599926e+04,-5.960566243270000086e+03,0.000000000000000000e+00,6.452396205838364363e+07
1.037399873834400023e+04,-5.989433756729699780e+03,0.000000000000000000e+00,6.421112649208321422e+07
