x,y,z,shear_stress
1.540543738340500113e+03,-8.894337567278799952e+02,0.000000000000000000e+00,7.406276745060746372e+07
1.577146261652899966e+03,-9.105662432683300267e+02,0.000000000000000000e+00,7.477832686496153474e+07
1.627146238340299988e+03,-9.394337567277300423e+02,0.000000000000000000e+00,7.518486559355112910e+07
1.663748761652700068e+03,-9.605662432681899645e+02,0.000000000000000000e+00,7.602064104162923992e+07
1.713748738340000045e+03,-9.894337567275899801e+02,0.000000000000000000e+00,7.581898540018671751e+07
1.750351261652399899e+03,-1.010566243267999994e+03,0.000000000000000000e+00,7.536835261947888136e+07
1.800351238339700103e+03,-1.039433756727399896e+03,0.000000000000000000e+00,7.513740555738303065e+07
1.836953761652099956e+03,-1.060566243267900063e+03,0.000000000000000000e+00,7.564035944195911288e+07
1.886953738339399933e+03,-1.089433756727200034e+03,0.000000000000000000e+00,7.560397119735310972e+07
1.923556261651800014e+03,-1.110566243267699974e+03,0.000000000000000000e+00,7.525813838251549006e+07
1.973556238339099991e+03,-1.139433756727099990e+03,0.000000000000000000e+00,7.547157889586152136e+07
2.010158761651500072e+03,-1.160566243267500113e+03,0.000000000000000000e+00,7.486908592447368801e+07
2.060158738338800049e+03,-1.189433756726899901e+03,0.000000000000000000e+00,7.429389077542711794e+07
2.096761261651200130e+03,-1.210566243267300024e+03,0.000000000000000000e+00,7.374494208625122905e+07
2.146761238338499879e+03,-1.239433756726700040e+03,0.000000000000000000e+00,7.355025426131641865e+07
2.183363761650799916e+03,-1.260566243267099935e+03,0.000000000000000000e+00,7.358788355337546766e+07
2.233363738338100120e+03,-1.289433756726499951e+03,0.000000000000000000e+00,7.289681183477623761e+07
2.269966261650500201e+03,-1.310566243266900074e+03,0.000000000000000000e+00,7.239110846696297824e+07
2.319966238337799950e+03,-1.339433756726300089e+03,0.000000000000000000e+00,7.308825719222790003e+07
2.356568761650200031e+03,-1.360566243266800029e+03,0.000000000000000000e+00,7.397136103956726193e+07
2.406568738337499781e+03,-1.389433756726100000e+03,0.000000000000000000e+00,7.407238167642302811e+07
2.443171261649899861e+03,-1.410566243266599940e+03,0.000000000000000000e+00,7.420488070310544968e+07
2.493171238337200066e+03,-1.439433756725999956e+03,0.000000000000000000e+00,7.482791031632582843e+07
2.529773761649600146e+03,-1.460566243266400079e+03,0.000000000000000000e+00,7.501248510231035948e+07
2.579773738336899896e+03,-1.489433756725800095e+03,0.000000000000000000e+00,7.436970671019487083e+07
2.616376261649299977e+03,-1.510566243266199990e+03,0.000000000000000000e+00,7.432370221897318959e+07
2.666376238336600181e+03,-1.539433756725600006e+03,0.000000000000000000e+00,7.361032987150384486e+07
2.702978761648900218e+03,-1.560566243265999901e+03,0.000000000000000000e+00,7.337452964656777680e+07
2.752978738336199967e+03,-1.589433756725399917e+03,0.000000000000000000e+00,7.303367209908522666e+07
2.789581261648600048e+03,-1.610566243265900084e+03,0.000000000000000000e+00,7.329396891244731843e+07
2.839581238335899798e+03,-1.639433756725200055e+03,0.000000000000000000e+00,7.296233911393466592e+07
2.876183761648299878e+03,-1.660566243265699995e+03,0.000000000000000000e+00,7.296140854819174111e+07
2.926183738335600083e+03,-1.689433756724999967e+03,0.000000000000000000e+00,7.283966783567792177e+07
2.962786261648000163e+03,-1.710566243265499907e+03,0.000000000000000000e+00,7.253450472507391870e+07
3.012786238335299913e+03,-1.739433756724899922e+03,0.000000000000000000e+00,7.242437170480310917e+07
3.049388761647699994e+03,-1.760566243265300045e+03,0.000000000000000000e+00,7.236316107934616506e+07
3.099388738335000198e+03,-1.789433756724700061e+03,0.000000000000000000e+00,7.184286730515973270e+07
3.135991261647399824e+03,-1.810566243265099956e+03,0.000000000000000000e+00,7.123160535020425916e+07
3.185991238334700029e+03,-1.839433756724499972e+03,0.000000000000000000e+00,7.064094181285713613e+07
3.222593761647100109e+03,-1.860566243264999912e+03,0.000000000000000000e+00,6.988278189094905555e+07
3.272593738334399859e+03,-1.889433756724399927e+03,0.000000000000000000e+00,6.958849934993197024e+07
3.309196261646799940e+03,-1.910566243264800050e+03,0.000000000000000000e+00,6.961804467517325282e+07
3.359196238334200189e+03,-1.939433756724200066e+03,0.000000000000000000e+00,6.950341855294233561e+07
3.395798761646500225e+03,-1.960566243264700006e+03,0.000000000000000000e+00,6.983211325405257940e+07
3.445798738333799974e+03,-1.989433756723999977e+03,0.000000000000000000e+00,6.987430333485616744e+07
3.482401261646200055e+03,-2.010566243264499917e+03,0.000000000000000000e+00,7.067986400167532265e+07
3.532401238333599849e+03,-2.039433756723899933e+03,0.000000000000000000e+00,7.083955365447632968e+07
3.569003761645899885e+03,-2.060566243264299828e+03,0.000000000000000000e+00,7.028248772901117802e+07
3.619003738333300134e+03,-2.089433756723699844e+03,0.000000000000000000e+00,6.968990936907297373e+07
3.655606261645700215e+03,-2.110566243264199784e+03,0.000000000000000000e+00,6.939846841556134820e+07
3.705606238333100009e+03,-2.139433756723599799e+03,0.000000000000000000e+00,6.919706329576566815e+07
3.742208761645500090e+03,-2.160566243264000150e+03,0.000000000000000000e+00,7.018291923643118143e+07
3.792208738332799840e+03,-2.189433756723400165e+03,0.000000000000000000e+00,7.048248789941164851e+07
3.828811261645199920e+03,-2.210566243263900105e+03,0.000000000000000000e+00,7.069190714149814844e+07
3.878811238332600169e+03,-2.239433756723300121e+03,0.000000000000000000e+00,7.217183943461114168e+07
3.915413761644999795e+03,-2.260566243263800061e+03,0.000000000000000000e+00,7.252586435984353721e+07
3.965413738332400044e+03,-2.289433756723200077e+03,0.000000000000000000e+00,7.284626801785355806e+07
4.002016261644800124e+03,-2.310566243263599972e+03,0.000000000000000000e+00,7.331910101945547760e+07
4.052016238332099874e+03,-2.339433756722999988e+03,0.000000000000000000e+00,7.377294802476915717e+07
4.088618761644499955e+03,-2.360566243263499928e+03,0.000000000000000000e+00,7.359187616276410222e+07
4.138618738331900204e+03,-2.389433756722899943e+03,0.000000000000000000e+00,7.390423443898284435e+07
4.175221261644300284e+03,-2.410566243263399883e+03,0.000000000000000000e+00,7.407089914193032682e+07
4.225221238331700079e+03,-2.439433756722799899e+03,0.000000000000000000e+00,7.374270521701163054e+07
4.261823761644100159e+03,-2.460566243263199794e+03,0.000000000000000000e+00,7.315165949052938819e+07
4.311823738331399909e+03,-2.489433756722599810e+03,0.000000000000000000e+00,7.279594353570970893e+07
4.348426261643799990e+03,-2.510566243263100205e+03,0.000000000000000000e+00,7.282426144449485838e+07
4.398426238331199784e+03,-2.539433756722500220e+03,0.000000000000000000e+00,7.309030365891210735e+07
4.435028761643599864e+03,-2.560566243263000160e+03,0.000000000000000000e+00,7.382855857168391347e+07
4.485028738330999659e+03,-2.589433756722400176e+03,0.000000000000000000e+00,7.397550219312106073e+07
4.521631261643399739e+03,-2.610566243262800072e+03,0.000000000000000000e+00,7.374978978847452998e+07
4.571631238330700398e+03,-2.639433756722200087e+03,0.000000000000000000e+00,7.463081652836285532e+07
4.608233761643099569e+03,-2.660566243262700027e+03,0.000000000000000000e+00,7.452554005410636961e+07
4.658233738330500273e+03,-2.689433756722100043e+03,0.000000000000000000e+00,7.441634354801045358e+07
4.694836261642900354e+03,-2.710566243262499938e+03,0.000000000000000000e+00,7.463350870041106641e+07
4.744836238330300148e+03,-2.739433756721999998e+03,0.000000000000000000e+00,7.410771387729574740e+07
4.781438761642700229e+03,-2.760566243262399894e+03,0.000000000000000000e+00,7.412151497118577361e+07
4.831438738329999978e+03,-2.789433756721799909e+03,0.000000000000000000e+00,7.352331337789289653e+07
4.868041261642400059e+03,-2.810566243262299849e+03,0.000000000000000000e+00,7.315103501932989061e+07
4.918041238329799853e+03,-2.839433756721699865e+03,0.000000000000000000e+00,7.325160720475086570e+07
4.954643761642199934e+03,-2.860566243262100215e+03,0.000000000000000000e+00,7.307164821461269259e+07
5.004643738329599728e+03,-2.889433756721499776e+03,0.000000000000000000e+00,7.248321093780779839e+07
5.041246261641999808e+03,-2.910566243262000171e+03,0.000000000000000000e+00,7.213878532152120769e+07
5.091246238329299558e+03,-2.939433756721400187e+03,0.000000000000000000e+00,7.207977321001386642e+07
5.127848761641799683e+03,-2.960566243261900127e+03,0.000000000000000000e+00,7.127274283185297251e+07
5.177848738329200387e+03,-2.989433756721300142e+03,0.000000000000000000e+00,7.052864020181924105e+07
5.214451261641699602e+03,-3.010566243261900127e+03,0.000000000000000000e+00,7.062419863222628832e+07
5.264451238329300395e+03,-3.039433756721400187e+03,0.000000000000000000e+00,6.990558353112731874e+07
5.301053761641899655e+03,-3.060566243262000171e+03,0.000000000000000000e+00,7.034309005846443772e+07
5.351053738329500447e+03,-3.089433756721499776e+03,0.000000000000000000e+00,7.036596667352223396e+07
5.387656261642099707e+03,-3.110566243262100215e+03,0.000000000000000000e+00,7.000607860717269778e+07
5.437656238329599546e+03,-3.139433756721599821e+03,0.000000000000000000e+00,6.901064960990379751e+07
5.474258761642199715e+03,-3.160566243262100215e+03,0.000000000000000000e+00,6.773242746210701764e+07
5.524258738329799598e+03,-3.189433756721699865e+03,0.000000000000000000e+00,6.767570392926304042e+07
5.560861261642299723e+03,-3.210566243262199805e+03,0.000000000000000000e+00,6.771434678533686697e+07
5.610861238329999651e+03,-3.239433756721799909e+03,0.000000000000000000e+00,6.689418594883233309e+07
5.647463761642499776e+03,-3.260566243262299849e+03,0.000000000000000000e+00,6.670744824802742898e+07
5.697463738330099659e+03,-3.289433756721899954e+03,0.000000000000000000e+00,6.673610335852910578e+07
5.734066261642699828e+03,-3.310566243262399894e+03,0.000000000000000000e+00,6.607590865101552010e+07
5.784066238330299711e+03,-3.339433756721999998e+03,0.000000000000000000e+00,6.620146797846101224e+07
5.820668761642799836e+03,-3.360566243262499938e+03,0.000000000000000000e+00,6.570007507070078701e+07
5.870668738330399719e+03,-3.389433756721999998e+03,0.000000000000000000e+00,6.567885779542931169e+07
5.907271261642899844e+03,-3.410566243262499938e+03,0.000000000000000000e+00,6.543327123126872629e+07
5.957271238330399683e+03,-3.439433756721999998e+03,0.000000000000000000e+00,6.459465251894097030e+07
5.993873761642999852e+03,-3.460566243262599983e+03,0.000000000000000000e+00,6.379868726604901999e+07
6.043873738330499691e+03,-3.489433756722100043e+03,0.000000000000000000e+00,6.414387626461938024e+07
6.080476261643099861e+03,-3.510566243262700027e+03,0.000000000000000000e+00,6.496531496572271734e+07
6.130476238330699744e+03,-3.539433756722200087e+03,0.000000000000000000e+00,6.569410154415325075e+07
6.167078761643299913e+03,-3.560566243262800072e+03,0.000000000000000000e+00,6.576274647176516801e+07
6.217078738330799752e+03,-3.589433756722300132e+03,0.000000000000000000e+00,6.597534872289759666e+07
6.253681261643399921e+03,-3.610566243262800072e+03,0.000000000000000000e+00,6.545053781319542974e+07
6.303681238330899760e+03,-3.639433756722300132e+03,0.000000000000000000e+00,6.507806720648898929e+07
6.340283761643399885e+03,-3.660566243262800072e+03,0.000000000000000000e+00,6.462120110511265695e+07
6.390283738330899723e+03,-3.689433756722300132e+03,0.000000000000000000e+00,6.397270734201477468e+07
6.426886261643499893e+03,-3.710566243262900116e+03,0.000000000000000000e+00,6.342694336503124982e+07
6.476886238331099776e+03,-3.739433756722400176e+03,0.000000000000000000e+00,6.293527748630074412e+07
6.513488761643699945e+03,-3.760566243263000160e+03,0.000000000000000000e+00,6.205321388281928003e+07
6.563488738331299828e+03,-3.789433756722500220e+03,0.000000000000000000e+00,6.141523396840030700e+07
6.600091261643799953e+03,-3.810566243263100205e+03,0.000000000000000000e+00,6.008038381057924032e+07
6.650091238331299792e+03,-3.839433756722599810e+03,0.000000000000000000e+00,5.923549911015677452e+07
6.686693761643899961e+03,-3.860566243263100205e+03,0.000000000000000000e+00,5.876183559945806861e+07
6.736693738331399800e+03,-3.889433756722599810e+03,0.000000000000000000e+00,5.824791397363385558e+07
6.773296261643899925e+03,-3.910566243263100205e+03,0.000000000000000000e+00,5.836249336193686724e+07
6.823296238331499808e+03,-3.939433756722699854e+03,0.000000000000000000e+00,5.805552549350103736e+07
6.859898761643999933e+03,-3.960566243263199794e+03,0.000000000000000000e+00,5.818738570127384365e+07
6.909898738331599816e+03,-3.989433756722799899e+03,0.000000000000000000e+00,5.819149008569931984e+07
6.946501261644199985e+03,-4.010566243263299839e+03,0.000000000000000000e+00,5.790917777273476869e+07
6.996501238331799868e+03,-4.039433756722799899e+03,0.000000000000000000e+00,5.758456094194580615e+07
7.033103761644299993e+03,-4.060566243263399883e+03,0.000000000000000000e+00,5.741519834781730175e+07
7.083103738331899876e+03,-4.089433756722899943e+03,0.000000000000000000e+00,5.826792442066840827e+07
7.119706261644500046e+03,-4.110566243263399883e+03,0.000000000000000000e+00,5.866626297455685586e+07
7.169706238331999884e+03,-4.139433756723000442e+03,0.000000000000000000e+00,5.953329749377563596e+07
7.206308761644700098e+03,-4.160566243263599972e+03,0.000000000000000000e+00,5.920363874886476249e+07
7.256308738332299981e+03,-4.189433756723099577e+03,0.000000000000000000e+00,6.012301318757522851e+07
7.292911261645000195e+03,-4.210566243263700017e+03,0.000000000000000000e+00,6.132771225483112782e+07
7.342911238332700123e+03,-4.239433756723299666e+03,0.000000000000000000e+00,6.208736544273053855e+07
7.379513761645300292e+03,-4.260566243263900105e+03,0.000000000000000000e+00,6.218047600952897966e+07
7.429513738333000219e+03,-4.289433756723499755e+03,0.000000000000000000e+00,6.165062122083183378e+07
7.466116261645700433e+03,-4.310566243264200239e+03,0.000000000000000000e+00,6.212087649649797380e+07
7.516116238333400361e+03,-4.339433756723699844e+03,0.000000000000000000e+00,6.238200623114798963e+07
7.552718761645999621e+03,-4.360566243264300283e+03,0.000000000000000000e+00,6.311917225257388502e+07
7.602718738333600413e+03,-4.389433756723899933e+03,0.000000000000000000e+00,6.430241249631898105e+07
7.639321261646299718e+03,-4.410566243264500372e+03,0.000000000000000000e+00,6.433684006772573292e+07
7.689321238333999645e+03,-4.439433756724100022e+03,0.000000000000000000e+00,6.423421189632195234e+07
7.725923761646599814e+03,-4.460566243264699551e+03,0.000000000000000000e+00,6.431400394156451523e+07
7.775923738334299742e+03,-4.489433756724300110e+03,0.000000000000000000e+00,6.514749220313730836e+07
7.812526261646999956e+03,-4.510566243264899640e+03,0.000000000000000000e+00,6.546994120697178692e+07
7.862526238334699883e+03,-4.539433756724500199e+03,0.000000000000000000e+00,6.631205777581732720e+07
7.899128761647300053e+03,-4.560566243265099729e+03,0.000000000000000000e+00,6.692924121919205785e+07
7.949128738334999980e+03,-4.589433756724700288e+03,0.000000000000000000e+00,6.722702621231791377e+07
7.985731261647600149e+03,-4.610566243265299818e+03,0.000000000000000000e+00,6.693096831701114774e+07
8.035731238335300077e+03,-4.639433756724800332e+03,0.000000000000000000e+00,6.708060846663059294e+07
8.072333761647900246e+03,-4.660566243265399862e+03,0.000000000000000000e+00,6.693379466895511746e+07
8.122333738335600174e+03,-4.689433756725000421e+03,0.000000000000000000e+00,6.703376656442361325e+07
8.158936261648200343e+03,-4.710566243265599951e+03,0.000000000000000000e+00,6.706572752564921975e+07
8.208936238335900271e+03,-4.739433756725199601e+03,0.000000000000000000e+00,6.749866585086742043e+07
8.245538761648500440e+03,-4.760566243265800040e+03,0.000000000000000000e+00,6.739375757162657380e+07
8.295538738336199458e+03,-4.789433756725399689e+03,0.000000000000000000e+00,6.651477220693823695e+07
8.332141261648799627e+03,-4.810566243265900084e+03,0.000000000000000000e+00,6.583235214772689342e+07
8.382141238336400420e+03,-4.839433756725499734e+03,0.000000000000000000e+00,6.529523555773812532e+07
8.418743761649000589e+03,-4.860566243266100173e+03,0.000000000000000000e+00,6.494429595266198367e+07
8.468743738336599563e+03,-4.889433756725599778e+03,0.000000000000000000e+00,6.507006593510796130e+07
8.505346261649199732e+03,-4.910566243266200217e+03,0.000000000000000000e+00,6.588858908704633266e+07
8.555346238336800525e+03,-4.939433756725699823e+03,0.000000000000000000e+00,6.635754522183467448e+07
8.591948761649400694e+03,-4.960566243266300262e+03,0.000000000000000000e+00,6.609921913176347315e+07
8.641948738336999668e+03,-4.989433756725899912e+03,0.000000000000000000e+00,6.592837873643647134e+07
8.678551261649699882e+03,-5.010566243266400306e+03,0.000000000000000000e+00,6.618475357321386039e+07
8.728551238337400719e+03,-5.039433756726100000e+03,0.000000000000000000e+00,6.670922423686534911e+07
8.765153761650099113e+03,-5.060566243266700440e+03,0.000000000000000000e+00,6.714482414261667430e+07
8.815153738337899995e+03,-5.089433756726300089e+03,0.000000000000000000e+00,6.805713097371029854e+07
8.851756261650500164e+03,-5.110566243266999663e+03,0.000000000000000000e+00,6.874452875515422225e+07
8.901756238338199182e+03,-5.139433756726500178e+03,0.000000000000000000e+00,6.930870793650399148e+07
8.938358761650799352e+03,-5.160566243267099708e+03,0.000000000000000000e+00,6.975362883109244704e+07
8.988358738338400144e+03,-5.189433756726700267e+03,0.000000000000000000e+00,6.996276358048596978e+07
9.024961261651000314e+03,-5.210566243267199752e+03,0.000000000000000000e+00,6.904028046461185813e+07
9.074961238338599287e+03,-5.239433756726800311e+03,0.000000000000000000e+00,6.869704476837669313e+07
9.111563761651299501e+03,-5.260566243267399841e+03,0.000000000000000000e+00,6.864701076739969850e+07
9.161563738339100382e+03,-5.289433756727000400e+03,0.000000000000000000e+00,6.842776406921103597e+07
9.198166261651800596e+03,-5.310566243267699974e+03,0.000000000000000000e+00,6.926002981242090464e+07
9.248166238339499614e+03,-5.339433756727299624e+03,0.000000000000000000e+00,6.879464598796923459e+07
9.284768761652199828e+03,-5.360566243267900063e+03,0.000000000000000000e+00,6.857795666171742976e+07
9.334768738339800620e+03,-5.389433756727499713e+03,0.000000000000000000e+00,6.876160289922763407e+07
9.371371261652400790e+03,-5.410566243268000107e+03,0.000000000000000000e+00,6.929918022234097123e+07
9.421371238339999763e+03,-5.439433756727599757e+03,0.000000000000000000e+00,6.909601181993469596e+07
9.457973761652599933e+03,-5.460566243268200196e+03,0.000000000000000000e+00,6.785173449723066390e+07
9.507973738340300770e+03,-5.489433756727699802e+03,0.000000000000000000e+00,6.841702443963859975e+07
9.544576261652999165e+03,-5.510566243268400285e+03,0.000000000000000000e+00,6.944364236218632758e+07
9.594576238340800046e+03,-5.539433756727999935e+03,0.000000000000000000e+00,6.963956793373098969e+07
9.631178761653400215e+03,-5.560566243268600374e+03,0.000000000000000000e+00,7.002202025479437411e+07
9.681178738341199278e+03,-5.589433756728200024e+03,0.000000000000000000e+00,7.015374879566468298e+07
9.717781261653799447e+03,-5.610566243268799553e+03,0.000000000000000000e+00,7.112254583318123221e+07
9.767781238341400240e+03,-5.639433756728400112e+03,0.000000000000000000e+00,7.187238267351695895e+07
9.804383761654000409e+03,-5.660566243268999642e+03,0.000000000000000000e+00,7.211653426021176577e+07
9.854383738341599383e+03,-5.689433756728500157e+03,0.000000000000000000e+00,7.256306619866715372e+07
9.890986261654199552e+03,-5.710566243269099687e+03,0.000000000000000000e+00,7.233353159838791192e+07
9.940986238342000433e+03,-5.739433756728700246e+03,0.000000000000000000e+00,7.224232835371255875e+07
9.977588761654700647e+03,-5.760566243269299775e+03,0.000000000000000000e+00,7.288837080315506458e+07
1.002758873834199949e+04,-5.789433756729000379e+03,0.000000000000000000e+00,7.401692252468702197e+07
1.006419126165499983e+04,-5.810566243269599909e+03,0.000000000000000000e+00,7.436562301535813510e+07
1.011419123834300080e+04,-5.839433756729199558e+03,0.000000000000000000e+00,7.573635419664287567e+07
1.015079376165500071e+04,-5.860566243269799998e+03,0.000000000000000000e+00,7.598179794224664569e+07
1.020079373834299986e+04,-5.889433756729299603e+03,0.000000000000000000e+00,7.580877549859715998e+07
1.023739626165600021e+04,-5.910566243269900042e+03,0.000000000000000000e+00,7.582952962429197133e+07
1.028739623834300073e+04,-5.939433756729399647e+03,0.000000000000000000e+00,7.519209639432054758e+07
1.032399876165599926e+04,-5.960566243270000086e+03,0.000000000000000000e+00,7.460551825707925856e+07
1.037399873834400023e+04,-5.989433756729699780e+03,0.000000000000000000e+00,7.471383083434762061e+07
