x,y,z,shear_stress
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.002365953097996116e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.984965298242059350e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.962300768136344850e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.963728749021022022e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.957732007124142349e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.977117243492989242e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.991019416342703998e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.962782632321575284e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.937257713816058636e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.913348872157937288e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.924588330742497742e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.958614259932790697e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.889906111049562693e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.812182344516400993e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.803768932595045865e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.823498182948090136e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.801787042925144732e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.769918846694065630e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.722647583404071629e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.676483979552262276e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.674631463623830676e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.714495593963041902e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.766007016545416415e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.731818691860155761e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.716960996490362287e+07
-1.367886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.659361035010419786e+07
-1.362113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.619070854044868052e+07
-1.357886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.635467187722679228e+07
-1.352113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.609062456360029429e+07
-1.347886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.604087149620282650e+07
-1.342113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.556323200723522902e+07
-1.337886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.539089607832540572e+07
-1.332113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.552058291378933936e+07
-1.327886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.548980530701328069e+07
-1.322113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.525243003793717176e+07
-1.317886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.526175301003260165e+07
-1.312113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.601706948169667274e+07
-1.307886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.631881583308593184e+07
-1.302113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.621796985202938318e+07
-1.297886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.621156908036723733e+07
-1.292113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.569625256119517982e+07
-1.287886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.582735509784807265e+07
-1.282113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.564217337662580609e+07
-1.277886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.548088737696231902e+07
-1.272113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.547605619755152613e+07
-1.267886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.546526237932015210e+07
-1.262113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.528241568806301802e+07
-1.257886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.512431384242624044e+07
-1.252113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.492783122990255058e+07
-1.247886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.496936360645486414e+07
-1.242113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.469430415886380523e+07
-1.237886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.439808091291714460e+07
-1.232113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.442994416303941607e+07
-1.227886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.429827801564016193e+07
-1.222113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.415663577069324255e+07
-1.217886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.437576717344813049e+07
-1.212113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.466180269124400616e+07
-1.207886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.452258708097396791e+07
-1.202113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.450774515884039551e+07
-1.197886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.426364279574622959e+07
-1.192113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.421275677351715416e+07
-1.187886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.460013216686886549e+07
-1.182113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.452609772860150039e+07
-1.177886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.488881876506269723e+07
-1.172113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.522604665747998655e+07
-1.167886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.536916061153179407e+07
-1.162113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.557864017579012364e+07
-1.157886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.562734711130823940e+07
-1.152113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.572936951257208735e+07
-1.147886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.504740897727736086e+07
-1.142113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.472928959492482990e+07
-1.137886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.497415090628580749e+07
-1.132113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.536396228377839923e+07
-1.127886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.561264543745585531e+07
-1.122113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.599625821517837048e+07
-1.117886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.635385783035743982e+07
-1.112113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.619069289963430166e+07
-1.107886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.631489391764130443e+07
-1.102113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.625713869305684417e+07
-1.097886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.642934083806380630e+07
-1.092113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.674759393152656406e+07
-1.087886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.688421404995558411e+07
-1.082113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.713973293638384342e+07
-1.077886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.678734887631083280e+07
-1.072113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.633032112805517763e+07
-1.067886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.602472480765917152e+07
-1.062113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.579336110789807141e+07
-1.057886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.589082380031108856e+07
-1.052113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.585924524915745854e+07
-1.047886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.601725695435018837e+07
-1.042113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.615172002612181753e+07
-1.037886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.597504181337200850e+07
-1.032113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.577687332621101290e+07
-1.027886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.558769156910431385e+07
-1.022113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.560437427713139355e+07
-1.017886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.591157191140657663e+07
-1.012113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.587718828290891647e+07
-1.007886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.546154243640784174e+07
-1.002113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.534572464851836860e+07
-9.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.561437489083383232e+07
-9.921132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.522739794543921202e+07
-9.878867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.505527308805516362e+07
-9.821132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.528585288258389384e+07
-9.778867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.484897279846657813e+07
-9.721132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.494169745216947794e+07
-9.678867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.522329512676849961e+07
-9.621132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.540991343332654983e+07
-9.578867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.562340878002087027e+07
-9.521132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.611409776256718487e+07
-9.478867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.613591657086532563e+07
-9.421132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.637482392283789068e+07
-9.378867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.642578389686594158e+07
-9.321132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.658507570400968194e+07
-9.278867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.630756771116469800e+07
-9.221132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.591867500322965533e+07
-9.178867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.549888189138226956e+07
-9.121132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.554159810753536224e+07
-9.078867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.532623508417365700e+07
-9.021132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.527652945172929019e+07
-8.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.475617428721450269e+07
-8.921132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.461665489519889653e+07
-8.878867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.397467355487187207e+07
-8.821132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.344994808755831420e+07
-8.778867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.359069446541759372e+07
-8.721132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.352921733583977818e+07
-8.678867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.358961300959553570e+07
-8.621132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.342995682110800594e+07
-8.578867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.334751040617710352e+07
-8.521132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.311079867116780579e+07
-8.478867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.343529147292914987e+07
-8.421132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.319538455487523973e+07
-8.378867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.329233249979820848e+07
-8.321132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.353695940079340339e+07
-8.278867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.376536076293759048e+07
-8.221132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.409663103454022855e+07
-8.178867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.410746743366440386e+07
-8.121132486540999707e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.407480647194227576e+07
-8.078867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.408935700943595171e+07
-8.021132486540899663e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.378886708439321071e+07
-7.978867513459699694e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.355201443027387559e+07
-7.921132486540500395e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.345916541897341609e+07
-7.878867513459399561e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.327599419124937057e+07
-7.821132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.283895003461778909e+07
-7.778867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.320384335254354775e+07
-7.721132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.391491756197374314e+07
-7.678867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.386773505635677278e+07
-7.621132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.371734916564931720e+07
-7.578867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.372603436861424148e+07
-7.521132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.376577447042490542e+07
-7.478867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.375851065044713765e+07
-7.421132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.376557148713795841e+07
-7.378867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.407219341005133092e+07
-7.321132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.485904484302633256e+07
-7.278867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.557640811713106185e+07
-7.221132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.557471169327914715e+07
-7.178867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.586650822106763721e+07
-7.121132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.612568069714281708e+07
-7.078867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.603923746418644488e+07
-7.021132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.639454904802615196e+07
-6.978867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.670836427847302705e+07
-6.921132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.676597021382848918e+07
-6.878867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.720380615967790782e+07
-6.821132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.749608959840762615e+07
-6.778867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.736096161947751045e+07
-6.721132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.758999876382371783e+07
-6.678867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.778746253314155340e+07
-6.621132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.754477528677150607e+07
-6.578867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.745269502936920524e+07
-6.521132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.747473249246142805e+07
-6.478867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.765190173194563389e+07
-6.421132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.756171408974464238e+07
-6.378867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.749841176189547777e+07
-6.321132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.777819707932041585e+07
-6.278867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.744977437790049613e+07
-6.221132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.708368321631819010e+07
-6.178867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.720257046242642403e+07
-6.121132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.722483356394658983e+07
-6.078867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.762894967933838069e+07
-6.021132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.801845161138276756e+07
-5.978867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.840960953759403527e+07
-5.921132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.821036942377325892e+07
-5.878867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.829960145459507406e+07
-5.821132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.870609199313211441e+07
-5.778867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.936542232529325783e+07
-5.721132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.980231034551456571e+07
-5.678867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.959750435867898166e+07
-5.621132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.943532223592783511e+07
-5.578867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.932671444720046222e+07
-5.521132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.971746525779832900e+07
-5.478867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.940323349449050426e+07
-5.421132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.935448879289278388e+07
-5.378867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.919539520203478634e+07
-5.321132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.908705447571888566e+07
-5.278867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.926349150544510782e+07
-5.221132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.929460863948591053e+07
-5.178867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.918212402832818031e+07
-5.121132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.911918675492295623e+07
-5.078867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.868144420225664973e+07
-5.021132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.899940976444065571e+07
-4.978867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.906901448803752661e+07
-4.921132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.885638701812045276e+07
-4.878867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.893442823939988017e+07
-4.821132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.852329902723835409e+07
-4.778867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.886527802315634489e+07
-4.721132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.896722667603550851e+07
-4.678867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.907479469407045841e+07
-4.621132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.955777297183731198e+07
-4.578867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.983675444247849286e+07
-4.521132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.945470429363146424e+07
-4.478867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.939774909059600532e+07
-4.421132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.928867789377391338e+07
-4.378867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.892337114289176464e+07
-4.321132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.859411610874688625e+07
-4.278867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.817203983303683996e+07
-4.221132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.790735405001230538e+07
-4.178867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.774313100734058022e+07
-4.121132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.757179532730978727e+07
-4.078867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.765671898449535668e+07
-4.021132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.816629979882794619e+07
-3.978867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.813956207318788767e+07
-3.921132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.836897930293031037e+07
-3.878867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.845340245905613899e+07
-3.821132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.822329084087660909e+07
-3.778867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.842637186196185648e+07
-3.721132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.885372383458977938e+07
-3.678867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.918239170653007925e+07
-3.621132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.968793559674863517e+07
-3.578867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.007250807245860994e+07
-3.521132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.002912249922691286e+07
-3.478867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.995001641460703313e+07
-3.421132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.026600364325873554e+07
-3.378867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.034732236778864264e+07
-3.321132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.034026495924061537e+07
-3.278867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.039547932420723140e+07
-3.221132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.012217804178112745e+07
-3.178867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.050821227082887292e+07
-3.121132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.088961757675999403e+07
-3.078867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.099151015780025721e+07
-3.021132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.117548892762158811e+07
-2.978867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.140617881750096381e+07
-2.921132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.178195149080938101e+07
-2.878867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.186241723752139509e+07
-2.821132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.181230284695822001e+07
-2.778867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.171196030718319118e+07
-2.721132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.202510706666933000e+07
-2.678867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.212727367978483438e+07
-2.621132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.244310347517909110e+07
-2.578867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.282238539255648851e+07
-2.521132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.329933157432678342e+07
-2.478867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.334534500316865742e+07
-2.421132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.351377964111647010e+07
-2.378867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.358584546254107356e+07
-2.321132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.352702701266629994e+07
-2.278867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.329241890641707182e+07
-2.221132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.316250205243758857e+07
-2.178867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.360787702317786217e+07
-2.121132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.376694016765156388e+07
-2.078867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.419524022524125874e+07
-2.021132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.445315191641920805e+07
-1.978867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.496037759930641949e+07
-1.921132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.499184628245744109e+07
-1.878867513459400016e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.475266712246985734e+07
-1.821132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.485330936847087741e+07
-1.778867513459400016e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.483141340936470032e+07
