x,y,z,shear_stress
-1.087886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.773128503426560760e+07
-1.082113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.784308073572874069e+07
-1.077886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.773559237722781301e+07
-1.072113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.735121835166832805e+07
-1.067886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.684092461399565637e+07
-1.062113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.656959342743200064e+07
-1.057886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.674263433383822441e+07
-1.052113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.685054933627797663e+07
-1.047886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.729466680884718895e+07
-1.042113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.749522515460166335e+07
-1.037886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.744196001439365745e+07
-1.032113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.735732177939388156e+07
-1.027886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.746287693657991290e+07
-1.022113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.813621620237542689e+07
-1.017886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.830425694714179635e+07
-1.012113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.803221731609636545e+07
-1.007886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.761805117499473691e+07
-1.002113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.757383560098016262e+07
-9.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.718542725309461355e+07
-9.921132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.703208391254141927e+07
-9.878867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.653231502091585100e+07
-9.821132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.619117075816135108e+07
-9.778867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.561153472327122092e+07
-9.721132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.520190911194999516e+07
-9.678867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.502854283065660298e+07
-9.621132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.454757182346694171e+07
-9.578867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.447379221159465611e+07
-9.521132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.387357210867439210e+07
-9.478867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.380326319162432849e+07
-9.421132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.406221542125517130e+07
-9.378867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.424673694346281886e+07
-9.321132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.450511133911171556e+07
-9.278867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.417684003319774568e+07
-9.221132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.368482643979388475e+07
-9.178867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.319297314329250157e+07
-9.121132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.299188093982392550e+07
-9.078867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.283454976035472751e+07
-9.021132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.246441834005118906e+07
-8.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.255127462298369408e+07
-8.921132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.266652010939748585e+07
-8.878867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.279534244074568152e+07
-8.821132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.311279829331681132e+07
-8.778867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.309154092032369971e+07
-8.721132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.341786625311116874e+07
-8.678867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.355069662418337166e+07
-8.621132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.354638849204787612e+07
-8.578867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.370361786364756525e+07
-8.521132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.370920734662449360e+07
-8.478867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.439042239877502620e+07
-8.421132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.489065770349209011e+07
-8.378867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.502055633740237355e+07
-8.321132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.543007168339394033e+07
-8.278867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.599251679766042531e+07
-8.221132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.620709288374255598e+07
-8.178867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.614675206248143315e+07
-8.121132486540999707e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.611601412632746994e+07
-8.078867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.665135104863601923e+07
-8.021132486540899663e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.642926534143306315e+07
-7.978867513459699694e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.633204014824785292e+07
-7.921132486540500395e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.634539368535231054e+07
-7.878867513459399561e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.606720285883837938e+07
-7.821132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.582945556154988706e+07
-7.778867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.571886500100244582e+07
-7.721132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.551070148300361633e+07
-7.678867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.563202384801968932e+07
-7.621132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.553557275795285404e+07
-7.578867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.535686823581254482e+07
-7.521132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.548329000910264254e+07
-7.478867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.588084807617925107e+07
-7.421132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.570412975337031484e+07
-7.378867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.566613133091121912e+07
-7.321132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.551253083747005463e+07
-7.278867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.572725795526172221e+07
-7.221132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.619302123141926527e+07
-7.178867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.667505158297786117e+07
-7.121132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.692521497077994049e+07
-7.078867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.716591056784802675e+07
-7.021132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.760507654729706049e+07
-6.978867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.788292230955110490e+07
-6.921132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.784426454226124287e+07
-6.878867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.794263147556941211e+07
-6.821132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.755099182488790154e+07
-6.778867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.729688314271239936e+07
-6.721132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.740545496630989015e+07
-6.678867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.746488316005307436e+07
-6.621132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.728080184159417450e+07
-6.578867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.703485901379355788e+07
-6.521132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.709826564094150066e+07
-6.478867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.735813408602929115e+07
-6.421132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.733850198060794175e+07
-6.378867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.705864163065122068e+07
-6.321132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.666709239416483045e+07
-6.278867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.677736756876744330e+07
-6.221132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.615500091721138358e+07
-6.178867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.590738556514094770e+07
-6.121132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.607223554730057716e+07
-6.078867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.606013983545042574e+07
-6.021132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.570040200497528911e+07
-5.978867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.567605070980399847e+07
-5.921132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.590662196693317592e+07
-5.878867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.588871185014925897e+07
-5.821132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.574494636318954825e+07
-5.778867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.568635138725650311e+07
-5.721132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.563566857476082444e+07
-5.678867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.515843971871590614e+07
-5.621132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.534753192085471749e+07
-5.578867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.522144569272078574e+07
-5.521132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.470166733064642549e+07
-5.478867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.424596398234848678e+07
-5.421132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.369330083496557176e+07
-5.378867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.319315652792891860e+07
-5.321132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.293892055544188619e+07
-5.278867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.237998284657289088e+07
-5.221132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.188801522984746099e+07
-5.178867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.134175959406651556e+07
-5.121132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.121288196937932074e+07
-5.078867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.102150758062979579e+07
-5.021132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.085770096654675901e+07
-4.978867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.075550879561106861e+07
-4.921132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.037633961018136144e+07
-4.878867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.021023590502177179e+07
-4.821132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.997971265931013227e+07
-4.778867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.959868123362639546e+07
-4.721132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.873160672967261076e+07
-4.678867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.826914963503901660e+07
-4.621132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.807712485152621567e+07
-4.578867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.809836192686639726e+07
-4.521132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.790445631281526387e+07
-4.478867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.806837938830427825e+07
-4.421132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.864197223973156512e+07
-4.378867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.883277949221682549e+07
-4.321132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.859883805075912178e+07
-4.278867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.859421916367392242e+07
-4.221132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.866589578620967269e+07
-4.178867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.866254805715551972e+07
-4.121132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.896178601578433812e+07
-4.078867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.878591857534419000e+07
-4.021132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.879413457036718726e+07
-3.978867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.873030039016601443e+07
-3.921132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.866250597083234787e+07
-3.878867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.921798087427327037e+07
-3.821132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.942909651774522662e+07
-3.778867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.912364130877421796e+07
-3.721132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.880136138827645779e+07
-3.678867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.879220458907607198e+07
-3.621132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.904703686764141917e+07
-3.578867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.941770307259765267e+07
-3.521132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.941771399155542254e+07
-3.478867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.954715471087676287e+07
-3.421132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.910749921914029121e+07
-3.378867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.842573008133672178e+07
-3.321132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.787837762218110263e+07
-3.278867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.765040660930639505e+07
-3.221132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.790456154687479138e+07
-3.178867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.872996193179114163e+07
-3.121132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.893654967825013399e+07
-3.078867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.881555373203790188e+07
-3.021132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.883275336888159811e+07
-2.978867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.944197920522402227e+07
-2.921132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.951297821728867292e+07
-2.878867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.918063294620162249e+07
-2.821132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.922441530816082656e+07
-2.778867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.937749233162792027e+07
-2.721132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.951569177323241532e+07
-2.678867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.960814124150706828e+07
-2.621132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.977624946440163255e+07
-2.578867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.945707442593815923e+07
-2.521132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.876315506522472203e+07
-2.478867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.814258109226901829e+07
-2.421132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.786403982942739129e+07
-2.378867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.775837740590682626e+07
-2.321132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.772367057938618958e+07
-2.278867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.728781045582427084e+07
-2.221132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.676295579457685351e+07
-2.178867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.631949767289408296e+07
-2.121132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.604152733420098573e+07
-2.078867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.573957783530727774e+07
-2.021132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.561392229252645373e+07
-1.978867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.564531055968705565e+07
-1.921132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.542986678807166219e+07
-1.878867513459400016e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.550420453419128060e+07
-1.821132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.489732335276314616e+07
-1.778867513459400016e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.413377622161459923e+07
