x,y,z,shear_stress
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.557547316758611798e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.507423063656005263e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.512555034223029017e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.525809785209845006e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.484084690553095937e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.459662211746805906e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.459182858471405506e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.453103333378423750e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.463780253642579913e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.467552002551005781e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.495615626119203866e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.541907111374790967e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.575688090829215944e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.626366250932879746e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.669039862758064270e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.709138188314397633e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.697342442858342826e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.678439690493108332e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.682814843699486554e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.691864576749642193e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.669437032573418319e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.643958466126066446e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.652602093809297681e+07
-1.367886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.691769691833442450e+07
-1.362113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.663952096610668302e+07
-1.357886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.643941157242758572e+07
-1.352113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.598228359919305146e+07
-1.347886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.592713698909603059e+07
-1.342113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.637131984629607201e+07
-1.337886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.652389702131959796e+07
-1.332113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.667679907255809009e+07
-1.327886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.674757447357678413e+07
-1.322113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.643335661830130219e+07
-1.317886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.605915173962727189e+07
-1.312113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.604295441320212185e+07
-1.307886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.578594550362260640e+07
-1.302113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.586420682132330537e+07
-1.297886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.604834907431882620e+07
-1.292113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.622291154287582636e+07
-1.287886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.618174083353325725e+07
-1.282113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.623152336587052047e+07
-1.277886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.621233662829963863e+07
-1.272113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.600575655488048494e+07
-1.267886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.556069130450049043e+07
-1.262113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.530091137683764100e+07
-1.257886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.508838423196265101e+07
-1.252113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.482433128066888452e+07
-1.247886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.415693050910553336e+07
-1.242113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.412268013872814178e+07
-1.237886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.413486446250180900e+07
-1.232113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.385574702968639135e+07
-1.227886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.366232218726252019e+07
-1.222113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.391305907100501657e+07
-1.217886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.390894376541854441e+07
-1.212113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.366313066478517652e+07
-1.207886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.329531496893911064e+07
-1.202113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.325358509183023870e+07
-1.197886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.339629010436874628e+07
-1.192113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.294257811423629522e+07
-1.187886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.282436031858310103e+07
-1.182113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.276230403764092922e+07
-1.177886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.312948461239337921e+07
-1.172113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.279601392597605288e+07
-1.167886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.295075503719924390e+07
-1.162113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.274647505363675952e+07
-1.157886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.299866737919893861e+07
-1.152113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.360353560767824948e+07
-1.147886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.390831925251445174e+07
-1.142113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.392035802786229551e+07
-1.137886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.411797235836914182e+07
-1.132113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.428128510517685115e+07
-1.127886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.439474835325826705e+07
-1.122113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.473998631294184923e+07
-1.117886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.458838252791573107e+07
-1.112113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.458840263308709860e+07
-1.107886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.467509425732173026e+07
-1.102113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.489668939777107537e+07
-1.097886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.503171153695529699e+07
-1.092113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.509257004258307815e+07
-1.087886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.556600371381528676e+07
-1.082113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.524376526108475029e+07
-1.077886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.548108748598329723e+07
-1.072113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.521825083466629684e+07
-1.067886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.517787685737553239e+07
-1.062113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.580140039596311748e+07
-1.057886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.554608443887707591e+07
-1.052113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.548629098621757329e+07
-1.047886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.586807630028909445e+07
-1.042113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.578984550095959008e+07
-1.037886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.557608104265177250e+07
-1.032113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.530671022921136022e+07
-1.027886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.540083753627035022e+07
-1.022113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.497624156328156590e+07
-1.017886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.496651422204762697e+07
-1.012113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.504600341227912903e+07
-1.007886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.476931175019051135e+07
-1.002113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.478019536767840385e+07
-9.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.470786934456893802e+07
-9.921132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.451673446947625279e+07
-9.878867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.454026417348062992e+07
-9.821132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.489814993422698975e+07
-9.778867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.454943518075467646e+07
-9.721132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.432594080257219076e+07
-9.678867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.432949788714201748e+07
-9.621132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.449591244089268148e+07
-9.578867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.499306012606160343e+07
-9.521132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.476991770577515662e+07
-9.478867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.413960379759189487e+07
-9.421132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.404677469628705084e+07
-9.378867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.374822965302124619e+07
-9.321132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.360860862374967337e+07
-9.278867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.331084019586879015e+07
-9.221132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.388746130180418491e+07
-9.178867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.438866179970324039e+07
-9.121132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.428023479615511000e+07
-9.078867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.414962109063662589e+07
-9.021132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.422241121073722839e+07
-8.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.437088005223760009e+07
-8.921132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.470084068748205900e+07
-8.878867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.480000553875076771e+07
-8.821132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.474874273687930405e+07
-8.778867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.440638998900711536e+07
-8.721132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.438679456759625673e+07
-8.678867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.477980319869923592e+07
-8.621132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.500348268684618175e+07
-8.578867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.541571120525649190e+07
-8.521132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.521564167634952068e+07
-8.478867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.487790554682785273e+07
-8.421132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.467341068857291341e+07
-8.378867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.410758491985014081e+07
-8.321132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.397635028759850562e+07
-8.278867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.370193231563550234e+07
-8.221132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.386333516499291360e+07
-8.178867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.434353661523276567e+07
-8.121132486540999707e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.476244209931506217e+07
-8.078867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.504221094009722769e+07
-8.021132486540899663e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.485621124813035131e+07
-7.978867513459699694e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.483491002264697850e+07
-7.921132486540500395e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.486912536292198300e+07
-7.878867513459399561e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.478229108959521353e+07
-7.821132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.449049670547144115e+07
-7.778867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.469157146859626472e+07
-7.721132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.456629842017222941e+07
-7.678867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.433443950747482479e+07
-7.621132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.446745297581897676e+07
-7.578867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.413306386871722341e+07
-7.521132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.402117484596866369e+07
-7.478867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.412724441064596176e+07
-7.421132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.422043532832269371e+07
-7.378867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.405331698593041301e+07
-7.321132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.400133582046875358e+07
-7.278867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.400370608087405562e+07
-7.221132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.450057819373111427e+07
-7.178867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.458589605560374260e+07
-7.121132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.474147811587646604e+07
-7.078867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.417457382405962050e+07
-7.021132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.415531212130647898e+07
-6.978867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.430573727645288408e+07
-6.921132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.452044088280668855e+07
-6.878867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.438987034510616958e+07
-6.821132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.412986862435556948e+07
-6.778867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.393342828429852426e+07
-6.721132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.395671388065834343e+07
-6.678867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.356764726401354373e+07
-6.621132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.350345896101434529e+07
-6.578867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.351165638793402910e+07
-6.521132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.305399717086759210e+07
-6.478867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.246663623240509629e+07
-6.421132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.216510345374976099e+07
-6.378867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.199296153923529387e+07
-6.321132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.205343969437113404e+07
-6.278867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.217142181945221126e+07
-6.221132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.219519240599256754e+07
-6.178867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.233729011928711832e+07
-6.121132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.204585976844111085e+07
-6.078867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.218030892320834100e+07
-6.021132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.203340533117891848e+07
-5.978867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.172895577857665718e+07
-5.921132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.209077755749815702e+07
-5.878867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.217451836381049454e+07
-5.821132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.209252842705640197e+07
-5.778867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.233778047711527348e+07
-5.721132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.254986876856705546e+07
-5.678867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.204684339808544517e+07
-5.621132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.221108964148376882e+07
-5.578867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.202311584406439960e+07
-5.521132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.188847252601896226e+07
-5.478867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.150489480461873114e+07
-5.421132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.117746174768851697e+07
-5.378867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.105389123481360078e+07
-5.321132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.111541182547861338e+07
-5.278867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.085297585348589718e+07
-5.221132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.097012717779022455e+07
-5.178867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.049958010426226258e+07
-5.121132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.001785804842796922e+07
-5.078867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.996393283272078633e+07
-5.021132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.977311865366069973e+07
-4.978867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.932951713402107358e+07
-4.921132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.918549336445771158e+07
-4.878867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.863027503660623729e+07
-4.821132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.844722621199041605e+07
-4.778867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.857426036544239521e+07
-4.721132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.880362250732877851e+07
-4.678867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.855649273058703542e+07
-4.621132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.888681411148291826e+07
-4.578867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.924415882833188772e+07
-4.521132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.885659173417565227e+07
-4.478867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.877069916971641779e+07
-4.421132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.906248732676990330e+07
-4.378867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.944488122992125154e+07
-4.321132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.978806464826345444e+07
-4.278867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.999319961986348033e+07
-4.221132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.008039698939521611e+07
-4.178867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.034900917117734253e+07
-4.121132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.036425646423949301e+07
-4.078867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.999442872770981491e+07
-4.021132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.976027188773737848e+07
-3.978867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.967998176234051585e+07
-3.921132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.956133289213415980e+07
-3.878867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.989423992413109541e+07
-3.821132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.027365208096681535e+07
-3.778867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.073537246752479672e+07
-3.721132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.130824238520932198e+07
-3.678867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.135383125877200067e+07
-3.621132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.154286433010824025e+07
-3.578867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.131872979457949102e+07
-3.521132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.104937621763436496e+07
-3.478867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.118824518701831996e+07
-3.421132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.069562940864931047e+07
-3.378867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.020113370723986626e+07
-3.321132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.974859789448647201e+07
-3.278867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.968883341030441225e+07
-3.221132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.964265186037118733e+07
-3.178867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.982168505343203247e+07
-3.121132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.022046548942692578e+07
-3.078867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.076334811560326815e+07
-3.021132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.063980080324190855e+07
-2.978867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.031440578222092986e+07
-2.921132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.012278519063468277e+07
-2.878867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.990186130710317194e+07
-2.821132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.001245843881139159e+07
-2.778867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.964854452493262291e+07
-2.721132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.976937992192864418e+07
-2.678867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.971687674592344463e+07
-2.621132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.996493706035834551e+07
-2.578867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.996677534300918877e+07
-2.521132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.986217989946514368e+07
-2.478867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.020486775908344984e+07
-2.421132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.069325258311754465e+07
-2.378867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.090732443941006064e+07
-2.321132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.081883706724824011e+07
-2.278867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.061020514202895761e+07
-2.221132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.053455529725533724e+07
-2.178867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.037465778137306869e+07
-2.121132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.069784647890967131e+07
-2.078867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.072655557192714512e+07
-2.021132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.011871616697011888e+07
-1.978867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.989087895647281408e+07
-1.921132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.936684569307981431e+07
-1.878867513459400016e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.967827845140308142e+07
-1.821132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.986827122604696453e+07
-1.778867513459400016e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.956238073889805377e+07
