x,y,z,shear_stress
1.317338761653699976e+03,-7.605662432687799992e+02,0.000000000000000000e+00,6.781336116818378866e+07
1.367338738341099997e+03,-7.894337567281900192e+02,0.000000000000000000e+00,6.760239995431001484e+07
1.403941261653500078e+03,-8.105662432686400507e+02,0.000000000000000000e+00,6.631772491920132190e+07
1.453941238340800055e+03,-8.394337567280299481e+02,0.000000000000000000e+00,6.647371232892551273e+07
1.490543761653199908e+03,-8.605662432684799796e+02,0.000000000000000000e+00,6.719764326399037242e+07
1.540543738340500113e+03,-8.894337567278799952e+02,0.000000000000000000e+00,6.775288404836431146e+07
1.577146261652899966e+03,-9.105662432683300267e+02,0.000000000000000000e+00,6.830170994171966612e+07
1.627146238340299988e+03,-9.394337567277300423e+02,0.000000000000000000e+00,6.970490063881558180e+07
1.663748761652700068e+03,-9.605662432681899645e+02,0.000000000000000000e+00,6.983214704345354438e+07
1.713748738340000045e+03,-9.894337567275899801e+02,0.000000000000000000e+00,7.023335252684533596e+07
1.750351261652399899e+03,-1.010566243267999994e+03,0.000000000000000000e+00,7.113221189246675372e+07
1.800351238339700103e+03,-1.039433756727399896e+03,0.000000000000000000e+00,7.101064116403269768e+07
1.836953761652099956e+03,-1.060566243267900063e+03,0.000000000000000000e+00,7.168435984211625159e+07
1.886953738339399933e+03,-1.089433756727200034e+03,0.000000000000000000e+00,7.152262964118187129e+07
1.923556261651800014e+03,-1.110566243267699974e+03,0.000000000000000000e+00,7.145733906071400642e+07
1.973556238339099991e+03,-1.139433756727099990e+03,0.000000000000000000e+00,7.115896417875753343e+07
2.010158761651500072e+03,-1.160566243267500113e+03,0.000000000000000000e+00,7.094402542615604401e+07
2.060158738338800049e+03,-1.189433756726899901e+03,0.000000000000000000e+00,7.158466847231689095e+07
2.096761261651200130e+03,-1.210566243267300024e+03,0.000000000000000000e+00,7.205262871768803895e+07
2.146761238338499879e+03,-1.239433756726700040e+03,0.000000000000000000e+00,7.233878148859846592e+07
2.183363761650799916e+03,-1.260566243267099935e+03,0.000000000000000000e+00,7.273988471336036921e+07
2.233363738338100120e+03,-1.289433756726499951e+03,0.000000000000000000e+00,7.355813880670982599e+07
2.269966261650500201e+03,-1.310566243266900074e+03,0.000000000000000000e+00,7.440212698763383925e+07
2.319966238337799950e+03,-1.339433756726300089e+03,0.000000000000000000e+00,7.553045365321250260e+07
2.356568761650200031e+03,-1.360566243266800029e+03,0.000000000000000000e+00,7.603220174178195000e+07
2.406568738337499781e+03,-1.389433756726100000e+03,0.000000000000000000e+00,7.626836113521045446e+07
2.443171261649899861e+03,-1.410566243266599940e+03,0.000000000000000000e+00,7.667136130572651327e+07
2.493171238337200066e+03,-1.439433756725999956e+03,0.000000000000000000e+00,7.714106659123778343e+07
2.529773761649600146e+03,-1.460566243266400079e+03,0.000000000000000000e+00,7.738414241475558281e+07
2.579773738336899896e+03,-1.489433756725800095e+03,0.000000000000000000e+00,7.792472060650934279e+07
2.616376261649299977e+03,-1.510566243266199990e+03,0.000000000000000000e+00,7.824815297905731201e+07
2.666376238336600181e+03,-1.539433756725600006e+03,0.000000000000000000e+00,7.807546633113145828e+07
2.702978761648900218e+03,-1.560566243265999901e+03,0.000000000000000000e+00,7.835469529468122125e+07
2.752978738336199967e+03,-1.589433756725399917e+03,0.000000000000000000e+00,7.769508653819185495e+07
2.789581261648600048e+03,-1.610566243265900084e+03,0.000000000000000000e+00,7.689487527943545580e+07
2.839581238335899798e+03,-1.639433756725200055e+03,0.000000000000000000e+00,7.700973919896017015e+07
2.876183761648299878e+03,-1.660566243265699995e+03,0.000000000000000000e+00,7.678864376108099520e+07
2.926183738335600083e+03,-1.689433756724999967e+03,0.000000000000000000e+00,7.676169611164633930e+07
2.962786261648000163e+03,-1.710566243265499907e+03,0.000000000000000000e+00,7.674971721462568641e+07
3.012786238335299913e+03,-1.739433756724899922e+03,0.000000000000000000e+00,7.632962113553699851e+07
3.049388761647699994e+03,-1.760566243265300045e+03,0.000000000000000000e+00,7.607963899726083875e+07
3.099388738335000198e+03,-1.789433756724700061e+03,0.000000000000000000e+00,7.519460389637129009e+07
3.135991261647399824e+03,-1.810566243265099956e+03,0.000000000000000000e+00,7.508607724644067883e+07
3.185991238334700029e+03,-1.839433756724499972e+03,0.000000000000000000e+00,7.520595946654614806e+07
3.222593761647100109e+03,-1.860566243264999912e+03,0.000000000000000000e+00,7.607718218003062904e+07
3.272593738334399859e+03,-1.889433756724399927e+03,0.000000000000000000e+00,7.633246271656931937e+07
3.309196261646799940e+03,-1.910566243264800050e+03,0.000000000000000000e+00,7.585437086084169149e+07
3.359196238334200189e+03,-1.939433756724200066e+03,0.000000000000000000e+00,7.493834761024892330e+07
3.395798761646500225e+03,-1.960566243264700006e+03,0.000000000000000000e+00,7.417360835964152217e+07
3.445798738333799974e+03,-1.989433756723999977e+03,0.000000000000000000e+00,7.325649471414366364e+07
3.482401261646200055e+03,-2.010566243264499917e+03,0.000000000000000000e+00,7.265793249495908618e+07
3.532401238333599849e+03,-2.039433756723899933e+03,0.000000000000000000e+00,7.254688701090046763e+07
3.569003761645899885e+03,-2.060566243264299828e+03,0.000000000000000000e+00,7.257814075654143095e+07
3.619003738333300134e+03,-2.089433756723699844e+03,0.000000000000000000e+00,7.239685019356223941e+07
3.655606261645700215e+03,-2.110566243264199784e+03,0.000000000000000000e+00,7.176089264574390650e+07
3.705606238333100009e+03,-2.139433756723599799e+03,0.000000000000000000e+00,7.142796826779924333e+07
3.742208761645500090e+03,-2.160566243264000150e+03,0.000000000000000000e+00,7.203009684834487736e+07
3.792208738332799840e+03,-2.189433756723400165e+03,0.000000000000000000e+00,7.112140589693176746e+07
3.828811261645199920e+03,-2.210566243263900105e+03,0.000000000000000000e+00,7.069885660983750224e+07
3.878811238332600169e+03,-2.239433756723300121e+03,0.000000000000000000e+00,7.088602905873721838e+07
3.915413761644999795e+03,-2.260566243263800061e+03,0.000000000000000000e+00,7.097365884884668887e+07
3.965413738332400044e+03,-2.289433756723200077e+03,0.000000000000000000e+00,7.075860668590602279e+07
4.002016261644800124e+03,-2.310566243263599972e+03,0.000000000000000000e+00,7.096793953688530624e+07
4.052016238332099874e+03,-2.339433756722999988e+03,0.000000000000000000e+00,7.142396918055085838e+07
4.088618761644499955e+03,-2.360566243263499928e+03,0.000000000000000000e+00,7.140710412629403174e+07
4.138618738331900204e+03,-2.389433756722899943e+03,0.000000000000000000e+00,7.219389482760378718e+07
4.175221261644300284e+03,-2.410566243263399883e+03,0.000000000000000000e+00,7.317923324129232764e+07
4.225221238331700079e+03,-2.439433756722799899e+03,0.000000000000000000e+00,7.361449198609709740e+07
4.261823761644100159e+03,-2.460566243263199794e+03,0.000000000000000000e+00,7.343938032361014187e+07
4.311823738331399909e+03,-2.489433756722599810e+03,0.000000000000000000e+00,7.298125968795111775e+07
4.348426261643799990e+03,-2.510566243263100205e+03,0.000000000000000000e+00,7.205496437758007646e+07
4.398426238331199784e+03,-2.539433756722500220e+03,0.000000000000000000e+00,7.209216491868646443e+07
4.435028761643599864e+03,-2.560566243263000160e+03,0.000000000000000000e+00,7.228485147685109079e+07
4.485028738330999659e+03,-2.589433756722400176e+03,0.000000000000000000e+00,7.238199797560910881e+07
4.521631261643399739e+03,-2.610566243262800072e+03,0.000000000000000000e+00,7.209921432721138000e+07
4.571631238330700398e+03,-2.639433756722200087e+03,0.000000000000000000e+00,7.223343085923823714e+07
4.608233761643099569e+03,-2.660566243262700027e+03,0.000000000000000000e+00,7.323040658535200357e+07
4.658233738330500273e+03,-2.689433756722100043e+03,0.000000000000000000e+00,7.295919133187180758e+07
4.694836261642900354e+03,-2.710566243262499938e+03,0.000000000000000000e+00,7.229718225153928995e+07
4.744836238330300148e+03,-2.739433756721999998e+03,0.000000000000000000e+00,7.209168748930956423e+07
4.781438761642700229e+03,-2.760566243262399894e+03,0.000000000000000000e+00,7.210183892242945731e+07
4.831438738329999978e+03,-2.789433756721799909e+03,0.000000000000000000e+00,7.225568149088002741e+07
4.868041261642400059e+03,-2.810566243262299849e+03,0.000000000000000000e+00,7.317593022382795811e+07
4.918041238329799853e+03,-2.839433756721699865e+03,0.000000000000000000e+00,7.324519070227624476e+07
4.954643761642199934e+03,-2.860566243262100215e+03,0.000000000000000000e+00,7.360554271369026601e+07
5.004643738329599728e+03,-2.889433756721499776e+03,0.000000000000000000e+00,7.390010593977394700e+07
5.041246261641999808e+03,-2.910566243262000171e+03,0.000000000000000000e+00,7.405393905061711371e+07
5.091246238329299558e+03,-2.939433756721400187e+03,0.000000000000000000e+00,7.379364045613823831e+07
5.127848761641799683e+03,-2.960566243261900127e+03,0.000000000000000000e+00,7.293047651499342918e+07
5.177848738329200387e+03,-2.989433756721300142e+03,0.000000000000000000e+00,7.264724361117017269e+07
5.214451261641699602e+03,-3.010566243261900127e+03,0.000000000000000000e+00,7.221921074175462127e+07
5.264451238329300395e+03,-3.039433756721400187e+03,0.000000000000000000e+00,7.174953819973367453e+07
5.301053761641899655e+03,-3.060566243262000171e+03,0.000000000000000000e+00,7.154610652210420370e+07
5.351053738329500447e+03,-3.089433756721499776e+03,0.000000000000000000e+00,7.163155127503716946e+07
5.387656261642099707e+03,-3.110566243262100215e+03,0.000000000000000000e+00,7.237946451687797904e+07
5.437656238329599546e+03,-3.139433756721599821e+03,0.000000000000000000e+00,7.381592095521290600e+07
5.474258761642199715e+03,-3.160566243262100215e+03,0.000000000000000000e+00,7.490406781803222001e+07
5.524258738329799598e+03,-3.189433756721699865e+03,0.000000000000000000e+00,7.482528508466944098e+07
5.560861261642299723e+03,-3.210566243262199805e+03,0.000000000000000000e+00,7.529725200467696786e+07
5.610861238329999651e+03,-3.239433756721799909e+03,0.000000000000000000e+00,7.576915166982352734e+07
5.647463761642499776e+03,-3.260566243262299849e+03,0.000000000000000000e+00,7.611457395015874505e+07
5.697463738330099659e+03,-3.289433756721899954e+03,0.000000000000000000e+00,7.727041419006742537e+07
5.734066261642699828e+03,-3.310566243262399894e+03,0.000000000000000000e+00,7.774791323822960258e+07
5.784066238330299711e+03,-3.339433756721999998e+03,0.000000000000000000e+00,7.853941313973928988e+07
5.820668761642799836e+03,-3.360566243262499938e+03,0.000000000000000000e+00,7.875384336729218066e+07
5.870668738330399719e+03,-3.389433756721999998e+03,0.000000000000000000e+00,7.861235116062995791e+07
5.907271261642899844e+03,-3.410566243262499938e+03,0.000000000000000000e+00,7.898828391718243062e+07
5.957271238330399683e+03,-3.439433756721999998e+03,0.000000000000000000e+00,7.901446716972902417e+07
5.993873761642999852e+03,-3.460566243262599983e+03,0.000000000000000000e+00,7.892596606528063118e+07
6.043873738330499691e+03,-3.489433756722100043e+03,0.000000000000000000e+00,7.830639550677418709e+07
6.080476261643099861e+03,-3.510566243262700027e+03,0.000000000000000000e+00,7.781693611070156097e+07
6.130476238330699744e+03,-3.539433756722200087e+03,0.000000000000000000e+00,7.713574521111980081e+07
6.167078761643299913e+03,-3.560566243262800072e+03,0.000000000000000000e+00,7.650654337380002439e+07
6.217078738330799752e+03,-3.589433756722300132e+03,0.000000000000000000e+00,7.541357402091416717e+07
6.253681261643399921e+03,-3.610566243262800072e+03,0.000000000000000000e+00,7.466581109995533526e+07
6.303681238330899760e+03,-3.639433756722300132e+03,0.000000000000000000e+00,7.459239487411762774e+07
6.340283761643399885e+03,-3.660566243262800072e+03,0.000000000000000000e+00,7.488835620379641652e+07
6.390283738330899723e+03,-3.689433756722300132e+03,0.000000000000000000e+00,7.459639592852827907e+07
6.426886261643499893e+03,-3.710566243262900116e+03,0.000000000000000000e+00,7.364355847370861471e+07
6.476886238331099776e+03,-3.739433756722400176e+03,0.000000000000000000e+00,7.255042193056814373e+07
6.513488761643699945e+03,-3.760566243263000160e+03,0.000000000000000000e+00,7.242554406836900115e+07
6.563488738331299828e+03,-3.789433756722500220e+03,0.000000000000000000e+00,7.280137157427708805e+07
6.600091261643799953e+03,-3.810566243263100205e+03,0.000000000000000000e+00,7.266361297392368317e+07
6.650091238331299792e+03,-3.839433756722599810e+03,0.000000000000000000e+00,7.264893854502889514e+07
6.686693761643899961e+03,-3.860566243263100205e+03,0.000000000000000000e+00,7.229291510403490067e+07
6.736693738331399800e+03,-3.889433756722599810e+03,0.000000000000000000e+00,7.298743501000531018e+07
6.773296261643899925e+03,-3.910566243263100205e+03,0.000000000000000000e+00,7.317391169493705034e+07
6.823296238331499808e+03,-3.939433756722699854e+03,0.000000000000000000e+00,7.290007210010282695e+07
6.859898761643999933e+03,-3.960566243263199794e+03,0.000000000000000000e+00,7.288658933856064081e+07
6.909898738331599816e+03,-3.989433756722799899e+03,0.000000000000000000e+00,7.282896979811017215e+07
6.946501261644199985e+03,-4.010566243263299839e+03,0.000000000000000000e+00,7.289236331428614259e+07
6.996501238331799868e+03,-4.039433756722799899e+03,0.000000000000000000e+00,7.257443055024313927e+07
7.033103761644299993e+03,-4.060566243263399883e+03,0.000000000000000000e+00,7.274732607087787986e+07
7.083103738331899876e+03,-4.089433756722899943e+03,0.000000000000000000e+00,7.238771894261609018e+07
7.119706261644500046e+03,-4.110566243263399883e+03,0.000000000000000000e+00,7.175024887476199865e+07
7.169706238331999884e+03,-4.139433756723000442e+03,0.000000000000000000e+00,7.209356700299039483e+07
7.206308761644700098e+03,-4.160566243263599972e+03,0.000000000000000000e+00,7.072172767320606112e+07
7.256308738332299981e+03,-4.189433756723099577e+03,0.000000000000000000e+00,7.079156123304784298e+07
7.292911261645000195e+03,-4.210566243263700017e+03,0.000000000000000000e+00,7.050397093953053653e+07
7.342911238332700123e+03,-4.239433756723299666e+03,0.000000000000000000e+00,7.031229281413787603e+07
7.379513761645300292e+03,-4.260566243263900105e+03,0.000000000000000000e+00,7.039342831198246777e+07
7.429513738333000219e+03,-4.289433756723499755e+03,0.000000000000000000e+00,6.989147263579845428e+07
7.466116261645700433e+03,-4.310566243264200239e+03,0.000000000000000000e+00,6.983337217571339011e+07
7.516116238333400361e+03,-4.339433756723699844e+03,0.000000000000000000e+00,7.016392457065393031e+07
7.552718761645999621e+03,-4.360566243264300283e+03,0.000000000000000000e+00,6.942954991356171668e+07
7.602718738333600413e+03,-4.389433756723899933e+03,0.000000000000000000e+00,6.778619475962431729e+07
7.639321261646299718e+03,-4.410566243264500372e+03,0.000000000000000000e+00,6.756346507837176323e+07
7.689321238333999645e+03,-4.439433756724100022e+03,0.000000000000000000e+00,6.742020317421753705e+07
7.725923761646599814e+03,-4.460566243264699551e+03,0.000000000000000000e+00,6.695969088385459781e+07
7.775923738334299742e+03,-4.489433756724300110e+03,0.000000000000000000e+00,6.737576088870437443e+07
7.812526261646999956e+03,-4.510566243264899640e+03,0.000000000000000000e+00,6.799753268679000437e+07
7.862526238334699883e+03,-4.539433756724500199e+03,0.000000000000000000e+00,6.875271799035616219e+07
7.899128761647300053e+03,-4.560566243265099729e+03,0.000000000000000000e+00,6.880692791441659629e+07
7.949128738334999980e+03,-4.589433756724700288e+03,0.000000000000000000e+00,6.843582507960356772e+07
7.985731261647600149e+03,-4.610566243265299818e+03,0.000000000000000000e+00,6.786062746519300342e+07
8.035731238335300077e+03,-4.639433756724800332e+03,0.000000000000000000e+00,6.836759462230552733e+07
8.072333761647900246e+03,-4.660566243265399862e+03,0.000000000000000000e+00,6.875990967496477067e+07
8.122333738335600174e+03,-4.689433756725000421e+03,0.000000000000000000e+00,6.845061392891973257e+07
8.158936261648200343e+03,-4.710566243265599951e+03,0.000000000000000000e+00,6.852422692063349485e+07
8.208936238335900271e+03,-4.739433756725199601e+03,0.000000000000000000e+00,6.823671899681355059e+07
8.245538761648500440e+03,-4.760566243265800040e+03,0.000000000000000000e+00,6.693321145033627748e+07
8.295538738336199458e+03,-4.789433756725399689e+03,0.000000000000000000e+00,6.662307928037673980e+07
8.332141261648799627e+03,-4.810566243265900084e+03,0.000000000000000000e+00,6.642655687122052908e+07
8.382141238336400420e+03,-4.839433756725499734e+03,0.000000000000000000e+00,6.674381088398591429e+07
8.418743761649000589e+03,-4.860566243266100173e+03,0.000000000000000000e+00,6.675798467430335283e+07
8.468743738336599563e+03,-4.889433756725599778e+03,0.000000000000000000e+00,6.606786952761401981e+07
8.505346261649199732e+03,-4.910566243266200217e+03,0.000000000000000000e+00,6.645486736167474836e+07
8.555346238336800525e+03,-4.939433756725699823e+03,0.000000000000000000e+00,6.711404477431088686e+07
8.591948761649400694e+03,-4.960566243266300262e+03,0.000000000000000000e+00,6.726451404374472797e+07
8.641948738336999668e+03,-4.989433756725899912e+03,0.000000000000000000e+00,6.743434670663867891e+07
8.678551261649699882e+03,-5.010566243266400306e+03,0.000000000000000000e+00,6.753737629434821010e+07
8.728551238337400719e+03,-5.039433756726100000e+03,0.000000000000000000e+00,6.668128645764407516e+07
8.765153761650099113e+03,-5.060566243266700440e+03,0.000000000000000000e+00,6.627968478405027092e+07
8.815153738337899995e+03,-5.089433756726300089e+03,0.000000000000000000e+00,6.600622279052065313e+07
8.851756261650500164e+03,-5.110566243266999663e+03,0.000000000000000000e+00,6.672042944521375000e+07
8.901756238338199182e+03,-5.139433756726500178e+03,0.000000000000000000e+00,6.680725107882957160e+07
8.938358761650799352e+03,-5.160566243267099708e+03,0.000000000000000000e+00,6.609940524968157709e+07
8.988358738338400144e+03,-5.189433756726700267e+03,0.000000000000000000e+00,6.587391285320398957e+07
9.024961261651000314e+03,-5.210566243267199752e+03,0.000000000000000000e+00,6.466486697297267616e+07
9.074961238338599287e+03,-5.239433756726800311e+03,0.000000000000000000e+00,6.387513488728968799e+07
9.111563761651299501e+03,-5.260566243267399841e+03,0.000000000000000000e+00,6.392420187401622534e+07
9.161563738339100382e+03,-5.289433756727000400e+03,0.000000000000000000e+00,6.447246799871008098e+07
9.198166261651800596e+03,-5.310566243267699974e+03,0.000000000000000000e+00,6.394897804652792215e+07
9.248166238339499614e+03,-5.339433756727299624e+03,0.000000000000000000e+00,6.374916596998494864e+07
9.284768761652199828e+03,-5.360566243267900063e+03,0.000000000000000000e+00,6.399485726072483510e+07
9.334768738339800620e+03,-5.389433756727499713e+03,0.000000000000000000e+00,6.450311049451290071e+07
9.371371261652400790e+03,-5.410566243268000107e+03,0.000000000000000000e+00,6.386270771080292016e+07
9.421371238339999763e+03,-5.439433756727599757e+03,0.000000000000000000e+00,6.288816395048771799e+07
9.457973761652599933e+03,-5.460566243268200196e+03,0.000000000000000000e+00,6.223089921024090797e+07
9.507973738340300770e+03,-5.489433756727699802e+03,0.000000000000000000e+00,6.162082631242130697e+07
9.544576261652999165e+03,-5.510566243268400285e+03,0.000000000000000000e+00,6.109723032155321538e+07
9.594576238340800046e+03,-5.539433756727999935e+03,0.000000000000000000e+00,6.095770338296249509e+07
9.631178761653400215e+03,-5.560566243268600374e+03,0.000000000000000000e+00,6.070712489595212042e+07
9.681178738341199278e+03,-5.589433756728200024e+03,0.000000000000000000e+00,6.055885396976113319e+07
9.717781261653799447e+03,-5.610566243268799553e+03,0.000000000000000000e+00,6.016264619229525328e+07
9.767781238341400240e+03,-5.639433756728400112e+03,0.000000000000000000e+00,6.028964828311359882e+07
9.804383761654000409e+03,-5.660566243268999642e+03,0.000000000000000000e+00,6.020467141733408719e+07
9.854383738341599383e+03,-5.689433756728500157e+03,0.000000000000000000e+00,6.026781641393359005e+07
9.890986261654199552e+03,-5.710566243269099687e+03,0.000000000000000000e+00,6.033151016842366755e+07
9.940986238342000433e+03,-5.739433756728700246e+03,0.000000000000000000e+00,6.039289505632504821e+07
9.977588761654700647e+03,-5.760566243269299775e+03,0.000000000000000000e+00,6.087594601651785523e+07
1.002758873834199949e+04,-5.789433756729000379e+03,0.000000000000000000e+00,6.066232955340027064e+07
1.006419126165499983e+04,-5.810566243269599909e+03,0.000000000000000000e+00,6.028343240943092853e+07
1.011419123834300080e+04,-5.839433756729199558e+03,0.000000000000000000e+00,5.995599868458048999e+07
1.015079376165500071e+04,-5.860566243269799998e+03,0.000000000000000000e+00,6.039653306596347690e+07
1.020079373834299986e+04,-5.889433756729299603e+03,0.000000000000000000e+00,6.070432859782853723e+07
1.023739626165600021e+04,-5.910566243269900042e+03,0.000000000000000000e+00,6.072547531291724741e+07
1.028739623834300073e+04,-5.939433756729399647e+03,0.000000000000000000e+00,6.078803003391532600e+07
1.032399876165599926e+04,-5.960566243270000086e+03,0.000000000000000000e+00,6.108851610419713706e+07
1.037399873834400023e+04,-5.989433756729699780e+03,0.000000000000000000e+00,6.149002823939283937e+07
