x,y,z,shear_stress
3.185991238334700029e+03,-1.839433756724499972e+03,0.000000000000000000e+00,7.049039176573890448e+07
3.222593761647100109e+03,-1.860566243264999912e+03,0.000000000000000000e+00,7.037162073956197500e+07
3.272593738334399859e+03,-1.889433756724399927e+03,0.000000000000000000e+00,6.952675028149177134e+07
3.309196261646799940e+03,-1.910566243264800050e+03,0.000000000000000000e+00,6.943714451817932725e+07
3.359196238334200189e+03,-1.939433756724200066e+03,0.000000000000000000e+00,6.886690379743118584e+07
3.395798761646500225e+03,-1.960566243264700006e+03,0.000000000000000000e+00,6.864225970364725590e+07
3.445798738333799974e+03,-1.989433756723999977e+03,0.000000000000000000e+00,6.872520122357571125e+07
3.482401261646200055e+03,-2.010566243264499917e+03,0.000000000000000000e+00,6.882217874333390594e+07
3.532401238333599849e+03,-2.039433756723899933e+03,0.000000000000000000e+00,6.924302418545046449e+07
3.569003761645899885e+03,-2.060566243264299828e+03,0.000000000000000000e+00,6.994387298014518619e+07
3.619003738333300134e+03,-2.089433756723699844e+03,0.000000000000000000e+00,7.014063042380493879e+07
3.655606261645700215e+03,-2.110566243264199784e+03,0.000000000000000000e+00,7.007015133494623005e+07
3.705606238333100009e+03,-2.139433756723599799e+03,0.000000000000000000e+00,6.901314693848794699e+07
3.742208761645500090e+03,-2.160566243264000150e+03,0.000000000000000000e+00,6.906341636609908938e+07
3.792208738332799840e+03,-2.189433756723400165e+03,0.000000000000000000e+00,6.853076633173979819e+07
3.828811261645199920e+03,-2.210566243263900105e+03,0.000000000000000000e+00,6.868457759269209206e+07
3.878811238332600169e+03,-2.239433756723300121e+03,0.000000000000000000e+00,6.844132909822648764e+07
3.915413761644999795e+03,-2.260566243263800061e+03,0.000000000000000000e+00,6.778596124632287025e+07
3.965413738332400044e+03,-2.289433756723200077e+03,0.000000000000000000e+00,6.781138700735411048e+07
4.002016261644800124e+03,-2.310566243263599972e+03,0.000000000000000000e+00,6.769907154864539206e+07
4.052016238332099874e+03,-2.339433756722999988e+03,0.000000000000000000e+00,6.804878589125835896e+07
4.088618761644499955e+03,-2.360566243263499928e+03,0.000000000000000000e+00,6.796360334626470506e+07
4.138618738331900204e+03,-2.389433756722899943e+03,0.000000000000000000e+00,6.830958221669876575e+07
4.175221261644300284e+03,-2.410566243263399883e+03,0.000000000000000000e+00,6.892194942519459128e+07
4.225221238331700079e+03,-2.439433756722799899e+03,0.000000000000000000e+00,6.880405201603288949e+07
4.261823761644100159e+03,-2.460566243263199794e+03,0.000000000000000000e+00,6.894628742393007874e+07
4.311823738331399909e+03,-2.489433756722599810e+03,0.000000000000000000e+00,6.833367304748158157e+07
4.348426261643799990e+03,-2.510566243263100205e+03,0.000000000000000000e+00,6.801149177413012087e+07
4.398426238331199784e+03,-2.539433756722500220e+03,0.000000000000000000e+00,6.833137346856050193e+07
4.435028761643599864e+03,-2.560566243263000160e+03,0.000000000000000000e+00,6.837014304901941121e+07
4.485028738330999659e+03,-2.589433756722400176e+03,0.000000000000000000e+00,6.811845320507045090e+07
4.521631261643399739e+03,-2.610566243262800072e+03,0.000000000000000000e+00,6.799978885970373452e+07
4.571631238330700398e+03,-2.639433756722200087e+03,0.000000000000000000e+00,6.765559709254202247e+07
4.608233761643099569e+03,-2.660566243262700027e+03,0.000000000000000000e+00,6.753886568977548182e+07
4.658233738330500273e+03,-2.689433756722100043e+03,0.000000000000000000e+00,6.729563119723913074e+07
4.694836261642900354e+03,-2.710566243262499938e+03,0.000000000000000000e+00,6.749371119552649558e+07
4.744836238330300148e+03,-2.739433756721999998e+03,0.000000000000000000e+00,6.824439496092662215e+07
4.781438761642700229e+03,-2.760566243262399894e+03,0.000000000000000000e+00,6.802977145569257438e+07
4.831438738329999978e+03,-2.789433756721799909e+03,0.000000000000000000e+00,6.811431823080624640e+07
4.868041261642400059e+03,-2.810566243262299849e+03,0.000000000000000000e+00,6.812173773513455689e+07
4.918041238329799853e+03,-2.839433756721699865e+03,0.000000000000000000e+00,6.774351786655543745e+07
4.954643761642199934e+03,-2.860566243262100215e+03,0.000000000000000000e+00,6.753635216402450204e+07
5.004643738329599728e+03,-2.889433756721499776e+03,0.000000000000000000e+00,6.697330083534763008e+07
5.041246261641999808e+03,-2.910566243262000171e+03,0.000000000000000000e+00,6.649462335688659549e+07
5.091246238329299558e+03,-2.939433756721400187e+03,0.000000000000000000e+00,6.642636372437214851e+07
5.127848761641799683e+03,-2.960566243261900127e+03,0.000000000000000000e+00,6.654148716884192079e+07
5.177848738329200387e+03,-2.989433756721300142e+03,0.000000000000000000e+00,6.667244617488683760e+07
5.214451261641699602e+03,-3.010566243261900127e+03,0.000000000000000000e+00,6.657608906329176575e+07
5.264451238329300395e+03,-3.039433756721400187e+03,0.000000000000000000e+00,6.620477834227743000e+07
5.301053761641899655e+03,-3.060566243262000171e+03,0.000000000000000000e+00,6.632669789062606543e+07
5.351053738329500447e+03,-3.089433756721499776e+03,0.000000000000000000e+00,6.668922100841148198e+07
5.387656261642099707e+03,-3.110566243262100215e+03,0.000000000000000000e+00,6.658868929659826308e+07
5.437656238329599546e+03,-3.139433756721599821e+03,0.000000000000000000e+00,6.767581542714427412e+07
5.474258761642199715e+03,-3.160566243262100215e+03,0.000000000000000000e+00,6.803065285131040215e+07
5.524258738329799598e+03,-3.189433756721699865e+03,0.000000000000000000e+00,6.743259334635108709e+07
5.560861261642299723e+03,-3.210566243262199805e+03,0.000000000000000000e+00,6.603908298686299473e+07
5.610861238329999651e+03,-3.239433756721799909e+03,0.000000000000000000e+00,6.537881236868886650e+07
5.647463761642499776e+03,-3.260566243262299849e+03,0.000000000000000000e+00,6.462739843670028448e+07
5.697463738330099659e+03,-3.289433756721899954e+03,0.000000000000000000e+00,6.385997326227951795e+07
5.734066261642699828e+03,-3.310566243262399894e+03,0.000000000000000000e+00,6.424583709923923761e+07
5.784066238330299711e+03,-3.339433756721999998e+03,0.000000000000000000e+00,6.546139213227506727e+07
5.820668761642799836e+03,-3.360566243262499938e+03,0.000000000000000000e+00,6.478818303028405458e+07
5.870668738330399719e+03,-3.389433756721999998e+03,0.000000000000000000e+00,6.479730813443056494e+07
5.907271261642899844e+03,-3.410566243262499938e+03,0.000000000000000000e+00,6.557307560685021430e+07
5.957271238330399683e+03,-3.439433756721999998e+03,0.000000000000000000e+00,6.530666598754574358e+07
5.993873761642999852e+03,-3.460566243262599983e+03,0.000000000000000000e+00,6.536147057807109505e+07
6.043873738330499691e+03,-3.489433756722100043e+03,0.000000000000000000e+00,6.628459500716924667e+07
6.080476261643099861e+03,-3.510566243262700027e+03,0.000000000000000000e+00,6.628676307875934243e+07
6.130476238330699744e+03,-3.539433756722200087e+03,0.000000000000000000e+00,6.599282344361095876e+07
6.167078761643299913e+03,-3.560566243262800072e+03,0.000000000000000000e+00,6.583071816769912094e+07
6.217078738330799752e+03,-3.589433756722300132e+03,0.000000000000000000e+00,6.644928677858930826e+07
6.253681261643399921e+03,-3.610566243262800072e+03,0.000000000000000000e+00,6.645120085154892504e+07
6.303681238330899760e+03,-3.639433756722300132e+03,0.000000000000000000e+00,6.735742508579172194e+07
6.340283761643399885e+03,-3.660566243262800072e+03,0.000000000000000000e+00,6.767849881276606023e+07
6.390283738330899723e+03,-3.689433756722300132e+03,0.000000000000000000e+00,6.781944755150452256e+07
6.426886261643499893e+03,-3.710566243262900116e+03,0.000000000000000000e+00,6.753686516121789813e+07
6.476886238331099776e+03,-3.739433756722400176e+03,0.000000000000000000e+00,6.746533286268854141e+07
6.513488761643699945e+03,-3.760566243263000160e+03,0.000000000000000000e+00,6.675020557818613946e+07
6.563488738331299828e+03,-3.789433756722500220e+03,0.000000000000000000e+00,6.677699371512020379e+07
6.600091261643799953e+03,-3.810566243263100205e+03,0.000000000000000000e+00,6.630762960307883471e+07
6.650091238331299792e+03,-3.839433756722599810e+03,0.000000000000000000e+00,6.511830757389385998e+07
6.686693761643899961e+03,-3.860566243263100205e+03,0.000000000000000000e+00,6.463704715652630478e+07
6.736693738331399800e+03,-3.889433756722599810e+03,0.000000000000000000e+00,6.360531327748857439e+07
6.773296261643899925e+03,-3.910566243263100205e+03,0.000000000000000000e+00,6.298444191694425046e+07
6.823296238331499808e+03,-3.939433756722699854e+03,0.000000000000000000e+00,6.285329322212463617e+07
6.859898761643999933e+03,-3.960566243263199794e+03,0.000000000000000000e+00,6.318316157287855446e+07
6.909898738331599816e+03,-3.989433756722799899e+03,0.000000000000000000e+00,6.310000239407379180e+07
6.946501261644199985e+03,-4.010566243263299839e+03,0.000000000000000000e+00,6.308163776592449099e+07
6.996501238331799868e+03,-4.039433756722799899e+03,0.000000000000000000e+00,6.337049493360549957e+07
7.033103761644299993e+03,-4.060566243263399883e+03,0.000000000000000000e+00,6.333957418712200969e+07
7.083103738331899876e+03,-4.089433756722899943e+03,0.000000000000000000e+00,6.372092945929383487e+07
7.119706261644500046e+03,-4.110566243263399883e+03,0.000000000000000000e+00,6.406756545200067759e+07
7.169706238331999884e+03,-4.139433756723000442e+03,0.000000000000000000e+00,6.442429345375180244e+07
7.206308761644700098e+03,-4.160566243263599972e+03,0.000000000000000000e+00,6.472745688971243054e+07
7.256308738332299981e+03,-4.189433756723099577e+03,0.000000000000000000e+00,6.494717072324796766e+07
7.292911261645000195e+03,-4.210566243263700017e+03,0.000000000000000000e+00,6.546569994300950319e+07
7.342911238332700123e+03,-4.239433756723299666e+03,0.000000000000000000e+00,6.529160317490374297e+07
7.379513761645300292e+03,-4.260566243263900105e+03,0.000000000000000000e+00,6.436988263415972888e+07
7.429513738333000219e+03,-4.289433756723499755e+03,0.000000000000000000e+00,6.372806145998546481e+07
7.466116261645700433e+03,-4.310566243264200239e+03,0.000000000000000000e+00,6.275622733833584189e+07
7.516116238333400361e+03,-4.339433756723699844e+03,0.000000000000000000e+00,6.182432553322219849e+07
7.552718761645999621e+03,-4.360566243264300283e+03,0.000000000000000000e+00,6.183347931424179673e+07
7.602718738333600413e+03,-4.389433756723899933e+03,0.000000000000000000e+00,6.178197363238636404e+07
7.639321261646299718e+03,-4.410566243264500372e+03,0.000000000000000000e+00,6.138391288201651722e+07
7.689321238333999645e+03,-4.439433756724100022e+03,0.000000000000000000e+00,6.098679542760352790e+07
7.725923761646599814e+03,-4.460566243264699551e+03,0.000000000000000000e+00,6.063295784964302927e+07
7.775923738334299742e+03,-4.489433756724300110e+03,0.000000000000000000e+00,6.071323996524236351e+07
7.812526261646999956e+03,-4.510566243264899640e+03,0.000000000000000000e+00,6.091094617576417327e+07
7.862526238334699883e+03,-4.539433756724500199e+03,0.000000000000000000e+00,6.163567830505090952e+07
7.899128761647300053e+03,-4.560566243265099729e+03,0.000000000000000000e+00,6.170634853000843525e+07
7.949128738334999980e+03,-4.589433756724700288e+03,0.000000000000000000e+00,6.141676703832571208e+07
7.985731261647600149e+03,-4.610566243265299818e+03,0.000000000000000000e+00,6.187323190124604851e+07
8.035731238335300077e+03,-4.639433756724800332e+03,0.000000000000000000e+00,6.219705283955518901e+07
8.072333761647900246e+03,-4.660566243265399862e+03,0.000000000000000000e+00,6.227971585519731045e+07
8.122333738335600174e+03,-4.689433756725000421e+03,0.000000000000000000e+00,6.191774558968597651e+07
8.158936261648200343e+03,-4.710566243265599951e+03,0.000000000000000000e+00,6.205912872917642444e+07
8.208936238335900271e+03,-4.739433756725199601e+03,0.000000000000000000e+00,6.276805735228700936e+07
8.245538761648500440e+03,-4.760566243265800040e+03,0.000000000000000000e+00,6.350206913733322918e+07
8.295538738336199458e+03,-4.789433756725399689e+03,0.000000000000000000e+00,6.300512180657429248e+07
8.332141261648799627e+03,-4.810566243265900084e+03,0.000000000000000000e+00,6.315467855671813339e+07
8.382141238336400420e+03,-4.839433756725499734e+03,0.000000000000000000e+00,6.418376575063943118e+07
8.418743761649000589e+03,-4.860566243266100173e+03,0.000000000000000000e+00,6.593823092001244426e+07
8.468743738336599563e+03,-4.889433756725599778e+03,0.000000000000000000e+00,6.643053918328267336e+07
8.505346261649199732e+03,-4.910566243266200217e+03,0.000000000000000000e+00,6.603250025230088830e+07
8.555346238336800525e+03,-4.939433756725699823e+03,0.000000000000000000e+00,6.661382734248057008e+07
8.591948761649400694e+03,-4.960566243266300262e+03,0.000000000000000000e+00,6.756141186892332137e+07
8.641948738336999668e+03,-4.989433756725899912e+03,0.000000000000000000e+00,6.869582171645857394e+07
8.678551261649699882e+03,-5.010566243266400306e+03,0.000000000000000000e+00,6.953552548678171635e+07
8.728551238337400719e+03,-5.039433756726100000e+03,0.000000000000000000e+00,7.036894129267360270e+07
8.765153761650099113e+03,-5.060566243266700440e+03,0.000000000000000000e+00,7.091422290261721611e+07
8.815153738337899995e+03,-5.089433756726300089e+03,0.000000000000000000e+00,7.120101898719695210e+07
8.851756261650500164e+03,-5.110566243266999663e+03,0.000000000000000000e+00,7.140794296345163882e+07
8.901756238338199182e+03,-5.139433756726500178e+03,0.000000000000000000e+00,7.211022337954840064e+07
8.938358761650799352e+03,-5.160566243267099708e+03,0.000000000000000000e+00,7.219042589524479210e+07
8.988358738338400144e+03,-5.189433756726700267e+03,0.000000000000000000e+00,7.259769544770301878e+07
9.024961261651000314e+03,-5.210566243267199752e+03,0.000000000000000000e+00,7.318357959147308767e+07
9.074961238338599287e+03,-5.239433756726800311e+03,0.000000000000000000e+00,7.359730139436854422e+07
9.111563761651299501e+03,-5.260566243267399841e+03,0.000000000000000000e+00,7.423216713390234113e+07
9.161563738339100382e+03,-5.289433756727000400e+03,0.000000000000000000e+00,7.443053528505775332e+07
9.198166261651800596e+03,-5.310566243267699974e+03,0.000000000000000000e+00,7.485412983921003342e+07
9.248166238339499614e+03,-5.339433756727299624e+03,0.000000000000000000e+00,7.558646595002628863e+07
9.284768761652199828e+03,-5.360566243267900063e+03,0.000000000000000000e+00,7.657587277666431665e+07
9.334768738339800620e+03,-5.389433756727499713e+03,0.000000000000000000e+00,7.830498559846219420e+07
9.371371261652400790e+03,-5.410566243268000107e+03,0.000000000000000000e+00,7.918341424559196830e+07
9.421371238339999763e+03,-5.439433756727599757e+03,0.000000000000000000e+00,7.867394034267783165e+07
9.457973761652599933e+03,-5.460566243268200196e+03,0.000000000000000000e+00,7.887570538267518580e+07
9.507973738340300770e+03,-5.489433756727699802e+03,0.000000000000000000e+00,7.919201414947451651e+07
9.544576261652999165e+03,-5.510566243268400285e+03,0.000000000000000000e+00,7.912585823282113671e+07
9.594576238340800046e+03,-5.539433756727999935e+03,0.000000000000000000e+00,7.859544795009799302e+07
9.631178761653400215e+03,-5.560566243268600374e+03,0.000000000000000000e+00,7.831485905664436519e+07
9.681178738341199278e+03,-5.589433756728200024e+03,0.000000000000000000e+00,7.786508362548610568e+07
9.717781261653799447e+03,-5.610566243268799553e+03,0.000000000000000000e+00,7.800470896999269724e+07
9.767781238341400240e+03,-5.639433756728400112e+03,0.000000000000000000e+00,7.720660595831656456e+07
9.804383761654000409e+03,-5.660566243268999642e+03,0.000000000000000000e+00,7.705302741075839102e+07
9.854383738341599383e+03,-5.689433756728500157e+03,0.000000000000000000e+00,7.739076772218064964e+07
9.890986261654199552e+03,-5.710566243269099687e+03,0.000000000000000000e+00,7.747805538456508517e+07
9.940986238342000433e+03,-5.739433756728700246e+03,0.000000000000000000e+00,7.683759139592972398e+07
9.977588761654700647e+03,-5.760566243269299775e+03,0.000000000000000000e+00,7.630957161525169015e+07
1.002758873834199949e+04,-5.789433756729000379e+03,0.000000000000000000e+00,7.595181726932498813e+07
1.006419126165499983e+04,-5.810566243269599909e+03,0.000000000000000000e+00,7.600719402471596003e+07
1.011419123834300080e+04,-5.839433756729199558e+03,0.000000000000000000e+00,7.621961691159778833e+07
1.015079376165500071e+04,-5.860566243269799998e+03,0.000000000000000000e+00,7.635916987642849982e+07
1.020079373834299986e+04,-5.889433756729299603e+03,0.000000000000000000e+00,7.558483171777956188e+07
1.023739626165600021e+04,-5.910566243269900042e+03,0.000000000000000000e+00,7.488701190757334232e+07
1.028739623834300073e+04,-5.939433756729399647e+03,0.000000000000000000e+00,7.482713182300709188e+07
1.032399876165599926e+04,-5.960566243270000086e+03,0.000000000000000000e+00,7.484965015778075159e+07
1.037399873834400023e+04,-5.989433756729699780e+03,0.000000000000000000e+00,7.559390121116653085e+07
