x,y,z,shear_stress
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.323393640343235433e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.353160884971353412e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.382988493537680805e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.406927609102123976e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.432928738547462225e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.470998633183015883e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.510210863869285583e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.554368328805923462e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.584356675465537608e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.617082510971340537e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.626206838444679976e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.652490236628761888e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.674798167015115917e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.693868468450276554e+07
-1.367886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.731665272487021983e+07
-1.362113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.758912524827174842e+07
-1.357886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.749002463585256040e+07
-1.352113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.796287984898038208e+07
-1.347886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.833208052071771026e+07
-1.342113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.814309055420593917e+07
-1.337886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.770721205395486951e+07
-1.332113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.736138986824877560e+07
-1.327886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.745935962506613135e+07
-1.322113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.768332675756409764e+07
-1.317886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.762748505285760760e+07
-1.312113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.769178828603567183e+07
-1.307886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.776696882826830447e+07
-1.302113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.749703622116389871e+07
-1.297886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.759259964925408363e+07
-1.292113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.765163294443053007e+07
-1.287886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.761068336963406205e+07
-1.282113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.762086221758742630e+07
-1.277886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.746415043834266067e+07
-1.272113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.715413100446963310e+07
-1.267886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.724143606198093295e+07
-1.262113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.749428993264226615e+07
-1.257886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.776048387813463807e+07
-1.252113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.820047293958440423e+07
-1.247886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.841183022998139262e+07
-1.242113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.817846386680033803e+07
-1.237886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.797158342233443260e+07
-1.232113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.778324135437706113e+07
-1.227886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.738253157794448733e+07
-1.222113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.746339057540722191e+07
-1.217886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.723995389013980329e+07
-1.212113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.626698101047456264e+07
-1.207886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.603654471152788401e+07
-1.202113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.591295735167229176e+07
-1.197886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.568885102297076583e+07
-1.192113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.574851429856246710e+07
-1.187886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.548052749795670807e+07
-1.182113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.514864069143261015e+07
-1.177886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.493847597787706554e+07
-1.172113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.511373294898867607e+07
-1.167886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.510406658026307821e+07
-1.162113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.496025893363618851e+07
-1.157886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.476707667830386758e+07
-1.152113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.429481959676095843e+07
-1.147886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.386539602351132035e+07
-1.142113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.370363958781942725e+07
-1.137886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.351386309152990580e+07
-1.132113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.338693177485653758e+07
-1.127886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.372645375038175285e+07
-1.122113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.395115840241089463e+07
-1.117886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.433983338162225485e+07
-1.112113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.415335773248876631e+07
-1.107886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.377280445909322798e+07
-1.102113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.324748004284977913e+07
-1.097886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.320430589599829912e+07
-1.092113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.309547254733800888e+07
-1.087886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.274923909434795380e+07
-1.082113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.238306079535549879e+07
-1.077886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.217875010259655118e+07
-1.072113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.171772991222621500e+07
-1.067886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.165315868420106173e+07
-1.062113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.195949032915337384e+07
-1.057886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.221523849546141922e+07
-1.052113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.236471145719482005e+07
-1.047886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.194400727960497141e+07
-1.042113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.189067063616459072e+07
-1.037886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.211875619608551264e+07
-1.032113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.196313249333249032e+07
-1.027886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.136822111675298214e+07
-1.022113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.117421923099683225e+07
-1.017886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.110264946144326031e+07
-1.012113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.153732847699807584e+07
-1.007886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.154705625669692457e+07
-1.002113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.128104175521683693e+07
-9.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.152155896825560927e+07
-9.921132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.202580806455124915e+07
-9.878867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.160556254827250540e+07
-9.821132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.115201875352314115e+07
-9.778867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.094136747994355857e+07
-9.721132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.108352746891380847e+07
-9.678867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.111945828081014752e+07
-9.621132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.114865092851886153e+07
-9.578867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.141878951936306059e+07
-9.521132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.172758021065765619e+07
-9.478867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.142260085607075691e+07
-9.421132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.118469372911565006e+07
-9.378867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.067727689582322538e+07
-9.321132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.035669358488544822e+07
-9.278867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.011889746531766653e+07
-9.221132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.977435583205020428e+07
-9.178867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.997969695756028593e+07
-9.121132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.942001584919738770e+07
-9.078867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.903085647978751361e+07
-9.021132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.874805200383783877e+07
-8.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.864987564021402597e+07
-8.921132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.838004562103900313e+07
-8.878867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.836438352672237158e+07
-8.821132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.863518532397049665e+07
-8.778867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.880152055974876881e+07
-8.721132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.915480715995687246e+07
-8.678867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.933231520026737452e+07
-8.621132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.001622224152198434e+07
-8.578867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.994889857167698443e+07
-8.521132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.986637267040836811e+07
-8.478867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.977170769502384961e+07
-8.421132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.981015954775884748e+07
-8.378867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.046128272926707566e+07
-8.321132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.061232226367135346e+07
-8.278867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.038783777725474536e+07
-8.221132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.003943573639076948e+07
-8.178867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.999744496385723352e+07
-8.121132486540999707e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.946459124965503812e+07
-8.078867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.920021568385022879e+07
-8.021132486540899663e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.941137373254238069e+07
-7.978867513459699694e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.983670639509606361e+07
-7.921132486540500395e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.961426251294638216e+07
-7.878867513459399561e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.978564272034160793e+07
-7.821132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.981276360405521095e+07
-7.778867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.968540778678975999e+07
-7.721132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.965398177726303041e+07
-7.678867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.011615431850324571e+07
-7.621132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.089979817815364897e+07
-7.578867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.125572233496960998e+07
-7.521132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.159764831736618280e+07
-7.478867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.179794739085184038e+07
-7.421132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.169387292879304290e+07
-7.378867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.222432414339020848e+07
-7.321132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.244338036589515209e+07
-7.278867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.229883117051938176e+07
-7.221132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.225844645353962481e+07
-7.178867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.214774979342612624e+07
-7.121132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.187646469044432044e+07
-7.078867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.161067036551189423e+07
-7.021132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.140028634308291972e+07
-6.978867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.093924333613151312e+07
-6.921132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.070821123541876674e+07
-6.878867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.042600351062972844e+07
-6.821132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.984761334606444836e+07
-6.778867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.040637901137882471e+07
-6.721132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.054503596134133637e+07
-6.678867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.051688822630701959e+07
-6.621132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.005215808535572886e+07
-6.578867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.992465511241161823e+07
-6.521132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.990992938189196587e+07
-6.478867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.014330302769489586e+07
-6.421132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.991024840792804956e+07
-6.378867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.997048766894648969e+07
-6.321132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.958527163177606463e+07
-6.278867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.887308942404738069e+07
-6.221132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.849327231984326243e+07
-6.178867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.823813623633459210e+07
-6.121132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.799004795688366890e+07
-6.078867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.774846058977526426e+07
-6.021132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.787702065139424801e+07
-5.978867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.819068621632085741e+07
-5.921132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.822957518900786340e+07
-5.878867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.826691038626000285e+07
-5.821132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.817835741203449667e+07
-5.778867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.810221499426084757e+07
-5.721132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.808813849829496443e+07
-5.678867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.842699008136138320e+07
-5.621132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.839852614782725275e+07
-5.578867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.808448237976260483e+07
-5.521132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.809685098441696167e+07
-5.478867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.797632367264637351e+07
-5.421132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.761552176819327474e+07
-5.378867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.752063350661461055e+07
-5.321132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.756139819257058203e+07
-5.278867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.769656109839528799e+07
-5.221132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.692694613791772723e+07
-5.178867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.634713124418029189e+07
-5.121132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.628985070325859636e+07
-5.078867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.596955535783616453e+07
-5.021132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.567371025269682705e+07
-4.978867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.578164899290979654e+07
-4.921132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.570563276576669514e+07
-4.878867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.561798365072588623e+07
-4.821132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.565995560405794531e+07
-4.778867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.605851359150175005e+07
-4.721132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.625328009462020546e+07
-4.678867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.628900970328357816e+07
-4.621132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.646580579672900587e+07
-4.578867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.649705925183714181e+07
-4.521132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.620070851148027182e+07
-4.478867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.566207713203198463e+07
-4.421132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.556018063170562685e+07
-4.378867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.532458136157173663e+07
-4.321132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.535179819126473367e+07
-4.278867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.556364706010822207e+07
-4.221132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.556060422704948485e+07
-4.178867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.580644093714807183e+07
-4.121132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.603343418413325399e+07
-4.078867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.572174871748243272e+07
-4.021132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.539744730970462412e+07
-3.978867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.525033837042190880e+07
-3.921132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.516237513640146703e+07
-3.878867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.495175899445065856e+07
-3.821132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.482488881699057668e+07
-3.778867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.490817560308852792e+07
-3.721132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.464919599235638231e+07
-3.678867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.444496977575413883e+07
-3.621132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.443692364946272969e+07
-3.578867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.450033431797675043e+07
-3.521132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.444740329523581266e+07
-3.478867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.432774792489431798e+07
-3.421132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.405705352010846883e+07
-3.378867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.366847090707515180e+07
-3.321132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.352460829372575134e+07
-3.278867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.328234768128611147e+07
-3.221132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.321171027611708641e+07
-3.178867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.322615515099792928e+07
-3.121132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.277045251368010789e+07
-3.078867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.288076930046656728e+07
-3.021132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.277511242556770891e+07
-2.978867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.271614536395572126e+07
-2.921132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.273439295766669512e+07
-2.878867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.336630079436706007e+07
-2.821132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.349642789333333075e+07
-2.778867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.393864956959214061e+07
-2.721132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.354624066745172441e+07
-2.678867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.296491816761718690e+07
-2.621132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.289978358160574734e+07
-2.578867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.308224017403106391e+07
-2.521132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.251234888000670075e+07
-2.478867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.235158388290198147e+07
-2.421132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.219683691024288535e+07
-2.378867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.224492923697348684e+07
-2.321132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.223218079706448317e+07
-2.278867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.188982573271027952e+07
-2.221132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.148540986748693883e+07
-2.178867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.130114619365102798e+07
-2.121132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.094038268901638687e+07
-2.078867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.050316016725017130e+07
-2.021132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.065454116440376639e+07
-1.978867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.084976133965727687e+07
-1.921132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.094255923871345073e+07
-1.878867513459400016e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.047120406400321424e+07
-1.821132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.009540704824746400e+07
-1.778867513459400016e+03,0.000000000000000000e+00,0.000000000000000000e+00,5.959712441999712586e+07
