x,y,z,shear_stress
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.880608329663325846e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.835667555589987338e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.776260636352591217e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.749143797410833836e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.744239495291242003e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.721228720719455183e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.689200278804384917e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.703220904935765266e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.675998968331702054e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.612663654048099369e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.642499663443247974e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.642718991403383017e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.602300739794193953e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.587500253854288161e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.561960299588894844e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.590113204657857120e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.590827172264272720e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.609062278110259771e+07
-1.367886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.582302307418856025e+07
-1.362113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.548294862833569199e+07
-1.357886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.499547458142152429e+07
-1.352113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.421715165224608034e+07
-1.347886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.422162669529181719e+07
-1.342113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.412245549216707796e+07
-1.337886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.415493038742290437e+07
-1.332113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.443745357002753764e+07
-1.327886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.424263528588863462e+07
-1.322113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.403065469598702341e+07
-1.317886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.388978189183349162e+07
-1.312113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.329267415781511366e+07
-1.307886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.301201603702635318e+07
-1.302113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.312632863706944138e+07
-1.297886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.276757612440501153e+07
-1.292113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.242335210339459032e+07
-1.287886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.244581740884549171e+07
-1.282113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.224997936757934093e+07
-1.277886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.239072559361372143e+07
-1.272113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.289944906626708061e+07
-1.267886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.261090975808162987e+07
-1.262113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.240335909168122709e+07
-1.257886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.253067186984273791e+07
-1.252113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.255816813939410448e+07
-1.247886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.239029659744332731e+07
-1.242113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.193072258493401855e+07
-1.237886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.229737966124203801e+07
-1.232113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.246231637714131922e+07
-1.227886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.228403797637390345e+07
-1.222113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.258528199137847871e+07
-1.217886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.252158773188593984e+07
-1.212113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.265891890086264908e+07
-1.207886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.294458734382420778e+07
-1.202113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.339138381159746647e+07
-1.197886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.348439078893394023e+07
-1.192113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.378535800283409655e+07
-1.187886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.428079268260177970e+07
-1.182113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.430120811442114413e+07
-1.177886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.409657221517253667e+07
-1.172113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.382593219665303826e+07
-1.167886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.360880738033673912e+07
-1.162113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.347144890371765196e+07
-1.157886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.316443701660931110e+07
-1.152113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.340352326392593980e+07
-1.147886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.389101389323270321e+07
-1.142113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.391480900716610998e+07
-1.137886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.396846912773353606e+07
-1.132113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.421388960717509687e+07
-1.127886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.460691448682221025e+07
-1.122113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.482520578022580594e+07
-1.117886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.510529230610594153e+07
-1.112113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.551473179032064229e+07
-1.107886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.607042632321260870e+07
-1.102113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.638147783083456010e+07
-1.097886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.664791803521996737e+07
-1.092113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.660521834741556644e+07
-1.087886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.666959171172987670e+07
-1.082113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.688901120187354088e+07
-1.077886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.727416116030648351e+07
-1.072113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.763887875329220295e+07
-1.067886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.782300314332482219e+07
-1.062113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.877425684897798300e+07
-1.057886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.943183111501444876e+07
-1.052113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.978084852785350382e+07
-1.047886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.001827852356845140e+07
-1.042113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.002897430585633218e+07
-1.037886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.969479607944601774e+07
-1.032113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.968414973909327388e+07
-1.027886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.978634686244539917e+07
-1.022113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.956075749643267691e+07
-1.017886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.992946490882875025e+07
-1.012113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.006935394167494774e+07
-1.007886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.962501773567456007e+07
-1.002113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.903587114521256089e+07
-9.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.881001165744532645e+07
-9.921132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.858769218817114830e+07
-9.878867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.849571120079940557e+07
-9.821132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.810036631315982342e+07
-9.778867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.790226685311089456e+07
-9.721132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.818094364278921485e+07
-9.678867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.816045495628190041e+07
-9.621132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.805579324746710062e+07
-9.578867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.772225206605508924e+07
-9.521132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.724974236358258128e+07
-9.478867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.752307830117872357e+07
-9.421132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.746137254732899368e+07
-9.378867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.750423380984534323e+07
-9.321132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.722970807671838999e+07
-9.278867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.691334055727899820e+07
-9.221132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.667853344541136920e+07
-9.178867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.670720708709949255e+07
-9.121132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.691632787460774928e+07
-9.078867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.693746541077829897e+07
-9.021132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.660384255368097872e+07
-8.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.626101424103492498e+07
-8.921132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.644255433155640215e+07
-8.878867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.636510939867684245e+07
-8.821132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.652484328092971444e+07
-8.778867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.643026178413736820e+07
-8.721132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.640344498367362469e+07
-8.678867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.608221860949447006e+07
-8.621132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.602505812769268453e+07
-8.578867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.592801671927598864e+07
-8.521132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.612525156418904662e+07
-8.478867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.611364224335135520e+07
-8.421132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.570613203215362132e+07
-8.378867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.502143614356209338e+07
-8.321132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.478715842641307414e+07
-8.278867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.497569034234483540e+07
-8.221132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.524958823336298019e+07
-8.178867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.552885097616733611e+07
-8.121132486540999707e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.573035306816420704e+07
-8.078867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.582080428276871145e+07
-8.021132486540899663e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.563619812164681405e+07
-7.978867513459699694e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.566476437717974931e+07
-7.921132486540500395e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.511663010719306022e+07
-7.878867513459399561e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.488098458317660540e+07
-7.821132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.455818651608536392e+07
-7.778867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.442609391492855549e+07
-7.721132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.455618638425398618e+07
-7.678867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.430211206495574117e+07
-7.621132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.413974285196914524e+07
-7.578867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.414734178998734802e+07
-7.521132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.366498923001999408e+07
-7.478867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.351782712046817690e+07
-7.421132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.304736018891094625e+07
-7.378867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.286697454665442556e+07
-7.321132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.279785574753149599e+07
-7.278867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.240339805936309695e+07
-7.221132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.196535823038006574e+07
-7.178867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.173656012089996040e+07
-7.121132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.201696214903698117e+07
-7.078867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.186632704264741391e+07
-7.021132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.165215420212870836e+07
-6.978867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.164400266420464218e+07
-6.921132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.199643286221348494e+07
-6.878867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.235863211724944413e+07
-6.821132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.267341891805081069e+07
-6.778867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.324277712802720070e+07
-6.721132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.370759939974246174e+07
-6.678867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.437667823765753955e+07
-6.621132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.490410306448882073e+07
-6.578867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.528192859466282278e+07
-6.521132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.534546047631733865e+07
-6.478867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.581102862747880816e+07
-6.421132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.588786440527928621e+07
-6.378867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.593998334552401304e+07
-6.321132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.599173923056630045e+07
-6.278867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.574916024060393870e+07
-6.221132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.574870186861346662e+07
-6.178867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.589710391209883243e+07
-6.121132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.607730532079737633e+07
-6.078867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.626579666483993828e+07
-6.021132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.655439269481787831e+07
-5.978867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.671569173354813457e+07
-5.921132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.625315628357949108e+07
-5.878867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.606121703449179232e+07
-5.821132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.669452716111818701e+07
-5.778867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.656649251753071696e+07
-5.721132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.605779726025361568e+07
-5.678867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.577761587525910139e+07
-5.621132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.602857906820073724e+07
-5.578867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.580176320169564337e+07
-5.521132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.564611999064384401e+07
-5.478867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.568256134455256909e+07
-5.421132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.566597206959572434e+07
-5.378867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.561291329741453379e+07
-5.321132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.552394158913611621e+07
-5.278867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.548866212091318518e+07
-5.221132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.537192332169304788e+07
-5.178867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.553773943277362734e+07
-5.121132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.552674031956751645e+07
-5.078867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.597033656984461099e+07
-5.021132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.631680291975514591e+07
-4.978867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.697343477691307664e+07
-4.921132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.715695160341110826e+07
-4.878867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.690768279686216265e+07
-4.821132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.666331349695120752e+07
-4.778867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.658418258387669176e+07
-4.721132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.650016799393586814e+07
-4.678867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.602732341770372540e+07
-4.621132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.549261342120053619e+07
-4.578867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.560790967668150365e+07
-4.521132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.578004464607959986e+07
-4.478867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.588764240712828189e+07
-4.421132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.601288487417968363e+07
-4.378867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.598904990216310322e+07
-4.321132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.598489178278230876e+07
-4.278867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.565800944414678961e+07
-4.221132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.600388321379186213e+07
-4.178867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.649292008554852009e+07
-4.121132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.628013181386343390e+07
-4.078867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.609287012881075591e+07
-4.021132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.624216362321291119e+07
-3.978867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.622048525530201942e+07
-3.921132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.652812076840531826e+07
-3.878867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.641426336005973816e+07
-3.821132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.656712970664429665e+07
-3.778867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.668881804058689624e+07
-3.721132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.654300573487696052e+07
-3.678867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.622772952769500762e+07
-3.621132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.590315960790300369e+07
-3.578867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.582507281862656027e+07
-3.521132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.576771026484344900e+07
-3.478867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.540703733234905452e+07
-3.421132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.548940694218891859e+07
-3.378867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.589719091197176278e+07
-3.321132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.594150158161944896e+07
-3.278867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.582439597437605262e+07
-3.221132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.589440809069008380e+07
-3.178867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.634799300634896755e+07
-3.121132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.658494233706447482e+07
-3.078867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.694443067592978477e+07
-3.021132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.734870273513467610e+07
-2.978867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.830647027982564270e+07
-2.921132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.889023620868586004e+07
-2.878867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.938021693407012522e+07
-2.821132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.934683749971237779e+07
-2.778867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.942547309994873405e+07
-2.721132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.979319149167695642e+07
-2.678867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.973024140291528404e+07
-2.621132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.978371735049843788e+07
-2.578867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.968639807746909559e+07
-2.521132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.948477494473828375e+07
-2.478867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.945818832217170298e+07
-2.421132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.962160698225463927e+07
-2.378867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.959629007744011283e+07
-2.321132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.937860550821547210e+07
-2.278867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.929436537136453390e+07
-2.221132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.940760551099963486e+07
-2.178867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.951298252786782384e+07
-2.121132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.970153562614242733e+07
-2.078867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.988480176311159134e+07
-2.021132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.956101993523761630e+07
-1.978867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.892527171069565415e+07
-1.921132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.847607207203210890e+07
-1.878867513459400016e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.789789616533271968e+07
-1.821132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.768369773134499788e+07
-1.778867513459400016e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.777537549708347023e+07
