x,y,z,shear_stress
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.580066348850539327e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.578694457449978590e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.559021119493019581e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.560732837940894067e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.552802436960248649e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.568477386594183743e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.574957162964590639e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.566462343495136499e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.576103451080717146e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.604102241386917233e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.583499551593002677e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.617876141230458021e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.686244452540978789e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.692822576016108692e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.729961770124387741e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.776437763605213165e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.874902104896548390e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.899931397849622369e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.922419231476993859e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.971921229069595039e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.031120613923643529e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.093502334920676053e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.125382962272682786e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.088184802363610268e+07
-1.367886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.068995206775002182e+07
-1.362113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.051771071547399461e+07
-1.357886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.999879671069486439e+07
-1.352113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.962786346251097322e+07
-1.347886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.999124200018887222e+07
-1.342113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.002746173479455709e+07
-1.337886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.962732954156863689e+07
-1.332113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.906876902803666890e+07
-1.327886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.895838050050088763e+07
-1.322113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.858251939160147309e+07
-1.317886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.827075395715960860e+07
-1.312113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.827647494878739119e+07
-1.307886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.864636817297251523e+07
-1.302113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.839068008747641742e+07
-1.297886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.844319715136037767e+07
-1.292113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.822901971809375286e+07
-1.287886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.769287425444702804e+07
-1.282113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.710932628514902294e+07
-1.277886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.689872222138722241e+07
-1.272113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.655180702587094903e+07
-1.267886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.653358451439356804e+07
-1.262113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.661449063449617475e+07
-1.257886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.645012346033981442e+07
-1.252113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.636803915900933743e+07
-1.247886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.630069603091879189e+07
-1.242113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.654431712870730460e+07
-1.237886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.648606766102744639e+07
-1.232113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.668543307216336578e+07
-1.227886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.611292393737512082e+07
-1.222113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.582537609638559818e+07
-1.217886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.602750082447026670e+07
-1.212113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.617544879382155836e+07
-1.207886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.601780442018552870e+07
-1.202113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.572068610665196925e+07
-1.197886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.565719647373879701e+07
-1.192113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.542216945651561767e+07
-1.187886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.549600506254456937e+07
-1.182113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.570227982736335695e+07
-1.177886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.546169636919531226e+07
-1.172113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.533712149307072908e+07
-1.167886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.525920192205270380e+07
-1.162113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.461731589920105040e+07
-1.157886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.425513326631291956e+07
-1.152113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.425374468498237431e+07
-1.147886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.418456374290752411e+07
-1.142113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.396048322660363466e+07
-1.137886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.359858441901405156e+07
-1.132113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.349874615570341796e+07
-1.127886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.374809279100379348e+07
-1.122113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.399372152928748727e+07
-1.117886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.398776401180379838e+07
-1.112113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.383717187007887661e+07
-1.107886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.358303040817995369e+07
-1.102113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.377948717430716753e+07
-1.097886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.425660031316258013e+07
-1.092113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.424767434506466240e+07
-1.087886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.439120104774650186e+07
-1.082113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.404960661813591421e+07
-1.077886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.386566308672016114e+07
-1.072113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.385640630851347744e+07
-1.067886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.359489279372321069e+07
-1.062113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.317010268167725205e+07
-1.057886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.316534362679398805e+07
-1.052113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.314900327928655595e+07
-1.047886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.288069489578443021e+07
-1.042113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.268377272116991878e+07
-1.037886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.256780597781132907e+07
-1.032113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.281259507908044010e+07
-1.027886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.348538659285326302e+07
-1.022113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.405253635998906940e+07
-1.017886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.415913857727288455e+07
-1.012113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.426891725663348287e+07
-1.007886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.432122255497563630e+07
-1.002113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.418259219520085305e+07
-9.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.449923909650679678e+07
-9.921132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.489058214489156008e+07
-9.878867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.496349095951696485e+07
-9.821132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.477579151681136340e+07
-9.778867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.524697689561381936e+07
-9.721132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.517322823969083279e+07
-9.678867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.558706715258665383e+07
-9.621132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.596310594750538468e+07
-9.578867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.565099788551572710e+07
-9.521132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.531077408402136713e+07
-9.478867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.505820266214037687e+07
-9.421132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.499634656626980752e+07
-9.378867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.524404800749333948e+07
-9.321132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.553010044594911486e+07
-9.278867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.553210096087631583e+07
-9.221132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.587463344789044559e+07
-9.178867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.584021228902100027e+07
-9.121132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.566987986416947097e+07
-9.078867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.529033572437249124e+07
-9.021132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.536415774888044596e+07
-8.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.521524885245391726e+07
-8.921132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.511455223412557691e+07
-8.878867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.482287996583782881e+07
-8.821132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.482223424029296637e+07
-8.778867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.501343929879810661e+07
-8.721132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.499611908230406046e+07
-8.678867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.469643893739671260e+07
-8.621132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.489186009247704595e+07
-8.578867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.491970597904518992e+07
-8.521132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.489221566000123322e+07
-8.478867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.485190852810814232e+07
-8.421132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.506111553562572598e+07
-8.378867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.535202360872666538e+07
-8.321132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.507101202504340559e+07
-8.278867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.498424252709557861e+07
-8.221132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.466970267151708901e+07
-8.178867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.446387214843481779e+07
-8.121132486540999707e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.468085880723234266e+07
-8.078867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.476113651571349800e+07
-8.021132486540899663e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.480084457339910418e+07
-7.978867513459699694e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.495039736394435167e+07
-7.921132486540500395e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.536742199384319037e+07
-7.878867513459399561e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.589657387633112073e+07
-7.821132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.630655390534926206e+07
-7.778867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.634618270683340728e+07
-7.721132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.630755742256148905e+07
-7.678867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.663434416358518600e+07
-7.621132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.685280994345983118e+07
-7.578867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.688320341506952047e+07
-7.521132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.689412112000039220e+07
-7.478867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.717511617460942268e+07
-7.421132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.737614633440160751e+07
-7.378867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.724811423887453973e+07
-7.321132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.769662614661554992e+07
-7.278867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.776737032002468407e+07
-7.221132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.786200266535685956e+07
-7.178867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.808656694872409105e+07
-7.121132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.843961277717787027e+07
-7.078867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.881763154366262257e+07
-7.021132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.884588381013163924e+07
-6.978867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.860817652275571227e+07
-6.921132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.918922513373453915e+07
-6.878867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.982941343037915230e+07
-6.821132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.021598760417765379e+07
-6.778867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.011915775135253370e+07
-6.721132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.005757613797536492e+07
-6.678867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.012621118227608502e+07
-6.621132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.048216587774918973e+07
-6.578867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.084148202215778828e+07
-6.521132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.100624626352423429e+07
-6.478867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.120994073321919143e+07
-6.421132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.139785693535183370e+07
-6.378867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.136828670592232049e+07
-6.321132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.145453726975919306e+07
-6.278867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.124244788108716905e+07
-6.221132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.116999742843447626e+07
-6.178867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.153724482022681832e+07
-6.121132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.164590587849946320e+07
-6.078867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.196660888633672893e+07
-6.021132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.235932726619577408e+07
-5.978867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.290601192908276618e+07
-5.921132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.359581407204820216e+07
-5.878867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.442433004077692330e+07
-5.821132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.450467828319749236e+07
-5.778867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.460326247908091545e+07
-5.721132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.451868397565945983e+07
-5.678867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.417959449430875480e+07
-5.621132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.416844524218314886e+07
-5.578867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.454747732079580426e+07
-5.521132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.494038257130858302e+07
-5.478867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.519853852744373679e+07
-5.421132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.560163859664057195e+07
-5.378867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.593958449348409474e+07
-5.321132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.629509708822661638e+07
-5.278867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.676973076888006926e+07
-5.221132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.730996261774648726e+07
-5.178867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.706788454656817019e+07
-5.121132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.792106064210724831e+07
-5.078867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.850790297520078719e+07
-5.021132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.842326561354872584e+07
-4.978867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.851990108738787472e+07
-4.921132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.847690803575816751e+07
-4.878867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.800921848119731247e+07
-4.821132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.765384677615150809e+07
-4.778867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.748685429589757323e+07
-4.721132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.749768290728680789e+07
-4.678867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.736263607307980955e+07
-4.621132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.708836460091006756e+07
-4.578867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.716547225250254571e+07
-4.521132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.720715182573503256e+07
-4.478867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.737869476243507862e+07
-4.421132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.732560575068396330e+07
-4.378867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.792087006590422988e+07
-4.321132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.829179698289926350e+07
-4.278867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.844811095767422020e+07
-4.221132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.869983512743172050e+07
-4.178867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.888846319556325674e+07
-4.121132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.928270725919133425e+07
-4.078867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.893533363642899692e+07
-4.021132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.874181818797993660e+07
-3.978867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.868904054265077412e+07
-3.921132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.860453486928282678e+07
-3.878867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.901788010072809458e+07
-3.821132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.930464645932820439e+07
-3.778867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.930413659477922320e+07
-3.721132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.965036544072239101e+07
-3.678867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.948005942486713827e+07
-3.621132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.885877526330718398e+07
-3.578867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.912671074044188857e+07
-3.521132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.946729528437905014e+07
-3.478867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.954816693342134356e+07
-3.421132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.943832753760057688e+07
-3.378867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.913526175153410435e+07
-3.321132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.894092209198768437e+07
-3.278867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.888681788925038278e+07
-3.221132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.942557258928488195e+07
-3.178867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.922943128459769487e+07
-3.121132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.937416489386935532e+07
-3.078867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.951646404092733562e+07
-3.021132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.945813184214401245e+07
-2.978867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.942836297963324189e+07
-2.921132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.924069115750950575e+07
-2.878867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.893886653315849602e+07
-2.821132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.865353600463743508e+07
-2.778867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.817571268491078913e+07
-2.721132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.827645446738934517e+07
-2.678867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.841891345802116394e+07
-2.621132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.828601893355719745e+07
-2.578867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.779782487003721297e+07
-2.521132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.824425181112605333e+07
-2.478867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.822027694546826184e+07
-2.421132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.846034319472880661e+07
-2.378867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.855839803867259622e+07
-2.321132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.893271071936061978e+07
-2.278867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.874042519432492554e+07
-2.221132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.766170605407068133e+07
-2.178867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.711236076922009885e+07
-2.121132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.738463234131552279e+07
-2.078867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.745237852993512154e+07
-2.021132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.725985223385000229e+07
-1.978867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.729057588550323248e+07
-1.921132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.722370437260082364e+07
-1.878867513459400016e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.710506457139213383e+07
-1.821132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.684724173081241548e+07
-1.778867513459400016e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.637389998302134871e+07
