x,y,z,shear_stress
9.854383738341599383e+03,-5.689433756728500157e+03,0.000000000000000000e+00,7.667171917620801926e+07
9.890986261654199552e+03,-5.710566243269099687e+03,0.000000000000000000e+00,7.674287085654067993e+07
9.940986238342000433e+03,-5.739433756728700246e+03,0.000000000000000000e+00,7.734939303925679624e+07
9.977588761654700647e+03,-5.760566243269299775e+03,0.000000000000000000e+00,7.761232663103765249e+07
1.002758873834199949e+04,-5.789433756729000379e+03,0.000000000000000000e+00,7.765420355481643975e+07
1.006419126165499983e+04,-5.810566243269599909e+03,0.000000000000000000e+00,7.771743040026046336e+07
1.011419123834300080e+04,-5.839433756729199558e+03,0.000000000000000000e+00,7.720271261844742298e+07
1.015079376165500071e+04,-5.860566243269799998e+03,0.000000000000000000e+00,7.645363612461389601e+07
1.020079373834299986e+04,-5.889433756729299603e+03,0.000000000000000000e+00,7.573261532643051445e+07
1.023739626165600021e+04,-5.910566243269900042e+03,0.000000000000000000e+00,7.508872682900342345e+07
1.028739623834300073e+04,-5.939433756729399647e+03,0.000000000000000000e+00,7.457587140284915268e+07
1.032399876165599926e+04,-5.960566243270000086e+03,0.000000000000000000e+00,7.499292526692166924e+07
1.037399873834400023e+04,-5.989433756729699780e+03,0.000000000000000000e+00,7.550721918367338181e+07
