x,y,z,shear_stress
2.789581261648600048e+03,-1.610566243265900084e+03,0.000000000000000000e+00,6.381355208675590903e+07
2.839581238335899798e+03,-1.639433756725200055e+03,0.000000000000000000e+00,6.330494978373500705e+07
2.876183761648299878e+03,-1.660566243265699995e+03,0.000000000000000000e+00,6.296078747769930959e+07
2.926183738335600083e+03,-1.689433756724999967e+03,0.000000000000000000e+00,6.360612123830879480e+07
2.962786261648000163e+03,-1.710566243265499907e+03,0.000000000000000000e+00,6.300193170118958503e+07
3.012786238335299913e+03,-1.739433756724899922e+03,0.000000000000000000e+00,6.270631261933857948e+07
3.049388761647699994e+03,-1.760566243265300045e+03,0.000000000000000000e+00,6.308192940303476155e+07
3.099388738335000198e+03,-1.789433756724700061e+03,0.000000000000000000e+00,6.372365602322656661e+07
3.135991261647399824e+03,-1.810566243265099956e+03,0.000000000000000000e+00,6.469528371459440142e+07
3.185991238334700029e+03,-1.839433756724499972e+03,0.000000000000000000e+00,6.505982747867378592e+07
3.222593761647100109e+03,-1.860566243264999912e+03,0.000000000000000000e+00,6.540700862170790881e+07
3.272593738334399859e+03,-1.889433756724399927e+03,0.000000000000000000e+00,6.575855313545115292e+07
3.309196261646799940e+03,-1.910566243264800050e+03,0.000000000000000000e+00,6.626511283319522440e+07
3.359196238334200189e+03,-1.939433756724200066e+03,0.000000000000000000e+00,6.766062389284646511e+07
3.395798761646500225e+03,-1.960566243264700006e+03,0.000000000000000000e+00,6.811347832706446946e+07
3.445798738333799974e+03,-1.989433756723999977e+03,0.000000000000000000e+00,6.802184462858712673e+07
3.482401261646200055e+03,-2.010566243264499917e+03,0.000000000000000000e+00,6.789659942551742494e+07
3.532401238333599849e+03,-2.039433756723899933e+03,0.000000000000000000e+00,6.836368807372242212e+07
3.569003761645899885e+03,-2.060566243264299828e+03,0.000000000000000000e+00,6.842431017819935083e+07
3.619003738333300134e+03,-2.089433756723699844e+03,0.000000000000000000e+00,6.813951978186833858e+07
3.655606261645700215e+03,-2.110566243264199784e+03,0.000000000000000000e+00,6.792109316914050281e+07
3.705606238333100009e+03,-2.139433756723599799e+03,0.000000000000000000e+00,6.847003930552561581e+07
3.742208761645500090e+03,-2.160566243264000150e+03,0.000000000000000000e+00,6.797608506282524765e+07
3.792208738332799840e+03,-2.189433756723400165e+03,0.000000000000000000e+00,6.751524041988119483e+07
3.828811261645199920e+03,-2.210566243263900105e+03,0.000000000000000000e+00,6.735170911148297787e+07
3.878811238332600169e+03,-2.239433756723300121e+03,0.000000000000000000e+00,6.744226640604010224e+07
3.915413761644999795e+03,-2.260566243263800061e+03,0.000000000000000000e+00,6.758102299731421471e+07
3.965413738332400044e+03,-2.289433756723200077e+03,0.000000000000000000e+00,6.778785042308308184e+07
4.002016261644800124e+03,-2.310566243263599972e+03,0.000000000000000000e+00,6.755591719928677380e+07
4.052016238332099874e+03,-2.339433756722999988e+03,0.000000000000000000e+00,6.698629103104973584e+07
4.088618761644499955e+03,-2.360566243263499928e+03,0.000000000000000000e+00,6.711601518768922985e+07
4.138618738331900204e+03,-2.389433756722899943e+03,0.000000000000000000e+00,6.751180227984260023e+07
4.175221261644300284e+03,-2.410566243263399883e+03,0.000000000000000000e+00,6.750883101496067643e+07
4.225221238331700079e+03,-2.439433756722799899e+03,0.000000000000000000e+00,6.736924199867495894e+07
4.261823761644100159e+03,-2.460566243263199794e+03,0.000000000000000000e+00,6.687938120464408398e+07
4.311823738331399909e+03,-2.489433756722599810e+03,0.000000000000000000e+00,6.700231803091966361e+07
4.348426261643799990e+03,-2.510566243263100205e+03,0.000000000000000000e+00,6.695080791543239355e+07
4.398426238331199784e+03,-2.539433756722500220e+03,0.000000000000000000e+00,6.752180929527965188e+07
4.435028761643599864e+03,-2.560566243263000160e+03,0.000000000000000000e+00,6.755100210810694098e+07
4.485028738330999659e+03,-2.589433756722400176e+03,0.000000000000000000e+00,6.707056328316178918e+07
4.521631261643399739e+03,-2.610566243262800072e+03,0.000000000000000000e+00,6.790354449278005958e+07
4.571631238330700398e+03,-2.639433756722200087e+03,0.000000000000000000e+00,6.768455408082610369e+07
4.608233761643099569e+03,-2.660566243262700027e+03,0.000000000000000000e+00,6.706754305835935473e+07
4.658233738330500273e+03,-2.689433756722100043e+03,0.000000000000000000e+00,6.716596748685115576e+07
4.694836261642900354e+03,-2.710566243262499938e+03,0.000000000000000000e+00,6.641378822261928767e+07
4.744836238330300148e+03,-2.739433756721999998e+03,0.000000000000000000e+00,6.561546617150814831e+07
4.781438761642700229e+03,-2.760566243262399894e+03,0.000000000000000000e+00,6.499834102605684847e+07
4.831438738329999978e+03,-2.789433756721799909e+03,0.000000000000000000e+00,6.436955967500963807e+07
4.868041261642400059e+03,-2.810566243262299849e+03,0.000000000000000000e+00,6.486669363134749979e+07
4.918041238329799853e+03,-2.839433756721699865e+03,0.000000000000000000e+00,6.478541484471917152e+07
4.954643761642199934e+03,-2.860566243262100215e+03,0.000000000000000000e+00,6.437887940790186077e+07
5.004643738329599728e+03,-2.889433756721499776e+03,0.000000000000000000e+00,6.447610006464565545e+07
5.041246261641999808e+03,-2.910566243262000171e+03,0.000000000000000000e+00,6.441426566328524053e+07
5.091246238329299558e+03,-2.939433756721400187e+03,0.000000000000000000e+00,6.446910452775168419e+07
5.127848761641799683e+03,-2.960566243261900127e+03,0.000000000000000000e+00,6.383498757575897127e+07
5.177848738329200387e+03,-2.989433756721300142e+03,0.000000000000000000e+00,6.393055227911943197e+07
5.214451261641699602e+03,-3.010566243261900127e+03,0.000000000000000000e+00,6.377441442263424397e+07
5.264451238329300395e+03,-3.039433756721400187e+03,0.000000000000000000e+00,6.404880146310137212e+07
5.301053761641899655e+03,-3.060566243262000171e+03,0.000000000000000000e+00,6.371808669120024145e+07
5.351053738329500447e+03,-3.089433756721499776e+03,0.000000000000000000e+00,6.309088877957448363e+07
5.387656261642099707e+03,-3.110566243262100215e+03,0.000000000000000000e+00,6.340098640800594538e+07
5.437656238329599546e+03,-3.139433756721599821e+03,0.000000000000000000e+00,6.434209359549715370e+07
5.474258761642199715e+03,-3.160566243262100215e+03,0.000000000000000000e+00,6.467110740334422886e+07
5.524258738329799598e+03,-3.189433756721699865e+03,0.000000000000000000e+00,6.492703880188432336e+07
5.560861261642299723e+03,-3.210566243262199805e+03,0.000000000000000000e+00,6.533340707806737721e+07
5.610861238329999651e+03,-3.239433756721799909e+03,0.000000000000000000e+00,6.570130848457384855e+07
5.647463761642499776e+03,-3.260566243262299849e+03,0.000000000000000000e+00,6.622459794454883039e+07
5.697463738330099659e+03,-3.289433756721899954e+03,0.000000000000000000e+00,6.642319140719034523e+07
5.734066261642699828e+03,-3.310566243262399894e+03,0.000000000000000000e+00,6.676071999851451814e+07
5.784066238330299711e+03,-3.339433756721999998e+03,0.000000000000000000e+00,6.731426573309038579e+07
5.820668761642799836e+03,-3.360566243262499938e+03,0.000000000000000000e+00,6.789317561643865705e+07
5.870668738330399719e+03,-3.389433756721999998e+03,0.000000000000000000e+00,6.803738131835329533e+07
5.907271261642899844e+03,-3.410566243262499938e+03,0.000000000000000000e+00,6.791453762032561004e+07
5.957271238330399683e+03,-3.439433756721999998e+03,0.000000000000000000e+00,6.712321651102790236e+07
5.993873761642999852e+03,-3.460566243262599983e+03,0.000000000000000000e+00,6.750645203532208502e+07
6.043873738330499691e+03,-3.489433756722100043e+03,0.000000000000000000e+00,6.770839607833310962e+07
6.080476261643099861e+03,-3.510566243262700027e+03,0.000000000000000000e+00,6.814994006796799600e+07
6.130476238330699744e+03,-3.539433756722200087e+03,0.000000000000000000e+00,6.792375300976850092e+07
6.167078761643299913e+03,-3.560566243262800072e+03,0.000000000000000000e+00,6.757919942043779790e+07
6.217078738330799752e+03,-3.589433756722300132e+03,0.000000000000000000e+00,6.773792645601993799e+07
6.253681261643399921e+03,-3.610566243262800072e+03,0.000000000000000000e+00,6.683880355917829275e+07
6.303681238330899760e+03,-3.639433756722300132e+03,0.000000000000000000e+00,6.643977985229507089e+07
6.340283761643399885e+03,-3.660566243262800072e+03,0.000000000000000000e+00,6.619148616460856795e+07
6.390283738330899723e+03,-3.689433756722300132e+03,0.000000000000000000e+00,6.587157977258436382e+07
6.426886261643499893e+03,-3.710566243262900116e+03,0.000000000000000000e+00,6.470694237314989418e+07
6.476886238331099776e+03,-3.739433756722400176e+03,0.000000000000000000e+00,6.480444532850755006e+07
6.513488761643699945e+03,-3.760566243263000160e+03,0.000000000000000000e+00,6.538729249912239611e+07
6.563488738331299828e+03,-3.789433756722500220e+03,0.000000000000000000e+00,6.525092853493010998e+07
6.600091261643799953e+03,-3.810566243263100205e+03,0.000000000000000000e+00,6.489149276884213090e+07
6.650091238331299792e+03,-3.839433756722599810e+03,0.000000000000000000e+00,6.469897240252741426e+07
6.686693761643899961e+03,-3.860566243263100205e+03,0.000000000000000000e+00,6.472548262115983665e+07
6.736693738331399800e+03,-3.889433756722599810e+03,0.000000000000000000e+00,6.486690469680554420e+07
6.773296261643899925e+03,-3.910566243263100205e+03,0.000000000000000000e+00,6.454324841646938026e+07
6.823296238331499808e+03,-3.939433756722699854e+03,0.000000000000000000e+00,6.499239838166539371e+07
6.859898761643999933e+03,-3.960566243263199794e+03,0.000000000000000000e+00,6.531710063610275835e+07
6.909898738331599816e+03,-3.989433756722799899e+03,0.000000000000000000e+00,6.527084852515351772e+07
6.946501261644199985e+03,-4.010566243263299839e+03,0.000000000000000000e+00,6.560984378589801490e+07
6.996501238331799868e+03,-4.039433756722799899e+03,0.000000000000000000e+00,6.644746768906845897e+07
7.033103761644299993e+03,-4.060566243263399883e+03,0.000000000000000000e+00,6.570319598024091870e+07
7.083103738331899876e+03,-4.089433756722899943e+03,0.000000000000000000e+00,6.464634041939064860e+07
7.119706261644500046e+03,-4.110566243263399883e+03,0.000000000000000000e+00,6.459637432424180210e+07
7.169706238331999884e+03,-4.139433756723000442e+03,0.000000000000000000e+00,6.529622031837347150e+07
7.206308761644700098e+03,-4.160566243263599972e+03,0.000000000000000000e+00,6.649358432858495414e+07
7.256308738332299981e+03,-4.189433756723099577e+03,0.000000000000000000e+00,6.671540474463340640e+07
7.292911261645000195e+03,-4.210566243263700017e+03,0.000000000000000000e+00,6.684477102112734318e+07
7.342911238332700123e+03,-4.239433756723299666e+03,0.000000000000000000e+00,6.778474714333881438e+07
7.379513761645300292e+03,-4.260566243263900105e+03,0.000000000000000000e+00,6.756595844096788764e+07
7.429513738333000219e+03,-4.289433756723499755e+03,0.000000000000000000e+00,6.776991469878298044e+07
7.466116261645700433e+03,-4.310566243264200239e+03,0.000000000000000000e+00,6.822669419128811359e+07
7.516116238333400361e+03,-4.339433756723699844e+03,0.000000000000000000e+00,6.923805451972939074e+07
7.552718761645999621e+03,-4.360566243264300283e+03,0.000000000000000000e+00,6.904672970032402873e+07
7.602718738333600413e+03,-4.389433756723899933e+03,0.000000000000000000e+00,6.942991705432808399e+07
7.639321261646299718e+03,-4.410566243264500372e+03,0.000000000000000000e+00,6.941485747792787850e+07
7.689321238333999645e+03,-4.439433756724100022e+03,0.000000000000000000e+00,6.920003591504260898e+07
7.725923761646599814e+03,-4.460566243264699551e+03,0.000000000000000000e+00,6.957442112523531914e+07
7.775923738334299742e+03,-4.489433756724300110e+03,0.000000000000000000e+00,6.950489772878092527e+07
7.812526261646999956e+03,-4.510566243264899640e+03,0.000000000000000000e+00,6.943775917715995014e+07
7.862526238334699883e+03,-4.539433756724500199e+03,0.000000000000000000e+00,6.938314114412890375e+07
7.899128761647300053e+03,-4.560566243265099729e+03,0.000000000000000000e+00,7.019796065433490276e+07
7.949128738334999980e+03,-4.589433756724700288e+03,0.000000000000000000e+00,6.918038349761866033e+07
7.985731261647600149e+03,-4.610566243265299818e+03,0.000000000000000000e+00,6.833339184751214087e+07
8.035731238335300077e+03,-4.639433756724800332e+03,0.000000000000000000e+00,6.795030216311150789e+07
8.072333761647900246e+03,-4.660566243265399862e+03,0.000000000000000000e+00,6.719986719800539315e+07
8.122333738335600174e+03,-4.689433756725000421e+03,0.000000000000000000e+00,6.773141027096375823e+07
8.158936261648200343e+03,-4.710566243265599951e+03,0.000000000000000000e+00,6.880774882156440616e+07
8.208936238335900271e+03,-4.739433756725199601e+03,0.000000000000000000e+00,6.917814905504031479e+07
8.245538761648500440e+03,-4.760566243265800040e+03,0.000000000000000000e+00,6.931156121125900745e+07
8.295538738336199458e+03,-4.789433756725399689e+03,0.000000000000000000e+00,6.913414668102040887e+07
8.332141261648799627e+03,-4.810566243265900084e+03,0.000000000000000000e+00,6.802788237269969285e+07
8.382141238336400420e+03,-4.839433756725499734e+03,0.000000000000000000e+00,6.757211108750492334e+07
8.418743761649000589e+03,-4.860566243266100173e+03,0.000000000000000000e+00,6.798315799739119411e+07
8.468743738336599563e+03,-4.889433756725599778e+03,0.000000000000000000e+00,6.849408635192321241e+07
8.505346261649199732e+03,-4.910566243266200217e+03,0.000000000000000000e+00,6.839244876424294710e+07
8.555346238336800525e+03,-4.939433756725699823e+03,0.000000000000000000e+00,6.796999582745561004e+07
8.591948761649400694e+03,-4.960566243266300262e+03,0.000000000000000000e+00,6.746201934604251385e+07
8.641948738336999668e+03,-4.989433756725899912e+03,0.000000000000000000e+00,6.764627254353943467e+07
8.678551261649699882e+03,-5.010566243266400306e+03,0.000000000000000000e+00,6.807436153312842548e+07
8.728551238337400719e+03,-5.039433756726100000e+03,0.000000000000000000e+00,6.892372873720680177e+07
8.765153761650099113e+03,-5.060566243266700440e+03,0.000000000000000000e+00,7.019176280485650897e+07
8.815153738337899995e+03,-5.089433756726300089e+03,0.000000000000000000e+00,7.127344176077944040e+07
8.851756261650500164e+03,-5.110566243266999663e+03,0.000000000000000000e+00,7.268752177493509650e+07
8.901756238338199182e+03,-5.139433756726500178e+03,0.000000000000000000e+00,7.355539957615374029e+07
8.938358761650799352e+03,-5.160566243267099708e+03,0.000000000000000000e+00,7.467348292976801097e+07
8.988358738338400144e+03,-5.189433756726700267e+03,0.000000000000000000e+00,7.520966633178785443e+07
9.024961261651000314e+03,-5.210566243267199752e+03,0.000000000000000000e+00,7.452932636890821159e+07
9.074961238338599287e+03,-5.239433756726800311e+03,0.000000000000000000e+00,7.362180472375410795e+07
9.111563761651299501e+03,-5.260566243267399841e+03,0.000000000000000000e+00,7.292584401538228989e+07
9.161563738339100382e+03,-5.289433756727000400e+03,0.000000000000000000e+00,7.186802776473432779e+07
9.198166261651800596e+03,-5.310566243267699974e+03,0.000000000000000000e+00,7.189233076751622558e+07
9.248166238339499614e+03,-5.339433756727299624e+03,0.000000000000000000e+00,7.228045477182236314e+07
9.284768761652199828e+03,-5.360566243267900063e+03,0.000000000000000000e+00,7.308448091427761316e+07
9.334768738339800620e+03,-5.389433756727499713e+03,0.000000000000000000e+00,7.329102143895088136e+07
9.371371261652400790e+03,-5.410566243268000107e+03,0.000000000000000000e+00,7.378705862842421234e+07
9.421371238339999763e+03,-5.439433756727599757e+03,0.000000000000000000e+00,7.415556102078139782e+07
9.457973761652599933e+03,-5.460566243268200196e+03,0.000000000000000000e+00,7.365069760960561037e+07
9.507973738340300770e+03,-5.489433756727699802e+03,0.000000000000000000e+00,7.358428485438759625e+07
9.544576261652999165e+03,-5.510566243268400285e+03,0.000000000000000000e+00,7.397670873988224566e+07
9.594576238340800046e+03,-5.539433756727999935e+03,0.000000000000000000e+00,7.341701680376440287e+07
9.631178761653400215e+03,-5.560566243268600374e+03,0.000000000000000000e+00,7.352860127891448140e+07
9.681178738341199278e+03,-5.589433756728200024e+03,0.000000000000000000e+00,7.417956771417750418e+07
9.717781261653799447e+03,-5.610566243268799553e+03,0.000000000000000000e+00,7.457363541276724637e+07
9.767781238341400240e+03,-5.639433756728400112e+03,0.000000000000000000e+00,7.464714417861141264e+07
9.804383761654000409e+03,-5.660566243268999642e+03,0.000000000000000000e+00,7.510636838358293474e+07
9.854383738341599383e+03,-5.689433756728500157e+03,0.000000000000000000e+00,7.513242993952207267e+07
9.890986261654199552e+03,-5.710566243269099687e+03,0.000000000000000000e+00,7.549737188611818850e+07
9.940986238342000433e+03,-5.739433756728700246e+03,0.000000000000000000e+00,7.523153634144057333e+07
9.977588761654700647e+03,-5.760566243269299775e+03,0.000000000000000000e+00,7.516897741210331023e+07
1.002758873834199949e+04,-5.789433756729000379e+03,0.000000000000000000e+00,7.631822317466197908e+07
1.006419126165499983e+04,-5.810566243269599909e+03,0.000000000000000000e+00,7.638706115807236731e+07
1.011419123834300080e+04,-5.839433756729199558e+03,0.000000000000000000e+00,7.690482448592351377e+07
1.015079376165500071e+04,-5.860566243269799998e+03,0.000000000000000000e+00,7.730786895372198522e+07
1.020079373834299986e+04,-5.889433756729299603e+03,0.000000000000000000e+00,7.725876391004922986e+07
1.023739626165600021e+04,-5.910566243269900042e+03,0.000000000000000000e+00,7.781160687796279788e+07
1.028739623834300073e+04,-5.939433756729399647e+03,0.000000000000000000e+00,7.795589544539895654e+07
1.032399876165599926e+04,-5.960566243270000086e+03,0.000000000000000000e+00,7.808155573188666999e+07
1.037399873834400023e+04,-5.989433756729699780e+03,0.000000000000000000e+00,7.808795610934369266e+07
