x,y,z,shear_stress
-9.878867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.677408390745826811e+07
-9.821132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.687955350126455724e+07
-9.778867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.675193494767976552e+07
-9.721132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.649262880077899247e+07
-9.678867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.639303855832893401e+07
-9.621132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.663637266261257976e+07
-9.578867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.711514645134200156e+07
-9.521132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.698133731935051084e+07
-9.478867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.704749436130468547e+07
-9.421132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.692499393611386418e+07
-9.378867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.659685209451267123e+07
-9.321132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.620797910731743276e+07
-9.278867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.575119873248110712e+07
-9.221132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.583317995704986900e+07
-9.178867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.618077420254509896e+07
-9.121132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.686870322603598982e+07
-9.078867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.743048194357714057e+07
-9.021132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.741381330831120908e+07
-8.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.762820852922083437e+07
-8.921132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.743168566227567196e+07
-8.878867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.718852062593212724e+07
-8.821132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.706213589707377553e+07
-8.778867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.689842090779680014e+07
-8.721132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.720999027907501161e+07
-8.678867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.712923612147009373e+07
-8.621132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.719462491106009483e+07
-8.578867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.708359108684460074e+07
-8.521132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.654249181134191155e+07
-8.478867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.633685622513226420e+07
-8.421132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.578835583410142362e+07
-8.378867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.601214243071511388e+07
-8.321132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.573008262230250984e+07
-8.278867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.529224019283416122e+07
-8.221132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.523450478197590262e+07
-8.178867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.533879624631011486e+07
-8.121132486540999707e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.480836974515230954e+07
-8.078867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.496156508465864509e+07
-8.021132486540899663e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.524751301695287228e+07
-7.978867513459699694e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.514051715436361730e+07
-7.921132486540500395e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.512246866811826825e+07
-7.878867513459399561e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.535800070654163510e+07
-7.821132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.542822747992806137e+07
-7.778867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.548508330830075592e+07
-7.721132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.566713024274398386e+07
-7.678867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.607034530389620364e+07
-7.621132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.619739888837099075e+07
-7.578867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.620827091962678730e+07
-7.521132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.623388192809060961e+07
-7.478867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.639128947778086364e+07
-7.421132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.683527340717078000e+07
-7.378867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.683091900767482817e+07
-7.321132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.609357045164628327e+07
-7.278867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.547767137359572202e+07
-7.221132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.540014788780456036e+07
-7.178867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.553481633798601478e+07
-7.121132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.563034310631676018e+07
-7.078867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.609841196312475204e+07
-7.021132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.579812756640256941e+07
-6.978867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.546195282303109020e+07
-6.921132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.552337372027318925e+07
-6.878867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.611837381951571256e+07
-6.821132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.663769404325786978e+07
-6.778867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.658265224600565434e+07
-6.721132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.635182421938448399e+07
-6.678867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.618509607892657816e+07
-6.621132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.581293034413544089e+07
-6.578867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.530098540937758237e+07
-6.521132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.475543152451438457e+07
-6.478867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.401700421217745543e+07
-6.421132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.368298749506265670e+07
-6.378867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.385238068851815164e+07
-6.321132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.458399155459980667e+07
-6.278867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.469882269959598780e+07
-6.221132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.466892136438024789e+07
-6.178867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.472537861705046892e+07
-6.121132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.487732995677268505e+07
-6.078867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.471974360069291294e+07
-6.021132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.437556084281034023e+07
-5.978867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.439030581654264033e+07
-5.921132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.404095227371344715e+07
-5.878867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.384475266511745751e+07
-5.821132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.346197262287762761e+07
-5.778867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.295924988392785192e+07
-5.721132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.332321700923262537e+07
-5.678867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.314520472356867790e+07
-5.621132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.288640442032783478e+07
-5.578867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.265141247268456221e+07
-5.521132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.233889346216626465e+07
-5.478867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.212615118696040660e+07
-5.421132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.182669946984946728e+07
-5.378867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.187663409196890146e+07
-5.321132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.243895848769511282e+07
-5.278867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.266142447303483635e+07
-5.221132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.237881300685713440e+07
-5.178867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.213349494559983909e+07
-5.121132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.198363535606969148e+07
-5.078867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.188026013020312786e+07
-5.021132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.176623874328649044e+07
-4.978867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.169539908629872650e+07
-4.921132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.182722275035569072e+07
-4.878867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.185848769245513529e+07
-4.821132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.222319651882035285e+07
-4.778867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.171048717964825034e+07
-4.721132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.204543211920221895e+07
-4.678867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.202432153765186667e+07
-4.621132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.218742152971793711e+07
-4.578867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.245378280937181413e+07
-4.521132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.245241052654054761e+07
-4.478867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.263150605432800204e+07
-4.421132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.233921070305100083e+07
-4.378867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.268262127668955922e+07
-4.321132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.272872689560127258e+07
-4.278867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.308381202791006863e+07
-4.221132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.341233826294192672e+07
-4.178867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.350851371280243248e+07
-4.121132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.361546743578616530e+07
-4.078867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.368635638875960559e+07
-4.021132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.364277576232883334e+07
-3.978867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.380255892329480499e+07
-3.921132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.341041583380055428e+07
-3.878867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.328561780305290967e+07
-3.821132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.357502520076538622e+07
-3.778867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.439029588586563617e+07
-3.721132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.408187558016368002e+07
-3.678867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.416325183727788180e+07
-3.621132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.441820142880506814e+07
-3.578867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.454486122946257144e+07
-3.521132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.480700833031573892e+07
-3.478867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.507610709975719452e+07
-3.421132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.563540224096974730e+07
-3.378867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.626168624454390258e+07
-3.321132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.682782091865545511e+07
-3.278867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.706300800202308595e+07
-3.221132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.759437001093021035e+07
-3.178867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.775972711269243062e+07
-3.121132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.822385014955581725e+07
-3.078867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.854509819454328716e+07
-3.021132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.892864151389478147e+07
-2.978867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.919009653905749321e+07
-2.921132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.966693190037821233e+07
-2.878867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.960657055336780846e+07
-2.821132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.950331894311606884e+07
-2.778867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.950371629512001574e+07
-2.721132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.954744840292708576e+07
-2.678867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.941609766516537964e+07
-2.621132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.945388151124729216e+07
-2.578867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.947102233248668909e+07
-2.521132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.907434560297288001e+07
-2.478867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.858173622015765309e+07
-2.421132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.814587342516201735e+07
-2.378867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.765834431618483365e+07
-2.321132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.770635769333767891e+07
-2.278867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.724747168352948129e+07
-2.221132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.710859872953331470e+07
-2.178867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.743355311849966645e+07
-2.121132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.772623235636033118e+07
-2.078867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.788446449609476328e+07
-2.021132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.834646404837660491e+07
-1.978867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.865191059363685548e+07
-1.921132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.861730380305276811e+07
-1.878867513459400016e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.852586647573438287e+07
-1.821132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.850896471633143723e+07
-1.778867513459400016e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.864117252630940080e+07
