x,y,z,shear_stress
1.923556261651800014e+03,-1.110566243267699974e+03,0.000000000000000000e+00,7.877920570407563448e+07
1.973556238339099991e+03,-1.139433756727099990e+03,0.000000000000000000e+00,7.921296502405630052e+07
2.010158761651500072e+03,-1.160566243267500113e+03,0.000000000000000000e+00,8.029674737308965623e+07
2.060158738338800049e+03,-1.189433756726899901e+03,0.000000000000000000e+00,8.123878155571040511e+07
2.096761261651200130e+03,-1.210566243267300024e+03,0.000000000000000000e+00,8.114310845783075690e+07
2.146761238338499879e+03,-1.239433756726700040e+03,0.000000000000000000e+00,8.015756859607982635e+07
2.183363761650799916e+03,-1.260566243267099935e+03,0.000000000000000000e+00,7.969663059210440516e+07
2.233363738338100120e+03,-1.289433756726499951e+03,0.000000000000000000e+00,7.938205940827105939e+07
2.269966261650500201e+03,-1.310566243266900074e+03,0.000000000000000000e+00,7.893882805877208710e+07
2.319966238337799950e+03,-1.339433756726300089e+03,0.000000000000000000e+00,7.917346719039708376e+07
2.356568761650200031e+03,-1.360566243266800029e+03,0.000000000000000000e+00,7.957913762592923641e+07
2.406568738337499781e+03,-1.389433756726100000e+03,0.000000000000000000e+00,8.002836882538509369e+07
2.443171261649899861e+03,-1.410566243266599940e+03,0.000000000000000000e+00,7.981335180210265517e+07
2.493171238337200066e+03,-1.439433756725999956e+03,0.000000000000000000e+00,7.947025253679452837e+07
2.529773761649600146e+03,-1.460566243266400079e+03,0.000000000000000000e+00,7.905531336687998474e+07
2.579773738336899896e+03,-1.489433756725800095e+03,0.000000000000000000e+00,7.811603492647798359e+07
2.616376261649299977e+03,-1.510566243266199990e+03,0.000000000000000000e+00,7.784242562627698481e+07
2.666376238336600181e+03,-1.539433756725600006e+03,0.000000000000000000e+00,7.731676929164849222e+07
2.702978761648900218e+03,-1.560566243265999901e+03,0.000000000000000000e+00,7.647837397071667016e+07
2.752978738336199967e+03,-1.589433756725399917e+03,0.000000000000000000e+00,7.607049831882087886e+07
2.789581261648600048e+03,-1.610566243265900084e+03,0.000000000000000000e+00,7.517465052911372483e+07
2.839581238335899798e+03,-1.639433756725200055e+03,0.000000000000000000e+00,7.529310980725297332e+07
2.876183761648299878e+03,-1.660566243265699995e+03,0.000000000000000000e+00,7.549498592428274453e+07
2.926183738335600083e+03,-1.689433756724999967e+03,0.000000000000000000e+00,7.574127536234585941e+07
2.962786261648000163e+03,-1.710566243265499907e+03,0.000000000000000000e+00,7.568788324183839560e+07
3.012786238335299913e+03,-1.739433756724899922e+03,0.000000000000000000e+00,7.562132680024820566e+07
3.049388761647699994e+03,-1.760566243265300045e+03,0.000000000000000000e+00,7.599519283325797319e+07
3.099388738335000198e+03,-1.789433756724700061e+03,0.000000000000000000e+00,7.562740297498537600e+07
3.135991261647399824e+03,-1.810566243265099956e+03,0.000000000000000000e+00,7.501127580595616996e+07
3.185991238334700029e+03,-1.839433756724499972e+03,0.000000000000000000e+00,7.442902914867371321e+07
3.222593761647100109e+03,-1.860566243264999912e+03,0.000000000000000000e+00,7.437778229196079075e+07
3.272593738334399859e+03,-1.889433756724399927e+03,0.000000000000000000e+00,7.469899349613130093e+07
3.309196261646799940e+03,-1.910566243264800050e+03,0.000000000000000000e+00,7.450269454263636470e+07
3.359196238334200189e+03,-1.939433756724200066e+03,0.000000000000000000e+00,7.377568517317199707e+07
3.395798761646500225e+03,-1.960566243264700006e+03,0.000000000000000000e+00,7.333237998933759332e+07
3.445798738333799974e+03,-1.989433756723999977e+03,0.000000000000000000e+00,7.239993853696510196e+07
3.482401261646200055e+03,-2.010566243264499917e+03,0.000000000000000000e+00,7.212145715021356940e+07
3.532401238333599849e+03,-2.039433756723899933e+03,0.000000000000000000e+00,7.209784619126489758e+07
3.569003761645899885e+03,-2.060566243264299828e+03,0.000000000000000000e+00,7.179958888871634007e+07
3.619003738333300134e+03,-2.089433756723699844e+03,0.000000000000000000e+00,7.195166595692807436e+07
3.655606261645700215e+03,-2.110566243264199784e+03,0.000000000000000000e+00,7.219878944102577865e+07
3.705606238333100009e+03,-2.139433756723599799e+03,0.000000000000000000e+00,7.158873555321048200e+07
3.742208761645500090e+03,-2.160566243264000150e+03,0.000000000000000000e+00,7.178079099591055512e+07
3.792208738332799840e+03,-2.189433756723400165e+03,0.000000000000000000e+00,7.195162430367217958e+07
3.828811261645199920e+03,-2.210566243263900105e+03,0.000000000000000000e+00,7.219679758572044969e+07
3.878811238332600169e+03,-2.239433756723300121e+03,0.000000000000000000e+00,7.262403783295017481e+07
3.915413761644999795e+03,-2.260566243263800061e+03,0.000000000000000000e+00,7.302059836641891301e+07
3.965413738332400044e+03,-2.289433756723200077e+03,0.000000000000000000e+00,7.185668320461572707e+07
4.002016261644800124e+03,-2.310566243263599972e+03,0.000000000000000000e+00,7.158878756536726654e+07
4.052016238332099874e+03,-2.339433756722999988e+03,0.000000000000000000e+00,7.026782361882287264e+07
4.088618761644499955e+03,-2.360566243263499928e+03,0.000000000000000000e+00,7.027304977961154282e+07
4.138618738331900204e+03,-2.389433756722899943e+03,0.000000000000000000e+00,6.973487288815911114e+07
4.175221261644300284e+03,-2.410566243263399883e+03,0.000000000000000000e+00,6.892013558970163763e+07
4.225221238331700079e+03,-2.439433756722799899e+03,0.000000000000000000e+00,6.879229349134515226e+07
4.261823761644100159e+03,-2.460566243263199794e+03,0.000000000000000000e+00,6.961660119484806061e+07
4.311823738331399909e+03,-2.489433756722599810e+03,0.000000000000000000e+00,6.933328915376265347e+07
4.348426261643799990e+03,-2.510566243263100205e+03,0.000000000000000000e+00,6.871699164254856110e+07
4.398426238331199784e+03,-2.539433756722500220e+03,0.000000000000000000e+00,6.813191344075454772e+07
4.435028761643599864e+03,-2.560566243263000160e+03,0.000000000000000000e+00,6.838675224763382971e+07
4.485028738330999659e+03,-2.589433756722400176e+03,0.000000000000000000e+00,6.848381560164725780e+07
4.521631261643399739e+03,-2.610566243262800072e+03,0.000000000000000000e+00,6.857970775426107645e+07
4.571631238330700398e+03,-2.639433756722200087e+03,0.000000000000000000e+00,6.851496278642286360e+07
4.608233761643099569e+03,-2.660566243262700027e+03,0.000000000000000000e+00,6.766355919219154119e+07
4.658233738330500273e+03,-2.689433756722100043e+03,0.000000000000000000e+00,6.658282550965104252e+07
4.694836261642900354e+03,-2.710566243262499938e+03,0.000000000000000000e+00,6.678133975621943176e+07
4.744836238330300148e+03,-2.739433756721999998e+03,0.000000000000000000e+00,6.610692650174232572e+07
4.781438761642700229e+03,-2.760566243262399894e+03,0.000000000000000000e+00,6.506542792099216580e+07
4.831438738329999978e+03,-2.789433756721799909e+03,0.000000000000000000e+00,6.583561373922748119e+07
4.868041261642400059e+03,-2.810566243262299849e+03,0.000000000000000000e+00,6.659661508903484046e+07
4.918041238329799853e+03,-2.839433756721699865e+03,0.000000000000000000e+00,6.730483458121128380e+07
4.954643761642199934e+03,-2.860566243262100215e+03,0.000000000000000000e+00,6.828703749558648467e+07
5.004643738329599728e+03,-2.889433756721499776e+03,0.000000000000000000e+00,6.904552079376213253e+07
5.041246261641999808e+03,-2.910566243262000171e+03,0.000000000000000000e+00,7.002004660715898871e+07
5.091246238329299558e+03,-2.939433756721400187e+03,0.000000000000000000e+00,7.082701538337096572e+07
5.127848761641799683e+03,-2.960566243261900127e+03,0.000000000000000000e+00,7.147828441323135793e+07
5.177848738329200387e+03,-2.989433756721300142e+03,0.000000000000000000e+00,7.285136632301694155e+07
5.214451261641699602e+03,-3.010566243261900127e+03,0.000000000000000000e+00,7.283082841834695637e+07
5.264451238329300395e+03,-3.039433756721400187e+03,0.000000000000000000e+00,7.257905388169291615e+07
5.301053761641899655e+03,-3.060566243262000171e+03,0.000000000000000000e+00,7.263441501313409209e+07
5.351053738329500447e+03,-3.089433756721499776e+03,0.000000000000000000e+00,7.345240902153076231e+07
5.387656261642099707e+03,-3.110566243262100215e+03,0.000000000000000000e+00,7.400850295683234930e+07
5.437656238329599546e+03,-3.139433756721599821e+03,0.000000000000000000e+00,7.357164662924918532e+07
5.474258761642199715e+03,-3.160566243262100215e+03,0.000000000000000000e+00,7.356164881899704039e+07
5.524258738329799598e+03,-3.189433756721699865e+03,0.000000000000000000e+00,7.326560842891249061e+07
5.560861261642299723e+03,-3.210566243262199805e+03,0.000000000000000000e+00,7.348760338978658617e+07
5.610861238329999651e+03,-3.239433756721799909e+03,0.000000000000000000e+00,7.330390049071685970e+07
5.647463761642499776e+03,-3.260566243262299849e+03,0.000000000000000000e+00,7.257574809288156033e+07
5.697463738330099659e+03,-3.289433756721899954e+03,0.000000000000000000e+00,7.148787133301891387e+07
5.734066261642699828e+03,-3.310566243262399894e+03,0.000000000000000000e+00,7.015062212551462650e+07
5.784066238330299711e+03,-3.339433756721999998e+03,0.000000000000000000e+00,6.979158676063087583e+07
5.820668761642799836e+03,-3.360566243262499938e+03,0.000000000000000000e+00,7.011145689786680043e+07
5.870668738330399719e+03,-3.389433756721999998e+03,0.000000000000000000e+00,7.039682612542948127e+07
5.907271261642899844e+03,-3.410566243262499938e+03,0.000000000000000000e+00,7.045137096232923865e+07
5.957271238330399683e+03,-3.439433756721999998e+03,0.000000000000000000e+00,7.044476214171525836e+07
5.993873761642999852e+03,-3.460566243262599983e+03,0.000000000000000000e+00,7.102024204405105114e+07
6.043873738330499691e+03,-3.489433756722100043e+03,0.000000000000000000e+00,7.125636401127722859e+07
6.080476261643099861e+03,-3.510566243262700027e+03,0.000000000000000000e+00,7.094149800864790380e+07
6.130476238330699744e+03,-3.539433756722200087e+03,0.000000000000000000e+00,7.050452789840546250e+07
6.167078761643299913e+03,-3.560566243262800072e+03,0.000000000000000000e+00,7.040562835584238172e+07
6.217078738330799752e+03,-3.589433756722300132e+03,0.000000000000000000e+00,7.022905367324681580e+07
6.253681261643399921e+03,-3.610566243262800072e+03,0.000000000000000000e+00,7.052710987917925417e+07
6.303681238330899760e+03,-3.639433756722300132e+03,0.000000000000000000e+00,7.059502081107671559e+07
6.340283761643399885e+03,-3.660566243262800072e+03,0.000000000000000000e+00,6.969173154093460739e+07
6.390283738330899723e+03,-3.689433756722300132e+03,0.000000000000000000e+00,6.922979825356386602e+07
6.426886261643499893e+03,-3.710566243262900116e+03,0.000000000000000000e+00,6.789709573379494250e+07
6.476886238331099776e+03,-3.739433756722400176e+03,0.000000000000000000e+00,6.744999884333640337e+07
6.513488761643699945e+03,-3.760566243263000160e+03,0.000000000000000000e+00,6.749163376887744665e+07
6.563488738331299828e+03,-3.789433756722500220e+03,0.000000000000000000e+00,6.781490901061177254e+07
6.600091261643799953e+03,-3.810566243263100205e+03,0.000000000000000000e+00,6.714601345258641243e+07
6.650091238331299792e+03,-3.839433756722599810e+03,0.000000000000000000e+00,6.650878019698209316e+07
6.686693761643899961e+03,-3.860566243263100205e+03,0.000000000000000000e+00,6.690108233368209004e+07
6.736693738331399800e+03,-3.889433756722599810e+03,0.000000000000000000e+00,6.709511289707036316e+07
6.773296261643899925e+03,-3.910566243263100205e+03,0.000000000000000000e+00,6.726918529231615365e+07
6.823296238331499808e+03,-3.939433756722699854e+03,0.000000000000000000e+00,6.758101532729642093e+07
6.859898761643999933e+03,-3.960566243263199794e+03,0.000000000000000000e+00,6.746889740861023962e+07
6.909898738331599816e+03,-3.989433756722799899e+03,0.000000000000000000e+00,6.695633696133720875e+07
6.946501261644199985e+03,-4.010566243263299839e+03,0.000000000000000000e+00,6.631601529108190536e+07
6.996501238331799868e+03,-4.039433756722799899e+03,0.000000000000000000e+00,6.610569473689555377e+07
7.033103761644299993e+03,-4.060566243263399883e+03,0.000000000000000000e+00,6.594229333805131912e+07
7.083103738331899876e+03,-4.089433756722899943e+03,0.000000000000000000e+00,6.528589672994480282e+07
7.119706261644500046e+03,-4.110566243263399883e+03,0.000000000000000000e+00,6.488728224710854888e+07
7.169706238331999884e+03,-4.139433756723000442e+03,0.000000000000000000e+00,6.437773998147834092e+07
7.206308761644700098e+03,-4.160566243263599972e+03,0.000000000000000000e+00,6.433068211273443699e+07
7.256308738332299981e+03,-4.189433756723099577e+03,0.000000000000000000e+00,6.422731939587836713e+07
7.292911261645000195e+03,-4.210566243263700017e+03,0.000000000000000000e+00,6.456598675880723447e+07
7.342911238332700123e+03,-4.239433756723299666e+03,0.000000000000000000e+00,6.500955941425459832e+07
7.379513761645300292e+03,-4.260566243263900105e+03,0.000000000000000000e+00,6.417749793977896869e+07
7.429513738333000219e+03,-4.289433756723499755e+03,0.000000000000000000e+00,6.388850124972333014e+07
7.466116261645700433e+03,-4.310566243264200239e+03,0.000000000000000000e+00,6.330718431446687877e+07
7.516116238333400361e+03,-4.339433756723699844e+03,0.000000000000000000e+00,6.349298971957045048e+07
7.552718761645999621e+03,-4.360566243264300283e+03,0.000000000000000000e+00,6.398664850095427036e+07
7.602718738333600413e+03,-4.389433756723899933e+03,0.000000000000000000e+00,6.440267965150931478e+07
7.639321261646299718e+03,-4.410566243264500372e+03,0.000000000000000000e+00,6.502056246038927138e+07
7.689321238333999645e+03,-4.439433756724100022e+03,0.000000000000000000e+00,6.520703967439393699e+07
7.725923761646599814e+03,-4.460566243264699551e+03,0.000000000000000000e+00,6.526541173911121488e+07
7.775923738334299742e+03,-4.489433756724300110e+03,0.000000000000000000e+00,6.504828902361825854e+07
7.812526261646999956e+03,-4.510566243264899640e+03,0.000000000000000000e+00,6.476810755689348280e+07
7.862526238334699883e+03,-4.539433756724500199e+03,0.000000000000000000e+00,6.485082017568883300e+07
7.899128761647300053e+03,-4.560566243265099729e+03,0.000000000000000000e+00,6.481393364483768493e+07
7.949128738334999980e+03,-4.589433756724700288e+03,0.000000000000000000e+00,6.491627020790544152e+07
7.985731261647600149e+03,-4.610566243265299818e+03,0.000000000000000000e+00,6.461946533631675690e+07
8.035731238335300077e+03,-4.639433756724800332e+03,0.000000000000000000e+00,6.488492563665652275e+07
8.072333761647900246e+03,-4.660566243265399862e+03,0.000000000000000000e+00,6.315250841093368828e+07
8.122333738335600174e+03,-4.689433756725000421e+03,0.000000000000000000e+00,6.242070113603153825e+07
8.158936261648200343e+03,-4.710566243265599951e+03,0.000000000000000000e+00,6.299015734350815415e+07
8.208936238335900271e+03,-4.739433756725199601e+03,0.000000000000000000e+00,6.324376248575966805e+07
8.245538761648500440e+03,-4.760566243265800040e+03,0.000000000000000000e+00,6.290743662135577202e+07
8.295538738336199458e+03,-4.789433756725399689e+03,0.000000000000000000e+00,6.212122576233221591e+07
8.332141261648799627e+03,-4.810566243265900084e+03,0.000000000000000000e+00,6.206643079816349596e+07
8.382141238336400420e+03,-4.839433756725499734e+03,0.000000000000000000e+00,6.118471057625108957e+07
8.418743761649000589e+03,-4.860566243266100173e+03,0.000000000000000000e+00,6.104648294693124294e+07
8.468743738336599563e+03,-4.889433756725599778e+03,0.000000000000000000e+00,6.050188437518004328e+07
8.505346261649199732e+03,-4.910566243266200217e+03,0.000000000000000000e+00,6.014162421108774096e+07
8.555346238336800525e+03,-4.939433756725699823e+03,0.000000000000000000e+00,5.974419609837050736e+07
8.591948761649400694e+03,-4.960566243266300262e+03,0.000000000000000000e+00,5.992863218108366430e+07
8.641948738336999668e+03,-4.989433756725899912e+03,0.000000000000000000e+00,5.922880336038385332e+07
8.678551261649699882e+03,-5.010566243266400306e+03,0.000000000000000000e+00,5.988713243364918232e+07
8.728551238337400719e+03,-5.039433756726100000e+03,0.000000000000000000e+00,6.120893503866723180e+07
8.765153761650099113e+03,-5.060566243266700440e+03,0.000000000000000000e+00,6.151821540126066655e+07
8.815153738337899995e+03,-5.089433756726300089e+03,0.000000000000000000e+00,6.235372473177182674e+07
8.851756261650500164e+03,-5.110566243266999663e+03,0.000000000000000000e+00,6.235279463195496053e+07
8.901756238338199182e+03,-5.139433756726500178e+03,0.000000000000000000e+00,6.184216881551162899e+07
8.938358761650799352e+03,-5.160566243267099708e+03,0.000000000000000000e+00,6.197766447891830653e+07
8.988358738338400144e+03,-5.189433756726700267e+03,0.000000000000000000e+00,6.279818884147799015e+07
9.024961261651000314e+03,-5.210566243267199752e+03,0.000000000000000000e+00,6.286006854763163626e+07
9.074961238338599287e+03,-5.239433756726800311e+03,0.000000000000000000e+00,6.267080948038966954e+07
9.111563761651299501e+03,-5.260566243267399841e+03,0.000000000000000000e+00,6.316125386202380061e+07
9.161563738339100382e+03,-5.289433756727000400e+03,0.000000000000000000e+00,6.332502258461017162e+07
9.198166261651800596e+03,-5.310566243267699974e+03,0.000000000000000000e+00,6.350384749655777961e+07
9.248166238339499614e+03,-5.339433756727299624e+03,0.000000000000000000e+00,6.492932456130368263e+07
9.284768761652199828e+03,-5.360566243267900063e+03,0.000000000000000000e+00,6.501356423037222773e+07
9.334768738339800620e+03,-5.389433756727499713e+03,0.000000000000000000e+00,6.503112973459570855e+07
9.371371261652400790e+03,-5.410566243268000107e+03,0.000000000000000000e+00,6.548190859490054101e+07
9.421371238339999763e+03,-5.439433756727599757e+03,0.000000000000000000e+00,6.539462375905723125e+07
9.457973761652599933e+03,-5.460566243268200196e+03,0.000000000000000000e+00,6.568314862117884308e+07
9.507973738340300770e+03,-5.489433756727699802e+03,0.000000000000000000e+00,6.519091287837170810e+07
9.544576261652999165e+03,-5.510566243268400285e+03,0.000000000000000000e+00,6.572000262017548829e+07
9.594576238340800046e+03,-5.539433756727999935e+03,0.000000000000000000e+00,6.669137973547745496e+07
9.631178761653400215e+03,-5.560566243268600374e+03,0.000000000000000000e+00,6.647634080157309026e+07
9.681178738341199278e+03,-5.589433756728200024e+03,0.000000000000000000e+00,6.671408695931687951e+07
9.717781261653799447e+03,-5.610566243268799553e+03,0.000000000000000000e+00,6.774400021918334067e+07
9.767781238341400240e+03,-5.639433756728400112e+03,0.000000000000000000e+00,6.825359483651289344e+07
9.804383761654000409e+03,-5.660566243268999642e+03,0.000000000000000000e+00,6.811165864906203747e+07
9.854383738341599383e+03,-5.689433756728500157e+03,0.000000000000000000e+00,6.796469378026071191e+07
9.890986261654199552e+03,-5.710566243269099687e+03,0.000000000000000000e+00,6.767679851015989482e+07
9.940986238342000433e+03,-5.739433756728700246e+03,0.000000000000000000e+00,6.840226684019316733e+07
9.977588761654700647e+03,-5.760566243269299775e+03,0.000000000000000000e+00,6.904539299939842522e+07
1.002758873834199949e+04,-5.789433756729000379e+03,0.000000000000000000e+00,6.988342989532282948e+07
1.006419126165499983e+04,-5.810566243269599909e+03,0.000000000000000000e+00,7.030374546226340532e+07
1.011419123834300080e+04,-5.839433756729199558e+03,0.000000000000000000e+00,7.132141998194378614e+07
1.015079376165500071e+04,-5.860566243269799998e+03,0.000000000000000000e+00,7.134173380519677699e+07
1.020079373834299986e+04,-5.889433756729299603e+03,0.000000000000000000e+00,7.092879800502166152e+07
1.023739626165600021e+04,-5.910566243269900042e+03,0.000000000000000000e+00,7.090376702536764741e+07
1.028739623834300073e+04,-5.939433756729399647e+03,0.000000000000000000e+00,7.031235402356110513e+07
1.032399876165599926e+04,-5.960566243270000086e+03,0.000000000000000000e+00,7.071836797136561573e+07
1.037399873834400023e+04,-5.989433756729699780e+03,0.000000000000000000e+00,7.103852692716826499e+07
