x,y,z,shear_stress
-7.778867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.237302095914161950e+07
-7.721132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.248168593085705489e+07
-7.678867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.233338864378638566e+07
-7.621132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.244632366413106024e+07
-7.578867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.263829206655774266e+07
-7.521132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.248918870622570813e+07
-7.478867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.262600793478942662e+07
-7.421132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.251550333638491482e+07
-7.378867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.207573836305026710e+07
-7.321132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.177598692212409526e+07
-7.278867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.144737601930026710e+07
-7.221132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.135176882415676117e+07
-7.178867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.139211788281066716e+07
-7.121132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.200836092103848606e+07
-7.078867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.280942586147654802e+07
-7.021132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.309020044418001175e+07
-6.978867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.250829681023989618e+07
-6.921132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.233989353488385677e+07
-6.878867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.228595987028289586e+07
-6.821132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.232152083321261406e+07
-6.778867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.251442947053395957e+07
-6.721132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.259139053911988437e+07
-6.678867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.319285171898507327e+07
-6.621132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.352589915481117368e+07
-6.578867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.368262138854642212e+07
-6.521132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.407951487175085396e+07
-6.478867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.402249213541001081e+07
-6.421132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.431237772477297485e+07
-6.378867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.487827287182464451e+07
-6.321132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.473256042855250835e+07
-6.278867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.471707422981264442e+07
-6.221132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.487177268815401196e+07
-6.178867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.455647241294127703e+07
-6.121132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.403156256489507109e+07
-6.078867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.398685058064090461e+07
-6.021132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.443729382716908306e+07
-5.978867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.453489038422042131e+07
-5.921132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.495161179328582436e+07
-5.878867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.494127719071557373e+07
-5.821132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.447459784333448112e+07
-5.778867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.446627926220868528e+07
-5.721132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.443192221719072014e+07
-5.678867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.492795983427070826e+07
-5.621132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.492358301819416881e+07
-5.578867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.472006843167318404e+07
-5.521132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.423174259726127237e+07
-5.478867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.428315608843279630e+07
-5.421132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.448594468752624094e+07
-5.378867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.465710606039199233e+07
-5.321132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.499037189066373557e+07
-5.278867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.515172251940980554e+07
-5.221132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.549014097416558862e+07
-5.178867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.551117829158806056e+07
-5.121132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.572984640433971584e+07
-5.078867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.580686793844304234e+07
-5.021132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.593620892720225453e+07
-4.978867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.607198169639460742e+07
-4.921132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.609491839565733075e+07
-4.878867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.633726058844079077e+07
-4.821132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.648467421767378598e+07
-4.778867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.606119782834511250e+07
-4.721132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.628940974700077623e+07
-4.678867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.654071866877682507e+07
-4.621132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.641936391290787607e+07
-4.578867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.691364443341083825e+07
-4.521132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.717783441868761182e+07
-4.478867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.718885371760447323e+07
-4.421132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.730512247275631130e+07
-4.378867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.725837765676718950e+07
-4.321132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.738449437145155668e+07
-4.278867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.714522625639480352e+07
-4.221132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.722292111760303378e+07
-4.178867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.725989512060379982e+07
-4.121132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.707089370543889701e+07
-4.078867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.726778382736434042e+07
-4.021132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.768099016542460024e+07
-3.978867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.810745107436591387e+07
-3.921132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.815177710266159475e+07
-3.878867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.791953408302864432e+07
-3.821132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.802719700744181871e+07
-3.778867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.791841002427931130e+07
-3.721132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.800158208381834626e+07
-3.678867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.816981284217832983e+07
-3.621132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.853086045129284263e+07
-3.578867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.895964479353001714e+07
-3.521132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.888384351577267051e+07
-3.478867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.871899030384835601e+07
-3.421132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.863752039646162093e+07
-3.378867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.875719192787399888e+07
-3.321132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.897967450500681996e+07
-3.278867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.944721685183399916e+07
-3.221132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.929222783380234241e+07
-3.178867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.917557761387042701e+07
-3.121132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.939970161597725749e+07
-3.078867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.977457724320465326e+07
-3.021132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.004467026729483902e+07
-2.978867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.052822894051378965e+07
-2.921132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.083276527446751297e+07
-2.878867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.112617526361438632e+07
-2.821132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.149877765857827663e+07
-2.778867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.165189805086587369e+07
-2.721132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.203252216413508356e+07
-2.678867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.248721778850072622e+07
-2.621132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.284291357558989525e+07
-2.578867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.304410868005114794e+07
-2.521132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.296455546459065378e+07
-2.478867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.282075751977744699e+07
-2.421132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.282524110780216753e+07
-2.378867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.257654337984114885e+07
-2.321132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.201780983390407264e+07
-2.278867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.180206975226062536e+07
-2.221132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.169949035474023223e+07
-2.178867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.179144361132395267e+07
-2.121132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.211905373574696481e+07
-2.078867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.224522391655012965e+07
-2.021132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.229476137657915056e+07
-1.978867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.236241706623306870e+07
-1.921132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.186385208710166812e+07
-1.878867513459400016e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.156204892758396268e+07
-1.821132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.205431331732922792e+07
-1.778867513459400016e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.246501522773128748e+07
