x,y,z,shear_stress
1.403941261653500078e+03,-8.105662432686400507e+02,0.000000000000000000e+00,5.990570749614708871e+07
1.453941238340800055e+03,-8.394337567280299481e+02,0.000000000000000000e+00,5.923451048107840866e+07
1.490543761653199908e+03,-8.605662432684799796e+02,0.000000000000000000e+00,6.004425187091558427e+07
1.540543738340500113e+03,-8.894337567278799952e+02,0.000000000000000000e+00,6.030511018297146261e+07
1.577146261652899966e+03,-9.105662432683300267e+02,0.000000000000000000e+00,6.135770963923532516e+07
1.627146238340299988e+03,-9.394337567277300423e+02,0.000000000000000000e+00,6.198765914098291099e+07
1.663748761652700068e+03,-9.605662432681899645e+02,0.000000000000000000e+00,6.223696125447528064e+07
1.713748738340000045e+03,-9.894337567275899801e+02,0.000000000000000000e+00,6.261745020924746990e+07
1.750351261652399899e+03,-1.010566243267999994e+03,0.000000000000000000e+00,6.287757468661233038e+07
1.800351238339700103e+03,-1.039433756727399896e+03,0.000000000000000000e+00,6.303762957317954302e+07
1.836953761652099956e+03,-1.060566243267900063e+03,0.000000000000000000e+00,6.365557797464714944e+07
1.886953738339399933e+03,-1.089433756727200034e+03,0.000000000000000000e+00,6.424621713695733994e+07
1.923556261651800014e+03,-1.110566243267699974e+03,0.000000000000000000e+00,6.385781528150487691e+07
1.973556238339099991e+03,-1.139433756727099990e+03,0.000000000000000000e+00,6.356499867338256538e+07
2.010158761651500072e+03,-1.160566243267500113e+03,0.000000000000000000e+00,6.367538599595307559e+07
2.060158738338800049e+03,-1.189433756726899901e+03,0.000000000000000000e+00,6.390587857787829638e+07
2.096761261651200130e+03,-1.210566243267300024e+03,0.000000000000000000e+00,6.415470288016161323e+07
2.146761238338499879e+03,-1.239433756726700040e+03,0.000000000000000000e+00,6.557976658051763475e+07
2.183363761650799916e+03,-1.260566243267099935e+03,0.000000000000000000e+00,6.682305286142421514e+07
2.233363738338100120e+03,-1.289433756726499951e+03,0.000000000000000000e+00,6.765072903421150148e+07
2.269966261650500201e+03,-1.310566243266900074e+03,0.000000000000000000e+00,6.861115151888553798e+07
2.319966238337799950e+03,-1.339433756726300089e+03,0.000000000000000000e+00,6.995370734904390574e+07
2.356568761650200031e+03,-1.360566243266800029e+03,0.000000000000000000e+00,7.018040948302887380e+07
2.406568738337499781e+03,-1.389433756726100000e+03,0.000000000000000000e+00,7.017860513231293857e+07
2.443171261649899861e+03,-1.410566243266599940e+03,0.000000000000000000e+00,7.084902700768460333e+07
2.493171238337200066e+03,-1.439433756725999956e+03,0.000000000000000000e+00,7.117078101596829295e+07
2.529773761649600146e+03,-1.460566243266400079e+03,0.000000000000000000e+00,7.145934285503603518e+07
2.579773738336899896e+03,-1.489433756725800095e+03,0.000000000000000000e+00,7.110031844433124363e+07
2.616376261649299977e+03,-1.510566243266199990e+03,0.000000000000000000e+00,7.149048073846642673e+07
2.666376238336600181e+03,-1.539433756725600006e+03,0.000000000000000000e+00,7.148262231832069159e+07
2.702978761648900218e+03,-1.560566243265999901e+03,0.000000000000000000e+00,7.087110209930795431e+07
2.752978738336199967e+03,-1.589433756725399917e+03,0.000000000000000000e+00,7.134530810570338368e+07
2.789581261648600048e+03,-1.610566243265900084e+03,0.000000000000000000e+00,7.196360247118778527e+07
2.839581238335899798e+03,-1.639433756725200055e+03,0.000000000000000000e+00,7.186843629312951863e+07
2.876183761648299878e+03,-1.660566243265699995e+03,0.000000000000000000e+00,7.183693854706172645e+07
2.926183738335600083e+03,-1.689433756724999967e+03,0.000000000000000000e+00,7.208422737896350026e+07
2.962786261648000163e+03,-1.710566243265499907e+03,0.000000000000000000e+00,7.268966193134991825e+07
3.012786238335299913e+03,-1.739433756724899922e+03,0.000000000000000000e+00,7.231371492923530936e+07
3.049388761647699994e+03,-1.760566243265300045e+03,0.000000000000000000e+00,7.165273931921844184e+07
3.099388738335000198e+03,-1.789433756724700061e+03,0.000000000000000000e+00,7.196088594896320999e+07
3.135991261647399824e+03,-1.810566243265099956e+03,0.000000000000000000e+00,7.253083592911908031e+07
3.185991238334700029e+03,-1.839433756724499972e+03,0.000000000000000000e+00,7.258070386322508752e+07
3.222593761647100109e+03,-1.860566243264999912e+03,0.000000000000000000e+00,7.259208436398364604e+07
3.272593738334399859e+03,-1.889433756724399927e+03,0.000000000000000000e+00,7.239992989759810269e+07
3.309196261646799940e+03,-1.910566243264800050e+03,0.000000000000000000e+00,7.255093887831968069e+07
3.359196238334200189e+03,-1.939433756724200066e+03,0.000000000000000000e+00,7.262434302967299521e+07
3.395798761646500225e+03,-1.960566243264700006e+03,0.000000000000000000e+00,7.262636865909737349e+07
3.445798738333799974e+03,-1.989433756723999977e+03,0.000000000000000000e+00,7.283855533857265115e+07
3.482401261646200055e+03,-2.010566243264499917e+03,0.000000000000000000e+00,7.321791569934999943e+07
3.532401238333599849e+03,-2.039433756723899933e+03,0.000000000000000000e+00,7.376483031263804436e+07
3.569003761645899885e+03,-2.060566243264299828e+03,0.000000000000000000e+00,7.397127163308969140e+07
3.619003738333300134e+03,-2.089433756723699844e+03,0.000000000000000000e+00,7.456810915590819716e+07
3.655606261645700215e+03,-2.110566243264199784e+03,0.000000000000000000e+00,7.425881403867936134e+07
3.705606238333100009e+03,-2.139433756723599799e+03,0.000000000000000000e+00,7.505140828594057262e+07
3.742208761645500090e+03,-2.160566243264000150e+03,0.000000000000000000e+00,7.587391239833006263e+07
3.792208738332799840e+03,-2.189433756723400165e+03,0.000000000000000000e+00,7.623934206125703454e+07
3.828811261645199920e+03,-2.210566243263900105e+03,0.000000000000000000e+00,7.624978634568457305e+07
3.878811238332600169e+03,-2.239433756723300121e+03,0.000000000000000000e+00,7.643575649405716360e+07
3.915413761644999795e+03,-2.260566243263800061e+03,0.000000000000000000e+00,7.620739281933100522e+07
3.965413738332400044e+03,-2.289433756723200077e+03,0.000000000000000000e+00,7.648093994823728502e+07
4.002016261644800124e+03,-2.310566243263599972e+03,0.000000000000000000e+00,7.624230612844675779e+07
4.052016238332099874e+03,-2.339433756722999988e+03,0.000000000000000000e+00,7.549962337951599061e+07
4.088618761644499955e+03,-2.360566243263499928e+03,0.000000000000000000e+00,7.577837690333966911e+07
4.138618738331900204e+03,-2.389433756722899943e+03,0.000000000000000000e+00,7.467507644701425731e+07
4.175221261644300284e+03,-2.410566243263399883e+03,0.000000000000000000e+00,7.381668147024270892e+07
4.225221238331700079e+03,-2.439433756722799899e+03,0.000000000000000000e+00,7.303979479310284555e+07
4.261823761644100159e+03,-2.460566243263199794e+03,0.000000000000000000e+00,7.111055670526723564e+07
4.311823738331399909e+03,-2.489433756722599810e+03,0.000000000000000000e+00,6.991602595531149209e+07
4.348426261643799990e+03,-2.510566243263100205e+03,0.000000000000000000e+00,6.952921236052618921e+07
4.398426238331199784e+03,-2.539433756722500220e+03,0.000000000000000000e+00,6.910823161758430302e+07
4.435028761643599864e+03,-2.560566243263000160e+03,0.000000000000000000e+00,6.864659832541935146e+07
4.485028738330999659e+03,-2.589433756722400176e+03,0.000000000000000000e+00,6.821111692785120010e+07
4.521631261643399739e+03,-2.610566243262800072e+03,0.000000000000000000e+00,6.803303773587217927e+07
4.571631238330700398e+03,-2.639433756722200087e+03,0.000000000000000000e+00,6.849080856389909983e+07
4.608233761643099569e+03,-2.660566243262700027e+03,0.000000000000000000e+00,6.901246406310620904e+07
4.658233738330500273e+03,-2.689433756722100043e+03,0.000000000000000000e+00,6.941697113109377027e+07
4.694836261642900354e+03,-2.710566243262499938e+03,0.000000000000000000e+00,6.939825820443691313e+07
4.744836238330300148e+03,-2.739433756721999998e+03,0.000000000000000000e+00,7.004020873132978380e+07
4.781438761642700229e+03,-2.760566243262399894e+03,0.000000000000000000e+00,7.128364484725469351e+07
4.831438738329999978e+03,-2.789433756721799909e+03,0.000000000000000000e+00,7.141716108349406719e+07
4.868041261642400059e+03,-2.810566243262299849e+03,0.000000000000000000e+00,7.097215114647960663e+07
4.918041238329799853e+03,-2.839433756721699865e+03,0.000000000000000000e+00,7.120846497448469698e+07
4.954643761642199934e+03,-2.860566243262100215e+03,0.000000000000000000e+00,7.087170263263015449e+07
5.004643738329599728e+03,-2.889433756721499776e+03,0.000000000000000000e+00,7.120010198898278177e+07
5.041246261641999808e+03,-2.910566243262000171e+03,0.000000000000000000e+00,7.181084842546452582e+07
5.091246238329299558e+03,-2.939433756721400187e+03,0.000000000000000000e+00,7.276233406021885574e+07
5.127848761641799683e+03,-2.960566243261900127e+03,0.000000000000000000e+00,7.327732885251538455e+07
5.177848738329200387e+03,-2.989433756721300142e+03,0.000000000000000000e+00,7.318045494410626590e+07
5.214451261641699602e+03,-3.010566243261900127e+03,0.000000000000000000e+00,7.271895875458577275e+07
5.264451238329300395e+03,-3.039433756721400187e+03,0.000000000000000000e+00,7.182209053946614265e+07
5.301053761641899655e+03,-3.060566243262000171e+03,0.000000000000000000e+00,7.288765865102662146e+07
5.351053738329500447e+03,-3.089433756721499776e+03,0.000000000000000000e+00,7.369138257464449108e+07
5.387656261642099707e+03,-3.110566243262100215e+03,0.000000000000000000e+00,7.355568242326822877e+07
5.437656238329599546e+03,-3.139433756721599821e+03,0.000000000000000000e+00,7.381730361732161045e+07
5.474258761642199715e+03,-3.160566243262100215e+03,0.000000000000000000e+00,7.428355819195221364e+07
5.524258738329799598e+03,-3.189433756721699865e+03,0.000000000000000000e+00,7.499444437539699674e+07
5.560861261642299723e+03,-3.210566243262199805e+03,0.000000000000000000e+00,7.486369986553555727e+07
5.610861238329999651e+03,-3.239433756721799909e+03,0.000000000000000000e+00,7.495625159602649510e+07
5.647463761642499776e+03,-3.260566243262299849e+03,0.000000000000000000e+00,7.540031226762625575e+07
5.697463738330099659e+03,-3.289433756721899954e+03,0.000000000000000000e+00,7.599514738697342575e+07
5.734066261642699828e+03,-3.310566243262399894e+03,0.000000000000000000e+00,7.579057432054647803e+07
5.784066238330299711e+03,-3.339433756721999998e+03,0.000000000000000000e+00,7.648914567387662828e+07
5.820668761642799836e+03,-3.360566243262499938e+03,0.000000000000000000e+00,7.661151855780223012e+07
5.870668738330399719e+03,-3.389433756721999998e+03,0.000000000000000000e+00,7.634870579063212872e+07
5.907271261642899844e+03,-3.410566243262499938e+03,0.000000000000000000e+00,7.651681483516894281e+07
5.957271238330399683e+03,-3.439433756721999998e+03,0.000000000000000000e+00,7.639303787405389547e+07
5.993873761642999852e+03,-3.460566243262599983e+03,0.000000000000000000e+00,7.604137914713165164e+07
6.043873738330499691e+03,-3.489433756722100043e+03,0.000000000000000000e+00,7.554293934372693300e+07
6.080476261643099861e+03,-3.510566243262700027e+03,0.000000000000000000e+00,7.460934369617688656e+07
6.130476238330699744e+03,-3.539433756722200087e+03,0.000000000000000000e+00,7.438885165603248775e+07
6.167078761643299913e+03,-3.560566243262800072e+03,0.000000000000000000e+00,7.468426955200146139e+07
6.217078738330799752e+03,-3.589433756722300132e+03,0.000000000000000000e+00,7.541441119812916219e+07
6.253681261643399921e+03,-3.610566243262800072e+03,0.000000000000000000e+00,7.547043973555022478e+07
6.303681238330899760e+03,-3.639433756722300132e+03,0.000000000000000000e+00,7.539556293272459507e+07
6.340283761643399885e+03,-3.660566243262800072e+03,0.000000000000000000e+00,7.472003516546988487e+07
6.390283738330899723e+03,-3.689433756722300132e+03,0.000000000000000000e+00,7.359658560016219318e+07
6.426886261643499893e+03,-3.710566243262900116e+03,0.000000000000000000e+00,7.363635184766815603e+07
6.476886238331099776e+03,-3.739433756722400176e+03,0.000000000000000000e+00,7.319300667871175706e+07
6.513488761643699945e+03,-3.760566243263000160e+03,0.000000000000000000e+00,7.348921712198282778e+07
6.563488738331299828e+03,-3.789433756722500220e+03,0.000000000000000000e+00,7.372133522272682190e+07
6.600091261643799953e+03,-3.810566243263100205e+03,0.000000000000000000e+00,7.418180162101522088e+07
6.650091238331299792e+03,-3.839433756722599810e+03,0.000000000000000000e+00,7.427709430924195051e+07
6.686693761643899961e+03,-3.860566243263100205e+03,0.000000000000000000e+00,7.430144827777354419e+07
6.736693738331399800e+03,-3.889433756722599810e+03,0.000000000000000000e+00,7.524635971369008720e+07
6.773296261643899925e+03,-3.910566243263100205e+03,0.000000000000000000e+00,7.471672762858676910e+07
6.823296238331499808e+03,-3.939433756722699854e+03,0.000000000000000000e+00,7.427969426297858357e+07
6.859898761643999933e+03,-3.960566243263199794e+03,0.000000000000000000e+00,7.423378378654420376e+07
6.909898738331599816e+03,-3.989433756722799899e+03,0.000000000000000000e+00,7.372031283954998851e+07
6.946501261644199985e+03,-4.010566243263299839e+03,0.000000000000000000e+00,7.366815835608632863e+07
6.996501238331799868e+03,-4.039433756722799899e+03,0.000000000000000000e+00,7.497292466910792887e+07
7.033103761644299993e+03,-4.060566243263399883e+03,0.000000000000000000e+00,7.564702695453682542e+07
7.083103738331899876e+03,-4.089433756722899943e+03,0.000000000000000000e+00,7.595700770326316357e+07
7.119706261644500046e+03,-4.110566243263399883e+03,0.000000000000000000e+00,7.543890957592466474e+07
7.169706238331999884e+03,-4.139433756723000442e+03,0.000000000000000000e+00,7.479710152126483619e+07
7.206308761644700098e+03,-4.160566243263599972e+03,0.000000000000000000e+00,7.434040533092100918e+07
7.256308738332299981e+03,-4.189433756723099577e+03,0.000000000000000000e+00,7.363015744289627671e+07
7.292911261645000195e+03,-4.210566243263700017e+03,0.000000000000000000e+00,7.342692680754031241e+07
7.342911238332700123e+03,-4.239433756723299666e+03,0.000000000000000000e+00,7.298271720969213545e+07
7.379513761645300292e+03,-4.260566243263900105e+03,0.000000000000000000e+00,7.407486135210505128e+07
7.429513738333000219e+03,-4.289433756723499755e+03,0.000000000000000000e+00,7.498234762346118689e+07
7.466116261645700433e+03,-4.310566243264200239e+03,0.000000000000000000e+00,7.461097420888347924e+07
7.516116238333400361e+03,-4.339433756723699844e+03,0.000000000000000000e+00,7.400559270912823081e+07
7.552718761645999621e+03,-4.360566243264300283e+03,0.000000000000000000e+00,7.496374171642398834e+07
7.602718738333600413e+03,-4.389433756723899933e+03,0.000000000000000000e+00,7.537886526682512462e+07
7.639321261646299718e+03,-4.410566243264500372e+03,0.000000000000000000e+00,7.537975892561617494e+07
7.689321238333999645e+03,-4.439433756724100022e+03,0.000000000000000000e+00,7.506639016554012895e+07
7.725923761646599814e+03,-4.460566243264699551e+03,0.000000000000000000e+00,7.508824332170918584e+07
7.775923738334299742e+03,-4.489433756724300110e+03,0.000000000000000000e+00,7.564870383281615376e+07
7.812526261646999956e+03,-4.510566243264899640e+03,0.000000000000000000e+00,7.550911296061082184e+07
7.862526238334699883e+03,-4.539433756724500199e+03,0.000000000000000000e+00,7.532413651868425310e+07
7.899128761647300053e+03,-4.560566243265099729e+03,0.000000000000000000e+00,7.528139541896517575e+07
7.949128738334999980e+03,-4.589433756724700288e+03,0.000000000000000000e+00,7.523607205412292480e+07
7.985731261647600149e+03,-4.610566243265299818e+03,0.000000000000000000e+00,7.520424754806274176e+07
8.035731238335300077e+03,-4.639433756724800332e+03,0.000000000000000000e+00,7.542368404260538518e+07
8.072333761647900246e+03,-4.660566243265399862e+03,0.000000000000000000e+00,7.515753474524313211e+07
8.122333738335600174e+03,-4.689433756725000421e+03,0.000000000000000000e+00,7.423300712526962161e+07
8.158936261648200343e+03,-4.710566243265599951e+03,0.000000000000000000e+00,7.370141427252408862e+07
8.208936238335900271e+03,-4.739433756725199601e+03,0.000000000000000000e+00,7.293078677352154255e+07
8.245538761648500440e+03,-4.760566243265800040e+03,0.000000000000000000e+00,7.260223952045765519e+07
8.295538738336199458e+03,-4.789433756725399689e+03,0.000000000000000000e+00,7.257716251804880798e+07
8.332141261648799627e+03,-4.810566243265900084e+03,0.000000000000000000e+00,7.287121998453754187e+07
8.382141238336400420e+03,-4.839433756725499734e+03,0.000000000000000000e+00,7.298177500318440795e+07
8.418743761649000589e+03,-4.860566243266100173e+03,0.000000000000000000e+00,7.259111668838182092e+07
8.468743738336599563e+03,-4.889433756725599778e+03,0.000000000000000000e+00,7.229306429046186805e+07
8.505346261649199732e+03,-4.910566243266200217e+03,0.000000000000000000e+00,7.226014505395436287e+07
8.555346238336800525e+03,-4.939433756725699823e+03,0.000000000000000000e+00,7.167526895397120714e+07
8.591948761649400694e+03,-4.960566243266300262e+03,0.000000000000000000e+00,7.153171583716993034e+07
8.641948738336999668e+03,-4.989433756725899912e+03,0.000000000000000000e+00,7.081287931534497440e+07
8.678551261649699882e+03,-5.010566243266400306e+03,0.000000000000000000e+00,7.003531566270498931e+07
8.728551238337400719e+03,-5.039433756726100000e+03,0.000000000000000000e+00,7.027205108517821133e+07
8.765153761650099113e+03,-5.060566243266700440e+03,0.000000000000000000e+00,7.049616895744588971e+07
8.815153738337899995e+03,-5.089433756726300089e+03,0.000000000000000000e+00,6.984639235192097723e+07
8.851756261650500164e+03,-5.110566243266999663e+03,0.000000000000000000e+00,6.973336748118008673e+07
8.901756238338199182e+03,-5.139433756726500178e+03,0.000000000000000000e+00,6.957505018294930458e+07
8.938358761650799352e+03,-5.160566243267099708e+03,0.000000000000000000e+00,6.948165005118553340e+07
8.988358738338400144e+03,-5.189433756726700267e+03,0.000000000000000000e+00,6.853714644188064337e+07
9.024961261651000314e+03,-5.210566243267199752e+03,0.000000000000000000e+00,6.841394939930446446e+07
9.074961238338599287e+03,-5.239433756726800311e+03,0.000000000000000000e+00,6.762752826601165533e+07
9.111563761651299501e+03,-5.260566243267399841e+03,0.000000000000000000e+00,6.780098077591350675e+07
9.161563738339100382e+03,-5.289433756727000400e+03,0.000000000000000000e+00,6.798948946024514735e+07
9.198166261651800596e+03,-5.310566243267699974e+03,0.000000000000000000e+00,6.750753682044090331e+07
9.248166238339499614e+03,-5.339433756727299624e+03,0.000000000000000000e+00,6.763325838934192061e+07
9.284768761652199828e+03,-5.360566243267900063e+03,0.000000000000000000e+00,6.763378686668729782e+07
9.334768738339800620e+03,-5.389433756727499713e+03,0.000000000000000000e+00,6.767205945882345736e+07
9.371371261652400790e+03,-5.410566243268000107e+03,0.000000000000000000e+00,6.856263331533202529e+07
9.421371238339999763e+03,-5.439433756727599757e+03,0.000000000000000000e+00,6.917006703754635155e+07
9.457973761652599933e+03,-5.460566243268200196e+03,0.000000000000000000e+00,6.924047403644183278e+07
9.507973738340300770e+03,-5.489433756727699802e+03,0.000000000000000000e+00,6.787950638896441460e+07
9.544576261652999165e+03,-5.510566243268400285e+03,0.000000000000000000e+00,6.734007425473052263e+07
9.594576238340800046e+03,-5.539433756727999935e+03,0.000000000000000000e+00,6.645610403922169656e+07
9.631178761653400215e+03,-5.560566243268600374e+03,0.000000000000000000e+00,6.626511740457579494e+07
9.681178738341199278e+03,-5.589433756728200024e+03,0.000000000000000000e+00,6.621206311162552238e+07
9.717781261653799447e+03,-5.610566243268799553e+03,0.000000000000000000e+00,6.544437357440149039e+07
9.767781238341400240e+03,-5.639433756728400112e+03,0.000000000000000000e+00,6.549277088619444519e+07
9.804383761654000409e+03,-5.660566243268999642e+03,0.000000000000000000e+00,6.547798223796443641e+07
9.854383738341599383e+03,-5.689433756728500157e+03,0.000000000000000000e+00,6.595511458647943288e+07
9.890986261654199552e+03,-5.710566243269099687e+03,0.000000000000000000e+00,6.652084145962557197e+07
9.940986238342000433e+03,-5.739433756728700246e+03,0.000000000000000000e+00,6.643015798325366527e+07
9.977588761654700647e+03,-5.760566243269299775e+03,0.000000000000000000e+00,6.639848137540163845e+07
1.002758873834199949e+04,-5.789433756729000379e+03,0.000000000000000000e+00,6.624688894788908213e+07
1.006419126165499983e+04,-5.810566243269599909e+03,0.000000000000000000e+00,6.618695487528609484e+07
1.011419123834300080e+04,-5.839433756729199558e+03,0.000000000000000000e+00,6.635621833724752069e+07
1.015079376165500071e+04,-5.860566243269799998e+03,0.000000000000000000e+00,6.661412248992050439e+07
1.020079373834299986e+04,-5.889433756729299603e+03,0.000000000000000000e+00,6.611438180226714909e+07
1.023739626165600021e+04,-5.910566243269900042e+03,0.000000000000000000e+00,6.507678400381598622e+07
1.028739623834300073e+04,-5.939433756729399647e+03,0.000000000000000000e+00,6.478743539272379130e+07
1.032399876165599926e+04,-5.960566243270000086e+03,0.000000000000000000e+00,6.459549728648624569e+07
1.037399873834400023e+04,-5.989433756729699780e+03,0.000000000000000000e+00,6.449256941878711432e+07
