x,y,z,shear_stress
-1.197886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.900795812936279178e+07
-1.192113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.897779146802826226e+07
-1.187886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.875501924839946628e+07
-1.182113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.868346086998930573e+07
-1.177886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.862248624194867909e+07
-1.172113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.900268892696046829e+07
-1.167886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.910453452981428802e+07
-1.162113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.943516591391094029e+07
-1.157886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.986001410060578585e+07
-1.152113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.998553384402593970e+07
-1.147886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.990004524543522298e+07
-1.142113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.042095414358069003e+07
-1.137886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.065935523447786272e+07
-1.132113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.057492816999036074e+07
-1.127886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.054514055830395222e+07
-1.122113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.087591876533418894e+07
-1.117886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.126290075746507943e+07
-1.112113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.125121875975959003e+07
-1.107886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.161169656849835813e+07
-1.102113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.204258267738597095e+07
-1.097886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.210599847955873609e+07
-1.092113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.199129097350917757e+07
-1.087886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.180076449295018613e+07
-1.082113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.168236532698391378e+07
-1.077886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.188382466323283315e+07
-1.072113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.176841942598076165e+07
-1.067886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.185041885860988498e+07
-1.062113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.214163988742595911e+07
-1.057886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.238313131678758562e+07
-1.052113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.225144708776338398e+07
-1.047886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.220843387250511348e+07
-1.042113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.245723400087334216e+07
-1.037886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.191149358083224297e+07
-1.032113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.131086063426496089e+07
-1.027886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.091635213565352559e+07
-1.022113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.122296153393523395e+07
-1.017886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.107154955624648929e+07
-1.012113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.063163396274454892e+07
-1.007886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.997812923044730723e+07
-1.002113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.943206818993085623e+07
-9.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.942036748725742102e+07
-9.921132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.934781889624845982e+07
-9.878867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.954871175668443739e+07
-9.821132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.947541690109792352e+07
-9.778867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.926780212691368163e+07
-9.721132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.947178416798728704e+07
-9.678867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.914228448364928365e+07
-9.621132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.916236259445337951e+07
-9.578867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.884678005937901139e+07
-9.521132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.847417364341026545e+07
-9.478867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.823414471831679344e+07
-9.421132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.808530850460845232e+07
-9.378867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.785124156171409786e+07
-9.321132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.821315637469355762e+07
-9.278867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.822295625302065909e+07
-9.221132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.738432153573623300e+07
-9.178867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.684839783592762798e+07
-9.121132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.646664052944201231e+07
-9.078867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.623613727125888318e+07
-9.021132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.633958926044647396e+07
-8.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.641776751948463172e+07
-8.921132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.669405518804980814e+07
-8.878867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.630818416683097929e+07
-8.821132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.612408478199113160e+07
-8.778867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.644868348780349642e+07
-8.721132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.596201248738385737e+07
-8.678867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.645900821711815894e+07
-8.621132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.656113048175417632e+07
-8.578867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.645940320233660936e+07
-8.521132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.623848403448165208e+07
-8.478867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.611129798186358809e+07
-8.421132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.627660169964090735e+07
-8.378867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.677063579935745150e+07
-8.321132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.685585217232029885e+07
-8.278867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.689023031591685861e+07
-8.221132486541000617e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.690670327325212955e+07
-8.178867513459999827e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.699082219631285965e+07
-8.121132486540999707e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.698530052465348691e+07
-8.078867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.678814056417535245e+07
-8.021132486540899663e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.710243921395104378e+07
-7.978867513459699694e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.774918419533230364e+07
-7.921132486540500395e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.857200150368353724e+07
-7.878867513459399561e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.862880671236878633e+07
-7.821132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.873157167701296508e+07
-7.778867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.885793181067623198e+07
-7.721132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.885803652205322683e+07
-7.678867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.881817083702640235e+07
-7.621132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.925522378714999557e+07
-7.578867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.998390753363706172e+07
-7.521132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.101270664008383453e+07
-7.478867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.098943573875258863e+07
-7.421132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.109540155805149674e+07
-7.378867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.131140466750457883e+07
-7.321132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.157047768465554714e+07
-7.278867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.175811472892519832e+07
-7.221132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.147878605001531541e+07
-7.178867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.117651985444512963e+07
-7.121132486540000173e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.162931289953918755e+07
-7.078867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.204019547715194523e+07
-7.021132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.202416019039712846e+07
-6.978867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.206129389599022269e+07
-6.921132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.205773667635312676e+07
-6.878867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.207887708535352349e+07
-6.821132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.209414474506671727e+07
-6.778867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.252433991292279959e+07
-6.721132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.263523409090197086e+07
-6.678867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.300338393268664181e+07
-6.621132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.351724616213323176e+07
-6.578867513459000293e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.306652147396527231e+07
-6.521132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.277621766837570071e+07
-6.478867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.269475964567673206e+07
-6.421132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.282362109509849548e+07
-6.378867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.259686513735020161e+07
-6.321132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.239062505188450217e+07
-6.278867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.194140806958754361e+07
-6.221132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.183655611237132549e+07
-6.178867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.196705275434915721e+07
-6.121132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.192528324472305179e+07
-6.078867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.163412171266254783e+07
-6.021132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.128057042100611329e+07
-5.978867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.092870093073555827e+07
-5.921132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.060401437457759678e+07
-5.878867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.045969895172901452e+07
-5.821132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.032676336872762442e+07
-5.778867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.049370938813737035e+07
-5.721132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.046381925323146582e+07
-5.678867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.104506222209589183e+07
-5.621132486540100217e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.181102412993846834e+07
-5.578867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.207820401885110140e+07
-5.521132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.189599450550270081e+07
-5.478867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.186298461357660592e+07
-5.421132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.233797755084830523e+07
-5.378867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.283393554667282104e+07
-5.321132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.320343668118472397e+07
-5.278867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.306371787785482407e+07
-5.221132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.291698728939542174e+07
-5.178867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.281388378509451449e+07
-5.121132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.279464519957794249e+07
-5.078867513459100337e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.280845796124748886e+07
-5.021132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.310665360402977467e+07
-4.978867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.343271308776898682e+07
-4.921132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.355761858540268242e+07
-4.878867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.382827066938416660e+07
-4.821132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.421720509923173487e+07
-4.778867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.437861109445852041e+07
-4.721132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.475478780599802732e+07
-4.678867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.509430602471268177e+07
-4.621132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.538237405587510765e+07
-4.578867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.576928701592561603e+07
-4.521132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.560243923678889871e+07
-4.478867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.535610474456016719e+07
-4.421132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.473351602050614357e+07
-4.378867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.463908461232857406e+07
-4.321132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.439017095041656494e+07
-4.278867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.412433414201568067e+07
-4.221132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.423943484871561825e+07
-4.178867513459200381e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.472174028512141109e+07
-4.121132486540200262e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.518554888930664957e+07
-4.078867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.510060449283270538e+07
-4.021132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.499433061879745126e+07
-3.978867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.523534424372796714e+07
-3.921132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.533147412985111773e+07
-3.878867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.461086429398618639e+07
-3.821132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.416527984112437069e+07
-3.778867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.402437547114598751e+07
-3.721132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.338597835172748566e+07
-3.678867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.328140251427078247e+07
-3.621132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.339966228165513277e+07
-3.578867513459199927e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.327098956348620355e+07
-3.521132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.292491767040008307e+07
-3.478867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.268656445184484124e+07
-3.421132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.265218925978106260e+07
-3.378867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.256201268693776429e+07
-3.321132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.248184880075478554e+07
-3.278867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.234928852286823094e+07
-3.221132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.214040597051945329e+07
-3.178867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.166388406787708402e+07
-3.121132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.143979349900570512e+07
-3.078867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.175205189385557175e+07
-3.021132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.211498070912161469e+07
-2.978867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.237836549360807240e+07
-2.921132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.246138465149451792e+07
-2.878867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.256535402170549333e+07
-2.821132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.236084839034511149e+07
-2.778867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.197998808248172700e+07
-2.721132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.219340909282694757e+07
-2.678867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.217064277050001919e+07
-2.621132486540299851e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.246966352274662256e+07
-2.578867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.227759590045881271e+07
-2.521132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.243860337349939346e+07
-2.478867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.292825946625812352e+07
-2.421132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.292852257197053730e+07
-2.378867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.375858496910937130e+07
-2.321132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.410678464658892155e+07
-2.278867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.375480923257358372e+07
-2.221132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.363671785381534696e+07
-2.178867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.401321298506985605e+07
-2.121132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.375399144039103389e+07
-2.078867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.361116849892036617e+07
-2.021132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.368491714908657968e+07
-1.978867513459299971e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.361110349575255811e+07
-1.921132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.354210043955749273e+07
-1.878867513459400016e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.332916802617746592e+07
-1.821132486540399896e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.319288024579241872e+07
-1.778867513459400016e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.334006022963795066e+07
