x,y,z,shear_stress
4.744836238330300148e+03,-2.739433756721999998e+03,0.000000000000000000e+00,7.368667272917343676e+07
4.781438761642700229e+03,-2.760566243262399894e+03,0.000000000000000000e+00,7.345817181809377670e+07
4.831438738329999978e+03,-2.789433756721799909e+03,0.000000000000000000e+00,7.264809593211637437e+07
4.868041261642400059e+03,-2.810566243262299849e+03,0.000000000000000000e+00,7.128765870829805732e+07
4.918041238329799853e+03,-2.839433756721699865e+03,0.000000000000000000e+00,7.053583090218082070e+07
4.954643761642199934e+03,-2.860566243262100215e+03,0.000000000000000000e+00,6.988640086416256428e+07
5.004643738329599728e+03,-2.889433756721499776e+03,0.000000000000000000e+00,6.955725158497887850e+07
5.041246261641999808e+03,-2.910566243262000171e+03,0.000000000000000000e+00,6.934325145377351344e+07
5.091246238329299558e+03,-2.939433756721400187e+03,0.000000000000000000e+00,6.879078603256963193e+07
5.127848761641799683e+03,-2.960566243261900127e+03,0.000000000000000000e+00,6.848813765289919078e+07
5.177848738329200387e+03,-2.989433756721300142e+03,0.000000000000000000e+00,6.882136292390336096e+07
5.214451261641699602e+03,-3.010566243261900127e+03,0.000000000000000000e+00,6.883124853697770834e+07
5.264451238329300395e+03,-3.039433756721400187e+03,0.000000000000000000e+00,6.827358833017563820e+07
5.301053761641899655e+03,-3.060566243262000171e+03,0.000000000000000000e+00,6.732154093070870638e+07
5.351053738329500447e+03,-3.089433756721499776e+03,0.000000000000000000e+00,6.692864449874120206e+07
5.387656261642099707e+03,-3.110566243262100215e+03,0.000000000000000000e+00,6.668549152934554964e+07
5.437656238329599546e+03,-3.139433756721599821e+03,0.000000000000000000e+00,6.595351005304139853e+07
5.474258761642199715e+03,-3.160566243262100215e+03,0.000000000000000000e+00,6.582240913714124262e+07
5.524258738329799598e+03,-3.189433756721699865e+03,0.000000000000000000e+00,6.539765512718711793e+07
5.560861261642299723e+03,-3.210566243262199805e+03,0.000000000000000000e+00,6.575553172970945388e+07
5.610861238329999651e+03,-3.239433756721799909e+03,0.000000000000000000e+00,6.570183040918034315e+07
5.647463761642499776e+03,-3.260566243262299849e+03,0.000000000000000000e+00,6.567687032761009037e+07
5.697463738330099659e+03,-3.289433756721899954e+03,0.000000000000000000e+00,6.563621526446330547e+07
5.734066261642699828e+03,-3.310566243262399894e+03,0.000000000000000000e+00,6.555237761060105264e+07
5.784066238330299711e+03,-3.339433756721999998e+03,0.000000000000000000e+00,6.577705270857892931e+07
5.820668761642799836e+03,-3.360566243262499938e+03,0.000000000000000000e+00,6.667180011518770456e+07
5.870668738330399719e+03,-3.389433756721999998e+03,0.000000000000000000e+00,6.711633203236883879e+07
5.907271261642899844e+03,-3.410566243262499938e+03,0.000000000000000000e+00,6.766659671751017869e+07
5.957271238330399683e+03,-3.439433756721999998e+03,0.000000000000000000e+00,6.738713985128314793e+07
5.993873761642999852e+03,-3.460566243262599983e+03,0.000000000000000000e+00,6.660381689397694170e+07
6.043873738330499691e+03,-3.489433756722100043e+03,0.000000000000000000e+00,6.592288739679289609e+07
6.080476261643099861e+03,-3.510566243262700027e+03,0.000000000000000000e+00,6.504409077037380636e+07
6.130476238330699744e+03,-3.539433756722200087e+03,0.000000000000000000e+00,6.459941178002434224e+07
6.167078761643299913e+03,-3.560566243262800072e+03,0.000000000000000000e+00,6.469288005855239183e+07
6.217078738330799752e+03,-3.589433756722300132e+03,0.000000000000000000e+00,6.431195926397743076e+07
6.253681261643399921e+03,-3.610566243262800072e+03,0.000000000000000000e+00,6.450726478658324480e+07
6.303681238330899760e+03,-3.639433756722300132e+03,0.000000000000000000e+00,6.435177682617685199e+07
6.340283761643399885e+03,-3.660566243262800072e+03,0.000000000000000000e+00,6.516283984970688820e+07
6.390283738330899723e+03,-3.689433756722300132e+03,0.000000000000000000e+00,6.705829774253925681e+07
6.426886261643499893e+03,-3.710566243262900116e+03,0.000000000000000000e+00,6.782179240033592284e+07
6.476886238331099776e+03,-3.739433756722400176e+03,0.000000000000000000e+00,6.802018445551505685e+07
6.513488761643699945e+03,-3.760566243263000160e+03,0.000000000000000000e+00,6.831983653820653260e+07
6.563488738331299828e+03,-3.789433756722500220e+03,0.000000000000000000e+00,6.833627141069775820e+07
6.600091261643799953e+03,-3.810566243263100205e+03,0.000000000000000000e+00,6.874418255455219746e+07
6.650091238331299792e+03,-3.839433756722599810e+03,0.000000000000000000e+00,6.880696255506750941e+07
6.686693761643899961e+03,-3.860566243263100205e+03,0.000000000000000000e+00,6.867608501276329160e+07
6.736693738331399800e+03,-3.889433756722599810e+03,0.000000000000000000e+00,6.869990407120077312e+07
6.773296261643899925e+03,-3.910566243263100205e+03,0.000000000000000000e+00,6.949702261123283207e+07
6.823296238331499808e+03,-3.939433756722699854e+03,0.000000000000000000e+00,6.948990673066344857e+07
6.859898761643999933e+03,-3.960566243263199794e+03,0.000000000000000000e+00,6.907426685902306437e+07
6.909898738331599816e+03,-3.989433756722799899e+03,0.000000000000000000e+00,6.853881936071597040e+07
6.946501261644199985e+03,-4.010566243263299839e+03,0.000000000000000000e+00,6.750767613726879656e+07
6.996501238331799868e+03,-4.039433756722799899e+03,0.000000000000000000e+00,6.711680155448436737e+07
7.033103761644299993e+03,-4.060566243263399883e+03,0.000000000000000000e+00,6.694280366538405418e+07
7.083103738331899876e+03,-4.089433756722899943e+03,0.000000000000000000e+00,6.717466443747597933e+07
7.119706261644500046e+03,-4.110566243263399883e+03,0.000000000000000000e+00,6.668984671138685197e+07
7.169706238331999884e+03,-4.139433756723000442e+03,0.000000000000000000e+00,6.592673358523601294e+07
7.206308761644700098e+03,-4.160566243263599972e+03,0.000000000000000000e+00,6.624503354223054647e+07
7.256308738332299981e+03,-4.189433756723099577e+03,0.000000000000000000e+00,6.600132802965921164e+07
7.292911261645000195e+03,-4.210566243263700017e+03,0.000000000000000000e+00,6.591755102735076100e+07
7.342911238332700123e+03,-4.239433756723299666e+03,0.000000000000000000e+00,6.689129461405992508e+07
7.379513761645300292e+03,-4.260566243263900105e+03,0.000000000000000000e+00,6.720872648605711758e+07
7.429513738333000219e+03,-4.289433756723499755e+03,0.000000000000000000e+00,6.769084041277763247e+07
7.466116261645700433e+03,-4.310566243264200239e+03,0.000000000000000000e+00,6.727249055277264118e+07
7.516116238333400361e+03,-4.339433756723699844e+03,0.000000000000000000e+00,6.717219563331939280e+07
7.552718761645999621e+03,-4.360566243264300283e+03,0.000000000000000000e+00,6.711446208538338542e+07
7.602718738333600413e+03,-4.389433756723899933e+03,0.000000000000000000e+00,6.690465854717133194e+07
7.639321261646299718e+03,-4.410566243264500372e+03,0.000000000000000000e+00,6.681731928802203387e+07
7.689321238333999645e+03,-4.439433756724100022e+03,0.000000000000000000e+00,6.678597923363374174e+07
7.725923761646599814e+03,-4.460566243264699551e+03,0.000000000000000000e+00,6.693454109029384702e+07
7.775923738334299742e+03,-4.489433756724300110e+03,0.000000000000000000e+00,6.618308425575017929e+07
7.812526261646999956e+03,-4.510566243264899640e+03,0.000000000000000000e+00,6.587435459849538654e+07
7.862526238334699883e+03,-4.539433756724500199e+03,0.000000000000000000e+00,6.525190980491098017e+07
7.899128761647300053e+03,-4.560566243265099729e+03,0.000000000000000000e+00,6.471624740445362031e+07
7.949128738334999980e+03,-4.589433756724700288e+03,0.000000000000000000e+00,6.410103704654268920e+07
7.985731261647600149e+03,-4.610566243265299818e+03,0.000000000000000000e+00,6.394185632194896042e+07
8.035731238335300077e+03,-4.639433756724800332e+03,0.000000000000000000e+00,6.372079377207400650e+07
8.072333761647900246e+03,-4.660566243265399862e+03,0.000000000000000000e+00,6.315646394908617437e+07
8.122333738335600174e+03,-4.689433756725000421e+03,0.000000000000000000e+00,6.320970817173318565e+07
8.158936261648200343e+03,-4.710566243265599951e+03,0.000000000000000000e+00,6.419293354140753299e+07
8.208936238335900271e+03,-4.739433756725199601e+03,0.000000000000000000e+00,6.461019927031670511e+07
8.245538761648500440e+03,-4.760566243265800040e+03,0.000000000000000000e+00,6.454400553523194045e+07
8.295538738336199458e+03,-4.789433756725399689e+03,0.000000000000000000e+00,6.414447511125544459e+07
8.332141261648799627e+03,-4.810566243265900084e+03,0.000000000000000000e+00,6.397450878502766788e+07
8.382141238336400420e+03,-4.839433756725499734e+03,0.000000000000000000e+00,6.448620411355660856e+07
8.418743761649000589e+03,-4.860566243266100173e+03,0.000000000000000000e+00,6.432194563574521989e+07
8.468743738336599563e+03,-4.889433756725599778e+03,0.000000000000000000e+00,6.454707017615275830e+07
8.505346261649199732e+03,-4.910566243266200217e+03,0.000000000000000000e+00,6.467638015918001533e+07
8.555346238336800525e+03,-4.939433756725699823e+03,0.000000000000000000e+00,6.481583502490252256e+07
8.591948761649400694e+03,-4.960566243266300262e+03,0.000000000000000000e+00,6.543123097676465660e+07
8.641948738336999668e+03,-4.989433756725899912e+03,0.000000000000000000e+00,6.477324606863986701e+07
8.678551261649699882e+03,-5.010566243266400306e+03,0.000000000000000000e+00,6.466834615261263400e+07
8.728551238337400719e+03,-5.039433756726100000e+03,0.000000000000000000e+00,6.576186342395250499e+07
8.765153761650099113e+03,-5.060566243266700440e+03,0.000000000000000000e+00,6.643644261606229097e+07
8.815153738337899995e+03,-5.089433756726300089e+03,0.000000000000000000e+00,6.656335749879973382e+07
8.851756261650500164e+03,-5.110566243266999663e+03,0.000000000000000000e+00,6.620915596730665118e+07
8.901756238338199182e+03,-5.139433756726500178e+03,0.000000000000000000e+00,6.612861129482129961e+07
8.938358761650799352e+03,-5.160566243267099708e+03,0.000000000000000000e+00,6.524673439974917471e+07
8.988358738338400144e+03,-5.189433756726700267e+03,0.000000000000000000e+00,6.453216103731989861e+07
9.024961261651000314e+03,-5.210566243267199752e+03,0.000000000000000000e+00,6.437953877026171982e+07
9.074961238338599287e+03,-5.239433756726800311e+03,0.000000000000000000e+00,6.478132946765080094e+07
9.111563761651299501e+03,-5.260566243267399841e+03,0.000000000000000000e+00,6.511360796677975357e+07
9.161563738339100382e+03,-5.289433756727000400e+03,0.000000000000000000e+00,6.538043793800733984e+07
9.198166261651800596e+03,-5.310566243267699974e+03,0.000000000000000000e+00,6.555221657781599462e+07
9.248166238339499614e+03,-5.339433756727299624e+03,0.000000000000000000e+00,6.665184326405520737e+07
9.284768761652199828e+03,-5.360566243267900063e+03,0.000000000000000000e+00,6.710334712124124914e+07
9.334768738339800620e+03,-5.389433756727499713e+03,0.000000000000000000e+00,6.650148088576484472e+07
9.371371261652400790e+03,-5.410566243268000107e+03,0.000000000000000000e+00,6.640446498966336995e+07
9.421371238339999763e+03,-5.439433756727599757e+03,0.000000000000000000e+00,6.690009374010387808e+07
9.457973761652599933e+03,-5.460566243268200196e+03,0.000000000000000000e+00,6.754436484697698057e+07
9.507973738340300770e+03,-5.489433756727699802e+03,0.000000000000000000e+00,6.754423217339926958e+07
9.544576261652999165e+03,-5.510566243268400285e+03,0.000000000000000000e+00,6.755613684940056503e+07
9.594576238340800046e+03,-5.539433756727999935e+03,0.000000000000000000e+00,6.701648683625558764e+07
9.631178761653400215e+03,-5.560566243268600374e+03,0.000000000000000000e+00,6.666613296940591186e+07
9.681178738341199278e+03,-5.589433756728200024e+03,0.000000000000000000e+00,6.715738364898529649e+07
9.717781261653799447e+03,-5.610566243268799553e+03,0.000000000000000000e+00,6.751627494910804927e+07
9.767781238341400240e+03,-5.639433756728400112e+03,0.000000000000000000e+00,6.764009536726966500e+07
9.804383761654000409e+03,-5.660566243268999642e+03,0.000000000000000000e+00,6.734482021287177503e+07
9.854383738341599383e+03,-5.689433756728500157e+03,0.000000000000000000e+00,6.769739485035158694e+07
9.890986261654199552e+03,-5.710566243269099687e+03,0.000000000000000000e+00,6.733957679510210454e+07
9.940986238342000433e+03,-5.739433756728700246e+03,0.000000000000000000e+00,6.756800509116697311e+07
9.977588761654700647e+03,-5.760566243269299775e+03,0.000000000000000000e+00,6.751593816401189566e+07
1.002758873834199949e+04,-5.789433756729000379e+03,0.000000000000000000e+00,6.741704322438985109e+07
1.006419126165499983e+04,-5.810566243269599909e+03,0.000000000000000000e+00,6.720600911316327751e+07
1.011419123834300080e+04,-5.839433756729199558e+03,0.000000000000000000e+00,6.734081129827928543e+07
1.015079376165500071e+04,-5.860566243269799998e+03,0.000000000000000000e+00,6.741038139197072387e+07
1.020079373834299986e+04,-5.889433756729299603e+03,0.000000000000000000e+00,6.752923145723502338e+07
1.023739626165600021e+04,-5.910566243269900042e+03,0.000000000000000000e+00,6.717286120926733315e+07
1.028739623834300073e+04,-5.939433756729399647e+03,0.000000000000000000e+00,6.680977354828991741e+07
1.032399876165599926e+04,-5.960566243270000086e+03,0.000000000000000000e+00,6.720825868438868225e+07
1.037399873834400023e+04,-5.989433756729699780e+03,0.000000000000000000e+00,6.738891428502660990e+07
